split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,1,4,216,0.6971898674964905,0,0.7500000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,1,4,216,0.6925932765007019,0,0.7500000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,1,4,216,0.6937095522880554,0,0.7500000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,1,4,216,0.6921300292015076,0,0.7500000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,1,4,216,0.6893244981765747,0,0.7500000000000002
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,1,4,216,0.6886593103408813,0,0.7500000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,1,4,216,0.6912611722946167,0,0.7500000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,1,4,216,0.6888241171836853,0,0.7500000000000002
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,1,4,216,0.6945607662200928,0,0.7500000000000002
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,1,4,216,0.7242527008056641,0,0.7500000000000002
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,1,4,216,0.7293635010719299,0,0.7500000000000002
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,1,4,216,0.732075035572052,0,0.7500000000000002
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,1,4,216,0.731947660446167,0,0.7500000000000002
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,1,4,216,0.7322015166282654,0,0.7500000000000002
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,1,4,216,0.7277512550354004,0,0.7500000000000002
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,1,4,216,0.7253075242042542,0,0.7500000000000002
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,1,4,216,0.7257084846496582,0,0.7500000000000002
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,1,4,216,0.7082746624946594,0,0.7500000000000002
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,1,4,216,0.7083512544631958,0,0.7500000000000002
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,1,4,216,0.7037109732627869,0,0.7500000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,1,4,216,0.6898859739303589,0,0.7500000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,1,4,216,0.6819220781326294,0,0.7500000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,1,4,216,0.673136293888092,0,0.7500000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,1,4,216,0.6687732934951782,0,0.7500000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,1,4,216,0.662241518497467,0,0.7500000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,1,4,216,0.6587778329849243,0,0.7500000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,1,4,216,0.6606382131576538,0,0.7500000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,1,4,216,0.6627354621887207,0,0.7500000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,1,4,216,0.6653029322624207,0,0.7500000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,1,4,216,0.6656768321990967,0,0.7500000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,1,4,216,0.6882476806640625,0,0.7500000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,1,4,216,0.7202975153923035,0,0.7500000000000002
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,1,4,216,0.721504807472229,0,0.7500000000000002
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,1,4,216,0.7246309518814087,0,0.7500000000000002
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,1,4,216,0.7154138684272766,0,0.7500000000000002
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,1,4,216,0.7057366967201233,0,0.7500000000000002
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,1,4,216,0.70305335521698,0,0.7500000000000002
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,1,4,216,0.7148502469062805,0,0.7500000000000002
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,1,4,216,0.6987059712409973,0,0.7500000000000002
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,1,4,216,0.6917144656181335,0,0.7500000000000002
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,1,4,216,0.6938064098358154,0,0.7500000000000002
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,1,4,216,0.7037886381149292,0,0.7500000000000002
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,1,4,216,0.7134746313095093,0,0.7500000000000002
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,1,4,216,0.7176105976104736,0,0.7500000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,1,4,216,0.7202658653259277,0,0.7500000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,1,4,216,0.726914644241333,0,0.7500000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,1,4,216,0.7070754766464233,0,0.7500000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,1,4,216,0.7376636266708374,0,0.7500000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,1,4,216,0.7489519715309143,0,0.7500000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,1,4,216,0.7501921653747559,1,0.7500000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,1,4,216,0.7334597110748291,0,0.7500000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,1,4,216,0.7236952781677246,0,0.7500000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,1,4,216,0.7207959890365601,0,0.7500000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,1,4,216,0.708850622177124,0,0.7500000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,1,4,216,0.6931729912757874,0,0.7500000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,1,4,216,0.6798110008239746,0,0.7500000000000002
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,1,4,216,0.6660637259483337,0,0.7500000000000002
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,1,4,216,0.6607906222343445,0,0.7500000000000002
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,1,4,216,0.6594223380088806,0,0.7500000000000002
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,1,4,216,0.6700502634048462,0,0.7500000000000002
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,1,4,216,0.6700524687767029,0,0.7500000000000002
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,1,4,216,0.6602364778518677,0,0.7500000000000002
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,1,4,216,0.658298671245575,0,0.7500000000000002
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,1,4,216,0.6508009433746338,0,0.7500000000000002
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,1,4,216,0.6459471583366394,0,0.7500000000000002
test,0,0,2023-08-09 21:20:00,2023-08-11 09:10:00,1,4,216,0.6495278477668762,0,0.7500000000000002
test,0,0,2023-08-09 22:20:00,2023-08-11 10:10:00,1,4,216,0.6541830897331238,0,0.7500000000000002
test,0,0,2023-08-09 23:20:00,2023-08-11 11:10:00,1,4,216,0.6569597721099854,0,0.7500000000000002
test,0,0,2023-08-10 00:20:00,2023-08-11 12:10:00,1,4,216,0.6707070469856262,0,0.7500000000000002
test,0,0,2023-08-10 01:20:00,2023-08-11 13:10:00,1,4,216,0.684449315071106,0,0.7500000000000002
test,0,0,2023-08-10 02:20:00,2023-08-11 14:10:00,1,4,216,0.6905732154846191,0,0.7500000000000002
test,0,0,2023-08-10 03:20:00,2023-08-11 15:10:00,1,4,216,0.6911850571632385,0,0.7500000000000002
test,0,0,2023-08-10 04:20:00,2023-08-11 16:10:00,1,4,216,0.699735701084137,0,0.7500000000000002
test,0,0,2023-08-10 05:20:00,2023-08-11 17:10:00,1,4,216,0.7028062343597412,0,0.7500000000000002
test,0,0,2023-08-10 06:20:00,2023-08-11 18:10:00,1,4,216,0.6987446546554565,0,0.7500000000000002
test,0,0,2023-08-10 07:20:00,2023-08-11 19:10:00,1,4,216,0.6983565092086792,0,0.7500000000000002
test,0,0,2023-08-10 08:20:00,2023-08-11 20:10:00,1,4,216,0.6901819705963135,0,0.7500000000000002
test,0,0,2023-08-10 09:20:00,2023-08-11 21:10:00,1,4,216,0.6772875785827637,0,0.7500000000000002
test,0,0,2023-08-10 10:20:00,2023-08-11 22:10:00,1,4,216,0.6688978672027588,0,0.7500000000000002
test,0,0,2023-08-10 11:20:00,2023-08-11 23:10:00,1,4,216,0.6608734726905823,0,0.7500000000000002
test,0,0,2023-08-10 12:20:00,2023-08-12 00:10:00,1,4,216,0.6558530926704407,0,0.7500000000000002
test,0,0,2023-08-10 13:20:00,2023-08-12 01:10:00,1,4,216,0.6500182747840881,0,0.7500000000000002
test,0,0,2023-08-10 14:20:00,2023-08-12 02:10:00,1,4,216,0.6413476467132568,0,0.7500000000000002
test,0,0,2023-08-10 15:20:00,2023-08-12 03:10:00,1,4,216,0.6496768593788147,0,0.7500000000000002
test,0,0,2023-08-10 16:20:00,2023-08-12 04:10:00,1,4,216,0.6639975905418396,0,0.7500000000000002
test,0,0,2023-08-10 17:20:00,2023-08-12 05:10:00,1,4,216,0.6736406087875366,0,0.7500000000000002
test,0,0,2023-08-10 18:20:00,2023-08-12 06:10:00,1,4,216,0.6783306002616882,0,0.7500000000000002
test,0,0,2023-08-10 19:20:00,2023-08-12 07:10:00,1,4,216,0.6678920984268188,0,0.7500000000000002
test,0,0,2023-08-10 20:20:00,2023-08-12 08:10:00,1,4,216,0.6603148579597473,0,0.7500000000000002
test,0,0,2023-08-10 21:20:00,2023-08-12 09:10:00,1,4,216,0.6510387063026428,0,0.7500000000000002
test,0,0,2023-08-10 22:20:00,2023-08-12 10:10:00,1,4,216,0.6536126136779785,0,0.7500000000000002
test,0,0,2023-08-10 23:20:00,2023-08-12 11:10:00,1,4,216,0.6661038398742676,0,0.7500000000000002
test,0,0,2023-08-11 00:20:00,2023-08-12 12:10:00,1,4,216,0.683542013168335,0,0.7500000000000002
test,0,0,2023-08-11 01:20:00,2023-08-12 13:10:00,1,4,216,0.6942721605300903,0,0.7500000000000002
test,0,0,2023-08-11 02:20:00,2023-08-12 14:10:00,1,4,216,0.6967762112617493,0,0.7500000000000002
test,0,0,2023-08-11 03:20:00,2023-08-12 15:10:00,1,4,216,0.6973786354064941,0,0.7500000000000002
test,0,0,2023-08-11 04:20:00,2023-08-12 16:10:00,1,4,216,0.7040337920188904,0,0.7500000000000002
test,0,0,2023-08-11 05:20:00,2023-08-12 17:10:00,1,4,216,0.7064275145530701,0,0.7500000000000002
test,0,0,2023-08-11 06:20:00,2023-08-12 18:10:00,1,4,216,0.7057144641876221,0,0.7500000000000002
test,0,0,2023-08-11 07:20:00,2023-08-12 19:10:00,1,4,216,0.7031269073486328,0,0.7500000000000002
test,0,0,2023-08-11 08:20:00,2023-08-12 20:10:00,1,4,216,0.6996433138847351,0,0.7500000000000002
test,0,0,2023-08-11 09:20:00,2023-08-12 21:10:00,1,4,216,0.6996484398841858,0,0.7500000000000002
test,0,0,2023-08-11 10:20:00,2023-08-12 22:10:00,1,4,216,0.6940680146217346,0,0.7500000000000002
test,0,0,2023-08-11 11:20:00,2023-08-12 23:10:00,1,4,216,0.6858851313591003,0,0.7500000000000002
test,0,0,2023-08-11 12:20:00,2023-08-13 00:10:00,1,4,216,0.671183705329895,0,0.7500000000000002
test,0,0,2023-08-11 13:20:00,2023-08-13 01:10:00,1,4,216,0.6641905903816223,0,0.7500000000000002
test,0,0,2023-08-11 14:20:00,2023-08-13 02:10:00,1,4,216,0.6658409833908081,0,0.7500000000000002
test,0,0,2023-08-11 15:20:00,2023-08-13 03:10:00,1,4,216,0.6585160493850708,0,0.7500000000000002
test,0,0,2023-08-11 16:20:00,2023-08-13 04:10:00,1,4,216,0.6602035760879517,0,0.7500000000000002
test,0,0,2023-08-11 17:20:00,2023-08-13 05:10:00,1,4,216,0.6627662777900696,0,0.7500000000000002
test,0,0,2023-08-11 18:20:00,2023-08-13 06:10:00,1,4,216,0.6682527661323547,0,0.7500000000000002
test,0,0,2023-08-11 19:20:00,2023-08-13 07:10:00,1,4,216,0.6658982038497925,0,0.7500000000000002
test,0,0,2023-08-11 20:20:00,2023-08-13 08:10:00,1,4,216,0.6598427295684814,0,0.7500000000000002
test,0,0,2023-08-11 21:20:00,2023-08-13 09:10:00,1,4,216,0.6517122983932495,0,0.7500000000000002
test,0,0,2023-08-11 22:20:00,2023-08-13 10:10:00,1,4,216,0.6488584876060486,0,0.7500000000000002
test,0,0,2023-08-11 23:20:00,2023-08-13 11:10:00,1,4,216,0.6547951102256775,0,0.7500000000000002
test,0,0,2023-08-12 00:20:00,2023-08-13 12:10:00,1,4,216,0.6707101464271545,0,0.7500000000000002
test,0,0,2023-08-12 01:20:00,2023-08-13 13:10:00,1,4,216,0.6853765845298767,0,0.7500000000000002
test,0,0,2023-08-12 02:20:00,2023-08-13 14:10:00,1,4,216,0.6840938329696655,0,0.7500000000000002
test,0,0,2023-08-12 03:20:00,2023-08-13 15:10:00,1,4,216,0.6757969260215759,0,0.7500000000000002
test,0,0,2023-08-12 04:20:00,2023-08-13 16:10:00,1,4,216,0.6769300699234009,0,0.7500000000000002
test,0,0,2023-08-12 05:20:00,2023-08-13 17:10:00,1,4,216,0.6757194995880127,0,0.7500000000000002
test,0,0,2023-08-12 06:20:00,2023-08-13 18:10:00,1,4,216,0.6857873797416687,0,0.7500000000000002
test,0,0,2023-08-12 07:20:00,2023-08-13 19:10:00,1,4,216,0.6972160935401917,0,0.7500000000000002
test,0,0,2023-08-12 08:20:00,2023-08-13 20:10:00,1,4,216,0.701816976070404,0,0.7500000000000002
test,0,0,2023-08-12 09:20:00,2023-08-13 21:10:00,1,4,216,0.7005964517593384,0,0.7500000000000002
test,0,0,2023-08-12 10:20:00,2023-08-13 22:10:00,1,4,216,0.696777880191803,0,0.7500000000000002
test,0,0,2023-08-12 11:20:00,2023-08-13 23:10:00,1,4,216,0.6883730292320251,0,0.7500000000000002
test,0,0,2023-08-12 12:20:00,2023-08-14 00:10:00,1,4,216,0.6786907315254211,0,0.7500000000000002
test,0,0,2023-08-12 13:20:00,2023-08-14 01:10:00,1,4,216,0.6658585071563721,0,0.7500000000000002
test,0,0,2023-08-12 14:20:00,2023-08-14 02:10:00,1,4,216,0.6613284349441528,0,0.7500000000000002
test,0,0,2023-08-12 15:20:00,2023-08-14 03:10:00,1,4,216,0.656625509262085,0,0.7500000000000002
test,0,0,2023-08-12 16:20:00,2023-08-14 04:10:00,1,4,216,0.6528947353363037,0,0.7500000000000002
test,0,0,2023-08-12 17:20:00,2023-08-14 05:10:00,1,4,216,0.6496935486793518,0,0.7500000000000002
test,0,0,2023-08-12 18:20:00,2023-08-14 06:10:00,1,4,216,0.6452459096908569,0,0.7500000000000002
test,0,0,2023-08-12 19:20:00,2023-08-14 07:10:00,1,4,216,0.6459906697273254,0,0.7500000000000002
test,0,0,2023-08-12 20:20:00,2023-08-14 08:10:00,1,4,216,0.6443208456039429,0,0.7500000000000002
test,0,0,2023-08-12 21:20:00,2023-08-14 09:10:00,1,4,216,0.6427396535873413,0,0.7500000000000002
test,0,0,2023-08-12 22:20:00,2023-08-14 10:10:00,1,4,216,0.6381179690361023,0,0.7500000000000002
test,0,0,2023-08-12 23:20:00,2023-08-14 11:10:00,1,4,216,0.6416083574295044,0,0.7500000000000002
test,0,0,2023-08-13 00:20:00,2023-08-14 12:10:00,1,4,216,0.6434859037399292,0,0.7500000000000002
test,0,0,2023-08-13 01:20:00,2023-08-14 13:10:00,1,4,216,0.6582044959068298,0,0.7500000000000002
test,0,0,2023-08-13 02:20:00,2023-08-14 14:10:00,1,4,216,0.6600245237350464,0,0.7500000000000002
test,0,0,2023-08-13 03:20:00,2023-08-14 15:10:00,1,4,216,0.6602915525436401,0,0.7500000000000002
test,0,0,2023-08-13 04:20:00,2023-08-14 16:10:00,1,4,216,0.6699994206428528,0,0.7500000000000002
test,0,0,2023-08-13 05:20:00,2023-08-14 17:10:00,1,4,216,0.6800305843353271,0,0.7500000000000002
test,0,0,2023-08-13 06:20:00,2023-08-14 18:10:00,1,4,216,0.6753202676773071,0,0.7500000000000002
test,0,0,2023-08-13 07:20:00,2023-08-14 19:10:00,1,4,216,0.6828216910362244,0,0.7500000000000002
test,0,0,2023-08-13 08:20:00,2023-08-14 20:10:00,1,4,216,0.6793539524078369,0,0.7500000000000002
test,0,0,2023-08-13 09:20:00,2023-08-14 21:10:00,1,4,216,0.6728762984275818,0,0.7500000000000002
test,0,0,2023-08-13 10:20:00,2023-08-14 22:10:00,1,4,216,0.6695699095726013,0,0.7500000000000002
test,0,0,2023-08-13 11:20:00,2023-08-14 23:10:00,1,4,216,0.6689138412475586,0,0.7500000000000002
test,0,0,2023-08-13 12:20:00,2023-08-15 00:10:00,1,4,216,0.6595258116722107,0,0.7500000000000002
test,0,0,2023-08-13 13:20:00,2023-08-15 01:10:00,1,4,216,0.6525939106941223,0,0.7500000000000002
test,0,0,2023-08-13 14:20:00,2023-08-15 02:10:00,1,4,216,0.6484902501106262,0,0.7500000000000002
test,0,0,2023-08-13 15:20:00,2023-08-15 03:10:00,1,4,216,0.645959198474884,0,0.7500000000000002
test,0,0,2023-08-13 16:20:00,2023-08-15 04:10:00,1,4,216,0.6506736278533936,0,0.7500000000000002
test,0,0,2023-08-13 17:20:00,2023-08-15 05:10:00,1,4,216,0.646415114402771,0,0.7500000000000002
test,0,0,2023-08-13 18:20:00,2023-08-15 06:10:00,1,4,216,0.6425225138664246,0,0.7500000000000002
test,0,0,2023-08-13 19:20:00,2023-08-15 07:10:00,1,4,216,0.639548659324646,0,0.7500000000000002
test,0,0,2023-08-13 20:20:00,2023-08-15 08:10:00,1,4,216,0.635922372341156,0,0.7500000000000002
test,0,0,2023-08-13 21:20:00,2023-08-15 09:10:00,1,4,216,0.6372336149215698,0,0.7500000000000002
test,0,0,2023-08-13 22:20:00,2023-08-15 10:10:00,1,4,216,0.6410564184188843,0,0.7500000000000002
test,0,0,2023-08-13 23:20:00,2023-08-15 11:10:00,1,4,216,0.6365906596183777,0,0.7500000000000002
test,0,0,2023-08-14 00:20:00,2023-08-15 12:10:00,1,4,216,0.6437018513679504,0,0.7500000000000002
test,0,0,2023-08-14 01:20:00,2023-08-15 13:10:00,1,4,216,0.6606526374816895,0,0.7500000000000002
test,0,0,2023-08-14 02:20:00,2023-08-15 14:10:00,1,4,216,0.7143495082855225,0,0.7500000000000002
test,0,0,2023-08-14 03:20:00,2023-08-15 15:10:00,1,4,216,0.7064845561981201,0,0.7500000000000002
test,0,0,2023-08-14 04:20:00,2023-08-15 16:10:00,1,4,216,0.7021501064300537,0,0.7500000000000002
test,0,0,2023-08-14 05:20:00,2023-08-15 17:10:00,1,4,216,0.7002069354057312,0,0.7500000000000002
