split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,1,4,216,0.6771931052207947,0,0.7500000000000002
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,1,4,216,0.6657698154449463,0,0.7500000000000002
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,1,4,216,0.6519448161125183,0,0.7500000000000002
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,1,4,216,0.6462290287017822,0,0.7500000000000002
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,1,4,216,0.6442983746528625,0,0.7500000000000002
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,1,4,216,0.6451845765113831,0,0.7500000000000002
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,1,4,216,0.6423465609550476,0,0.7500000000000002
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,1,4,216,0.6472101807594299,0,0.7500000000000002
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,1,4,216,0.6585167646408081,0,0.7500000000000002
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,1,4,216,0.6628317832946777,0,0.7500000000000002
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,1,4,216,0.6547940969467163,0,0.7500000000000002
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,1,4,216,0.6433988213539124,0,0.7500000000000002
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,1,4,216,0.6464026570320129,0,0.7500000000000002
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,1,4,216,0.6514114141464233,0,0.7500000000000002
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,1,4,216,0.64812833070755,0,0.7500000000000002
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,1,4,216,0.6549416780471802,0,0.7500000000000002
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,1,4,216,0.674616813659668,0,0.7500000000000002
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,1,4,216,0.6709110736846924,0,0.7500000000000002
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,1,4,216,0.6631677746772766,0,0.7500000000000002
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,1,4,216,0.6639276742935181,0,0.7500000000000002
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,1,4,216,0.6625766754150391,0,0.7500000000000002
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,1,4,216,0.6646525859832764,0,0.7500000000000002
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,1,4,216,0.6693706512451172,0,0.7500000000000002
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,1,4,216,0.6733428835868835,0,0.7500000000000002
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,1,4,216,0.684946596622467,0,0.7500000000000002
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,1,4,216,0.6922436356544495,0,0.7500000000000002
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,1,4,216,0.7023981809616089,0,0.7500000000000002
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,1,4,216,0.7126165628433228,0,0.7500000000000002
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,1,4,216,0.724350094795227,0,0.7500000000000002
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,1,4,216,0.7294405102729797,0,0.7500000000000002
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,1,4,216,0.731335461139679,0,0.7500000000000002
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,1,4,216,0.7307567000389099,0,0.7500000000000002
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,1,4,216,0.7283555269241333,0,0.7500000000000002
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,1,4,216,0.7286034226417542,0,0.7500000000000002
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,1,4,216,0.7282029390335083,0,0.7500000000000002
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,1,4,216,0.7271615862846375,0,0.7500000000000002
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,1,4,216,0.7269940972328186,0,0.7500000000000002
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,1,4,216,0.7272340059280396,0,0.7500000000000002
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,1,4,216,0.7277743816375732,0,0.7500000000000002
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,1,4,216,0.7282409071922302,0,0.7500000000000002
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,1,4,216,0.7298234105110168,0,0.7500000000000002
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,1,4,216,0.7316688299179077,0,0.7500000000000002
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,1,4,216,0.7278967499732971,0,0.7500000000000002
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,1,4,216,0.7192791104316711,0,0.7500000000000002
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,1,4,216,0.7128472924232483,0,0.7500000000000002
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,1,4,216,0.7040991187095642,0,0.7500000000000002
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,1,4,216,0.6974166035652161,0,0.7500000000000002
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,1,4,216,0.6928953528404236,0,0.7500000000000002
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,1,4,216,0.6892675161361694,0,0.7500000000000002
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,1,4,216,0.6860946416854858,0,0.7500000000000002
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,1,4,216,0.6831793785095215,0,0.7500000000000002
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,1,4,216,0.6818588376045227,0,0.7500000000000002
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,1,4,216,0.7039468884468079,0,0.7500000000000002
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,1,4,216,0.697531521320343,0,0.7500000000000002
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,1,4,216,0.7228348255157471,0,0.7500000000000002
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,1,4,216,0.7270731329917908,0,0.7500000000000002
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,1,4,216,0.7281534671783447,0,0.7500000000000002
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,1,4,216,0.7296184301376343,0,0.7500000000000002
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,1,4,216,0.7301685214042664,0,0.7500000000000002
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,1,4,216,0.7304867506027222,0,0.7500000000000002
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,1,4,216,0.7307161688804626,0,0.7500000000000002
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,1,4,216,0.7306927442550659,0,0.7500000000000002
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,1,4,216,0.7314605712890625,0,0.7500000000000002
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,1,4,216,0.7322577834129333,0,0.7500000000000002
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,1,4,216,0.73389732837677,0,0.7500000000000002
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,1,4,216,0.7349480986595154,0,0.7500000000000002
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,1,4,216,0.7241135239601135,0,0.7500000000000002
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,1,4,216,0.7177375555038452,0,0.7500000000000002
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,1,4,216,0.7121635675430298,0,0.7500000000000002
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,1,4,216,0.705312192440033,0,0.7500000000000002
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,1,4,216,0.6998625993728638,0,0.7500000000000002
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,1,4,216,0.7023325562477112,0,0.7500000000000002
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,1,4,216,0.7185300588607788,0,0.7500000000000002
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,1,4,216,0.7302383780479431,0,0.7500000000000002
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,1,4,216,0.7321057915687561,0,0.7500000000000002
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,1,4,216,0.7464600205421448,0,0.7500000000000002
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,1,4,216,0.7325023412704468,0,0.7500000000000002
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,1,4,216,0.7258830666542053,0,0.7500000000000002
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,1,4,216,0.7226420640945435,0,0.7500000000000002
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,1,4,216,0.7160367965698242,0,0.7500000000000002
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,1,4,216,0.7190598249435425,0,0.7500000000000002
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,1,4,216,0.6977709531784058,0,0.7500000000000002
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,1,4,216,0.6869770288467407,0,0.7500000000000002
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,1,4,216,0.68030846118927,0,0.7500000000000002
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,1,4,216,0.6721572875976562,0,0.7500000000000002
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,1,4,216,0.6655290722846985,0,0.7500000000000002
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,1,4,216,0.6590304970741272,0,0.7500000000000002
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,1,4,216,0.6548453569412231,0,0.7500000000000002
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,1,4,216,0.6537968516349792,0,0.7500000000000002
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,1,4,216,0.6593063473701477,0,0.7500000000000002
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,1,4,216,0.6702942848205566,0,0.7500000000000002
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,1,4,216,0.6728630661964417,0,0.7500000000000002
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,1,4,216,0.6776348948478699,0,0.7500000000000002
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,1,4,216,0.6965082883834839,0,0.7500000000000002
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,1,4,216,0.7049790620803833,0,0.7500000000000002
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,1,4,216,0.745574951171875,0,0.7500000000000002
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,1,4,216,0.7496007680892944,0,0.7500000000000002
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,1,4,216,0.7510349750518799,1,0.7500000000000002
val,0,0,2023-06-15 09:30:00,2023-06-16 21:20:00,1,4,216,0.7538515329360962,1,0.7500000000000002
val,0,0,2023-06-15 10:30:00,2023-06-16 22:20:00,1,4,216,0.7553871870040894,1,0.7500000000000002
val,0,0,2023-06-15 11:30:00,2023-06-16 23:20:00,1,4,216,0.7557403445243835,1,0.7500000000000002
val,0,0,2023-06-15 12:30:00,2023-06-17 00:20:00,1,4,216,0.7560340762138367,1,0.7500000000000002
val,0,0,2023-06-15 13:30:00,2023-06-17 01:20:00,1,4,216,0.7560306787490845,1,0.7500000000000002
val,0,0,2023-06-15 14:30:00,2023-06-17 02:20:00,1,4,216,0.7559710741043091,1,0.7500000000000002
val,0,0,2023-06-15 15:30:00,2023-06-17 03:20:00,1,4,216,0.7561352252960205,1,0.7500000000000002
val,0,0,2023-06-15 16:30:00,2023-06-17 04:20:00,1,4,216,0.7561855316162109,1,0.7500000000000002
val,0,0,2023-06-15 17:30:00,2023-06-17 05:20:00,1,4,216,0.7559963464736938,1,0.7500000000000002
val,0,0,2023-06-15 18:30:00,2023-06-17 06:20:00,1,4,216,0.7559133768081665,1,0.7500000000000002
val,0,0,2023-06-15 19:30:00,2023-06-17 07:20:00,1,4,216,0.7559465169906616,1,0.7500000000000002
val,0,0,2023-06-15 20:30:00,2023-06-17 08:20:00,1,4,216,0.7559810280799866,1,0.7500000000000002
val,0,0,2023-06-15 21:30:00,2023-06-17 09:20:00,1,4,216,0.7559794187545776,1,0.7500000000000002
val,0,0,2023-06-15 22:30:00,2023-06-17 10:20:00,1,4,216,0.7559831142425537,1,0.7500000000000002
val,0,0,2023-06-15 23:30:00,2023-06-17 11:20:00,1,4,216,0.7559053301811218,1,0.7500000000000002
val,0,0,2023-06-16 00:30:00,2023-06-17 12:20:00,1,3,216,0.7519783973693848,1,0.7500000000000002
val,0,0,2023-06-16 01:30:00,2023-06-17 13:20:00,1,3,216,0.7376874089241028,0,0.7500000000000002
val,0,0,2023-06-16 02:30:00,2023-06-17 14:20:00,1,3,216,0.7375794649124146,0,0.7500000000000002
val,0,0,2023-06-16 03:30:00,2023-06-17 15:20:00,1,3,216,0.7366164922714233,0,0.7500000000000002
val,0,0,2023-06-16 04:30:00,2023-06-17 16:20:00,1,3,216,0.7359121441841125,0,0.7500000000000002
val,0,0,2023-06-16 05:30:00,2023-06-17 17:20:00,1,3,216,0.7351716160774231,0,0.7500000000000002
val,0,0,2023-06-16 06:30:00,2023-06-17 18:20:00,1,3,216,0.7525491118431091,1,0.7500000000000002
val,0,0,2023-06-16 07:30:00,2023-06-17 19:20:00,1,3,216,0.7547495365142822,1,0.7500000000000002
val,0,0,2023-06-16 08:30:00,2023-06-17 20:20:00,1,3,216,0.7554193139076233,1,0.7500000000000002
val,0,0,2023-06-16 09:30:00,2023-06-17 21:20:00,1,3,216,0.7555426955223083,1,0.7500000000000002
val,0,0,2023-06-16 10:30:00,2023-06-17 22:20:00,1,3,216,0.74250727891922,0,0.7500000000000002
val,0,0,2023-06-16 11:30:00,2023-06-17 23:20:00,1,3,216,0.7358018755912781,0,0.7500000000000002
val,0,0,2023-06-16 12:30:00,2023-06-18 00:20:00,1,3,216,0.7356311678886414,0,0.7500000000000002
val,0,0,2023-06-16 13:30:00,2023-06-18 01:20:00,1,3,216,0.735761821269989,0,0.7500000000000002
val,0,0,2023-06-16 14:30:00,2023-06-18 02:20:00,1,3,216,0.7325932383537292,0,0.7500000000000002
val,0,0,2023-06-16 15:30:00,2023-06-18 03:20:00,1,3,216,0.7307419776916504,0,0.7500000000000002
val,0,0,2023-06-16 16:30:00,2023-06-18 04:20:00,1,3,216,0.7297334671020508,0,0.7500000000000002
val,0,0,2023-06-16 17:30:00,2023-06-18 05:20:00,1,3,216,0.7282509207725525,0,0.7500000000000002
val,0,0,2023-06-16 18:30:00,2023-06-18 06:20:00,1,3,216,0.7271813750267029,0,0.7500000000000002
val,0,0,2023-06-16 19:30:00,2023-06-18 07:20:00,1,3,216,0.7269319891929626,0,0.7500000000000002
val,0,0,2023-06-16 20:30:00,2023-06-18 08:20:00,1,3,216,0.7270554304122925,0,0.7500000000000002
val,0,0,2023-06-16 21:30:00,2023-06-18 09:20:00,1,3,216,0.7262025475502014,0,0.7500000000000002
val,0,0,2023-06-16 22:30:00,2023-06-18 10:20:00,1,3,216,0.7267178893089294,0,0.7500000000000002
val,0,0,2023-06-16 23:30:00,2023-06-18 11:20:00,1,3,216,0.7263277173042297,0,0.7500000000000002
val,0,0,2023-06-17 00:30:00,2023-06-18 12:20:00,1,3,216,0.7262963652610779,0,0.7500000000000002
val,0,0,2023-06-17 01:30:00,2023-06-18 13:20:00,1,3,216,0.7236892580986023,0,0.7500000000000002
val,0,0,2023-06-17 02:30:00,2023-06-18 14:20:00,1,3,216,0.7204298973083496,0,0.7500000000000002
val,0,0,2023-06-17 03:30:00,2023-06-18 15:20:00,1,3,216,0.710781455039978,0,0.7500000000000002
val,0,0,2023-06-17 04:30:00,2023-06-18 16:20:00,1,3,216,0.6989119648933411,0,0.7500000000000002
val,0,0,2023-06-17 05:30:00,2023-06-18 17:20:00,1,3,216,0.6922712922096252,0,0.7500000000000002
val,0,0,2023-06-17 06:30:00,2023-06-18 18:20:00,1,3,216,0.6898781657218933,0,0.7500000000000002
val,0,0,2023-06-17 07:30:00,2023-06-18 19:20:00,1,3,216,0.689332902431488,0,0.7500000000000002
val,0,0,2023-06-17 08:30:00,2023-06-18 20:20:00,1,3,216,0.695019543170929,0,0.7500000000000002
val,0,0,2023-06-17 09:30:00,2023-06-18 21:20:00,1,3,216,0.6890677809715271,0,0.7500000000000002
val,0,0,2023-06-17 10:30:00,2023-06-18 22:20:00,1,3,216,0.6851568222045898,0,0.7500000000000002
val,0,0,2023-06-17 11:30:00,2023-06-18 23:20:00,1,3,216,0.6804527044296265,0,0.7500000000000002
val,0,0,2023-06-17 12:30:00,2023-06-19 00:20:00,1,3,216,0.6756131649017334,0,0.7500000000000002
val,0,0,2023-06-17 13:30:00,2023-06-19 01:20:00,1,3,216,0.6689884066581726,0,0.7500000000000002
val,0,0,2023-06-17 14:30:00,2023-06-19 02:20:00,1,3,216,0.6596754193305969,0,0.7500000000000002
val,0,0,2023-06-17 15:30:00,2023-06-19 03:20:00,1,3,216,0.6470851898193359,0,0.7500000000000002
val,0,0,2023-06-17 16:30:00,2023-06-19 04:20:00,1,3,216,0.6442467570304871,0,0.7500000000000002
val,0,0,2023-06-17 17:30:00,2023-06-19 05:20:00,1,3,216,0.6413618326187134,0,0.7500000000000002
val,0,0,2023-06-17 18:30:00,2023-06-19 06:20:00,1,3,216,0.6447421908378601,0,0.7500000000000002
val,0,0,2023-06-17 19:30:00,2023-06-19 07:20:00,1,3,216,0.649014949798584,0,0.7500000000000002
val,0,0,2023-06-17 20:30:00,2023-06-19 08:20:00,1,3,216,0.6545364856719971,0,0.7500000000000002
val,0,0,2023-06-17 21:30:00,2023-06-19 09:20:00,1,3,216,0.6541149616241455,0,0.7500000000000002
val,0,0,2023-06-17 22:30:00,2023-06-19 10:20:00,1,3,216,0.6517214775085449,0,0.7500000000000002
val,0,0,2023-06-17 23:30:00,2023-06-19 11:20:00,1,3,216,0.6548104882240295,0,0.7500000000000002
val,0,0,2023-06-18 00:30:00,2023-06-19 12:20:00,1,3,216,0.6544002890586853,0,0.7500000000000002
val,0,0,2023-06-18 01:30:00,2023-06-19 13:20:00,1,3,216,0.6654947996139526,0,0.7500000000000002
val,0,0,2023-06-18 02:30:00,2023-06-19 14:20:00,1,3,216,0.6863645315170288,0,0.7500000000000002
val,0,0,2023-06-18 03:30:00,2023-06-19 15:20:00,1,3,216,0.7021614909172058,0,0.7500000000000002
val,0,0,2023-06-18 04:30:00,2023-06-19 16:20:00,1,3,216,0.7079749703407288,0,0.7500000000000002
val,0,0,2023-06-18 05:30:00,2023-06-19 17:20:00,1,3,216,0.7138071656227112,0,0.7500000000000002
val,0,0,2023-06-18 06:30:00,2023-06-19 18:20:00,1,3,216,0.7162086367607117,0,0.7500000000000002
val,0,0,2023-06-18 07:30:00,2023-06-19 19:20:00,1,3,216,0.7163158655166626,0,0.7500000000000002
val,0,0,2023-06-18 08:30:00,2023-06-19 20:20:00,1,3,216,0.7144960761070251,0,0.7500000000000002
val,0,0,2023-06-18 09:30:00,2023-06-19 21:20:00,1,3,216,0.7004154920578003,0,0.7500000000000002
val,0,0,2023-06-18 10:30:00,2023-06-19 22:20:00,1,3,216,0.6857002973556519,0,0.7500000000000002
val,0,0,2023-06-18 11:30:00,2023-06-19 23:20:00,1,3,216,0.6733351945877075,0,0.7500000000000002
val,0,0,2023-06-18 12:30:00,2023-06-20 00:20:00,1,3,216,0.6637710332870483,0,0.7500000000000002
val,0,0,2023-06-18 13:30:00,2023-06-20 01:20:00,1,3,216,0.6832864284515381,0,0.7500000000000002
val,0,0,2023-06-18 14:30:00,2023-06-20 02:20:00,1,3,216,0.6704779863357544,0,0.7500000000000002
val,0,0,2023-06-18 15:30:00,2023-06-20 03:20:00,1,3,216,0.6562304496765137,0,0.7500000000000002
val,0,0,2023-06-18 16:30:00,2023-06-20 04:20:00,1,3,216,0.6510021090507507,0,0.7500000000000002
val,0,0,2023-06-18 17:30:00,2023-06-20 05:20:00,1,3,216,0.6435520052909851,0,0.7500000000000002
val,0,0,2023-06-18 18:30:00,2023-06-20 06:20:00,1,3,216,0.6338989734649658,0,0.7500000000000002
val,0,0,2023-06-18 19:30:00,2023-06-20 07:20:00,1,3,216,0.6236923336982727,0,0.7500000000000002
val,0,0,2023-06-18 20:30:00,2023-06-20 08:20:00,1,3,216,0.6180896162986755,0,0.7500000000000002
val,0,0,2023-06-18 21:30:00,2023-06-20 09:20:00,1,3,216,0.6179383397102356,0,0.7500000000000002
val,0,0,2023-06-18 22:30:00,2023-06-20 10:20:00,1,3,216,0.641562819480896,0,0.7500000000000002
val,0,0,2023-06-18 23:30:00,2023-06-20 11:20:00,1,3,216,0.6525661945343018,0,0.7500000000000002
val,0,0,2023-06-19 00:30:00,2023-06-20 12:20:00,0,0,216,0.6725775003433228,0,0.7500000000000002
val,0,0,2023-06-19 01:30:00,2023-06-20 13:20:00,0,0,216,0.6856579184532166,0,0.7500000000000002
val,0,0,2023-06-19 02:30:00,2023-06-20 14:20:00,0,0,216,0.6985312700271606,0,0.7500000000000002
val,0,0,2023-06-19 03:30:00,2023-06-20 15:20:00,0,0,216,0.7043195366859436,0,0.7500000000000002
val,0,0,2023-06-19 04:30:00,2023-06-20 16:20:00,0,0,216,0.6939473152160645,0,0.7500000000000002
val,0,0,2023-06-19 05:30:00,2023-06-20 17:20:00,0,0,216,0.6985888481140137,0,0.7500000000000002
val,0,0,2023-06-19 06:30:00,2023-06-20 18:20:00,0,0,216,0.7012454271316528,0,0.7500000000000002
val,0,0,2023-06-19 07:30:00,2023-06-20 19:20:00,0,0,216,0.696548342704773,0,0.7500000000000002
val,0,0,2023-06-19 08:30:00,2023-06-20 20:20:00,0,0,216,0.6914123892784119,0,0.7500000000000002
val,0,0,2023-06-19 09:30:00,2023-06-20 21:20:00,0,0,216,0.6836711764335632,0,0.7500000000000002
val,0,0,2023-06-19 10:30:00,2023-06-20 22:20:00,0,0,216,0.6824198961257935,0,0.7500000000000002
val,0,0,2023-06-19 11:30:00,2023-06-20 23:20:00,0,0,216,0.6770501732826233,0,0.7500000000000002
val,0,0,2023-06-19 12:30:00,2023-06-21 00:20:00,0,0,216,0.678893506526947,0,0.7500000000000002
val,0,0,2023-06-19 13:30:00,2023-06-21 01:20:00,0,0,216,0.6734728217124939,0,0.7500000000000002
val,0,0,2023-06-19 14:30:00,2023-06-21 02:20:00,0,0,216,0.6666246056556702,0,0.7500000000000002
val,0,0,2023-06-19 15:30:00,2023-06-21 03:20:00,0,0,216,0.6571285724639893,0,0.7500000000000002
val,0,0,2023-06-19 16:30:00,2023-06-21 04:20:00,0,0,216,0.6571534276008606,0,0.7500000000000002
val,0,0,2023-06-19 17:30:00,2023-06-21 05:20:00,0,0,216,0.661719024181366,0,0.7500000000000002
