true_label,score,predicted_label
0,0.014496953,0
0,0.0151259415,0
0,0.015258324,0
0,0.015424397,0
0,0.015580374,0
0,0.01564528,0
0,0.015752021,0
0,0.015773203,0
0,0.015934255,0
0,0.016027149,0
0,0.016043928,0
0,0.016223883,0
0,0.016228678,0
0,0.016191684,0
0,0.016116675,0
0,0.016092,0
0,0.016148627,0
0,0.016285444,0
0,0.016469978,0
0,0.016651291,0
0,0.016806182,0
0,0.016880466,0
0,0.016989935,0
0,0.017009359,0
0,0.016929673,0
0,0.016866175,0
0,0.011728804,0
0,0.011369035,0
0,0.010944741,0
0,0.010731714,0
0,0.01137814,0
0,0.011369404,0
0,0.011363748,0
0,0.011407366,0
0,0.011453135,0
0,0.011430715,0
0,0.011269726,0
0,0.011158318,0
0,0.010989714,0
0,0.010770596,0
0,0.010579823,0
0,0.010433674,0
0,0.0102550145,0
0,0.0099085355,0
0,0.008939511,0
0,0.00666677,0
0,0.005316187,0
0,0.008278735,0
0,0.010401795,0
0,0.012146575,0
0,0.014324653,0
0,0.01612718,0
0,0.019291896,0
0,0.022420172,0
0,0.024942707,0
0,0.026841756,0
0,0.028521933,0
0,0.029949231,0
0,0.030555535,0
0,0.030661976,0
0,0.030754376,0
0,0.030511633,0
0,0.029712396,0
0,0.029687915,0
0,0.029434083,0
0,0.029131103,0
0,0.028821602,0
0,0.028340695,0
0,0.028324937,0
0,0.028547801,0
0,0.029215215,0
0,0.02925612,0
0,0.02914046,0
0,0.029285226,0
0,0.029476963,0
0,0.029682664,0
0,0.030062184,0
0,0.029421363,0
0,0.028387323,0
0,0.02785677,0
0,0.02699296,0
0,0.02545744,0
0,0.023766436,0
0,0.02167983,0
0,0.019298647,0
0,0.016965797,0
0,0.014904247,0
0,0.014298302,0
0,0.015222442,0
0,0.01613029,0
0,0.016187463,0
0,0.016638383,0
0,0.017297778,0
0,0.017723432,0
0,0.017826129,0
0,0.01753446,0
0,0.01647266,0
0,0.013965046,0
0,0.012006915,0
0,0.009464802,0
0,0.008924649,0
0,0.0085846195,0
0,0.008537562,0
0,0.008553733,0
0,0.008518412,0
0,0.008498185,0
0,0.008541375,0
0,0.00870813,0
0,0.008840619,0
0,0.0088462895,0
0,0.008907904,0
0,0.008791747,0
0,0.00849475,0
0,0.008047212,0
0,0.0077405116,0
0,0.0074397293,0
0,0.0071955454,0
0,0.006961613,0
0,0.00677398,0
0,0.006884231,0
0,0.0067541576,0
0,0.007020986,0
0,0.007278441,0
0,0.0073154136,0
0,0.0074674264,0
0,0.007928121,0
0,0.008176683,0
0,0.009607572,0
0,0.011549656,0
0,0.0146034,0
0,0.01600408,0
0,0.016003545,0
0,0.015939426,0
0,0.017926631,0
0,0.019514246,0
0,0.018900018,0
0,0.018506479,0
0,0.018177709,0
0,0.017923668,0
0,0.017700199,0
0,0.017348845,0
0,0.01699095,0
0,0.016814113,0
0,0.01846241,0
0,0.020144958,0
0,0.02093509,0
0,0.022380196,0
0,0.024109656,0
0,0.025229871,0
0,0.025421483,0
0,0.025582008,0
0,0.025113381,0
0,0.024285072,0
0,0.022934673,0
0,0.022585277,0
0,0.022768874,0
0,0.022789191,0
0,0.021552954,0
0,0.020522604,0
0,0.020830449,0
0,0.02412746,0
0,0.025608929,0
0,0.02577461,0
0,0.026057396,0
0,0.02590917,0
0,0.025563503,0
0,0.024830576,0
0,0.022467937,0
0,0.019861454,0
0,0.01825403,0
0,0.015612111,0
0,0.01212951,0
0,0.010060234,0
0,0.0101845795,0
0,0.010121185,0
0,0.01000792,0
0,0.009907174,0
0,0.009778478,0
0,0.00968931,0
0,0.009591144,0
0,0.009520868,0
0,0.009473345,0
0,0.00943892,0
0,0.00917799,0
0,0.0052157925,0
0,0.0041686646,0
0,0.004133924,0
0,0.0040868893,0
0,0.0040810006,0
0,0.004117568,0
0,0.0042327046,0
0,0.0043288195,0
0,0.0044653784,0
0,0.004550846,0
0,0.0045069144,0
0,0.0044343853,0
0,0.004384132,0
0,0.0043327427,0
0,0.004445442,0
0,0.004654627,0
0,0.0048100073,0
0,0.0050312653,0
0,0.005185696,0
0,0.0053667366,0
0,0.0055396454,0
0,0.005612855,0
0,0.0055465195,0
0,0.005541103,0
0,0.005435835,0
0,0.005281232,0
0,0.005231674,0
0,0.005362107,0
0,0.0055813543,0
0,0.0056447694,0
0,0.0056935223,0
0,0.0057088267,0
0,0.0060165157,0
1,0.013299789,0
1,0.014878164,0
1,0.014846616,0
1,0.014626341,0
1,0.0144245215,0
1,0.01423801,0
1,0.013990558,0
1,0.0136674335,0
1,0.013320673,0
1,0.012845443,0
1,0.012366497,0
1,0.012007671,0
1,0.011785769,0
1,0.011632435,0
1,0.011473115,0
1,0.011505318,0
1,0.011520689,0
1,0.011402892,0
1,0.011203545,0
1,0.010970591,0
1,0.011598415,0
1,0.011680996,0
1,0.020431025,0
1,0.032596838,0
1,0.042837676,1
0,0.044402678,1
0,0.044469975,1
0,0.04453046,1
0,0.044477124,1
0,0.04450586,1
0,0.04445287,1
0,0.044434063,1
0,0.04449269,1
0,0.044356745,1
0,0.044331864,1
0,0.04428385,1
0,0.044305716,1
0,0.04445141,1
0,0.044421546,1
0,0.044564027,1
0,0.04485454,1
0,0.045130808,1
0,0.04569289,1
0,0.048284408,1
0,0.04940999,1
0,0.04993174,1
0,0.043584347,1
0,0.034097318,0
0,0.026266454,0
0,0.026784766,0
0,0.027954899,0
0,0.02871428,0
0,0.028466804,0
0,0.028079912,0
0,0.027798705,0
0,0.027518263,0
0,0.027286317,0
0,0.027071638,0
0,0.026778119,0
0,0.026567988,0
0,0.02627715,0
0,0.025721107,0
0,0.025825504,0
0,0.026112676,0
0,0.026359564,0
0,0.027202481,0
0,0.02806883,0
0,0.027800707,0
0,0.027827755,0
0,0.027803337,0
0,0.027581258,0
0,0.0272526,0
0,0.027068945,0
0,0.026858533,0
0,0.026250826,0
0,0.025373302,0
0,0.024680559,0
0,0.025551261,0
0,0.026032066,0
0,0.026701385,0
0,0.027235754,0
0,0.028018422,0
0,0.028925706,0
0,0.029791845,0
0,0.031129956,0
0,0.024830272,0
0,0.023090104,0
0,0.020933826,0
0,0.01862762,0
0,0.016334023,0
0,0.014451747,0
0,0.01239986,0
0,0.011164691,0
0,0.010611032,0
0,0.010539835,0
0,0.010478827,0
0,0.010510062,0
0,0.010591646,0
0,0.010658829,0
0,0.01062214,0
0,0.010364824,0
0,0.009807076,0
0,0.008959298,0
0,0.00792379,0
0,0.006321056,0
0,0.005533793,0
0,0.0044425903,0
0,0.0035415755,0
0,0.0028938393,0
0,0.002365573,0
0,0.004606074,0
0,0.009185502,0
0,0.013657992,0
0,0.01757482,0
0,0.021190569,0
0,0.024187667,0
0,0.027146025,0
0,0.029219387,0
0,0.03044316,0
0,0.031082615,0
0,0.031577684,0
0,0.031295568,0
0,0.031026179,0
0,0.030736355,0
0,0.030188441,0
0,0.029949643,0
0,0.029763293,0
0,0.028914087,0
0,0.028395005,0
0,0.027883286,0
0,0.026505234,0
0,0.025829835,0
0,0.025322787,0
0,0.024851372,0
0,0.024578994,0
0,0.02484881,0
0,0.024913354,0
0,0.024963832,0
0,0.025167523,0
0,0.025387648,0
0,0.025905706,0
0,0.026144171,0
0,0.026800355,0
0,0.027209213,0
0,0.027403586,0
0,0.027383888,0
0,0.027815232,0
0,0.028031766,0
0,0.027907575,0
0,0.02643665,0
0,0.024394443,0
0,0.02370102,0
0,0.02161127,0
0,0.019375749,0
0,0.018079916,0
0,0.016299998,0
0,0.013315224,0
0,0.010798325,0
0,0.00986102,0
0,0.009581601,0
0,0.009298223,0
0,0.008468615,0
0,0.0077210083,0
0,0.009938464,0
0,0.011651675,0
0,0.013105989,0
0,0.01495453,0
0,0.01812025,0
0,0.019336138,0
0,0.019389708,0
0,0.019443864,0
0,0.019435726,0
0,0.019358583,0
0,0.019199032,0
0,0.020231057,0
0,0.02028748,0
0,0.02061953,0
0,0.021297736,0
0,0.022652414,0
0,0.02289043,0
0,0.023340605,0
0,0.023776678,0
0,0.023511682,0
0,0.023353312,0
0,0.023499032,0
0,0.023949113,0
0,0.024538122,0
0,0.023325495,0
0,0.021901129,0
0,0.021314904,0
0,0.0203326,0
0,0.018652014,0
0,0.017723199,0
0,0.019420838,0
0,0.020055154,0
0,0.020598028,0
0,0.020738894,0
0,0.020557579,0
0,0.019627692,0
0,0.020203425,0
0,0.021088572,0
0,0.020625677,0
0,0.019364523,0
0,0.020063316,0
0,0.021385716,0
0,0.0223236,0
0,0.023653783,0
0,0.02406459,0
0,0.024240261,0
0,0.024159804,0
0,0.024206996,0
0,0.024535505,0
0,0.024841167,0
0,0.025144296,0
0,0.025923371,0
0,0.026456805,0
0,0.02690867,0
0,0.025771063,0
0,0.025146428,0
0,0.025570462,0
0,0.02506369,0
0,0.025048012,0
0,0.024869576,0
0,0.023722908,0
0,0.022022007,0
0,0.022331057,0
0,0.022925504,0
0,0.019890146,0
0,0.018569604,0
0,0.015676778,0
0,0.012804959,0
0,0.013699209,0
0,0.014343517,0
0,0.016720993,0
0,0.016894236,0
0,0.016737845,0
0,0.016689537,0
0,0.016718488,0
0,0.016827175,0
0,0.016677575,0
0,0.017585186,0
0,0.018449843,0
0,0.018174306,0
0,0.017310902,0
0,0.017385863,0
0,0.017571282,0
0,0.017905023,0
0,0.01761138,0
0,0.01741326,0
0,0.01906145,0
0,0.020268664,0
0,0.022474142,0
0,0.023484308,0
0,0.025303183,0
1,0.034887377,1
1,0.03307336,0
1,0.03147354,0
1,0.030643182,0
1,0.03019955,0
1,0.029809415,0
1,0.02944342,0
1,0.029627157,0
1,0.030228985,0
1,0.03128832,0
1,0.03235822,0
1,0.032940093,0
1,0.033269726,0
1,0.033149138,0
1,0.032735188,0
1,0.032959457,0
1,0.033439893,0
1,0.03353565,0
1,0.033632025,0
1,0.033600625,0
1,0.03363229,0
1,0.033679113,0
1,0.03352719,0
1,0.03363036,0
1,0.033332396,0
1,0.033061344,0
1,0.032837458,0
1,0.033229627,0
1,0.03330479,0
1,0.033419352,0
1,0.03354041,0
1,0.033664815,0
1,0.033628102,0
1,0.033111777,0
1,0.032494593,0
1,0.037138887,1
1,0.039482962,1
1,0.040495306,1
1,0.04147525,1
1,0.042102862,1
1,0.042351387,1
1,0.04273272,1
1,0.04255506,1
1,0.041875675,1
1,0.04112681,1
1,0.039830673,1
1,0.038272433,1
1,0.03621729,1
1,0.034505058,1
1,0.032590505,0
1,0.03303496,0
1,0.033941403,0
1,0.034493085,1
1,0.035099305,1
1,0.03602574,1
1,0.047868833,1
1,0.058807287,1
1,0.0687136,1
1,0.07244231,1
1,0.050816707,1
1,0.04194305,1
1,0.04416007,1
1,0.046482783,1
1,0.044987317,1
1,0.047128573,1
1,0.051265247,1
1,0.05549328,1
1,0.0595174,1
1,0.06576207,1
1,0.07463776,1
1,0.082822286,1
1,0.088256,1
1,0.08654647,1
0,0.07707728,1
0,0.06931751,1
0,0.06305826,1
0,0.06245837,1
0,0.06877935,1
0,0.0770765,1
0,0.07906234,1
0,0.08017386,1
0,0.08099454,1
0,0.08212554,1
0,0.085976794,1
0,0.095114015,1
0,0.10128786,1
0,0.09962584,1
0,0.09903322,1
0,0.099447116,1
0,0.09920511,1
0,0.09868396,1
0,0.09730982,1
0,0.09476625,1
0,0.09135393,1
0,0.08614661,1
0,0.07903395,1
0,0.07050515,1
0,0.06237843,1
0,0.061643645,1
0,0.06118037,1
0,0.060107343,1
0,0.05828873,1
0,0.058037024,1
0,0.05169176,1
0,0.04034625,1
0,0.027863594,0
0,0.0153049175,0
0,0.010408432,0
0,0.010435345,0
