true_label,score,predicted_label
1,0.003062898,0
1,0.002963307,0
1,0.0028879682,0
1,0.0028592665,0
1,0.0030124555,0
1,0.0032283033,0
1,0.0032622672,0
1,0.0031992327,0
1,0.0031701773,0
1,0.0030297332,0
1,0.003370002,0
1,0.0034787518,0
1,0.0035637773,0
1,0.0036879985,0
1,0.0037700695,0
1,0.0037900778,0
1,0.003788726,0
1,0.0037518693,0
1,0.0036670445,0
1,0.0034170458,0
1,0.0023958737,0
1,0.0024692386,0
1,0.0025825284,0
1,0.0026804637,0
1,0.0027948052,0
1,0.0030209303,0
1,0.0030672706,0
1,0.0031635067,0
1,0.0029975658,0
1,0.0028332553,0
1,0.002827819,0
1,0.002863822,0
1,0.0028160089,0
1,0.0027261914,0
1,0.0021605254,0
1,0.002354883,0
1,0.0028300837,0
1,0.0040020226,0
1,0.0046875165,0
1,0.0042098677,0
1,0.0035131928,0
1,0.002947854,0
1,0.0027595463,0
1,0.002729073,0
1,0.0036112375,0
1,0.0036080293,0
1,0.0036552495,0
1,0.0037228148,0
1,0.0035607808,0
1,0.0035214105,0
1,0.0033930643,0
1,0.003458725,0
1,0.0035945745,0
1,0.0039764373,0
1,0.004129665,0
1,0.004144603,0
1,0.0043071727,0
1,0.004385564,0
1,0.004241539,0
1,0.0039364793,0
1,0.004328037,0
1,0.004325782,0
1,0.0042978944,0
1,0.0044894028,0
1,0.004569143,0
1,0.004678916,0
1,0.004488116,0
1,0.0039681345,0
1,0.0037021746,0
1,0.0036454364,0
1,0.0036019702,0
1,0.0034433869,0
1,0.0033332717,0
1,0.0032195735,0
1,0.0033525508,0
1,0.003318452,0
1,0.0030761422,0
1,0.0028278758,0
1,0.0026780243,0
1,0.0025477018,0
1,0.002759825,0
1,0.011882679,1
1,0.01900486,1
1,0.025933972,1
1,0.030382138,1
1,0.034861527,1
1,0.034223903,1
1,0.033701144,1
1,0.03400401,1
1,0.036441203,1
1,0.037002705,1
1,0.037419375,1
1,0.037981994,1
1,0.038148936,1
1,0.037439555,1
1,0.03710864,1
1,0.03654931,1
1,0.03491723,1
1,0.031231593,1
1,0.030676415,1
1,0.036011312,1
1,0.03810358,1
1,0.038764216,1
1,0.035593055,1
1,0.013637219,1
1,0.015115286,1
1,0.013749356,1
1,0.017469175,1
1,0.019344758,1
1,0.01952813,1
1,0.034119457,1
1,0.03256332,1
1,0.033465292,1
1,0.03249783,1
1,0.03234268,1
1,0.032267034,1
1,0.03215812,1
1,0.03273691,1
1,0.03342803,1
1,0.034613255,1
1,0.035715334,1
1,0.036119666,1
1,0.034463186,1
1,0.032720737,1
1,0.031676866,1
1,0.03266696,1
1,0.03314456,1
1,0.032122094,1
1,0.033282217,1
1,0.031719517,1
1,0.02979819,1
1,0.028561162,1
1,0.0147995325,1
1,0.018239815,1
1,0.0063336613,0
1,0.005755526,0
1,0.0056569157,0
1,0.005602245,0
1,0.005740569,0
1,0.0061195265,0
1,0.006470241,0
1,0.00665847,0
1,0.0068194773,0
1,0.0068029133,0
1,0.006335754,0
1,0.006118523,0
1,0.006844243,0
1,0.007308614,0
1,0.002805761,0
1,0.0027647899,0
1,0.002492101,0
1,0.0022811363,0
1,0.002585746,0
1,0.003805388,0
1,0.00462309,0
1,0.0043324786,0
1,0.0036293191,0
1,0.0030040343,0
1,0.0027742283,0
1,0.0027236885,0
1,0.0034225618,0
1,0.0037043996,0
1,0.0036349078,0
1,0.0037131987,0
1,0.0036077667,0
1,0.003532161,0
1,0.0034083955,0
1,0.0034442337,0
1,0.003538113,0
1,0.0039212047,0
1,0.0041321563,0
1,0.00414096,0
1,0.0042799967,0
1,0.004371,0
1,0.0043179994,0
1,0.0040032887,0
1,0.0043226564,0
1,0.004350808,0
1,0.004356915,0
1,0.0044974396,0
1,0.0046112654,0
1,0.004629541,0
1,0.0045046774,0
1,0.004059385,0
1,0.0037192013,0
1,0.0036219272,0
1,0.0036347902,0
1,0.0034720516,0
1,0.0033515757,0
1,0.0032221563,0
1,0.003327257,0
1,0.0033426338,0
1,0.0031253232,0
1,0.0028563158,0
1,0.0026434748,0
1,0.0026687302,0
1,0.0023574,0
1,0.010927296,1
1,0.017744185,1
1,0.024784733,1
1,0.030094063,1
1,0.03471037,1
1,0.034522634,1
1,0.033706546,1
1,0.033878826,1
1,0.036362663,1
1,0.036914695,1
1,0.037346013,1
1,0.03789069,1
1,0.03816329,1
1,0.037562713,1
1,0.037148904,1
1,0.03674146,1
1,0.035318345,1
1,0.031901922,1
1,0.030397257,1
1,0.035268925,1
1,0.038165618,1
1,0.038125955,1
1,0.038580045,1
1,0.013052412,1
1,0.014919131,1
1,0.0132599715,1
1,0.017107522,1
1,0.021554502,1
1,0.016991088,1
1,0.033796806,1
1,0.032356218,1
1,0.0334608,1
1,0.03253327,1
1,0.032364015,1
1,0.03229113,1
1,0.032109536,1
1,0.032567177,1
1,0.03317279,1
1,0.034416474,1
1,0.03554675,1
1,0.036161944,1
1,0.03485754,1
1,0.032889284,1
1,0.032189704,1
1,0.032488216,1
1,0.03316921,1
1,0.03214282,1
1,0.033410966,1
1,0.03200795,1
1,0.028722065,1
1,0.02939745,1
1,0.018338602,1
1,0.017109986,1
1,0.0071070255,0
1,0.005795249,0
1,0.0056675537,0
1,0.005607177,0
1,0.00568901,0
1,0.0060436483,0
1,0.0064233984,0
1,0.006634028,0
1,0.0068371855,0
1,0.0068569635,0
1,0.0064361882,0
1,0.006126641,0
1,0.0066923113,0
1,0.0073163346,0
1,0.008162945,0
1,0.008727319,0
1,0.009360781,0
1,0.009138644,0
1,0.0077944333,0
1,0.0051196245,0
1,0.004541752,0
1,0.004073981,0
1,0.004117433,0
1,0.0050561847,0
1,0.004560576,0
1,0.0043992326,0
1,0.0044254274,0
1,0.0043583736,0
1,0.004320418,0
1,0.0045310166,0
1,0.00487843,0
