true_label,score,predicted_label
0,0.0015015944,0
0,0.0015165112,0
0,0.0015361711,0
0,0.0014751848,0
0,0.0012998312,0
0,0.0012088579,0
0,0.001233074,0
0,0.0011837193,0
0,0.001123232,0
0,0.001105167,0
0,0.0010612741,0
0,0.0010705935,0
0,0.0010632584,0
0,0.0011073813,0
0,0.001249313,0
0,0.0013105832,0
0,0.0014176664,0
0,0.001582636,0
0,0.0016461548,0
0,0.0014516275,0
0,0.0012478817,0
0,0.0012194314,0
0,0.0012292124,0
0,0.0012670583,0
0,0.001295378,0
0,0.0013297354,0
0,0.0013987444,0
0,0.0014670443,0
0,0.001460325,0
0,0.0016564134,0
1,0.005063144,0
1,0.0073205247,0
1,0.0070645465,0
1,0.0069421655,0
1,0.006246997,0
1,0.0054840697,0
1,0.005338016,0
1,0.005311189,0
1,0.0052979616,0
1,0.0053562056,0
1,0.005312837,0
1,0.0050902944,0
1,0.004916081,0
1,0.0047739274,0
1,0.004179435,0
1,0.0040141903,0
1,0.004008184,0
1,0.0038674306,0
1,0.0038466952,0
1,0.0038346902,0
1,0.0046881735,0
1,0.0051046773,0
1,0.015734563,1
1,0.0062668924,0
1,0.0058799363,0
1,0.013082347,0
1,0.007747016,0
1,0.009637145,0
1,0.010268006,0
1,0.010752399,0
1,0.010732422,0
1,0.010624324,0
1,0.010374698,0
1,0.009925202,0
1,0.009673825,0
1,0.009319407,0
1,0.00905685,0
1,0.008955734,0
1,0.00894721,0
1,0.008633702,0
1,0.008888812,0
1,0.009772765,0
1,0.010013226,0
1,0.009701236,0
1,0.021129496,1
1,0.008049136,0
1,0.008759513,0
1,0.009963586,0
1,0.0035583482,0
1,0.0024378947,0
1,0.0021964796,0
1,0.003312365,0
1,0.003128633,0
1,0.0034047973,0
1,0.0035846226,0
1,0.0035654919,0
1,0.00351375,0
1,0.003490448,0
1,0.003546643,0
1,0.0036244653,0
1,0.0038908361,0
1,0.00427814,0
1,0.0052010166,0
1,0.0051448653,0
1,0.0056744777,0
1,0.0060589835,0
1,0.0058783363,0
1,0.00634267,0
1,0.0067442968,0
1,0.006777657,0
1,0.0067971735,0
1,0.00687075,0
1,0.0070101107,0
1,0.007185696,0
1,0.007282131,0
1,0.006092649,0
1,0.0062220166,0
1,0.007916666,0
1,0.00751436,0
1,0.007299943,0
1,0.0072763315,0
1,0.007394037,0
1,0.007217957,0
1,0.006964707,0
1,0.0066996915,0
0,0.008383239,0
0,0.008613736,0
0,0.008792451,0
0,0.00889473,0
0,0.00913924,0
0,0.009190724,0
0,0.009276536,0
0,0.008020996,0
0,0.007793216,0
0,0.0072138817,0
0,0.007216805,0
0,0.0072030365,0
0,0.007222657,0
0,0.007210214,0
0,0.007135936,0
0,0.0070747193,0
0,0.0070799077,0
0,0.006701788,0
0,0.005889815,0
0,0.0045390767,0
0,0.0042496533,0
0,0.003431656,0
0,0.0028037843,0
0,0.0020172896,0
0,0.0010548646,0
0,0.0022352692,0
0,0.0014752428,0
0,0.0015065962,0
0,0.0014671343,0
0,0.0014831161,0
0,0.0015449933,0
0,0.0017244006,0
0,0.0018501987,0
0,0.001899841,0
0,0.0025290274,0
0,0.0033012263,0
0,0.00387068,0
0,0.004429801,0
0,0.004572911,0
0,0.0049334886,0
0,0.0079800105,0
0,0.0086522605,0
0,0.010130632,0
0,0.010367213,0
0,0.010963827,0
0,0.012389162,0
0,0.01286855,0
0,0.013317492,0
0,0.0142653845,1
0,0.014033383,1
0,0.014308881,1
0,0.014066108,1
0,0.014359951,1
0,0.015123363,1
0,0.01626847,1
0,0.018118793,1
0,0.019497741,1
0,0.020126935,1
0,0.019698545,1
0,0.019039873,1
0,0.018182406,1
0,0.017948367,1
0,0.016806783,1
0,0.013783143,1
0,0.013653236,1
0,0.012312205,0
0,0.011941885,0
0,0.011202648,0
0,0.009329743,0
0,0.008655813,0
0,0.008499229,0
0,0.007355844,0
0,0.0068836007,0
0,0.005541781,0
0,0.005569605,0
0,0.00565692,0
0,0.005526217,0
0,0.005513743,0
0,0.0061527276,0
0,0.004057115,0
0,0.005730269,0
0,0.00628872,0
0,0.007759046,0
0,0.008404009,0
0,0.008924949,0
0,0.009357001,0
0,0.009458637,0
0,0.00963697,0
0,0.0097150635,0
0,0.010984705,0
0,0.011447919,0
0,0.012025822,0
0,0.012794534,0
0,0.013727931,1
0,0.013357218,0
0,0.013701978,1
0,0.014066355,1
0,0.014612506,1
0,0.01552411,1
0,0.016111374,1
0,0.015991349,1
0,0.014460832,1
0,0.013062706,0
0,0.012282729,0
0,0.011285232,0
0,0.010488802,0
0,0.010335725,0
0,0.009126098,0
0,0.009462363,0
0,0.0098021105,0
0,0.011465765,0
0,0.011321378,0
0,0.011221955,0
0,0.010295972,0
0,0.011008938,0
0,0.011557967,0
0,0.01181781,0
0,0.01127624,0
0,0.011679465,0
0,0.011853459,0
0,0.011563831,0
0,0.0106982915,0
0,0.0131967,0
0,0.013274635,0
0,0.012721129,0
0,0.012674401,0
0,0.012708666,0
0,0.012618093,0
0,0.012696125,0
0,0.012852533,0
0,0.012296589,0
0,0.012176316,0
0,0.011177642,0
0,0.0096612405,0
0,0.009643034,0
0,0.010065467,0
0,0.00887484,0
0,0.0073328414,0
0,0.006580584,0
0,0.004366504,0
0,0.0056123007,0
0,0.0055658123,0
0,0.0072545186,0
0,0.008234518,0
0,0.008838151,0
0,0.0071415612,0
0,0.007708117,0
0,0.008210124,0
0,0.009462988,0
0,0.0104753785,0
0,0.010990006,0
0,0.011242558,0
0,0.011644595,0
0,0.012148142,0
0,0.012130983,0
0,0.013737457,1
0,0.015138467,1
0,0.015389146,1
0,0.014646273,1
0,0.014962465,1
0,0.015597751,1
0,0.016231356,1
0,0.016095577,1
0,0.015814578,1
0,0.017591208,1
0,0.015397106,1
0,0.015112326,1
0,0.012913414,0
0,0.012047319,0
1,0.0059672203,0
1,0.0059122345,0
1,0.0068440274,0
1,0.0066287634,0
1,0.006408376,0
1,0.0062902076,0
1,0.00612527,0
1,0.0060501676,0
1,0.005767682,0
1,0.0056308685,0
1,0.004779085,0
1,0.0046403524,0
1,0.0051519577,0
1,0.005947603,0
1,0.0062129083,0
1,0.0058053676,0
1,0.0060076155,0
1,0.006208355,0
1,0.006092075,0
1,0.0057702735,0
1,0.0054979166,0
1,0.005403566,0
1,0.00539356,0
1,0.0058555184,0
1,0.0062254947,0
1,0.0069150035,0
1,0.0059369826,0
1,0.005800783,0
1,0.0056910184,0
1,0.0056995936,0
1,0.0057418896,0
1,0.006295173,0
1,0.008079889,0
1,0.007912746,0
1,0.008144388,0
1,0.012523909,0
1,0.015469096,1
1,0.015738292,1
1,0.016434772,1
1,0.01588564,1
1,0.015781013,1
1,0.015480838,1
1,0.015675908,1
1,0.016019579,1
1,0.016245533,1
1,0.016225114,1
1,0.01564085,1
1,0.014787649,1
1,0.014558776,1
1,0.0146016795,1
1,0.014144458,1
1,0.014147894,1
1,0.014118306,1
1,0.01467864,1
1,0.015992172,1
1,0.02936241,1
1,0.019398704,1
1,0.016318783,1
1,0.014085281,1
1,0.012046756,0
1,0.010108251,0
1,0.009701918,0
1,0.01150759,0
1,0.013453555,0
1,0.014911804,1
1,0.014265454,1
1,0.012393452,0
1,0.011122392,0
1,0.011116164,0
1,0.011692271,0
1,0.012597401,0
1,0.012784722,0
1,0.011007728,0
1,0.013924673,1
1,0.01833124,1
1,0.0144214425,1
1,0.012786259,0
1,0.014244301,1
1,0.012652645,0
1,0.013471553,1
1,0.014345345,1
1,0.014779287,1
1,0.015308524,1
1,0.027550053,1
1,0.027175136,1
1,0.035689056,1
1,0.044720195,1
1,0.052837253,1
1,0.056482315,1
1,0.05430168,1
1,0.04714276,1
1,0.03670247,1
1,0.02693429,1
1,0.022680497,1
1,0.0234957,1
1,0.02392605,1
1,0.017296001,1
1,0.011634551,0
1,0.011713181,0
1,0.010729382,0
1,0.00969014,0
1,0.009267332,0
1,0.010083787,0
1,0.00797567,0
1,0.007601925,0
1,0.008739622,0
1,0.009570615,0
1,0.0038310648,0
1,0.0036216516,0
