split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,216,72,0.88336181640625,1,0.545
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,216,72,0.8491159081459045,1,0.545
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,216,72,0.8331506252288818,1,0.545
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,216,72,0.7929706573486328,1,0.545
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,216,72,0.769107460975647,1,0.545
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,216,72,0.8030374646186829,1,0.545
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,216,72,0.828453779220581,1,0.545
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,216,72,0.8335201740264893,1,0.545
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,216,72,0.8389462828636169,1,0.545
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,216,72,0.8043196201324463,1,0.545
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,216,72,0.8402007818222046,1,0.545
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,216,72,0.8134168982505798,1,0.545
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,216,72,0.823769211769104,1,0.545
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,216,72,0.6972838640213013,1,0.545
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,216,72,0.7627637982368469,1,0.545
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,216,72,0.7505043745040894,1,0.545
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,216,72,0.7827180027961731,1,0.545
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,216,72,0.7909578084945679,1,0.545
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,216,72,0.8019326329231262,1,0.545
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,216,72,0.8342984318733215,1,0.545
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,216,72,0.7068336606025696,1,0.545
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,216,72,0.6641232371330261,1,0.545
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,216,72,0.6677178144454956,1,0.545
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,216,72,0.8393683433532715,1,0.545
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,216,72,0.920681893825531,1,0.545
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,216,72,0.9472103714942932,1,0.545
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,216,72,0.8963126540184021,1,0.545
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,216,72,0.9269222021102905,1,0.545
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,216,72,0.810004472732544,1,0.545
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,216,72,0.9025548100471497,1,0.545
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,216,72,0.8736745715141296,1,0.545
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,216,72,0.8625637292861938,1,0.545
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,216,72,0.7965732216835022,1,0.545
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,216,72,0.8865365982055664,1,0.545
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,216,72,0.90152907371521,1,0.545
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,216,72,0.8813344240188599,1,0.545
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,216,72,0.8349522948265076,1,0.545
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,216,72,0.9076232314109802,1,0.545
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,216,72,0.881536066532135,1,0.545
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,216,72,0.9016798138618469,1,0.545
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,216,72,0.8589863181114197,1,0.545
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,216,72,0.8852554559707642,1,0.545
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,216,72,0.8306165933609009,1,0.545
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,216,72,0.8766094446182251,1,0.545
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,216,72,0.8819930553436279,1,0.545
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,216,72,0.9446417093276978,1,0.545
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,216,72,0.9354888200759888,1,0.545
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,216,72,0.94599449634552,1,0.545
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,216,72,0.9161059260368347,1,0.545
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,216,72,0.9402498006820679,1,0.545
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,216,72,0.9488853812217712,1,0.545
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,216,72,0.959850013256073,1,0.545
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,216,72,0.9646577835083008,1,0.545
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,216,72,0.9642816185951233,1,0.545
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,216,72,0.9503052830696106,1,0.545
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,216,72,0.929279625415802,1,0.545
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,216,72,0.9467595815658569,1,0.545
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,216,72,0.9701123237609863,1,0.545
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,216,72,0.978243350982666,1,0.545
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,216,72,0.9727926850318909,1,0.545
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,216,72,0.9653773903846741,1,0.545
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,216,72,0.9396763443946838,1,0.545
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,216,72,0.941480278968811,1,0.545
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,216,72,0.9281638860702515,1,0.545
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,216,72,0.9272196292877197,1,0.545
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,216,72,0.9107509255409241,1,0.545
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,216,72,0.9450173377990723,1,0.545
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,216,72,0.9219738841056824,1,0.545
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,216,72,0.9373592734336853,1,0.545
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,216,72,0.9348334074020386,1,0.545
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,216,72,0.949943482875824,1,0.545
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,216,72,0.9300872683525085,1,0.545
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,216,72,0.9589597582817078,1,0.545
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,216,72,0.9522688984870911,1,0.545
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,216,72,0.9713721871376038,1,0.545
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,216,72,0.9687256217002869,1,0.545
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,216,72,0.9733772277832031,1,0.545
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,216,72,0.9661110639572144,1,0.545
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,216,72,0.9650536179542542,1,0.545
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,216,72,0.9522887468338013,1,0.545
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,216,72,0.9440776705741882,1,0.545
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,216,72,0.9170028567314148,1,0.545
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,216,72,0.9080234169960022,1,0.545
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,216,72,0.9041032195091248,1,0.545
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,216,72,0.8629024028778076,1,0.545
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,216,72,0.8527923822402954,1,0.545
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,216,72,0.8232467770576477,1,0.545
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,216,72,0.8889444470405579,1,0.545
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,216,72,0.8923765420913696,1,0.545
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,216,72,0.8958359956741333,1,0.545
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,216,72,0.8752760291099548,1,0.545
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,216,72,0.9198870062828064,1,0.545
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,216,72,0.9212332367897034,1,0.545
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,216,72,0.9531779289245605,1,0.545
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,216,72,0.9528831839561462,1,0.545
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,216,72,0.9611313343048096,1,0.545
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,216,72,0.9499890208244324,1,0.545
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,216,72,0.9508686661720276,1,0.545
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,216,72,0.9466764330863953,1,0.545
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,216,72,0.9433690309524536,1,0.545
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,216,72,0.9214797616004944,1,0.545
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,216,72,0.936172366142273,1,0.545
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,216,72,0.9129364490509033,1,0.545
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,216,72,0.9108126163482666,1,0.545
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,216,72,0.8816325664520264,1,0.545
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,216,72,0.833014726638794,1,0.545
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,216,72,0.7585923075675964,1,0.545
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,216,72,0.8459259867668152,1,0.545
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,216,72,0.8095819354057312,1,0.545
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,216,72,0.8612031936645508,1,0.545
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,216,72,0.7808636426925659,1,0.545
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,216,72,0.852360725402832,1,0.545
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,216,72,0.8631791472434998,1,0.545
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,216,72,0.9185500741004944,1,0.545
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,216,72,0.8945205807685852,1,0.545
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,216,72,0.9243886470794678,1,0.545
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,216,72,0.9125795364379883,1,0.545
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,216,72,0.9538806080818176,1,0.545
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,216,72,0.949343204498291,1,0.545
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,216,72,0.9636250138282776,1,0.545
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,216,72,0.9518561959266663,1,0.545
