threshold,precision,recall,f1,accuracy
0.091,0.26211072664359863,0.5533235938641344,0.3557173045315802,0.8012314378848243
0.092,0.26235212247738343,0.5507669831994156,0.3554089087909498,0.8018833755885548
0.093,0.2631578947368421,0.5496712929145362,0.3559181742934847,0.8027164070988773
0.094,0.2642040457343887,0.5485756026296567,0.3566425264157664,0.8037305324157914
0.095,0.2645138521263455,0.5474799123447772,0.3566924449732302,0.8041651575516118
0.096,0.26534231997162117,0.5463842220598978,0.35721107927411655,0.8049981890619341
0.097,0.2663101604278075,0.545653761869978,0.3579300431241016,0.8058674393335747
0.098,0.2667740203972088,0.5445580715850986,0.35811216524558664,0.8064107207533502
0.099,0.2675651392632525,0.543827611395179,0.3586655425749729,0.8071350959797174
0.1,0.26793134598012647,0.54163623082542,0.35851565333011,0.8077870336834481
0.101,0.2691609153650563,0.5412710007304602,0.35953420669577874,0.8087649402390438
0.10200000000000001,0.2696588213829593,0.539810080350621,0.3596544591799489,0.809380659181456
0.10300000000000001,0.2702901211898641,0.537618699780862,0.3597262952101662,0.8102136906917783
0.10400000000000001,0.2707987456188895,0.5361577794010226,0.35984802059075865,0.8108294096341905
0.105,0.2706056677162437,0.5336011687363039,0.3591004055548728,0.8111191597247374
0.106,0.2706822829522216,0.5317750182615048,0.35875323395343106,0.811481347337921
0.107,0.2711832773422919,0.5306793279766253,0.3589426877470356,0.8120246287576964
0.108,0.27180831149382256,0.5303140978816655,0.3594059405940594,0.8125316914161536
0.109,0.2723684210526316,0.529218407596786,0.3596425912137007,0.8131111915972474
0.11,0.2727787209960385,0.5281227173119065,0.3597462370941659,0.8135820354943861
0.111,0.2736403259427705,0.5273922571219869,0.3603243917654398,0.8143064107207534
0.112,0.27387078330474557,0.5248356464572681,0.35992485911083283,0.8148859109018471
0.113,0.2745173007073217,0.5244704163623083,0.3603965365792446,0.8153929735603043
0.114,0.2752593161736458,0.5233747260774287,0.3607754279959718,0.8160811300253531
0.115,0.27602158828064766,0.5230094959824689,0.3613424173605854,0.816660630206447
0.116,0.27670278637770895,0.5222790357925493,0.3617505691879585,0.8172401303875407
0.117,0.2772488828443754,0.5211833455076699,0.36195307545973365,0.8177834118073162
0.11800000000000001,0.277409285992977,0.5193571950328707,0.36164801627670395,0.8181818181818182
0.11900000000000001,0.2780277832126785,0.5189919649379109,0.3620843419543891,0.8186526620789569
0.12,0.2784437021025742,0.5175310445580716,0.36207997955794047,0.8191597247374139
0.121,0.27879503839338454,0.5171658144631117,0.3622873225022387,0.8194494748279609
0.122,0.27947857001777604,0.5168005843681519,0.36277400333290605,0.819956537486418
0.123,0.2799682979988112,0.5160701241782323,0.3630057803468208,0.8203911626222383
0.124,0.2799442896935933,0.5138787436084733,0.3624420401854714,0.8207171314741036
0.125,0.280663204155014,0.5131482834185537,0.36286157024793386,0.8212966316551974
0.126,0.280585639791416,0.5109569028487947,0.3622475401346453,0.8215863817457443
0.127,0.28111803740197067,0.5105916727538349,0.36259888471015433,0.8219847881202463
0.128,0.2811933078008466,0.5094959824689554,0.36238472528899857,0.8222021006881565
0.129,0.28215515495240023,0.5087655222790358,0.3629967426710098,0.8229264759145237
0.13,0.2825512898639041,0.5080350620891162,0.3631379715441848,0.8232886635277074
0.131,0.2824272042353899,0.5065741417092768,0.36266178585436004,0.8234335385729808
0.132,0.2825066340069402,0.5054784514243974,0.36244598664397015,0.823650851140891
0.133,0.28217213114754097,0.5029218407596786,0.3615122079285902,0.8238319449474828
0.134,0.2828365878725591,0.5025566106647188,0.36196238326976193,0.8243027888446215
0.135,0.28347431400866513,0.5018261504747992,0.36229400131839157,0.8248098515030786
0.136,0.28394039735099336,0.5010956902848794,0.3624834874504623,0.8252082578775806
0.137,0.2845579078455791,0.5007304601899196,0.3628904182106935,0.8256428830134009
0.138,0.2847337770382696,0.5,0.3628412403922608,0.8258601955813111
0.139,0.28491037932471863,0.4992695398100804,0.362791932059448,0.8260775081492213
0.14,0.2857142857142857,0.4989043097151205,0.36334618965287935,0.8266207895689968
0.14100000000000001,0.28631314189897294,0.4989043097151205,0.3638300705819683,0.8269829771821804
0.14200000000000002,0.2866148350493801,0.4981738495252009,0.36387888488728826,0.8272727272727273
0.14300000000000002,0.28655710071639273,0.4967129291453616,0.3634420096205238,0.8274538210793191
0.14400000000000002,0.28646822883681655,0.4956172388604821,0.3630769230769231,0.8275624773632742
0.145,0.28695652173913044,0.4941563184806428,0.36307527170267007,0.8280695400217313
0.146,0.2872975277067349,0.49233016800584367,0.3628532974427995,0.82854038391887
0.147,0.2875775069488989,0.4912344777209642,0.36277815239379635,0.8288663527707353
0.148,0.28798283261802576,0.49013878743608474,0.3628007569613409,0.8292647591452372
0.149,0.28844912884491286,0.48977355734112493,0.36307025856233927,0.8295907279971025
0.15,0.2889799439292646,0.48940832724616506,0.36338983050847457,0.8299529156102862
0.151,0.2892972972972973,0.48867786705624544,0.3634388157001222,0.830242665700833
0.152,0.2897135416666667,0.48758217677136595,0.36346310917506125,0.830641072075335
0.153,0.2899086559373641,0.4868517165814463,0.3634133042529989,0.8308583846432452
0.154,0.29029443838604146,0.48612125639152665,0.36351222176703535,0.8311843534951104
0.155,0.29042832167832167,0.485390796201607,0.3634126333059885,0.8313654473017023
0.156,0.29071803852889666,0.4850255661066472,0.3635368190528333,0.8315827598696125
0.157,0.2906772207563764,0.4828341855368882,0.3628877298929454,0.8318725099601594
0.158,0.2913629335100508,0.4817384952520088,0.36311080523055744,0.8324157913799348
0.159,0.2916574463376853,0.4813732651570489,0.36323549676174727,0.832633103947845
0.16,0.29183311140701285,0.4802775748721695,0.36305908337934845,0.8328866352770735
0.161,0.2922699933169971,0.47918188458729,0.36308288363082886,0.8332850416515755
0.162,0.29215992852356487,0.4777209642074507,0.3625779625779626,0.833429916696849
0.163,0.29224562976243834,0.4762600438276114,0.3622222222222222,0.8336834480260775
0.164,0.2924252641042931,0.4751643535427319,0.36204257687491304,0.8339369793553061
0.165,0.2926829268292683,0.4733382030679328,0.36170806586659227,0.834335385729808
0.166,0.2927601809954751,0.47260774287801316,0.36155350656607993,0.8344802607750815
0.167,0.2931308093402856,0.47224251278305335,0.3617289131347042,0.83473379210431
0.168,0.2938097405553027,0.47151205259313367,0.36203028603477283,0.8352046360014488
0.169,0.2942250627710568,0.47078159240321404,0.36212951257199044,0.835530604853314
0.17,0.2937671860678277,0.46822498173849525,0.3610250633624331,0.835639261137269
0.171,0.29363071970567944,0.46639883126369613,0.36037815718921967,0.8358203549438609
0.17200000000000001,0.29407697626181145,0.4660336011687363,0.3606047760350431,0.8361101050344079
0.17300000000000001,0.2941040462427746,0.464572680788897,0.3601868894237576,0.836327417602318
0.17400000000000002,0.29493729679516956,0.46384222059897734,0.36059057353776264,0.8368706990220934
0.17500000000000002,0.29508959739353036,0.4631117604090577,0.3604832977967306,0.8370517928286852
0.176,0.29542269967304996,0.4620160701241782,0.3603988603988604,0.8373777616805506
0.177,0.29567251461988303,0.4616508400292184,0.3604734065307286,0.8375588554871424
0.178,0.2955665024630542,0.4601899196493791,0.3599485787744608,0.8377037305324158
0.179,0.29493521790341576,0.4572680788897005,0.3585851353286553,0.8377761680550525
0.18,0.29539551357733174,0.4569028487947407,0.3588125627420049,0.8380659181455994
0.181,0.2954006638217165,0.4550766983199416,0.35825186889016675,0.838319449474828
0.182,0.29508196721311475,0.45361577794010227,0.3575644162948035,0.8383556682361464
0.183,0.2953084067635151,0.4528853177501826,0.35750324347700735,0.8385729808040565
0.184,0.2954653937947494,0.45215485756026297,0.35739030023094687,0.8387540746106483
0.185,0.29550883898709984,0.45178962746530316,0.35730791450028887,0.8388265121332851
0.186,0.2959232613908873,0.45069393718042366,0.3572669368847713,0.8391886997464687
0.187,0.2958423455900024,0.4495982468955442,0.3568633135236991,0.8392973560304238
0.188,0.2956898627498194,0.44850255661066474,0.3564069075605863,0.8393697935530605
0.189,0.2959479015918958,0.44813732651570487,0.35647879140034866,0.8395508873596523
0.19,0.2962245885769603,0.44704163623082543,0.3563318777292576,0.8398406374501992
0.191,0.29684466019417477,0.4466764061358656,0.3566637503645378,0.8402028250633828
0.192,0.29662047167517624,0.44558071585098613,0.3561523865129178,0.8402390438247012
0.193,0.29741589468551927,0.44558071585098613,0.3567251461988304,0.8406374501992032
0.194,0.297799511002445,0.44485025566106645,0.35676625659050965,0.8409272002897501
0.195,0.2982112227395246,0.44448502556610664,0.35694383340665786,0.8411807316189787
0.196,0.2987714987714988,0.4441197954711468,0.3572267920094007,0.8415067004708439
0.197,0.29889025893958077,0.4426588750913075,0.35683792138966586,0.8417602318000724
0.198,0.2994071146245059,0.4426588750913075,0.3572060123784262,0.842013763129301
0.199,0.29975247524752474,0.4422936449963477,0.3573325464738861,0.8422310756972111
0.2,0.29992557677995535,0.44156318480642803,0.35721672329738513,0.8424121695038029
0.201,0.29985082048731976,0.4404674945215486,0.35680473372781063,0.8425208257877581
0.202,0.300498753117207,0.44010226442658873,0.35714285714285715,0.8428830134009417
0.203,0.30125,0.44010226442658873,0.3576728999703176,0.8432452010141254
0.20400000000000001,0.3014282134803307,0.4393718042366691,0.35755684351315203,0.8434262948207172
0.20500000000000002,0.30130456598093325,0.4386413440467494,0.35722784057108864,0.8434625135820355
0.20600000000000002,0.301711122294917,0.4379108838568298,0.35727056019070325,0.8437522636725824
0.20700000000000002,0.30277777777777776,0.4379108838568298,0.3580173186025679,0.8442593263310395
0.20800000000000002,0.30313765182186236,0.43754565376187,0.35814648729446935,0.8444766388989496
0.209,0.30306872939386253,0.4364499634769905,0.3577308786109864,0.8445852951829047
0.21,0.303739506486899,0.4360847333820307,0.35807467386414754,0.8449474827960883
0.211,0.3038265306122449,0.4349890430971512,0.3577650946230099,0.8451285766026801
0.212,0.3041698644154515,0.43425858290723157,0.3577553783661802,0.8453821079319087
0.213,0.3047155304971809,0.43425858290723157,0.3581325301204819,0.8456356392611373
0.214,0.30490624197277166,0.4335281227173119,0.35801538229527974,0.8458167330677291
0.215,0.3047177107501933,0.4317019722425128,0.35726159891189363,0.8459616081130026
0.216,0.3047865459249677,0.4302410518626735,0.3568075117370892,0.8461789206809127
0.217,0.30511555440145416,0.42914536157779404,0.35665503111246016,0.8464686707714596
0.218,0.3049129191577853,0.42841490138787436,0.3562642369020501,0.8464686707714596
0.219,0.3052878353737953,0.42804967129291455,0.3563934924737722,0.8466859833393698
0.22,0.30558455114822547,0.42768444119795473,0.35646879756468797,0.8468670771459617
0.221,0.3061812467260346,0.42695398100803506,0.3566198901769372,0.8472292647591453
0.222,0.30619747899159666,0.42585829072315556,0.356248090436908,0.8473741398044187
0.223,0.3069828722002635,0.42549306062819575,0.35665084953313947,0.8477725461789207
0.224,0.30736730921573807,0.42512783053323594,0.3567816091954023,0.8479898587468309
0.225,0.307610713338637,0.42366691015339664,0.3564295590720541,0.8482796088373777
0.226,0.3081627226801383,0.4233016800584368,0.3566702569626096,0.8485693589279246
0.227,0.3086979722518677,0.42257121986851715,0.35676842429848904,0.8488953277797899
0.228,0.3093582887700535,0.42257121986851715,0.357209015128126,0.8491850778703368
0.229,0.30940262523439593,0.4218407596785975,0.3569772832637923,0.8492937341542919
0.23,0.30913978494623656,0.4200146092037984,0.35614741406008055,0.8494023904382471
0.231,0.3092866756393001,0.4196493791088386,0.35611343561134357,0.8495110467222021
0.232,0.30966522678185743,0.4189189189189189,0.35610058987891957,0.8497645780514307
0.233,0.30998106572896944,0.4185536888239591,0.3561771561771562,0.8499456718580225
0.234,0.31029810298102983,0.4181884587289993,0.3562538892345986,0.8501267656646143
0.23500000000000001,0.3111413043478261,0.4181884587289993,0.3568089747584917,0.8504889532777979
0.23600000000000002,0.31163170798147644,0.4178232286340394,0.35699797160243407,0.8507424846070264
0.23700000000000002,0.3122097787489757,0.4174579985390796,0.35724331926863573,0.8510322346975734
0.23800000000000002,0.3122432210353328,0.4163623082542001,0.3568633588981061,0.8511771097428468
0.23900000000000002,0.31335898845519516,0.4163623082542001,0.3575909661229611,0.8516479536399855
0.24,0.3130506607929515,0.4152666179693207,0.35698587127158554,0.8516479536399855
0.241,0.31356867071152783,0.4152666179693207,0.35732243871778757,0.8518652662078957
0.242,0.3136929460580913,0.4141709276844412,0.35699669447505117,0.8520463600144875
0.243,0.3136439267886855,0.4130752373995617,0.35655737704918034,0.8521550162984426
0.244,0.3136982495137538,0.4123447772096421,0.35632002524854034,0.8522636725823977
0.245,0.31422209852490957,0.4123447772096421,0.3566577160006318,0.8524809851503079
0.246,0.31464435146443515,0.41197954711468227,0.35679266171121304,0.852698297718218
0.247,0.31525992174399103,0.41197954711468227,0.357188093730209,0.8529518290474466
0.248,0.31587790534864185,0.41197954711468227,0.357584403233476,0.8532053603766752
0.249,0.3162177328843995,0.4116143170197224,0.35766423357664234,0.853386454183267
0.25,0.31727247111862494,0.4112490869247626,0.35819945920152696,0.8538572980804057
0.251,0.3175007068136839,0.41015339663988315,0.35792828685258965,0.8540746106483158
0.252,0.31719059756442936,0.40905770635500366,0.35731376615090127,0.8540746106483158
0.253,0.3171631205673759,0.408327246165084,0.3570174038000958,0.8541470481709525
0.254,0.3176905574516496,0.40796201607012417,0.35721138471378316,0.8544005795001811
0.255,0.31840228245363766,0.40759678597516436,0.35752042287361846,0.8547265483520463
0.256,0.3186624749928551,0.40723155588020454,0.3575436908770242,0.8548714233973198
0.257,0.3184549356223176,0.40650109569028486,0.35713139740093053,0.8548714233973198
0.258,0.31918554631488383,0.40650109569028486,0.35759036144578316,0.8551611734878667
0.259,0.3194484343579431,0.40613586559532505,0.35761376427078306,0.8553060485331402
0.26,0.3192163641601844,0.40467494521548575,0.35690127234659363,0.8553784860557769
0.261,0.31986143187066973,0.40467494521548575,0.3573040954530797,0.8556320173850054
0.262,0.32003469210754554,0.40430971512052594,0.3572696466031951,0.8557406736689606
0.263,0.3203125,0.40430971512052594,0.35744268647077815,0.8558493299529156
0.264,0.3204979733642154,0.40430971512052594,0.35755813953488375,0.8559217674755524
0.265,0.32122093023255816,0.40357925493060626,0.3577209452897378,0.856283955088736
0.266,0.3217821782178218,0.40357925493060626,0.35806869734283864,0.8565012676566461
0.267,0.3219597550306212,0.40321402483564645,0.3580347008269823,0.8566099239406012
0.268,0.32242990654205606,0.40321402483564645,0.35832521908471276,0.856791017747193
0.269,0.3231850117096019,0.40321402483564645,0.3587910302242444,0.8570807678377399
0.27,0.32295948326482676,0.40175310445580714,0.3580729166666667,0.8571532053603766
0.271,0.3229503379371143,0.40138787436084733,0.3579221625142485,0.8571894241216951
0.272,0.323036187113857,0.4010226442658875,0.35782955841616426,0.8572618616443317
0.273,0.3232084930698909,0.40029218407596784,0.3576439875999347,0.8574067366896052
0.274,0.323868677905945,0.399926953981008,0.35790161791142344,0.8576964867801521
0.275,0.3241399762752076,0.3991964937910884,0.3577741407528642,0.8578775805867439
0.276,0.32450922070196314,0.3984660336011687,0.35770491803278687,0.8580948931546541
0.277,0.32479141835518477,0.3981008035062089,0.3577289136855924,0.8582397681999275
0.278,0.3250820161049806,0.3981008035062089,0.35790510589394187,0.8583484244838826
0.279,0.3262496258605208,0.3981008035062089,0.35861161375226186,0.858783049619703
0.28,0.3263410248726401,0.3977355734112491,0.3585185185185185,0.8588554871423397
0.281,0.32653061224489793,0.3973703433162893,0.3584843492586491,0.8589641434262948
0.28200000000000003,0.3271196632591702,0.3973703433162893,0.35883905013192613,0.859181455994205
0.28300000000000003,0.32700993676603435,0.3966398831263696,0.3584749958739066,0.8592176747555234
0.28400000000000003,0.32750301568154405,0.3966398831263696,0.3587710604558969,0.8593987685621152
0.28500000000000003,0.3275914173466304,0.39590942293645,0.35852488837440055,0.8595074248460702
0.28600000000000003,0.32778450363196127,0.3955441928414901,0.3584905660377358,0.8596160811300253
0.28700000000000003,0.3281818181818182,0.3955441928414901,0.35872805564756544,0.8597609561752988
0.28800000000000003,0.3290793072014585,0.3955441928414901,0.35926355946259747,0.8600869250271641
0.289,0.3289713937918442,0.3948137326515705,0.35889774236387784,0.8601231437884824
0.29,0.32936870997255263,0.3944485025566107,0.35898288183480137,0.8603042375950742
0.291,0.32997250229147573,0.3944485025566107,0.35934120778572615,0.8605215501629844
0.292,0.32996323529411764,0.3933528122717312,0.35888037320893035,0.8606302064469395
0.293,0.32995702885205647,0.39262235208181157,0.35857238158772514,0.8607026439695762
0.294,0.3301567783584384,0.3922571219868517,0.3585378067100651,0.8608113002535314
0.295,0.3304615384615385,0.3922571219868517,0.3587174348697395,0.8609199565374864
0.296,0.3310727496917386,0.3922571219868517,0.35907723169508526,0.8611372691053966
0.297,0.33107065720456647,0.3918918918918919,0.3589228968054859,0.861173487866715
0.298,0.3315822002472188,0.3918918918918919,0.3592233009708738,0.8613545816733068
0.299,0.33157894736842103,0.39116143170197226,0.3589142091152815,0.8614270191959434
0.3,0.33209302325581397,0.39116143170197226,0.35921516015428473,0.8616081130025353
0.301,0.33198883028234566,0.3907962016070124,0.35900016775708776,0.8616081130025353
0.302,0.3322971712775878,0.3904309715120526,0.35902602854743915,0.8617529880478088
0.303,0.332398753894081,0.38970051132213296,0.35877605917955613,0.8618616443317638
0.304,0.3329173166926677,0.38970051132213296,0.359077906781087,0.8620427381383556
0.305,0.333125,0.38933528122717315,0.35904344897271806,0.8621513944223107
0.306,0.333855308487316,0.38933528122717315,0.35946720620468725,0.8624049257515393
0.307,0.3342749529190207,0.3889700511322133,0.3595543551654288,0.8625860195581311
0.308,0.33480037723986167,0.3889700511322133,0.35985808413583376,0.8627671133647229
0.309,0.3352219074598678,0.3889700511322133,0.36010143702451397,0.8629119884099964
0.31,0.33564450047273875,0.3889700511322133,0.3603451192691592,0.8630568634552699
0.311,0.3356466876971609,0.38860482103725347,0.36018957345971564,0.8630930822165882
0.312,0.33575489576753,0.38823959094229366,0.36009485094850946,0.863165519739225
0.313,0.33639240506329116,0.38823959094229366,0.3604611732790777,0.8633828323071351
0.314,0.3367120684193855,0.38823959094229366,0.3606446140797286,0.8634914885910902
0.315,0.33778201461709567,0.38823959094229366,0.3612574341546304,0.8638536762042738
0.316,0.3378980891719745,0.387509130752374,0.36100714528751277,0.863962332488229
0.317,0.33811802232854865,0.38714390065741416,0.3609739485782394,0.864070988772184
0.318,0.3389830508474576,0.38714390065741416,0.3614663256606991,0.8643607388627309
0.319,0.33963473245754566,0.38714390065741416,0.3618364908687489,0.864578051430641
0.32,0.33985879332477537,0.38677867056245435,0.36180389477280495,0.8646867077145962
0.321,0.3400770712909441,0.38677867056245435,0.36192754613807243,0.8647591452372329
0.322,0.3400835744133719,0.38641344046749454,0.3617712429475124,0.8647953639985513
0.323,0.3404186795491143,0.3860482103725347,0.36180044497689545,0.8649402390438247
0.324,0.3403225806451613,0.38531775018261505,0.3614251455978075,0.8649764578051431
0.325,0.34076947946977043,0.38495252008765524,0.36151603498542273,0.8651575516117349
0.326,0.34132124352331605,0.38495252008765524,0.3618262959148644,0.8653386454183267
0.327,0.3416531604538088,0.38495252008765524,0.36201270822600035,0.8654473017022818
0.328,0.3427734375,0.3845872899926954,0.3624784853700516,0.8658457080767837
0.329,0.3432203389830508,0.3845872899926954,0.36272821219428175,0.8659905831220572
0.33,0.3433518458020255,0.38385682980277575,0.36247628901534745,0.8660992394060123
0.331,0.343811394891945,0.38349159970781593,0.36256906077348067,0.8662803332126041
0.332,0.344149459193707,0.38349159970781593,0.36275695284159615,0.8663889894965592
0.333,0.3450657894736842,0.3831263696128561,0.36310141917618555,0.8667149583484245
0.334,0.34530477759472816,0.38276113951789625,0.3630694612852936,0.8668236146323796
0.335,0.3458745874587459,0.38276113951789625,0.3633841886269071,0.8670047084389714
0.336,0.34633179114342366,0.38276113951789625,0.36363636363636365,0.8671495834842449
0.337,0.34645929847782925,0.38239590942293644,0.36354166666666665,0.8672220210068816
0.338,0.34648541114058357,0.3816654492330168,0.3632255822036844,0.8672944585295183
0.339,0.34717607973421927,0.3816654492330168,0.36360473208072375,0.8675117710974285
0.34,0.34720372836218377,0.38093498904309714,0.36328805294322536,0.8675842086200652
0.341,0.34721759413528824,0.3805697589481373,0.36312946506359994,0.8676204273813836
0.342,0.3477970627503338,0.3805697589481373,0.3634461109173352,0.8678015211879754
0.343,0.3481456732375543,0.3805697589481373,0.36363636363636365,0.8679101774719304
0.34400000000000003,0.3486115757778521,0.3805697589481373,0.3638903439846342,0.8680550525172039
0.34500000000000003,0.348844994978239,0.3805697589481373,0.3640174672489083,0.8681274900398407
