threshold,precision,recall,f1,accuracy
0.031,0.25970232299346224,0.7298670836591087,0.38309223350774596,0.7757849205757327
0.032,0.2646299483648881,0.7212666145426114,0.38719832109129065,0.7822358117682153
0.033,0.268614654405221,0.7079749804534793,0.38946236559139785,0.7882765306883437
0.034,0.27263013280415205,0.6982017200938233,0.3921396421121967,0.793534193452159
0.035,0.2770460959548448,0.6907740422204848,0.39547896150402867,0.7985681258855992
0.036000000000000004,0.2793574297188755,0.6798279906176701,0.3959922577706934,0.8021850995599971
0.037,0.28346456692913385,0.6755277560594214,0.3993529003928819,0.8061749571183533
0.038,0.2873505137274718,0.6669272869429241,0.40164802825191287,0.8104631217838765
0.039,0.2918100481761872,0.6630179827990618,0.4052568697729988,0.8143784025654411
0.04,0.2949462933615073,0.6548084440969507,0.4067014689814253,0.8177716459094638
0.041,0.2984913793103448,0.6497263487099296,0.40905734678808764,0.8209411589231114
0.042,0.30258573262424354,0.6450351837372947,0.41193359131194607,0.8243344022671341
0.043000000000000003,0.30606909430438844,0.6407349491790462,0.41425502337924935,0.8271683197852189
0.044,0.31018078020932444,0.63721657544957,0.4172532957890695,0.8302259676336788
0.045,0.3155339805825243,0.6352619233776388,0.4216398546964193,0.833768364531285
0.046,0.31841482649842273,0.6313526192337764,0.4233289646133683,0.8359310910582445
0.047,0.32211538461538464,0.6286161063330727,0.42596026490066224,0.8383921246923708
0.048,0.3246147607461476,0.625879593432369,0.42750333778371163,0.8401073905585801
0.049,0.32765695527287647,0.6243158717748241,0.4297631862217438,0.8419718099783727
0.05,0.33118234804329727,0.6219702892885066,0.4322195055691388,0.8441345365053322
0.051000000000000004,0.3341072182355424,0.6188428459734168,0.43393640350877194,0.8459989559251249
0.052000000000000005,0.33639274279615794,0.616106333072713,0.43517879331768605,0.8474532030725632
0.053,0.3382923673997413,0.6133698201720094,0.4360755975541968,0.8486837198896263
0.054,0.33958151700087186,0.6090695856137608,0.4360481388189197,0.8497277947647103
0.055,0.3427437141596824,0.6075058639562158,0.43824027072758037,0.8514430606309196
0.056,0.3444122239571715,0.6035965598123534,0.4385740661837807,0.852599000671191
0.057,0.3458342690321132,0.6020328381548085,0.4393096562544573,0.8534193452158998
0.058,0.3476978906781583,0.5992963252541048,0.44007463757714943,0.8545379968677754
0.059000000000000004,0.34963436928702013,0.5981235340109461,0.4413037207960773,0.8555447833544634
0.06,0.3525063525063525,0.596559812353401,0.44315376796863654,0.8569990305019017
0.061,0.355011655011655,0.5953870211102423,0.4448014018691589,0.8582295473189648
0.062,0.35660554771979314,0.5930414386239249,0.4453904873752202,0.8591244686404653
0.063,0.3590047393364929,0.5922595777951525,0.4470345234582473,0.860243120292341
0.064,0.36144290492116576,0.59147771696638,0.4486951364175564,0.8613617719442166
0.065,0.3632427231176329,0.5903049257232212,0.44973938942665675,0.8622194048773212
0.066,0.3653566229985444,0.5887412040656763,0.45089820359281435,0.8632261913640092
0.067,0.3668537954600927,0.5875684128225176,0.45169045830202853,0.8639346707435305
0.068,0.36943145459020427,0.5867865519937451,0.4534058299350551,0.8650533223954061
0.069,0.3717693836978131,0.584831899921814,0.45457307809176545,0.8661346856588859
0.07,0.3745299573828027,0.5840500390930414,0.45639224072094087,0.8672906256991573
0.07100000000000001,0.3768666160465705,0.5820953870211102,0.45752035642955907,0.8683347005742412
0.07200000000000001,0.37812340642529324,0.5797498045347929,0.45771604938271604,0.8689686031769707
0.073,0.38134501417160527,0.5785770132916341,0.45969871097996584,0.8702736967708256
0.074,0.3827738745771533,0.575058639562158,0.4596156850492111,0.8710194645387427
0.075,0.3844135397533456,0.5727130570758405,0.46004082273512326,0.8717652323066597
0.076,0.3868323638286621,0.571931196247068,0.4615141955835962,0.8726974420165561
0.077,0.3879563016253664,0.5691946833463644,0.4614165742354619,0.8732567678424938
0.078,0.3898577944727663,0.5680218921032056,0.46237072394590295,0.874002535610411
0.079,0.39237425635478634,0.5672400312744331,0.4638746803069054,0.8749347453203072
0.08,0.3949809056192035,0.5660672400312744,0.4652956298200514,0.8759042434185994
0.081,0.3956736035049288,0.5648944487881157,0.46537842190016104,0.8762025505257662
0.082,0.39713577526852106,0.563721657544957,0.4659880433026337,0.8767618763517041
0.083,0.3988934993084371,0.563721657544957,0.4671958529078244,0.8773584905660378
0.084,0.3997222222222222,0.5625488663017982,0.4673595323156869,0.8776940860616004
0.085,0.40100530578050825,0.5613760750586395,0.4678286365857632,0.8781788351107465
0.08600000000000001,0.40246982879595844,0.5605942142298671,0.46855089037738934,0.8787008725482884
0.08700000000000001,0.4035532994923858,0.5594214229867084,0.468872870249017,0.8791110448206428
0.088,0.4041950113378685,0.5574667709147771,0.4686164968780808,0.8794093519278097
0.089,0.4065714285714286,0.5562939796716184,0.46979201056454273,0.8802296964725185
0.09,0.40820424555364315,0.5562939796716184,0.47088021178027795,0.8807517339100605
0.091,0.40996830884471336,0.5562939796716184,0.4720517498756013,0.8813110597359982
0.092,0.4103528050896472,0.5547302580140735,0.47174202127659576,0.8814975016779775
0.093,0.41130434782608694,0.5547302580140735,0.47237017310252993,0.8817958087851443
0.094,0.4125874125874126,0.5535574667709148,0.47278797996661104,0.8822432694458946
0.095,0.41436950146627566,0.552384675527756,0.4735254691689008,0.8828398836602283
0.096,0.41489988221436985,0.5508209538702111,0.4732952636882768,0.8830636139906033
0.097,0.4160023619722468,0.5508209538702111,0.47401177460050464,0.883399209486166
0.098,0.4169381107491857,0.5504300234558248,0.47447346251053074,0.8836975165933328
0.099,0.41854934601664684,0.5504300234558248,0.4755150287065181,0.8841822656424789
0.1,0.4200477326968974,0.5504300234558248,0.4764805414551607,0.8846297263032292
0.101,0.42138364779874216,0.5500390930414386,0.4771917924368323,0.8850398985755835
0.10200000000000001,0.421968787515006,0.5496481626270524,0.4774193548387097,0.8852263405175629
0.10300000000000001,0.4229843561973526,0.5496481626270524,0.47806868412104725,0.8855246476247297
0.10400000000000001,0.4248563652857575,0.5492572322126661,0.47911338448422847,0.8860839734506675
0.105,0.4249317561419472,0.5476935105551212,0.4785653287788215,0.8861585502274592
0.106,0.42566129522651264,0.547302580140735,0.4788780571233111,0.8863822805578343
0.107,0.4265648854961832,0.5461297888975762,0.47899879993142463,0.8866805876650011
0.108,0.42633996937212865,0.544175136825645,0.4781040700669758,0.8866805876650011
0.109,0.42685925015365705,0.5430023455824863,0.47797660013764626,0.8868670296069804
0.11,0.42725315287603816,0.5430023455824863,0.47822344637631264,0.886978894772168
0.111,0.42857142857142855,0.5430023455824863,0.47904811174340406,0.8873517786561265
0.112,0.42967781908302355,0.5422204847537139,0.479433114414103,0.8876873741516892
0.113,0.431104199066874,0.5418295543393276,0.4801662913563139,0.8880975464240436
0.114,0.4316052467207995,0.5402658326817826,0.4798611111111111,0.8882839883660228
0.115,0.43178973717146435,0.5394839718530101,0.4796663190823775,0.8883585651428145
0.116,0.43260188087774293,0.5394839718530101,0.4801670146137787,0.8885822954731897
0.117,0.43419395465994964,0.5390930414386239,0.4809905824904081,0.8890297561339399
0.11800000000000001,0.434878587196468,0.5390930414386239,0.4814103683016233,0.8892161980759191
0.11900000000000001,0.4355653821857233,0.5390930414386239,0.48183088749126485,0.8894026400178984
0.12,0.4359379943055995,0.5387021110242377,0.48190243049484177,0.889514505183086
0.121,0.4366867661059981,0.5379202501954652,0.4820458924505167,0.8897382355134611
0.122,0.43748011454024816,0.537529319781079,0.4823715137695141,0.8899619658438362
0.123,0.43775867558102516,0.537529319781079,0.48254079663098787,0.8900365426206279
0.124,0.4386973180076628,0.5371383893666928,0.48295254833040424,0.8902975613393989
0.125,0.43928228132008973,0.5359655981235341,0.4828314844162705,0.8904840032813782
0.126,0.439987163029525,0.5359655981235341,0.4832569615791329,0.8906704452233575
0.127,0.4409778063686073,0.5359655981235341,0.4838538909475913,0.8909314639421284
0.128,0.44207808970635687,0.5355746677091477,0.4843556655471098,0.8912297710492952
0.129,0.44232633279483036,0.5351837372947615,0.4843445957898461,0.8913043478260869
0.13,0.4431818181818182,0.5336200156372166,0.4842142603760199,0.891565366544858
0.131,0.4436848958333333,0.5328381548084441,0.4841918294849023,0.8917145200984413
0.132,0.44451697127937334,0.5324472243940579,0.48452508004268946,0.8919382504288165
0.133,0.445791025221094,0.5320562939796716,0.48511851719836036,0.8922738459243792
0.134,0.44784468575189207,0.5320562939796716,0.4863319635519028,0.8927958833619211
0.135,0.44818481848184816,0.5308835027365129,0.4860415175375805,0.8929077485271086
0.136,0.44922262652993716,0.5308835027365129,0.4866511377889267,0.8931687672458797
0.137,0.44990046449900467,0.5301016419077405,0.4867193108399139,0.8933552091878589
0.138,0.4505823627287854,0.5293197810789679,0.48678770447600217,0.8935416511298382
0.139,0.45093457943925236,0.5281469898358092,0.48649621894130357,0.8936535162950258
0.14,0.45095413458319383,0.5265832681782643,0.48584310189359786,0.8936908046834215
0.14100000000000001,0.4515588333892055,0.5265832681782643,0.48619382782891174,0.893839958237005
0.14200000000000002,0.4515803631472764,0.5250195465207194,0.48553868402024586,0.8938772466254008
0.14300000000000002,0.4521885521885522,0.5250195465207194,0.48589001447178004,0.8940264001789843
0.14400000000000002,0.45322526173590005,0.524628616106333,0.4863199855046204,0.8942874188977552
0.145,0.4552238805970149,0.524628616106333,0.4874682164911006,0.8947721679469013
0.146,0.45615227736233854,0.524628616106333,0.488,0.8949958982772764
0.147,0.45752302968270214,0.5242376856919468,0.48861359081799965,0.8953314937728392
0.148,0.458590006844627,0.5238467552775606,0.48905109489051096,0.8955925124916101
0.149,0.4585332419465387,0.5230648944487881,0.48867786705624544,0.8955925124916101
0.15,0.45926435201100035,0.5222830336200156,0.4887506859337845,0.8957789544335893
0.151,0.4601586754053122,0.5215011727912432,0.4889133223382811,0.8960026847639645
0.152,0.46074022829470773,0.5207193119624707,0.48889704532941824,0.896151838317548
0.153,0.4605263157894737,0.5199374511336982,0.4884318766066838,0.8961145499291521
0.154,0.46084546084546085,0.5199374511336982,0.4886113152094049,0.8961891267059438
0.155,0.46207376478775225,0.5191555903049258,0.4889543446244477,0.8964874338131106
0.156,0.46218194492854653,0.5183737294761532,0.4886677722498618,0.8965247222015065
0.157,0.46280125742228434,0.517982799061767,0.488839697472791,0.8966738757550898
0.158,0.4632610216934919,0.5175918686473807,0.48892171344165436,0.8967857409202774
0.159,0.464398456681866,0.5175918686473807,0.489554446293215,0.8970467596390485
0.16,0.4645115952213633,0.5168100078186083,0.48926720947446334,0.8970840480274442
0.161,0.4651653764954258,0.5168100078186083,0.48962962962962964,0.8972332015810277
0.162,0.4659851956291858,0.5168100078186083,0.4900834105653383,0.897419643523007
0.163,0.46777620396600567,0.516419077404222,0.4908955778520996,0.8978298157953614
0.164,0.46841731724627395,0.5160281469898358,0.49107142857142855,0.8979789693489447
0.165,0.4685835995740149,0.5160281469898358,0.49116279069767443,0.8980162577373406
0.166,0.4695837780149413,0.5160281469898358,0.4917116781523561,0.8982399880677158
0.167,0.4709240099892972,0.5160281469898358,0.4924454392837157,0.8985382951748826
0.168,0.47140814867762687,0.5156372165754496,0.49253174010455564,0.8986501603400701
0.169,0.4712191633893457,0.5152462861610634,0.49225023342670404,0.8986128719516743
0.17,0.4717048710601719,0.5148553557466771,0.49233644859813086,0.8987247371168618
0.171,0.4728710025152713,0.5144644253322909,0.4927916120576671,0.8989857558356328
0.17200000000000001,0.47406340057636887,0.5144644253322909,0.49343832020997375,0.8992467745544037
0.17300000000000001,0.4745762711864407,0.5144644253322909,0.4937160007503283,0.8993586397195913
0.17400000000000002,0.4757772957339118,0.5144644253322909,0.49436513899323814,0.8996196584383623
0.17500000000000002,0.47693425354159097,0.5132916340891321,0.4944454904914329,0.8998806771571333
0.176,0.4772644598035649,0.5129007036747459,0.49444130393819485,0.899955253933925
0.177,0.4783084214363835,0.5129007036747459,0.4950009432182607,0.9001789842643001
0.178,0.47918188458729,0.5129007036747459,0.4954682779456193,0.9003654262062794
0.179,0.47988295537673736,0.5129007036747459,0.4958427815570673,0.9005145797598628
0.18,0.4802342606149341,0.5129007036747459,0.49603024574669186,0.9005891565366545
0.181,0.48089639970609843,0.5117279124315872,0.49583333333333335,0.9007383100902379
0.182,0.48160412067696834,0.5117279124315872,0.4962092494313874,0.9008874636438213
0.183,0.4812085482682388,0.5105551211884285,0.4954476479514416,0.9008128868670296
0.184,0.4819188191881919,0.5105551211884285,0.49582384206529995,0.900962040420613
0.185,0.48226164079822614,0.5101641907740422,0.4958206686930091,0.9010366171974047
0.186,0.4831543872639763,0.5101641907740422,0.49629207073588133,0.9012230591393839
0.187,0.4836916234247591,0.5101641907740422,0.4965753424657534,0.9013349243045715
0.188,0.4847696879643388,0.5101641907740422,0.49714285714285716,0.9015586546349467
0.189,0.4847696879643388,0.5101641907740422,0.49714285714285716,0.9015586546349467
0.19,0.4856610800744879,0.509773260359656,0.49742513827961093,0.9017450965769259
0.191,0.48638567698619917,0.509773260359656,0.49780492460393205,0.9018942501305094
0.192,0.48656716417910445,0.509773260359656,0.4978999618174876,0.9019315385189052
0.193,0.4874766355140187,0.509773260359656,0.4983756927192815,0.9021179804608844
0.194,0.48800599700149927,0.5089913995308835,0.49827784156142363,0.902229845626072
0.195,0.48928974069898534,0.5089913995308835,0.4989461582678674,0.902490864344843
0.196,0.4898419864559819,0.5089913995308835,0.49923312883435583,0.9026027295100306
0.197,0.4905802562170309,0.5089913995308835,0.49961627014581733,0.902751883063614
0.198,0.49131419939577037,0.5086004691164973,0.49980791394544755,0.9029010366171974
0.199,0.4916855631141345,0.5086004691164973,0.5,0.9029756133939891
0.2,0.49186530457813094,0.508209538702111,0.4999038646414151,0.9030129017823849
0.201,0.49222011385199244,0.5070367474589523,0.49951858270749083,0.9030874785591767
0.202,0.49315589353612166,0.5070367474589523,0.5,0.903273920501156
0.203,0.4937094929470072,0.5062548866301798,0.49990349353406677,0.9033857856663435
0.20400000000000001,0.4946524064171123,0.5062548866301798,0.500386398763524,0.9035722276083228
0.20500000000000002,0.4957854406130268,0.5058639562157936,0.5007739938080495,0.9037959579386979
0.20600000000000002,0.49616564417177916,0.5058639562157936,0.5009678668215254,0.9038705347154896
0.20700000000000002,0.49615975422427033,0.5050820953870211,0.5005811700891127,0.9038705347154896
0.20800000000000002,0.4976851851851852,0.5043002345582487,0.5009708737864078,0.9041688418226564
0.209,0.49806800618238023,0.5039093041438624,0.500971628449281,0.9042434185994481
0.21,0.49826053343641286,0.5039093041438624,0.5010689990281827,0.904280706987844
0.211,0.4992242048099302,0.50312744331509,0.5011682242990654,0.9044671489298233
0.212,0.500388802488336,0.50312744331509,0.5017543859649123,0.9046908792601984
0.213,0.5009731413001168,0.50312744331509,0.5020479812755998,0.9048027444253859
0.214,0.5017543859649123,0.50312744331509,0.5024399765762249,0.9049518979789694
0.215,0.5023419203747073,0.50312744331509,0.502734375,0.9050637631441569
0.216,0.502734375,0.50312744331509,0.5029308323563892,0.9051383399209486
0.217,0.5037181996086105,0.50312744331509,0.50342264815177,0.9053247818629279
0.218,0.5035238841033672,0.5027365129007036,0.5031298904538342,0.9052874934745321
0.219,0.5035238841033672,0.5027365129007036,0.5031298904538342,0.9052874934745321
0.22,0.5037240297922383,0.5023455824863174,0.5030338618124878,0.9053247818629279
0.221,0.5045186640471513,0.5019546520719312,0.503233392122281,0.9054739354165113
0.222,0.5051140833988985,0.5019546520719312,0.5035294117647059,0.9055858005816989
0.223,0.5055205047318612,0.5011727912431587,0.503337259521005,0.9056603773584906
0.224,0.5067353407290016,0.5,0.503345139708776,0.9058841076888657
0.225,0.5083465818759937,0.5,0.5041387465510445,0.9061824147960326
0.226,0.5093588211867782,0.5,0.5046360228841981,0.9063688567380118
0.227,0.5105788423153692,0.5,0.5052340509579301,0.9065925870683869
0.228,0.5108,0.49921813917122754,0.5049426650850138,0.9066298754567828
0.229,0.511208967173739,0.49921813917122754,0.5051424050632911,0.9067044522335744
0.23,0.5118331327717609,0.4988272087568413,0.5052464858443872,0.906816317398762
0.231,0.512459807073955,0.498436278342455,0.5053507728894173,0.9069281825639496
0.232,0.5126760563380282,0.4980453479280688,0.5052548086456474,0.9069654709523455
0.233,0.5126964933494559,0.49726348709929635,0.5048620758086922,0.9069654709523455
0.234,0.5137318255250404,0.49726348709929635,0.5053635280095352,0.9071519128943247
0.23500000000000001,0.5135572642654795,0.49609069585613763,0.5046728971962616,0.9071146245059288
0.23600000000000002,0.5135902636916836,0.4949179046129789,0.5040812263587497,0.9071146245059288
0.23700000000000002,0.5142160844841592,0.4949179046129789,0.5043824701195219,0.9072264896711164
0.23800000000000002,0.5142276422764228,0.49452697419859265,0.5041849342367477,0.9072264896711164
0.23900000000000002,0.514646053702197,0.49452697419859265,0.5043859649122807,0.9073010664479081
0.24,0.5150651465798045,0.49452697419859265,0.5045871559633027,0.9073756432246999
0.241,0.5152998776009792,0.4937451133698202,0.5042922739069674,0.9074129316130957
0.242,0.5155228758169934,0.49335418295543393,0.5041949660407511,0.9074502200014916
0.243,0.5157464212678936,0.49296325254104767,0.504097541475115,0.9074875083898873
0.244,0.5163800163800164,0.49296325254104767,0.5044,0.9075993735550749
0.245,0.5168032786885246,0.49296325254104767,0.5046018407362945,0.9076739503318667
0.246,0.5170431211498974,0.4921813917122752,0.5043060284398158,0.9077112387202625
0.247,0.5185490519373455,0.491790461297889,0.5048154093097913,0.9079722574390335
0.248,0.5191910854312836,0.491790461297889,0.5051194539249146,0.908084122604221
0.249,0.5194214876033058,0.49139953088350274,0.5050220972278023,0.9081214109926169
0.25,0.5198675496688742,0.4910086004691165,0.505026135906715,0.9081959877694086
0.251,0.520099461251554,0.4906176700547303,0.5049285857976262,0.9082332761578045
0.252,0.5209630552096306,0.4906176700547303,0.5053352124018522,0.9083824297113878
0.253,0.5222638368705784,0.4906176700547303,0.5059463817778673,0.908606160041763
0.254,0.5233722871452421,0.490226739640344,0.5062575696406943,0.9087926019837422
0.255,0.5246861924686193,0.490226739640344,0.5068714632174616,0.9090163323141174
0.256,0.5251256281407035,0.490226739640344,0.507076425394258,0.9090909090909091
0.257,0.5251466890192791,0.48983580922595776,0.5068770226537217,0.9090909090909091
0.258,0.5258078052874527,0.48983580922595776,0.5071847804088241,0.9092027742560966
0.259,0.5258729490954985,0.48866301798279904,0.5065856129685917,0.9092027742560966
0.26,0.5265598650927488,0.48827208756841284,0.5066937119675456,0.9093146394212842
0.261,0.5270042194092827,0.48827208756841284,0.5068993506493507,0.9093892161980759
0.262,0.5272266779231743,0.48827208756841284,0.5070022325959002,0.9094265045864718
0.263,0.5283417935702199,0.48827208756841284,0.5075172694026818,0.909612946528451
0.264,0.5285653829877275,0.48827208756841284,0.5076204023572445,0.9096502349168469
0.265,0.5294616362865621,0.48827208756841284,0.5080333536709376,0.9097993884704303
0.266,0.5294866355536699,0.4878811571540266,0.5078331637843336,0.9097993884704303
0.267,0.5302127659574468,0.4870992963252541,0.5077424612876935,0.9099112536356179
0.268,0.5308904985087346,0.4870992963252541,0.508053007135576,0.9100231188008054
0.269,0.5311433447098977,0.48670836591086786,0.5079559363525091,0.9100604071892013
0.27,0.5311699402220325,0.48631743549648165,0.5077551020408163,0.9100604071892013
0.271,0.5316509837467921,0.4859265050820954,0.5077614379084967,0.910134983965993
0.272,0.5316509837467921,0.4859265050820954,0.5077614379084967,0.910134983965993
0.273,0.532133676092545,0.48553557466770914,0.5077677841373671,0.9102095607427847
0.274,0.5317596566523605,0.4843627834245504,0.5069558101472995,0.910134983965993
0.275,0.5322164948453608,0.4843627834245504,0.5071633237822349,0.9102095607427847
0.276,0.5324731182795699,0.4839718530101642,0.5070653286913782,0.9102468491311806
0.277,0.5324731182795699,0.4839718530101642,0.5070653286913782,0.9102468491311806
0.278,0.5324731182795699,0.4839718530101642,0.5070653286913782,0.9102468491311806
0.279,0.5329599310641965,0.48358092259577795,0.5070711211313794,0.9103214259079723
0.28,0.5341105354058722,0.48358092259577795,0.5075913007796471,0.9105078678499515
0.281,0.5343709468223087,0.4831899921813917,0.5074933278587559,0.9105451562383474
0.28200000000000003,0.5346320346320347,0.4827990617670055,0.5073952341824157,0.9105824446267432
0.28300000000000003,0.5355902777777778,0.48240813135261923,0.5076100370218017,0.9107315981803267
0.28400000000000003,0.5362885701868753,0.48240813135261923,0.5079234410372505,0.9108434633455142
0.28500000000000003,0.5362885701868753,0.48240813135261923,0.5079234410372505,0.9108434633455142
0.28600000000000003,0.5369886858137511,0.48240813135261923,0.5082372322899505,0.9109553285107018
0.28700000000000003,0.537020905923345,0.48201720093823297,0.5080346106304079,0.9109553285107018
0.28800000000000003,0.5368191721132898,0.48162627052384677,0.5077271790644962,0.9109180401223059
0.289,0.5368191721132898,0.48162627052384677,0.5077271790644962,0.9109180401223059
0.29,0.5372873964238988,0.48162627052384677,0.5079365079365079,0.9109926168990976
0.291,0.537521815008726,0.48162627052384677,0.5080412371134021,0.9110299052874935
0.292,0.5377564382365779,0.48162627052384677,0.508146009486492,0.9110671936758893
0.293,0.5371503496503497,0.48045347928068804,0.507222451506397,0.9109553285107018
0.294,0.5373852208132925,0.48045347928068804,0.5073271413828689,0.9109926168990976
0.295,0.537417943107221,0.4800625488663018,0.5071236836671484,0.9109926168990976
0.296,0.5376532399299475,0.4800625488663018,0.5072284180090871,0.9110299052874935
0.297,0.5378887428821726,0.4800625488663018,0.5073331956207395,0.9110671936758893
0.298,0.5381244522348817,0.4800625488663018,0.5074380165289256,0.9111044820642852
0.299,0.5383603682595353,0.4800625488663018,0.5075428807604877,0.9111417704526811
0.3,0.5382249560632689,0.47888975762314306,0.5068266446007448,0.9111044820642852
0.301,0.5382249560632689,0.47888975762314306,0.5068266446007448,0.9111044820642852
0.302,0.5384953805543334,0.47849882720875686,0.5067273856344442,0.9111417704526811
0.303,0.5387323943661971,0.47849882720875686,0.506832298136646,0.9111790588410769
0.304,0.5403973509933775,0.47849882720875686,0.5075679037943189,0.9114400775598479
0.305,0.5406360424028268,0.47849882720875686,0.507673164661966,0.9114773659482437
0.306,0.5411140583554377,0.47849882720875686,0.5078838174273859,0.9115519427250354
0.307,0.5413533834586466,0.47849882720875686,0.5079892093795393,0.9115892311134313
0.308,0.5413533834586466,0.47849882720875686,0.5079892093795393,0.9115892311134313
0.309,0.5414266725742135,0.47771696637998434,0.5075804776739357,0.9115892311134313
0.31,0.5421472937000887,0.47771696637998434,0.5078969243557773,0.9117010962786188
0.311,0.5426287744227354,0.47771696637998434,0.5081081081081081,0.9117756730554105
0.312,0.5431111111111111,0.47771696637998434,0.5083194675540765,0.9118502498322022
0.313,0.5431111111111111,0.47771696637998434,0.5083194675540765,0.9118502498322022
0.314,0.5440783615316117,0.47771696637998434,0.5087427144046628,0.9119994033857857
0.315,0.5443207126948775,0.47771696637998434,0.5088486362689986,0.9120366917741816
0.316,0.5443207126948775,0.47771696637998434,0.5088486362689986,0.9120366917741816
0.317,0.5439144003566652,0.4769351055512119,0.5082274526140388,0.9119621149973898
0.318,0.5439144003566652,0.4769351055512119,0.5082274526140388,0.9119621149973898
0.319,0.5446827524575514,0.4765441751368256,0.5083402835696413,0.9120739801625773
0.32,0.5451699463327371,0.4765441751368256,0.508552357113058,0.912148556939369
0.321,0.5459023734885804,0.4765441751368256,0.5088707994155709,0.9122604221045566
0.322,0.546229802513465,0.47576231430805316,0.5085666527371501,0.9122977104929525
0.323,0.5460260440053885,0.47537138389366695,0.5082549634273772,0.9122604221045566
0.324,0.5472547254725473,0.47537138389366695,0.5087866108786611,0.9124468640465359
0.325,0.5475011256190905,0.47537138389366695,0.5088930738648253,0.9124841524349318
0.326,0.5477908025247971,0.4749804534792807,0.5087939698492462,0.9125214408233276
0.327,0.5480378890392422,0.4749804534792807,0.5089005235602094,0.9125587292117234
0.328,0.5478339350180506,0.47458952306489444,0.5085881860075409,0.9125214408233276
0.329,0.5483288166214996,0.47458952306489444,0.5088013411567477,0.9125960176001193
0.33,0.5486645540968764,0.473807662236122,0.5084959093769666,0.9126333059885152
0.331,0.5487086542818306,0.4734167318217357,0.508289611752361,0.9126333059885152
0.332,0.5489573889392566,0.4734167318217357,0.5083963056255247,0.912670594376911
0.333,0.5492063492063493,0.4734167318217357,0.5085030442998111,0.9127078827653069
0.334,0.5502044525215811,0.4734167318217357,0.5089304475730195,0.9128570363188903
0.335,0.55025011368804,0.4730258014073495,0.5087239857052764,0.9128570363188903
0.336,0.5510018214936248,0.4730258014073495,0.5090450147244425,0.9129689014840778
0.337,0.550890004564126,0.4718530101641908,0.5083175405348495,0.912931613095682
0.338,0.551440329218107,0.47146207974980453,0.5083245521601686,0.9130061898724737
0.339,0.5508241758241759,0.4702892885066458,0.5073808519611978,0.9128943247072862
0.34,0.5513290559120073,0.4702892885066458,0.5075949367088608,0.9129689014840778
0.341,0.5518348623853211,0.4702892885066458,0.507809202195019,0.9130434782608695
0.342,0.5523897058823529,0.4698983580922596,0.507815800591466,0.9131180550376613
0.343,0.5526436781609195,0.4698983580922596,0.5079230931755757,0.9131553434260571
0.34400000000000003,0.5526921306948919,0.46950742767787335,0.507715070809554,0.9131553434260571
0.34500000000000003,0.5534562211981566,0.46950742767787335,0.5080372250423012,0.9132672085912447
0.34600000000000003,0.5534562211981566,0.46950742767787335,0.5080372250423012,0.9132672085912447
0.34700000000000003,0.5534562211981566,0.46950742767787335,0.5080372250423012,0.9132672085912447
