split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,288,0.7681584358215332,1,0.7020000000000001
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,288,0.7752700448036194,1,0.7020000000000001
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,288,0.7699318528175354,1,0.7020000000000001
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.7704389095306396,1,0.7020000000000001
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.7698500752449036,1,0.7020000000000001
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.763526439666748,1,0.7020000000000001
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.7524999380111694,1,0.7020000000000001
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.7371878623962402,1,0.7020000000000001
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.7446585297584534,1,0.7020000000000001
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.7713823318481445,1,0.7020000000000001
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.8054206967353821,1,0.7020000000000001
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.8169171810150146,1,0.7020000000000001
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.8245530128479004,1,0.7020000000000001
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.8241100311279297,1,0.7020000000000001
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.8199062347412109,1,0.7020000000000001
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.8114432692527771,1,0.7020000000000001
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.7958722114562988,1,0.7020000000000001
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.8127778768539429,1,0.7020000000000001
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.8073532581329346,1,0.7020000000000001
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.791244626045227,1,0.7020000000000001
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.7868557572364807,1,0.7020000000000001
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-14 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,288,0.7764343023300171,1,0.7020000000000001
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,288,0.7565903663635254,1,0.7020000000000001
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,288,0.7741817831993103,1,0.7020000000000001
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,288,0.7921973466873169,1,0.7020000000000001
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,288,0.7599749565124512,1,0.7020000000000001
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,288,0.7584245204925537,1,0.7020000000000001
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,288,0.7479873895645142,1,0.7020000000000001
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,288,0.7352172136306763,1,0.7020000000000001
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,288,0.7003594636917114,0,0.7020000000000001
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,288,0.7146522402763367,1,0.7020000000000001
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,288,0.7249764204025269,1,0.7020000000000001
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,288,0.7334152460098267,1,0.7020000000000001
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,288,0.7504423260688782,1,0.7020000000000001
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-15 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,288,0.7553244829177856,1,0.7020000000000001
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-15 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,288,0.7442426681518555,1,0.7020000000000001
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-15 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,288,0.7471042275428772,1,0.7020000000000001
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-15 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,288,0.768456220626831,1,0.7020000000000001
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-15 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,288,0.7731769680976868,1,0.7020000000000001
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-15 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,288,0.7635856866836548,1,0.7020000000000001
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-15 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,288,0.7505027055740356,1,0.7020000000000001
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-15 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,288,0.7763775587081909,1,0.7020000000000001
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-15 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,288,0.7872737646102905,1,0.7020000000000001
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-15 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,288,0.8059906959533691,1,0.7020000000000001
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-15 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,288,0.7896243333816528,1,0.7020000000000001
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-15 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,288,0.7856274843215942,1,0.7020000000000001
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,288,0.7778963446617126,1,0.7020000000000001
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,288,0.7721202969551086,1,0.7020000000000001
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,288,0.7798553705215454,1,0.7020000000000001
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,288,0.7794966101646423,1,0.7020000000000001
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,288,0.7778294682502747,1,0.7020000000000001
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,288,0.7707949876785278,1,0.7020000000000001
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,288,0.7711771726608276,1,0.7020000000000001
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,288,0.7682884931564331,1,0.7020000000000001
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,288,0.7551679611206055,1,0.7020000000000001
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,288,0.7596723437309265,1,0.7020000000000001
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,288,0.7644588351249695,1,0.7020000000000001
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,288,0.7560503482818604,1,0.7020000000000001
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-16 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,288,0.7462978959083557,1,0.7020000000000001
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-16 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,288,0.7468822598457336,1,0.7020000000000001
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-16 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,288,0.7435298562049866,1,0.7020000000000001
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-16 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,288,0.7473658919334412,1,0.7020000000000001
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-16 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,288,0.745521068572998,1,0.7020000000000001
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-16 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,288,0.7554870843887329,1,0.7020000000000001
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-16 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,288,0.7549669146537781,1,0.7020000000000001
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-16 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,288,0.7554108500480652,1,0.7020000000000001
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-16 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,288,0.7547335028648376,1,0.7020000000000001
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-16 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,288,0.7592990398406982,1,0.7020000000000001
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-16 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,288,0.7716925740242004,1,0.7020000000000001
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-16 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,288,0.7702311873435974,1,0.7020000000000001
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,288,0.7630655765533447,1,0.7020000000000001
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,288,0.7277578115463257,1,0.7020000000000001
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,288,0.6808196306228638,0,0.7020000000000001
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,288,0.7045872807502747,1,0.7020000000000001
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,288,0.7181021571159363,1,0.7020000000000001
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,288,0.7104799151420593,1,0.7020000000000001
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,288,0.6925767064094543,0,0.7020000000000001
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,288,0.6922489404678345,0,0.7020000000000001
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,288,0.7108955383300781,1,0.7020000000000001
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,288,0.7115882635116577,1,0.7020000000000001
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,288,0.6988146305084229,0,0.7020000000000001
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,288,0.7165037989616394,1,0.7020000000000001
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-17 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,288,0.7196050882339478,1,0.7020000000000001
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-17 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,288,0.7287123799324036,1,0.7020000000000001
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-17 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,288,0.7349246740341187,1,0.7020000000000001
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-17 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,288,0.7456766366958618,1,0.7020000000000001
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-17 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,288,0.7461470365524292,1,0.7020000000000001
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-17 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,288,0.7517536282539368,1,0.7020000000000001
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-17 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,288,0.7453661561012268,1,0.7020000000000001
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-17 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,288,0.7360708117485046,1,0.7020000000000001
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-17 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,288,0.7375281453132629,1,0.7020000000000001
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-17 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,288,0.733129620552063,1,0.7020000000000001
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-17 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,288,0.7163457274436951,1,0.7020000000000001
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-17 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,288,0.6858261823654175,0,0.7020000000000001
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,288,0.6455703377723694,0,0.7020000000000001
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,288,0.5950705409049988,0,0.7020000000000001
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,288,0.6182189583778381,0,0.7020000000000001
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,288,0.6215128898620605,0,0.7020000000000001
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,288,0.6334747672080994,0,0.7020000000000001
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,288,0.6314107179641724,0,0.7020000000000001
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,288,0.6289457678794861,0,0.7020000000000001
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,288,0.663978099822998,0,0.7020000000000001
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,288,0.6655709743499756,0,0.7020000000000001
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,288,0.6496065258979797,0,0.7020000000000001
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,288,0.6538946628570557,0,0.7020000000000001
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,288,0.6400022506713867,0,0.7020000000000001
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-18 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,288,0.6262505054473877,0,0.7020000000000001
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-18 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,288,0.6204701662063599,0,0.7020000000000001
