threshold,precision,recall,f1,accuracy
0.07200000000000001,0.14685137260871772,0.9958706125258087,0.25595896165922255,0.37873864559486004
0.073,0.14698562649194982,0.9958706125258087,0.25616286789112636,0.37940329370061293
0.074,0.14716501398423595,0.9958706125258087,0.2564352487705463,0.38028949117495014
0.075,0.1472623651536739,0.9958706125258087,0.2565830304104974,0.3807695148068828
0.076,0.14739737190587757,0.9958706125258087,0.2567879325643301,0.3814341629126357
0.077,0.14743655081031495,0.9955264969029594,0.2568359375,0.3818034118602762
0.078,0.14756439683754144,0.9955264969029594,0.2570298964950469,0.382431135071265
0.079,0.14774526326541035,0.9955264969029594,0.25730422021612487,0.38331733254560224
0.08,0.1478963243187976,0.9955264969029594,0.2575332710197178,0.38405583044088326
0.081,0.1479871093150545,0.9955264969029594,0.25767089735025606,0.38449892917805184
0.082,0.14810262713166386,0.9951823812801102,0.25783444033343733,0.38523742707333286
0.083,0.1482240787248219,0.9951823812801102,0.258018468126868,0.38582822538955763
0.084,0.14832290491332445,0.9951823812801102,0.258168184252812,0.3863082490214903
0.085,0.1483781564360501,0.9948382656572609,0.2582402858418937,0.3867513477586589
0.08600000000000001,0.14849247521701167,0.9948382656572609,0.25841340782122907,0.3873052211801196
0.08700000000000001,0.14855351729099225,0.9948382656572609,0.25850583448830866,0.38760062033823206
0.088,0.14869869355004628,0.9948382656572609,0.25872561303024877,0.388302193338749
0.089,0.14881350697482884,0.9948382656572609,0.2588993865580083,0.38885606676020973
0.09,0.14892082625045072,0.9948382656572609,0.25906178592230833,0.38937301528690643
0.091,0.1490382136042494,0.9944941500344116,0.25922769879355967,0.39011151318218745
0.092,0.1491535920726672,0.9944941500344116,0.2594022080603177,0.3906653866036482
0.093,0.14927685950413222,0.9944941500344116,0.25958861043743825,0.39125618491987296
0.094,0.14938488576449913,0.9944941500344116,0.2597519324105698,0.39177313344656967
0.095,0.1495008018209094,0.9944941500344116,0.25992714844628323,0.3923270068680304
0.096,0.14964788732394366,0.9944941500344116,0.2601494283913944,0.3930285798685474
0.097,0.14975645144574568,0.9944941500344116,0.2603134570347685,0.3935455283952441
0.098,0.14990404066600965,0.9944941500344116,0.26053639846743293,0.394247101395761
0.099,0.14998962009549513,0.9944941500344116,0.26066564444845314,0.39465327523816557
0.1,0.1501376694893241,0.9944941500344116,0.2608891897991424,0.3953548482386825
0.101,0.1502079002079002,0.9944941500344116,0.26099521358258826,0.395687172291559
0.10200000000000001,0.15030946065428824,0.9944941500344116,0.2611485112727601,0.39616719592349164
0.10300000000000001,0.1504060807996668,0.9941500344115622,0.2612824455096319,0.39679491913448045
0.10400000000000001,0.1505471599791558,0.9941500344115622,0.26149529326574944,0.39745956724023335
0.105,0.15065707133917397,0.9941500344115622,0.2616610814237841,0.39797651576693005
0.106,0.15075927568752284,0.9941500344115622,0.26181521591372514,0.3984565393988627
0.107,0.15074143692564745,0.9934618031658637,0.26176443920573034,0.39871501366221107
0.108,0.15085959136750796,0.9934618031658637,0.2619425668012521,0.3992688870836718
0.109,0.15095424836601307,0.9934618031658637,0.26208524352049384,0.3997119858208404
0.11,0.15104902422434993,0.9934618031658637,0.26222807575275897,0.400155084558009
0.111,0.15115974658359077,0.9934618031658637,0.262394910247671,0.4006720330847057
0.112,0.15127855795430728,0.9934618031658637,0.2625738972260118,0.40122590650616646
0.113,0.15128474042999476,0.9927735719201651,0.2625591554423007,0.401595155453807
0.114,0.15137205519701977,0.9927735719201651,0.26269064420669247,0.4020013292962115
0.115,0.15132580729850353,0.9917412250516173,0.2625848480707029,0.4022967284543239
0.116,0.15146896515478006,0.9917412250516173,0.26280034650982537,0.4029613765600768
0.117,0.15156455429923743,0.9917412250516173,0.26294420874960084,0.4034044752972454
0.11800000000000001,0.1516156194084833,0.991397109428768,0.2630089465035603,0.4038106491396499
0.11900000000000001,0.15176737080545752,0.991397109428768,0.2632372424505459,0.4045122221401669
0.12,0.15170523430499183,0.9903647625602202,0.26310737304017917,0.40473377150875123
0.121,0.15174850994250752,0.9900206469373709,0.26316030185227535,0.4051030204563917
0.122,0.15180786487199788,0.9896765313145217,0.26323738044025446,0.4055461191935603
0.123,0.15187533016376123,0.9893324156916724,0.26332661659644624,0.40602614282549293
0.124,0.1519636344415667,0.9893324156916724,0.2634593356242841,0.4064323166678975
0.125,0.15204400021153947,0.9893324156916724,0.2635801054320422,0.406801565615538
0.126,0.15203471450494788,0.9886441844459738,0.2635417144429666,0.40709696477365037
0.127,0.1521186440677966,0.9883000688231246,0.26365555861562473,0.40765083819511116
0.128,0.15219925808161103,0.9883000688231246,0.2637766348273328,0.4080200871427516
0.129,0.1522511534178289,0.9879559532002753,0.2638423011533336,0.4084262609851562
0.13,0.1523273711586434,0.987611837577426,0.2639444521083368,0.40894320951185287
0.131,0.15243254727002337,0.987611837577426,0.2641023281494433,0.40942323314378554
0.132,0.15253786872176456,0.987611837577426,0.264260393167902,0.4099032567757182
0.133,0.15259826604967822,0.9872677219545767,0.26433869258764453,0.4103463555128868
0.134,0.15264250359252754,0.9869236063317275,0.26439271721594837,0.4107156044605273
0.135,0.15273560279154014,0.9865794907088782,0.2645199981547262,0.41130640277675207
0.136,0.15275556976868138,0.9862353750860289,0.26453756691895886,0.4115648770401004
0.137,0.15270594508131166,0.9855471438403304,0.26443839157933613,0.4116756517243926
0.138,0.1526644263082093,0.9848589125946318,0.2643513600886713,0.41182335130344877
0.139,0.15279483209652447,0.9848589125946318,0.2645468410592966,0.4124141496196736
0.14,0.1528801966442236,0.9845147969717826,0.2646623496762257,0.41296802304113434
0.14100000000000001,0.15285874739262983,0.9834824501032347,0.2645928806184326,0.4133741968835389
0.14200000000000002,0.15275548421615837,0.9824501032346868,0.2644008149657344,0.4134111217783029
0.14300000000000002,0.15283281567955445,0.9821059876118375,0.2645041705282669,0.4139280703049996
0.14400000000000002,0.15292289556877245,0.9821059876118375,0.2646390653252353,0.41433424414740416
0.145,0.1530048785718115,0.9821059876118375,0.2647618164107797,0.4147034930950447
0.146,0.15307052829176723,0.9821059876118375,0.26486009929933646,0.41499889225315706
0.147,0.1530163160154573,0.9810736407432897,0.2647413873154425,0.4152573665165054
0.148,0.15303600214938204,0.9800412938747419,0.2647332217884365,0.41584816483273024
0.149,0.15304805934845717,0.9796971782518926,0.26473870187837084,0.4160697142013145
0.15,0.15308482599107096,0.9793530626290433,0.26478113225101174,0.416402038254191
0.151,0.15315897104725001,0.9793530626290433,0.2648920327624721,0.41673436230706745
0.152,0.15307990523368512,0.9783207157604955,0.2647360089393798,0.41688206188612364
0.153,0.15301724137931033,0.9772883688919477,0.2646044908226964,0.4171036112547079
0.154,0.15301666037634118,0.9766001376462491,0.2645783806460635,0.4174359353075844
0.155,0.15302875020227627,0.9762560220233999,0.26458381907204476,0.4176574846761687
0.156,0.15292467083962874,0.975223675154852,0.2643903349193022,0.41769440957093273
0.157,0.1529367307277046,0.9748795595320028,0.2643957069528698,0.417915958939517
0.158,0.15296532353894352,0.9745354439091535,0.26442577030812325,0.41821135809762944
0.159,0.15299394725464766,0.9741913282863042,0.26445586174684726,0.4185067572557418
0.16,0.15306012110726644,0.9741913282863042,0.2645547145126624,0.4188021564138542
0.161,0.15306398399048082,0.973847212663455,0.26454779154007946,0.4189867808876745
0.162,0.15314681530385843,0.973847212663455,0.2646714987140519,0.41935602983531495
0.163,0.15322536965823538,0.9735030970406057,0.2647760774954373,0.41987297836201165
0.164,0.15328348504551365,0.9735030970406057,0.2648628405580002,0.42013145262536
0.165,0.15329140006506886,0.9728148657949071,0.26484916619823873,0.4205007015730005
0.166,0.15332863111062883,0.9724707501720579,0.2648919716923654,0.420833025625877
0.167,0.15338256053860355,0.9721266345492086,0.2649596698555618,0.42123919946828153
0.168,0.15339056726798522,0.97143840330351,0.264946034725481,0.421608448415922
0.169,0.15342793454031425,0.9710942876806608,0.2649889666181511,0.42194077246879846
0.17,0.15328546562228024,0.9697178251892636,0.2647252231094411,0.4219776973635625
0.171,0.15339795251579177,0.9693737095664143,0.26488011283497886,0.4226423454693154
0.17200000000000001,0.15342271637235666,0.9686854783207157,0.2648913145760798,0.42308544420648403
0.17300000000000001,0.1534977627414602,0.9679972470750172,0.26497739261492087,0.4237500923122369
0.17400000000000002,0.15359834006770776,0.9679972470750172,0.2651272384542884,0.4241931910494055
0.17500000000000002,0.15368225524475523,0.9679972470750172,0.26525223950966526,0.424562439997046
0.176,0.15363586659376707,0.9669649002064694,0.26514436686167203,0.4248578391551584
0.177,0.1537115037470598,0.9669649002064694,0.2652569972152735,0.4251901632080349
0.178,0.1538377313040622,0.9669649002064694,0.2654449272624221,0.4257440366294956
0.179,0.15381244522348816,0.9662766689607708,0.2653813439183442,0.42596558599807993
0.18,0.15368594135379557,0.9649002064693737,0.26514112807905066,0.42607636068237204
0.181,0.15373649871155218,0.9649002064693737,0.26521636320643177,0.42629791005095635
0.182,0.15379552435278632,0.9649002064693737,0.2653041915034535,0.4265563843143047
0.183,0.15387992536494347,0.9649002064693737,0.2654297614539947,0.4269256332619452
0.184,0.15391375995605602,0.9642119752236752,0.26545402870541424,0.42740565689387783
0.185,0.15385460739601076,0.9635237439779766,0.26533996683250416,0.42747950668340595
0.186,0.15384615384615385,0.9628355127322781,0.265301284786422,0.42777490584151834
0.187,0.15378266850068775,0.9618031658637302,0.26516768654238415,0.42799645521010266
0.188,0.15386309818822622,0.961459050240881,0.26527415143603134,0.42851340373679936
0.189,0.1538885520586452,0.9607708189951824,0.26528576179390945,0.42895650247396794
0.19,0.15398191043459078,0.9607708189951824,0.26542447000665464,0.4293626763163725
0.191,0.1539055604589585,0.9600825877494839,0.2652847770276695,0.4293626763163725
0.192,0.15383766484577607,0.9593943565037852,0.2651576394502829,0.4293996012111366
0.193,0.15390137500690265,0.959050240880936,0.2652391149179158,0.42984269994830515
0.194,0.1539608882996354,0.959050240880936,0.2653274942878903,0.4301011742116535
0.195,0.1538333978221215,0.9576737783895389,0.2650854884031052,0.43021194889594566
0.196,0.15381637168141593,0.9569855471438403,0.26503383207852854,0.430470423159294
0.197,0.1538333794630501,0.9562973158981418,0.26503266415526205,0.43087659700169856
0.198,0.15385893955343785,0.9556090846524432,0.2650441422094965,0.43131969573886714
0.199,0.1539271658998947,0.9556090846524432,0.2651453668783119,0.4316150948969795
0.2,0.15401253396927514,0.9556090846524432,0.2652720064956775,0.43198434384462003
0.201,0.1539613848202397,0.9549208534067447,0.26516961299569997,0.4320951185289122
0.202,0.15389740173217856,0.9538885065381968,0.2650348981738216,0.4323166678974965
0.203,0.15388033998111217,0.9532002752924983,0.26498302004113455,0.43257514216084486
0.20400000000000001,0.15390173410404626,0.952856159669649,0.2650014355440712,0.4328336164241932
0.20500000000000002,0.1540130151843818,0.952856159669649,0.26516638735934883,0.4333136400561258
0.20600000000000002,0.15409015025041736,0.952856159669649,0.2652807051159226,0.4336459641090023
0.20700000000000002,0.15414601548142787,0.9525120440467997,0.2653501413986483,0.43405213795140685
0.20800000000000002,0.15423190505376944,0.9525120440467997,0.26547738934445886,0.43442138689904736
0.209,0.15426659230340212,0.9518238128011012,0.265502015741985,0.43490141053097997
0.21,0.15431409755553074,0.9514796971782519,0.2655589704187476,0.4352706594786205
0.211,0.15435304629474508,0.9511355815554026,0.26560322875126124,0.43560298353149696
0.212,0.1544565521095278,0.9511355815554026,0.26575645401663384,0.43604608226866554
0.213,0.15449563855960635,0.9507914659325534,0.2658008658008658,0.43637840632154196
0.214,0.15457342657342657,0.9507914659325534,0.26591598094413166,0.43671073037441843
0.215,0.15465994962216625,0.9507914659325534,0.2660440036589476,0.43707997932205894
0.216,0.1547205734124762,0.9507914659325534,0.2661336929300713,0.4373384535854073
0.217,0.15478991596638655,0.9507914659325534,0.26623626903064174,0.4376338527435197
0.218,0.15483328663491175,0.9507914659325534,0.2663004192569033,0.4378184772173399
0.219,0.15482532383782874,0.9501032346868548,0.26626163267274217,0.43811387637545235
0.22,0.15487743310708477,0.9501032346868548,0.26633868711715625,0.4383354257440366
0.221,0.15491692860350248,0.9497591190640055,0.26638355371103173,0.4386677497969131
0.222,0.15495647290087053,0.9494150034411563,0.2664284679638839,0.4390000738497895
0.223,0.1549612315990561,0.949070887818307,0.26642194744976816,0.4391846983236098
0.224,0.1550008433125316,0.9487267721954576,0.26646692118107573,0.4395170223764862
0.225,0.15500562429696288,0.9483826565726085,0.2664604080054143,0.4397016468503065
0.226,0.15508412582297001,0.9483826565726085,0.26657638922474247,0.4400339709031829
0.227,0.15519765739385066,0.9483826565726085,0.2667440960123887,0.4405139945351156
0.228,0.15525500140884757,0.9480385409497591,0.2668151663357707,0.4409201683775201
0.229,0.15529491372504792,0.9476944253269098,0.2668604651162791,0.44125249243039655
0.23,0.15529982512551474,0.9473503097040605,0.26685406872485823,0.44143711690421683
0.231,0.15537871091545322,0.9473503097040605,0.26697051978277736,0.44176944095709325
0.232,0.15553672316384182,0.9473503097040605,0.2672037270697855,0.44243408906284615
0.233,0.15566864574498163,0.9473503097040605,0.26739837793210625,0.44298796248430694
0.234,0.15566117806823968,0.946662078458362,0.2673599300257544,0.4432833616424193
0.23500000000000001,0.1557493064598313,0.946662078458362,0.2674899120035004,0.44365261059005984
0.23600000000000002,0.15579853832644042,0.9463179628355127,0.267548766843411,0.4440218595377003
0.23700000000000002,0.1558088110222827,0.9456297315898142,0.2675363870904931,0.4443911084853408
0.23800000000000002,0.15591489361702127,0.9456297315898142,0.26769275729384834,0.44483420722250944
0.23900000000000002,0.1558898665909736,0.9449415003441156,0.2676282832220652,0.4450557565910937
0.24,0.1559216131780744,0.9445973847212663,0.2676612549363756,0.44535115574920614
0.241,0.1559836345039209,0.9445973847212663,0.26775263363246193,0.4456096300125545
0.242,0.1559799909049568,0.9442532690984171,0.2677334374085277,0.4457573295916107
0.243,0.1559726962457338,0.9435650378527185,0.26769501122717954,0.44605272874972307
0.244,0.15598679717732758,0.9432209222298692,0.26770192401601717,0.4462742781183074
0.245,0.15605422029843946,0.94287680660702,0.2677873338545739,0.44671737685547597
0.246,0.1560328130340663,0.9425326909841707,0.267741935483871,0.44679122664500404
0.247,0.1560950589844418,0.9425326909841707,0.2678335696474845,0.4470497009083524
0.248,0.1561840679705765,0.9425326909841707,0.26796458445433646,0.4474189498559929
0.249,0.15618938961779805,0.9421885753613214,0.267958504599726,0.4476035743298132
0.25,0.1562785388127854,0.9421885753613214,0.26808968961127977,0.44797282327745364
0.251,0.15632315158435628,0.9421885753613214,0.26815533029724303,0.4481574477512739
0.252,0.15636425959780623,0.9418444597384721,0.2682018618324351,0.44848977180415034
0.253,0.15637860082304528,0.9415003441156229,0.26820899911773355,0.44871132117273466
0.254,0.1563929551692589,0.9411562284927736,0.2682161420025498,0.448932870541319
0.255,0.15647348246467188,0.9411562284927736,0.2683345597252882,0.4492651945941954
0.256,0.15655409273039497,0.9411562284927736,0.2684530820573223,0.44959751864707187
0.257,0.1565864833906071,0.9408121128699243,0.2684866935087892,0.44989291780518426
0.258,0.1567121403186977,0.9408121128699243,0.26867138364779874,0.45040986633188096
0.259,0.156739093045921,0.9408121128699243,0.2687109931691975,0.4505206410161731
0.26,0.15679302632333544,0.9408121128699243,0.26879024725949957,0.4507421903847574
0.261,0.15682561542434154,0.940467997247075,0.26882407908326367,0.4510375895428698
0.262,0.1568886337543054,0.940467997247075,0.2689166584669881,0.4512960638062182
0.263,0.15695170275081835,0.940467997247075,0.26900930163886017,0.4515545380695665
0.264,0.15690893421430624,0.9397797660013765,0.2689183201221013,0.4517022376486227
0.265,0.15696872125114997,0.9394356503785272,0.26899201891812,0.45210841149102726
0.266,0.1570499913708796,0.9394356503785272,0.26911134112080437,0.4524407355439037
0.267,0.15709187197789545,0.9390915347556779,0.26915869415129695,0.45277305959678016
0.268,0.15720951667722796,0.9390915347556779,0.2693313594867999,0.45325308322871277
0.269,0.15715767634854771,0.9384033035099794,0.26922697206042057,0.45336385791300493
0.27,0.15710248572582042,0.9373709566414316,0.26910348234131887,0.4536223321763533
0.271,0.1571568684013154,0.9373709566414316,0.2691832600424922,0.4538438815449376
0.272,0.15717171717171718,0.9370268410185822,0.26919084573179775,0.4540654309135219
0.273,0.15715605868083632,0.9363386097728836,0.2691394658753709,0.45432390517687027
0.274,0.15722543352601157,0.9359944941500344,0.2692269622884292,0.45476700391403885
0.275,0.15729817256534814,0.9359944941500344,0.2693335973858798,0.45506240307215123
0.276,0.15735277102857803,0.9359944941500344,0.2694136291600634,0.45528395244073555
0.277,0.1574894331538417,0.9359944941500344,0.2696139168360014,0.4558378258621963
0.278,0.15748624384593107,0.9356503785271851,0.2695949630657875,0.4559855254412525
0.279,0.15741599073001158,0.9349621472814866,0.26946345333730043,0.4560224503360165
0.28,0.15744335631917483,0.9349621472814866,0.2695035460992908,0.4561332250203087
0.281,0.1575040593829738,0.9346180316586373,0.2695781637717122,0.4565393988627132
0.28200000000000003,0.15750087017055342,0.934273916035788,0.26955917394757745,0.45668709844176947
0.28300000000000003,0.1575525368628817,0.9339298004129387,0.2696205046691834,0.4570563473894099
0.28400000000000003,0.15758596654275092,0.9335856847900895,0.2696551038664149,0.45735174654752236
0.28500000000000003,0.1576500668254983,0.9335856847900895,0.26974894357444695,0.4576102208108707
0.28600000000000003,0.1577233881751061,0.9335856847900895,0.26985626896105835,0.4579056199689831
0.28700000000000003,0.15768962308050255,0.9328974535443909,0.2697780873718778,0.45809024444280333
0.28800000000000003,0.15773549775993484,0.9328974535443909,0.2698452197282636,0.4582748689166236
0.289,0.15780895279119855,0.9328974535443909,0.2699527010206622,0.458570268074736
0.29,0.15792846324129092,0.9328974535443909,0.27012754085292945,0.4590502917066686
0.291,0.157953022090109,0.9325533379215416,0.27014903055375566,0.45930876597001696
0.292,0.15803592255656637,0.9325533379215416,0.2702702702702703,0.45964109002289344
0.293,0.15813736359922972,0.9325533379215416,0.2704186000099785,0.460047263865298
0.294,0.1581528402125051,0.9322092222986924,0.2704267531819316,0.4602688132338823
0.295,0.15806998072317308,0.9311768754301445,0.2702621722846442,0.4604165128129385
0.296,0.15813464235624122,0.9311768754301445,0.27035667898890997,0.46067498707628685
0.297,0.15812240603261823,0.9308327598072953,0.2703242892120122,0.460785761760579
0.298,0.15817788433424945,0.9308327598072953,0.2704053581246564,0.46100731112916327
0.299,0.158248961198572,0.930488644184446,0.27049467313559744,0.4614504098663319
0.3,0.1582952815829528,0.930488644184446,0.27056233740244146,0.46163503434015213
0.301,0.15840656121851202,0.930488644184446,0.27072486984381255,0.4620781330773207
0.302,0.15847154662134444,0.930488644184446,0.27081977064449897,0.46233660734066906
0.303,0.15857377433732114,0.930488644184446,0.2709690349734442,0.4627427811830736
0.304,0.15855877002523325,0.9298004129387474,0.2709179325211811,0.46300125544642196
0.305,0.15863972747562552,0.9294562973158982,0.271021473008228,0.4634812790783546
0.306,0.15870497679064574,0.9294562973158982,0.27111668757841906,0.463739753341703
0.307,0.15877961319146436,0.9294562973158982,0.271225586182658,0.46403515249981536
0.308,0.1587833862807389,0.9287680660701996,0.271201768488746,0.46436747655269184
0.309,0.1588020710755472,0.9287680660701996,0.2712290222088232,0.4644413263422199
0.31,0.15879929370217774,0.9284239504473503,0.27121029352633697,0.4645890259212761
0.311,0.1589115325715632,0.9284239504473503,0.27137396902031785,0.46503212465844473
0.312,0.15892751915144374,0.9280798348245011,0.27138257194606563,0.465253674027029
0.313,0.15898101191178204,0.9277357192016518,0.27144583165525576,0.4656229229746695
0.314,0.15913115334671232,0.9277357192016518,0.27166465135026197,0.46621372129089433
0.315,0.1591472776662336,0.9273916035788025,0.2716733870967742,0.4664352706594786
0.316,0.15921309151060437,0.9273916035788025,0.2717692734331669,0.46669374492282695
0.317,0.1592695467170971,0.9273916035788025,0.27185151561002674,0.46691529429141126
0.318,0.15930459464254035,0.9270474879559532,0.2718877731240854,0.46721069344952365
0.319,0.15937740427294786,0.926703372333104,0.2719789930818563,0.4676537921866923
0.32,0.15943401811615654,0.926703372333104,0.27206142344799716,0.46787534155527655
0.321,0.15944089078417437,0.9263592567102547,0.2720565942395149,0.46805996602909683
0.322,0.15952592592592593,0.9263592567102547,0.2721803751074263,0.46839229008197325
0.323,0.15954230153554277,0.9260151410874053,0.27218934911242604,0.46861383945055757
0.324,0.15953722930881045,0.9253269098417068,0.2721522190172562,0.46890923860866995
0.325,0.15964141534077417,0.9253269098417068,0.2723037974683544,0.4693154124510745
0.326,0.15968881762574974,0.9253269098417068,0.27237275259559385,0.4695000369248948
0.327,0.15974573753935722,0.9253269098417068,0.2724555448604286,0.46972158629347904
0.328,0.1598382589046798,0.9249827942188575,0.2725751660497896,0.47023853482017575
0.329,0.15986435030937649,0.9246386785960082,0.2725981535964289,0.4704970090835241
0.33,0.16000714583457393,0.9246386785960082,0.27280572617899385,0.47105088250498484
0.331,0.16004290055413214,0.9242945629731589,0.27284270404794553,0.4713462816630973
0.332,0.1600715137067938,0.9242945629731589,0.27288428324697755,0.47145705634738944
0.333,0.16019562235343235,0.9242945629731589,0.27306460631322116,0.47193707997932205
0.334,0.1601504208201516,0.9232622161046111,0.27295386337046645,0.47223247913743444
0.335,0.16017677974199712,0.9229181004817619,0.2729770992366412,0.4724909534007828
0.336,0.1601553166069295,0.9225739848589126,0.27293087651430314,0.4725648031903109
0.337,0.160279787170443,0.9225739848589126,0.27311159781999694,0.4730448268222436
0.338,0.16036607249671014,0.9225739848589126,0.2732368528332654,0.47337715087512
0.339,0.16043324756148644,0.9225739848589126,0.2733343528572157,0.47363562513846835
0.34,0.16051969823973178,0.9225739848589126,0.2734598123215014,0.47396794919134483
0.341,0.16060624213742286,0.9225739848589126,0.2735853870095413,0.47430027324422125
0.342,0.16062331435421037,0.9222298692360633,0.2735950181205656,0.47452182261280557
0.343,0.16071000239865676,0.9222298692360633,0.27372076396690836,0.474854146665682
0.34400000000000003,0.16074856046065258,0.9222298692360633,0.2737766881193176,0.4750018462447382
0.34500000000000003,0.16077537058152794,0.921885753613214,0.27380039858960603,0.47526032050808653
0.34600000000000003,0.16089123776349767,0.921885753613214,0.2739684000613591,0.47570341924525517
0.34700000000000003,0.1608484047347233,0.9211975223675155,0.2738759015806435,0.47585111882431136
0.34800000000000003,0.16100318758645576,0.9211975223675155,0.27410024061844057,0.47644191714053613
