true_label,score,predicted_label
0,0.08995933,0
0,0.06706832,0
0,-0.05953558,0
0,0.029688686,0
0,-0.07022627,0
0,-0.10541725,0
0,-0.039598566,0
0,0.0058534164,0
0,0.0330193,0
0,-0.0254247,0
0,-0.009158593,0
0,-0.024169361,0
0,-0.08369493,0
0,-0.13321826,0
0,-0.13366988,0
0,-0.118047714,0
0,-0.09514323,0
0,-0.08986001,0
0,-0.053183436,0
0,-0.02084437,0
0,-0.031751316,0
0,-0.03692152,0
0,-0.08526549,0
0,-0.10476413,0
0,-0.11478468,0
0,-0.11491496,0
0,-0.09492931,0
0,-0.12727095,0
0,-0.15651514,0
0,-0.20460272,0
0,-0.12918398,0
0,-0.11975392,0
0,-0.12475693,0
0,-0.05019337,0
0,-0.041111432,0
0,-0.0078026853,0
0,-0.05700235,0
0,0.02528944,0
0,0.027226921,0
0,0.045119565,0
0,0.05794439,0
0,-0.012378454,0
0,-0.044417497,0
0,0.0037072236,0
0,-0.037812125,0
0,-0.05989384,0
0,-0.042178854,0
0,-0.070721425,0
0,0.052994926,0
0,-0.029834317,0
0,0.22377957,0
0,0.07879212,0
0,0.2761571,0
0,0.25354883,0
0,0.04705979,0
0,0.10193265,0
0,0.15254872,0
0,-0.051614203,0
0,-0.018977841,0
0,-0.066011526,0
0,-0.10178998,0
0,-0.11073181,0
0,-0.12633413,0
0,-0.11000364,0
0,-0.021785714,0
0,-0.018216172,0
0,0.035706706,0
0,0.013974786,0
0,0.0835613,0
0,-0.0010337573,0
0,-0.04697217,0
0,-0.03863781,0
0,0.011732704,0
0,-0.03421627,0
0,-0.025675416,0
0,-0.08212973,0
0,-0.13499942,0
0,-0.12122912,0
0,-0.063865274,0
0,0.018972538,0
0,0.04087942,0
0,0.019259876,0
0,0.014159062,0
0,0.052113827,0
0,0.0033789244,0
0,-0.056027252,0
0,-0.03257589,0
0,0.06717307,0
0,0.021711491,0
0,0.07806877,0
0,0.07909528,0
0,0.06731508,0
0,0.027968576,0
0,0.010875172,0
0,-0.06894072,0
0,-0.05406536,0
0,-0.04926665,0
1,-0.054611474,0
1,-0.05697253,0
1,-0.08242813,0
1,-0.09883682,0
1,-0.071191646,0
1,-0.057970684,0
1,-0.05580437,0
1,-0.043679766,0
1,-0.03919075,0
1,-0.012722017,0
1,-0.0075223395,0
1,-0.010431851,0
1,-0.018245332,0
1,-0.032253485,0
1,-0.032132484,0
1,-0.017172433,0
1,-0.03086253,0
1,-0.04944121,0
1,-0.056758504,0
1,-0.03982998,0
1,-0.01733247,0
1,-0.027833376,0
1,-0.06463206,0
1,-0.06756744,0
1,-0.079749905,0
1,-0.06590763,0
1,-0.08517853,0
1,-0.074503034,0
1,-0.07787257,0
1,-0.06366817,0
1,-0.039019346,0
1,-0.009918049,0
1,-0.04651154,0
1,-0.08217697,0
1,-0.08971506,0
1,-0.069360435,0
1,-0.058119826,0
1,0.0070718313,0
1,0.0039162934,0
1,-0.08073047,0
1,-0.025574323,0
1,0.047669724,0
1,0.038339656,0
1,0.07865439,0
1,0.033337153,0
1,0.07746423,0
1,0.1223377,0
1,0.14135623,0
1,0.01312686,0
1,-0.04462506,0
1,-0.01956398,0
1,-0.026744954,0
1,0.15519468,0
1,0.03091821,0
1,0.090999775,0
1,0.081304,0
0,-0.048093617,0
0,-0.113297835,0
0,-0.10014277,0
0,-0.02626671,0
0,-0.0836105,0
0,-0.10035761,0
0,-0.047260523,0
0,0.051481888,0
0,0.13315266,0
1,0.10608082,0
1,-0.015993707,0
1,-0.0024307403,0
1,0.079010725,0
1,-0.011032447,0
1,-0.0041325293,0
1,-0.038174897,0
1,-0.016441248,0
1,-0.031559687,0
1,-0.0012959242,0
1,0.06815251,0
1,0.056953184,0
1,0.028368004,0
1,0.016059859,0
1,-0.018224742,0
1,-0.026354717,0
1,-0.04400136,0
1,-0.04439531,0
1,-0.095485315,0
1,-0.044546504,0
1,-0.03095434,0
1,-0.0101582175,0
1,0.056028876,0
1,0.011458714,0
1,0.08290385,0
1,0.16361481,0
1,0.18000443,0
1,0.07950924,0
1,0.05195464,0
1,0.10554575,0
1,0.028625064,0
1,0.014815152,0
1,0.020320887,0
1,-0.0048954883,0
1,-0.024110364,0
1,-0.019096745,0
1,-0.05934132,0
1,-0.0882009,0
1,-0.08726962,0
1,-0.0064268145,0
1,0.016883949,0
1,0.03360116,0
1,-0.016100088,0
1,-0.14665163,0
1,-0.03170137,0
1,-0.13483644,0
1,-0.005671417,0
1,0.01232028,0
1,0.03211326,0
1,0.0011119313,0
1,0.057324953,0
1,0.039445363,0
1,0.039547827,0
1,0.02450009,0
1,0.03451492,0
0,-0.057549775,0
0,-0.036540374,0
0,-0.07484342,0
0,0.006647605,0
0,0.09361756,0
0,0.052174836,0
0,0.08875427,0
0,0.11272486,0
