asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.27378118,0
10,17,0,0.2721005,0
10,17,0,0.26839793,0
10,17,0,0.26638454,0
10,17,0,0.26440397,0
10,17,0,0.2588023,0
10,17,0,0.25789756,0
10,17,0,0.25304142,0
10,17,0,0.2541235,0
10,17,0,0.2520017,0
10,17,0,0.25038612,0
10,17,0,0.25525928,0
10,17,0,0.25974825,0
10,17,0,0.26296037,0
10,17,0,0.26633364,0
10,17,0,0.26538146,0
10,3,0,0.28267896,0
10,3,0,0.28239056,0
10,3,0,0.28439087,0
10,3,0,0.27813736,0
10,3,0,0.27246007,0
10,3,0,0.2714112,0
10,3,0,0.27172866,0
10,3,0,0.27535692,0
10,3,0,0.27968046,0
10,3,0,0.28291506,0
10,3,0,0.27971622,0
10,3,0,0.2776481,0
10,3,0,0.2740961,0
10,3,0,0.27849245,0
10,3,0,0.27960476,0
10,3,0,0.28056765,0
10,3,0,0.28099135,0
10,3,0,0.2740468,0
10,3,0,0.26627392,0
10,3,0,0.2606879,0
10,3,0,0.25840044,0
10,3,0,0.25400776,0
10,3,0,0.25200754,0
10,3,0,0.24878642,0
10,3,0,0.24752031,0
10,3,0,0.24021477,0
10,3,0,0.233364,0
10,3,0,0.22689952,0
10,3,0,0.2239977,0
10,3,0,0.22609109,0
10,3,0,0.22939245,0
10,3,0,0.22399044,0
10,3,0,0.2253342,0
10,3,0,0.23365296,0
10,3,0,0.23448971,0
10,3,0,0.23544124,0
10,3,0,0.2338721,0
10,3,0,0.23818514,0
10,3,0,0.2397569,0
10,3,0,0.25126702,0
10,3,0,0.25370565,0
10,3,0,0.25257322,0
10,3,0,0.2502332,0
10,3,0,0.25207376,0
10,3,0,0.24963368,0
10,3,0,0.2480188,0
10,3,0,0.25034082,0
10,3,0,0.2523378,0
10,3,0,0.2574755,0
10,3,0,0.2589835,0
10,3,0,0.26280567,0
10,3,0,0.25824717,0
10,3,0,0.2626238,0
10,3,0,0.27731648,0
10,3,0,0.27857766,0
10,3,0,0.2803827,0
10,3,0,0.28082222,0
10,3,0,0.2777366,0
10,3,0,0.27420187,0
10,3,0,0.27286613,0
10,3,0,0.2703634,0
10,3,0,0.2748548,0
10,3,0,0.27791488,0
10,3,0,0.28000975,0
10,3,0,0.27510738,0
10,3,0,0.266446,0
10,3,0,0.26983345,0
10,3,0,0.2692846,0
10,3,0,0.26640674,0
10,3,0,0.26438123,0
10,3,0,0.26742303,0
10,3,0,0.26863426,0
10,3,0,0.27743703,0
10,3,0,0.27407667,0
10,3,0,0.26995146,0
10,3,0,0.2706114,0
10,3,0,0.27230597,0
10,3,0,0.2691158,0
10,3,0,0.27168137,0
10,3,0,0.26925823,0
10,3,0,0.26843008,0
10,3,0,0.2691094,0
10,3,0,0.26791778,0
10,3,0,0.2658179,0
10,3,0,0.2568029,0
10,3,0,0.2549912,0
10,3,0,0.2596926,0
10,3,0,0.26426983,0
10,3,0,0.26898873,0
10,3,0,0.27403533,0
10,3,0,0.26973614,0
10,3,0,0.27426565,0
10,3,0,0.28710762,0
10,40,1,0.29992017,0
10,40,1,0.31169713,0
10,40,1,0.32993644,0
10,40,1,0.3531033,0
10,40,1,0.34464163,0
10,40,1,0.35649762,0
10,40,1,0.35926294,0
10,40,1,0.38174137,0
10,40,1,0.40164414,0
10,40,1,0.42307204,1
10,40,1,0.44699752,1
10,40,1,0.47011125,1
10,40,1,0.461634,1
10,40,1,0.45542294,1
10,40,1,0.4690104,1
10,40,1,0.46622407,1
10,40,1,0.48762783,1
10,40,1,0.50017697,1
10,40,1,0.51093394,1
10,40,1,0.5039338,1
10,40,1,0.50014806,1
10,40,1,0.4949964,1
10,40,1,0.49479914,1
10,40,1,0.49252212,1
10,40,1,0.6479815,1
10,40,1,0.809047,1
10,40,1,0.9441203,1
10,40,1,1.0912024,1
10,40,1,1.2393601,1
10,40,1,1.3812845,1
10,40,1,1.5306746,1
10,40,1,1.6811728,1
10,40,1,1.8328828,1
10,40,1,1.9801025,1
10,40,1,2.1278148,1
10,40,1,2.2747052,1
10,40,1,2.275301,1
10,40,1,2.2767284,1
10,40,1,2.277431,1
10,40,1,2.2776678,1
10,40,1,2.2803884,1
10,40,1,2.283675,1
10,40,1,2.2856166,1
10,40,1,2.2881994,1
10,40,1,2.2892847,1
10,40,1,2.2913034,1
10,40,1,2.2917442,1
10,40,1,2.2934172,1
10,40,1,2.2970963,1
10,40,1,2.2986217,1
10,40,1,2.3023322,1
10,40,1,2.3063486,1
10,40,1,2.309142,1
10,40,1,2.3109097,1
10,40,1,2.3149996,1
10,40,1,2.320191,1
10,40,1,2.3264003,1
10,40,1,2.330418,1
10,40,1,2.3362563,1
10,40,1,2.3439136,1
10,40,1,2.3480253,1
10,40,1,2.3549435,1
10,40,1,2.3604136,1
10,40,1,2.364519,1
10,40,1,2.3650906,1
10,40,1,2.3657234,1
10,40,1,2.3625216,1
10,40,1,2.3627243,1
10,40,1,2.361056,1
10,40,1,2.3616276,1
10,40,1,2.362136,1
10,40,1,2.359631,1
10,40,1,2.356265,1
10,40,1,2.2363832,1
10,40,1,2.0835576,1
10,40,1,1.9261101,1
10,40,1,1.7680315,1
10,40,1,1.6094775,1
10,40,1,1.4574677,1
10,40,1,1.3007288,1
10,40,1,1.1430554,1
10,40,1,0.9838331,1
10,40,1,0.8230084,1
10,40,1,0.66637874,1
10,40,1,0.5207974,1
10,40,1,0.48080456,1
10,40,1,0.47798803,1
10,40,1,0.47344175,1
10,40,1,0.47138515,1
10,40,1,0.4754307,1
10,40,1,0.47375223,1
10,40,1,0.47262827,1
10,40,1,0.47442138,1
10,40,1,0.47842544,1
10,40,1,0.48258722,1
10,40,1,0.49243343,1
10,40,1,0.48191065,1
10,40,1,0.48156512,1
10,40,1,0.489286,1
10,40,1,0.50375175,1
10,40,1,0.51570123,1
10,40,1,0.5093828,1
10,40,1,0.5028792,1
10,40,1,0.4990985,1
10,40,1,0.4932858,1
10,40,1,0.48533806,1
10,40,1,0.48190084,1
10,40,1,0.47013754,1
10,40,1,0.4747705,1
10,40,1,0.48465645,1
10,40,1,0.4780593,1
10,40,1,0.46142694,1
10,40,1,0.44394407,1
10,40,1,0.43869987,1
10,40,1,0.43577078,1
10,40,1,0.43365556,1
10,40,1,0.43173516,1
10,40,1,0.4342902,1
10,40,1,0.43304503,1
10,40,1,0.4319189,1
10,40,1,0.42770305,1
10,40,1,0.42054585,1
10,40,1,0.4064133,0
10,40,1,0.40422615,0
10,40,1,0.41404045,1
10,40,1,0.43011016,1
10,40,1,0.44152057,1
10,40,1,0.43969074,1
10,40,1,0.44117057,1
10,40,0,0.43990535,1
10,40,0,0.43480825,1
10,40,0,0.4935191,1
10,40,0,0.645824,1
10,40,0,0.799554,1
10,40,0,0.9642518,1
10,40,0,1.133189,1
10,40,0,1.2967104,1
10,40,0,1.4516962,1
10,40,0,1.6074651,1
10,40,0,1.7698362,1
10,40,0,1.8095572,1
10,40,0,1.8327925,1
10,40,0,1.8590311,1
10,40,0,1.8128374,1
10,40,0,1.6699821,1
10,40,0,1.5239958,1
10,40,0,1.3872552,1
10,42,0,0.37901405,0
10,42,0,0.3122482,0
10,42,0,0.2689153,0
10,42,0,0.26950935,0
10,42,0,0.2701679,0
10,42,0,0.2610062,0
10,42,0,0.23805629,0
10,42,0,0.23879735,0
10,42,0,0.23661195,0
10,42,0,0.242904,0
10,42,0,0.24166553,0
10,42,0,0.24377693,0
10,42,0,0.25065312,0
10,42,0,0.25487405,0
10,42,0,0.2548568,0
10,42,0,0.25120723,0
10,42,0,0.2455056,0
10,42,0,0.24411668,0
10,42,0,0.24123393,0
10,42,0,0.23164909,0
10,42,0,0.23062785,0
10,42,0,0.23561794,0
10,42,0,0.2452895,0
10,42,0,0.25612837,0
10,42,0,0.2634537,0
10,42,0,0.267439,0
10,42,0,0.26904455,0
10,42,0,0.26649383,0
10,42,0,0.2729689,0
10,42,0,0.27607653,0
10,42,0,0.27804995,0
10,42,0,0.2854582,0
10,42,0,0.2844065,0
10,42,0,0.27526984,0
10,42,0,0.27016783,0
