split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-03 18:10:00,2023-08-04 18:00:00,52220,52363,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,13.864447,13.55049920082092,1
test_prediction,0,event_0,2023-08-03 19:10:00,2023-08-04 19:00:00,52226,52369,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,12.399553,13.55049920082092,0
test_prediction,0,event_0,2023-08-03 20:10:00,2023-08-04 20:00:00,52232,52375,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,13.277954,13.55049920082092,0
test_prediction,0,event_0,2023-08-03 21:10:00,2023-08-04 21:00:00,52238,52381,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,13.300907,13.55049920082092,0
test_prediction,0,event_0,2023-08-03 22:10:00,2023-08-04 22:00:00,52244,52387,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,12.921899,13.55049920082092,0
test_prediction,0,event_0,2023-08-03 23:10:00,2023-08-04 23:00:00,52250,52393,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,12.344371,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 00:10:00,2023-08-05 00:00:00,52256,52399,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,13.530268,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 01:10:00,2023-08-05 01:00:00,52262,52405,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,13.496663,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 02:10:00,2023-08-05 02:00:00,52268,52411,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,13.614385,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 03:10:00,2023-08-05 03:00:00,52274,52417,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,13.155333,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 04:10:00,2023-08-05 04:00:00,52280,52423,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,12.428761,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 05:10:00,2023-08-05 05:00:00,52286,52429,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,12.34296,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 06:10:00,2023-08-05 06:00:00,52292,52435,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,11.975483,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 07:10:00,2023-08-05 07:00:00,52298,52441,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.022191,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 08:10:00,2023-08-05 08:00:00,52304,52447,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.570816,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 09:10:00,2023-08-05 09:00:00,52310,52453,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.679686,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 10:10:00,2023-08-05 10:00:00,52316,52459,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.550685,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 11:10:00,2023-08-05 11:00:00,52322,52465,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.60768,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 12:10:00,2023-08-05 12:00:00,52328,52471,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.674999,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 13:10:00,2023-08-05 13:00:00,52334,52477,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,14.026444,13.55049920082092,1
test_prediction,0,event_0,2023-08-04 14:10:00,2023-08-05 14:00:00,52340,52483,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.000935,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 15:10:00,2023-08-05 15:00:00,52346,52489,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.108359,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 16:10:00,2023-08-05 16:00:00,52352,52495,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.050722,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 17:10:00,2023-08-05 17:00:00,52358,52501,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.966581,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 18:10:00,2023-08-05 18:00:00,52364,52507,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.881269,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 19:10:00,2023-08-05 19:00:00,52370,52513,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.90299,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 20:10:00,2023-08-05 20:00:00,52376,52519,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.321182,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 21:10:00,2023-08-05 21:00:00,52382,52525,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.858407,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 22:10:00,2023-08-05 22:00:00,52388,52531,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.042762,13.55049920082092,0
test_prediction,0,event_0,2023-08-04 23:10:00,2023-08-05 23:00:00,52394,52537,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.956987,13.55049920082092,0
test_prediction,0,event_0,2023-08-05 00:10:00,2023-08-06 00:00:00,52400,52543,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.701423,13.55049920082092,0
test_prediction,0,event_0,2023-08-05 01:10:00,2023-08-06 01:00:00,52406,52549,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.806978,13.55049920082092,0
test_prediction,0,event_0,2023-08-05 02:10:00,2023-08-06 02:00:00,52412,52555,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.900979,13.55049920082092,0
test_prediction,0,event_0,2023-08-05 03:10:00,2023-08-06 03:00:00,52418,52561,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.884335,13.55049920082092,0
test_prediction,0,event_0,2023-08-05 04:10:00,2023-08-06 04:00:00,52424,52567,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,17.453728,13.55049920082092,1
test_prediction,0,event_0,2023-08-05 05:10:00,2023-08-06 05:00:00,52430,52573,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.523247,13.55049920082092,1
test_prediction,0,event_0,2023-08-05 06:10:00,2023-08-06 06:00:00,52436,52579,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.801308,13.55049920082092,1
test_prediction,0,event_0,2023-08-05 07:10:00,2023-08-06 07:00:00,52442,52585,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.39801,13.55049920082092,1
test_prediction,0,event_0,2023-08-05 08:10:00,2023-08-06 08:00:00,52448,52591,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.222162,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 09:10:00,2023-08-07 09:00:00,52597,52740,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.529184,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 10:10:00,2023-08-07 10:00:00,52603,52746,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.408638,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 11:10:00,2023-08-07 11:00:00,52609,52752,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.548306,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 12:10:00,2023-08-07 12:00:00,52615,52758,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.35917,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 13:10:00,2023-08-07 13:00:00,52621,52764,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.916939,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 14:10:00,2023-08-07 14:00:00,52627,52770,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.893366,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 15:10:00,2023-08-07 15:00:00,52633,52776,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.48449,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 16:10:00,2023-08-07 16:00:00,52639,52782,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.855503,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 17:10:00,2023-08-07 17:00:00,52645,52788,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.732707,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 18:10:00,2023-08-07 18:00:00,52651,52794,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.59424,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 19:10:00,2023-08-07 19:00:00,52657,52800,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.440966,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 20:10:00,2023-08-07 20:00:00,52663,52806,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.4443865,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 21:10:00,2023-08-07 21:00:00,52669,52812,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.1142235,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 22:10:00,2023-08-07 22:00:00,52675,52818,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.699999,13.55049920082092,1
test_prediction,0,event_0,2023-08-06 23:10:00,2023-08-07 23:00:00,52681,52824,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.900611,13.55049920082092,1
test_prediction,0,event_0,2023-08-07 00:10:00,2023-08-08 00:00:00,52687,52830,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.544949,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 01:10:00,2023-08-08 01:00:00,52693,52836,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.481517,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 02:10:00,2023-08-08 02:00:00,52699,52842,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.252385,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 03:10:00,2023-08-08 03:00:00,52705,52848,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.3010025,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 04:10:00,2023-08-08 04:00:00,52711,52854,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.4454,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 05:10:00,2023-08-08 05:00:00,52717,52860,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.057606,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 06:10:00,2023-08-08 06:00:00,52723,52866,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.234392,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 07:10:00,2023-08-08 07:00:00,52729,52872,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.341579,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 08:10:00,2023-08-08 08:00:00,52735,52878,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.079505,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 09:10:00,2023-08-08 09:00:00,52741,52884,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.763098,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 10:10:00,2023-08-08 10:00:00,52747,52890,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.053114,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 11:10:00,2023-08-08 11:00:00,52753,52896,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.283436,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 12:10:00,2023-08-08 12:00:00,52759,52902,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.458583,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 13:10:00,2023-08-08 13:00:00,52765,52908,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.466319,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 14:10:00,2023-08-08 14:00:00,52771,52914,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.420001,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 15:10:00,2023-08-08 15:00:00,52777,52920,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.443486,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 16:10:00,2023-08-08 16:00:00,52783,52926,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.407021,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 17:10:00,2023-08-08 17:00:00,52789,52932,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.342602,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 18:10:00,2023-08-08 18:00:00,52795,52938,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.206528,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 19:10:00,2023-08-08 19:00:00,52801,52944,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.050773,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 20:10:00,2023-08-08 20:00:00,52807,52950,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.82687,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 21:10:00,2023-08-08 21:00:00,52813,52956,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.770351,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 22:10:00,2023-08-08 22:00:00,52819,52962,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.616776,13.55049920082092,0
test_prediction,0,event_0,2023-08-07 23:10:00,2023-08-08 23:00:00,52825,52968,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.60693,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 00:10:00,2023-08-09 00:00:00,52831,52974,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.641907,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 01:10:00,2023-08-09 01:00:00,52837,52980,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.188931,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 02:10:00,2023-08-09 02:00:00,52843,52986,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.470659,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 03:10:00,2023-08-09 03:00:00,52849,52992,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.718504,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 04:10:00,2023-08-09 04:00:00,52855,52998,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.787045,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 05:10:00,2023-08-09 05:00:00,52861,53004,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.908384,13.55049920082092,0
test_prediction,0,event_0,2023-08-08 06:10:00,2023-08-09 06:00:00,52867,53010,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.259925,13.55049920082092,0
