asset_id,sequence_id,true_label,score,predicted_label
0,73,1,-0.12883976,0
0,73,1,-0.15965873,0
0,73,1,-0.19458283,0
0,73,1,-0.2028089,0
0,73,0,-0.1736382,0
0,73,0,-0.15490678,0
0,73,0,-0.21758695,0
0,73,0,-0.19433758,0
0,73,0,-0.18011607,0
0,73,0,-0.13075429,0
0,73,0,-0.09115399,0
0,73,0,-0.062334035,0
0,73,0,-0.07717534,0
0,73,0,-0.08257428,0
0,73,0,0.010102052,0
0,73,0,0.028374596,0
10,10,1,0.017203774,0
10,10,1,0.023915125,0
10,10,1,0.012031616,0
10,10,1,0.0018896746,0
10,10,1,0.0063096867,0
10,10,1,0.018059362,0
10,10,1,0.03228595,0
10,10,1,0.045109317,0
10,10,1,0.036147315,0
10,10,1,0.030753335,0
10,10,1,0.017357478,0
10,10,1,0.010091822,0
10,10,1,-0.0030608044,0
10,10,1,-0.012066539,0
10,10,1,-0.017206006,0
10,10,1,-0.035268612,0
10,10,1,-0.035130665,0
10,10,1,-0.04128141,0
10,10,1,-0.03748512,0
10,10,1,-0.03606914,0
10,10,1,-0.041329887,0
10,10,1,-0.05668492,0
10,10,1,-0.07138923,0
10,10,1,-0.058921747,0
10,17,0,0.23574993,0
10,17,0,0.24525897,0
10,17,0,0.25874725,0
10,17,0,0.18692642,0
10,17,0,0.096867085,0
10,17,0,0.09231822,0
10,17,0,0.096984275,0
10,17,0,0.057705123,0
10,17,0,0.024564203,0
10,17,0,-0.004774098,0
10,17,0,-0.02770796,0
10,17,0,-0.026352353,0
10,17,0,-0.023680389,0
10,17,0,-0.018837305,0
10,17,0,-0.0059291343,0
10,17,0,-0.00095005496,0
10,17,0,0.033101268,0
10,17,0,0.078322716,0
10,17,0,0.098488145,0
10,17,0,0.10909663,0
10,17,0,0.10871169,0
10,17,0,0.11581262,0
10,17,0,0.08774689,0
10,17,0,0.07807967,0
10,17,0,0.050896328,0
10,17,0,0.032647535,0
10,17,0,0.016985903,0
10,17,0,0.019029202,0
10,17,0,0.023093803,0
10,17,0,0.020083742,0
10,17,0,0.03640538,0
10,17,0,0.033652604,0
10,17,0,0.043377504,0
10,17,0,0.038097337,0
10,17,0,0.01058058,0
10,17,0,-0.005614201,0
10,17,0,-0.017364936,0
10,17,0,-0.02520921,0
10,17,0,-0.03486418,0
10,17,0,-0.023690281,0
10,17,0,-0.023723274,0
10,17,0,-0.038809717,0
10,17,0,-0.029137148,0
10,17,0,-0.0032168627,0
10,17,0,0.025823968,0
10,17,0,0.036259897,0
10,17,0,0.039213195,0
10,17,0,0.021208026,0
10,17,0,0.020396952,0
10,17,0,0.00994051,0
10,17,0,-0.0018127047,0
10,17,0,-0.027757246,0
10,17,0,-0.049674116,0
10,17,0,-0.06390904,0
10,17,0,-0.061785646,0
10,17,0,-0.05667633,0
10,17,0,-0.068501905,0
10,17,0,-0.06843128,0
10,17,0,-0.067983665,0
10,17,0,-0.062462747,0
10,17,0,-0.05669581,0
10,17,0,-0.05001017,0
10,17,0,-0.03298897,0
10,17,0,-0.012830968,0
10,17,0,-0.022678368,0
10,17,0,-0.025435703,0
10,3,0,0.031075703,0
10,3,0,0.03894627,0
10,3,0,0.031128636,0
10,3,0,0.032358326,0
10,3,0,0.020165194,0
10,3,0,0.012007919,0
10,3,0,-4.5398458e-05,0
10,3,0,-0.0041107684,0
10,3,0,-0.0065928292,0
10,3,0,-0.012978564,0
10,3,0,-0.0039088908,0
10,3,0,-0.005082394,0
10,3,0,0.010777365,0
10,3,0,0.01829666,0
10,3,0,0.028848346,0
10,3,0,0.03157345,0
10,3,0,0.031735994,0
10,3,0,0.03138909,0
10,3,0,0.022851922,0
10,3,0,0.021890564,0
10,3,0,0.012868219,0
10,3,0,-0.0044914186,0
10,3,0,-0.010825534,0
10,3,0,-0.0018152884,0
10,3,0,0.00742252,0
10,3,0,0.01586265,0
10,3,0,0.016938765,0
10,3,0,0.022128366,0
10,3,0,0.03300465,0
10,3,0,0.039907183,0
10,3,0,0.045771345,0
10,3,0,0.04719906,0
10,3,0,0.039345257,0
10,3,0,0.03565167,0
10,3,0,0.02906061,0
10,3,0,0.017509533,0
10,3,0,-0.0020722614,0
10,3,0,-0.0032792455,0
10,3,0,-0.02618143,0
10,3,0,-0.019981613,0
10,3,0,-0.009263403,0
10,3,0,-0.020623302,0
10,3,0,-0.032065593,0
10,3,0,-0.035314523,0
10,3,0,-0.023558544,0
10,3,0,-0.0377989,0
10,3,0,-0.026175626,0
10,3,0,-0.049568295,0
10,3,0,-0.058385458,0
10,3,0,-0.036369797,0
10,3,0,-0.0049500563,0
10,3,0,0.009523607,0
10,3,0,-0.00035222867,0
10,3,0,0.0032577356,0
10,3,0,-0.0052814167,0
10,3,0,-0.0019279321,0
10,3,0,0.0029975788,0
10,3,0,-0.001076524,0
10,3,0,-0.0025932607,0
10,3,0,0.00311271,0
10,3,0,0.011536019,0
10,3,0,0.013082828,0
10,3,0,0.021571394,0
10,3,0,0.019007854,0
10,3,0,0.0139799435,0
10,3,0,0.009707332,0
10,3,0,0.0013747968,0
10,3,0,-0.0055236495,0
10,3,0,-0.008312525,0
10,3,0,-0.016194532,0
10,3,0,-0.015324007,0
10,3,0,-0.030408753,0
10,3,0,-0.0584266,0
10,3,0,-0.077111915,0
10,3,0,-0.09468639,0
10,3,0,-0.09989957,0
10,3,0,-0.09641619,0
10,3,0,-0.09013148,0
10,3,0,-0.0907126,0
10,3,0,-0.07661463,0
10,40,1,0.043789737,0
10,40,1,0.036428697,0
10,40,1,0.025625218,0
10,40,1,-0.0215021,0
10,40,1,-0.015540172,0
10,40,1,-0.009488842,0
10,40,1,-0.020270802,0
10,40,1,-0.010223187,0
10,40,1,-0.00050302513,0
10,40,1,0.0033921706,0
10,40,1,-0.01566881,0
10,40,1,-0.0178203,0
10,40,1,-0.014992492,0
10,40,1,-0.0018156192,0
10,40,1,0.020317597,0
10,40,1,0.018563524,0
10,40,1,0.011519815,0
10,40,1,0.009433866,0
10,40,1,0.014544485,0
10,40,1,0.03156604,0
10,40,1,0.018839097,0
10,40,1,0.0028100125,0
10,40,1,-0.008607687,0
10,40,1,-0.013616592,0
10,40,1,-0.012103738,0
10,40,1,-0.015840428,0
10,40,1,-0.021318458,0
10,40,1,-0.032231957,0
10,40,1,0.0009442568,0
10,40,1,0.056227487,0
10,40,1,0.13740025,0
10,40,1,0.18905562,0
10,40,1,0.2121474,0
10,40,1,0.2080284,0
10,40,1,0.21925257,0
10,40,1,0.2556936,0
10,40,1,0.24278453,0
10,40,1,0.18706721,0
10,40,1,0.0747296,0
10,40,1,0.031588625,0
10,40,1,0.002549294,0
10,40,1,-0.0004203386,0
10,40,1,-0.0061821695,0
10,40,1,-0.0012880812,0
10,40,1,0.14053744,0
10,40,1,0.30804348,0
10,40,1,0.5048292,1
10,40,1,0.66853446,1
10,40,1,0.84846646,1
10,40,1,1.0227191,1
10,40,1,1.1860607,1
10,40,1,1.297525,1
10,40,1,1.2719694,1
10,40,1,1.2465491,1
10,40,1,1.220612,1
10,40,1,1.1608386,1
10,40,1,1.1031044,1
10,40,1,1.0781443,1
10,40,1,1.063658,1
10,40,1,1.0531409,1
10,40,1,1.0309578,1
10,40,1,1.0196944,1
10,40,1,1.0094978,1
10,40,1,1.0394473,1
10,40,1,1.0858343,1
10,40,1,1.0901084,1
10,40,1,1.1004518,1
10,40,1,1.1442839,1
10,40,1,1.2118534,1
10,40,1,1.2651922,1
10,40,1,1.2786064,1
10,40,1,1.3084533,1
10,40,1,1.3231531,1
10,40,1,1.3489165,1
10,40,1,1.3749834,1
10,40,1,1.3649621,1
10,40,1,1.2307515,1
10,40,1,1.0903529,1
10,40,1,0.9720241,1
10,40,1,0.8075847,1
10,40,1,0.6575192,1
10,40,1,0.4987032,1
10,40,1,0.2993433,0
10,40,1,0.1320072,0
10,40,1,0.098209776,0
10,40,1,0.08101134,0
10,40,1,0.08170852,0
10,40,1,0.1078265,0
10,40,1,0.1116817,0
10,40,1,0.12146959,0
10,40,1,0.16072434,0
10,40,1,0.18271483,0
10,40,1,0.18174894,0
10,40,1,0.19644088,0
10,40,1,0.20851849,0
10,40,1,0.21048278,0
10,40,1,0.2179128,0
10,40,1,0.23124681,0
10,40,1,0.22755647,0
10,40,1,0.22910659,0
10,40,1,0.2482887,0
10,40,1,0.25761053,0
10,40,1,0.20890166,0
10,40,1,0.1520856,0
10,40,1,0.1393774,0
10,40,1,0.12857448,0
10,40,1,0.11820524,0
10,40,1,0.10438034,0
10,40,1,0.11815463,0
10,40,1,0.107583985,0
10,40,1,0.14171821,0
10,40,1,0.15617043,0
10,40,1,0.12564823,0
10,40,1,0.11018718,0
10,40,0,0.12501971,0
10,40,0,0.217378,0
10,40,0,0.39866787,1
10,40,0,0.58636916,1
10,40,0,0.73943096,1
10,40,0,0.9260409,1
10,40,0,1.1128011,1
10,40,0,1.1410891,1
10,40,0,1.1206505,1
10,40,0,1.0025672,1
10,40,0,0.7556006,1
10,40,0,0.57069165,1
10,42,1,0.016385546,0
10,42,1,0.07612041,0
10,42,1,0.10121918,0
10,42,1,0.121962,0
10,42,0,0.13964732,0
10,42,0,0.15766525,0
10,42,0,0.15830246,0
10,42,0,0.11868347,0
10,42,0,0.08555855,0
10,42,0,0.038354144,0
10,42,0,0.02827451,0
10,42,0,0.030342706,0
10,42,0,0.021025011,0
10,42,0,-0.0005271013,0
10,42,0,-0.0055039953,0
10,42,0,-0.011452172,0
10,42,0,-0.025619425,0
10,42,0,-0.028351704,0
10,42,0,-0.03245453,0
10,42,0,-0.035259463,0
10,42,0,-0.038358435,0
10,42,0,-0.044177186,0
10,42,0,-0.046573233,0
10,42,0,-0.038195077,0
10,42,0,-0.039565735,0
10,42,0,-0.047305148,0
10,42,0,-0.038126882,0
10,42,0,-0.032625422,0
10,42,0,-0.031395122,0
10,42,0,-0.018099967,0
10,42,0,-0.020752294,0
10,42,0,-0.026116546,0
10,42,0,-0.035238586,0
11,25,0,-0.031654973,0
11,25,0,-0.021154523,0
11,25,0,-0.018240888,0
11,25,0,-0.018150304,0
11,25,0,-0.014588197,0
11,25,0,-0.01546117,0
11,25,0,-0.009327542,0
11,25,0,0.009350259,0
11,25,0,0.009004433,0
11,25,0,0.0005028223,0
11,25,0,0.013186596,0
11,25,0,0.00044472847,0
11,25,0,-0.0019440005,0
11,25,0,-0.0004587836,0
11,25,0,-0.0056315563,0
11,25,0,-0.030556858,0
11,25,0,-0.033659942,0
11,25,0,-0.023875723,0
11,25,0,-0.025747528,0
11,25,0,-0.017876249,0
11,25,0,-0.013057795,0
11,25,0,-0.010960452,0
11,25,0,-0.003739829,0
11,25,0,-0.0098916115,0
11,25,0,-0.005498121,0
11,25,0,-0.005203046,0
11,25,0,-0.007346625,0
11,25,0,-0.0028663476,0
11,25,0,-0.0019831012,0
11,25,0,-0.009391993,0
11,25,0,-0.0110805435,0
11,25,0,-0.005198649,0
11,25,0,-0.011655097,0
11,25,0,-0.013938124,0
11,25,0,-0.013678212,0
11,25,0,-0.0073819524,0
11,25,0,-0.011327335,0
11,25,0,-0.010127862,0
11,25,0,-0.009740677,0
11,25,0,-0.002939169,0
11,25,0,0.006061726,0
11,25,0,0.022595372,0
11,25,0,0.031759664,0
11,25,0,0.029423445,0
11,25,0,0.063503094,0
11,25,0,0.07840589,0
11,25,0,0.09432134,0
11,25,0,0.10454069,0
11,25,0,0.101703644,0
11,25,0,0.07484464,0
11,25,0,0.061514344,0
11,25,0,0.053972878,0
11,25,0,0.007269492,0
11,25,0,-0.008736696,0
11,25,0,-0.024623295,0
11,25,0,-0.04316587,0
11,68,1,0.109859735,0
11,68,1,0.11398844,0
11,68,1,0.124096885,0
11,68,1,0.12331971,0
11,68,1,0.124720134,0
11,68,1,0.110975415,0
11,68,1,0.10899622,0
11,68,1,0.09973338,0
11,68,1,0.08786538,0
11,68,1,0.04893744,0
11,68,1,0.04546654,0
11,68,1,0.062102668,0
11,68,1,0.061715975,0
11,68,1,0.06977773,0
11,68,1,0.0722636,0
11,68,1,0.08042485,0
11,68,1,0.103027806,0
11,68,1,0.13248675,0
11,68,1,0.15391456,0
11,68,1,0.15888828,0
11,68,1,0.15718764,0
11,68,1,0.16932951,0
11,68,1,0.1627639,0
11,68,1,0.15200745,0
11,68,1,0.12584697,0
11,68,1,0.096146315,0
11,68,1,0.044525906,0
11,68,1,-0.005185186,0
11,68,1,-0.022805324,0
11,68,1,-0.04601988,0
11,68,1,-0.056015536,0
11,68,1,-0.05334607,0
11,68,1,-0.043378975,0
11,68,1,-0.030566772,0
11,68,1,-0.05475496,0
11,68,1,-0.065841645,0
11,68,1,-0.069626845,0
11,68,1,-0.06335706,0
11,68,1,-0.062228695,0
11,68,1,-0.057583623,0
11,68,1,-0.06289924,0
11,68,0,-0.083104536,0
11,68,0,-0.07890395,0
11,68,0,-0.082108155,0
11,68,0,-0.09042749,0
11,68,0,-0.082944624,0
11,68,0,-0.0844098,0
11,68,0,-0.088183925,0
11,68,0,-0.08512917,0
11,68,0,-0.084268704,0
11,68,0,-0.07879206,0
11,68,0,-0.07039828,0
11,69,0,0.36796644,1
11,69,0,0.3444446,1
11,69,0,0.31918406,0
11,69,0,0.27050465,0
11,69,0,0.19726582,0
11,69,0,0.11841509,0
11,69,0,0.027707882,0
11,69,0,-0.058353737,0
11,69,0,-0.09536224,0
11,69,0,-0.10225951,0
11,69,0,-0.12458915,0
11,69,0,-0.121822916,0
11,69,0,-0.097058825,0
11,69,0,-0.07662567,0
11,69,0,-0.05117829,0
11,69,0,-0.03455742,0
11,69,0,-0.02465745,0
11,69,0,-0.016366078,0
11,69,0,0.008698598,0
11,69,0,0.009609674,0
11,69,0,-0.010597769,0
11,69,0,-0.02231098,0
11,69,0,-0.029024681,0
11,69,0,-0.031538222,0
11,69,0,-0.039469045,0
11,69,0,-0.032671656,0
11,69,0,-0.036508337,0
11,69,0,-0.0332346,0
11,69,0,-0.0305147,0
11,69,0,-0.037568882,0
11,69,0,-0.04432013,0
11,69,0,-0.047764894,0
11,69,0,-0.048857763,0
11,69,0,-0.038789675,0
11,69,0,-0.03451408,0
11,69,0,-0.033573046,0
11,69,0,-0.014464941,0
11,69,0,-0.011117414,0
11,69,0,-0.01520614,0
11,69,0,-0.0038327856,0
11,69,0,0.003512827,0
11,69,0,-0.018874021,0
11,69,0,-0.03450595,0
11,69,0,-0.030665584,0
11,69,0,-0.043117493,0
11,69,0,-0.045769118,0
11,69,0,-0.030760825,0
11,69,0,-0.03418777,0
11,69,0,-0.017376373,0
11,69,0,-0.0021558867,0
11,69,0,0.009006049,0
11,69,0,0.011633021,0
11,69,0,0.018070996,0
11,69,0,0.02561125,0
11,69,0,0.015164349,0
11,69,0,0.011411017,0
11,69,0,-0.0037131037,0
11,69,0,-0.020376077,0
11,69,0,-0.013179516,0
11,69,0,-0.020941108,0
11,69,0,-0.030466774,0
11,92,0,0.019671699,0
11,92,0,0.013740516,0
11,92,0,0.015898356,0
11,92,0,0.023058627,0
11,92,0,0.02834501,0
11,92,0,0.03177945,0
11,92,0,0.02881972,0
11,92,0,0.026278313,0
11,92,0,0.011950818,0
11,92,0,0.0133682825,0
11,92,0,-0.004460654,0
11,92,0,-0.010110394,0
11,92,0,-0.0017723606,0
11,92,0,-0.009579793,0
11,92,0,-0.005550459,0
11,92,0,-0.0084289275,0
11,92,0,-0.0022635534,0
11,92,0,0.0013193836,0
11,92,0,0.011817611,0
11,92,0,-0.002100538,0
11,92,0,-0.021428427,0
11,92,0,-0.032693405,0
11,92,0,-0.050280463,0
11,92,0,-0.04867817,0
11,92,0,-0.059740312,0
11,92,0,-0.05852894,0
11,92,0,-0.056717873,0
11,92,0,-0.052815326,0
11,92,0,-0.059611958,0
11,92,0,-0.044840492,0
11,92,0,-0.032821305,0
11,92,0,-0.04021647,0
11,92,0,-0.029418048,0
11,92,0,-0.0264399,0
11,92,0,-0.007166227,0
11,92,0,0.005930129,0
11,92,0,0.0143185295,0
11,92,0,0.026865138,0
13,14,0,0.07916243,0
13,14,0,0.046398446,0
13,14,0,0.013285137,0
13,14,0,-0.00095094903,0
13,14,0,-0.01706516,0
13,14,0,-0.025950968,0
13,14,0,-0.026224116,0
13,14,0,-0.026775233,0
13,14,0,-0.016956799,0
13,14,0,-0.025595874,0
13,14,0,-0.011231128,0
13,14,0,-0.021923808,0
13,14,0,-0.03846702,0
13,14,0,-0.03196621,0
13,14,0,-0.029829651,0
13,14,0,-0.038603414,0
13,14,0,-0.053243212,0
13,14,0,-0.051083904,0
13,14,0,-0.074233785,0
13,14,0,-0.08690874,0
13,14,0,-0.070736475,0
13,14,0,-0.08631803,0
13,14,0,-0.0914748,0
13,14,0,-0.076440096,0
13,14,0,-0.055209722,0
13,14,0,-0.04957287,0
13,14,0,-0.038155172,0
13,14,0,-0.005469034,0
13,14,0,-0.009231529,0
13,14,0,0.009801133,0
13,14,0,0.012641177,0
13,14,0,0.007886478,0
13,14,0,-0.0007346508,0
13,14,0,-0.0070590624,0
13,14,0,-0.0027373252,0
13,14,0,-0.016325738,0
13,14,0,-0.0074019805,0
13,14,0,-0.003995209,0
13,14,0,-0.0080799945,0
13,14,0,-0.008137677,0
13,14,0,-0.011416245,0
13,38,0,-0.024638005,0
13,38,0,-0.034313127,0
13,38,0,-0.03775286,0
13,38,0,-0.040254638,0
13,38,0,-0.042210363,0
13,38,0,-0.04083614,0
13,38,0,-0.03886415,0
13,38,0,-0.03255655,0
13,38,0,-0.01771876,0
13,38,0,0.017050695,0
13,38,0,0.015539693,0
13,38,0,0.022583285,0
13,38,0,0.032457378,0
13,38,0,0.0294329,0
13,38,0,0.029982695,0
13,38,0,0.02630838,0
13,38,0,0.024927596,0
13,38,0,-0.014449012,0
13,38,0,-0.043652315,0
13,38,0,-0.056016285,0
13,38,0,-0.052937265,0
13,38,0,-0.012651648,0
13,38,0,0.006140378,0
13,38,0,0.019301917,0
13,38,0,0.016082572,0
13,38,0,0.010451515,0
13,38,0,0.005789777,0
13,38,0,0.0022163524,0
13,38,0,-0.022565816,0
13,38,0,-0.057748478,0
13,38,0,-0.064329594,0
13,38,0,-0.04784579,0
13,38,0,-0.060118504,0
13,38,0,-0.044881683,0
13,38,0,-0.015349616,0
13,38,0,-0.0061036167,0
13,38,0,-0.00044641065,0
13,38,0,0.008667492,0
13,38,0,0.034673788,0
13,38,0,-0.0015513102,0
13,38,0,-0.0020423797,0
13,38,0,0.0013485501,0
13,38,0,-0.0119380355,0
13,38,0,-0.019001752,0
13,38,0,-0.009371193,0
13,38,0,-0.009289654,0
13,38,0,-0.038746253,0
13,38,0,-0.02712636,0
13,38,0,-0.017587945,0
13,38,0,-0.026156494,0
13,38,0,0.001550415,0
13,38,0,0.0077954554,0
13,38,0,0.008642414,0
13,38,0,0.009087267,0
13,38,0,0.0032467183,0
13,38,0,0.008835568,0
13,38,0,0.015754394,0
13,38,0,0.03971574,0
13,38,0,0.05387366,0
13,45,1,-0.014172373,0
13,45,1,-0.009346649,0
13,45,1,-0.003797927,0
13,45,1,-0.0049588266,0
13,45,1,0.0010749476,0
13,45,1,0.0042172107,0
13,45,1,0.009133141,0
13,45,1,0.0042399177,0
13,45,1,-0.004470326,0
13,45,1,-0.0066956175,0
13,45,1,-0.0015417966,0
13,45,1,-0.01761858,0
13,45,1,-0.02168656,0
13,45,1,-0.03227183,0
13,45,1,-0.035296034,0
13,45,1,-0.015400567,0
13,45,1,-0.004850934,0
13,45,1,0.0010208802,0
13,45,1,-0.00986634,0
13,45,1,0.0104391975,0
13,45,1,0.030199869,0
13,45,1,0.058300868,0
13,45,1,0.061252475,0
13,45,1,0.04261193,0
13,45,1,0.03614673,0
13,45,1,0.02045451,0
13,45,1,0.022043483,0
13,45,1,0.010351075,0
13,45,1,-0.0025372207,0
13,84,1,-0.062248666,0
13,84,1,-0.06637183,0
13,84,1,-0.057821676,0
13,84,1,-0.025522722,0
13,84,1,-0.009126915,0
13,84,1,-0.007067806,0
13,84,1,-0.016657751,0
13,84,1,-0.017409246,0
13,84,1,-0.022919051,0
13,84,1,-0.026501268,0
13,84,1,-0.032125827,0
13,84,1,-0.045487482,0
13,84,1,-0.057592075,0
13,84,1,-0.03859102,0
13,84,1,-0.0033303467,0
13,84,1,0.039916832,0
13,84,1,0.0862932,0
13,84,1,0.09336427,0
13,84,1,0.09546869,0
13,84,1,0.08994171,0
13,84,1,0.10719698,0
13,84,1,0.08731439,0
13,84,1,0.07647398,0
13,84,1,0.0537333,0
13,84,0,0.05025224,0
13,84,0,0.06122108,0
13,84,0,0.08634561,0
13,84,0,0.1261689,0
21,13,0,0.019061664,0
21,13,0,0.0057218648,0
21,13,0,-0.0007783837,0
21,13,0,-0.01978726,0
21,13,0,-0.0359922,0
21,13,0,-0.031607546,0
