asset_id,sequence_id,true_label,score,predicted_label
11,92,0,0.39592913,0
11,92,0,0.38679633,0
11,92,0,0.378227,0
11,92,0,0.36566392,0
11,92,0,0.34977436,0
11,92,0,0.35069382,0
11,92,0,0.3465467,0
11,92,0,0.34343436,0
11,92,0,0.3305274,0
11,92,0,0.31228688,0
11,92,0,0.30689192,0
11,92,0,0.31285036,0
11,92,0,0.3053377,0
11,92,0,0.32065278,0
11,92,0,0.32206547,0
11,92,0,0.31948394,0
11,92,0,0.3156401,0
11,92,0,0.31702867,0
11,92,0,0.3196791,0
11,92,0,0.31416643,0
11,92,0,0.3118328,0
11,92,0,0.3023657,0
11,92,0,0.29951504,0
11,92,0,0.28992474,0
11,92,0,0.2864469,0
11,92,0,0.2814301,0
11,92,0,0.286112,0
11,92,0,0.28797325,0
11,92,0,0.2892591,0
11,92,0,0.29065296,0
