split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-09 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4981517791748047,1,0.487
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-09 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4987516701221466,1,0.487
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-09 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49825528264045715,1,0.487
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-09 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.498473197221756,1,0.487
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-09 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.4976067543029785,1,0.487
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-09 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.49755948781967163,1,0.487
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-09 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,432,0.4982770085334778,1,0.487
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-09 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,432,0.4971781075000763,1,0.487
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-09 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,432,0.4963061213493347,1,0.487
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-09 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,432,0.49642667174339294,1,0.487
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-09 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,432,0.4975237250328064,1,0.487
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-09 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,432,0.49751144647598267,1,0.487
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-09 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,432,0.498774915933609,1,0.487
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-09 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,432,0.49892479181289673,1,0.487
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-09 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,432,0.49775266647338867,1,0.487
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-09 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,432,0.4963647425174713,1,0.487
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-09 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,432,0.49533984065055847,1,0.487
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-09 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,432,0.4959520399570465,1,0.487
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-09 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,432,0.49529555439949036,1,0.487
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-09 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,432,0.49843961000442505,1,0.487
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-09 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,432,0.4997512698173523,1,0.487
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-09 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,432,0.4999600648880005,1,0.487
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-09 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,432,0.49873802065849304,1,0.487
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-10 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,432,0.49901703000068665,1,0.487
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-10 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,432,0.4984992742538452,1,0.487
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-10 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,432,0.4979727566242218,1,0.487
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-10 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,432,0.4954146146774292,1,0.487
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-10 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,432,0.4997888505458832,1,0.487
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-10 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,432,0.5028655529022217,1,0.487
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-10 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,432,0.5037834644317627,1,0.487
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-10 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,432,0.5025776028633118,1,0.487
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-10 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,432,0.4965474009513855,1,0.487
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-10 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,432,0.49677273631095886,1,0.487
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-10 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,432,0.4929017424583435,1,0.487
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-10 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,432,0.487123966217041,1,0.487
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-10 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,432,0.4911380708217621,1,0.487
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-10 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,432,0.4920240044593811,1,0.487
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-10 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,432,0.4946952760219574,1,0.487
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-10 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,432,0.4973035156726837,1,0.487
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-10 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,432,0.4971548914909363,1,0.487
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-10 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,432,0.4948873519897461,1,0.487
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-10 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,432,0.49544620513916016,1,0.487
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-10 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,432,0.49512067437171936,1,0.487
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-10 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,432,0.49495095014572144,1,0.487
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-10 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,432,0.49602028727531433,1,0.487
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-10 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,432,0.49343812465667725,1,0.487
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-10 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,432,0.4965483248233795,1,0.487
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-11 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,432,0.49800628423690796,1,0.487
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-11 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,432,0.49867895245552063,1,0.487
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-11 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,432,0.4987931251525879,1,0.487
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-11 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,432,0.4980616867542267,1,0.487
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-11 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,432,0.4913329482078552,1,0.487
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-11 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,432,0.48632052540779114,0,0.487
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-11 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,432,0.4844946265220642,0,0.487
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-11 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,432,0.48493245244026184,0,0.487
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-11 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,432,0.491929829120636,1,0.487
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-11 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,432,0.48999932408332825,1,0.487
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-11 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,432,0.48868441581726074,1,0.487
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-11 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,432,0.48903128504753113,1,0.487
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-11 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,432,0.4917079210281372,1,0.487
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-11 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,432,0.4904038608074188,1,0.487
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-11 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,432,0.4916141629219055,1,0.487
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-11 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,432,0.4931406080722809,1,0.487
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-11 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,432,0.4947528541088104,1,0.487
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-11 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,432,0.49526163935661316,1,0.487
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-11 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,432,0.4964517652988434,1,0.487
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-11 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,432,0.49527713656425476,1,0.487
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-11 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,432,0.4963797926902771,1,0.487
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-11 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,432,0.49273884296417236,1,0.487
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-11 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,432,0.49348655343055725,1,0.487
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-11 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,432,0.49125003814697266,1,0.487
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-12 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,432,0.49062493443489075,1,0.487
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-12 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,432,0.4972037672996521,1,0.487
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-12 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,432,0.4973992705345154,1,0.487
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-12 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,432,0.4969214200973511,1,0.487
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-12 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,432,0.4947640597820282,1,0.487
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-12 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,432,0.49440085887908936,1,0.487
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-12 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,432,0.4922569692134857,1,0.487
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-12 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,432,0.4878212809562683,1,0.487
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-12 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,432,0.4890516400337219,1,0.487
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-12 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,432,0.4850105047225952,0,0.487
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-12 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,432,0.48664402961730957,0,0.487
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-12 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,432,0.488735556602478,1,0.487
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-12 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,432,0.48647937178611755,0,0.487
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-12 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,432,0.48721393942832947,1,0.487
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-12 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,432,0.4875926971435547,1,0.487
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-12 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,432,0.4888932406902313,1,0.487
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-12 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,432,0.48951905965805054,1,0.487
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-12 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,432,0.4892311692237854,1,0.487
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-12 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,432,0.4897485375404358,1,0.487
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-12 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,432,0.4902918338775635,1,0.487
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-12 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,432,0.4900636672973633,1,0.487
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-12 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,432,0.48967745900154114,1,0.487
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-12 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,432,0.49227261543273926,1,0.487
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-12 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,432,0.4967452883720398,1,0.487
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-13 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,432,0.4953913986682892,1,0.487
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-13 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,432,0.49351680278778076,1,0.487
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-13 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,432,0.490807443857193,1,0.487
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-13 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,432,0.488711953163147,1,0.487
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-13 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,432,0.4879973530769348,1,0.487
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-13 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,432,0.49134019017219543,1,0.487
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-13 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,432,0.48855331540107727,1,0.487
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-13 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,432,0.488459050655365,1,0.487
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-13 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,432,0.48840421438217163,1,0.487
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-13 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,432,0.49223241209983826,1,0.487
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-13 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,432,0.4937380254268646,1,0.487
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-13 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,432,0.49222531914711,1,0.487
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-13 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,432,0.4948960542678833,1,0.487
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-13 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,432,0.4961123466491699,1,0.487
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-13 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,432,0.49246901273727417,1,0.487
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-13 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,432,0.4994259476661682,1,0.487
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-13 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,432,0.500531017780304,1,0.487
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-13 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,432,0.5004422068595886,1,0.487
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-13 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,432,0.49833545088768005,1,0.487
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-13 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,432,0.4961410462856293,1,0.487
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-13 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,432,0.4970371425151825,1,0.487
