threshold,precision,recall,f1,accuracy
0.042,0.2030364002194988,0.7934238741958541,0.3233323623652781,0.6666427495156777
0.043000000000000003,0.20348464007336084,0.7930664760543246,0.32387068525140483,0.6676113941307311
0.044,0.2035740604274134,0.7898498927805575,0.32371466237000146,0.6687235416517184
0.045,0.20388170055452864,0.7884203002144389,0.32398296372448226,0.6697280619932554
0.046,0.20390957939596072,0.7866333095067906,0.3238669805768099,0.6703020736169908
0.047,0.204572915698485,0.7866333095067906,0.3247031054068009,0.6715577240439119
0.048,0.20501351225421677,0.7862759113652609,0.325227289526203,0.6724904929324819
0.049,0.20529120314106758,0.7848463187991422,0.325453871804372,0.6734232618210518
0.05,0.2056066004125258,0.7837741243745533,0.3257575757575758,0.6743201549831384
0.051000000000000004,0.20580772483789117,0.7827019299499642,0.3259171069275988,0.6750017937863242
0.052000000000000005,0.20580201563530187,0.7809149392423159,0.3257547521431234,0.6755040539570927
0.053,0.20572129909365558,0.7787705503931379,0.32546676624346527,0.6759704384013776
0.054,0.20577378135352578,0.7769835596854896,0.3253760383147497,0.6765803257515964
0.055,0.20600532117065753,0.7748391708363116,0.32547665515688334,0.6776207218196169
0.056,0.20630536241546815,0.7741243745532523,0.3257877716778221,0.6783741120757696
0.057,0.2065871121718377,0.773409578270193,0.3260754915994877,0.6790916266054388
0.058,0.20662264331514976,0.7716225875625446,0.3259605948516645,0.6796656382291741
0.059000000000000004,0.20688662957989642,0.7709077912794854,0.3262250453720508,0.6803472770323599
0.06,0.20725139449894212,0.770192994996426,0.3266141254925735,0.6812082944679629
0.061,0.20736172672962036,0.7691208005718371,0.32665452337583484,0.6817105546387314
0.062,0.20758907019407163,0.7684060042887777,0.3268719118206005,0.6823204419889503
0.063,0.20787767347333785,0.7676912080057183,0.32716472469728125,0.6830379565186195
0.064,0.20779976717112922,0.7655468191565404,0.3268731878528918,0.6835043409629045
0.065,0.20800933125972007,0.7648320228734811,0.3270670946049213,0.6840783525866398
0.066,0.2082197117257499,0.7641172265904217,0.3272615949793357,0.6846523642103752
0.067,0.20856919773570173,0.7637598284488921,0.32766022692425634,0.6853698787400445
0.068,0.2089610643709646,0.7634024303073624,0.32811059907834106,0.6861591447226806
0.069,0.20915417034205624,0.7626876340243031,0.32828243981232214,0.6866972806199325
0.07,0.2092292587137948,0.7616154395997141,0.328275437110067,0.6871277893377341
0.07100000000000001,0.2093503937007874,0.7601858470335954,0.3282914029942892,0.6877376766879529
0.07200000000000001,0.2094215038927762,0.7594710507505361,0.328312089609888,0.6880605582263041
0.073,0.20945612476557102,0.7583988563259471,0.32825431201175653,0.6884193154911387
0.074,0.20973486347447567,0.7576840600428878,0.32852936618627,0.6891009542943245
0.075,0.20991571641051066,0.7566118656182987,0.3286501591244275,0.6897108416445433
0.076,0.2101967799642218,0.7558970693352395,0.3289269051321928,0.690392480447729
0.077,0.2104581673306773,0.7551822730521801,0.3291789998442125,0.6910382435244313
0.078,0.21045803811994812,0.7537526804860615,0.32904282705359233,0.6914328765157495
0.079,0.2103368989303209,0.7519656897784132,0.328724318412624,0.6917198823276172
0.08,0.210652783340008,0.7519656897784132,0.3291099640231503,0.6922580182248691
0.081,0.21105981533520674,0.7516082916368835,0.32957216737188527,0.6930472842075052
0.082,0.21098702082704499,0.7494639027877055,0.3292769097903745,0.6935136686517902
0.083,0.21096111223050573,0.7483917083631165,0.3291417793146809,0.6937647987371744
0.084,0.21107859953586924,0.7476769120800572,0.3292155165630656,0.6941594317284925
0.085,0.2111537684380683,0.7469621157969979,0.3292375551354757,0.6944823132668436
0.08600000000000001,0.2116670042535953,0.7469621157969979,0.3298611111111111,0.6953433307024467
0.08700000000000001,0.2119460500963391,0.7469621157969979,0.3301998578086737,0.6958097151467317
0.088,0.2121242891957758,0.7466047176554682,0.33038114818915076,0.6962043481380498
0.089,0.21222290014236322,0.7458899213724088,0.3304306523115896,0.6965631054028845
0.09,0.21272690189679788,0.7455325232308792,0.3310060298317994,0.6974958742914544
0.091,0.2133142448103078,0.7455325232308792,0.33171662558638787,0.6984645189065078
0.092,0.21334153089455887,0.7441029306647605,0.33160786812136656,0.6988950276243094
0.093,0.2137279079325935,0.7433881343817013,0.3320031923383878,0.699720169333429
0.094,0.21398414169498506,0.7426733380986419,0.33224078663362383,0.7003300566836479
0.095,0.21377745694544706,0.7408863473909936,0.33181272509003606,0.7004735595895817
0.096,0.21409382103740443,0.7405289492494639,0.3321577428663033,0.7010834469398005
0.097,0.21413032217963326,0.7387419585418156,0.33202152437555216,0.7016215828370524
0.098,0.2142116182572614,0.7380271622587563,0.3320469528863161,0.7019444643754036
0.099,0.21425602660016624,0.7369549678341673,0.331991627757205,0.7023032216402382
0.1,0.21372773669409437,0.7333809864188706,0.33099443503508347,0.7024108488196886
0.101,0.21401752190237797,0.7333809864188706,0.3313418375585338,0.7028772332639736
0.10200000000000001,0.21430809399477807,0.7333809864188706,0.3316899700961772,0.7033436177082586
0.10300000000000001,0.21445757924469086,0.7326661901358112,0.33179574330339073,0.7037741264260601
0.10400000000000001,0.2145401215168657,0.731951393852752,0.3318211276733636,0.7040970079644113
0.105,0.21448058761804828,0.7305218012866334,0.33160285528877353,0.704384013776279
0.106,0.21480391126064557,0.7301644031451037,0.33195223007555447,0.7049939011264978
0.107,0.2148647226023792,0.7294496068620443,0.33195088232902337,0.7052809069383655
0.108,0.2149483449293696,0.728734810578985,0.3319765548681211,0.7056037884767167
0.109,0.2148585901224145,0.727662616154396,0.3317581880397588,0.7057472913826505
0.11,0.21473105780407906,0.7262330235882773,0.33145746676453797,0.7059266700150678
0.111,0.21518585195382822,0.7262330235882773,0.331999019687934,0.706644184544737
0.112,0.2151039456936784,0.7248034310221587,0.3317520039260592,0.7068953146301212
0.113,0.21540913921360255,0.724446032880629,0.33207732634338133,0.7074693262538566
0.114,0.21553191489361703,0.7240886347390993,0.33218560419740945,0.7077563320657243
0.115,0.2159224128743472,0.7240886347390993,0.33264920778261226,0.7083662194159431
0.116,0.21612972050352036,0.7240886347390993,0.33289516924088064,0.7086891009542943
0.117,0.2161786706561231,0.7230164403145104,0.3328397499177361,0.709047858219129
0.11800000000000001,0.21599058118377396,0.7212294496068621,0.3324273124124867,0.7092272368515462
0.11900000000000001,0.21603086155165024,0.7205146533238027,0.33239901071723,0.7094783669369304
0.12,0.21615533147393262,0.720157255182273,0.33250825082508245,0.7097653727487981
0.121,0.21618422468524695,0.718012866333095,0.33231329087751216,0.710375260099017
0.122,0.21620165894646126,0.7172980700500358,0.3322572634715669,0.7105905144579178
0.123,0.2164525531685199,0.7165832737669764,0.33247657739822567,0.7111645260816531
0.124,0.21645021645021645,0.7147962830593281,0.3322811098189068,0.7116309105259382
0.125,0.21622792763514245,0.7133666904932094,0.3318646604040236,0.7116667862524216
0.126,0.21626898047722343,0.7126518942101501,0.3318355799633882,0.7119179163378059
0.127,0.21641872081659247,0.7122944960686205,0.3319730157408179,0.712240797876157
0.128,0.2161044613710555,0.7097927090779128,0.33133133133133136,0.7124201765085743
0.129,0.21641059169663288,0.7097927090779128,0.33169102296450936,0.7128865609528593
0.13,0.21631940656703394,0.7087205146533238,0.33146677810279984,0.7130300638587932
0.131,0.21636085626911314,0.7080057183702645,0.33143717584072274,0.7132811939441773
0.132,0.2163019693654267,0.7065761258041459,0.3312112581671972,0.713568199756045
0.133,0.21612443860225655,0.7051465332380271,0.3308459797099019,0.7136758269354955
0.134,0.21629922123505538,0.7047891350964975,0.3310113302559798,0.7140345842003301
0.135,0.21634087414891282,0.7040743388134382,0.33098118279569894,0.7142857142857143
0.136,0.21658783412165877,0.7037169406719085,0.33123054924720324,0.7147520987299992
0.137,0.21679709026782762,0.7030021443888492,0.3313958385982647,0.7152543589007677
0.138,0.2168967421314191,0.7019299499642602,0.3313928963131697,0.7156848676185693
0.139,0.21682883679787704,0.7008577555396712,0.3311940550582672,0.7158642462509865
0.14,0.21694352159468439,0.7001429592566119,0.3312478863713223,0.7162230035158212
0.14100000000000001,0.21690890935315654,0.6987133666904932,0.3310473287613242,0.7165458850541724
0.14200000000000002,0.2169758915676036,0.6979985704074338,0.3310450038138825,0.7168328908660401
0.14300000000000002,0.21709135417825748,0.6972837741243746,0.3310988544760289,0.7171916481308747
0.14400000000000002,0.2169601069757076,0.6958541815582558,0.33078491335372073,0.717371026763292
0.145,0.21707589285714285,0.6951393852751966,0.330838577989454,0.7177297840281266
0.146,0.21705599642338214,0.6940671908506075,0.33069391230310774,0.7179809141135108
0.147,0.2170993733213966,0.6933523945675483,0.33066303050963014,0.7182320441988951
0.148,0.2170942085807102,0.6926375982844889,0.33057569296375267,0.7184114228313123
0.149,0.21681068342498036,0.6904932094353109,0.33000256213169354,0.7185549257372462
0.15,0.21679973012481726,0.6890636168691923,0.3298263621589257,0.7189136830020808
0.151,0.21681864235055726,0.688348820586133,0.329766287132951,0.7191289373609816
0.152,0.21670047329276537,0.687276626161544,0.32950651130911585,0.7192365645404319
0.153,0.21689059500959693,0.6865618298784847,0.3296439296439297,0.719702948984717
0.154,0.21655546760149272,0.6844174410293067,0.3290095352632935,0.7197747004376839
0.155,0.21653454133635333,0.6833452466047176,0.3288613691090471,0.7200258305230681
0.156,0.2167800453514739,0.6833452466047176,0.32914443105525903,0.7203845877879027
0.157,0.21691259931895573,0.6829878484631879,0.3292556857339765,0.7206715935997704
0.158,0.21721824178323668,0.6826304503216584,0.32956604261927364,0.7212097294970223
0.159,0.21730221969265795,0.6822730521801287,0.329620996287663,0.7214249838559231
0.16,0.21750028483536515,0.6822730521801287,0.32984881209503236,0.7217119896677908
0.161,0.2176094890510949,0.681915654038599,0.3299325609545219,0.721963119753175
0.162,0.21794285714285713,0.6815582558970693,0.330273640457222,0.7225371313769103
0.163,0.21800297380761752,0.6812008577555396,0.33030066718655227,0.7227165100093277
0.164,0.2180339138405133,0.6801286633309507,0.33020996009023074,0.7230393915476788
0.165,0.21797520661157024,0.678699070764832,0.32997393570808,0.7233263973595465
0.166,0.21788094690875662,0.677626876340243,0.32973913043478265,0.7234699002654804
0.167,0.2180814354727398,0.677626876340243,0.3299686738600765,0.7237569060773481
0.168,0.2181881051175657,0.676554681915654,0.32996339550287607,0.7241874147951496
0.169,0.21814404432132964,0.6754824874910651,0.3297853777700227,0.7244026691540504
0.17,0.21812507224598313,0.674410293066476,0.3296357760503101,0.7246537992394346
0.171,0.21804075961093097,0.6729807005003574,0.32936854993877906,0.7249049293248189
0.17200000000000001,0.21808695652173912,0.672265904217298,0.32933555108115203,0.725156059410203
0.17300000000000001,0.21827470103332172,0.6719085060757684,0.32950661642275,0.7255148166750377
0.17400000000000002,0.21847370870172172,0.6711937097927091,0.3296471827277514,0.7259812011193226
0.17500000000000002,0.2184805406665113,0.67012151536812,0.3295254833040422,0.7262682069311903
0.176,0.21846189753763567,0.6690493209435311,0.32937450514647665,0.7265193370165746
0.177,0.21860030377380535,0.6686919228020014,0.329488421238003,0.7268063428284423
0.178,0.2187390338051234,0.6683345246604717,0.32960253811580154,0.7270933486403099
0.179,0.21881222912029988,0.6676197283774125,0.32959858844287604,0.7273803544521776
0.18,0.2188856304985337,0.6669049320943531,0.32959463039830433,0.7276673602640453
0.181,0.21906550833528998,0.6669049320943531,0.3297985153764581,0.7279184903494296
0.182,0.21945195813242385,0.6669049320943531,0.33023626227767455,0.7284566262466815
0.183,0.21948923149346827,0.6665475339528234,0.3302346170872067,0.7286001291526153
0.184,0.21922487925550713,0.6651179413867048,0.32975990077079825,0.7286001291526153
0.185,0.2190891930155734,0.6636883488205861,0.329430548163917,0.7287795077850326
0.186,0.2190082644628099,0.6629735525375268,0.3292509762158325,0.7288512592379995
0.187,0.21900484576291218,0.6622587562544675,0.32915889510613733,0.7290306378704169
0.188,0.21894612196566016,0.6608291636883489,0.3289157698123276,0.7293176436822846
0.189,0.21875741048138486,0.6593995711222301,0.328525641025641,0.7294252708617349
0.19,0.2185792349726776,0.6576125804145818,0.3281027104136947,0.7296405252206357
0.191,0.21870537839124227,0.6568977841315226,0.32815568648455634,0.7299992824854703
0.192,0.21864951768488747,0.6561829878484632,0.3280035730236713,0.7301069096649208
0.193,0.2188692748091603,0.6558255897069335,0.3282060454301556,0.7305015426562388
0.194,0.2188918079770719,0.6551107934238742,0.32814178302900104,0.7307167970151396
0.195,0.21878360616561118,0.6543959971408149,0.32793050953702874,0.730752672741623
0.196,0.21882099724979073,0.6540385989992852,0.3279276050533106,0.7308961756475568
0.197,0.21870882740447958,0.6526090064331665,0.3276217816452857,0.7311114300064576
0.198,0.21907618476304738,0.6526090064331665,0.32803377346627144,0.7316136901772261
0.199,0.2190315991829869,0.6515368120085776,0.3278482150885712,0.7318289445361269
0.2,0.21926870339186913,0.6515368120085776,0.32811375089992806,0.732151826074478
0.201,0.21945347297459974,0.6515368120085776,0.32832057631697437,0.7324029561598623
0.202,0.21908893709327548,0.6497498213009293,0.32768565248738285,0.7323670804333787
0.203,0.21941794469266998,0.6493924231593996,0.3280079429551404,0.7329052163306307
0.20400000000000001,0.21936185641769398,0.6486776268763402,0.32785404624277453,0.7330128435100811
0.20500000000000002,0.21950629235237173,0.6483202287348105,0.3279696257457964,0.7332998493219488
0.20600000000000002,0.21981086323957322,0.647962830593281,0.32826362484157157,0.7338021094927172
0.20700000000000002,0.2199563000728332,0.6476054324517513,0.3283798477709315,0.7340891153045849
0.20800000000000002,0.21985901798736024,0.6465332380271622,0.3281335026301469,0.7342326182105188
0.209,0.22018013631937683,0.6465332380271622,0.3284910114399855,0.7346631269283203
0.21,0.22032659029978066,0.6461758398856325,0.32860777898945837,0.734950132740188
0.211,0.2205685006709772,0.6461758398856325,0.32887676216462025,0.7352730142785392
0.212,0.2205666829506595,0.6454610436025733,0.32878208629164396,0.7354523929109564
0.213,0.22055045871559634,0.6443888491779842,0.3286248063428415,0.7357035229963407
0.214,0.22082057562767912,0.6443888491779842,0.32892456444403906,0.7360622802611753
0.215,0.2207919578276327,0.643674052894925,0.3287996348699224,0.7362057831671092
0.216,0.22092737978410207,0.643674052894925,0.32894977168949774,0.7363851617995264
0.217,0.22066592947536554,0.6418870621872766,0.32842644235165036,0.7364927889789769
0.218,0.22048696507624202,0.6408148677626876,0.3280878316559927,0.7365286647054603
0.219,0.22063531149963064,0.640457469621158,0.3282051282051282,0.736815670517328
0.22,0.22060635937885137,0.6397426733380986,0.3280791788856305,0.7369591734232618
0.221,0.22070071551936837,0.639385275196569,0.3281364636830521,0.7371744277821626
0.222,0.2207952580884169,0.6390278770550393,0.328193832599119,0.7373896821410634
0.223,0.2209172950921004,0.6386704789135097,0.32828143657573255,0.7376408122264476
0.224,0.2205426836823194,0.636168691922802,0.3275370319256601,0.7377843151323814
0.225,0.22012656657153493,0.634024303073624,0.32679377360228423,0.7377843151323814
0.226,0.22004222029057494,0.6333095067905646,0.3266058427794673,0.7378560665853483
0.227,0.21998508575689785,0.6325947105075054,0.32644780523791955,0.7379636937647988
0.228,0.22003733665214686,0.631879914224446,0.3264100433859503,0.738214823850183
0.229,0.21998006975585452,0.6311651179413867,0.3262516164788472,0.7383224510296333
0.23,0.22017204837302082,0.6311651179413867,0.32646270450134024,0.7385735811150176
0.231,0.2203918632222638,0.6311651179413867,0.3267042826750532,0.7388605869268853
0.232,0.22044488877780555,0.6304503216583274,0.32666666666666666,0.7391117170122695
0.233,0.22091421415153412,0.6304503216583274,0.3271816748585737,0.7397216043624883
0.234,0.22092731829573936,0.6300929235167977,0.3271478938578586,0.7398292315419387
0.23500000000000001,0.22105131100238365,0.629735525375268,0.32723558361964905,0.7400803616273229
0.23600000000000002,0.22123115577889446,0.6293781272337384,0.32738427216954824,0.7404032431656741
0.23700000000000002,0.22139803872265526,0.6293781272337384,0.3275669642857143,0.7406184975245749
0.23800000000000002,0.22152297042164884,0.6290207290922087,0.3276552173508331,0.7408696276099591
0.23900000000000002,0.22170405848248045,0.6286633309506791,0.3278046962355572,0.7411925091483103
0.24,0.221927832450164,0.6286633309506791,0.32804923535994035,0.7414795149601779
0.241,0.22208185952501264,0.6283059328091494,0.3281687511666978,0.7417665207720456
0.242,0.22213788741302973,0.6275911365260901,0.32813229935532096,0.7420176508574299
0.243,0.22219407144666836,0.6268763402430307,0.32809577254021705,0.7422687809428141
0.244,0.22237726753773943,0.626518942101501,0.3282464188746371,0.7425916624811653
0.245,0.22244794311833418,0.6261615439599714,0.32827431141090496,0.7427710411135825
0.246,0.22217987804878048,0.6250893495353824,0.3278350515463917,0.7426992896606156
0.247,0.2222222222222222,0.6247319513938527,0.3278319579894974,0.7428427925665495
0.248,0.2225900929581052,0.6247319513938527,0.32823209088348515,0.7433091770108344
0.249,0.2226751592356688,0.6247319513938527,0.3283245679939895,0.7434168041902849
0.25,0.22237797884541863,0.6236597569692638,0.3278534523250352,0.7433091770108344
0.251,0.2224206096161204,0.6233023588277341,0.32785036187611616,0.7434526799167683
0.252,0.22246330567964262,0.6229449606862044,0.3278472679394338,0.7435961828227021
0.253,0.22253449156872765,0.6225875625446747,0.32787502352719744,0.7437755614551195
0.254,0.22273366577164044,0.6225875625446747,0.32809115735945,0.7440266915405037
0.255,0.22299027137736815,0.6225875625446747,0.3283694627709708,0.7443495730788549
0.256,0.2229054573405073,0.6218727662616155,0.3281780460203697,0.7444213245318217
0.257,0.22292013844378925,0.6215153681200858,0.3281441645438249,0.7445289517112722
0.258,0.22283515073765234,0.6208005718370264,0.32795242141036535,0.7446007031642391
0.259,0.22305023769754592,0.6204431736954967,0.3281353369246763,0.7449594604290737
0.26,0.22313624678663238,0.6204431736954967,0.3282283985630554,0.745067087608524
0.261,0.22325222093472383,0.6197283774124375,0.3282536677709418,0.7453899691468753
0.262,0.22332474226804125,0.6193709792709078,0.3282818715665846,0.7455693477792925
0.263,0.22335483870967743,0.6186561829878484,0.3282138794084187,0.7457846021381933
0.264,0.22355676094537,0.6186561829878484,0.32843183758656674,0.7460357322235776
0.265,0.22342901474010862,0.6175839885632595,0.3281428028864414,0.7461433594030279
0.266,0.22344417130288524,0.6172265904217298,0.32810867293625917,0.7462509865824783
0.267,0.22340150142376392,0.6168691922802001,0.3280121626757887,0.7462868623089618
0.268,0.22366204483607618,0.6168691922802001,0.32829291488349976,0.7466097438473129
0.269,0.2235629946801609,0.6157969978556112,0.32803426939552593,0.7467532467532467
0.27,0.22350649350649351,0.6150822015725518,0.32787197561440273,0.7468608739326972
0.271,0.2237098661120499,0.6150822015725518,0.3280907444476217,0.7471120040180814
0.272,0.22387088376936093,0.6147248034310222,0.3282129567789333,0.747399009829949
0.273,0.223915592028136,0.6143674052894925,0.32821002386634845,0.7475425127358829
0.274,0.2237425071670576,0.6136526090064331,0.32792207792207795,0.7475066370093995
0.275,0.2235846595356118,0.6125804145818442,0.32759938837920494,0.7475783884623663
0.276,0.22341119665927184,0.6118656182987848,0.3273109645349393,0.7475425127358829
0.277,0.22341259472171413,0.6111508220157256,0.3272101033295063,0.7477218913683003
0.278,0.22364635103321998,0.6111508220157256,0.3274607430103409,0.7480088971801679
0.279,0.22366182436853815,0.6107934238741959,0.3274259986588754,0.7481165243596183
0.28,0.22383759004584153,0.6107934238741959,0.3276143007763826,0.7483317787185191
0.281,0.2238238762940637,0.6104360257326662,0.32754818295138555,0.748403530171486
0.28200000000000003,0.224,0.6104360257326662,0.3277367360644728,0.7486187845303868
0.28300000000000003,0.22398635349691642,0.6100786275911365,0.3276706017852001,0.7486905359833537
0.28400000000000003,0.22407456025203465,0.6100786275911365,0.3277649769585253,0.748798163162804
0.28500000000000003,0.22411981082501314,0.6097212294496068,0.32776176753122,0.7489416660687379
0.28600000000000003,0.22429660794109912,0.6097212294496068,0.3279507881584006,0.7491569204276387
0.28700000000000003,0.2241084353204369,0.6086490350250179,0.3275944984130037,0.7491927961541222
0.28800000000000003,0.22412656558998023,0.6075768406004288,0.32745834537224305,0.7494798019659898
0.289,0.22424482258277273,0.6075768406004288,0.32758454571731377,0.7496233048719236
0.29,0.22418801161869553,0.6068620443173696,0.327419976860779,0.7497309320513741
0.291,0.22407187210992205,0.6061472480343102,0.3271920517025176,0.7497668077778575
0.292,0.22420634920634921,0.6057898498927805,0.3272832593164704,0.7500179378632418
0.293,0.2242817423540315,0.6054324517512509,0.3273113708820404,0.750197316495659
0.294,0.22400317922903695,0.6043602573266619,0.3268580264811056,0.7501255650426921
0.295,0.22412193505632869,0.6043602573266619,0.3269844339166586,0.7502690679486259
0.296,0.2242408168677894,0.6043602573266619,0.3271109391623948,0.7504125708545598
0.297,0.2242866622428666,0.6040028591851322,0.32710732604277554,0.7505560737604936
0.298,0.2244654004515872,0.6040028591851322,0.3272973758109809,0.7507713281193944
0.299,0.22437857237804068,0.6032880629020729,0.32710008720085265,0.7508430795723613
0.3,0.22455766928295862,0.6032880629020729,0.3272903538536112,0.7510583339312621
0.301,0.22457401490947818,0.6029306647605432,0.32725509214355,0.7511659611107125
0.302,0.2248134328358209,0.6029306647605432,0.3275092215103863,0.7514529669225802
0.303,0.22475656929438442,0.6022158684774839,0.32734337056823704,0.7515605941020306
0.304,0.2246831220813876,0.6018584703359543,0.3272126688040416,0.7515605941020306
0.305,0.22478963536797114,0.6015010721944246,0.3272727272727273,0.7517758484609314
0.306,0.22456890790001335,0.6004288777698356,0.3268800466971495,0.7517758484609314
0.307,0.2245416833935501,0.5997140814867763,0.3267452049459644,0.7519193513668652
0.308,0.2246318607764391,0.5997140814867763,0.3268406700428516,0.7520269785463156
0.309,0.2246483590087073,0.5993566833452466,0.32680502776965803,0.752134605725766
0.31,0.22456093310095188,0.5986418870621872,0.3266062201423418,0.7522063571787329
0.311,0.22450348899624262,0.597927090779128,0.32643902439024386,0.7523139843581833
0.312,0.22441579371474618,0.5972122944960686,0.32623975009761813,0.7523857358111502
0.313,0.22456659051202796,0.5972122944960686,0.3263990624084383,0.7525651144435674
0.314,0.2246435297282755,0.5968548963545389,0.3264268960125098,0.7527444930759848
0.315,0.2243606998654105,0.59578270192995,0.3259679311693391,0.7526727416230179
0.316,0.2244375589384346,0.5954253037884203,0.32599549946189216,0.7528521202554351
0.317,0.22449804608543322,0.5954253037884203,0.3260593013014972,0.7529238717084021
0.318,0.22451456310679613,0.5950679056468906,0.3260231055414137,0.7530314988878525
0.319,0.2246054229057062,0.5950679056468906,0.3261188913916365,0.7531391260673028
0.32,0.22493920562010267,0.5950679056468906,0.32647058823529407,0.753533759058621
0.321,0.225,0.5950679056468906,0.32653461463031974,0.7536055105115879
0.322,0.2249593936112615,0.5939957112223017,0.32633025721578635,0.7538207648704887
0.323,0.22502030869212022,0.5939957112223017,0.32639434406912804,0.7538925163234556
0.324,0.22479674796747967,0.5929235167977126,0.3259972489683632,0.7538925163234556
0.325,0.22504069451980466,0.5929235167977126,0.32625368731563414,0.7541795221353232
0.326,0.22504413961700395,0.5922087205146533,0.3261490010825706,0.7543589007677406
0.327,0.22512234910277323,0.5918513223731237,0.3261768761079378,0.7545382794001578
0.328,0.22515654778110536,0.5911365260900643,0.3261041009463722,0.7547535337590586
0.329,0.22521786492374726,0.5911365260900643,0.32616840859790963,0.7548252852120255
0.33,0.22535787321063394,0.5907791279485347,0.3262607322609296,0.7550764152974098
0.331,0.22541933724260194,0.5907791279485347,0.3263251406573882,0.7551481667503767
0.332,0.22543668122270744,0.590421729807005,0.3262887616037922,0.7552557939298271
0.333,0.22577559108924422,0.590421729807005,0.32664359861591696,0.7556504269211451
0.334,0.22582410067022296,0.5900643316654753,0.3266396280542091,0.755793929827079
0.335,0.22600958247775496,0.5900643316654753,0.32683361377808573,0.7560091841859797
0.336,0.22610243768830457,0.5900643316654753,0.32693069306930694,0.7561168113654302
0.337,0.22618231665524333,0.5897069335239457,0.3269592787080155,0.7562961899978474
0.338,0.2260320943629132,0.5889921372408864,0.32669243730795916,0.7562961899978474
0.339,0.22609411441898752,0.5889921372408864,0.3267572122533955,0.7563679414508144
0.34,0.22608098833218943,0.5886347390993567,0.32668848556977087,0.7564396929037813
0.341,0.2261741279868168,0.5886347390993567,0.3267857142857143,0.7565473200832317
0.342,0.22636063771302914,0.5886347390993567,0.3269803454437165,0.7567625744421325
0.343,0.22639175257731958,0.5886347390993567,0.32701280651245906,0.7567984501686159
0.34400000000000003,0.2265474552957359,0.5886347390993567,0.32717520858164484,0.7569778288010333
0.34500000000000003,0.22656572608396422,0.588277340957827,0.32713902414786844,0.7570854559804836
