split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,216,0.9874411821365356,1,0.09
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,216,0.9897799491882324,1,0.09
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,216,0.9931100606918335,1,0.09
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,216,0.9939565658569336,1,0.09
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,216,0.9963722229003906,1,0.09
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,216,0.9971031546592712,1,0.09
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,216,0.9970417618751526,1,0.09
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,216,0.9965908527374268,1,0.09
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,216,0.9890162348747253,1,0.09
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,216,0.9772117137908936,1,0.09
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,216,0.9671444892883301,1,0.09
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,216,0.9669752717018127,1,0.09
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,216,0.9856913685798645,1,0.09
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,216,0.9863053560256958,1,0.09
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,216,0.953839898109436,1,0.09
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,216,0.9184780716896057,1,0.09
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,216,0.9622634649276733,1,0.09
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,216,0.9519920945167542,1,0.09
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,216,0.9253005981445312,1,0.09
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,216,0.9687663912773132,1,0.09
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,216,0.94472336769104,1,0.09
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,216,0.5928870439529419,1,0.09
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,216,0.7523928880691528,1,0.09
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,216,0.86713045835495,1,0.09
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,216,0.9202578663825989,1,0.09
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,216,0.9611690044403076,1,0.09
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,216,0.9920364022254944,1,0.09
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,216,0.993889570236206,1,0.09
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,216,0.9888836741447449,1,0.09
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,216,0.9469956755638123,1,0.09
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,216,0.9658809900283813,1,0.09
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,216,0.9644867181777954,1,0.09
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,216,0.9622087478637695,1,0.09
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,216,0.9616585373878479,1,0.09
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,216,0.9452292323112488,1,0.09
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,216,0.8611324429512024,1,0.09
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,216,0.9501938819885254,1,0.09
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,216,0.990007758140564,1,0.09
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,216,0.9820499420166016,1,0.09
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,216,0.9822606444358826,1,0.09
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,216,0.9945353269577026,1,0.09
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,216,0.9961728453636169,1,0.09
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,216,0.991600751876831,1,0.09
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,216,0.9924570322036743,1,0.09
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,216,0.9963782429695129,1,0.09
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,216,0.9971486926078796,1,0.09
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,216,0.9978947043418884,1,0.09
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,216,0.9987898468971252,1,0.09
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,216,0.9990737438201904,1,0.09
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,216,0.9994120597839355,1,0.09
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,216,0.9995794892311096,1,0.09
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,216,0.9994813799858093,1,0.09
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,216,0.9990406632423401,1,0.09
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,216,0.9983989596366882,1,0.09
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,216,0.997576892375946,1,0.09
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,216,0.9956366419792175,1,0.09
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,216,0.9942229390144348,1,0.09
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,216,0.9935780763626099,1,0.09
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,216,0.9938825368881226,1,0.09
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,216,0.987881064414978,1,0.09
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,216,0.975402295589447,1,0.09
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,216,0.9841916561126709,1,0.09
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,216,0.9976016879081726,1,0.09
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,216,0.9964235424995422,1,0.09
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,216,0.9972615242004395,1,0.09
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,216,0.9982253909111023,1,0.09
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,216,0.9962965846061707,1,0.09
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,216,0.9992215633392334,1,0.09
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,216,0.9993040561676025,1,0.09
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,216,0.9995434880256653,1,0.09
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,216,0.9995597004890442,1,0.09
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,216,0.9994103908538818,1,0.09
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,216,0.999122679233551,1,0.09
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,216,0.9951844811439514,1,0.09
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,216,0.9974138736724854,1,0.09
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,216,0.9937694668769836,1,0.09
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,216,0.9987174272537231,1,0.09
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,216,0.9603985548019409,1,0.09
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,216,0.9542732834815979,1,0.09
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,216,0.9374114274978638,1,0.09
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,216,0.9633302092552185,1,0.09
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,216,0.9933763146400452,1,0.09
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,216,0.9749089479446411,1,0.09
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,216,0.9857799410820007,1,0.09
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,216,0.9964097142219543,1,0.09
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,216,0.9990087151527405,1,0.09
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,216,0.9994664788246155,1,0.09
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,216,0.9994950294494629,1,0.09
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,216,0.9993768334388733,1,0.09
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,216,0.9990230798721313,1,0.09
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,216,0.9987090826034546,1,0.09
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,216,0.9969583749771118,1,0.09
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,216,0.21985600888729095,1,0.09
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,216,0.7885626554489136,1,0.09
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,216,0.8268331289291382,1,0.09
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,216,0.8915303349494934,1,0.09
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,216,0.8777338862419128,1,0.09
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,216,0.7928786277770996,1,0.09
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,216,0.9157741069793701,1,0.09
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,216,0.9447512626647949,1,0.09
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,216,0.9662630558013916,1,0.09
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,216,0.979792594909668,1,0.09
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,216,0.9894128441810608,1,0.09
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,216,0.9817948341369629,1,0.09
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,216,0.945040225982666,1,0.09
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,216,0.8716980218887329,1,0.09
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,216,0.8092938661575317,1,0.09
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,216,0.0610615536570549,0,0.09
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,216,0.8451659083366394,1,0.09
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,216,0.990574061870575,1,0.09
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,216,0.9982314705848694,1,0.09
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,216,0.9993791580200195,1,0.09
