threshold,precision,recall,f1,accuracy
0.189,0.547107438016529,0.34599303135888504,0.423906083244397,0.9013018357346595
0.19,0.5474090407938258,0.34599303135888504,0.42399658411614005,0.9013384041541724
0.191,0.5477109762824048,0.34599303135888504,0.42408712363869316,0.9013749725736854
0.192,0.5477109762824048,0.34599303135888504,0.42408712363869316,0.9013749725736854
0.193,0.5480132450331126,0.34599303135888504,0.42417770183682185,0.9014115409931983
0.194,0.5483158475980121,0.34599303135888504,0.42426831873531295,0.9014481094127111
0.195,0.5483692647871752,0.3456445993031359,0.4240222269715751,0.9014481094127111
0.196,0.5484228002213614,0.34529616724738676,0.42377592473807996,0.9014481094127111
0.197,0.5490304709141274,0.34529616724738676,0.4239572192513369,0.901521246251737
0.198,0.5490304709141274,0.34529616724738676,0.4239572192513369,0.901521246251737
0.199,0.5490304709141274,0.34529616724738676,0.4239572192513369,0.901521246251737
0.2,0.5496394897393233,0.34529616724738676,0.4241386689492831,0.9015943830907628
0.201,0.5499445061043285,0.34529616724738676,0.4242294520547945,0.9016309515102757
0.202,0.5502498611882287,0.34529616724738676,0.4243202740312567,0.9016675199297887
0.203,0.5505555555555556,0.34529616724738676,0.42441113490364024,0.9017040883493015
0.20400000000000001,0.5505555555555556,0.34529616724738676,0.42441113490364024,0.9017040883493015
0.20500000000000002,0.5508615897720957,0.34529616724738676,0.42450203469693726,0.9017406567688144
0.20600000000000002,0.5511679644048944,0.34529616724738676,0.4245929734361611,0.9017772251883274
0.20700000000000002,0.5511679644048944,0.34529616724738676,0.4245929734361611,0.9017772251883274
0.20800000000000002,0.5512249443207127,0.34494773519163763,0.42434633519074155,0.9017772251883274
0.209,0.550974930362117,0.3445993031358885,0.4240085744908896,0.9017406567688144
0.21,0.5507246376811594,0.34425087108013935,0.4236706689536878,0.9017040883493015
0.211,0.55078125,0.3439024390243902,0.42342342342342343,0.9017040883493015
0.212,0.5510887772194305,0.3439024390243902,0.42351426732460845,0.9017406567688144
0.213,0.5517048630519843,0.3439024390243902,0.42369607211848037,0.9018137936078403
0.214,0.5517048630519843,0.3439024390243902,0.42369607211848037,0.9018137936078403
0.215,0.5523223279238948,0.3439024390243902,0.423878033068499,0.9018869304468661
0.216,0.5523223279238948,0.3439024390243902,0.423878033068499,0.9018869304468661
0.217,0.5526315789473685,0.3439024390243902,0.42396907216494845,0.901923498866379
0.218,0.5532511210762332,0.3439024390243902,0.4241512677266867,0.9019966357054048
0.219,0.5532511210762332,0.3439024390243902,0.4241512677266867,0.9019966357054048
0.22,0.553621560920831,0.34355400696864113,0.4239948398193937,0.9020332041249177
0.221,0.553621560920831,0.34355400696864113,0.4239948398193937,0.9020332041249177
0.222,0.5542439572793705,0.34355400696864113,0.42417724241772425,0.9021063409639435
0.223,0.554305008441193,0.343205574912892,0.4239294168280611,0.9021063409639435
0.224,0.5546171171171171,0.343205574912892,0.4240206629358588,0.9021429093834564
0.225,0.5549295774647888,0.343205574912892,0.4241119483315393,0.9021794778029694
0.226,0.5553047404063205,0.34285714285714286,0.4239551917277036,0.9022160462224823
0.227,0.5553047404063205,0.34285714285714286,0.4239551917277036,0.9022160462224823
0.228,0.5548022598870056,0.3421602787456446,0.4232758620689655,0.9021429093834564
0.229,0.5548022598870056,0.3421602787456446,0.4232758620689655,0.9021429093834564
0.23,0.5548642533936652,0.34181184668989545,0.4230271668822768,0.9021429093834564
0.231,0.5548642533936652,0.34181184668989545,0.4230271668822768,0.9021429093834564
0.232,0.5554926387315968,0.34181184668989545,0.42320966350301986,0.9022160462224823
0.233,0.5558073654390935,0.34181184668989545,0.42330097087378643,0.9022526146419951
0.234,0.5558073654390935,0.34181184668989545,0.42330097087378643,0.9022526146419951
0.23500000000000001,0.5558706749858197,0.34146341463414637,0.4230520181308008,0.9022526146419951
0.23600000000000002,0.5561861520998865,0.34146341463414637,0.4231433506044905,0.9022891830615081
0.23700000000000002,0.5565019875070982,0.34146341463414637,0.42323472252213346,0.902325751481021
0.23800000000000002,0.5565019875070982,0.34146341463414637,0.42323472252213346,0.902325751481021
0.23900000000000002,0.5565019875070982,0.34146341463414637,0.42323472252213346,0.902325751481021
0.24,0.5568181818181818,0.34146341463414637,0.42332613390928725,0.902362319900534
0.241,0.5574516496018203,0.34146341463414637,0.42350907519446845,0.9024354567395597
0.242,0.5577689243027888,0.34146341463414637,0.4236006051437216,0.9024720251590727
0.243,0.5575170842824602,0.34111498257839723,0.4232598357111976,0.9024354567395597
0.244,0.5578347578347579,0.34111498257839723,0.4233513513513513,0.9024720251590727
0.245,0.5585379782981154,0.3407665505226481,0.4232850032460506,0.9025451619980984
0.246,0.5582857142857143,0.34041811846689896,0.42294372294372296,0.9025085935785855
0.247,0.5582857142857143,0.34041811846689896,0.42294372294372296,0.9025085935785855
0.248,0.5582857142857143,0.34041811846689896,0.42294372294372296,0.9025085935785855
0.249,0.5589244851258581,0.34041811846689896,0.4231268947596362,0.9025817304176114
0.25,0.5592444190040069,0.34041811846689896,0.4232185401776045,0.9026182988371243
0.251,0.5592444190040069,0.34041811846689896,0.4232185401776045,0.9026182988371243
0.252,0.5595647193585338,0.34041811846689896,0.4233102253032929,0.9026548672566371
0.253,0.5595647193585338,0.34041811846689896,0.4233102253032929,0.9026548672566371
0.254,0.5602064220183486,0.34041811846689896,0.423493714781101,0.902728004095663
0.255,0.5602064220183486,0.34041811846689896,0.423493714781101,0.902728004095663
0.256,0.5602064220183486,0.34041811846689896,0.423493714781101,0.902728004095663
0.257,0.5602064220183486,0.34041811846689896,0.423493714781101,0.902728004095663
0.258,0.5602064220183486,0.34041811846689896,0.423493714781101,0.902728004095663
0.259,0.5605278255880666,0.34041811846689896,0.4235855191849122,0.902764572515176
0.26,0.560849598163031,0.34041811846689896,0.42367736339982653,0.9028011409346888
0.261,0.560849598163031,0.34041811846689896,0.42367736339982653,0.9028011409346888
0.262,0.5611717403790925,0.34041811846689896,0.4237692474517458,0.9028377093542017
0.263,0.5611717403790925,0.34041811846689896,0.4237692474517458,0.9028377093542017
0.264,0.5614942528735632,0.34041811846689896,0.42386117136659435,0.9028742777737147
0.265,0.5618171362852213,0.34041811846689896,0.42395313517031896,0.9029108461932275
0.266,0.5618171362852213,0.34041811846689896,0.42395313517031896,0.9029108461932275
0.267,0.5621403912543153,0.34041811846689896,0.4240451388888889,0.9029474146127404
0.268,0.5627880184331797,0.34041811846689896,0.4242292661745549,0.9030205514517663
0.269,0.5628604382929643,0.3400696864111498,0.42397914856646396,0.9030205514517663
0.27,0.5631852279284478,0.3400696864111498,0.4240712578752987,0.9030571198712791
0.271,0.5631852279284478,0.3400696864111498,0.4240712578752987,0.9030571198712791
0.272,0.5635103926096998,0.3400696864111498,0.42416340721425466,0.9030936882907921
0.273,0.5638359329867129,0.3400696864111498,0.42425559660943274,0.903130256710305
0.274,0.5638359329867129,0.3400696864111498,0.42425559660943274,0.903130256710305
0.275,0.5641618497109827,0.3400696864111498,0.42434782608695654,0.9031668251298179
0.276,0.5648148148148148,0.3400696864111498,0.4245324053936494,0.9032399619688437
0.277,0.5651418645049219,0.3400696864111498,0.42462475527517946,0.9032765303883566
0.278,0.5655452436194895,0.3397212543554007,0.4244666956900305,0.9033130988078695
0.279,0.5652930934416716,0.33937282229965154,0.42412366644894406,0.9032765303883566
0.28,0.5656213704994193,0.33937282229965154,0.42421602787456447,0.9033130988078695
0.281,0.5656213704994193,0.33937282229965154,0.42421602787456447,0.9033130988078695
0.28200000000000003,0.5656213704994193,0.33937282229965154,0.42421602787456447,0.9033130988078695
0.28300000000000003,0.5659500290528763,0.33937282229965154,0.4243084295360488,0.9033496672273824
0.28400000000000003,0.5659500290528763,0.33937282229965154,0.4243084295360488,0.9033496672273824
0.28500000000000003,0.5659500290528763,0.33937282229965154,0.4243084295360488,0.9033496672273824
0.28600000000000003,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.28700000000000003,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.28800000000000003,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.289,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.29,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.291,0.5662790697674419,0.33937282229965154,0.42440087145969496,0.9033862356468954
0.292,0.566608493310064,0.33937282229965154,0.42449335367182395,0.9034228040664083
0.293,0.566608493310064,0.33937282229965154,0.42449335367182395,0.9034228040664083
0.294,0.566608493310064,0.33937282229965154,0.42449335367182395,0.9034228040664083
0.295,0.566608493310064,0.33937282229965154,0.42449335367182395,0.9034228040664083
0.296,0.566608493310064,0.33937282229965154,0.42449335367182395,0.9034228040664083
0.297,0.5666860803727432,0.33902439024390246,0.42424242424242425,0.9034228040664083
0.298,0.5666860803727432,0.33902439024390246,0.42424242424242425,0.9034228040664083
0.299,0.5664335664335665,0.3386759581881533,0.4238988225032708,0.9033862356468954
0.3,0.5667638483965015,0.3386759581881533,0.42399127589967284,0.9034228040664083
0.301,0.5669199298655757,0.33797909407665505,0.42348832132722114,0.9034228040664083
0.302,0.5669199298655757,0.33797909407665505,0.42348832132722114,0.9034228040664083
0.303,0.5672514619883041,0.33797909407665505,0.42358078602620086,0.9034593724859211
0.304,0.5675833820947923,0.33797909407665505,0.4236732911115964,0.9034959409054341
0.305,0.5675833820947923,0.33797909407665505,0.4236732911115964,0.9034959409054341
0.306,0.5679156908665105,0.33797909407665505,0.4237658366098733,0.903532509324947
0.307,0.5682483889865261,0.33797909407665505,0.4238584225475202,0.9035690777444599
0.308,0.5682483889865261,0.33797909407665505,0.4238584225475202,0.9035690777444599
0.309,0.5685814771395076,0.33797909407665505,0.42395104895104896,0.9036056461639728
0.31,0.568075117370892,0.3372822299651568,0.42326191517271533,0.903532509324947
0.311,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.312,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.313,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.314,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.315,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.316,0.5681551116333725,0.33693379790940764,0.4230096237970254,0.903532509324947
0.317,0.5684891240446796,0.33693379790940764,0.4231021658280464,0.9035690777444599
0.318,0.5688235294117647,0.33693379790940764,0.42319474835886217,0.9036056461639728
0.319,0.5688235294117647,0.33693379790940764,0.42319474835886217,0.9036056461639728
0.32,0.5688235294117647,0.33693379790940764,0.42319474835886217,0.9036056461639728
0.321,0.5688235294117647,0.33693379790940764,0.42319474835886217,0.9036056461639728
0.322,0.5688235294117647,0.33693379790940764,0.42319474835886217,0.9036056461639728
0.323,0.5683156654888104,0.3362369337979094,0.4225043782837128,0.903532509324947
0.324,0.568650559811432,0.3362369337979094,0.42259689073790235,0.9035690777444599
0.325,0.5689858490566038,0.3362369337979094,0.42268944371441086,0.9036056461639728
0.326,0.5689858490566038,0.3362369337979094,0.42268944371441086,0.9036056461639728
0.327,0.5689858490566038,0.3362369337979094,0.42268944371441086,0.9036056461639728
0.328,0.5689858490566038,0.3362369337979094,0.42268944371441086,0.9036056461639728
0.329,0.5693215339233039,0.3362369337979094,0.42278203723986857,0.9036422145834857
0.33,0.5693215339233039,0.3362369337979094,0.42278203723986857,0.9036422145834857
0.331,0.5690672963400236,0.3358885017421603,0.4224364592462752,0.9036056461639728
0.332,0.5694034258712345,0.3358885017421603,0.4225290379136533,0.9036422145834857
0.333,0.5694034258712345,0.3358885017421603,0.4225290379136533,0.9036422145834857
0.334,0.5694034258712345,0.3358885017421603,0.4225290379136533,0.9036422145834857
0.335,0.5697399527186762,0.3358885017421603,0.42262165716790884,0.9036787830029986
0.336,0.5700768775872265,0.3358885017421603,0.42271431703573775,0.9037153514225115
0.337,0.5696502667457024,0.33484320557491287,0.4217687074829932,0.9036422145834857
0.338,0.569988137603796,0.33484320557491287,0.4218612818261633,0.9036787830029986
0.339,0.5703264094955489,0.33484320557491287,0.42195389681668494,0.9037153514225115
0.34,0.5703264094955489,0.33484320557491287,0.42195389681668494,0.9037153514225115
0.341,0.5703264094955489,0.33484320557491287,0.42195389681668494,0.9037153514225115
0.342,0.5703264094955489,0.33484320557491287,0.42195389681668494,0.9037153514225115
0.343,0.5703264094955489,0.33484320557491287,0.42195389681668494,0.9037153514225115
0.34400000000000003,0.5706650831353919,0.33484320557491287,0.4220465524813351,0.9037519198420244
0.34500000000000003,0.5706650831353919,0.33484320557491287,0.4220465524813351,0.9037519198420244
