threshold,precision,recall,f1,accuracy
0.039,0.2757832898172324,0.6040028591851322,0.37866905668832623,0.8010332209227237
0.04,0.27876179440489984,0.6018584703359543,0.38103857902477656,0.8037239004089832
0.041,0.2814752724224644,0.600071479628306,0.38320209973753283,0.8060916983568918
0.042,0.2830413335601293,0.5947105075053609,0.3835426990895471,0.8081007390399656
0.043000000000000003,0.28453181583031556,0.5897069335239457,0.3838548330813074,0.8099662768171055
0.044,0.28576419213973797,0.5847033595425304,0.3839023817904494,0.8116165602353448
0.045,0.288604898828541,0.5811293781272338,0.38567362428842505,0.8141637368156706
0.046,0.29094827586206895,0.5789849892780558,0.38728185512789864,0.8161010260457774
0.047,0.29414980863860035,0.5768406004288777,0.3896197948098974,0.8185764511731363
0.048,0.296248382923674,0.5729092208720514,0.39054696065294187,0.8205137404032432
0.049,0.2984851318496353,0.5704074338813439,0.39189686924493555,0.8223075267274162
0.05,0.30092680158880275,0.5686204431736955,0.3935683364254793,0.8241013130515893
0.051000000000000004,0.302041595115436,0.5657612580414582,0.3938300783679562,0.8251775848460932
0.052000000000000005,0.30398767096898477,0.5639742673338098,0.3950431843785205,0.8266126139054316
0.053,0.30625365283459965,0.5618298784846318,0.3964191148657168,0.8282628973236708
0.054,0.3076923076923077,0.5589706933523946,0.39690394619972086,0.8294826720241085
0.055,0.3083200636942675,0.5536097212294496,0.39606238813602657,0.8305230680921288
0.056,0.3102270444042596,0.5518227305218013,0.3971704180064309,0.831850469972017
0.057,0.3122714343762698,0.5493209435310936,0.3981865284974093,0.8333213747578389
0.058,0.31375770020533883,0.5461043602573267,0.3985393844548774,0.8345411494582765
0.059000000000000004,0.315440414507772,0.5439599714081487,0.3993178538633084,0.8357250484322307
0.06,0.3171088364320033,0.54253037884203,0.4002636783124588,0.8368013202267346
0.061,0.3183449440574203,0.5389563974267334,0.4002654280026543,0.8378775920212385
0.062,0.3190810465858328,0.536097212294496,0.4000533404453927,0.8385951065509076
0.063,0.3197686870850289,0.5335954253037885,0.39989286192580686,0.8392408696276099
0.064,0.32051004970823427,0.5300214438884918,0.39946127946127946,0.8400301356102461
0.065,0.3217940344001742,0.5282344531808435,0.39994588012447574,0.8408911530458492
0.066,0.3230971704321123,0.5264474624731952,0.400434959902134,0.8417521704814522
0.067,0.32375055285272003,0.5232308791994281,0.4,0.8424338092846381
0.068,0.3252286415346866,0.5210864903502502,0.4004944375772559,0.8434024538996915
0.069,0.32657657657657657,0.5182273052180129,0.4006631666206134,0.8443710985147449
0.07,0.32819233386255386,0.5171551107934239,0.4015540446787845,0.8452679916768314
0.07100000000000001,0.3296753543667124,0.5153681200857756,0.40211935303959845,0.8461648848389179
0.07200000000000001,0.3304167626064932,0.5128663330950679,0.4019044951687439,0.8467747721891369
0.073,0.332402884391719,0.5107219442458899,0.40270536846554883,0.8479227954366076
0.074,0.3326281147155618,0.5057183702644746,0.40130459444129324,0.8485326827868265
0.075,0.3348362600854295,0.504288777698356,0.4024529378208785,0.8496807060342972
0.076,0.3350860420650096,0.501072194424589,0.4016041248925809,0.8501112147520987
0.077,0.3362255965292842,0.49857040743388137,0.40161220670793146,0.8508646050082515
0.078,0.3372093023255814,0.49749821300929237,0.40196361536240255,0.8514027409055034
0.079,0.3403525954946131,0.496783416726233,0.4039523394362104,0.8528377699648418
0.08,0.34279368213228034,0.49642601858470337,0.4055474452554744,0.8539140417593456
0.081,0.34383527660630114,0.49535382416011436,0.405915946697906,0.8544521776565975
0.082,0.344810379241517,0.49392423159399573,0.40611225389362327,0.8549903135538495
0.083,0.3462888665997994,0.49356683345246605,0.4070144414972001,0.8556360766305517
0.084,0.34759493670886077,0.49070764832022873,0.4069353882631891,0.8564253426131879
0.085,0.3484231943031536,0.4896354538956397,0.40713224368499257,0.8568558513309894
0.08600000000000001,0.3496932515337423,0.4889206576125804,0.4077496274217586,0.8574298629547248
0.08700000000000001,0.35188047398248323,0.4882058613295211,0.4089820359281437,0.8583626318432949
0.088,0.3530020703933747,0.4874910650464618,0.4094866406484539,0.8588648920140632
0.089,0.3549986948577395,0.4860614724803431,0.41031829838588024,0.8597617851761498
0.09,0.3562614859543187,0.4849892780557541,0.4107764492205237,0.8603357967998851
0.091,0.35693527080581244,0.48284488920657614,0.41045116208415616,0.8607663055176867
0.092,0.35801811401172084,0.48034310221586846,0.41025641025641024,0.8613761928679056
0.093,0.359957116054677,0.4799857040743388,0.4113953132179507,0.8621295831240583
0.094,0.3613354873451804,0.47962830593280914,0.41216216216216217,0.8626677190213102
0.095,0.36341463414634145,0.4792709077912795,0.4133785450061652,0.8634569850039463
0.096,0.36534788540245566,0.47855611150822014,0.41435865697044716,0.864210375260099
0.097,0.3670886075949367,0.4767691208005718,0.4148009950248756,0.8649637655162518
0.098,0.36884338682899837,0.4764117226590422,0.4157829070492826,0.865609528592954
0.099,0.3705456570155902,0.4756969263759828,0.4165884194053208,0.8662552916696563
0.1,0.3716367713004484,0.4739099356683345,0.41658812441093307,0.8667575518404248
0.101,0.3728478690375388,0.4721229449606862,0.41665352468064976,0.8672956877376767
0.10200000000000001,0.37315968289920726,0.4710507505360972,0.4164296998420221,0.867475066370094
0.10300000000000001,0.3738982087005971,0.46997855611150824,0.4164687252573238,0.8677979479084451
0.10400000000000001,0.3758946464357286,0.46926375982844887,0.4174217135590526,0.8685154624381144
0.105,0.3776304410492937,0.4681915654038599,0.41806286899633,0.8691612255148167
0.106,0.3785425101214575,0.46783416726233024,0.41847826086956524,0.8694841070531678
0.107,0.37917999418435594,0.4660471765546819,0.4181497514830848,0.869806988591519
0.108,0.3802981584332067,0.4649749821300929,0.41839524039234605,0.8702374973093205
0.109,0.38064516129032255,0.4639027877055039,0.4181701030927835,0.8704168759417378
0.11,0.3811764705882353,0.4631879914224446,0.4181994191674734,0.8706321303006386
0.111,0.3816568047337278,0.4610436025732666,0.4176108773065717,0.8709191361125063
0.112,0.3822129684711481,0.4592566118656183,0.4172077922077922,0.871206141924374
0.113,0.38316920322291853,0.45889921372408865,0.4176288827451618,0.8715290234627251
0.114,0.383901855176541,0.45854181558255896,0.41791530944625405,0.8717801535481093
0.115,0.3844765342960289,0.45675482487491065,0.41751061744527934,0.872067159359977
0.116,0.38484757017808635,0.45568263045032165,0.4172803141875307,0.8722465379923944
0.117,0.38608748481166466,0.454253037884203,0.4174055829228243,0.8727129224366793
0.11800000000000001,0.38609332113449224,0.4524660471765547,0.416652953760079,0.8728205496161298
0.11900000000000001,0.3868300153139357,0.4513938527519657,0.4166254329539832,0.8731075554279975
0.12,0.3873347679065478,0.4503216583273767,0.4164600892414477,0.8733228097868981
0.121,0.38817005545286504,0.4503216583273767,0.4169424222369292,0.8735739398722824
0.122,0.3894899536321484,0.4503216583273767,0.41770263550472403,0.8739685728636005
0.123,0.38938876822835866,0.4485346676197284,0.4168742733765155,0.8740403243165674
0.124,0.3892868265337901,0.44674767691208006,0.41604260276252286,0.8741120757695343
0.125,0.3898781630740394,0.44603288062902074,0.41606934489081515,0.8743273301284351
0.126,0.39054181020983403,0.44567548248749106,0.41629110332164915,0.8745425844873359
0.127,0.3917687715991203,0.44567548248749106,0.41698712589867915,0.8749013417521705
0.128,0.3919899085461999,0.4442458899213724,0.4164851733958787,0.8750448446581043
0.129,0.3925292814181703,0.4431736954967834,0.4163169380560685,0.8752600990170051
0.13,0.39315155358275206,0.4431736954967834,0.4166666666666667,0.8754394776494224
0.131,0.3942675159235669,0.4424588992137241,0.41697541259683396,0.875798234914257
0.132,0.39456869009584666,0.4413867047891351,0.4166666666666667,0.8759417378201909
0.133,0.3942893808148861,0.4392423159399571,0.41555367709213864,0.8759776135466744
0.134,0.3952288845905867,0.4381701215153681,0.41559322033898305,0.8763004950850255
0.135,0.39541639767591996,0.4378127233738385,0.4155359565807327,0.8763722465379924
0.136,0.39611650485436894,0.4374553252323088,0.4157608695652174,0.8765875008968932
0.137,0.3962386511024643,0.4367405289492495,0.41550493029581775,0.8766592523498601
0.138,0.3977161500815661,0.43566833452466047,0.41582807436465974,0.8771256367941451
0.139,0.39875491480996067,0.43495353824160116,0.41606837606837604,0.8774485183324963
0.14,0.39967159277504105,0.43495353824160116,0.41656683210679446,0.8776996484178805
0.14100000000000001,0.3999341672152732,0.43423874195854184,0.4163810829335161,0.8778072755973308
0.14200000000000002,0.40033003300330033,0.43352394567548247,0.41626630061770764,0.8779507785032646
0.14300000000000002,0.4009933774834437,0.43280914939242315,0.41629425919559987,0.8781660328621654
0.14400000000000002,0.40199667221297836,0.43173695496783415,0.41633637773565396,0.8784889144005166
0.145,0.4030050083472454,0.4313795568263045,0.41670982219920594,0.8787759202123843
0.146,0.4040843655841982,0.4313795568263045,0.41728608470181505,0.879062926024252
0.147,0.4046979865771812,0.43102215868477484,0.4174454828660436,0.8792423046566693
0.148,0.40484196368527237,0.4303073624017155,0.4171864171864172,0.8793140561096362
0.149,0.4053234501347709,0.42994996426018584,0.4172736732570239,0.8794575590155701
0.15,0.4058803649881717,0.4292351679771265,0.4172311968038909,0.8796369376479873
0.151,0.4065040650406504,0.42887776983559683,0.41739130434782606,0.8798163162804047
0.152,0.40706761807679237,0.4281629735525375,0.41734889392091973,0.879995694912822
0.153,0.40777361063757245,0.4274481772694782,0.4173791659396266,0.8802109492717227
0.154,0.4093867762932511,0.4270907791279485,0.4180514255728529,0.8806414579895243
0.155,0.41016832703538303,0.4267333809864189,0.418286915396742,0.8808567123484251
0.156,0.410671256454389,0.4263759828448892,0.4183762931790286,0.8810002152543589
0.157,0.4116632160110421,0.4263759828448892,0.41889044943820225,0.8812513453397431
0.158,0.4118257261410788,0.4256611865618299,0.4186291739894552,0.88132309679271
0.159,0.41276448144294137,0.4253037884203002,0.41894032740714665,0.8815742268780943
0.16,0.4140570633263744,0.4253037884203002,0.41960507757404797,0.8818971084164454
0.161,0.41402162539239623,0.4242315939957112,0.41906443071491617,0.8819329841429289
0.162,0.41541155866900176,0.42387419585418157,0.4196002122766673,0.8822917414077635
0.163,0.4157580021104467,0.4224446032880629,0.4190746321574189,0.8824352443136974
0.164,0.4162848078956644,0.42208720514653325,0.4191659272404614,0.8825787472196311
0.165,0.41646061462380785,0.42137240886347394,0.41890211405222955,0.8826504986725981
0.166,0.4179369018078696,0.42137240886347394,0.4196476241324079,0.8830092559374327
0.167,0.41817536386226484,0.42101501072194425,0.41959038290293854,0.8830810073903996
0.168,0.4185633001422475,0.42065761258041456,0.4196078431372549,0.8831886345698501
0.169,0.4183891660727014,0.41958541815582556,0.4189864382583869,0.8831886345698501
0.17,0.4189864382583869,0.41958541815582556,0.41928571428571426,0.8833321374757839
0.171,0.41917024320457796,0.41887062187276625,0.41902037897747585,0.8834038889287508
0.17200000000000001,0.41995692749461594,0.41815582558970693,0.419054441260745,0.8836191432876516
0.17300000000000001,0.41963322545846815,0.41708363116511793,0.41835454382505827,0.8835832675611681
0.17400000000000002,0.4199134199134199,0.41601143674052893,0.4179533213644524,0.8836908947406185
0.17500000000000002,0.42055736518277237,0.4152966404574696,0.417910447761194,0.8838702733730358
0.176,0.42141560798548094,0.41493924231594,0.4181523500810373,0.8840855277319366
0.177,0.4214936247723133,0.4135096497498213,0.4174634674364063,0.8841572791849035
0.178,0.42220598977355733,0.4131522516082916,0.41763005780346824,0.8843366578173208
0.179,0.422457937088515,0.412794853466762,0.4175704989154013,0.8844084092702877
0.18,0.42338709677419356,0.412794853466762,0.4180238870792617,0.8846236636291885
0.181,0.4240529606472968,0.41208005718370266,0.41798078665941635,0.8848030422616058
0.182,0.42419771302102544,0.41100786275911366,0.4174986385913959,0.8848747937145727
0.183,0.42466765140324964,0.41100786275911366,0.41772611696331274,0.8849824208940231
0.184,0.4255555555555556,0.410650464617584,0.41797017097126227,0.8851976752529239
0.185,0.4257609502598367,0.40993566833452466,0.41769847050254916,0.8852694267058908
0.186,0.42618073633320935,0.409578270192995,0.4177145981410607,0.8853770538853412
0.187,0.42692020879940346,0.40922087205146535,0.41788321167883213,0.8855564325177585
0.188,0.4269704893537542,0.40850607576840603,0.41753424657534244,0.885592308244242
0.189,0.4273952095808383,0.40814867762687634,0.41755027422303476,0.8856999354236923
0.19,0.42771535580524345,0.40814867762687634,0.4177029992684711,0.8857716868766593
0.191,0.42782152230971127,0.40779127948534666,0.41756633119853614,0.8858075626031428
0.192,0.42841037204058624,0.40743388134381703,0.4176589118886243,0.8859510655090765
0.193,0.42905532555513737,0.40743388134381703,0.41796516956920254,0.8860945684150104
0.194,0.42948717948717946,0.40707648320228734,0.4179816513761468,0.8862021955944608
0.195,0.43013595166163143,0.40707648320228734,0.41828865222181416,0.8863456985003947
0.196,0.4304610733182162,0.40707648320228734,0.41844232182218954,0.8864174499533616
0.197,0.43100833965125096,0.406361686919228,0.41832229580573954,0.8865609528592954
0.198,0.4314470186099506,0.40600428877769834,0.4183391640581845,0.8866685800387458
0.199,0.43227775658145745,0.40493209435310934,0.41815833179553424,0.8868838343976465
0.2,0.4327217125382263,0.4045746962115797,0.4181751015884743,0.886991461577097
0.201,0.434715821812596,0.4045746962115797,0.41910403554239173,0.8874219702948984
0.202,0.43521722414455977,0.4045746962115797,0.4193369142433784,0.8875295974743489
0.203,0.43540300809872734,0.4035025017869907,0.4188462251901317,0.8876013489273158
0.20400000000000001,0.43607570490536884,0.4035025017869907,0.41915723036940783,0.8877448518332496
0.20500000000000002,0.43597678916827853,0.4027877055039314,0.4187256176853056,0.8877448518332496
0.20600000000000002,0.43694218083042297,0.4024303073624017,0.4189767441860465,0.8879601061921504
0.20700000000000002,0.4370139968895801,0.4017155110793424,0.4186219739292365,0.8879959819186338
0.20800000000000002,0.43730529595015577,0.4013581129378127,0.41856131196421914,0.8880677333716007
0.209,0.4378167641325536,0.4013581129378127,0.41879545030766363,0.8881753605510512
0.21,0.43828125,0.4010007147962831,0.41881298992161253,0.8882829877305015
0.211,0.4385758998435055,0.4006433166547534,0.41875233470302575,0.8883547391834684
0.212,0.4385277995301488,0.4002859185132237,0.41853512705530643,0.8883547391834684
0.213,0.4383346425765907,0.3988563259471051,0.4176646706586826,0.8883547391834684
0.214,0.4388517499016909,0.3988563259471051,0.41789926979966296,0.8884623663629189
0.215,0.43875541551792047,0.39814152966404576,0.41746299419149335,0.8884623663629189
0.216,0.4399684044233807,0.39814152966404576,0.4180112570356473,0.8887134964483031
0.217,0.4404432132963989,0.39778413152251607,0.4180281690140845,0.8888211236277535
0.218,0.4406981356604522,0.39706933523945676,0.41774769693551417,0.8888928750807203
0.219,0.4413052128929566,0.39635453895639744,0.41762379966108076,0.8890363779866542
0.22,0.4420087684336389,0.39635453895639744,0.41793857169775767,0.889179880892588
0.221,0.44244604316546765,0.3956397426733381,0.41773584905660377,0.8892875080720385
0.222,0.44275420336269017,0.39528234453180844,0.4176737160120846,0.8893592595250054
0.223,0.44306335204490777,0.39492494639027875,0.41761148904006046,0.8894310109779723
0.224,0.4423926134082698,0.39385275196568975,0.41671393458120626,0.8893233837985219
0.225,0.442570281124498,0.39385275196568975,0.4167927382753404,0.8893592595250054
0.226,0.44310414153598715,0.39385275196568975,0.4170293282876064,0.8894668867044557
0.227,0.44323671497584544,0.3934953538241601,0.41688754259750094,0.8895027624309392
0.228,0.4441306978620411,0.3934953538241601,0.4172825469016487,0.8896821410633565
0.229,0.44426494345718903,0.39313795568263044,0.41714069017823285,0.88971801678984
0.23,0.4449838187702265,0.39313795568263044,0.4174573055028463,0.8898615196957739
0.231,0.44566098945660987,0.3927805575411008,0.4175531914893617,0.8900050226017077
0.232,0.44543610547667345,0.3924231593995711,0.4172525175755273,0.8899691468752242
0.233,0.44629780309194467,0.39206576125804143,0.417427701674277,0.8901485255076416
0.234,0.4464794464794465,0.39206576125804143,0.4175071360608944,0.890184401234125
0.23500000000000001,0.4464794464794465,0.39206576125804143,0.4175071360608944,0.890184401234125
0.23600000000000002,0.44621026894865523,0.3913509649749821,0.41698400609291697,0.8901485255076416
0.23700000000000002,0.4463484292125663,0.3909935668334525,0.4168413031053534,0.890184401234125
0.23800000000000002,0.4467129440587995,0.3909935668334525,0.41700019058509624,0.8902561526870919
0.23900000000000002,0.446669391091132,0.3906361686919228,0.41677788369876073,0.8902561526870919
0.24,0.4469914040114613,0.3902787705503931,0.41671436748712076,0.8903279041400588
0.241,0.44690446904469044,0.3895639742673338,0.4162688562153905,0.8903279041400588
0.242,0.4466338259441708,0.3888491779842745,0.4157432174245319,0.8902920284135754
0.243,0.4466338259441708,0.3888491779842745,0.4157432174245319,0.8902920284135754
0.244,0.4465899753492194,0.3884917798427448,0.415519877675841,0.8902920284135754
0.245,0.44695723684210525,0.3884917798427448,0.415678776290631,0.8903637798665422
0.246,0.4472817133443163,0.38813438170121517,0.41561423650975887,0.8904355313195093
0.247,0.4468260511129431,0.3874195854181558,0.41500765696784075,0.8903637798665422
0.248,0.4471947194719472,0.3874195854181558,0.4151666028341632,0.8904355313195093
0.249,0.4471511147811726,0.38706218727662617,0.4149425287356322,0.8904355313195093
0.25,0.4474337748344371,0.38634739099356685,0.4146528576908324,0.8905072827724761
0.251,0.44734660033167495,0.3856325947105075,0.4142034548944338,0.8905072827724761
0.252,0.4473029045643154,0.38527519656897785,0.41397849462365593,0.8905072827724761
0.253,0.4486059092800666,0.38527519656897785,0.414535666218035,0.8907584128578604
0.254,0.44875,0.38491779842744817,0.4143901500577145,0.8907942885843438
0.255,0.44968684759916494,0.38491779842744817,0.414789139225881,0.8909736672167612
0.256,0.45002091175240483,0.38456040028591854,0.4147234534592407,0.8910454186697281
0.257,0.449937159614579,0.38384560400285916,0.4142719382835101,0.8910454186697281
0.258,0.45046179680940385,0.38348820586132953,0.4142857142857143,0.8911530458491784
0.259,0.45094736842105265,0.3827734095782702,0.4140730717185386,0.8912606730286289
0.26,0.4517081400253058,0.3827734095782702,0.4143934997098085,0.8914041759345627
0.261,0.4518581081081081,0.38241601143674053,0.4142469996128533,0.8914400516610461
0.262,0.45315811784654514,0.38205861329521085,0.4145821213884041,0.8916911817464304
0.263,0.4533106960950764,0.3817012151536812,0.41443538998835855,0.8917270574729138
0.264,0.4542747766907699,0.3817012151536812,0.4148378325888522,0.8919064361053312
0.265,0.45481670929241264,0.38134381701215153,0.41485225505443235,0.8920140632847815
0.266,0.4550106609808102,0.38134381701215153,0.41493291853004083,0.892049939011265
0.267,0.4551665243381725,0.38098641887062185,0.41478599221789886,0.8920858147377484
0.268,0.4550898203592814,0.38027162258756253,0.4143302180685358,0.8920858147377484
0.269,0.4554030874785592,0.3795568263045032,0.41403508771929826,0.8921575661907154
0.27,0.45614789337919176,0.37919942816297353,0.4141295862607338,0.8923010690966492
0.271,0.45650301464254955,0.3788420300214439,0.4140625,0.8923728205496161
0.272,0.4570565386275356,0.3784846318799142,0.41407624633431084,0.8924804477290665
0.273,0.457451403887689,0.3784846318799142,0.4142382163113632,0.8925521991820334
0.274,0.45764909248055313,0.3784846318799142,0.41431924882629106,0.8925880749085169
0.275,0.4578104716572912,0.3781272337383846,0.4141710706596203,0.8926239506350003
0.276,0.4588031222896791,0.3781272337383846,0.414576802507837,0.8928033292674177
0.277,0.4591304347826087,0.3774124374553252,0.4142801098469988,0.8928750807203846
0.278,0.4592947322594689,0.3770550393137956,0.4141315014720314,0.892910956446868
0.279,0.4592947322594689,0.3770550393137956,0.4141315014720314,0.892910956446868
0.28,0.4596949891067538,0.3770550393137956,0.414294129196937,0.892982707899835
0.281,0.45989537925021795,0.3770550393137956,0.4143754909662215,0.8930185836263185
0.28200000000000003,0.4597902097902098,0.3759828448892066,0.41368462445930004,0.8930185836263185
0.28300000000000003,0.46019247594050744,0.3759828448892066,0.4138473642800944,0.8930903350792854
0.28400000000000003,0.45968448729184924,0.3749106504646176,0.41299212598425195,0.8930185836263185
0.28500000000000003,0.4610989010989011,0.3749106504646176,0.41356199487482753,0.8932697137117026
0.28600000000000003,0.46170774647887325,0.3749106504646176,0.4138067061143984,0.8933773408911531
0.28700000000000003,0.4616740088105727,0.3745532523230879,0.4135753749013418,0.8933773408911531
0.28800000000000003,0.46225165562913906,0.37419585418155826,0.4135887813549279,0.8934849680706034
0.289,0.46215139442231074,0.37312365975696926,0.4128930195768242,0.8934849680706034
0.29,0.46273291925465837,0.3727662616154396,0.41290577988915284,0.8935925952500539
0.291,0.4626998223801066,0.37240886347390995,0.41267326732673265,0.8935925952500539
0.292,0.46325167037861914,0.37169406719085063,0.41245290501685505,0.8937002224295042
0.293,0.463664734730272,0.37169406719085063,0.4126165443364412,0.8937719738824711
0.294,0.464078536367693,0.37169406719085063,0.41278031355427663,0.893843725335438
0.295,0.46380697050938335,0.37097927090779126,0.41223193010325654,0.8938078496089545
0.296,0.46442953020134226,0.37097927090779126,0.41247764752632626,0.893915476788405
0.297,0.4646057347670251,0.37062187276626163,0.41232604373757453,0.8939513525148884
0.298,0.4647824136384029,0.37026447462473194,0.4121742590013925,0.8939872282413719
0.299,0.46540880503144655,0.37026447462473194,0.4124203821656051,0.8940948554208222
0.3,0.46561797752808987,0.37026447462473194,0.41250248855265775,0.8941307311473057
0.301,0.4660368870895187,0.37026447462473194,0.41266679944234214,0.8942024826002727
0.302,0.46621621621621623,0.3699070764832023,0.41251494619370266,0.8942383583267561
0.303,0.4670280036133695,0.3695496783416726,0.412609736632083,0.8943818612326899
0.304,0.466998191681736,0.36919228020014294,0.412375249500998,0.8943818612326899
0.305,0.466998191681736,0.36919228020014294,0.412375249500998,0.8943818612326899
0.306,0.4676030811055732,0.3688348820586133,0.4123876123876124,0.8944894884121404
0.307,0.46802721088435373,0.3688348820586133,0.41255246851888866,0.8945612398651073
0.308,0.4677858439201452,0.3684774839170836,0.412235105957617,0.8945253641386238
0.309,0.4684234438891413,0.3684774839170836,0.41248249649929986,0.8946329913180742
0.31,0.46836595357305416,0.3677626876340243,0.412012012012012,0.8946329913180742
0.311,0.46900638103919784,0.3677626876340243,0.41225961538461536,0.8947406184975246
0.312,0.4691921497033318,0.3674052894924946,0.41210663459611147,0.8947764942240081
0.313,0.4694063926940639,0.3674052894924946,0.41218925421010427,0.8948123699504915
0.314,0.469807868252516,0.367047891350965,0.4121187800963082,0.8948841214034584
0.315,0.4700228832951945,0.367047891350965,0.41220148504916715,0.8949199971299419
0.316,0.47066911090742436,0.367047891350965,0.41244979919678715,0.8950276243093923
0.317,0.4706422018348624,0.3666904932094353,0.4122137404580153,0.8950276243093923
0.318,0.47102115915363385,0.365975696926376,0.41190667739340303,0.8950993757623592
0.319,0.47102115915363385,0.365975696926376,0.41190667739340303,0.8950993757623592
0.32,0.4714548802946593,0.365975696926376,0.41207243460764587,0.8951711272153261
0.321,0.47186346863468637,0.3656182987848463,0.41200161095449056,0.895242878668293
0.322,0.4720554272517321,0.3652609006433167,0.4118476727785614,0.8952787543947764
0.323,0.4722735674676525,0.3652609006433167,0.41193067311567916,0.89531463012126
0.324,0.47249190938511326,0.3652609006433167,0.41201370691392863,0.8953505058477434
0.325,0.47314814814814815,0.3652609006433167,0.41226300927793463,0.8954581330271938
0.326,0.47334260547056095,0.364903502501787,0.412108980827447,0.8954940087536772
0.327,0.4740018570102136,0.364903502501787,0.4123586429725363,0.8956016359331277
0.328,0.473708701721731,0.363831308077198,0.4115625631695977,0.8955657602066441
0.329,0.4750349976668222,0.363831308077198,0.4120623355596033,0.8957810145655449
0.33,0.47570093457943924,0.363831308077198,0.41231267719724585,0.8958886417449954
0.331,0.4761459307764266,0.363831308077198,0.41247974068071314,0.8959603931979623
0.332,0.4761012183692596,0.3631165117941387,0.4120032441200324,0.8959603931979623
0.333,0.4763244256915143,0.3631165117941387,0.4120867978097749,0.8959962689244457
0.334,0.4763244256915143,0.3631165117941387,0.4120867978097749,0.8959962689244457
0.335,0.4767714687939934,0.3631165117941387,0.4122540068979509,0.8960680203774126
0.336,0.4767496477219352,0.362759113652609,0.41201542520803736,0.8960680203774126
0.337,0.4767058823529412,0.3620443173695497,0.4115376802762543,0.8960680203774126
0.338,0.4773371104815864,0.36132952108649036,0.4113100081366965,0.8961756475568631
0.339,0.4768431001890359,0.36061472480343104,0.41066341066341067,0.8961038961038961
0.34,0.47706855791962177,0.36061472480343104,0.4107469977610421,0.8961397718303795
0.341,0.47706855791962177,0.36061472480343104,0.4107469977610421,0.8961397718303795
0.342,0.4777462121212121,0.36061472480343104,0.4109979633401222,0.89624739900983
0.343,0.4777251184834123,0.36025732666190136,0.41075794621026895,0.89624739900983
0.34400000000000003,0.4781368821292776,0.35954253037884204,0.4104447164422685,0.8963191504627969
0.34500000000000003,0.4785918173168411,0.35954253037884204,0.41061224489795917,0.8963909019157638
