asset_id,sequence_id,true_label,score,predicted_label
0,24,0,0.8165504,0
0,24,0,0.8093498,0
0,24,0,0.7898303,0
0,24,0,0.820481,0
0,24,0,1.0037774,0
0,24,0,1.0471135,0
0,24,0,1.0906491,0
0,24,0,1.237186,1
0,24,0,1.3002932,1
0,24,0,1.3836732,1
0,24,0,1.2181944,1
0,24,0,1.345155,1
0,24,0,1.4017612,1
0,24,0,1.0422373,0
0,24,0,0.9577345,0
0,24,0,0.99970627,0
0,24,0,1.1571912,0
0,24,0,1.0383782,0
0,24,0,0.97093076,0
0,24,0,0.9334204,0
0,24,0,0.8944164,0
0,24,0,0.9106672,0
0,24,0,0.92733055,0
0,24,0,0.7858913,0
0,24,0,0.8059609,0
0,24,0,0.7710265,0
0,24,0,0.85178775,0
0,24,0,0.83726096,0
0,24,0,0.7799518,0
0,24,0,0.8181107,0
0,24,0,0.8572131,0
0,24,0,0.81851244,0
0,24,0,0.78047687,0
0,24,0,0.82985234,0
0,26,1,1.2412069,1
0,26,1,1.3789117,1
0,26,1,1.3951232,1
0,26,1,1.3291942,1
0,26,1,1.2357061,1
0,26,1,1.2256904,1
0,26,1,1.2500613,1
0,26,1,1.1788453,1
0,26,1,1.4183408,1
0,26,0,1.4180071,1
0,26,0,1.6453567,1
0,26,0,1.4588594,1
0,26,0,1.5386584,1
0,26,0,1.3925833,1
0,26,0,1.4840671,1
0,26,0,1.1489639,0
0,26,0,0.97893894,0
0,26,0,0.84601957,0
0,26,0,0.96371937,0
0,26,0,0.9134636,0
0,26,0,0.9102756,0
0,26,0,0.9768084,0
0,26,0,0.92838246,0
0,26,0,0.9259188,0
0,26,0,0.889622,0
0,26,0,0.85366297,0
0,26,0,0.84979844,0
0,26,0,0.8259725,0
0,26,0,0.8412677,0
0,71,0,0.9152641,0
0,71,0,0.91194206,0
0,71,0,0.94879127,0
0,71,0,0.8991379,0
0,71,0,0.9604954,0
0,71,0,0.9872326,0
0,71,0,0.9559216,0
0,71,0,0.91212016,0
0,71,0,0.840459,0
0,71,0,0.9069666,0
0,71,0,0.89783645,0
0,71,0,0.8986261,0
0,71,0,0.94909286,0
0,71,0,1.0214609,0
0,71,0,1.1614966,0
0,71,0,1.2127522,1
0,71,0,1.1910756,1
0,71,0,1.2743932,1
0,71,0,1.3965213,1
0,71,0,1.5156687,1
0,71,0,1.4659126,1
0,71,0,1.3083208,1
0,71,0,1.2590622,1
0,71,0,1.2092853,1
0,71,0,1.1121985,0
0,71,0,0.97848034,0
0,71,0,1.0200309,0
0,71,0,0.8796022,0
0,71,0,0.9731383,0
0,71,0,1.1231003,0
0,71,0,1.2202488,1
0,71,0,1.3179278,1
0,71,0,1.224504,1
0,71,0,1.4957281,1
0,71,0,1.248127,1
0,71,0,1.3108943,1
0,71,0,1.1053505,0
0,71,0,1.1955746,1
0,71,0,1.2593485,1
0,71,0,1.1913522,1
0,71,0,1.2898527,1
0,71,0,1.3925598,1
0,71,0,1.3660325,1
0,71,0,1.2599015,1
0,71,0,1.214122,1
0,71,0,1.144495,0
0,71,0,1.1493276,0
0,71,0,1.0901815,0
0,71,0,1.1705774,0
0,71,0,1.0955939,0
0,71,0,1.1932681,1
0,71,0,1.3306915,1
0,71,0,1.4333701,1
0,71,0,1.3860004,1
0,71,0,1.4174494,1
0,71,0,1.3862796,1
0,71,0,1.3414248,1
0,73,1,1.0323715,0
0,73,1,1.0986044,0
0,73,1,1.0472437,0
0,73,1,0.9857366,0
0,73,1,0.9480625,0
0,73,1,0.957428,0
0,73,1,0.9681637,0
0,73,1,0.9835769,0
0,73,1,0.99774235,0
0,73,1,0.9740639,0
0,73,1,0.98079175,0
0,73,1,1.0220866,0
0,73,1,1.1499426,0
0,73,1,1.2496061,1
0,73,1,1.1944804,1
0,73,1,1.25008,1
0,73,1,1.295296,1
0,73,1,1.2187353,1
0,73,1,1.2337404,1
0,73,1,1.2610571,1
0,73,1,1.10806,0
0,73,1,1.0927434,0
0,73,1,0.98851,0
0,73,1,0.9502252,0
0,73,1,0.95076203,0
0,73,0,1.0203519,0
0,73,0,1.172076,0
0,73,0,1.5823873,1
0,73,0,1.7775503,1
0,73,0,1.8493884,1
0,73,0,1.7224479,1
0,73,0,1.5279994,1
0,73,0,1.2216688,1
0,73,0,1.0526494,0
0,73,0,1.0600845,0
0,73,0,1.157697,0
0,73,0,0.8506248,0
10,10,1,1.0700417,0
10,10,1,0.9409286,0
10,10,1,1.0039492,0
10,10,1,0.9737977,0
10,10,1,1.0095208,0
10,10,1,1.0049987,0
10,10,1,0.8910298,0
10,10,1,0.84412074,0
10,10,1,0.8950303,0
10,10,1,0.9489887,0
10,10,1,0.86563593,0
10,10,1,0.96850574,0
10,10,1,0.82261825,0
10,10,1,0.8314712,0
10,10,1,0.87342864,0
10,10,1,0.75716317,0
10,10,1,0.7359669,0
10,10,1,0.71760345,0
10,10,1,0.7801778,0
10,10,1,0.8794096,0
10,10,1,0.8058663,0
10,10,1,0.87903297,0
10,10,1,0.8595307,0
10,10,1,0.9225569,0
10,17,0,1.2072926,1
10,17,0,1.1594757,0
10,17,0,1.1844172,1
10,17,0,1.3662077,1
10,17,0,1.3583078,1
10,17,0,1.4026867,1
10,17,0,1.3682612,1
10,17,0,1.3214123,1
10,17,0,1.2828265,1
10,17,0,1.2580149,1
10,17,0,1.2816043,1
10,17,0,1.0686908,0
10,17,0,0.97931015,0
10,17,0,0.9345897,0
10,17,0,0.9804253,0
10,17,0,0.9942483,0
10,17,0,0.95853275,0
10,17,0,1.035534,0
10,17,0,1.0820947,0
10,17,0,1.0272696,0
10,17,0,1.0475398,0
10,17,0,0.995245,0
10,17,0,0.9970653,0
10,17,0,0.96968365,0
10,17,0,0.9812779,0
10,17,0,0.8775582,0
10,17,0,0.870326,0
10,17,0,0.964856,0
10,17,0,0.98527825,0
10,17,0,0.98958397,0
10,17,0,0.93279964,0
10,17,0,0.8914062,0
10,17,0,0.8958714,0
10,17,0,0.8876584,0
10,17,0,0.8510243,0
10,17,0,0.86392707,0
10,17,0,0.8727023,0
10,17,0,0.8734414,0
10,17,0,0.9105657,0
10,17,0,1.0328022,0
10,17,0,0.99675983,0
10,17,0,1.0452008,0
10,17,0,1.0422518,0
10,17,0,1.1480825,0
10,17,0,1.1396669,0
10,17,0,1.27453,1
10,17,0,1.2279358,1
10,17,0,1.2169093,1
10,17,0,1.1642721,0
10,17,0,1.1047727,0
10,17,0,1.1116203,0
10,17,0,0.99555385,0
10,17,0,0.93741405,0
10,17,0,0.819005,0
10,17,0,0.8268686,0
10,17,0,0.83080643,0
10,17,0,0.78489536,0
10,17,0,0.7846274,0
10,17,0,0.7502622,0
10,17,0,0.72246337,0
10,17,0,0.6969859,0
10,17,0,0.716009,0
10,17,0,0.7344122,0
10,17,0,0.75458187,0
10,17,0,0.8243024,0
10,17,0,0.77169293,0
10,3,0,1.1697375,0
10,3,0,1.3817635,1
10,3,0,1.40549,1
10,3,0,1.4518542,1
10,3,0,1.2605561,1
10,3,0,1.4548197,1
10,3,0,1.1978695,1
10,3,0,1.0516181,0
10,3,0,0.8862555,0
10,3,0,0.96441925,0
10,3,0,0.9648834,0
10,3,0,0.906456,0
10,3,0,0.80542445,0
10,3,0,0.7714057,0
10,3,0,0.72947365,0
10,3,0,0.75561744,0
10,3,0,0.7963458,0
10,3,0,0.7521613,0
10,3,0,0.8052555,0
10,3,0,0.8078398,0
10,3,0,0.8959334,0
10,3,0,0.82687867,0
10,3,0,0.79433006,0
10,3,0,0.7912303,0
10,3,0,0.8297088,0
10,3,0,0.7648653,0
10,3,0,0.7369207,0
10,3,0,0.7858801,0
10,3,0,0.7978934,0
10,3,0,0.84988415,0
10,3,0,0.81037825,0
10,3,0,0.82252705,0
10,3,0,0.8769261,0
10,3,0,0.88141006,0
10,3,0,0.8440783,0
10,3,0,0.9248445,0
10,3,0,0.90232277,0
10,3,0,0.9015567,0
10,3,0,0.93142277,0
10,3,0,0.79179317,0
10,3,0,0.79189694,0
10,3,0,0.81149185,0
10,3,0,0.79355747,0
10,3,0,0.7907618,0
10,3,0,0.92707753,0
10,3,0,1.0262095,0
10,3,0,0.93346107,0
10,3,0,0.93521553,0
10,3,0,1.0869476,0
10,3,0,0.9617011,0
10,3,0,0.94789124,0
10,3,0,1.0267777,0
10,3,0,0.84975815,0
10,3,0,0.7976593,0
10,3,0,0.89525944,0
10,3,0,0.9513717,0
10,3,0,0.86477184,0
10,3,0,0.90018123,0
10,3,0,0.79023296,0
10,3,0,0.7660296,0
10,3,0,0.74174756,0
10,3,0,0.72855496,0
10,3,0,0.6873593,0
10,3,0,0.7410155,0
10,3,0,0.6837512,0
10,3,0,0.70762175,0
10,3,0,0.76060086,0
10,3,0,0.8781151,0
10,3,0,0.87910247,0
10,3,0,1.101654,0
10,3,0,1.1339155,0
10,3,0,1.204023,1
10,3,0,1.2549297,1
10,3,0,1.3194436,1
10,3,0,1.3278762,1
10,3,0,1.1742872,0
10,3,0,0.9685014,0
10,3,0,0.97671974,0
10,3,0,1.0008073,0
10,3,0,0.99956775,0
10,40,1,1.098885,0
10,40,1,1.099754,0
10,40,1,1.1552662,0
10,40,1,1.143052,0
10,40,1,1.3500804,1
10,40,1,1.5216253,1
10,40,1,1.5392467,1
10,40,1,1.511149,1
10,40,1,1.4687914,1
10,40,1,1.4682751,1
10,40,1,1.3968396,1
10,40,1,1.2781359,1
10,40,1,1.1202523,0
10,40,1,1.1039865,0
10,40,1,1.0249037,0
10,40,1,1.0763563,0
10,40,1,1.1329741,0
10,40,1,1.2266788,1
10,40,1,1.1817718,1
10,40,1,1.2116933,1
10,40,1,1.3981014,1
10,40,1,1.1582078,0
10,40,1,1.2605771,1
10,40,1,1.0572152,0
10,40,1,1.1802704,1
10,40,1,1.032735,0
10,40,1,1.0928879,0
10,40,1,0.9563968,0
10,40,1,1.229148,1
10,40,1,1.1307615,0
10,40,1,1.2135773,1
10,40,1,1.2327585,1
10,40,1,1.4028603,1
10,40,1,1.627068,1
10,40,1,1.7944344,1
10,40,1,1.6825817,1
10,40,1,1.6952927,1
10,40,1,1.8313565,1
10,40,1,1.9721293,1
10,40,1,2.0564194,1
10,40,1,1.4904599,1
10,40,1,1.3997029,1
10,40,1,1.3437569,1
10,40,1,1.449058,1
10,40,1,1.8292041,1
10,40,1,1.4920127,1
10,40,1,1.6708456,1
10,40,1,1.8812957,1
10,40,1,2.0877397,1
10,40,1,2.2973528,1
10,40,1,2.491773,1
10,40,1,2.6154413,1
10,40,1,2.599152,1
10,40,1,2.5927246,1
10,40,1,2.6075907,1
10,40,1,2.641891,1
10,40,1,2.661996,1
10,40,1,2.6594582,1
10,40,1,2.6488047,1
10,40,1,2.6306784,1
10,40,1,2.612723,1
10,40,1,2.6156714,1
10,40,1,2.617982,1
10,40,1,2.6320245,1
10,40,1,2.6608484,1
10,40,1,2.6820216,1
10,40,1,2.6940958,1
10,40,1,2.7088423,1
10,40,1,2.6980193,1
10,40,1,2.7110832,1
10,40,1,2.7189035,1
10,40,1,2.7113864,1
10,40,1,2.722146,1
10,40,1,2.7408462,1
10,40,1,2.7615755,1
10,40,1,2.768426,1
10,40,1,2.6552434,1
10,40,1,2.899604,1
10,40,1,2.5916567,1
10,40,1,2.2344015,1
10,40,1,1.9207802,1
10,40,1,1.7011905,1
10,40,1,1.4914538,1
10,40,1,1.3214653,1
10,40,1,1.264698,1
10,40,1,1.3184443,1
10,40,1,1.5046986,1
10,40,1,1.6801414,1
10,40,1,1.8125174,1
10,40,1,1.879561,1
10,40,1,2.0821724,1
10,40,1,2.0696325,1
10,40,1,1.2486469,1
10,40,1,1.2022262,1
10,40,1,1.3356266,1
10,40,1,1.3705243,1
10,40,1,1.3893272,1
10,40,1,1.4661642,1
10,40,1,1.4356264,1
10,40,1,1.352848,1
10,40,1,1.3597368,1
10,40,1,1.2173582,1
10,40,1,1.0841658,0
10,40,1,1.0988965,0
10,40,1,1.095758,0
10,40,1,1.1241417,0
10,40,1,1.2682073,1
10,40,1,1.4359984,1
10,40,1,1.3970784,1
10,40,1,1.3175883,1
10,40,1,1.2969195,1
10,40,1,1.2812805,1
10,40,1,1.2555542,1
10,40,1,1.2607461,1
10,40,0,1.289413,1
10,40,0,1.4130397,1
10,40,0,1.6703144,1
10,40,0,1.9284844,1
10,40,0,2.0877872,1
10,40,0,2.2619815,1
10,40,0,2.2757196,1
10,40,0,2.1697545,1
10,40,0,2.130676,1
10,40,0,2.0249653,1
10,40,0,1.8333802,1
10,40,0,1.665979,1
10,42,1,1.2909943,1
10,42,1,1.4730905,1
10,42,1,1.5188837,1
10,42,1,1.6355804,1
10,42,0,1.6254764,1
10,42,0,1.8096652,1
10,42,0,1.6729976,1
10,42,0,1.5618758,1
10,42,0,1.2675705,1
10,42,0,1.0429398,0
10,42,0,0.9164145,0
10,42,0,0.89807445,0
10,42,0,0.88937473,0
10,42,0,0.7397125,0
10,42,0,0.7693372,0
10,42,0,0.87480146,0
10,42,0,0.93094826,0
10,42,0,0.9403445,0
10,42,0,0.8861121,0
10,42,0,0.86493886,0
10,42,0,0.7864592,0
10,42,0,0.77663016,0
10,42,0,0.7062042,0
10,42,0,0.7664976,0
10,42,0,0.82006705,0
10,42,0,0.85490125,0
10,42,0,0.8958687,0
10,42,0,0.8669612,0
10,42,0,0.92293996,0
10,42,0,0.89169747,0
10,42,0,0.883495,0
10,42,0,0.8311101,0
10,42,0,0.8496438,0
11,25,0,0.88171345,0
11,25,0,0.8552002,0
11,25,0,0.8513301,0
11,25,0,0.7816474,0
11,25,0,0.8701121,0
11,25,0,0.8247786,0
11,25,0,0.945268,0
11,25,0,0.99448925,0
11,25,0,1.049974,0
11,25,0,1.0454977,0
11,25,0,1.0882735,0
11,25,0,1.0213429,0
11,25,0,1.049437,0
11,25,0,1.0361631,0
11,25,0,1.0450664,0
11,25,0,0.98887676,0
11,25,0,1.1391466,0
11,25,0,1.2094073,1
11,25,0,1.0875216,0
11,25,0,1.0370016,0
11,25,0,0.97230697,0
11,25,0,0.9533808,0
11,25,0,0.94695306,0
11,25,0,0.9159622,0
11,25,0,0.92670155,0
11,25,0,0.916987,0
11,25,0,0.8601616,0
11,25,0,0.895195,0
11,25,0,0.914931,0
11,25,0,0.9407287,0
11,25,0,0.95986533,0
11,25,0,0.94897103,0
11,25,0,0.9431381,0
11,25,0,0.9361779,0
11,25,0,0.9827554,0
11,25,0,0.92543495,0
11,25,0,0.87228966,0
11,25,0,0.9717478,0
11,25,0,1.0333,0
11,25,0,1.1539046,0
11,25,0,1.1754044,0
11,25,0,1.2129495,1
11,25,0,1.1269597,0
11,25,0,1.1104188,0
11,25,0,1.0783713,0
11,25,0,0.96675175,0
11,25,0,0.9275093,0
11,25,0,0.91116333,0
11,25,0,0.8189075,0
11,25,0,0.8364473,0
11,25,0,0.85404944,0
11,25,0,0.83063245,0
11,25,0,0.76156574,0
11,25,0,0.789029,0
11,25,0,0.802263,0
11,25,0,0.7586952,0
11,68,1,1.2768286,1
11,68,1,1.1911945,1
11,68,1,1.0941061,0
11,68,1,1.161605,0
11,68,1,1.1588016,0
11,68,1,1.3141723,1
11,68,1,1.3582653,1
11,68,1,1.3999331,1
11,68,1,1.5376865,1
11,68,1,1.5349116,1
11,68,1,1.4801437,1
11,68,1,1.4839925,1
11,68,1,1.5073526,1
11,68,1,1.3471398,1
11,68,1,1.2055779,1
11,68,1,1.2030811,1
11,68,1,1.1627878,0
11,68,1,1.0478605,0
11,68,1,1.1203581,0
11,68,1,1.0806293,0
11,68,1,1.1024,0
11,68,1,1.0915421,0
11,68,1,1.0966884,0
11,68,1,1.0728482,0
11,68,1,1.0644017,0
11,68,1,1.008727,0
11,68,1,0.9838155,0
11,68,1,0.9129647,0
11,68,1,0.9040989,0
11,68,1,1.0226089,0
11,68,1,1.0327795,0
11,68,1,1.1226908,0
11,68,1,1.1655743,0
11,68,1,1.3865935,1
11,68,1,1.5623612,1
11,68,1,1.2531003,1
11,68,1,1.3183172,1
11,68,1,1.2527574,1
11,68,1,1.143638,0
11,68,1,0.93527156,0
11,68,1,0.8530815,0
11,68,0,0.697909,0
11,68,0,0.7113854,0
11,68,0,0.73513097,0
11,68,0,0.67696035,0
11,68,0,0.7955321,0
11,68,0,0.785229,0
11,68,0,0.8366375,0
11,68,0,0.8552975,0
11,68,0,0.8790922,0
11,68,0,0.8865522,0
11,68,0,0.8021285,0
11,69,0,1.4162383,1
11,69,0,1.486745,1
11,69,0,1.4913592,1
11,69,0,1.3055788,1
11,69,0,1.1682794,0
11,69,0,1.089211,0
11,69,0,0.99792314,0
11,69,0,0.8865025,0
11,69,0,0.87396455,0
11,69,0,0.87699294,0
11,69,0,0.9503021,0
11,69,0,0.94441074,0
11,69,0,0.9951594,0
11,69,0,1.1535631,0
11,69,0,1.136148,0
11,69,0,1.2092115,1
11,69,0,1.3283163,1
11,69,0,1.2537553,1
11,69,0,1.2143197,1
11,69,0,1.3341931,1
11,69,0,1.2537267,1
11,69,0,1.1775193,0
11,69,0,1.0666872,0
11,69,0,0.9797542,0
11,69,0,0.8903866,0
11,69,0,0.89867646,0
11,69,0,1.0604411,0
11,69,0,0.88798225,0
11,69,0,1.1101811,0
11,69,0,0.9691147,0
11,69,0,1.107038,0
11,69,0,0.8798387,0
11,69,0,0.9704932,0
11,69,0,0.83223236,0
11,69,0,0.80042845,0
11,69,0,0.7838971,0
11,69,0,0.75231254,0
11,69,0,0.7720532,0
11,69,0,0.75165725,0
11,69,0,0.7653903,0
11,69,0,0.85808635,0
11,69,0,0.90380126,0
11,69,0,0.92737454,0
11,69,0,0.9109389,0
11,69,0,0.8967999,0
11,69,0,0.8430853,0
11,69,0,0.8154571,0
11,69,0,0.8035156,0
11,69,0,0.8533069,0
11,69,0,0.8717826,0
11,69,0,0.88446516,0
11,69,0,0.92090964,0
11,69,0,0.86766696,0
11,69,0,0.9185246,0
11,69,0,0.86763644,0
11,69,0,0.8725202,0
11,69,0,0.79254675,0
11,69,0,0.7924878,0
11,69,0,0.8834244,0
11,69,0,0.9298386,0
11,69,0,0.9279408,0
11,92,0,0.7018779,0
11,92,0,0.7776579,0
11,92,0,0.83551705,0
11,92,0,0.9026841,0
11,92,0,0.9552712,0
11,92,0,0.96791816,0
11,92,0,1.0834566,0
11,92,0,0.90751785,0
11,92,0,0.9053812,0
11,92,0,0.87922883,0
11,92,0,0.8486241,0
11,92,0,0.97744477,0
11,92,0,0.9974109,0
11,92,0,1.2386802,1
11,92,0,1.2411904,1
11,92,0,1.335787,1
11,92,0,1.5140294,1
11,92,0,1.4140352,1
11,92,0,1.5500585,1
11,92,0,1.492991,1
11,92,0,1.4320102,1
11,92,0,1.4027078,1
11,92,0,1.1961374,1
11,92,0,1.1031144,0
11,92,0,0.8887136,0
11,92,0,0.8954596,0
11,92,0,0.8472171,0
11,92,0,0.88291866,0
11,92,0,0.9207626,0
11,92,0,0.900368,0
11,92,0,0.94207215,0
11,92,0,0.9140505,0
11,92,0,0.89495575,0
11,92,0,0.8906905,0
11,92,0,0.84218335,0
11,92,0,0.8220033,0
11,92,0,0.8356246,0
11,92,0,0.8755928,0
13,14,0,1.100303,0
13,14,0,1.0494885,0
13,14,0,1.0236626,0
13,14,0,0.9762876,0
13,14,0,1.0246959,0
13,14,0,0.9676707,0
13,14,0,0.96711034,0
13,14,0,1.1154542,0
13,14,0,1.1013763,0
13,14,0,1.198,1
13,14,0,1.2882894,1
13,14,0,1.2427232,1
13,14,0,1.1859488,1
13,14,0,0.9932303,0
13,14,0,0.9780588,0
13,14,0,0.96143764,0
13,14,0,1.0270355,0
13,14,0,0.90714264,0
13,14,0,0.8813775,0
13,14,0,0.920396,0
13,14,0,0.9333951,0
13,14,0,0.93946904,0
13,14,0,0.97106785,0
13,14,0,1.1496133,0
13,14,0,1.1442418,0
13,14,0,1.0619596,0
13,14,0,1.0786723,0
13,14,0,1.1578026,0
13,14,0,1.2361423,1
13,14,0,1.1552644,0
13,14,0,1.1891242,1
13,14,0,1.1061509,0
13,14,0,0.9874766,0
13,14,0,0.8931803,0
13,14,0,0.8804899,0
13,14,0,0.8180802,0
13,14,0,0.7475608,0
13,14,0,0.78408235,0
13,14,0,0.6642864,0
13,14,0,0.65850484,0
13,14,0,0.6346592,0
13,38,0,1.0454574,0
13,38,0,1.1304278,0
13,38,0,1.1295164,0
13,38,0,1.1751524,0
13,38,0,1.1375436,0
13,38,0,1.1788621,1
13,38,0,1.0525157,0
13,38,0,0.95756406,0
13,38,0,0.9153827,0
13,38,0,0.9327006,0
13,38,0,0.9408128,0
13,38,0,0.9218576,0
13,38,0,0.92167896,0
13,38,0,0.89022815,0
13,38,0,0.9393872,0
13,38,0,0.9377381,0
13,38,0,1.0001651,0
13,38,0,0.98255473,0
13,38,0,1.0298104,0
13,38,0,1.0460172,0
13,38,0,1.0620303,0
13,38,0,1.116176,0
13,38,0,1.0506561,0
13,38,0,1.2122067,1
13,38,0,1.0739151,0
13,38,0,1.0561957,0
13,38,0,1.0659754,0
13,38,0,1.2241107,1
13,38,0,1.0268061,0
13,38,0,1.0032294,0
13,38,0,1.2673624,1
13,38,0,1.2569717,1
13,38,0,1.5814096,1
13,38,0,1.6693884,1
13,38,0,1.6827235,1
13,38,0,1.4258132,1
13,38,0,1.7625605,1
13,38,0,1.3643761,1
13,38,0,1.5478846,1
13,38,0,1.6550273,1
13,38,0,1.3045926,1
13,38,0,1.3288826,1
13,38,0,1.2800435,1
13,38,0,1.2342515,1
13,38,0,1.219498,1
13,38,0,1.2279643,1
13,38,0,1.0503001,0
13,38,0,1.1651105,0
13,38,0,1.3425952,1
13,38,0,1.2982011,1
13,38,0,1.3060771,1
13,38,0,1.3773476,1
13,38,0,1.2138982,1
13,38,0,1.1995525,1
13,38,0,1.0715932,0
13,38,0,1.1006762,0
13,38,0,0.95233154,0
13,38,0,0.92264515,0
13,38,0,0.86166924,0
13,45,1,0.7427219,0
13,45,1,0.70849735,0
13,45,1,0.72821265,0
13,45,1,0.7451132,0
13,45,1,0.7056051,0
13,45,1,0.7091887,0
13,45,1,0.72037953,0
13,45,1,0.7444887,0
13,45,1,0.79866725,0
13,45,1,0.7849318,0
13,45,1,0.8604342,0
13,45,1,0.76872087,0
13,45,1,0.79886633,0
13,45,1,0.8905521,0
13,45,1,0.97849315,0
13,45,1,1.0498714,0
13,45,1,0.89666843,0
13,45,1,0.9271293,0
13,45,1,1.0802102,0
13,45,1,1.156486,0
13,45,1,1.2359821,1
13,45,1,1.299913,1
13,45,1,1.2003409,1
13,45,1,1.23943,1
13,45,1,1.2722824,1
13,45,1,1.2275116,1
13,45,1,1.0449848,0
13,45,1,1.0848541,0
13,45,1,1.0789422,0
13,84,1,1.0694107,0
13,84,1,1.0153309,0
13,84,1,1.0072924,0
13,84,1,0.929189,0
13,84,1,0.95686024,0
13,84,1,0.95902824,0
13,84,1,0.85805553,0
13,84,1,0.91683894,0
13,84,1,1.024054,0
13,84,1,1.087189,0
13,84,1,1.0747049,0
13,84,1,1.1622651,0
13,84,1,1.0179895,0
13,84,1,1.2005488,1
13,84,1,0.9980346,0
13,84,1,1.1565739,0
13,84,1,1.280011,1
13,84,1,1.3741404,1
13,84,1,1.4368417,1
13,84,1,1.4000196,1
13,84,1,1.3480248,1
13,84,1,1.2364012,1
13,84,1,1.3850182,1
13,84,1,1.4265584,1
13,84,0,1.4706874,1
13,84,0,1.5974336,1
13,84,0,1.6140212,1
13,84,0,1.7301018,1
21,13,0,0.8157508,0
21,13,0,0.87403363,0
21,13,0,0.90585923,0
21,13,0,0.92965466,0
21,13,0,0.8249373,0
21,13,0,0.82341456,0
21,13,0,0.8697658,0
21,13,0,0.84316736,0
21,13,0,0.8376991,0
21,13,0,1.0453928,0
21,13,0,1.0656297,0
21,13,0,0.97248393,0
21,13,0,1.0160775,0
21,13,0,1.0189414,0
21,13,0,0.9300766,0
21,13,0,0.8783947,0
21,13,0,0.92272377,0
21,13,0,0.7798025,0
21,13,0,0.76381654,0
21,13,0,0.70777917,0
21,13,0,0.7441563,0
21,13,0,0.69548297,0
21,13,0,0.77082443,0
21,13,0,0.66679615,0
21,13,0,0.63791627,0
21,13,0,0.59396195,0
21,13,0,0.64847857,0
21,13,0,0.63740945,0
21,13,0,0.62560296,0
21,13,0,0.6059453,0
21,13,0,0.6475362,0
21,13,0,0.7104806,0
21,13,0,0.75229245,0
21,13,0,0.7227072,0
21,13,0,0.86741805,0
21,13,0,0.95527524,0
21,13,0,1.1550378,0
21,13,0,1.1471297,0
21,13,0,1.2099297,1
21,13,0,1.1198987,0
21,13,0,1.0894979,0
21,13,0,0.9681872,0
21,13,0,1.0172281,0
21,13,0,1.0367827,0
21,13,0,1.0923345,0
21,13,0,1.2400019,1
21,13,0,1.3493962,1
21,13,0,1.269445,1
21,13,0,1.201465,1
21,13,0,1.1204666,0
21,13,0,0.95063144,0
21,13,0,0.968206,0
21,13,0,0.90025413,0
21,13,0,0.77284706,0
21,13,0,0.688079,0
21,13,0,0.6511218,0
