asset_id,sequence_id,true_label,score,predicted_label
0,24,0,0.024028072,0
0,24,0,0.019036211,0
0,24,0,0.014357963,0
0,24,0,0.008397554,0
0,24,0,0.005576536,0
0,24,0,0.004602554,0
0,24,0,0.0050972933,0
0,24,0,0.0064233937,0
0,24,0,0.0068670223,0
0,24,0,0.008212364,0
0,24,0,0.009564429,0
0,24,0,0.010456158,0
0,24,0,0.012606666,0
0,24,0,0.0133267725,0
0,24,0,0.012534643,0
0,24,0,0.013614568,0
0,24,0,0.012131267,0
0,24,0,0.0138613675,0
0,24,0,0.014778607,0
0,24,0,0.0156827,0
0,24,0,0.014301134,0
0,24,0,0.010554765,0
0,24,0,0.0077491533,0
0,24,0,0.0065730386,0
0,24,0,0.006901587,0
0,24,0,0.006787814,0
0,24,0,0.007808669,0
0,24,0,0.013899211,0
0,24,0,0.017237918,0
0,24,0,0.017469201,0
0,24,0,0.012794605,0
0,24,0,0.008977881,0
0,24,0,0.013738601,0
0,24,0,0.011871877,0
0,24,0,0.011546806,0
0,24,0,0.0067769247,0
0,24,0,0.006017339,0
0,24,0,0.0047933217,0
0,24,0,0.0067463666,0
0,24,0,0.0065406514,0
0,26,1,0.012102804,0
0,26,1,0.009204831,0
0,26,1,0.009899544,0
0,26,1,0.008732701,0
0,26,1,0.0101229865,0
0,26,1,0.009221918,0
0,26,1,0.008856034,0
0,26,1,0.007862182,0
0,26,1,0.006246552,0
0,26,1,0.0067384094,0
0,26,1,0.006694954,0
0,26,1,0.005884217,0
0,26,1,0.00576623,0
0,26,1,0.004405568,0
0,26,1,0.0071057947,0
0,26,1,0.0077425474,0
0,26,1,0.009750652,0
0,26,1,0.010258084,0
0,26,1,0.015502135,0
0,26,1,0.016040599,0
0,26,1,0.012011582,0
0,26,1,0.016135555,0
0,26,0,0.01843076,0
0,26,0,0.020235358,0
0,26,0,0.017135711,0
0,26,0,0.0111689735,0
0,26,0,0.008475402,0
0,26,0,0.009796554,0
0,26,0,0.010186412,0
0,26,0,0.010112372,0
0,26,0,0.008424162,0
0,71,0,0.005239672,0
0,71,0,0.0047689164,0
0,71,0,0.004964373,0
0,71,0,0.0060941065,0
0,71,0,0.0075551514,0
0,71,0,0.009026204,0
0,71,0,0.008472826,0
0,71,0,0.007942067,0
0,71,0,0.008695139,0
0,71,0,0.011683982,0
0,71,0,0.013569489,0
0,71,0,0.012826144,0
0,71,0,0.010431449,0
0,71,0,0.008312131,0
0,71,0,0.010465146,0
0,71,0,0.012998753,0
0,71,0,0.016390383,0
0,71,0,0.014442126,0
0,71,0,0.011747336,0
0,71,0,0.012885639,0
0,71,0,0.009340225,0
0,71,0,0.008791443,0
0,71,0,0.005237583,0
0,71,0,0.004894634,0
0,71,0,0.004121115,0
0,71,0,0.0038857358,0
0,71,0,0.0035758368,0
0,71,0,0.0031380286,0
0,71,0,0.00409666,0
0,71,0,0.005990001,0
0,71,0,0.008261531,0
0,71,0,0.010341931,0
0,71,0,0.01014623,0
0,71,0,0.010249513,0
0,71,0,0.008456542,0
0,71,0,0.008092849,0
0,71,0,0.009818253,0
0,71,0,0.015104597,0
0,71,0,0.016627098,0
0,71,0,0.025247954,0
0,71,0,0.021678675,0
0,71,0,0.01554971,0
0,71,0,0.011485577,0
0,71,0,0.0100121135,0
0,71,0,0.014153589,0
0,71,0,0.016789496,0
0,71,0,0.016639218,0
0,71,0,0.015186936,0
0,71,0,0.014737498,0
0,71,0,0.018642673,0
0,71,0,0.016104287,0
0,71,0,0.014573225,0
0,71,0,0.013260282,0
0,71,0,0.016386721,0
0,71,0,0.02464231,0
0,71,0,0.023365628,0
0,73,0,0.005777959,0
0,73,0,0.005211898,0
0,73,0,0.006182483,0
0,73,0,0.012005638,0
0,73,0,0.017106514,0
0,73,0,0.016160108,0
0,73,1,0.015720146,0
0,73,1,0.01500184,0
0,73,1,0.01103812,0
0,73,1,0.010779016,0
0,73,1,0.0069440748,0
0,73,1,0.006634523,0
0,73,1,0.0073771374,0
0,73,1,0.006146495,0
0,73,1,0.0062490324,0
0,73,1,0.0072947307,0
0,73,1,0.0089327535,0
0,73,1,0.0074880556,0
0,73,1,0.011408659,0
0,73,1,0.013090696,0
0,73,1,0.013936792,0
0,73,1,0.01461242,0
0,73,1,0.01464186,0
0,73,1,0.010661147,0
0,73,1,0.009815534,0
0,73,1,0.00924689,0
0,73,1,0.009615128,0
0,73,1,0.01437396,0
0,73,1,0.016919212,0
0,73,1,0.016712677,0
0,73,1,0.021677863,0
0,73,1,0.013571301,0
0,73,1,0.010042556,0
0,73,0,0.01773743,0
0,73,0,0.028068943,0
0,73,0,0.023133976,0
0,73,0,0.02041919,0
0,73,0,0.012518139,0
10,10,0,0.02075734,0
10,10,0,0.023272276,0
10,10,1,0.022662321,0
10,10,1,0.015665986,0
10,10,1,0.009119386,0
10,10,1,0.010135561,0
10,10,1,0.012789918,0
10,10,1,0.016208312,0
10,10,1,0.022502769,0
10,10,1,0.025921617,0
10,10,1,0.021840746,0
10,10,1,0.014452995,0
10,10,1,0.012444331,0
10,10,1,0.016673148,0
10,10,1,0.013466969,0
10,10,1,0.01501288,0
10,10,1,0.012693833,0
10,10,1,0.011767412,0
10,10,1,0.014752191,0
10,10,1,0.009527194,0
10,10,1,0.008619108,0
10,10,1,0.009055069,0
10,10,1,0.006011758,0
10,10,1,0.0051953397,0
10,10,1,0.008583691,0
10,10,1,0.008803286,0
10,10,1,0.010462631,0
10,17,0,0.0062969765,0
10,17,0,0.005793156,0
10,17,0,0.0043847607,0
10,17,0,0.0072365757,0
10,17,0,0.009267725,0
10,17,0,0.014880687,0
10,17,0,0.017967744,0
10,17,0,0.019325893,0
10,17,0,0.021667063,0
10,17,0,0.015687158,0
10,17,0,0.015262611,0
10,17,0,0.014713217,0
10,17,0,0.010260491,0
10,17,0,0.011630374,0
10,17,0,0.008257563,0
10,17,0,0.008367781,0
10,17,0,0.010935333,0
10,17,0,0.011663783,0
10,17,0,0.013313071,0
10,17,0,0.012835622,0
10,17,0,0.012220826,0
10,17,0,0.012119642,0
10,17,0,0.015313629,0
10,17,0,0.01432984,0
10,17,0,0.008745724,0
10,17,0,0.008486965,0
10,17,0,0.009111677,0
10,17,0,0.010032729,0
10,17,0,0.013751894,0
10,17,0,0.011579345,0
10,17,0,0.01259534,0
10,17,0,0.012920336,0
10,17,0,0.01582325,0
10,17,0,0.016339632,0
10,17,0,0.017732404,0
10,17,0,0.01636505,0
10,17,0,0.018865682,0
10,17,0,0.022648122,0
10,17,0,0.020631393,0
10,17,0,0.020536453,0
10,17,0,0.012559464,0
10,17,0,0.01041868,0
10,17,0,0.010737221,0
10,17,0,0.013974856,0
10,17,0,0.013208336,0
10,17,0,0.012814373,0
10,17,0,0.009161017,0
10,17,0,0.009644254,0
10,17,0,0.011015087,0
10,17,0,0.009814867,0
10,17,0,0.00879694,0
10,17,0,0.006835751,0
10,17,0,0.009759403,0
10,17,0,0.012446271,0
10,17,0,0.016664345,0
10,17,0,0.018476225,0
10,17,0,0.015861139,0
10,17,0,0.012921045,0
10,17,0,0.010451456,0
10,17,0,0.0077936854,0
10,17,0,0.0074445414,0
10,17,0,0.006953844,0
10,17,0,0.005505224,0
10,17,0,0.006510626,0
10,17,0,0.006545286,0
10,3,0,0.019041428,0
10,3,0,0.016097149,0
10,3,0,0.014274507,0
10,3,0,0.010658211,0
10,3,0,0.0108921155,0
10,3,0,0.013765658,0
10,3,0,0.017056298,0
10,3,0,0.014217003,0
10,3,0,0.016069582,0
10,3,0,0.011704404,0
10,3,0,0.008901808,0
10,3,0,0.009389175,0
10,3,0,0.010241513,0
10,3,0,0.01356673,0
10,3,0,0.019280363,0
10,3,0,0.017056935,0
10,3,0,0.014388785,0
10,3,0,0.007722093,0
10,3,0,0.0058364505,0
10,3,0,0.0052736956,0
10,3,0,0.005819553,0
10,3,0,0.006026427,0
10,3,0,0.005153579,0
10,3,0,0.0063672746,0
10,3,0,0.0077154017,0
10,3,0,0.011026416,0
10,3,0,0.017991528,0
10,3,0,0.028518863,0
10,3,0,0.019278845,0
10,3,0,0.021189725,0
10,3,0,0.016089799,0
10,3,0,0.013440072,0
10,3,0,0.014790227,0
10,3,0,0.017251031,0
10,3,0,0.013492361,0
10,3,0,0.010013026,0
10,3,0,0.008732232,0
10,3,0,0.0064425203,0
10,3,0,0.0072310856,0
10,3,0,0.0082871495,0
10,3,0,0.009492908,0
10,3,0,0.015008642,0
10,3,0,0.017226527,0
10,3,0,0.016999727,0
10,3,0,0.015718773,0
10,3,0,0.010466916,0
10,3,0,0.01103319,0
10,3,0,0.0065825293,0
10,3,0,0.006290761,0
10,3,0,0.005684761,0
10,3,0,0.0051320046,0
10,3,0,0.004742898,0
10,3,0,0.00645872,0
10,3,0,0.005713981,0
10,3,0,0.008305396,0
10,3,0,0.0063345167,0
10,3,0,0.007337528,0
10,3,0,0.008415407,0
10,3,0,0.007803598,0
10,3,0,0.0068290536,0
10,3,0,0.007976404,0
10,3,0,0.010124,0
10,3,0,0.00986037,0
10,3,0,0.009401431,0
10,3,0,0.008669951,0
10,3,0,0.006574167,0
10,3,0,0.008603219,0
10,3,0,0.007963718,0
10,3,0,0.007216144,0
10,3,0,0.0044677714,0
10,3,0,0.0047907373,0
10,3,0,0.0059646163,0
10,3,0,0.0120700635,0
10,3,0,0.013937986,0
10,3,0,0.015777577,0
10,3,0,0.008560928,0
10,3,0,0.011594019,0
10,3,0,0.00890425,0
10,40,1,0.008205279,0
10,40,1,0.008915959,0
10,40,1,0.007878489,0
10,40,1,0.006817982,0
10,40,1,0.0060115615,0
10,40,1,0.0053993566,0
10,40,1,0.006033009,0
10,40,1,0.006497175,0
10,40,1,0.006932276,0
10,40,1,0.008188627,0
10,40,1,0.0087951915,0
10,40,1,0.010285038,0
10,40,1,0.010579014,0
10,40,1,0.009604534,0
10,40,1,0.008300503,0
10,40,1,0.008531529,0
10,40,1,0.0148619255,0
10,40,1,0.01736825,0
10,40,1,0.018072003,0
10,40,1,0.017231377,0
10,40,1,0.011865331,0
10,40,1,0.0064661233,0
10,40,1,0.005259385,0
10,40,1,0.0049699442,0
10,40,1,0.0050145877,0
10,40,1,0.0050349263,0
10,40,1,0.0047643003,0
10,40,1,0.005203635,0
10,40,1,0.005644474,0
10,40,1,0.0070036,0
10,40,1,0.0078089964,0
10,40,1,0.0073579513,0
10,40,1,0.007509666,0
10,40,1,0.009143617,0
10,40,1,0.011250698,0
10,40,1,0.012548322,0
10,40,1,0.012687013,0
10,40,1,0.008153257,0
10,40,1,0.007549163,0
10,40,1,0.010049585,0
10,40,1,0.010828295,0
10,40,1,0.012600277,0
10,40,1,0.011237038,0
10,40,1,0.012063461,0
10,40,1,0.014589115,0
10,40,1,0.01278032,0
10,40,1,0.010086651,0
10,40,1,0.009761847,0
10,40,1,0.010106838,0
10,40,1,0.008026134,0
10,40,1,0.010926192,0
10,40,1,0.013136506,0
10,40,1,0.011686255,0
10,40,1,0.009271508,0
10,40,1,0.007716993,0
10,40,1,0.0072090817,0
10,40,1,0.006702571,0
10,40,1,0.008145354,0
10,40,1,0.00928516,0
10,40,1,0.008636395,0
10,40,1,0.008826558,0
10,40,1,0.010860514,0
10,40,1,0.014285274,0
10,40,1,0.017294215,0
10,40,1,0.026445115,0
10,40,1,0.030322315,1
10,40,1,0.02516362,0
10,40,1,0.017697463,0
10,40,1,0.01350674,0
10,40,1,0.012993419,0
10,40,1,0.015011171,0
10,40,1,0.0145302275,0
10,40,1,0.014262615,0
10,40,1,0.011693049,0
10,40,1,0.014482581,0
10,40,1,0.016543034,0
10,40,1,0.023416447,0
10,40,1,0.023631154,0
10,40,1,0.028542198,0
10,40,1,0.031361625,1
10,40,1,0.021090647,0
10,40,1,0.017198848,0
10,40,1,0.026118249,0
10,40,1,0.041640736,1
10,40,1,0.056250293,1
10,40,1,0.06449853,1
10,40,1,0.06619839,1
10,40,1,0.06906252,1
10,40,1,0.067791454,1
10,40,1,0.06513223,1
10,40,1,0.06245894,1
10,40,1,0.063134335,1
10,40,1,0.063682914,1
10,40,1,0.0645494,1
10,40,1,0.06517729,1
10,40,1,0.067375146,1
10,40,1,0.06338082,1
10,40,1,0.055230238,1
10,40,1,0.039671503,1
10,40,1,0.02275863,0
10,40,1,0.017957881,0
10,40,1,0.02175409,0
10,40,1,0.018217774,0
10,40,1,0.009102938,0
10,40,1,0.010857762,0
10,40,1,0.015558007,0
10,40,1,0.01647901,0
10,40,1,0.01632827,0
10,40,1,0.012873819,0
10,40,1,0.013131568,0
10,40,1,0.019936366,0
10,40,1,0.01587493,0
10,40,1,0.015492833,0
10,40,0,0.015818037,0
10,40,0,0.030385058,1
10,40,0,0.05057162,1
10,40,0,0.05589176,1
10,40,0,0.05144374,1
10,40,0,0.03705619,1
10,42,1,0.011279601,0
10,42,1,0.011609272,0
10,42,1,0.009743617,0
10,42,1,0.01027325,0
10,42,1,0.012819488,0
10,42,1,0.01306765,0
10,42,1,0.012528037,0
10,42,1,0.012193049,0
10,42,1,0.012414686,0
10,42,1,0.018764012,0
10,42,1,0.02926547,1
10,42,1,0.0284385,0
10,42,1,0.021415422,0
10,42,1,0.022750214,0
10,42,1,0.013487483,0
10,42,1,0.011252078,0
10,42,1,0.01707849,0
10,42,1,0.0148087945,0
10,42,1,0.016277602,0
10,42,1,0.011566357,0
10,42,1,0.01944181,0
10,42,1,0.015888907,0
10,42,0,0.022436202,0
10,42,0,0.02263136,0
10,42,0,0.014648412,0
10,42,0,0.013796601,0
10,42,0,0.007816089,0
10,42,0,0.009475225,0
10,42,0,0.009408734,0
10,42,0,0.008026534,0
10,42,0,0.0066919243,0
10,42,0,0.008375209,0
10,42,0,0.009109948,0
10,42,0,0.01006477,0
10,42,0,0.009066294,0
11,25,0,0.0078120786,0
11,25,0,0.0070850425,0
11,25,0,0.00836265,0
11,25,0,0.007797434,0
11,25,0,0.010810917,0
11,25,0,0.011722613,0
11,25,0,0.012645901,0
11,25,0,0.010101605,0
11,25,0,0.007652098,0
11,25,0,0.008293192,0
11,25,0,0.0067589637,0
11,25,0,0.006711211,0
11,25,0,0.009033996,0
11,25,0,0.00805001,0
11,25,0,0.009309287,0
11,25,0,0.011669463,0
11,25,0,0.008416064,0
11,25,0,0.008673357,0
11,25,0,0.0067348024,0
11,25,0,0.008366247,0
11,25,0,0.007367134,0
11,25,0,0.007838926,0
11,25,0,0.0076959566,0
11,25,0,0.006825865,0
11,25,0,0.007993531,0
11,25,0,0.01049557,0
11,25,0,0.01089006,0
11,25,0,0.012773252,0
11,25,0,0.009669072,0
11,25,0,0.0066395397,0
11,25,0,0.006081708,0
11,25,0,0.0070135836,0
11,25,0,0.0068450295,0
11,25,0,0.0074758446,0
11,25,0,0.008336718,0
11,25,0,0.010240579,0
11,25,0,0.010669844,0
11,25,0,0.012114054,0
11,25,0,0.013198638,0
11,25,0,0.011191081,0
11,25,0,0.010126906,0
11,25,0,0.009680401,0
11,25,0,0.00813131,0
11,25,0,0.009918641,0
11,25,0,0.011811832,0
11,25,0,0.010392719,0
11,25,0,0.010036068,0
11,25,0,0.008945414,0
11,25,0,0.013321724,0
11,25,0,0.012728043,0
11,25,0,0.013742221,0
11,25,0,0.008648072,0
11,25,0,0.007924025,0
11,25,0,0.007375203,0
11,25,0,0.005904428,0
11,25,0,0.0059597366,0
11,68,1,0.0090719,0
11,68,1,0.011747264,0
11,68,1,0.012638617,0
11,68,1,0.012778414,0
11,68,1,0.015290025,0
11,68,1,0.015560117,0
11,68,1,0.01365967,0
11,68,1,0.015319085,0
11,68,1,0.011947968,0
11,68,1,0.011718545,0
11,68,1,0.010079299,0
11,68,1,0.010793982,0
11,68,1,0.010488495,0
11,68,1,0.009868687,0
11,68,1,0.00763161,0
11,68,1,0.012179076,0
11,68,1,0.013094272,0
11,68,1,0.013114414,0
11,68,1,0.013826334,0
11,68,1,0.008196351,0
11,68,1,0.009217611,0
11,68,1,0.009030026,0
11,68,1,0.010315799,0
11,68,1,0.011995949,0
11,68,1,0.013020344,0
11,68,1,0.012725182,0
11,68,1,0.018648524,0
11,68,1,0.018320423,0
11,68,1,0.020980427,0
11,68,1,0.018855968,0
11,68,1,0.015762744,0
11,68,1,0.02036367,0
11,68,1,0.02423387,0
11,68,1,0.027525932,0
11,68,1,0.027366292,0
11,68,1,0.014373833,0
11,68,1,0.014377161,0
11,68,1,0.01227204,0
11,68,1,0.013597722,0
11,68,1,0.012718403,0
11,68,1,0.011579957,0
11,68,1,0.010394011,0
11,68,1,0.012226683,0
11,68,1,0.012625843,0
11,68,1,0.020980498,0
11,68,1,0.016429052,0
11,68,1,0.012139608,0
11,68,0,0.0050673657,0
11,68,0,0.006457244,0
11,68,0,0.006366154,0
11,68,0,0.007699062,0
11,68,0,0.0070807603,0
11,69,0,0.012110838,0
11,69,0,0.012315733,0
11,69,0,0.014230498,0
11,69,0,0.007439675,0
11,69,0,0.007714327,0
11,69,0,0.009193341,0
11,69,0,0.010267538,0
11,69,0,0.016520934,0
11,69,0,0.017361293,0
11,69,0,0.012655516,0
11,69,0,0.009905082,0
11,69,0,0.010938351,0
11,69,0,0.009431423,0
11,69,0,0.010633153,0
11,69,0,0.0070954803,0
11,69,0,0.009493714,0
11,69,0,0.0131997485,0
11,69,0,0.020161042,0
11,69,0,0.016166834,0
11,69,0,0.0136098685,0
11,69,0,0.01488399,0
11,69,0,0.011578863,0
11,69,0,0.010644807,0
11,69,0,0.010985461,0
11,69,0,0.011578851,0
11,69,0,0.012724281,0
11,69,0,0.009812657,0
11,69,0,0.011350172,0
11,69,0,0.016057787,0
11,69,0,0.01742277,0
11,69,0,0.017344842,0
11,69,0,0.018904923,0
11,69,0,0.018754002,0
11,69,0,0.025050616,0
11,69,0,0.013771481,0
11,69,0,0.009196584,0
11,69,0,0.0062148594,0
11,69,0,0.008591646,0
11,69,0,0.009397457,0
11,69,0,0.014158194,0
11,69,0,0.016160322,0
11,69,0,0.017027155,0
11,69,0,0.0152859185,0
11,69,0,0.010279404,0
11,69,0,0.010806058,0
11,69,0,0.008384421,0
11,69,0,0.010399964,0
11,69,0,0.007792643,0
11,69,0,0.0059435237,0
11,69,0,0.0069200317,0
11,69,0,0.006721007,0
11,69,0,0.007921489,0
11,69,0,0.009161806,0
11,69,0,0.008357998,0
11,69,0,0.007878122,0
11,69,0,0.006907747,0
11,69,0,0.008711287,0
11,69,0,0.008644329,0
11,69,0,0.0071733035,0
11,69,0,0.010661745,0
11,92,0,0.006175039,0
11,92,0,0.009563627,0
11,92,0,0.010924417,0
11,92,0,0.01625966,0
11,92,0,0.0147571415,0
11,92,0,0.012978204,0
11,92,0,0.0077847,0
11,92,0,0.004134098,0
11,92,0,0.0042495993,0
11,92,0,0.0040618856,0
11,92,0,0.0034133445,0
11,92,0,0.0049459515,0
11,92,0,0.00519578,0
11,92,0,0.005189717,0
11,92,0,0.0061190994,0
11,92,0,0.005344934,0
11,92,0,0.0045503145,0
11,92,0,0.0048402436,0
11,92,0,0.0032420189,0
11,92,0,0.0031435092,0
11,92,0,0.0032947364,0
11,92,0,0.00378838,0
11,92,0,0.005620617,0
11,92,0,0.0071093896,0
11,92,0,0.00792339,0
11,92,0,0.0081483675,0
11,92,0,0.008959465,0
11,92,0,0.008863574,0
11,92,0,0.012311002,0
11,92,0,0.017321497,0
11,92,0,0.023194993,0
11,92,0,0.024324993,0
11,92,0,0.01642234,0
11,92,0,0.01018037,0
11,92,0,0.009150046,0
11,92,0,0.011103389,0
11,92,0,0.010194995,0
11,92,0,0.009684413,0
11,92,0,0.0084837945,0
13,14,0,0.0071282773,0
13,14,0,0.0059004575,0
13,14,0,0.007131671,0
13,14,0,0.007945667,0
13,14,0,0.0093093775,0
13,14,0,0.010152862,0
13,14,0,0.009311958,0
13,14,0,0.010736112,0
13,14,0,0.010006633,0
13,14,0,0.011068481,0
13,14,0,0.00975412,0
13,14,0,0.009770764,0
13,14,0,0.011437355,0
13,14,0,0.012672364,0
13,14,0,0.014209958,0
13,14,0,0.012582474,0
13,14,0,0.010726751,0
13,14,0,0.007241012,0
13,14,0,0.007678211,0
13,14,0,0.0072765048,0
13,14,0,0.00712845,0
13,14,0,0.009956764,0
13,14,0,0.013841259,0
13,14,0,0.014462044,0
13,14,0,0.013053372,0
13,14,0,0.0115181375,0
13,14,0,0.011199824,0
13,14,0,0.013737515,0
13,14,0,0.014891848,0
13,14,0,0.015046443,0
13,14,0,0.010191952,0
13,14,0,0.010111002,0
13,14,0,0.008102853,0
13,14,0,0.008163781,0
13,14,0,0.010960251,0
13,14,0,0.01231052,0
13,14,0,0.012662426,0
13,14,0,0.011154951,0
13,14,0,0.007883993,0
13,14,0,0.007205585,0
13,14,0,0.0062935315,0
13,14,0,0.0046654306,0
13,14,0,0.004285548,0
13,38,0,0.006969658,0
13,38,0,0.0062504294,0
13,38,0,0.008064444,0
13,38,0,0.007439395,0
13,38,0,0.009321809,0
13,38,0,0.009069759,0
13,38,0,0.011496522,0
13,38,0,0.017957097,0
13,38,0,0.02347393,0
13,38,0,0.024133926,0
13,38,0,0.02108933,0
13,38,0,0.014339233,0
13,38,0,0.009692386,0
13,38,0,0.0077742673,0
13,38,0,0.010140153,0
13,38,0,0.008905258,0
13,38,0,0.008412461,0
13,38,0,0.0066413763,0
13,38,0,0.0069178506,0
13,38,0,0.006600698,0
13,38,0,0.00638009,0
13,38,0,0.01365693,0
13,38,0,0.0195641,0
13,38,0,0.021078726,0
13,38,0,0.0207802,0
13,38,0,0.014576461,0
13,38,0,0.010045143,0
13,38,0,0.01154897,0
13,38,0,0.011033604,0
13,38,0,0.0094600655,0
13,38,0,0.00925041,0
13,38,0,0.010011212,0
13,38,0,0.012100532,0
13,38,0,0.014228539,0
13,38,0,0.013738118,0
13,38,0,0.011005229,0
13,38,0,0.010327904,0
13,38,0,0.011220229,0
13,38,0,0.011574379,0
13,38,0,0.013940146,0
13,38,0,0.011336988,0
13,38,0,0.014779847,0
13,38,0,0.01218806,0
13,38,0,0.012113458,0
13,38,0,0.0136709,0
13,38,0,0.014571872,0
13,38,0,0.022495305,0
13,38,0,0.019656187,0
13,38,0,0.017484654,0
13,38,0,0.02017509,0
13,38,0,0.016505172,0
13,38,0,0.016625784,0
13,38,0,0.016372468,0
13,38,0,0.016424743,0
13,38,0,0.017012198,0
13,38,0,0.017628921,0
13,38,0,0.014229816,0
13,38,0,0.010021352,0
13,38,0,0.00855937,0
13,45,0,0.0144343525,0
13,45,0,0.0162821,0
13,45,0,0.018201165,0
13,45,0,0.018650562,0
13,45,0,0.012672408,0
13,45,0,0.010898217,0
13,45,1,0.007680662,0
13,45,1,0.0062178746,0
13,45,1,0.0045593632,0
13,45,1,0.0041844677,0
13,45,1,0.004260971,0
13,45,1,0.0055664307,0
13,45,1,0.0069499617,0
13,45,1,0.0064242724,0
13,45,1,0.006375666,0
13,45,1,0.0058300905,0
13,45,1,0.0069163456,0
13,45,1,0.0070043267,0
13,45,1,0.0064868107,0
13,45,1,0.007108285,0
13,45,1,0.0058491626,0
13,45,1,0.0064182705,0
13,45,1,0.007501448,0
13,45,1,0.00744268,0
13,45,1,0.011654354,0
13,45,1,0.011843626,0
13,45,1,0.011812699,0
13,45,1,0.01575936,0
13,45,1,0.016292676,0
13,45,1,0.017257504,0
13,45,1,0.012296159,0
13,84,0,0.012804281,0
13,84,0,0.009189137,0
13,84,1,0.008506336,0
13,84,1,0.01058072,0
13,84,1,0.013009399,0
13,84,1,0.016444778,0
13,84,1,0.014039682,0
13,84,1,0.010206481,0
13,84,1,0.010301894,0
13,84,1,0.012813951,0
13,84,1,0.011446391,0
13,84,1,0.01452555,0
13,84,1,0.0079258755,0
13,84,1,0.013445979,0
13,84,1,0.016616374,0
13,84,1,0.023623094,0
13,84,1,0.020168249,0
13,84,1,0.016507786,0
13,84,1,0.017305505,0
13,84,1,0.013142652,0
13,84,1,0.012538425,0
13,84,1,0.009226001,0
13,84,1,0.009982337,0
13,84,1,0.010982222,0
13,84,1,0.012034063,0
13,84,1,0.017706795,0
13,84,1,0.019807713,0
13,84,1,0.017096702,0
13,84,1,0.01971766,0
13,84,0,0.023844434,0
13,84,0,0.0273644,0
21,13,0,0.013267341,0
21,13,0,0.018747121,0
21,13,0,0.022982473,0
21,13,0,0.016930144,0
21,13,0,0.011875865,0
21,13,0,0.006530421,0
21,13,0,0.0045215916,0
21,13,0,0.0049329167,0
21,13,0,0.0054068733,0
21,13,0,0.0058827833,0
21,13,0,0.0055621094,0
21,13,0,0.007265298,0
21,13,0,0.009984278,0
21,13,0,0.012513594,0
21,13,0,0.013855704,0
21,13,0,0.017111557,0
21,13,0,0.01273863,0
21,13,0,0.011589228,0
21,13,0,0.01090299,0
21,13,0,0.014802475,0
21,13,0,0.013314437,0
21,13,0,0.01492917,0
21,13,0,0.010185637,0
21,13,0,0.009763729,0
21,13,0,0.005646015,0
21,13,0,0.005154835,0
21,13,0,0.005244652,0
21,13,0,0.0060151657,0
21,13,0,0.009090744,0
21,13,0,0.015404402,0
21,13,0,0.01627192,0
21,13,0,0.018012574,0
21,13,0,0.009519323,0
21,13,0,0.009176631,0
21,13,0,0.008557215,0
21,13,0,0.00738673,0
21,13,0,0.0075235204,0
