true_label,score,predicted_label
0,0.011676717,0
0,0.012071564,0
0,0.011884407,0
0,0.0134881865,1
0,0.014915901,1
0,0.014896234,1
0,0.014129171,1
0,0.014769894,1
0,0.015674146,1
0,0.016386513,1
0,0.016321618,1
0,0.015952295,1
0,0.016990323,1
0,0.015739866,1
0,0.015297011,1
0,0.012051643,0
0,0.011295107,0
1,0.006241445,0
1,0.006171341,0
1,0.006664792,0
1,0.006712006,0
1,0.006572787,0
1,0.006423556,0
1,0.006111133,0
1,0.005861053,0
1,0.0053953836,0
1,0.0051378882,0
1,0.004544368,0
1,0.004311217,0
1,0.0041314117,0
1,0.005876591,0
1,0.0059556277,0
1,0.0053553507,0
1,0.0050230073,0
1,0.005204777,0
1,0.0053436696,0
1,0.0052548656,0
1,0.0052480996,0
1,0.0053569027,0
1,0.005176772,0
1,0.005553529,0
1,0.00562336,0
1,0.006373488,0
1,0.0054311357,0
1,0.0054612267,0
1,0.0054404214,0
1,0.005538757,0
1,0.005735113,0
1,0.0064450493,0
1,0.0079914015,0
1,0.0074799764,0
1,0.007944931,0
1,0.012432931,0
1,0.015022761,1
1,0.012871497,1
1,0.0133552095,1
1,0.013120885,1
1,0.013692279,1
1,0.014280162,1
1,0.014376425,1
1,0.014344702,1
1,0.014459791,1
1,0.014393478,1
1,0.014433136,1
1,0.013794267,1
1,0.013891174,1
1,0.014309274,1
1,0.013581059,1
1,0.013367711,1
1,0.0132628605,1
1,0.013852705,1
1,0.015154839,1
1,0.017134018,1
1,0.014723675,1
1,0.014676027,1
1,0.010585536,0
1,0.010918119,0
1,0.008087359,0
1,0.0065628923,0
1,0.0058132084,0
1,0.005867821,0
1,0.0054204217,0
1,0.0055411514,0
1,0.005570422,0
1,0.005498753,0
1,0.0054194513,0
1,0.005510407,0
1,0.0057652346,0
1,0.0062822276,0
1,0.0065231845,0
0,0.010514653,0
0,0.00805859,0
0,0.008136277,0
0,0.008890637,0
0,0.01029424,0
0,0.010659091,0
0,0.014206099,1
0,0.0105219865,0
0,0.008824842,0
0,0.009555574,0
0,0.016744314,1
0,0.014307471,1
0,0.011757755,0
0,0.010191243,0
0,0.009712721,0
0,0.009555768,0
0,0.009440438,0
0,0.009914054,0
0,0.010564667,0
0,0.010776634,0
0,0.010665035,0
0,0.011350358,0
0,0.01386848,1
0,0.013657913,1
0,0.008690288,0
0,0.0076755947,0
0,0.006680805,0
0,0.0066795927,0
0,0.0074728737,0
0,0.009332372,0
0,0.0072383257,0
0,0.0066905785,0
0,0.0073781903,0
0,0.010425046,0
0,0.003996901,0
0,0.0036348074,0
