split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-12 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,288,72,0.37712737917900085,1,0.354
val,0,0,2023-06-12 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,288,72,0.3543081283569336,1,0.354
val,0,0,2023-06-12 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,288,72,0.3492302894592285,0,0.354
val,0,0,2023-06-12 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,288,72,0.3494749665260315,0,0.354
val,0,0,2023-06-12 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,288,72,0.3488726019859314,0,0.354
val,0,0,2023-06-12 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,288,72,0.3481248915195465,0,0.354
val,0,0,2023-06-12 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,288,72,0.3478253185749054,0,0.354
val,0,0,2023-06-12 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,288,72,0.3461800217628479,0,0.354
val,0,0,2023-06-12 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,288,72,0.4526885151863098,1,0.354
val,0,0,2023-06-12 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,288,72,0.45287805795669556,1,0.354
val,0,0,2023-06-12 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,288,72,0.3614952862262726,1,0.354
val,0,0,2023-06-13 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,288,72,0.36666882038116455,1,0.354
val,0,0,2023-06-13 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,288,72,0.38231658935546875,1,0.354
val,0,0,2023-06-13 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,288,72,0.39204803109169006,1,0.354
val,0,0,2023-06-13 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,288,72,0.39077311754226685,1,0.354
val,0,0,2023-06-13 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,288,72,0.39214426279067993,1,0.354
val,0,0,2023-06-13 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,288,72,0.39565226435661316,1,0.354
val,0,0,2023-06-13 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,288,72,0.473262757062912,1,0.354
val,0,0,2023-06-13 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,288,72,0.4725915491580963,1,0.354
val,0,0,2023-06-13 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,288,72,0.47192496061325073,1,0.354
val,0,0,2023-06-13 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,288,72,0.47056615352630615,1,0.354
val,0,0,2023-06-13 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,288,72,0.4701441824436188,1,0.354
val,0,0,2023-06-13 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,288,72,0.47041627764701843,1,0.354
val,0,0,2023-06-13 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,288,72,0.39462223649024963,1,0.354
val,0,0,2023-06-13 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,288,72,0.37813347578048706,1,0.354
val,0,0,2023-06-13 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,288,72,0.3569289445877075,1,0.354
val,0,0,2023-06-13 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,288,72,0.3522900938987732,0,0.354
val,0,0,2023-06-13 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,288,72,0.3491896986961365,0,0.354
val,0,0,2023-06-13 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,288,72,0.34746313095092773,0,0.354
val,0,0,2023-06-13 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,288,72,0.4597432613372803,1,0.354
val,0,0,2023-06-13 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,288,72,0.46582725644111633,1,0.354
val,0,0,2023-06-13 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,288,72,0.47594019770622253,1,0.354
val,0,0,2023-06-13 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,288,72,0.47765305638313293,1,0.354
val,0,0,2023-06-13 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,288,72,0.47961869835853577,1,0.354
val,0,0,2023-06-13 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,288,72,0.47565269470214844,1,0.354
val,0,0,2023-06-14 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,288,72,0.46165335178375244,1,0.354
val,0,0,2023-06-14 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,288,72,0.4511760473251343,1,0.354
val,0,0,2023-06-14 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,288,72,0.42710983753204346,1,0.354
val,0,0,2023-06-14 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,288,72,0.424948513507843,1,0.354
val,0,0,2023-06-14 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,288,72,0.3189186155796051,0,0.354
val,0,0,2023-06-14 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,288,72,0.30861663818359375,0,0.354
val,0,0,2023-06-14 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,288,72,0.3096933662891388,0,0.354
val,0,0,2023-06-14 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,288,72,0.414767324924469,1,0.354
val,0,0,2023-06-14 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,288,72,0.41697314381599426,1,0.354
val,0,0,2023-06-14 09:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,288,72,0.42221686244010925,1,0.354
val,0,0,2023-06-14 10:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,288,72,0.427018940448761,1,0.354
val,0,0,2023-06-14 11:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,288,72,0.4270680546760559,1,0.354
val,0,0,2023-06-14 12:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,288,72,0.4326523542404175,1,0.354
val,0,0,2023-06-14 13:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,288,72,0.43715620040893555,1,0.354
val,0,0,2023-06-14 14:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,288,72,0.44027823209762573,1,0.354
val,0,0,2023-06-14 15:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,288,72,0.442608118057251,1,0.354
val,0,0,2023-06-14 16:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,288,72,0.4483575224876404,1,0.354
val,0,0,2023-06-14 17:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,288,72,0.45447713136672974,1,0.354
val,0,0,2023-06-14 18:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,288,72,0.48333925008773804,1,0.354
val,0,0,2023-06-14 19:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,288,72,0.49559152126312256,1,0.354
val,0,0,2023-06-14 20:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,288,72,0.4969830811023712,1,0.354
val,0,0,2023-06-14 21:30:00,2023-06-16 21:20:00,2023-06-16 21:30:00,2023-06-17 09:20:00,1,1,2023-06-16 21:30:00,1,4,1,4,288,72,0.4941311180591583,1,0.354
val,0,0,2023-06-14 22:30:00,2023-06-16 22:20:00,2023-06-16 22:30:00,2023-06-17 10:20:00,1,1,2023-06-16 22:30:00,1,4,1,4,288,72,0.48983895778656006,1,0.354
val,0,0,2023-06-14 23:30:00,2023-06-16 23:20:00,2023-06-16 23:30:00,2023-06-17 11:20:00,1,1,2023-06-16 23:30:00,1,4,1,4,288,72,0.4870505630970001,1,0.354
val,0,0,2023-06-15 00:30:00,2023-06-17 00:20:00,2023-06-17 00:30:00,2023-06-17 12:20:00,1,1,2023-06-17 00:30:00,1,4,1,4,288,72,0.4853227138519287,1,0.354
val,0,0,2023-06-15 01:30:00,2023-06-17 01:20:00,2023-06-17 01:30:00,2023-06-17 13:20:00,1,1,2023-06-17 01:30:00,1,4,1,4,288,72,0.4843841791152954,1,0.354
val,0,0,2023-06-15 02:30:00,2023-06-17 02:20:00,2023-06-17 02:30:00,2023-06-17 14:20:00,1,1,2023-06-17 02:30:00,1,4,1,4,288,72,0.4816599488258362,1,0.354
val,0,0,2023-06-15 03:30:00,2023-06-17 03:20:00,2023-06-17 03:30:00,2023-06-17 15:20:00,1,1,2023-06-17 03:30:00,1,4,1,4,288,72,0.4804481863975525,1,0.354
val,0,0,2023-06-15 04:30:00,2023-06-17 04:20:00,2023-06-17 04:30:00,2023-06-17 16:20:00,1,1,2023-06-17 04:30:00,1,4,1,4,288,72,0.4800250232219696,1,0.354
val,0,0,2023-06-15 05:30:00,2023-06-17 05:20:00,2023-06-17 05:30:00,2023-06-17 17:20:00,1,1,2023-06-17 05:30:00,1,4,1,4,288,72,0.4793056547641754,1,0.354
val,0,0,2023-06-15 06:30:00,2023-06-17 06:20:00,2023-06-17 06:30:00,2023-06-17 18:20:00,1,1,2023-06-17 06:30:00,1,4,1,4,288,72,0.47817835211753845,1,0.354
val,0,0,2023-06-15 07:30:00,2023-06-17 07:20:00,2023-06-17 07:30:00,2023-06-17 19:20:00,1,1,2023-06-17 07:30:00,1,4,1,4,288,72,0.4774281978607178,1,0.354
val,0,0,2023-06-15 08:30:00,2023-06-17 08:20:00,2023-06-17 08:30:00,2023-06-17 20:20:00,1,1,2023-06-17 08:30:00,1,4,1,4,288,72,0.4773711860179901,1,0.354
