threshold,precision,recall,f1,accuracy
0.112,0.8643710470836261,0.9111111111111111,0.8871258564731338,0.9154282626317212
0.113,0.8655876143560872,0.9111111111111111,0.8877661494045471,0.9159686571196973
0.114,0.8673253352152435,0.9103703703703704,0.8883267076255873,0.9165090516076736
0.115,0.8679378531073446,0.9103703703703704,0.888647866955893,0.9167792488516617
0.116,0.8685512367491166,0.9103703703703704,0.8889692585895117,0.9170494460956499
0.117,0.8685512367491166,0.9103703703703704,0.8889692585895117,0.9170494460956499
0.11800000000000001,0.8695035460992908,0.9081481481481481,0.8884057971014493,0.9167792488516617
0.11900000000000001,0.8700284090909091,0.9074074074074074,0.8883248730964467,0.9167792488516617
0.12,0.8711743772241993,0.9066666666666666,0.8885662431941924,0.9170494460956499
0.121,0.8722341184867951,0.9051851851851852,0.8884042166484915,0.9170494460956499
0.122,0.8722341184867951,0.9051851851851852,0.8884042166484915,0.9170494460956499
0.123,0.8733905579399142,0.9044444444444445,0.888646288209607,0.9173196433396379
0.124,0.8732999284180386,0.9037037037037037,0.8882417182380778,0.9170494460956499
0.125,0.8751793400286944,0.9037037037037037,0.8892128279883382,0.9178600378276142
0.126,0.8763479511143063,0.902962962962963,0.8894564027727107,0.9181302350716023
0.127,0.8763479511143063,0.902962962962963,0.8894564027727107,0.9181302350716023
0.128,0.8769784172661871,0.902962962962963,0.8897810218978102,0.9184004323155904
0.129,0.8768011527377522,0.9014814814814814,0.8889700511322133,0.9178600378276142
0.13,0.8787003610108304,0.9014814814814814,0.889945155393053,0.9186706295595785
0.131,0.8793352601156069,0.9014814814814814,0.8902706656912948,0.9189408268035666
0.132,0.8825235678027556,0.9014814814814814,0.891901795529498,0.9202918130235072
0.133,0.8831640058055152,0.9014814814814814,0.8922287390029325,0.9205620102674953
0.134,0.8831640058055152,0.9014814814814814,0.8922287390029325,0.9205620102674953
0.135,0.8850072780203785,0.9007407407407407,0.8928046989720999,0.9211024047554714
0.136,0.8862973760932945,0.9007407407407407,0.893460690668626,0.9216427992434477
0.137,0.8862973760932945,0.9007407407407407,0.893460690668626,0.9216427992434477
0.138,0.886943836615609,0.9007407407407407,0.8937890481440647,0.9219129964874359
0.139,0.8880760790051208,0.8992592592592593,0.8936326831063673,0.9219129964874359
0.14,0.8893772893772893,0.8992592592592593,0.8942909760589318,0.922453390975412
0.14100000000000001,0.8893772893772893,0.8992592592592593,0.8942909760589318,0.922453390975412
0.14200000000000002,0.8906823184152605,0.8992592592592593,0.8949502395871729,0.9229937854633883
0.14300000000000002,0.8919117647058824,0.8985185185185185,0.8952029520295203,0.9232639827073764
0.14400000000000002,0.89240972733972,0.8970370370370371,0.8947173993350572,0.9229937854633883
0.145,0.8923303834808259,0.8962962962962963,0.8943089430894309,0.9227235882194001
0.146,0.8929098966026587,0.8955555555555555,0.8942307692307693,0.9227235882194001
0.147,0.893569844789357,0.8955555555555555,0.8945615982241953,0.9229937854633883
0.148,0.8954781319495922,0.8948148148148148,0.8951463505001852,0.9235341799513644
0.149,0.8974739970282318,0.8948148148148148,0.8961424332344213,0.9243447716833288
0.15,0.8994787788533135,0.8948148148148148,0.8971407352395099,0.9251553634152931
0.151,0.9000745712155108,0.894074074074074,0.8970642883686362,0.9251553634152931
0.152,0.9005979073243647,0.8925925925925926,0.8965773809523809,0.924885166171305
0.153,0.9019461077844312,0.8925925925925926,0.8972449739389426,0.9254255606592813
0.154,0.9032983508245878,0.8925925925925926,0.8979135618479881,0.9259659551472575
0.155,0.9032258064516129,0.8918518518518519,0.8975027953783079,0.9256957579032694
0.156,0.903831705484598,0.8911111111111111,0.8974263334576651,0.9256957579032694
0.157,0.9051918735891648,0.8911111111111111,0.8980963045912654,0.9262361523912456
0.158,0.9064856711915535,0.8903703703703704,0.898355754857997,0.9265063496352337
0.159,0.9064150943396226,0.8896296296296297,0.8979439252336449,0.9262361523912456
0.16,0.9064150943396226,0.8896296296296297,0.8979439252336449,0.9262361523912456
0.161,0.9063444108761329,0.8888888888888888,0.8975317875841436,0.9259659551472575
0.162,0.9063444108761329,0.8888888888888888,0.8975317875841436,0.9259659551472575
0.163,0.9070294784580499,0.8888888888888888,0.8978675645342312,0.9262361523912456
0.164,0.9077155824508321,0.8888888888888888,0.8982035928143712,0.9265063496352337
0.165,0.9076457229371688,0.8881481481481481,0.8977910894795956,0.9262361523912456
0.166,0.9083333333333333,0.8881481481481481,0.89812734082397,0.9265063496352337
0.167,0.909021986353298,0.8881481481481481,0.8984638441363807,0.9267765468792218
0.168,0.9104024297646166,0.8881481481481481,0.8991376077990251,0.927316941367198
0.169,0.9103343465045592,0.8874074074074074,0.8987246811702926,0.92704674412321
0.17,0.9102661596958175,0.8866666666666667,0.898311444652908,0.9267765468792218
0.171,0.9101978691019786,0.8859259259259259,0.8978978978978979,0.9265063496352337
0.17200000000000001,0.9101978691019786,0.8859259259259259,0.8978978978978979,0.9265063496352337
0.17300000000000001,0.9101978691019786,0.8859259259259259,0.8978978978978979,0.9265063496352337
0.17400000000000002,0.9100609756097561,0.8844444444444445,0.8970698722764838,0.9259659551472575
0.17500000000000002,0.9107551487414187,0.8844444444444445,0.8974069898534386,0.9262361523912456
0.176,0.9114503816793893,0.8844444444444445,0.8977443609022556,0.9265063496352337
0.177,0.9112471308339709,0.8822222222222222,0.8964998118178397,0.9256957579032694
0.178,0.9118098159509203,0.8807407407407407,0.8960060286360211,0.9254255606592813
0.179,0.9118098159509203,0.8807407407407407,0.8960060286360211,0.9254255606592813
0.18,0.9125095932463546,0.8807407407407407,0.896343761779118,0.9256957579032694
0.181,0.9139123750960799,0.8807407407407407,0.8970199924556771,0.9262361523912456
0.182,0.9139123750960799,0.8807407407407407,0.8970199924556771,0.9262361523912456
0.183,0.9138461538461539,0.88,0.8966037735849056,0.9259659551472575
0.184,0.9145496535796767,0.88,0.8969422423556059,0.9262361523912456
0.185,0.9144178874325366,0.8785185185185185,0.8961088024178315,0.9256957579032694
0.186,0.9143518518518519,0.8777777777777778,0.8956916099773242,0.9254255606592813
0.187,0.9142857142857143,0.8770370370370371,0.8952741020793951,0.9251553634152931
0.188,0.9140866873065016,0.8748148148148148,0.8940196820590461,0.9243447716833288
0.189,0.9140866873065016,0.8748148148148148,0.8940196820590461,0.9243447716833288
0.19,0.9147286821705426,0.8740740740740741,0.8939393939393939,0.9243447716833288
0.191,0.9147286821705426,0.8740740740740741,0.8939393939393939,0.9243447716833288
0.192,0.9145962732919255,0.8725925925925926,0.8931008339651251,0.9238043771953526
0.193,0.9145962732919255,0.8725925925925926,0.8931008339651251,0.9238043771953526
0.194,0.9160186625194401,0.8725925925925926,0.8937784522003035,0.9243447716833288
0.195,0.9159533073929961,0.8718518518518519,0.893358633776091,0.9240745744393407
0.196,0.9166666666666666,0.8718518518518519,0.8936977980258163,0.9243447716833288
0.197,0.91796875,0.8703703703703703,0.8935361216730038,0.9243447716833288
0.198,0.918622848200313,0.8696296296296296,0.893455098934551,0.9243447716833288
0.199,0.9192789968652038,0.8688888888888889,0.8933739527798934,0.9243447716833288
0.2,0.9199372056514914,0.8681481481481481,0.8932926829268293,0.9243447716833288
0.201,0.9198743126472899,0.8674074074074074,0.8928707586732749,0.9240745744393407
0.202,0.919748229740362,0.8659259259259259,0.8920259442960702,0.9235341799513644
0.203,0.9196850393700787,0.8651851851851852,0.8916030534351145,0.9232639827073764
0.20400000000000001,0.9196217494089834,0.8644444444444445,0.8911798396334479,0.9229937854633883
0.20500000000000002,0.9196217494089834,0.8644444444444445,0.8911798396334479,0.9229937854633883
0.20600000000000002,0.919431279620853,0.8622222222222222,0.8899082568807339,0.922183193731424
0.20700000000000002,0.9193037974683544,0.8607407407407407,0.8890589135424637,0.9216427992434477
0.20800000000000002,0.919175911251981,0.8592592592592593,0.888208269525268,0.9211024047554714
0.209,0.9205087440381559,0.8577777777777778,0.8880368098159509,0.9211024047554714
0.21,0.9205087440381559,0.8577777777777778,0.8880368098159509,0.9211024047554714
0.211,0.9204455051710422,0.857037037037037,0.8876102800153433,0.9208322075114834
0.212,0.9204455051710422,0.857037037037037,0.8876102800153433,0.9208322075114834
0.213,0.9204455051710422,0.857037037037037,0.8876102800153433,0.9208322075114834
0.214,0.9204455051710422,0.857037037037037,0.8876102800153433,0.9208322075114834
0.215,0.9204455051710422,0.857037037037037,0.8876102800153433,0.9208322075114834
0.216,0.9203187250996016,0.8555555555555555,0.8867562380038387,0.9202918130235072
0.217,0.9202551834130781,0.8548148148148148,0.8863287250384024,0.920021615779519
0.218,0.9202551834130781,0.8548148148148148,0.8863287250384024,0.920021615779519
0.219,0.9202551834130781,0.8548148148148148,0.8863287250384024,0.920021615779519
0.22,0.9217252396166135,0.8548148148148148,0.8870099923136049,0.9205620102674953
0.221,0.9224,0.8540740740740741,0.8869230769230769,0.9205620102674953
0.222,0.9224,0.8540740740740741,0.8869230769230769,0.9205620102674953
0.223,0.922337870296237,0.8533333333333334,0.8864948056944979,0.9202918130235072
0.224,0.922337870296237,0.8533333333333334,0.8864948056944979,0.9202918130235072
0.225,0.9222756410256411,0.8525925925925926,0.8860662047729022,0.920021615779519
0.226,0.9244979919678715,0.8525925925925926,0.8870905587668594,0.9208322075114834
0.227,0.9244372990353698,0.8518518518518519,0.8866615265998458,0.9205620102674953
0.228,0.9251207729468599,0.8511111111111112,0.8865740740740741,0.9205620102674953
0.229,0.9251207729468599,0.8511111111111112,0.8865740740740741,0.9205620102674953
0.23,0.9258662369057212,0.8511111111111112,0.8869162485526824,0.9208322075114834
0.231,0.9257465698143664,0.8496296296296296,0.8860563924295095,0.9202918130235072
0.232,0.925686591276252,0.8488888888888889,0.8856259659969088,0.920021615779519
0.233,0.925686591276252,0.8488888888888889,0.8856259659969088,0.920021615779519
0.234,0.925686591276252,0.8488888888888889,0.8856259659969088,0.920021615779519
0.23500000000000001,0.9279352226720647,0.8488888888888889,0.8866537717601547,0.9208322075114834
0.23600000000000002,0.9278768233387358,0.8481481481481481,0.8862229102167183,0.9205620102674953
0.23700000000000002,0.9278183292781833,0.8474074074074074,0.8857917150600078,0.9202918130235072
0.23800000000000002,0.9278183292781833,0.8474074074074074,0.8857917150600078,0.9202918130235072
0.23900000000000002,0.9277597402597403,0.8466666666666667,0.8853601859024013,0.920021615779519
0.24,0.9277597402597403,0.8466666666666667,0.8853601859024013,0.920021615779519
0.241,0.9285134037367994,0.8466666666666667,0.8857032158078264,0.9202918130235072
0.242,0.9285134037367994,0.8466666666666667,0.8857032158078264,0.9202918130235072
0.243,0.9284552845528455,0.845925925925926,0.8852713178294573,0.920021615779519
0.244,0.9283970707892596,0.8451851851851852,0.8848390849166343,0.9197514185355309
0.245,0.9291530944625407,0.8451851851851852,0.8851823118696664,0.920021615779519
0.246,0.929795918367347,0.8437037037037037,0.8846601941747573,0.9197514185355309
0.247,0.9305555555555556,0.8437037037037037,0.885003885003885,0.920021615779519
0.248,0.9305555555555556,0.8437037037037037,0.885003885003885,0.920021615779519
0.249,0.9305555555555556,0.8437037037037037,0.885003885003885,0.920021615779519
0.25,0.9304418985270049,0.8422222222222222,0.8841368584758943,0.9194812212915429
0.251,0.9303849303849304,0.8414814814814815,0.8837028393621159,0.9192110240475547
0.252,0.9311475409836065,0.8414814814814815,0.8840466926070039,0.9194812212915429
0.253,0.9311475409836065,0.8414814814814815,0.8840466926070039,0.9194812212915429
0.254,0.9317995069843878,0.84,0.8835216205687573,0.9192110240475547
0.255,0.9317434210526315,0.8392592592592593,0.8830865159781761,0.9189408268035666
0.256,0.9317434210526315,0.8392592592592593,0.8830865159781761,0.9189408268035666
0.257,0.9317434210526315,0.8392592592592593,0.8830865159781761,0.9189408268035666
0.258,0.9317434210526315,0.8392592592592593,0.8830865159781761,0.9189408268035666
0.259,0.9316872427983539,0.8385185185185186,0.8826510721247564,0.9186706295595785
0.26,0.9316309719934102,0.8377777777777777,0.8822152886115444,0.9184004323155904
0.261,0.9323432343234324,0.837037037037037,0.8821233411397346,0.9184004323155904
0.262,0.9323432343234324,0.837037037037037,0.8821233411397346,0.9184004323155904
0.263,0.9323432343234324,0.837037037037037,0.8821233411397346,0.9184004323155904
0.264,0.9322873658133773,0.8362962962962963,0.881686841077704,0.9181302350716023
0.265,0.9321753515301903,0.8348148148148148,0.8808128175068386,0.917589840583626
0.266,0.9321192052980133,0.8340740740740741,0.8803752931978108,0.9173196433396379
0.267,0.9321192052980133,0.8340740740740741,0.8803752931978108,0.9173196433396379
0.268,0.932062966031483,0.8333333333333334,0.8799374266718811,0.9170494460956499
0.269,0.932062966031483,0.8333333333333334,0.8799374266718811,0.9170494460956499
0.27,0.9319502074688797,0.8318518518518518,0.8790606653620352,0.9165090516076736
0.271,0.9326683291770573,0.8311111111111111,0.8789659224441834,0.9165090516076736
0.272,0.9326683291770573,0.8311111111111111,0.8789659224441834,0.9165090516076736
0.273,0.93261231281198,0.8303703703703704,0.8785266457680251,0.9162388543636855
0.274,0.93255620316403,0.8296296296296296,0.8780870246961976,0.9159686571196973
0.275,0.9325,0.8288888888888889,0.8776470588235294,0.9156984598757093
0.276,0.932443703085905,0.8281481481481482,0.8772067477442134,0.9154282626317212
0.277,0.9331662489557226,0.8274074074074074,0.8771103258735767,0.9154282626317212
0.278,0.9345637583892618,0.8251851851851851,0.8764752163650669,0.915158065387733
0.279,0.9359730412805392,0.822962962962963,0.8758376034686638,0.9148878681437449
0.28,0.9359730412805392,0.822962962962963,0.8758376034686638,0.9148878681437449
0.281,0.9358649789029536,0.8214814814814815,0.8749506903353057,0.9143474736557687
0.28200000000000003,0.9357565511411665,0.82,0.8740623766285037,0.9138070791677925
0.28300000000000003,0.9365482233502538,0.82,0.8744075829383886,0.9140772764117806
0.28400000000000003,0.9364944961896697,0.8192592592592592,0.8739628605294351,0.9138070791677925
0.28500000000000003,0.9364406779661016,0.8185185185185185,0.8735177865612648,0.9135368819238043
0.28600000000000003,0.9364406779661016,0.8185185185185185,0.8735177865612648,0.9135368819238043
0.28700000000000003,0.9371282922684792,0.817037037037037,0.8729719034428176,0.9132666846798163
0.28800000000000003,0.9370748299319728,0.8162962962962963,0.8725257323832145,0.9129964874358282
0.289,0.9378194207836457,0.8155555555555556,0.8724247226624405,0.9129964874358282
0.29,0.9378194207836457,0.8155555555555556,0.8724247226624405,0.9129964874358282
0.291,0.9377664109121909,0.8148148148148148,0.8719778042013476,0.91272629019184
0.292,0.9377133105802048,0.8140740740740741,0.8715305313243458,0.9124560929478519
0.293,0.9376601195559351,0.8133333333333334,0.8710829036096787,0.9121858957038638
0.294,0.9376068376068376,0.8125925925925926,0.8706349206349207,0.9119156984598757
0.295,0.9376068376068376,0.8125925925925926,0.8706349206349207,0.9119156984598757
0.296,0.9381974248927039,0.8096296296296296,0.8691848906560636,0.9111051067279113
0.297,0.9381974248927039,0.8096296296296296,0.8691848906560636,0.9111051067279113
0.298,0.9381974248927039,0.8096296296296296,0.8691848906560636,0.9111051067279113
0.299,0.9381974248927039,0.8096296296296296,0.8691848906560636,0.9111051067279113
0.3,0.9381974248927039,0.8096296296296296,0.8691848906560636,0.9111051067279113
0.301,0.938950988822012,0.8088888888888889,0.8690807799442897,0.9111051067279113
0.302,0.938950988822012,0.8088888888888889,0.8690807799442897,0.9111051067279113
0.303,0.9388984509466437,0.8081481481481482,0.8686305732484076,0.9108349094839233
0.304,0.9388458225667528,0.8074074074074075,0.8681800079649542,0.9105647122399352
0.305,0.9387931034482758,0.8066666666666666,0.8677290836653386,0.910294514995947
0.306,0.9386873920552677,0.8051851851851852,0.8668261562998405,0.9097541205079708
0.307,0.9386343993085566,0.8044444444444444,0.8663741523733546,0.9094839232639828
0.308,0.9394463667820069,0.8044444444444444,0.8667198723064645,0.9097541205079708
0.309,0.9402597402597402,0.8044444444444444,0.8670658682634731,0.9100243177519589
0.31,0.9402079722703639,0.8037037037037037,0.8666134185303515,0.9097541205079708
0.311,0.9401041666666666,0.8022222222222222,0.8657074340527577,0.9092137260199946
0.312,0.9401041666666666,0.8022222222222222,0.8657074340527577,0.9092137260199946
0.313,0.9400521285838401,0.8014814814814815,0.8652538984406237,0.9089435287760065
0.314,0.9408695652173913,0.8014814814814815,0.8656,0.9092137260199946
0.315,0.9408181026979983,0.8007407407407408,0.8651460584233693,0.9089435287760065
0.316,0.9406631762652705,0.7985185185185185,0.8637820512820513,0.9081329370440422
0.317,0.9406631762652705,0.7985185185185185,0.8637820512820513,0.9081329370440422
0.318,0.9406113537117904,0.7977777777777778,0.8633266533066132,0.907862739800054
0.319,0.9406113537117904,0.7977777777777778,0.8633266533066132,0.907862739800054
0.32,0.9405594405594405,0.797037037037037,0.8628708901363272,0.9075925425560659
0.321,0.9405594405594405,0.797037037037037,0.8628708901363272,0.9075925425560659
0.322,0.9405594405594405,0.797037037037037,0.8628708901363272,0.9075925425560659
0.323,0.9405594405594405,0.797037037037037,0.8628708901363272,0.9075925425560659
0.324,0.9405594405594405,0.797037037037037,0.8628708901363272,0.9075925425560659
0.325,0.9405074365704287,0.7962962962962963,0.8624147613317288,0.9073223453120778
0.326,0.9405074365704287,0.7962962962962963,0.8624147613317288,0.9073223453120778
0.327,0.9413309982486865,0.7962962962962963,0.862760834670947,0.9075925425560659
0.328,0.9413309982486865,0.7962962962962963,0.862760834670947,0.9075925425560659
0.329,0.9413309982486865,0.7962962962962963,0.862760834670947,0.9075925425560659
0.33,0.9412795793163892,0.7955555555555556,0.8623042954636692,0.9073223453120778
0.331,0.9412795793163892,0.7955555555555556,0.8623042954636692,0.9073223453120778
0.332,0.9412795793163892,0.7955555555555556,0.8623042954636692,0.9073223453120778
0.333,0.9421052631578948,0.7955555555555556,0.8626506024096385,0.9075925425560659
0.334,0.9420544337137841,0.7948148148148149,0.862193652069104,0.9073223453120778
0.335,0.9420035149384886,0.794074074074074,0.8617363344051447,0.9070521480680898
0.336,0.9428320140721196,0.794074074074074,0.8620828307197427,0.9073223453120778
0.337,0.9428320140721196,0.794074074074074,0.8620828307197427,0.9073223453120778
0.338,0.9436619718309859,0.794074074074074,0.8624296057924377,0.9075925425560659
0.339,0.9436619718309859,0.794074074074074,0.8624296057924377,0.9075925425560659
0.34,0.9436123348017621,0.7933333333333333,0.8619718309859155,0.9073223453120778
0.341,0.9436123348017621,0.7933333333333333,0.8619718309859155,0.9073223453120778
0.342,0.9435626102292769,0.7925925925925926,0.8615136876006442,0.9070521480680898
0.343,0.9443462897526502,0.7918518518518518,0.8614020950846092,0.9070521480680898
0.34400000000000003,0.9443462897526502,0.7918518518518518,0.8614020950846092,0.9070521480680898
0.34500000000000003,0.9443462897526502,0.7918518518518518,0.8614020950846092,0.9070521480680898
0.34600000000000003,0.9451327433628318,0.7911111111111111,0.8612903225806452,0.9070521480680898
0.34700000000000003,0.9451327433628318,0.7911111111111111,0.8612903225806452,0.9070521480680898
0.34800000000000003,0.9459698848538529,0.7911111111111111,0.8616377571601452,0.9073223453120778
