split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 23:50:00,2023-08-15 23:40:00,2023-08-15 23:40:00,2023-08-15 23:40:00,1,1,,1,4,1,4,144,0,0.8546123504638672,1,0.168
test,0,0,2023-08-15 00:50:00,2023-08-16 00:40:00,2023-08-16 00:40:00,2023-08-16 00:40:00,1,1,,1,4,1,4,144,0,0.8231804370880127,1,0.168
test,0,0,2023-08-15 01:50:00,2023-08-16 01:40:00,2023-08-16 01:40:00,2023-08-16 01:40:00,1,1,,1,4,1,4,144,0,0.7751443982124329,1,0.168
test,0,0,2023-08-15 02:50:00,2023-08-16 02:40:00,2023-08-16 02:40:00,2023-08-16 02:40:00,1,1,,1,4,1,4,144,0,0.8180506825447083,1,0.168
test,0,0,2023-08-15 03:50:00,2023-08-16 03:40:00,2023-08-16 03:40:00,2023-08-16 03:40:00,1,1,,1,4,1,4,144,0,0.8163162469863892,1,0.168
test,0,0,2023-08-15 04:50:00,2023-08-16 04:40:00,2023-08-16 04:40:00,2023-08-16 04:40:00,1,1,,1,4,1,4,144,0,0.7813418507575989,1,0.168
test,0,0,2023-08-15 05:50:00,2023-08-16 05:40:00,2023-08-16 05:40:00,2023-08-16 05:40:00,1,1,,1,4,1,4,144,0,0.8052141070365906,1,0.168
test,0,0,2023-08-15 06:50:00,2023-08-16 06:40:00,2023-08-16 06:40:00,2023-08-16 06:40:00,1,1,,1,4,1,4,144,0,0.7894178032875061,1,0.168
test,0,0,2023-08-15 07:50:00,2023-08-16 07:40:00,2023-08-16 07:40:00,2023-08-16 07:40:00,1,1,,1,4,1,4,144,0,0.8126182556152344,1,0.168
test,0,0,2023-08-15 08:50:00,2023-08-16 08:40:00,2023-08-16 08:40:00,2023-08-16 08:40:00,1,1,,1,4,1,4,144,0,0.8262896537780762,1,0.168
test,0,0,2023-08-15 09:50:00,2023-08-16 09:40:00,2023-08-16 09:40:00,2023-08-16 09:40:00,1,1,,1,4,1,4,144,0,0.8462641835212708,1,0.168
test,0,0,2023-08-15 10:50:00,2023-08-16 10:40:00,2023-08-16 10:40:00,2023-08-16 10:40:00,1,1,,1,4,1,4,144,0,0.8445741534233093,1,0.168
test,0,0,2023-08-15 11:50:00,2023-08-16 11:40:00,2023-08-16 11:40:00,2023-08-16 11:40:00,1,1,,1,4,1,4,144,0,0.836444616317749,1,0.168
test,0,0,2023-08-15 12:50:00,2023-08-16 12:40:00,2023-08-16 12:40:00,2023-08-16 12:40:00,1,1,,1,4,1,4,144,0,0.8317606449127197,1,0.168
test,0,0,2023-08-15 13:50:00,2023-08-16 13:40:00,2023-08-16 13:40:00,2023-08-16 13:40:00,1,1,,1,4,1,4,144,0,0.8596923351287842,1,0.168
test,0,0,2023-08-15 14:50:00,2023-08-16 14:40:00,2023-08-16 14:40:00,2023-08-16 14:40:00,1,1,,1,4,1,4,144,0,0.8945666551589966,1,0.168
test,0,0,2023-08-15 15:50:00,2023-08-16 15:40:00,2023-08-16 15:40:00,2023-08-16 15:40:00,1,1,,1,4,1,4,144,0,0.8993610143661499,1,0.168
test,0,0,2023-08-15 16:50:00,2023-08-16 16:40:00,2023-08-16 16:40:00,2023-08-16 16:40:00,1,1,,1,4,1,4,144,0,0.9205417633056641,1,0.168
test,0,0,2023-08-15 17:50:00,2023-08-16 17:40:00,2023-08-16 17:40:00,2023-08-16 17:40:00,1,1,,1,4,1,4,144,0,0.905543863773346,1,0.168
test,0,0,2023-08-15 18:50:00,2023-08-16 18:40:00,2023-08-16 18:40:00,2023-08-16 18:40:00,1,1,,1,4,1,4,144,0,0.9076980948448181,1,0.168
test,0,0,2023-08-15 19:50:00,2023-08-16 19:40:00,2023-08-16 19:40:00,2023-08-16 19:40:00,1,1,,1,4,1,4,144,0,0.8974770903587341,1,0.168
test,0,0,2023-08-15 20:50:00,2023-08-16 20:40:00,2023-08-16 20:40:00,2023-08-16 20:40:00,1,1,,1,4,1,4,144,0,0.9011512398719788,1,0.168
test,0,0,2023-08-15 21:50:00,2023-08-16 21:40:00,2023-08-16 21:40:00,2023-08-16 21:40:00,1,1,,1,4,1,4,144,0,0.905808687210083,1,0.168
test,0,0,2023-08-15 22:50:00,2023-08-16 22:40:00,2023-08-16 22:40:00,2023-08-16 22:40:00,1,1,,1,4,1,4,144,0,0.9008020162582397,1,0.168
test,0,0,2023-08-15 23:50:00,2023-08-16 23:40:00,2023-08-16 23:40:00,2023-08-16 23:40:00,1,1,,1,4,1,4,144,0,0.8761444091796875,1,0.168
test,0,0,2023-08-16 00:50:00,2023-08-17 00:40:00,2023-08-17 00:40:00,2023-08-17 00:40:00,1,1,,1,4,1,4,144,0,0.8653295040130615,1,0.168
test,0,0,2023-08-16 01:50:00,2023-08-17 01:40:00,2023-08-17 01:40:00,2023-08-17 01:40:00,1,1,,1,4,1,4,144,0,0.8695626258850098,1,0.168
test,0,0,2023-08-16 02:50:00,2023-08-17 02:40:00,2023-08-17 02:40:00,2023-08-17 02:40:00,1,1,,1,4,1,4,144,0,0.8844681978225708,1,0.168
test,0,0,2023-08-16 03:50:00,2023-08-17 03:40:00,2023-08-17 03:40:00,2023-08-17 03:40:00,1,1,,1,4,1,4,144,0,0.906485915184021,1,0.168
test,0,0,2023-08-16 04:50:00,2023-08-17 04:40:00,2023-08-17 04:40:00,2023-08-17 04:40:00,1,1,,1,4,1,4,144,0,0.9545924663543701,1,0.168
test,0,0,2023-08-16 05:50:00,2023-08-17 05:40:00,2023-08-17 05:40:00,2023-08-17 05:40:00,1,1,,1,4,1,4,144,0,0.9580327868461609,1,0.168
test,0,0,2023-08-16 06:50:00,2023-08-17 06:40:00,2023-08-17 06:40:00,2023-08-17 06:40:00,1,1,,1,4,1,4,144,0,0.9605617523193359,1,0.168
test,0,0,2023-08-16 07:50:00,2023-08-17 07:40:00,2023-08-17 07:40:00,2023-08-17 07:40:00,1,1,,1,4,1,4,144,0,0.9747663140296936,1,0.168
test,0,0,2023-08-16 08:50:00,2023-08-17 08:40:00,2023-08-17 08:40:00,2023-08-17 08:40:00,1,1,,1,4,1,4,144,0,0.9833369851112366,1,0.168
test,0,0,2023-08-16 09:50:00,2023-08-17 09:40:00,2023-08-17 09:40:00,2023-08-17 09:40:00,1,1,,1,4,1,4,144,0,0.9850388765335083,1,0.168
test,0,0,2023-08-16 10:50:00,2023-08-17 10:40:00,2023-08-17 10:40:00,2023-08-17 10:40:00,1,1,,1,4,1,4,144,0,0.9854291081428528,1,0.168
test,0,0,2023-08-16 11:50:00,2023-08-17 12:20:00,2023-08-17 12:20:00,2023-08-17 12:20:00,1,1,,1,4,1,4,144,0,0.982973575592041,1,0.168
test,0,0,2023-08-16 12:50:00,2023-08-17 13:20:00,2023-08-17 13:20:00,2023-08-17 13:20:00,1,1,,1,4,1,4,144,0,0.9875591397285461,1,0.168
test,0,0,2023-08-16 13:50:00,2023-08-17 14:20:00,2023-08-17 14:20:00,2023-08-17 14:20:00,1,1,,1,4,1,4,144,0,0.986268162727356,1,0.168
test,0,0,2023-08-16 14:50:00,2023-08-17 15:20:00,2023-08-17 15:20:00,2023-08-17 15:20:00,1,1,,1,4,1,4,144,0,0.9836311340332031,1,0.168
test,0,0,2023-08-16 15:50:00,2023-08-17 16:20:00,2023-08-17 16:20:00,2023-08-17 16:20:00,1,1,,1,4,1,4,144,0,0.9728940725326538,1,0.168
test,0,0,2023-08-16 16:50:00,2023-08-17 17:20:00,2023-08-17 17:20:00,2023-08-17 17:20:00,1,1,,1,4,1,4,144,0,0.9679017663002014,1,0.168
test,0,0,2023-08-16 17:50:00,2023-08-17 18:20:00,2023-08-17 18:20:00,2023-08-17 18:20:00,1,1,,1,4,1,4,144,0,0.9667165279388428,1,0.168
test,0,0,2023-08-16 18:50:00,2023-08-17 19:20:00,2023-08-17 19:20:00,2023-08-17 19:20:00,1,1,,1,4,1,4,144,0,0.9647896885871887,1,0.168
test,0,0,2023-08-16 19:50:00,2023-08-17 20:20:00,2023-08-17 20:20:00,2023-08-17 20:20:00,1,1,,1,4,1,4,144,0,0.9644590020179749,1,0.168
test,0,0,2023-08-16 20:50:00,2023-08-17 21:20:00,2023-08-17 21:20:00,2023-08-17 21:20:00,1,1,,1,4,1,4,144,0,0.9679220914840698,1,0.168
test,0,0,2023-08-16 21:50:00,2023-08-17 22:20:00,2023-08-17 22:20:00,2023-08-17 22:20:00,1,1,,1,4,1,4,144,0,0.9567873477935791,1,0.168
test,0,0,2023-08-16 22:50:00,2023-08-17 23:20:00,2023-08-17 23:20:00,2023-08-17 23:20:00,1,1,,1,4,1,4,144,0,0.9428123831748962,1,0.168
test,0,0,2023-08-16 23:50:00,2023-08-18 00:20:00,2023-08-18 00:20:00,2023-08-18 00:20:00,1,1,,1,4,1,4,144,0,0.9332789778709412,1,0.168
test,0,0,2023-08-17 00:50:00,2023-08-18 01:20:00,2023-08-18 01:20:00,2023-08-18 01:20:00,1,1,,1,4,1,4,144,0,0.9320584535598755,1,0.168
test,0,0,2023-08-17 01:50:00,2023-08-18 02:20:00,2023-08-18 02:20:00,2023-08-18 02:20:00,1,1,,1,4,1,4,144,0,0.9121084213256836,1,0.168
test,0,0,2023-08-17 02:50:00,2023-08-18 03:20:00,2023-08-18 03:20:00,2023-08-18 03:20:00,1,1,,1,4,1,4,144,0,0.9192019701004028,1,0.168
test,0,0,2023-08-17 03:50:00,2023-08-18 04:20:00,2023-08-18 04:20:00,2023-08-18 04:20:00,1,1,,1,4,1,4,144,0,0.9072123765945435,1,0.168
test,0,0,2023-08-17 04:50:00,2023-08-18 05:20:00,2023-08-18 05:20:00,2023-08-18 05:20:00,1,1,,1,4,1,4,144,0,0.8781880736351013,1,0.168
test,0,0,2023-08-17 05:50:00,2023-08-18 06:20:00,2023-08-18 06:20:00,2023-08-18 06:20:00,1,1,,1,4,1,4,144,0,0.8511644005775452,1,0.168
test,0,0,2023-08-17 06:50:00,2023-08-18 07:20:00,2023-08-18 07:20:00,2023-08-18 07:20:00,1,1,,1,4,1,4,144,0,0.8627877235412598,1,0.168
test,0,0,2023-08-17 07:50:00,2023-08-18 08:20:00,2023-08-18 08:20:00,2023-08-18 08:20:00,1,1,,1,4,1,4,144,0,0.7627390027046204,1,0.168
test,0,0,2023-08-17 08:50:00,2023-08-18 09:20:00,2023-08-18 09:20:00,2023-08-18 09:20:00,1,1,,1,4,1,4,144,0,0.7343267798423767,1,0.168
test,0,0,2023-08-17 09:50:00,2023-08-18 10:20:00,2023-08-18 10:20:00,2023-08-18 10:20:00,1,1,,1,4,1,4,144,0,0.7015981674194336,1,0.168
test,0,0,2023-08-17 10:50:00,2023-08-18 11:20:00,2023-08-18 11:20:00,2023-08-18 11:20:00,1,1,,1,4,1,4,144,0,0.750207781791687,1,0.168
test,0,0,2023-08-17 12:30:00,2023-08-18 12:20:00,2023-08-18 12:20:00,2023-08-18 12:20:00,1,1,,1,4,1,4,144,0,0.7647255659103394,1,0.168
test,0,0,2023-08-17 13:30:00,2023-08-18 13:20:00,2023-08-18 13:20:00,2023-08-18 13:20:00,1,1,,1,4,1,4,144,0,0.7614242434501648,1,0.168
test,0,0,2023-08-17 14:30:00,2023-08-18 14:20:00,2023-08-18 14:20:00,2023-08-18 14:20:00,1,1,,1,4,1,4,144,0,0.775016188621521,1,0.168
test,0,0,2023-08-17 15:30:00,2023-08-18 15:20:00,2023-08-18 15:20:00,2023-08-18 15:20:00,1,1,,1,4,1,4,144,0,0.8179642558097839,1,0.168
test,0,0,2023-08-17 16:30:00,2023-08-18 16:20:00,2023-08-18 16:20:00,2023-08-18 16:20:00,1,1,,1,4,1,4,144,0,0.8518187403678894,1,0.168
test,0,0,2023-08-17 17:30:00,2023-08-18 17:20:00,2023-08-18 17:20:00,2023-08-18 17:20:00,1,1,,1,4,1,4,144,0,0.8077777028083801,1,0.168
test,0,0,2023-08-17 18:30:00,2023-08-18 18:20:00,2023-08-18 18:20:00,2023-08-18 18:20:00,1,1,,1,4,1,4,144,0,0.7735035419464111,1,0.168
test,0,0,2023-08-17 19:30:00,2023-08-18 19:20:00,2023-08-18 19:20:00,2023-08-18 19:20:00,1,1,,1,4,1,4,144,0,0.7501890659332275,1,0.168
test,0,0,2023-08-17 20:30:00,2023-08-18 20:20:00,2023-08-18 20:20:00,2023-08-18 20:20:00,1,1,,1,4,1,4,144,0,0.7995612621307373,1,0.168
test,0,0,2023-08-17 21:30:00,2023-08-18 21:20:00,2023-08-18 21:20:00,2023-08-18 21:20:00,1,1,,1,4,1,4,144,0,0.8336436152458191,1,0.168
test,0,0,2023-08-17 22:30:00,2023-08-18 22:20:00,2023-08-18 22:20:00,2023-08-18 22:20:00,1,1,,1,4,1,4,144,0,0.8622336983680725,1,0.168
test,0,0,2023-08-17 23:30:00,2023-08-18 23:20:00,2023-08-18 23:20:00,2023-08-18 23:20:00,1,1,,1,4,1,4,144,0,0.8355109095573425,1,0.168
test,0,0,2023-08-18 00:30:00,2023-08-19 00:20:00,2023-08-19 00:20:00,2023-08-19 00:20:00,1,1,,1,4,1,4,144,0,0.8822277784347534,1,0.168
test,0,0,2023-08-18 01:30:00,2023-08-19 01:20:00,2023-08-19 01:20:00,2023-08-19 01:20:00,1,1,,1,4,1,4,144,0,0.8751983642578125,1,0.168
test,0,0,2023-08-18 02:30:00,2023-08-19 02:20:00,2023-08-19 02:20:00,2023-08-19 02:20:00,1,1,,1,4,1,4,144,0,0.8767813444137573,1,0.168
test,0,0,2023-08-18 03:30:00,2023-08-19 03:20:00,2023-08-19 03:20:00,2023-08-19 03:20:00,1,1,,1,4,1,4,144,0,0.8359116911888123,1,0.168
test,0,0,2023-08-18 04:30:00,2023-08-19 04:20:00,2023-08-19 04:20:00,2023-08-19 04:20:00,1,1,,1,4,1,4,144,0,0.8187629580497742,1,0.168
test,0,0,2023-08-18 05:30:00,2023-08-19 05:20:00,2023-08-19 05:20:00,2023-08-19 05:20:00,1,1,,1,4,1,4,144,0,0.8065235614776611,1,0.168
test,0,0,2023-08-18 06:30:00,2023-08-19 06:20:00,2023-08-19 06:20:00,2023-08-19 06:20:00,1,1,,1,4,1,4,144,0,0.7851641774177551,1,0.168
test,0,0,2023-08-18 07:30:00,2023-08-19 07:20:00,2023-08-19 07:20:00,2023-08-19 07:20:00,1,1,,1,4,1,4,144,0,0.7527298927307129,1,0.168
test,0,0,2023-08-18 08:30:00,2023-08-19 08:20:00,2023-08-19 08:20:00,2023-08-19 08:20:00,1,1,,1,4,1,4,144,0,0.7345873117446899,1,0.168
test,0,0,2023-08-18 09:30:00,2023-08-19 09:20:00,2023-08-19 09:20:00,2023-08-19 09:20:00,1,1,,1,4,1,4,144,0,0.7326592206954956,1,0.168
test,0,0,2023-08-18 10:30:00,2023-08-19 10:20:00,2023-08-19 10:20:00,2023-08-19 10:20:00,1,1,,1,4,1,4,144,0,0.80079585313797,1,0.168
test,0,0,2023-08-18 11:30:00,2023-08-19 11:20:00,2023-08-19 11:20:00,2023-08-19 11:20:00,1,1,,1,4,1,4,144,0,0.832473635673523,1,0.168
test,0,0,2023-08-18 12:30:00,2023-08-19 12:20:00,2023-08-19 12:20:00,2023-08-19 12:20:00,1,1,,1,4,1,4,144,0,0.8716841340065002,1,0.168
test,0,0,2023-08-18 13:30:00,2023-08-19 13:20:00,2023-08-19 13:20:00,2023-08-19 13:20:00,1,1,,1,4,1,4,144,0,0.8848341107368469,1,0.168
test,0,0,2023-08-18 14:30:00,2023-08-19 14:20:00,2023-08-19 14:20:00,2023-08-19 14:20:00,1,1,,1,4,1,4,144,0,0.9336526989936829,1,0.168
test,0,0,2023-08-18 15:30:00,2023-08-19 15:20:00,2023-08-19 15:20:00,2023-08-19 15:20:00,1,1,,1,4,1,4,144,0,0.9512242674827576,1,0.168
test,0,0,2023-08-18 16:30:00,2023-08-19 16:20:00,2023-08-19 16:20:00,2023-08-19 16:20:00,1,1,,1,4,1,4,144,0,0.9640862345695496,1,0.168
test,0,0,2023-08-18 17:30:00,2023-08-19 17:20:00,2023-08-19 17:20:00,2023-08-19 17:20:00,1,1,,1,4,1,4,144,0,0.9734912514686584,1,0.168
test,0,0,2023-08-18 18:30:00,2023-08-19 18:20:00,2023-08-19 18:20:00,2023-08-19 18:20:00,1,1,,1,4,1,4,144,0,0.9701763987541199,1,0.168
test,0,0,2023-08-18 19:30:00,2023-08-19 19:20:00,2023-08-19 19:20:00,2023-08-19 19:20:00,1,1,,1,4,1,4,144,0,0.9665048718452454,1,0.168
test,0,0,2023-08-18 20:30:00,2023-08-19 20:20:00,2023-08-19 20:20:00,2023-08-19 20:20:00,1,1,,1,4,1,4,144,0,0.9627134203910828,1,0.168
test,0,0,2023-08-18 21:30:00,2023-08-19 21:20:00,2023-08-19 21:20:00,2023-08-19 21:20:00,1,1,,1,4,1,4,144,0,0.96168452501297,1,0.168
test,0,0,2023-08-18 22:30:00,2023-08-19 22:20:00,2023-08-19 22:20:00,2023-08-19 22:20:00,1,1,,1,4,1,4,144,0,0.9567298293113708,1,0.168
test,0,0,2023-08-18 23:30:00,2023-08-19 23:20:00,2023-08-19 23:20:00,2023-08-19 23:20:00,1,1,,1,4,1,4,144,0,0.9588673710823059,1,0.168
test,0,0,2023-08-19 00:30:00,2023-08-20 00:20:00,2023-08-20 00:20:00,2023-08-20 00:20:00,1,1,,1,4,1,4,144,0,0.9522290229797363,1,0.168
test,0,0,2023-08-19 01:30:00,2023-08-20 01:20:00,2023-08-20 01:20:00,2023-08-20 01:20:00,1,1,,1,4,1,4,144,0,0.9576586484909058,1,0.168
test,0,0,2023-08-19 02:30:00,2023-08-20 02:20:00,2023-08-20 02:20:00,2023-08-20 02:20:00,1,1,,1,4,1,4,144,0,0.9578257203102112,1,0.168
test,0,0,2023-08-19 03:30:00,2023-08-20 03:20:00,2023-08-20 03:20:00,2023-08-20 03:20:00,1,1,,1,4,1,4,144,0,0.953723669052124,1,0.168
test,0,0,2023-08-19 04:30:00,2023-08-20 04:20:00,2023-08-20 04:20:00,2023-08-20 04:20:00,1,1,,1,4,1,4,144,0,0.9178440570831299,1,0.168
test,0,0,2023-08-19 05:30:00,2023-08-20 05:20:00,2023-08-20 05:20:00,2023-08-20 05:20:00,1,1,,1,4,1,4,144,0,0.909856915473938,1,0.168
test,0,0,2023-08-19 06:30:00,2023-08-20 06:20:00,2023-08-20 06:20:00,2023-08-20 06:20:00,1,1,,1,4,1,4,144,0,0.90589839220047,1,0.168
test,0,0,2023-08-19 07:30:00,2023-08-20 07:20:00,2023-08-20 07:20:00,2023-08-20 07:20:00,1,1,,1,4,1,4,144,0,0.8981401920318604,1,0.168
test,0,0,2023-08-19 08:30:00,2023-08-20 08:20:00,2023-08-20 08:20:00,2023-08-20 08:20:00,1,1,,1,4,1,4,144,0,0.8708168268203735,1,0.168
test,0,0,2023-08-19 09:30:00,2023-08-20 09:20:00,2023-08-20 09:20:00,2023-08-20 09:20:00,1,1,,1,4,1,4,144,0,0.8346763849258423,1,0.168
test,0,0,2023-08-19 10:30:00,2023-08-20 10:20:00,2023-08-20 10:20:00,2023-08-20 10:20:00,1,1,,1,4,1,4,144,0,0.7855191230773926,1,0.168
test,0,0,2023-08-19 11:30:00,2023-08-20 11:20:00,2023-08-20 11:20:00,2023-08-20 11:20:00,1,1,,1,4,1,4,144,0,0.7959229350090027,1,0.168
test,0,0,2023-08-19 12:30:00,2023-08-20 12:20:00,2023-08-20 12:20:00,2023-08-20 12:20:00,1,1,,1,4,1,4,144,0,0.8183041214942932,1,0.168
test,0,0,2023-08-19 13:30:00,2023-08-20 13:20:00,2023-08-20 13:20:00,2023-08-20 13:20:00,1,1,,1,4,1,4,144,0,0.7863314151763916,1,0.168
test,0,0,2023-08-19 14:30:00,2023-08-20 14:20:00,2023-08-20 14:20:00,2023-08-20 14:20:00,1,1,,1,4,1,4,144,0,0.7471703886985779,1,0.168
test,0,0,2023-08-19 15:30:00,2023-08-20 15:20:00,2023-08-20 15:20:00,2023-08-20 15:20:00,1,1,,1,4,1,4,144,0,0.7261717319488525,1,0.168
test,0,0,2023-08-19 16:30:00,2023-08-20 16:20:00,2023-08-20 16:20:00,2023-08-20 16:20:00,1,1,,1,4,1,4,144,0,0.739856481552124,1,0.168
test,0,0,2023-08-19 17:30:00,2023-08-20 17:20:00,2023-08-20 17:20:00,2023-08-20 17:20:00,1,1,,1,4,1,4,144,0,0.7281716465950012,1,0.168
test,0,0,2023-08-19 18:30:00,2023-08-20 18:20:00,2023-08-20 18:20:00,2023-08-20 18:20:00,1,1,,1,4,1,4,144,0,0.7303666472434998,1,0.168
test,0,0,2023-08-19 19:30:00,2023-08-20 19:20:00,2023-08-20 19:20:00,2023-08-20 19:20:00,1,1,,1,4,1,4,144,0,0.7039873600006104,1,0.168
test,0,0,2023-08-19 20:30:00,2023-08-20 20:20:00,2023-08-20 20:20:00,2023-08-20 20:20:00,1,1,,1,4,1,4,144,0,0.6813607811927795,1,0.168
test,0,0,2023-08-19 21:30:00,2023-08-20 21:20:00,2023-08-20 21:20:00,2023-08-20 21:20:00,1,1,,1,4,1,4,144,0,0.6701698899269104,1,0.168
test,0,0,2023-08-19 22:30:00,2023-08-20 22:20:00,2023-08-20 22:20:00,2023-08-20 22:20:00,1,1,,1,4,1,4,144,0,0.6355904340744019,1,0.168
test,0,0,2023-08-19 23:30:00,2023-08-20 23:20:00,2023-08-20 23:20:00,2023-08-20 23:20:00,1,1,,1,4,1,4,144,0,0.6174549460411072,1,0.168
test,0,0,2023-08-20 00:30:00,2023-08-21 00:20:00,2023-08-21 00:20:00,2023-08-21 00:20:00,1,1,,1,4,1,4,144,0,0.6013252139091492,1,0.168
test,0,0,2023-08-20 01:30:00,2023-08-21 01:20:00,2023-08-21 01:20:00,2023-08-21 01:20:00,1,1,,1,4,1,4,144,0,0.6040125489234924,1,0.168
test,0,0,2023-08-20 02:30:00,2023-08-21 02:20:00,2023-08-21 02:20:00,2023-08-21 02:20:00,1,1,,1,4,1,4,144,0,0.5802934765815735,1,0.168
test,0,0,2023-08-20 03:30:00,2023-08-21 03:20:00,2023-08-21 03:20:00,2023-08-21 03:20:00,1,1,,1,4,1,4,144,0,0.5766059160232544,1,0.168
test,0,0,2023-08-20 04:30:00,2023-08-21 04:20:00,2023-08-21 04:20:00,2023-08-21 04:20:00,1,1,,1,4,1,4,144,0,0.5514904856681824,1,0.168
test,0,0,2023-08-20 05:30:00,2023-08-21 05:20:00,2023-08-21 05:20:00,2023-08-21 05:20:00,1,1,,1,4,1,4,144,0,0.5820373296737671,1,0.168
test,0,0,2023-08-20 06:30:00,2023-08-21 06:20:00,2023-08-21 06:20:00,2023-08-21 06:20:00,1,1,,1,4,1,4,144,0,0.5705741047859192,1,0.168
test,0,0,2023-08-20 07:30:00,2023-08-21 07:20:00,2023-08-21 07:20:00,2023-08-21 07:20:00,1,1,,1,4,1,4,144,0,0.5701757669448853,1,0.168
test,0,0,2023-08-20 08:30:00,2023-08-21 08:20:00,2023-08-21 08:20:00,2023-08-21 08:20:00,1,1,,1,4,1,4,144,0,0.5905213952064514,1,0.168
test,0,0,2023-08-20 09:30:00,2023-08-21 09:20:00,2023-08-21 09:20:00,2023-08-21 09:20:00,1,1,,1,4,1,4,144,0,0.5969316959381104,1,0.168
test,0,0,2023-08-20 10:30:00,2023-08-21 10:20:00,2023-08-21 10:20:00,2023-08-21 10:20:00,1,1,,1,4,1,4,144,0,0.6110057234764099,1,0.168
test,0,0,2023-08-20 11:30:00,2023-08-21 11:20:00,2023-08-21 11:20:00,2023-08-21 11:20:00,1,1,,1,4,1,4,144,0,0.6435820460319519,1,0.168
