split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.8878599405288696,1,0.168
val,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.9053715467453003,1,0.168
val,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.8784953355789185,1,0.168
val,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.8793421983718872,1,0.168
val,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.8563922047615051,1,0.168
val,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.8757978081703186,1,0.168
val,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.8327889442443848,1,0.168
val,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.8104857206344604,1,0.168
val,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.7293587923049927,1,0.168
val,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.6589042544364929,1,0.168
val,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.6345503330230713,1,0.168
val,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.7369549870491028,1,0.168
val,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.7666019201278687,1,0.168
val,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.73504239320755,1,0.168
val,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.6942543983459473,1,0.168
val,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.7900947332382202,1,0.168
val,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.8295615911483765,1,0.168
val,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.8652633428573608,1,0.168
val,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.8524814248085022,1,0.168
val,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.8843022584915161,1,0.168
val,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.8984493017196655,1,0.168
val,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.9137781858444214,1,0.168
val,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.9058734178543091,1,0.168
val,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.9116381406784058,1,0.168
val,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.8900521397590637,1,0.168
val,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.8971942067146301,1,0.168
val,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.87294602394104,1,0.168
val,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.8738494515419006,1,0.168
val,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.8414291143417358,1,0.168
val,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.8719213604927063,1,0.168
val,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.8217180967330933,1,0.168
val,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.8600860834121704,1,0.168
val,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.8274062871932983,1,0.168
val,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.8610855937004089,1,0.168
val,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.8591668009757996,1,0.168
val,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.8895184993743896,1,0.168
val,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.8629125952720642,1,0.168
val,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.7818282842636108,1,0.168
val,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.79371178150177,1,0.168
val,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.7698104381561279,1,0.168
val,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.8258448243141174,1,0.168
val,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.9036389589309692,1,0.168
val,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.9445875287055969,1,0.168
val,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.9616218209266663,1,0.168
val,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.9797791838645935,1,0.168
val,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.9868524670600891,1,0.168
val,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.9877029061317444,1,0.168
val,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.9884805679321289,1,0.168
val,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.9892821311950684,1,0.168
val,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.9878986477851868,1,0.168
val,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.9863049983978271,1,0.168
val,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.9836190342903137,1,0.168
val,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.9794473648071289,1,0.168
val,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.9691116213798523,1,0.168
val,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.9641374349594116,1,0.168
val,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.9537587761878967,1,0.168
val,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.9514453411102295,1,0.168
val,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.9531561136245728,1,0.168
val,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.954060971736908,1,0.168
val,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.9517313838005066,1,0.168
val,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.9687245488166809,1,0.168
val,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.9698166847229004,1,0.168
val,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.9725979566574097,1,0.168
val,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.9743281602859497,1,0.168
val,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.9725111722946167,1,0.168
val,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.9645217657089233,1,0.168
val,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.9637137651443481,1,0.168
val,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.9672089219093323,1,0.168
val,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.9616995453834534,1,0.168
val,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.9761254191398621,1,0.168
val,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.9815580248832703,1,0.168
val,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.9779443144798279,1,0.168
val,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.9805439114570618,1,0.168
val,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.9735438823699951,1,0.168
val,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.9718782901763916,1,0.168
val,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.9506820440292358,1,0.168
val,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.9447339177131653,1,0.168
val,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.955335259437561,1,0.168
val,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.9605278968811035,1,0.168
val,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.9635441899299622,1,0.168
val,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.9575949907302856,1,0.168
val,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.9453735947608948,1,0.168
val,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.9237341284751892,1,0.168
val,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.933732271194458,1,0.168
val,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.8585360646247864,1,0.168
val,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.7253713607788086,1,0.168
val,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.6008710265159607,1,0.168
val,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.5379487872123718,1,0.168
val,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.801125705242157,1,0.168
val,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.7607388496398926,1,0.168
val,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.7493566870689392,1,0.168
val,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.708279013633728,1,0.168
val,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.6795427799224854,1,0.168
