asset_id,sequence_id,true_label,score,predicted_label
0,26,0,0.2750305,0
0,26,0,0.26850885,0
0,26,0,0.26331145,0
0,26,0,0.26580074,0
0,26,0,0.26997134,0
0,26,0,0.26733357,0
0,26,0,0.26249585,0
0,26,0,0.26571447,0
0,26,0,0.27394262,0
0,26,0,0.27430567,0
0,26,0,0.27381274,0
0,26,0,0.26815736,0
0,26,0,0.27328992,0
0,26,0,0.27742857,0
0,26,0,0.28319383,0
0,26,0,0.27347142,0
0,71,0,0.31174782,0
0,71,0,0.3153493,0
0,71,0,0.30058295,0
0,71,0,0.2878063,0
0,71,0,0.28485364,0
0,71,0,0.284456,0
0,71,0,0.28922155,0
0,71,0,0.29863134,0
0,71,0,0.30075797,0
0,71,0,0.29691404,0
0,71,0,0.29868737,0
0,71,0,0.28847206,0
0,71,0,0.28409895,0
0,71,0,0.2764131,0
0,71,0,0.27199987,0
0,71,0,0.27451593,0
0,71,0,0.27025467,0
0,71,0,0.26436582,0
0,71,0,0.25723746,0
0,71,0,0.2548924,0
0,71,0,0.26131132,0
0,71,0,0.26820612,0
0,71,0,0.27889287,0
0,71,0,0.28208223,0
0,71,0,0.28262693,0
0,71,0,0.2863573,0
0,71,0,0.28944838,0
0,71,0,0.2870894,0
0,71,0,0.28500974,0
0,71,0,0.28762272,0
0,71,0,0.28947872,0
0,71,0,0.2829062,0
0,71,0,0.27130845,0
0,71,0,0.2695676,0
0,71,0,0.26505947,0
0,71,0,0.27693292,0
0,71,0,0.28756502,0
0,71,0,0.2904447,0
0,71,0,0.30307767,0
0,71,0,0.31420565,0
0,71,0,0.32429853,0
0,71,0,0.33782485,1
0,71,0,0.33826578,1
0,71,0,0.34209585,1
0,71,0,0.34513053,1
0,71,0,0.3426476,1
0,71,0,0.3372992,1
0,71,0,0.3388999,1
0,71,0,0.3324061,1
0,71,0,0.32999557,0
0,71,0,0.3238435,0
0,71,0,0.32285547,0
0,71,0,0.31692424,0
0,71,0,0.31076345,0
0,71,0,0.31804723,0
0,71,0,0.32089886,0
0,71,0,0.32503554,0
0,71,0,0.3281883,0
0,71,0,0.32716072,0
0,71,0,0.31394994,0
0,71,0,0.31986877,0
0,71,0,0.32138598,0
0,71,0,0.3178956,0
0,71,0,0.3056046,0
0,73,1,0.3597743,1
0,73,1,0.36463478,1
0,73,1,0.37905404,1
0,73,1,0.3939287,1
0,73,1,0.40382296,1
0,73,1,0.401684,1
0,73,1,0.4077906,1
0,73,1,0.40414834,1
0,73,1,0.3946795,1
0,73,1,0.38079095,1
0,73,1,0.37688044,1
0,73,1,0.3677489,1
0,73,1,0.36281502,1
0,73,1,0.37296087,1
0,73,1,0.37766123,1
0,73,1,0.37931538,1
0,73,1,0.37463334,1
0,73,1,0.38613886,1
0,73,1,0.38941154,1
0,73,1,0.39743412,1
0,73,1,0.41287586,1
0,73,1,0.43121517,1
0,73,0,0.45648697,1
0,73,0,0.4691233,1
0,73,0,0.47725514,1
0,73,0,0.4754317,1
0,73,0,0.4804994,1
0,73,0,0.48148048,1
0,73,0,0.4708944,1
0,73,0,0.45923376,1
0,73,0,0.44398764,1
0,73,0,0.42758518,1
0,73,0,0.40942436,1
0,73,0,0.39000505,1
0,73,0,0.37079367,1
0,73,0,0.3590026,1
0,73,0,0.3517959,1
0,73,0,0.3375684,1
0,73,0,0.31209892,0
0,73,0,0.29658654,0
