asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.27295047,0
21,13,0,0.2696501,0
21,13,0,0.26866552,0
21,13,0,0.2616669,0
21,13,0,0.2693091,0
21,13,0,0.27032614,0
21,13,0,0.2759075,0
21,13,0,0.28522402,0
21,13,0,0.29455888,0
21,13,0,0.29478046,0
21,13,0,0.2970556,0
21,13,0,0.2978348,0
21,13,0,0.2902521,0
21,13,0,0.28533772,0
21,13,0,0.28033897,0
21,13,0,0.28158736,0
21,22,1,0.2865966,0
21,22,1,0.28358126,0
21,22,1,0.28450036,0
21,22,1,0.28724083,0
21,22,1,0.28406042,0
21,22,1,0.28745884,0
21,22,1,0.28655884,0
21,22,1,0.2857382,0
21,22,1,0.2907372,0
21,22,1,0.28915277,0
21,22,1,0.3003082,0
21,22,1,0.30778876,0
21,22,1,0.33214596,1
21,22,1,0.3691537,1
21,22,1,0.4068667,1
21,22,0,0.43824863,1
21,22,0,0.4453044,1
21,22,0,0.4491886,1
21,22,0,0.45165455,1
21,22,0,0.44972017,1
21,22,0,0.4490616,1
21,51,1,0.27425376,0
21,51,1,0.27467483,0
21,51,1,0.27654076,0
21,51,1,0.2772664,0
21,51,1,0.27480963,0
21,51,1,0.2709881,0
21,51,1,0.27141324,0
21,51,1,0.26987875,0
21,51,1,0.26580766,0
21,51,1,0.26513493,0
21,51,1,0.2673314,0
21,51,1,0.26777735,0
21,51,1,0.27173924,0
21,51,1,0.2718495,0
21,51,1,0.27411467,0
21,51,1,0.2751105,0
21,51,1,0.2739394,0
21,51,1,0.27654698,0
21,51,1,0.2706565,0
21,51,1,0.26813805,0
21,51,1,0.26909143,0
21,51,1,0.27258375,0
21,51,1,0.27413496,0
21,51,1,0.27154103,0
21,51,1,0.26940638,0
21,51,1,0.2653666,0
21,51,1,0.26048473,0
21,51,1,0.25708303,0
21,51,0,0.25874248,0
21,51,0,0.30313554,0
21,51,0,0.34733012,1
21,51,0,0.36966974,1
21,51,0,0.37095034,1
21,51,0,0.37516502,1
21,51,0,0.37131596,1
21,51,0,0.37196338,1
21,51,0,0.36408535,1
21,51,0,0.3632638,1
21,51,0,0.37799713,1
21,51,0,0.39343876,1
21,51,0,0.40022862,1
21,51,0,0.35909534,1
21,51,0,0.32186586,1
21,51,0,0.32038534,1
21,51,0,0.32704118,1
21,51,0,0.32030377,1
21,51,0,0.31521213,0
21,51,0,0.31434882,0
21,51,0,0.31980622,1
21,51,0,0.3207479,1
21,51,0,0.30760148,0
21,51,0,0.30249992,0
21,51,0,0.3054597,0
21,51,0,0.30091274,0
21,51,0,0.2974574,0
21,51,0,0.2751347,0
21,51,0,0.26529002,0
21,51,0,0.2706258,0
21,51,0,0.26875007,0
21,51,0,0.26922685,0
21,51,0,0.26594773,0
21,51,0,0.26958054,0
21,72,1,0.27102506,0
21,72,1,0.2765388,0
21,72,1,0.27093652,0
21,72,1,0.27002463,0
21,72,1,0.26582685,0
21,72,1,0.26132384,0
21,72,1,0.25711438,0
21,72,1,0.2595119,0
21,72,0,0.29461923,0
21,72,0,0.3410118,1
21,72,0,0.36906025,1
21,72,0,0.3710252,1
21,72,0,0.37660798,1
21,72,0,0.37120003,1
21,72,0,0.37303734,1
21,72,0,0.36531752,1
21,72,0,0.36224276,1
21,72,0,0.3745316,1
21,72,0,0.393809,1
21,72,0,0.3947293,1
21,72,0,0.36704275,1
21,72,0,0.32915866,1
21,72,0,0.31775883,0
21,72,0,0.32547864,1
21,72,0,0.3212012,1
21,72,0,0.31562227,0
21,72,0,0.31371176,0
21,72,0,0.31941038,0
21,72,0,0.32191002,1
21,72,0,0.3101467,0
21,72,0,0.3016186,0
21,72,0,0.31069115,0
21,72,0,0.3019687,0
21,72,0,0.2975466,0
21,72,0,0.27934647,0
21,72,0,0.26594052,0
21,72,0,0.26942283,0
21,72,0,0.26830164,0
21,72,0,0.27009097,0
21,72,0,0.26516595,0
21,72,0,0.26736438,0
21,72,0,0.27074498,0
21,72,0,0.2586827,0
21,72,0,0.24471606,0
21,72,0,0.24228208,0
21,72,0,0.23667029,0
21,72,0,0.24925566,0
21,72,0,0.2597368,0
21,72,0,0.2496997,0
21,72,0,0.24742073,0
