split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,288,0.9188411235809326,1,0.23500000000000001
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,288,0.9286330342292786,1,0.23500000000000001
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,288,0.921871542930603,1,0.23500000000000001
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,288,0.919802725315094,1,0.23500000000000001
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,288,0.930750846862793,1,0.23500000000000001
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,288,0.9200971722602844,1,0.23500000000000001
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,288,0.9073331356048584,1,0.23500000000000001
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,288,0.8911794424057007,1,0.23500000000000001
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,288,0.8905318379402161,1,0.23500000000000001
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,288,0.8916760087013245,1,0.23500000000000001
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,288,0.9097215533256531,1,0.23500000000000001
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,288,0.9176260828971863,1,0.23500000000000001
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,288,0.9206721186637878,1,0.23500000000000001
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,288,0.9147650599479675,1,0.23500000000000001
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-09 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,288,0.9337902069091797,1,0.23500000000000001
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-09 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,288,0.9231995940208435,1,0.23500000000000001
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-09 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,288,0.9275940656661987,1,0.23500000000000001
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-09 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,288,0.9230882525444031,1,0.23500000000000001
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-09 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,288,0.9042670726776123,1,0.23500000000000001
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-09 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,288,0.9243605732917786,1,0.23500000000000001
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-09 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,288,0.9436113834381104,1,0.23500000000000001
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-09 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,288,0.9371539950370789,1,0.23500000000000001
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-09 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,288,0.892626941204071,1,0.23500000000000001
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-09 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,288,0.8646785616874695,1,0.23500000000000001
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-09 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,288,0.8224519491195679,1,0.23500000000000001
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-09 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,288,0.7546935677528381,1,0.23500000000000001
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,288,0.7776331305503845,1,0.23500000000000001
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,288,0.7655055522918701,1,0.23500000000000001
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,288,0.7492125630378723,1,0.23500000000000001
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,288,0.7918097972869873,1,0.23500000000000001
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,288,0.8012778759002686,1,0.23500000000000001
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,288,0.801609456539154,1,0.23500000000000001
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,288,0.8160379528999329,1,0.23500000000000001
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,288,0.8412121534347534,1,0.23500000000000001
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,288,0.8428658246994019,1,0.23500000000000001
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,288,0.8296765089035034,1,0.23500000000000001
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,288,0.8111907839775085,1,0.23500000000000001
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,288,0.8018072247505188,1,0.23500000000000001
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-10 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,288,0.7913687229156494,1,0.23500000000000001
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-10 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,288,0.8125889301300049,1,0.23500000000000001
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-10 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,288,0.79705810546875,1,0.23500000000000001
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-10 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,288,0.8159760236740112,1,0.23500000000000001
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-10 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,288,0.8168007135391235,1,0.23500000000000001
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-10 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,288,0.7484609484672546,1,0.23500000000000001
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-10 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,288,0.6473202705383301,1,0.23500000000000001
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-10 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,288,0.6731067895889282,1,0.23500000000000001
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-10 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,288,0.6391298174858093,1,0.23500000000000001
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-10 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,288,0.6734406352043152,1,0.23500000000000001
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-10 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,288,0.6556897163391113,1,0.23500000000000001
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-10 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,288,0.650720477104187,1,0.23500000000000001
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,288,0.6519653797149658,1,0.23500000000000001
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,288,0.7122597694396973,1,0.23500000000000001
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,288,0.7515738010406494,1,0.23500000000000001
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,288,0.7582818865776062,1,0.23500000000000001
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,288,0.7648854851722717,1,0.23500000000000001
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,288,0.7741468548774719,1,0.23500000000000001
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,288,0.7978678941726685,1,0.23500000000000001
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,288,0.8059372305870056,1,0.23500000000000001
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,288,0.8199459314346313,1,0.23500000000000001
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,288,0.8221160769462585,1,0.23500000000000001
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,288,0.8449806571006775,1,0.23500000000000001
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,288,0.8579040169715881,1,0.23500000000000001
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-11 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,288,0.8643161058425903,1,0.23500000000000001
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-11 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,288,0.8663146495819092,1,0.23500000000000001
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-11 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,288,0.866238534450531,1,0.23500000000000001
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-11 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,288,0.8600276112556458,1,0.23500000000000001
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-11 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,288,0.8519344329833984,1,0.23500000000000001
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-11 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,288,0.8442384004592896,1,0.23500000000000001
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-11 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,288,0.8358961343765259,1,0.23500000000000001
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-11 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,288,0.808538019657135,1,0.23500000000000001
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-11 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,288,0.798130452632904,1,0.23500000000000001
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-11 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,288,0.7845797538757324,1,0.23500000000000001
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-11 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,288,0.7879565358161926,1,0.23500000000000001
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-11 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,288,0.7887505292892456,1,0.23500000000000001
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,288,0.7568311095237732,1,0.23500000000000001
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,288,0.7500213980674744,1,0.23500000000000001
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,288,0.7535973191261292,1,0.23500000000000001
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,288,0.7478730082511902,1,0.23500000000000001
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,288,0.743965744972229,1,0.23500000000000001
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,288,0.7671849131584167,1,0.23500000000000001
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,288,0.784406304359436,1,0.23500000000000001
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,288,0.8020613193511963,1,0.23500000000000001
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,288,0.8051859736442566,1,0.23500000000000001
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,288,0.8125153183937073,1,0.23500000000000001
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,288,0.8075725436210632,1,0.23500000000000001
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,288,0.8117985725402832,1,0.23500000000000001
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-12 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,288,0.8210962414741516,1,0.23500000000000001
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-12 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,288,0.8134340047836304,1,0.23500000000000001
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-12 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,288,0.804645299911499,1,0.23500000000000001
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-12 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,288,0.7851154804229736,1,0.23500000000000001
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-12 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,288,0.7440707683563232,1,0.23500000000000001
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-12 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,288,0.7536108493804932,1,0.23500000000000001
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-12 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,288,0.6387651562690735,1,0.23500000000000001
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-12 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,288,0.6307857036590576,1,0.23500000000000001
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-12 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,288,0.4891619086265564,1,0.23500000000000001
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-12 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,288,0.4730270206928253,1,0.23500000000000001
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-12 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,288,0.4726812541484833,1,0.23500000000000001
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-12 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,288,0.5386611223220825,1,0.23500000000000001
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,288,0.5290219783782959,1,0.23500000000000001
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,288,0.6214419603347778,1,0.23500000000000001
