threshold,precision,recall,f1,accuracy
0.043000000000000003,0.2389278876834716,0.6441844459738472,0.3485708965645657,0.7416365113359427
0.044,0.23927794136474204,0.6431520991052994,0.348791639451339,0.7423011594416956
0.045,0.23972250770811923,0.6421197522367516,0.34911131898971,0.7430765822317407
0.046,0.2400875386199794,0.6417756366139022,0.3494472550121791,0.7435935307584374
0.047,0.2403150826446281,0.6403991741225051,0.3494835680751174,0.7441843290746621
0.048,0.24099040705211305,0.6397109428768066,0.35009416195856874,0.7451443763385275
0.049,0.24119100247041997,0.6383344803854095,0.3500990846465981,0.7456982497599882
0.05,0.241946002347724,0.6383344803854095,0.3508937860588291,0.7465844472343254
0.051000000000000004,0.2418848167539267,0.6359256710254646,0.3504646311397686,0.747064470866258
0.052000000000000005,0.2421895510632712,0.6348933241569167,0.3506271379703535,0.7476552691824828
0.053,0.24212468696454462,0.6321403991741225,0.3501381873630039,0.7482091426039436
0.054,0.24230006609385327,0.6307639366827253,0.35010982714162925,0.7487260911306403
0.055,0.2425407770852672,0.6293874741913282,0.35014836795252224,0.749316889446865
0.056,0.24232354114050245,0.6273227804542326,0.34960207114776104,0.7495384388154493
0.057,0.2425696388111422,0.6262904335856848,0.3496973772696705,0.750055387342146
0.058,0.24301563962037162,0.6256022023399862,0.3500529508038895,0.750720035447899
0.059000000000000004,0.24333020512132994,0.6245698554714384,0.35021707670043417,0.7513108337641238
0.06,0.24350867751917127,0.622849277357192,0.3501305735564368,0.7519016320803485
0.061,0.2437348423605497,0.6225051617343428,0.3503098373353989,0.752233956133225
0.062,0.2437609604748415,0.6218169304886442,0.35022773524566336,0.7524185806070453
0.063,0.24377368706009744,0.6197522367515486,0.34991257042937635,0.7528986042389779
0.064,0.24369063772048846,0.6180316586373021,0.34955235500194626,0.7531940033970903
0.065,0.24412124507271987,0.6180316586373021,0.34999512813017636,0.753674027029023
0.066,0.24424465331698678,0.6169993117687543,0.34995608470771933,0.7540432759766634
0.067,0.2445385035499727,0.6163110805230557,0.3501466275659824,0.7545232996085961
0.068,0.24466338259441708,0.6152787336545079,0.3501076953201488,0.7548925485562367
0.069,0.24495677233429394,0.6142463867859601,0.35024036103208084,0.7554464219776974
0.07,0.24566473988439305,0.6142463867859601,0.35096342902084154,0.7562218447677425
0.07100000000000001,0.24582931200882394,0.6135581555402615,0.35101880106309674,0.7565541688206189
0.07200000000000001,0.24630473822351154,0.6135581555402615,0.3515032035485461,0.7570711173473156
0.073,0.24643499930776686,0.6125258086717137,0.3514660874716162,0.757440366294956
0.074,0.2468091009988901,0.6121816930488644,0.351789598576231,0.7579203899268887
0.075,0.24708171206225682,0.6118375774260152,0.35200950306869927,0.7582896388745292
0.076,0.2470080712496521,0.6108052305574673,0.3517637732857709,0.7584373384535854
0.077,0.24724585134569796,0.6101169993117688,0.35189044358440014,0.75884351229599
0.078,0.24765767025590826,0.6094287680660702,0.3521925027344138,0.7594343106122148
0.079,0.24796861866068926,0.609084652443221,0.35244922341696533,0.7598404844546193
0.08,0.2483155530600786,0.6087405368203717,0.35274177467597206,0.7602835831917879
0.081,0.2487345331833521,0.6087405368203717,0.3531643042523458,0.7607266819289565
0.082,0.2488018043416972,0.6073640743289745,0.353,0.761095930876597
0.083,0.2492225049476958,0.6066758430832759,0.3533066132264529,0.7616867291928218
0.084,0.24900906002265005,0.6052993805918788,0.35285857572718154,0.76176057898235
0.085,0.249149177538287,0.6046111493461803,0.3528821048403294,0.7620559781404623
0.08600000000000001,0.24964478545041205,0.6046111493461803,0.35337892196299275,0.762572926667159
0.08700000000000001,0.25003561760934606,0.6039229181004817,0.35365239294710327,0.7631268000886198
0.088,0.2501071275532067,0.6025464556090847,0.3534874331280912,0.7634960490362602
0.089,0.24985697940503432,0.6011699931176876,0.3530006061830673,0.7635329739310243
0.09,0.2501432664756447,0.6008258774948383,0.3532267853530245,0.7639022228786648
0.091,0.25014343086632246,0.6001376462491397,0.3531079165823041,0.764049922457721
0.092,0.25032313657906075,0.5997935306262905,0.35322727733306314,0.7643083967210693
0.093,0.2505757052389177,0.5991052993805919,0.3533590420133956,0.7647145705634739
0.094,0.25057603686635943,0.5987611837577426,0.3532994923857868,0.764788420353002
0.095,0.2505418292154313,0.596696490020647,0.35290526101556935,0.7651945941954066
0.096,0.25068711123969334,0.5963523743977976,0.3529891027599552,0.7654161435639908
0.097,0.25090540344777634,0.5960082587749483,0.353145070853298,0.7657115427221033
0.098,0.2511607661056297,0.5956641431520991,0.3533374157991427,0.7660438667749797
0.099,0.25112694488875964,0.594287680660702,0.3530614330982316,0.7663023410383281
0.1,0.2515659140568099,0.594287680660702,0.35349503633200285,0.7667454397754966
0.101,0.2515686560630381,0.5932553337921541,0.3533148888205759,0.7669669891440809
0.10200000000000001,0.2516788321167883,0.5932553337921541,0.35342353423534234,0.7670777638283731
0.10300000000000001,0.2517543859649123,0.5925671025464556,0.35337574389493126,0.7672993131969574
0.10400000000000001,0.25175541252194267,0.5922229869236063,0.3533155409566824,0.7673731629864855
0.105,0.2520503807850029,0.5922229869236063,0.35360591740291764,0.7676685621445979
0.106,0.2525682418550044,0.5922229869236063,0.3541152263374486,0.7681855106712946
0.107,0.2526810636109887,0.591878871300757,0.3541645217749408,0.7683701351451149
0.108,0.25275856995733414,0.5911906400550585,0.3541172833144388,0.7685916845136991
0.109,0.2528007075471698,0.5901582931865107,0.3539731682146543,0.7688501587770474
0.11,0.25273264401772527,0.5887818306951136,0.35365853658536583,0.7690717081456317
0.111,0.25303523837725794,0.588093599449415,0.3538302277432712,0.7695148068828004
0.112,0.25307817831182317,0.5870612525808672,0.35368508344563077,0.7697732811461487
0.113,0.25342058298631764,0.5863730213351687,0.35389408099688474,0.7702533047780814
0.114,0.253609168030957,0.5863730213351687,0.3540779220779221,0.7704379292519017
0.115,0.2535778175313059,0.5853406744666207,0.3538589556896193,0.7706225537257219
0.116,0.2539564048969842,0.5853406744666207,0.35422740524781343,0.7709918026733624
0.117,0.25403466826060966,0.5849965588437716,0.35424046676390913,0.7711395022524186
0.11800000000000001,0.2543820224719101,0.5843083275980729,0.35445151863062313,0.7716195258843512
0.11900000000000001,0.2545727136431784,0.5843083275980729,0.35463659147869675,0.7718041503581715
0.12,0.25484306952995944,0.5839642119752236,0.3548353371667538,0.7721364744110479
0.121,0.2546247556023462,0.5825877494838265,0.3543694400837258,0.772210324200576
0.122,0.254559155990957,0.5812112869924294,0.3540509380568075,0.7724318735691603
0.123,0.25464150943396224,0.5805230557467309,0.354002727940405,0.7726534229377446
0.124,0.2545372050816697,0.5791465932553338,0.35364572389157384,0.7728380474115649
0.125,0.2544656372994248,0.5784583620096352,0.35344827586206895,0.772911897201093
0.126,0.2546969696969697,0.5784583620096352,0.35367136545339783,0.7731334465696773
0.127,0.25473843821076575,0.578114246386786,0.3536469845279444,0.7732442212539694
0.128,0.255128399939219,0.5777701307639367,0.35395804785495943,0.773687319991138
0.129,0.255400060845756,0.5777701307639367,0.3542194092827004,0.7739457942544864
0.13,0.255558939993908,0.5774260151410874,0.35430743243243246,0.7741673436230707
0.131,0.25556232855836636,0.5770818995182381,0.35424588086185044,0.7742411934125988
0.132,0.2561516124102094,0.5767377838953889,0.3547465340247645,0.7748689166235876
0.133,0.2561199510403917,0.5760495526496903,0.35458589281931796,0.7749796913078798
0.134,0.25616291532690244,0.5757054370268411,0.3545618310903889,0.7750904659921719
0.135,0.25636307881018094,0.5753613214039918,0.35468816291896477,0.7753489402555203
0.136,0.2565597667638484,0.5753613214039918,0.3548763663376844,0.7755335647293405
0.137,0.25656379548595115,0.5750172057811425,0.3548147361715681,0.7756074145188686
0.138,0.2568398401475561,0.5750172057811425,0.3550786230344241,0.775865888782217
0.139,0.25735860687316997,0.5746730901582932,0.3555082490686535,0.7764197622036777
0.14,0.25716928769657726,0.5739848589125947,0.35519591141396933,0.7763828373089137
0.14100000000000001,0.2572530864197531,0.5736407432897453,0.3552098870658427,0.7765305368879699
0.14200000000000002,0.25753594063997526,0.573296627666896,0.35541333333333336,0.7768628609408463
0.14300000000000002,0.2575452716297787,0.5726083964211975,0.35528984733639374,0.7770105605199025
0.14400000000000002,0.25766491173738,0.5726083964211975,0.355403673643742,0.7771213352041947
0.145,0.25778466305189773,0.5726083964211975,0.35551757290887726,0.7772321098884868
0.146,0.25835016311946557,0.5722642807983482,0.3559884405437226,0.7778229082047117
0.147,0.258591198880423,0.5722642807983482,0.3562172003855628,0.7780444575732959
0.148,0.2585214007782101,0.5715760495526497,0.3560175758225271,0.7781183073628241
0.149,0.25868244821678865,0.5715760495526497,0.3561702583896215,0.7782660069418802
0.15,0.2584970377299657,0.5705437026841018,0.355793991416309,0.7783029318366442
0.151,0.25850764907898843,0.5698554714384033,0.3556701030927835,0.7784506314157005
0.152,0.25871502266687507,0.569511355815554,0.35579920455766956,0.7787091056790488
0.153,0.25879593432369036,0.569511355815554,0.35587571228900117,0.7787829554685769
0.154,0.2588824542181875,0.5691672401927047,0.35589026358257125,0.7789306550476331
0.155,0.2590446358653093,0.5691672401927047,0.35604348294048005,0.7790783546266893
0.156,0.2592999529116308,0.5684790089470062,0.3561496173331896,0.7794476035743299
0.157,0.2595911949685535,0.5681348933241569,0.3563565724152817,0.7797799276272063
0.158,0.25956241145915315,0.5674466620784584,0.3561939734312561,0.7798907023114984
0.159,0.259691144027734,0.5671025464556091,0.35624729788153914,0.7800753267853187
0.16,0.2599779144975548,0.5671025464556091,0.35651703623580316,0.780333801048667
0.161,0.2597915350600126,0.5660701995870613,0.3561376921411561,0.780370725943431
0.162,0.25991467846421235,0.5660701995870613,0.3562533838657282,0.7804815006277233
0.163,0.26008542952064545,0.565726083964212,0.3563455077489975,0.7807030499963075
0.164,0.25993980674798034,0.5646937370956642,0.35600390497884804,0.7807768997858356
0.165,0.2600285397177739,0.5643496214728149,0.3560186692716813,0.7809245993648918
0.166,0.25999365482233505,0.5640055058499656,0.35591748099891424,0.7809615242596558
0.167,0.2598412698412698,0.5633172746042671,0.35563762763415163,0.7809615242596558
0.168,0.26001908396946566,0.5626290433585684,0.3556667391777246,0.7812569234177683
0.169,0.260031847133758,0.56194081211287,0.3555410407141302,0.7814046229968244
0.17,0.26012113484220595,0.5615966964900206,0.35555555555555557,0.7815523225758807
0.171,0.26021059349074666,0.5612525808671713,0.355570089383039,0.7817000221549368
0.17200000000000001,0.2604732970898625,0.5605643496214728,0.3556768558951965,0.7820692711025774
0.17300000000000001,0.26076516728029453,0.5605643496214728,0.3559488692232055,0.7823277453659258
0.17400000000000002,0.2608486789431545,0.5605643496214728,0.35602666375259534,0.7824015951554538
0.17500000000000002,0.26066730830927176,0.5591878871300757,0.35557986870897157,0.7825123698397459
0.176,0.2607578676942839,0.5588437715072264,0.3555944821545873,0.7826600694188022
0.177,0.2609324758842444,0.5584996558843771,0.3556870479947403,0.7828816187873865
0.178,0.2608975390059514,0.5581555402615279,0.3555847857064562,0.7829185436821505
0.179,0.26103770544634225,0.5574673090158293,0.3555750658472344,0.7831770179454989
0.18,0.2610940777795708,0.5567790777701308,0.3554872020213117,0.7833616424193192
0.181,0.2611855919883702,0.5564349621472815,0.3555018137847642,0.7835093419983753
0.182,0.2613268608414239,0.5557467309015829,0.3554919656614572,0.7837678162617236
0.183,0.2614961139896373,0.5557467309015829,0.35564853556485354,0.7839155158407799
0.184,0.2615035644847699,0.5554026152787337,0.3555849306014541,0.783989365630308
0.185,0.26176566049983774,0.5550584996558844,0.3557565063961182,0.7842847647884204
0.186,0.26193569340695033,0.5550584996558844,0.3559135039717564,0.7844324643674766
0.187,0.26227642276422763,0.5550584996558844,0.35622791519434627,0.784727863525589
0.188,0.2625407166123778,0.5547143840330351,0.35640061905814724,0.7850232626837014
0.189,0.2626690565422845,0.5547143840330351,0.3565188543624903,0.7851340373679935
0.19,0.26296900489396413,0.5547143840330351,0.3567950420540062,0.7853925116313418
0.191,0.26335566083973205,0.5547143840330351,0.3571507699124848,0.7857248356842182
0.192,0.2636571802420674,0.5547143840330351,0.3574279379157428,0.7859833099475666
0.193,0.2637866143020782,0.5547143840330351,0.3575468559387823,0.7860940846318588
0.194,0.26371826371826373,0.5540261527873366,0.3573410276328931,0.7861679344213869
0.195,0.26377049180327866,0.5536820371644873,0.3573173439928936,0.7862787091056791
0.196,0.2637885751805647,0.5529938059187887,0.35719048677483883,0.7864264086847352
0.197,0.2638934560999671,0.5523055746730902,0.35714285714285715,0.7866479580533196
0.198,0.26390259953932216,0.5519614590502409,0.3570792520035619,0.7867218078428476
0.199,0.264163372859025,0.5519614590502409,0.3573178881710849,0.7869433572114319
0.2,0.26434696569920846,0.5516173434273915,0.35741360089186175,0.7871649065800163
0.201,0.2640356671070013,0.5502408809359945,0.3568399910734211,0.7871649065800163
0.202,0.264297520661157,0.5502408809359945,0.3570790531487271,0.7873864559486006
0.203,0.26414158121071785,0.5495526496902959,0.3567917783735478,0.7873864559486006
0.20400000000000001,0.2641165755919854,0.5488644184445974,0.35662381218557854,0.7874972306328927
0.20500000000000002,0.26424784625579856,0.5488644184445974,0.35674345783940953,0.7876080053171849
0.20600000000000002,0.264379247472236,0.5488644184445974,0.35686318380132004,0.787718780001477
0.20700000000000002,0.2645643153526971,0.5485203028217481,0.35695890717724776,0.7879403293700613
0.20800000000000002,0.2648280445256687,0.5485203028217481,0.3571988795518207,0.7881618787386456
0.209,0.26492599368035924,0.5481761871988988,0.35721493440968716,0.7883095783177018
0.21,0.26514647137150466,0.5481761871988988,0.3574153017724927,0.788494202791522
0.211,0.26537756292715453,0.5478320715760495,0.3575519371139809,0.7887526770548704
0.212,0.26552069425901204,0.5474879559532003,0.3576084513373792,0.7889373015286907
0.213,0.26574244195757474,0.5474879559532003,0.35780951310019116,0.7891219260025109
0.214,0.26588628762541805,0.547143840330351,0.35786630654962864,0.7893065504763311
0.215,0.26610878661087867,0.547143840330351,0.3580677851593289,0.7894911749501514
0.216,0.26619789050728276,0.547143840330351,0.35814844013965536,0.7895650247396795
0.217,0.2661303837774426,0.5464556090846524,0.3579398174236448,0.7896388745292076
0.218,0.26609657947686116,0.5461114934618032,0.35783540022547916,0.7896757994239716
0.219,0.2663645518630413,0.5461114934618032,0.35807761732851984,0.7898973487925559
0.22,0.2665435001679543,0.5461114934618032,0.3582392776523702,0.7900450483716122
0.221,0.26685723894400537,0.5461114934618032,0.3585225347339885,0.7903035226349605
0.222,0.2667452036351397,0.5454232622161046,0.3582730560578662,0.7903404475297245
0.223,0.2665094339622642,0.5443909153475568,0.3578375933046822,0.7903404475297245
0.224,0.266790415119811,0.5440467997247075,0.3580163043478261,0.7906358466878369
0.225,0.26692554448759076,0.5440467997247075,0.3581379544682297,0.7907466213721291
0.226,0.2672078471165229,0.5437026841018582,0.35831726953169296,0.7910420205302415
0.227,0.2675245513037589,0.5437026841018582,0.3586019064911484,0.7913004947935899
0.228,0.26793284721044597,0.5437026841018582,0.35896853345450414,0.7916328188464663
0.229,0.2681147123706092,0.5437026841018582,0.3591317195135811,0.7917805184255224
0.23,0.2681849082256968,0.5430144528561597,0.3590443686006826,0.7919651428993427
0.231,0.2682428984521177,0.5426703372333104,0.35902105862265227,0.7920759175836349
0.232,0.2682096664397549,0.5423262216104611,0.35891596447278523,0.792112842478399
0.233,0.2683923705722071,0.5423262216104611,0.35907951697425383,0.7922605420574551
0.234,0.2687127024722933,0.5423262216104611,0.3593660928058374,0.7925190163208035
0.23500000000000001,0.2690797336520403,0.5423262216104611,0.35969416866369963,0.7928144154789158
0.23600000000000002,0.26898084815321477,0.5412938747419133,0.3593785697966644,0.7929251901632081
0.23700000000000002,0.26880246702072985,0.5399174122505161,0.35891570399176487,0.7930359648475002
0.23800000000000002,0.2687950566426365,0.5388850653819683,0.358680714612918,0.7932205893213204
0.23900000000000002,0.26911840522426533,0.5388850653819683,0.35896848137535814,0.7934790635846688
0.24,0.2687543014452856,0.5375086028905712,0.35833906859371417,0.7934421386899048
0.241,0.268767217630854,0.5371644872677219,0.3582740417718614,0.7935159884794328
0.242,0.2688264690677236,0.5368203716448727,0.3582500861178092,0.7936267631637249
0.243,0.26867989646246765,0.5357880247763248,0.3578898977129066,0.7937006129532531
0.244,0.268646408839779,0.5354439091534756,0.35778339848240975,0.7937375378480171
0.245,0.2688450899031812,0.5350997935306263,0.3578826237054085,0.7939590872166015
0.246,0.2687316144661706,0.5344115622849277,0.3576280944156592,0.7939960121113655
0.247,0.26874458874458873,0.5340674466620785,0.3575624928003686,0.7940698619008936
0.248,0.268377253814147,0.5326909841706814,0.35692875259395895,0.7940329370061295
0.249,0.26870335011282764,0.5326909841706814,0.3572170301142264,0.7942914112694779
0.25,0.2687630298818624,0.5323468685478321,0.3571923343338721,0.79440218595377
0.251,0.26874238998086625,0.5316586373021335,0.35701906412478335,0.7945129606380622
0.252,0.26875543951261965,0.5313145216792843,0.3569529534157901,0.7945868104275903
0.253,0.2688621711099495,0.530970406056435,0.35696934644303063,0.7947345100066465
0.254,0.2686202686202686,0.5299380591878872,0.35652274568815834,0.7947345100066465
0.255,0.268471615720524,0.5289057123193392,0.3561580349901518,0.7948083597961746
0.256,0.26849746370474026,0.5282174810736407,0.3560245854111098,0.7949560593752307
0.257,0.26851041484333976,0.5278733654507914,0.3559577677224736,0.7950299091647589
0.258,0.26869854615519356,0.5278733654507914,0.35612304120719673,0.795177608743815
0.259,0.2688398177357168,0.5278733654507914,0.35624709707385044,0.7952883834281073
0.26,0.2686776569624693,0.5271851342050929,0.3559479553903346,0.7952883834281073
0.261,0.26878511235955055,0.5268410185822436,0.3559637293652639,0.7954360830071634
0.262,0.26902126164118784,0.5268410185822436,0.356170757240898,0.7956207074809837
0.263,0.2692713833157339,0.5264969029593943,0.35631113181183044,0.795879181744332
0.264,0.26928495949277914,0.526152787336545,0.3562441752096924,0.7959530315338601
0.265,0.26927827774836777,0.5251204404679972,0.35600139974338035,0.7961376560076804
0.266,0.2693870340929164,0.524776324845148,0.3560172755923894,0.7962853555867366
0.267,0.2695775145837016,0.524776324845148,0.3561835805208455,0.7964330551657928
0.268,0.2696728558797524,0.524776324845148,0.35626679126270294,0.7965069049553208
0.269,0.2695098212705716,0.5240880935994494,0.3559658758910833,0.7965069049553208
0.27,0.26961913197519927,0.5237439779766001,0.3559817565197053,0.7966546045343771
0.271,0.26990601170420286,0.5237439779766001,0.3562317144528964,0.7968761539029614
0.272,0.2702414772727273,0.5237439779766001,0.3565237760599672,0.7971346281663098
0.273,0.27043354655294954,0.5237439779766001,0.3566908835247246,0.7972823277453659
0.274,0.27049617641828205,0.5233998623537509,0.3566654941962715,0.7973931024296581
0.275,0.27049617641828205,0.5233998623537509,0.3566654941962715,0.7973931024296581
0.276,0.27055891776432894,0.5230557467309016,0.3566400750821211,0.7975038771139502
0.277,0.27070347284060553,0.5230557467309016,0.35676563783593473,0.7976146517982424
0.278,0.2706847360912982,0.522367515485203,0.35658914728682173,0.7977254264825345
0.279,0.27074781367124756,0.5220233998623538,0.35656363850041134,0.7978362011668266
0.28,0.2711349419124218,0.5220233998623538,0.3568991883307846,0.7981316003249391
0.281,0.27128040057224606,0.5220233998623538,0.35702518239585784,0.7982423750092312
0.28200000000000003,0.2713774597495528,0.5220233998623538,0.3571092278719397,0.7983162247987593
0.28300000000000003,0.271700143472023,0.5213351686166552,0.35722706908747937,0.7986854737463999
0.28400000000000003,0.2715849937174655,0.5206469373709567,0.3569659077503834,0.7987223986411639
0.28500000000000003,0.2718778077268643,0.5206469373709567,0.3572187463109432,0.7989439480097482
0.28600000000000003,0.27199136535348084,0.5203028217481074,0.3572356763142351,0.7990916475888044
0.28700000000000003,0.2722362261433201,0.5203028217481074,0.3574468085106383,0.7992762720626246
0.28800000000000003,0.27230131555235176,0.5199587061252581,0.35742164399763454,0.7993870467469167
0.289,0.27236652236652237,0.5196145905024088,0.357396449704142,0.799497821431209
0.29,0.27261238490702294,0.5196145905024088,0.3576080521018354,0.7996824459050291
0.291,0.2725794797687861,0.5192704748795596,0.35749822316986496,0.7997193707997933
0.292,0.27261215629522434,0.518582243633861,0.3573630543040076,0.7998670703788494
0.293,0.2728589534673185,0.518582243633861,0.3575750385573615,0.8000516948526697
0.294,0.27322206095791,0.5182381280110117,0.35780470420527444,0.8003840189055461
0.295,0.27338782924613986,0.5178940123881625,0.357864700986803,0.8005686433793664
0.296,0.2734048354844574,0.5175498967653132,0.3577970738670156,0.8006424931688945
0.297,0.27360378388211753,0.5175498967653132,0.3579673925978817,0.8007901927479507
0.298,0.2738030220280357,0.5175498967653132,0.3581378735563758,0.8009378923270069
0.299,0.2741024239110625,0.5175498967653132,0.3583938996783034,0.8011594416955912
0.3,0.27415238789646373,0.5175498967653132,0.35843660629170637,0.8011963665903552
0.301,0.2740700218818381,0.5172057811424638,0.35828367103694875,0.8011963665903552
0.302,0.27393762538756156,0.5168616655196145,0.35808797234473716,0.8011594416955912
0.303,0.2739225712198685,0.516173434273916,0.35790980672870437,0.8012702163798833
0.304,0.2741228070175439,0.516173434273916,0.35808068751492,0.8014179159589395
0.305,0.2740076824583867,0.5154852030282174,0.357816792069748,0.8014548408537036
0.306,0.27410795974382435,0.5154852030282174,0.3579022816867758,0.8015286906432316
0.307,0.2742762916819348,0.5151410874053682,0.35796269727403157,0.8017133151170519
0.308,0.2743622683061112,0.5144528561596696,0.35786953919808495,0.8018979395908722
0.309,0.2746647069630718,0.5144528561596696,0.3581267217630854,0.8021194889594565
0.31,0.2747656680757214,0.5144528561596696,0.3582125314484246,0.8021933387489846
0.311,0.27491724898859876,0.5144528561596696,0.3583413231064238,0.8023041134332767
0.312,0.2751702558439168,0.5144528561596696,0.35855618179637844,0.802488737907097
0.313,0.2751381215469613,0.5141087405368203,0.3584452975047985,0.802525662801861
0.314,0.2751888008841407,0.5141087405368203,0.3584883023395321,0.802562587696625
0.315,0.2752259730676997,0.5134205092911218,0.35835234778431607,0.8027102872756813
0.316,0.2753462603878116,0.5130763936682725,0.35837038817449823,0.8028579868547374
0.317,0.2754158964879852,0.5127322780454233,0.35834535834535836,0.8029687615390296
0.318,0.27538376179027185,0.512388162422574,0.3582340911824853,0.8030056864337937
0.319,0.2756896870949824,0.512388162422574,0.3584928373660768,0.803227235802378
0.32,0.27596439169139464,0.5120440467997247,0.3586406362979031,0.8034857100657263
0.321,0.27606679035250464,0.5120440467997247,0.35872709739633557,0.8035595598552544
0.322,0.27622053090774085,0.5120440467997247,0.35885686723742916,0.8036703345395466
0.323,0.2760416666666667,0.5106675843083276,0.3583675440714803,0.8037811092238387
0.324,0.2759583178265724,0.5103234686854783,0.3582125603864734,0.8037811092238387
0.325,0.27613191727221914,0.5099793530626291,0.35827390305814094,0.803965733697659
0.326,0.27582991421111525,0.5089470061940812,0.35776487663280115,0.8039288088028949
0.327,0.2756111214778877,0.5082587749483827,0.3574107683000605,0.8038918839081308
0.328,0.27592004483467214,0.5082587749483827,0.35767042014771766,0.8041134332767151
0.329,0.27597159940209265,0.5082587749483827,0.35771373213853236,0.8041503581714792
0.33,0.27597159940209265,0.5082587749483827,0.35771373213853236,0.8041503581714792
0.331,0.2759072203516648,0.5075705437026841,0.35748909355307806,0.8042242079610074
0.332,0.2762689642255104,0.5075705437026841,0.35779260157671317,0.8044826822243557
0.333,0.2762565641410353,0.5068823124569856,0.35761107064821557,0.8045934569086478
0.334,0.276172607879925,0.5065381968341363,0.3574550752792618,0.8045934569086478
0.335,0.27629601803155523,0.506194081211287,0.3574726609963548,0.8047411564877041
0.336,0.2764716945646041,0.5058499655884378,0.3575337468077344,0.8049257809615242
0.337,0.2764916243177113,0.5055058499655884,0.3574644117289208,0.8049996307510524
0.338,0.2765636774679729,0.5051617343427391,0.35743851960068174,0.8051104054353445
0.339,0.2767402376910017,0.5048176187198898,0.357499695381991,0.8052950299091648
0.34,0.2770015105740181,0.5048176187198898,0.35771762984637895,0.805479654382985
0.341,0.276937618147448,0.5041293874741913,0.35749145924841386,0.8055535041725131
0.342,0.2767164743710989,0.5034411562284927,0.35713413889906015,0.8055165792777491
0.343,0.2769259890213894,0.5034411562284927,0.35730858468677495,0.8056642788568052
0.34400000000000003,0.27708333333333335,0.5034411562284927,0.3574395309064256,0.8057750535410974
0.34500000000000003,0.27724085654728065,0.5034411562284927,0.3575705731394354,0.8058858282253896
