split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.6672143936157227,1,0.245
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.6774106621742249,1,0.245
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.5934647917747498,1,0.245
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.6510540843009949,1,0.245
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.555370569229126,1,0.245
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.600982129573822,1,0.245
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.6714972257614136,1,0.245
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.6604140996932983,1,0.245
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.6446709632873535,1,0.245
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.6476474404335022,1,0.245
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.7001937031745911,1,0.245
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.6416012644767761,1,0.245
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.6947559118270874,1,0.245
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.6679654717445374,1,0.245
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.754951000213623,1,0.245
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.7536847591400146,1,0.245
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.7889816164970398,1,0.245
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.7637173533439636,1,0.245
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.8093222379684448,1,0.245
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.7971528172492981,1,0.245
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.8241317272186279,1,0.245
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.8158867955207825,1,0.245
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.8194903135299683,1,0.245
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.8081884384155273,1,0.245
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.819078803062439,1,0.245
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.7920623421669006,1,0.245
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.7924051284790039,1,0.245
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.8075019717216492,1,0.245
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.795325756072998,1,0.245
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.7766083478927612,1,0.245
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.7860308885574341,1,0.245
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.8229401111602783,1,0.245
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.8061122298240662,1,0.245
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.800197422504425,1,0.245
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.7701994180679321,1,0.245
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.7666657567024231,1,0.245
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.7244669198989868,1,0.245
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.7161107063293457,1,0.245
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.6328057050704956,1,0.245
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.7569068670272827,1,0.245
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.787102222442627,1,0.245
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.839043378829956,1,0.245
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.8554496169090271,1,0.245
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.8552747368812561,1,0.245
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.859052300453186,1,0.245
test,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.8654234409332275,1,0.245
test,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.8923923969268799,1,0.245
test,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.9037052392959595,1,0.245
test,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.9264283776283264,1,0.245
test,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.9298843145370483,1,0.245
test,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.9239904284477234,1,0.245
test,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.9268618822097778,1,0.245
test,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.9373955130577087,1,0.245
test,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.937171995639801,1,0.245
test,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.938481330871582,1,0.245
test,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.9289194345474243,1,0.245
test,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.9334021210670471,1,0.245
test,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.934615433216095,1,0.245
test,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.9365876317024231,1,0.245
test,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.9178619980812073,1,0.245
test,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.8872750401496887,1,0.245
test,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.8847014307975769,1,0.245
