threshold,precision,recall,f1,accuracy
0.041,0.20367577756833177,0.7815551537070524,0.32314018691588786,0.6782642689601251
0.042,0.204916476841306,0.7808318264014467,0.32463724531990074,0.6807520079607648
0.043000000000000003,0.20548337791364157,0.7779385171790235,0.3250963500340059,0.6826000426469543
0.044,0.20635532017332692,0.7750452079566004,0.32593155893536124,0.6849811642618523
0.045,0.20744474602559132,0.7739602169981917,0.327192110694901,0.687220129362428
0.046,0.20857756936303243,0.7721518987341772,0.328436274132759,0.6897078683630677
0.047,0.2093000393236335,0.7699819168173598,0.32913349308185824,0.6915559030492572
0.048,0.2106201703982564,0.7688969258589512,0.3306633486274205,0.6941147203070581
0.049,0.21176470588235294,0.7681735985533454,0.33200468933177024,0.6962470680218921
0.05,0.21285140562248997,0.7667269439421338,0.3332023575638507,0.6984504939938873
0.051000000000000004,0.21393890349989886,0.7649186256781193,0.3343609200853687,0.7007249982230436
0.052000000000000005,0.21493327900580625,0.7631103074141049,0.3353997774598633,0.7028218068092971
0.053,0.2153105144496823,0.7598553345388789,0.335542601613032,0.7042789110811003
0.054,0.21610475306732652,0.7580470162748644,0.3363286264441592,0.706020328381548
0.055,0.21672727272727274,0.7544303797468355,0.3367231638418079,0.7079394413248987
0.056,0.2173368146214099,0.752622061482821,0.33727714748784443,0.7093610064681214
0.057,0.21804985799936888,0.7497287522603978,0.33784224250325945,0.7112090411543109
0.058,0.21874338904167548,0.7479204339963834,0.3384892380718553,0.7127372236832753
0.059000000000000004,0.21929171540997555,0.745750452079566,0.33892176199868507,0.7141232496979174
0.06,0.21971559927296055,0.7432188065099458,0.3391648786928536,0.7154026583268178
0.061,0.220180528691167,0.7410488245931284,0.33949134288791316,0.7166465278271377
0.062,0.22114137483787288,0.7399638336347197,0.34051760006657233,0.7183524059990049
0.063,0.2215464813205908,0.7377938517179023,0.340766725131546,0.719489658113583
0.064,0.22211307574765335,0.7359855334538878,0.34124255889997485,0.7207690667424834
0.065,0.222746216275499,0.7345388788426763,0.3418328704872507,0.722048475371384
0.066,0.22296777032229678,0.7330922242314647,0.3419365721997301,0.7227237188144147
0.067,0.22353591160220995,0.7316455696202532,0.3424460431654676,0.7238965100575734
0.068,0.2237017310252996,0.7291139240506329,0.34236223146811584,0.724749449143507
0.069,0.22446476360392506,0.7280289330922243,0.34313474814625416,0.7260999360295686
0.07,0.22469771607702643,0.7258589511754069,0.34316491408053346,0.7269528751155022
0.07100000000000001,0.22548688506135314,0.7244122965641953,0.3439217032967033,0.7284099793873055
0.07200000000000001,0.22581740015838897,0.721880650994575,0.3440193036883833,0.7294761532447225
0.073,0.22636363636363635,0.7204339963833635,0.3444876783398184,0.7305778662307201
0.074,0.22703936109526526,0.7197106690777577,0.34518647007805725,0.7316795792167176
0.075,0.22723112128146453,0.7182640144665461,0.34524119947848764,0.7322837444025873
0.076,0.22757036186099944,0.7164556962025317,0.34542284219703573,0.7331722226171015
0.077,0.22821576763485477,0.7160940325497287,0.3461235905952277,0.7341317790887767
0.078,0.22808845664003705,0.7124773960216998,0.345553411682161,0.7348070225318075
0.079,0.22853491344254676,0.7113924050632912,0.34593739008090046,0.7356599616177412
0.08,0.22899428970982402,0.7106690777576854,0.3463775780010576,0.7364418224465136
0.081,0.22946407676105782,0.7092224231464738,0.34674210945097694,0.7374013789181889
0.082,0.23009057757910834,0.7074141048824593,0.3472394816261317,0.7386452484185088
0.083,0.23027869626830422,0.705244122965642,0.3471913113148758,0.7393915701187007
0.084,0.23069624006642153,0.7034358047016275,0.34744551625580566,0.740351126590376
0.085,0.23164918970448045,0.7030741410488246,0.34848077440172087,0.741666074347857
0.08600000000000001,0.23234134098243098,0.7030741410488246,0.3492633848365074,0.7425545525623711
0.08700000000000001,0.2327338129496403,0.701989150090416,0.3495722647456101,0.7433008742625631
0.088,0.23353798001685325,0.701627486437613,0.3504335260115607,0.7444025872485607
0.089,0.234284332688588,0.7009041591320072,0.35118238651807554,0.7455043002345583
0.09,0.23521554341226472,0.7005424954792043,0.3521818181818182,0.7467481697348781
0.091,0.2357029630532862,0.6990958408679928,0.35254422761262083,0.7476721870779729
0.092,0.23623011015911874,0.6980108499095841,0.3529949702789209,0.748560665292487
0.093,0.2361179361179361,0.6951175406871609,0.352498853736818,0.749058213092615
0.094,0.23667982239763197,0.6940325497287523,0.35298445691161595,0.7499822304357097
0.095,0.23684536337749165,0.6918625678119349,0.35288692123224497,0.7506574738787405
0.096,0.23738503604275416,0.6907775768535263,0.35334381648321156,0.7515459520932547
0.097,0.23781020077316373,0.6896925858951175,0.35367210682492584,0.7522922737934465
0.098,0.23786286286286287,0.6875226039783002,0.35344426884819186,0.7528253607221551
0.099,0.2382028112449799,0.6864376130198915,0.3536755799869561,0.7534650650366053
0.1,0.23831716840911954,0.6842676311030741,0.35351270553064273,0.754069230222475
0.101,0.2387757683065638,0.6828209764918626,0.3538230884557721,0.7549221693084086
0.10200000000000001,0.23914699162223915,0.681374321880651,0.3540355163017946,0.7556684910086005
0.10300000000000001,0.23955680081507896,0.6802893309222423,0.35433738344165017,0.7563792735802118
0.10400000000000001,0.239386189258312,0.6770343580470163,0.3537080774681153,0.7568768213803397
0.105,0.23967684021543986,0.6759493670886076,0.3538767395626243,0.7574454474376289
0.106,0.24022130725681934,0.6752260397830018,0.3543703141311569,0.7582273082664013
0.107,0.24034611907529382,0.6730560578661845,0.3542063189950514,0.758831473452271
0.108,0.24050304680409698,0.6708860759493671,0.3540752051918305,0.7594711777667211
0.109,0.24111443822418957,0.6698010849909584,0.3545854872678537,0.7603951951098159
0.11,0.2413162705667276,0.6683544303797468,0.35460040295500334,0.7609282820385244
0.111,0.24157818849128326,0.6665461121157323,0.3546276698095055,0.7616035254815552
0.112,0.24233653466649124,0.6661844484629295,0.3553926297511094,0.76252754282465
0.113,0.24248021108179418,0.6647377938517179,0.355340744320928,0.7629895514961973
0.114,0.2434402332361516,0.6643761301989151,0.3563184948113665,0.7641268036107755
0.115,0.24402231668437832,0.6643761301989151,0.35694161080345865,0.7647665079252257
0.116,0.24423717521652233,0.6629294755877034,0.3569620253164557,0.7652995948539342
0.117,0.24442366769066382,0.6618444846292948,0.3570035115099493,0.7657260643969009
0.11800000000000001,0.24480493363721678,0.6603978300180832,0.35719874804381846,0.7664368469685123
0.11900000000000001,0.24496103198065036,0.6593128390596745,0.3572058391300088,0.7668277773828985
0.12,0.24558089326676563,0.6582278481012658,0.3577044025157233,0.7677162555974127
0.121,0.24553812871822606,0.6567811934900543,0.3574451333530164,0.7679650294974767
0.122,0.24589719245897193,0.6556962025316456,0.35766423357664234,0.7685691946833464
0.123,0.24646354733405876,0.6553345388788426,0.3582089552238806,0.7692444381263771
0.124,0.24679574584128716,0.6546112115732369,0.3584513318150312,0.7697419859265051
0.125,0.24750444414057157,0.6546112115732369,0.35919825362175034,0.770488307626697
0.126,0.2479769578932931,0.6538878842676311,0.35958631662688945,0.7711280119411472
0.127,0.2485207100591716,0.6531645569620254,0.36004784688995217,0.7718387945127585
0.128,0.24903314917127073,0.6520795660036166,0.3604197901049475,0.7725851162129505
0.129,0.24899653979238753,0.6506329113924051,0.36016016016016017,0.7728338901130144
0.13,0.2492003893756084,0.6481012658227848,0.359983929288871,0.7735446726846258
0.131,0.2496513249651325,0.6473779385171791,0.3603422244589834,0.7741488378704954
0.132,0.2504897844948223,0.6473779385171791,0.3612148118252447,0.775001776956429
0.133,0.2511941556617027,0.6466546112115732,0.3618334513811596,0.7758547160423627
0.134,0.2510229998588966,0.6433996383363472,0.36114494518879414,0.77631672471391
0.135,0.2511673977642564,0.6419529837251357,0.3610659072416599,0.7767431942568768
0.136,0.2515616127200454,0.6408679927667269,0.3613008461616882,0.7773473594427465
0.137,0.25220860644058135,0.6401446654611211,0.3618521925789635,0.778129220271519
0.138,0.25278651043155187,0.6397830018083183,0.3623886100583837,0.7787689245859691
0.139,0.2532225723288456,0.6394213381555154,0.3627782907561301,0.7792664723860971
0.14,0.25348469607702256,0.6379746835443038,0.36281365693130396,0.7797995593148056
0.14100000000000001,0.25381954453733063,0.6368896925858951,0.36298052148819954,0.7803326462435141
0.14200000000000002,0.2540485829959514,0.6354430379746835,0.36297903109182933,0.7808301940436421
0.14300000000000002,0.25471424427038003,0.6350813743218806,0.3635987162232115,0.7815409766152533
0.14400000000000002,0.2544395924308588,0.6321880650994575,0.36284379865075245,0.781825289643898
0.145,0.254856141375785,0.6311030741410488,0.3630878069080316,0.7824294548297676
0.146,0.2553035844915874,0.6311030741410488,0.36354166666666665,0.7828559243727344
0.147,0.2557593543653705,0.6303797468354431,0.3638830897703549,0.7834245504300235
0.148,0.2560777957860616,0.6285714285714286,0.3639028475711893,0.7840642547444737
0.149,0.25654682645361737,0.627124773960217,0.3641327173456531,0.784775037316085
0.15,0.2567868268802848,0.6260397830018083,0.36419103723963814,0.7852015068590518
0.151,0.2570322964726894,0.6245931283905968,0.36419232391396034,0.7856990546591798
0.152,0.25769805680119584,0.623508137432188,0.36467477525118985,0.7865164546165329
0.153,0.25797752808988766,0.6227848101265823,0.36483050847457626,0.7869073850309191
0.154,0.25830702150052626,0.6213381555153707,0.364910790144435,0.7874760110882081
0.155,0.2587507543753772,0.620253164556962,0.36516554881294583,0.7880801762740778
0.156,0.25913017123806636,0.6184448462929476,0.365228534814182,0.7887554197171085
0.157,0.2595802919708029,0.6173598553345389,0.365485494058452,0.7893595849029782
0.158,0.25960365853658535,0.6159132007233273,0.36525469168900804,0.7896438979316227
0.159,0.26013771996939555,0.6148282097649186,0.3655913978494624,0.7903191413746535
0.16,0.2608162012887389,0.6148282097649186,0.36626090703436387,0.7909233065605231
0.161,0.2609564816238659,0.61374321880651,0.36620630125161846,0.7912431587177482
0.162,0.2612043739411674,0.6133815551537071,0.36638582847267226,0.7915274717463928
0.163,0.2617760617760618,0.6130198915009042,0.36688311688311687,0.7920960978036818
0.164,0.2619526535664552,0.6122965641952983,0.3669267446900737,0.7923804108323264
0.165,0.26225946617008067,0.6112115732368897,0.3670322510587469,0.7928424195038738
0.166,0.2625194401244168,0.6104882459312839,0.36715606307775966,0.7931978107896794
0.167,0.2627555000780153,0.6090415913200723,0.3671244822323959,0.7936598194612268
0.168,0.26296875,0.6086799276672694,0.36726677577741407,0.7939085933612908
0.169,0.2630836728298339,0.6072332730560579,0.36711490106045697,0.7942639846470965
0.17,0.26338094490660807,0.606871609403255,0.36733800350262696,0.7945838368043215
0.171,0.2635390428211587,0.6054249547920434,0.36722606120434353,0.7949747672187077
0.17200000000000001,0.2634985790969372,0.6036166365280289,0.36685350038465764,0.7952590802473524
0.17300000000000001,0.26400759734093066,0.603254972875226,0.3672795331938787,0.7957566280474803
0.17400000000000002,0.2646031746031746,0.6028933092224231,0.36778819635962495,0.7963252541047694
0.17500000000000002,0.26489327811404906,0.6014466546112116,0.36779829702532346,0.7968228019048973
0.176,0.265485312899106,0.6014466546112116,0.36836859009857126,0.7973203497050252
0.177,0.26590981771666133,0.6014466546112116,0.36877702627785786,0.7976757409908309
0.178,0.2660153747597694,0.6007233273056057,0.36874236874236876,0.7978889757623143
0.179,0.2664526484751204,0.6003616636528029,0.3690939410783769,0.7983154453052811
0.18,0.26684896252211676,0.6,0.3694054776219105,0.7987063757196674
0.181,0.2671718800386972,0.5992766726943942,0.3695773391323743,0.7990973061340536
0.182,0.2675076823548439,0.5981916817359856,0.36969155118462227,0.7995593148056009
0.183,0.26794103353312815,0.5981916817359856,0.3701051689415977,0.7999147060914067
0.184,0.2685064935064935,0.5981916817359856,0.37064425770308124,0.800376714762954
0.185,0.2684793226961902,0.5963833634719711,0.37027057370607386,0.8006610277915985
0.186,0.2687224669603524,0.5956600361663653,0.37036204182595006,0.8009808799488236
0.187,0.26895424836601306,0.5952983725135624,0.37051209904333143,0.8012296538488877
0.188,0.26940714051752374,0.5949367088607594,0.3708713786495322,0.8016561233918544
0.189,0.2694453560879554,0.5938517179023508,0.37069646686984986,0.8018693581633378
0.19,0.2692244360283221,0.5913200723327305,0.3699932111337407,0.8021181320634018
0.191,0.26975206611570246,0.5902350813743219,0.3702779353374929,0.8027222972492715
0.192,0.2701044602885094,0.5891500904159132,0.3703956343792633,0.8031843059208188
0.193,0.2708506742134177,0.5884267631103074,0.370953032375741,0.8038950884924302
0.194,0.2713475650433622,0.5884267631103074,0.3714187878096108,0.8042860189068164
0.195,0.27158844162351764,0.5880650994575045,0.37157221206581353,0.8045347928068803
0.196,0.2716482781678368,0.5877034358047016,0.37155596204412944,0.804641410192622
0.197,0.27211796246648795,0.5873417721518988,0.37192259246536125,0.8050678797355889
0.198,0.27220822837951303,0.58625678119349,0.37178899082568806,0.8053166536356529
0.199,0.2722222222222222,0.5848101265822785,0.3715106260769673,0.8055654275357168
0.2,0.27214442382318205,0.5833634719710669,0.3711458812701335,0.8057431231786196
0.201,0.272711893080697,0.583001808318264,0.3715998155832181,0.8062406709787476
0.202,0.2729276148499746,0.5822784810126582,0.3716528162511542,0.8065249840073921
0.203,0.273190621814475,0.5815551537070525,0.37174893075944976,0.8068448361646172
0.20400000000000001,0.2736716621253406,0.5811934900542496,0.37211994905638535,0.8072713057075841
0.20500000000000002,0.27364288152953226,0.579746835443038,0.37179635857590165,0.8074845404790675
0.20600000000000002,0.274251497005988,0.579746835443038,0.3723577235772358,0.8079465491506148
0.20700000000000002,0.2741299502828733,0.5783001808318264,0.371946964410328,0.8080887056649371
0.20800000000000002,0.2741186586414445,0.5764918625678119,0.37156177156177156,0.8083730186935816
0.209,0.2739796796969175,0.5754068716094033,0.3712085860942604,0.8084440969507428
0.21,0.274926559529981,0.5754068716094033,0.37207670720299346,0.8091548795223541
0.211,0.2756110244409776,0.5750452079566004,0.37262713850480433,0.8097235055796432
0.212,0.27541268462206775,0.5732368896925859,0.3720657276995305,0.8098656620939655
0.213,0.27559192200557103,0.5725135623869801,0.37207662475026443,0.8101144359940294
0.214,0.2756756756756757,0.5717902350813743,0.372,0.8102921316369323
0.215,0.2755547789620828,0.5703435804701628,0.3715834118755891,0.8104342881512545
0.216,0.275988799439972,0.5703435804701628,0.3719778275740064,0.8107541403084796
0.217,0.2765397438147043,0.5699819168173599,0.3724007561436673,0.811216148980027
0.218,0.2768878718535469,0.5688969258589511,0.3724840161022969,0.8116426185229938
0.219,0.2774637937124691,0.5681735985533454,0.3728491752699656,0.8121757054517024
0.22,0.27757125154894674,0.5670886075949367,0.37271214642262895,0.8124244793517663
0.221,0.27831025914093005,0.5670886075949367,0.37337778306941305,0.8129575662804748
0.222,0.27846975088967973,0.566003616636528,0.37328562909958257,0.8132418793091193
0.223,0.2787381928355017,0.5656419529837251,0.3734479465138491,0.8134906532091833
0.224,0.2791987122160615,0.5645569620253165,0.3736237434179033,0.8139882010093112
0.225,0.2789237668161435,0.5623869801084991,0.37290167865707435,0.8141303575236335
0.226,0.27904471179745016,0.5620253164556962,0.37293016558675307,0.8142725140379558
0.227,0.2795679567956796,0.5616636528028933,0.3733173076923077,0.8146989835809226
0.228,0.27994227994227994,0.5613019891500904,0.37357082681429776,0.8150188357381477
0.229,0.2798554652213189,0.5602169981916817,0.3732530120481928,0.8151254531238894
0.23,0.2799203331522723,0.559132007233273,0.3730694980694981,0.8153386878953728
0.231,0.28050108932461876,0.5587703435804702,0.37350417019219145,0.8158006965669202
0.232,0.2806410489892551,0.5573236889692585,0.37330426356589147,0.8161205487241453
0.233,0.28091937249179133,0.5569620253164557,0.37346914029344,0.8163693226242092
0.234,0.2814327485380117,0.5569620253164557,0.3739225446157582,0.8167247139100149
0.23500000000000001,0.2818115144847818,0.555877034358047,0.3740114369144665,0.8171511834529818
0.23600000000000002,0.2823529411764706,0.5555153707052441,0.3744058500914077,0.8175776529959485
0.23700000000000002,0.2828450340888152,0.5551537070524413,0.374755859375,0.8179685834103347
0.23800000000000002,0.28291782086795936,0.5540687160940325,0.37457212713936433,0.8181818181818182
0.23900000000000002,0.2829385640266469,0.5529837251356239,0.37434202472762884,0.818359513824721
0.24,0.28351281099145936,0.5522603978300181,0.374677953625322,0.818857061624849
0.241,0.28382654010794717,0.5515370705244123,0.3747849594494962,0.819176913782074
0.242,0.28392990305741983,0.5508137432188065,0.37470783614220693,0.819354609424977
0.243,0.2840866641763168,0.5500904159132007,0.37467668432072915,0.8195678441964603
0.244,0.2844585749018141,0.5500904159132007,0.375,0.8198166180965243
0.245,0.2848314606741573,0.5500904159132007,0.37532387415175816,0.8200653919965882
0.246,0.2849633940304111,0.5490054249547921,0.375185368264953,0.8203141658966522
0.247,0.2847731978166761,0.5471971066907776,0.3745976726912602,0.8204563224109744
0.248,0.28495942630685034,0.546112115732369,0.37450396825396826,0.8207406354396191
0.249,0.28514739229024944,0.545750452079566,0.37458110959414176,0.8209183310825219
0.25,0.2856060606060606,0.5453887884267631,0.37489123679303915,0.8212737223683275
0.251,0.2854431580945151,0.5439421338155516,0.37440876275827734,0.8213803397540692
0.252,0.2852253280091272,0.5424954792043399,0.37387836490528414,0.8214514180112303
0.253,0.2856598743096553,0.5424954792043399,0.37425149700598803,0.8217357310398749
0.254,0.28530534351145037,0.5406871609403255,0.3735165521549032,0.8217712701684554
0.255,0.2857963246554365,0.5399638336347197,0.3737639253974215,0.8221977397114223
0.256,0.285659509202454,0.538878842676311,0.37338679363488286,0.8222688179685834
0.257,0.2863182167563413,0.538878842676311,0.3739490525787426,0.8226952875115502
0.258,0.28615443866743695,0.5374321880650994,0.3734606685096758,0.8228019048972919
0.259,0.2865688923195677,0.5370705244122965,0.3737259343148358,0.8231217570545171
0.26,0.2863223060553299,0.5352622061482821,0.37307789261406604,0.8232283744402588
0.261,0.28660073686251697,0.5345388788426763,0.37313809644029283,0.8235126874689033
0.262,0.2863804157761803,0.5330922242314647,0.37259858442871585,0.8235837657260644
0.263,0.2868262307841993,0.5330922242314647,0.3729757085020243,0.8238680787547089
0.264,0.2870514820592824,0.532368896925859,0.3729887241859876,0.8241168526547729
0.265,0.2876685557944108,0.532368896925859,0.37350926160872877,0.8245077830691592
0.266,0.2876444096338359,0.5312839059674502,0.37322154471544716,0.8246499395834814
0.267,0.2880392156862745,0.5312839059674502,0.37355371900826445,0.8248987134835454
0.268,0.2881589299763965,0.5298372513562387,0.3732959612689515,0.8251830265121899
0.269,0.28824921135646686,0.52875226039783,0.37310195227765725,0.8253962612836733
0.27,0.28811216429699843,0.5276672694394213,0.3727168220717844,0.8254673395408345
0.271,0.2886822318955283,0.5276672694394213,0.3731935030054994,0.8258227308266402
0.272,0.28894173602853745,0.5273056057866184,0.3733196773780566,0.8260359655981235
0.273,0.2888315810355088,0.5265822784810127,0.3730463745836536,0.8260715047267041
0.274,0.28897715988083417,0.5262206148282098,0.3730769230769231,0.8262136612410264
0.275,0.2888667992047714,0.5254972875226039,0.37280307889672865,0.8262492003696069
0.276,0.2893006575014943,0.5251356238698011,0.37307297019527236,0.826569052526832
0.277,0.2897047086991221,0.5251356238698011,0.3734087694483734,0.826817826426896
0.278,0.2898261043373976,0.5244122965641953,0.3733264675592173,0.8269955220697989
0.279,0.2897158863545418,0.5236889692585895,0.3730516552879042,0.8270310611983794
0.28,0.2900380837843255,0.5233273056057867,0.3732267216920299,0.8272798350984434
0.281,0.2904781036560868,0.5229656419529837,0.37349864393645876,0.8275996872556685
0.28200000000000003,0.2907772855416835,0.5222423146473779,0.3735609882292071,0.8278840002843131
0.28300000000000003,0.29093478699777914,0.5211573236889693,0.37341280124384557,0.828132774184377
0.28400000000000003,0.29077296641036016,0.5197106690777576,0.3729077462047489,0.8282393915701187
0.28500000000000003,0.2910674498683411,0.5197106690777576,0.37314983121267203,0.8284170872130215
0.28600000000000003,0.2911084043848965,0.518625678119349,0.37290339357690805,0.8285947828559244
0.28700000000000003,0.29164124466137886,0.518625678119349,0.3733402759697995,0.8289146350131494
0.28800000000000003,0.2917091057241801,0.5179023508137433,0.37320823560072974,0.8290567915274717
0.289,0.2918454935622318,0.5164556962025316,0.37294332723948814,0.8293411045561163
0.29,0.2920934043424826,0.5157323688969259,0.37295671505165423,0.8295898784561803
0.291,0.29263287502565155,0.5157323688969259,0.3733961770096884,0.8299097306134053
0.292,0.2932346288299404,0.5157323688969259,0.3738856843209229,0.830265121899211
0.293,0.29292929292929293,0.5139240506329114,0.37316176470588236,0.8303362001563722
0.294,0.29312125593885563,0.5132007233273056,0.37312647909545094,0.8305494349278556
0.295,0.29349627174813586,0.5124773960216998,0.37323850915316736,0.8308692870850807
0.296,0.29362938368956215,0.5117540687160941,0.3731540084388186,0.8310469827279835
0.297,0.2936656282450675,0.5113924050632911,0.37308707124010554,0.8311180609851446
0.298,0.29361613641089623,0.5106690777576853,0.3728545022445207,0.8311891392423058
0.299,0.2936524453694069,0.5103074141048825,0.3727873183619551,0.8312602174994669
0.3,0.29397037346129773,0.5095840867992767,0.3728499603069595,0.8315445305281115
0.301,0.2940192388122125,0.5084990958408679,0.37259838346362795,0.8317222261710143
0.302,0.2941546197360151,0.5077757685352622,0.3725126028124171,0.8318999218139171
0.303,0.2939941201175976,0.5063291139240507,0.37199415437757405,0.8320065391996588
0.304,0.2942664418212479,0.504882459312839,0.3718204820881609,0.8323619304854645
0.305,0.29470128773485327,0.504882459312839,0.37216742202079445,0.8326107043855284
0.306,0.29477690843730175,0.5041591320072333,0.3720309580998132,0.8327528608998508
0.307,0.2950021177467175,0.5037974683544304,0.3721116602110325,0.8329305565427536
0.308,0.2952906236741621,0.5034358047016275,0.3722422783794625,0.833143791314237
0.309,0.2956429330499469,0.5030741410488246,0.3724230254350736,0.8333925652143009
0.31,0.29587058322690507,0.5027124773960217,0.3725043548170977,0.8335702608572038
0.311,0.29616204690831555,0.5023508137432188,0.372635814889336,0.8337834956286871
0.312,0.2963912022207986,0.5019891500904159,0.3727175080558539,0.8339611912715901
0.313,0.2960188356164384,0.5001808318264015,0.3719241629689391,0.8339967304001706
0.314,0.296264491197939,0.49909584086799275,0.37181732453186045,0.8342810434288151
0.315,0.2963202065848935,0.4980108499095841,0.37155963302752293,0.834458739071718
0.316,0.29650410012947775,0.4969258589511754,0.3714015407487498,0.8347075129717819
0.317,0.29705755084379054,0.49656419529837253,0.37173412752132123,0.8350629042575876
0.318,0.2973969631236443,0.4958408679927667,0.3717966101694915,0.8353472172862322
0.319,0.2973501303214596,0.49511754068716096,0.37155652055909894,0.8354182955433933
0.32,0.29784454604833444,0.494755877034358,0.3718401739603153,0.8357381477006184
0.321,0.2978630614914959,0.49403254972875227,0.37165011563052647,0.8358447650863601
0.322,0.29829545454545453,0.4936708860759494,0.3718839395177769,0.8361290781150046
0.323,0.29844536895117146,0.4929475587703436,0.3717948717948718,0.8363067737579074
0.324,0.29877246821569486,0.4929475587703436,0.37204858741640506,0.8364844694008103
0.325,0.29923161361141604,0.4929475587703436,0.37240437158469947,0.8367332433008743
0.326,0.29938407391113064,0.4922242314647378,0.3723156886882779,0.8369109389437771
0.327,0.29953713907868634,0.491500904159132,0.3722267871815941,0.8370886345866799
0.328,0.2996031746031746,0.491500904159132,0.3722777701684701,0.8371241737152605
0.329,0.30006623978803265,0.491500904159132,0.3726350425006855,0.8373729476153244
0.33,0.300044286979628,0.49005424954792043,0.37220162065650325,0.8375506432582273
0.331,0.30019968937208785,0.48933092224231467,0.3721122112211221,0.8377283389011302
0.332,0.3010465375194834,0.48896925858951173,0.37265711135611906,0.8382258867012581
0.333,0.3012263099219621,0.48860759493670886,0.3726896551724138,0.8383680432155803
0.334,0.3012505582849486,0.4878842676311031,0.3724975838740853,0.838474660601322
0.335,0.3013882669055083,0.4867992766726944,0.3722859908726317,0.8386878953728054
0.336,0.30132376037693515,0.4857142857142857,0.3719191359734146,0.8387945127585471
0.337,0.30157303370786515,0.48535262206148283,0.372002772002772,0.83897220840145
0.338,0.30150866921864444,0.48426763110307414,0.3716347488204274,0.8390788257871917
0.339,0.30144404332129965,0.48318264014466544,0.3712658051966097,0.8391854431729334
0.34,0.3023308440823716,0.48318264014466544,0.37193763919821826,0.8396474518444808
0.341,0.3027960900204592,0.48173598553345387,0.37185929648241206,0.8400739213874476
0.342,0.3026645411068094,0.48065099457504523,0.3714365567356065,0.8401449996446088
0.343,0.30271255983587875,0.4802893309222423,0.3713646532438479,0.8402160779017699
0.34400000000000003,0.3028571428571429,0.47920433996383366,0.3711484593837535,0.8404293126732533
0.34500000000000003,0.30327306019684136,0.47920433996383366,0.37146061115783574,0.8406425474447367
