split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:20:00,2023-06-11 12:20:00,1,1,,1,4,1,4,144,0,0.5268188714981079,1,0.245
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:20:00,2023-06-11 13:20:00,1,1,,1,4,1,4,144,0,0.525725781917572,1,0.245
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:20:00,2023-06-11 14:20:00,1,1,,1,4,1,4,144,0,0.5147356390953064,1,0.245
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:20:00,2023-06-11 15:20:00,1,1,,1,4,1,4,144,0,0.5072770714759827,1,0.245
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:20:00,2023-06-11 16:20:00,1,1,,1,4,1,4,144,0,0.4957498013973236,1,0.245
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:20:00,2023-06-11 17:20:00,1,1,,1,4,1,4,144,0,0.4920056164264679,1,0.245
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:20:00,2023-06-11 18:20:00,1,1,,1,4,1,4,144,0,0.48199376463890076,1,0.245
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:20:00,2023-06-11 19:20:00,1,1,,1,4,1,4,144,0,0.46213164925575256,1,0.245
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:20:00,2023-06-11 20:20:00,1,1,,1,4,1,4,144,0,0.5005154609680176,1,0.245
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:20:00,2023-06-11 21:20:00,1,1,,1,4,1,4,144,0,0.5244631767272949,1,0.245
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:20:00,2023-06-11 22:20:00,1,1,,1,4,1,4,144,0,0.5639598369598389,1,0.245
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:20:00,2023-06-11 23:20:00,1,1,,1,4,1,4,144,0,0.6486724615097046,1,0.245
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:20:00,2023-06-12 00:20:00,1,1,,1,4,1,4,144,0,0.7422057390213013,1,0.245
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:20:00,2023-06-12 01:20:00,1,1,,1,4,1,4,144,0,0.7616961598396301,1,0.245
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:20:00,2023-06-12 02:20:00,1,1,,1,4,1,4,144,0,0.7797969579696655,1,0.245
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:20:00,2023-06-12 03:20:00,1,1,,1,4,1,4,144,0,0.7562462091445923,1,0.245
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:20:00,2023-06-12 04:20:00,1,1,,1,4,1,4,144,0,0.764847457408905,1,0.245
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:20:00,2023-06-12 05:20:00,1,1,,1,4,1,4,144,0,0.7885221838951111,1,0.245
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:20:00,2023-06-12 06:20:00,1,1,,1,4,1,4,144,0,0.8268933296203613,1,0.245
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:20:00,2023-06-12 07:20:00,1,1,,1,4,1,4,144,0,0.8413865566253662,1,0.245
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:20:00,2023-06-12 08:20:00,1,1,,1,4,1,4,144,0,0.8429080843925476,1,0.245
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:20:00,2023-06-12 09:20:00,1,1,,1,4,1,4,144,0,0.8415924310684204,1,0.245
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:20:00,2023-06-12 10:20:00,1,1,,1,4,1,4,144,0,0.802209198474884,1,0.245
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:20:00,2023-06-12 11:20:00,1,1,,1,4,1,4,144,0,0.7712376117706299,1,0.245
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:20:00,2023-06-12 12:20:00,1,1,,1,4,1,4,144,0,0.7261820435523987,1,0.245
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:20:00,2023-06-12 13:20:00,1,1,,1,4,1,4,144,0,0.6953918933868408,1,0.245
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:20:00,2023-06-12 14:20:00,1,1,,1,4,1,4,144,0,0.6793587803840637,1,0.245
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:20:00,2023-06-12 15:20:00,1,1,,1,4,1,4,144,0,0.6673969030380249,1,0.245
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:20:00,2023-06-12 16:20:00,1,1,,1,4,1,4,144,0,0.6172875165939331,1,0.245
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:20:00,2023-06-12 17:20:00,1,1,,1,4,1,4,144,0,0.6031213998794556,1,0.245
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:20:00,2023-06-12 18:20:00,1,1,,1,4,1,4,144,0,0.528263509273529,1,0.245
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:20:00,2023-06-12 19:20:00,1,1,,1,4,1,4,144,0,0.5164505839347839,1,0.245
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:20:00,2023-06-12 20:20:00,1,1,,1,4,1,4,144,0,0.48810461163520813,1,0.245
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:20:00,2023-06-12 21:20:00,1,1,,1,4,1,4,144,0,0.4219491481781006,1,0.245
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:20:00,2023-06-12 22:20:00,1,1,,1,4,1,4,144,0,0.4199502468109131,1,0.245
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:20:00,2023-06-12 23:20:00,1,1,,1,4,1,4,144,0,0.4545867145061493,1,0.245
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:20:00,2023-06-13 00:20:00,1,1,,1,4,1,4,144,0,0.4778437316417694,1,0.245
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:20:00,2023-06-13 01:20:00,1,1,,1,4,1,4,144,0,0.49598628282546997,1,0.245
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:20:00,2023-06-13 02:20:00,1,1,,1,4,1,4,144,0,0.501230776309967,1,0.245
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:20:00,2023-06-13 03:20:00,1,1,,1,4,1,4,144,0,0.5675190687179565,1,0.245
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:20:00,2023-06-13 04:20:00,1,1,,1,4,1,4,144,0,0.6723569631576538,1,0.245
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:20:00,2023-06-13 05:20:00,1,1,,1,4,1,4,144,0,0.7251273989677429,1,0.245
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:20:00,2023-06-13 06:20:00,1,1,,1,4,1,4,144,0,0.7520423531532288,1,0.245
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:20:00,2023-06-13 07:20:00,1,1,,1,4,1,4,144,0,0.7702681422233582,1,0.245
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:20:00,2023-06-13 08:20:00,1,1,,1,4,1,4,144,0,0.7848971486091614,1,0.245
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:20:00,2023-06-13 09:20:00,1,1,,1,4,1,4,144,0,0.7908021807670593,1,0.245
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:20:00,2023-06-13 10:20:00,1,1,,1,4,1,4,144,0,0.8126093745231628,1,0.245
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:20:00,2023-06-13 11:20:00,1,1,,1,4,1,4,144,0,0.8163405656814575,1,0.245
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:20:00,2023-06-13 12:20:00,1,1,,1,4,1,4,144,0,0.81507408618927,1,0.245
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:20:00,2023-06-13 13:20:00,1,1,,1,4,1,4,144,0,0.8301725387573242,1,0.245
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:20:00,2023-06-13 14:20:00,1,1,,1,4,1,4,144,0,0.8288789391517639,1,0.245
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:20:00,2023-06-13 15:20:00,1,1,,1,4,1,4,144,0,0.8453751802444458,1,0.245
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:20:00,2023-06-13 16:20:00,1,1,,1,4,1,4,144,0,0.8467099070549011,1,0.245
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:20:00,2023-06-13 17:20:00,1,1,,1,4,1,4,144,0,0.846976637840271,1,0.245
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:20:00,2023-06-13 18:20:00,1,1,,1,4,1,4,144,0,0.8101524710655212,1,0.245
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:20:00,2023-06-13 19:20:00,1,1,,1,4,1,4,144,0,0.7880454063415527,1,0.245
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:20:00,2023-06-13 20:20:00,1,1,,1,4,1,4,144,0,0.7460816502571106,1,0.245
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:20:00,2023-06-13 21:20:00,1,1,,1,4,1,4,144,0,0.8034020662307739,1,0.245
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:20:00,2023-06-13 22:20:00,1,1,,1,4,1,4,144,0,0.7744190692901611,1,0.245
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:20:00,2023-06-13 23:20:00,1,1,,1,4,1,4,144,0,0.7623762488365173,1,0.245
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:20:00,2023-06-14 00:20:00,1,1,,1,4,1,4,144,0,0.7374006509780884,1,0.245
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:20:00,2023-06-14 01:20:00,1,1,,1,4,1,4,144,0,0.7827156186103821,1,0.245
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:20:00,2023-06-14 02:20:00,1,1,,1,4,1,4,144,0,0.781679630279541,1,0.245
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:20:00,2023-06-14 03:20:00,1,1,,1,4,1,4,144,0,0.7787648439407349,1,0.245
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:20:00,2023-06-14 04:20:00,1,1,,1,4,1,4,144,0,0.7351704239845276,1,0.245
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:20:00,2023-06-14 05:20:00,1,1,,1,4,1,4,144,0,0.6897748112678528,1,0.245
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:20:00,2023-06-14 06:20:00,1,1,,1,4,1,4,144,0,0.6533971428871155,1,0.245
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:20:00,2023-06-14 07:20:00,1,1,,1,4,1,4,144,0,0.6693975925445557,1,0.245
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:20:00,2023-06-14 08:20:00,1,1,,1,4,1,4,144,0,0.6501170992851257,1,0.245
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:20:00,2023-06-14 09:20:00,1,1,,1,4,1,4,144,0,0.6717671751976013,1,0.245
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:20:00,2023-06-14 10:20:00,1,1,,1,4,1,4,144,0,0.6948555707931519,1,0.245
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:20:00,2023-06-14 11:20:00,1,1,,1,4,1,4,144,0,0.6872708201408386,1,0.245
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:20:00,2023-06-14 12:20:00,1,1,,1,4,1,4,144,0,0.6860899329185486,1,0.245
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:20:00,2023-06-14 13:20:00,1,1,,1,4,1,4,144,0,0.6804148554801941,1,0.245
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:20:00,2023-06-14 14:20:00,1,1,,1,4,1,4,144,0,0.731581449508667,1,0.245
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:20:00,2023-06-14 15:20:00,1,1,,1,4,1,4,144,0,0.7201117873191833,1,0.245
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:20:00,2023-06-14 16:20:00,1,1,,1,4,1,4,144,0,0.7506135702133179,1,0.245
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:20:00,2023-06-14 17:20:00,1,1,,1,4,1,4,144,0,0.7297556400299072,1,0.245
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:20:00,2023-06-14 18:20:00,1,1,,1,4,1,4,144,0,0.7600536942481995,1,0.245
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:20:00,2023-06-14 19:20:00,1,1,,1,4,1,4,144,0,0.7325819134712219,1,0.245
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:20:00,2023-06-14 20:20:00,1,1,,1,4,1,4,144,0,0.7514598965644836,1,0.245
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:20:00,2023-06-14 21:20:00,1,1,,1,4,1,4,144,0,0.7588584423065186,1,0.245
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:20:00,2023-06-14 22:20:00,1,1,,1,4,1,4,144,0,0.7729207873344421,1,0.245
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:20:00,2023-06-14 23:20:00,1,1,,1,4,1,4,144,0,0.7738491892814636,1,0.245
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:20:00,2023-06-15 00:20:00,1,1,,1,4,1,4,144,0,0.7571391463279724,1,0.245
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:20:00,2023-06-15 01:20:00,1,1,,1,4,1,4,144,0,0.6344607472419739,1,0.245
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:20:00,2023-06-15 02:20:00,1,1,,1,4,1,4,144,0,0.7354226112365723,1,0.245
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:20:00,2023-06-15 03:20:00,1,1,,1,4,1,4,144,0,0.7366346120834351,1,0.245
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:20:00,2023-06-15 04:20:00,1,1,,1,4,1,4,144,0,0.7850149273872375,1,0.245
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:20:00,2023-06-15 05:20:00,1,1,,1,4,1,4,144,0,0.7583320736885071,1,0.245
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:20:00,2023-06-15 06:20:00,1,1,,1,4,1,4,144,0,0.7546579241752625,1,0.245
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:20:00,2023-06-15 07:20:00,1,1,,1,4,1,4,144,0,0.7133590579032898,1,0.245
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:20:00,2023-06-15 08:20:00,1,1,,1,4,1,4,144,0,0.7251941561698914,1,0.245
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:20:00,2023-06-15 09:20:00,1,1,,1,4,1,4,144,0,0.6856383681297302,1,0.245
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:20:00,2023-06-15 10:20:00,1,1,,1,4,1,4,144,0,0.6603653430938721,1,0.245
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:20:00,2023-06-15 11:20:00,1,1,,1,4,1,4,144,0,0.6201159954071045,1,0.245
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:20:00,2023-06-15 12:20:00,1,1,,1,4,1,4,144,0,0.6093688607215881,1,0.245
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:20:00,2023-06-15 13:20:00,1,1,,1,4,1,4,144,0,0.5800749063491821,1,0.245
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:20:00,2023-06-15 14:20:00,1,1,,1,4,1,4,144,0,0.6969139575958252,1,0.245
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:20:00,2023-06-15 15:20:00,1,1,,1,4,1,4,144,0,0.6979033946990967,1,0.245
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:20:00,2023-06-15 16:20:00,1,1,,1,4,1,4,144,0,0.7219287157058716,1,0.245
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:20:00,2023-06-15 17:20:00,1,1,,1,4,1,4,144,0,0.7036513686180115,1,0.245
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:20:00,2023-06-15 18:20:00,1,1,,1,4,1,4,144,0,0.7128487825393677,1,0.245
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:20:00,2023-06-15 19:20:00,1,1,,1,4,1,4,144,0,0.6677404046058655,1,0.245
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:20:00,2023-06-15 20:20:00,1,1,,1,4,1,4,144,0,0.6248809695243835,1,0.245
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:20:00,2023-06-15 21:20:00,1,1,,1,4,1,4,144,0,0.5562722086906433,1,0.245
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:20:00,2023-06-15 22:20:00,1,1,,1,4,1,4,144,0,0.638110339641571,1,0.245
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:20:00,2023-06-15 23:20:00,1,1,,1,4,1,4,144,0,0.6880117058753967,1,0.245
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:20:00,2023-06-16 00:20:00,1,1,,1,4,1,4,144,0,0.7108805775642395,1,0.245
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:20:00,2023-06-16 01:20:00,1,1,,1,4,1,4,144,0,0.7525061964988708,1,0.245
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:20:00,2023-06-16 02:20:00,1,1,,1,4,1,4,144,0,0.7729888558387756,1,0.245
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:20:00,2023-06-16 03:20:00,1,1,,1,4,1,4,144,0,0.7615219950675964,1,0.245
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:20:00,2023-06-16 04:20:00,1,1,,1,4,1,4,144,0,0.8029378652572632,1,0.245
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:20:00,2023-06-16 05:20:00,1,1,,1,4,1,4,144,0,0.808555006980896,1,0.245
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:20:00,2023-06-16 06:20:00,1,1,,1,4,1,4,144,0,0.8395934104919434,1,0.245
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:20:00,2023-06-16 07:20:00,1,1,,1,4,1,4,144,0,0.8479872345924377,1,0.245
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:20:00,2023-06-16 08:20:00,1,1,,1,4,1,4,144,0,0.8658117055892944,1,0.245
val,0,0,2023-06-15 09:30:00,2023-06-16 09:20:00,2023-06-16 09:20:00,2023-06-16 09:20:00,1,1,,1,4,1,4,144,0,0.8604087829589844,1,0.245
val,0,0,2023-06-15 10:30:00,2023-06-16 10:20:00,2023-06-16 10:20:00,2023-06-16 10:20:00,1,1,,1,4,1,4,144,0,0.8795603513717651,1,0.245
val,0,0,2023-06-15 11:30:00,2023-06-16 11:20:00,2023-06-16 11:20:00,2023-06-16 11:20:00,1,1,,1,4,1,4,144,0,0.8817082047462463,1,0.245
val,0,0,2023-06-15 12:30:00,2023-06-16 12:20:00,2023-06-16 12:20:00,2023-06-16 12:20:00,1,1,,1,4,1,4,144,0,0.8953482508659363,1,0.245
val,0,0,2023-06-15 13:30:00,2023-06-16 13:20:00,2023-06-16 13:20:00,2023-06-16 13:20:00,1,1,,1,4,1,4,144,0,0.886528730392456,1,0.245
val,0,0,2023-06-15 14:30:00,2023-06-16 14:20:00,2023-06-16 14:20:00,2023-06-16 14:20:00,1,1,,1,4,1,4,144,0,0.8891113996505737,1,0.245
val,0,0,2023-06-15 15:30:00,2023-06-16 15:20:00,2023-06-16 15:20:00,2023-06-16 15:20:00,1,1,,1,4,1,4,144,0,0.8839098215103149,1,0.245
val,0,0,2023-06-15 16:30:00,2023-06-16 16:20:00,2023-06-16 16:20:00,2023-06-16 16:20:00,1,1,,1,4,1,4,144,0,0.8978099226951599,1,0.245
val,0,0,2023-06-15 17:30:00,2023-06-16 17:20:00,2023-06-16 17:20:00,2023-06-16 17:20:00,1,1,,1,4,1,4,144,0,0.909855842590332,1,0.245
val,0,0,2023-06-15 18:30:00,2023-06-16 18:20:00,2023-06-16 18:20:00,2023-06-16 18:20:00,1,1,,1,4,1,4,144,0,0.8385573029518127,1,0.245
val,0,0,2023-06-15 19:30:00,2023-06-16 19:20:00,2023-06-16 19:20:00,2023-06-16 19:20:00,1,1,,1,4,1,4,144,0,0.8302657008171082,1,0.245
val,0,0,2023-06-15 20:30:00,2023-06-16 20:20:00,2023-06-16 20:20:00,2023-06-16 20:20:00,1,1,,1,4,1,4,144,0,0.8428841233253479,1,0.245
val,0,0,2023-06-15 21:30:00,2023-06-16 21:20:00,2023-06-16 21:20:00,2023-06-16 21:20:00,1,1,,1,4,1,4,144,0,0.8488687872886658,1,0.245
val,0,0,2023-06-15 22:30:00,2023-06-16 22:20:00,2023-06-16 22:20:00,2023-06-16 22:20:00,1,1,,1,4,1,4,144,0,0.7647018432617188,1,0.245
val,0,0,2023-06-15 23:30:00,2023-06-16 23:20:00,2023-06-16 23:20:00,2023-06-16 23:20:00,1,1,,1,4,1,4,144,0,0.8106709122657776,1,0.245
val,0,0,2023-06-16 00:30:00,2023-06-17 00:20:00,2023-06-17 00:20:00,2023-06-17 00:20:00,1,1,,1,4,1,4,144,0,0.7949601411819458,1,0.245
val,0,0,2023-06-16 01:30:00,2023-06-17 01:20:00,2023-06-17 01:20:00,2023-06-17 01:20:00,1,1,,1,4,1,4,144,0,0.80941241979599,1,0.245
val,0,0,2023-06-16 02:30:00,2023-06-17 02:20:00,2023-06-17 02:20:00,2023-06-17 02:20:00,1,1,,1,4,1,4,144,0,0.7706313133239746,1,0.245
