split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,1,4,216,0.5185766816139221,0,0.8500000000000002
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,1,4,216,0.5096030831336975,0,0.8500000000000002
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,1,4,216,0.516228437423706,0,0.8500000000000002
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,1,4,216,0.5229006409645081,0,0.8500000000000002
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,1,4,216,0.5116716027259827,0,0.8500000000000002
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,1,4,216,0.5155328512191772,0,0.8500000000000002
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,1,4,216,0.5072593688964844,0,0.8500000000000002
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,1,4,216,0.5127575993537903,0,0.8500000000000002
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,1,4,216,0.6276736259460449,0,0.8500000000000002
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,1,4,216,0.6884959936141968,0,0.8500000000000002
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,1,4,216,0.7274578213691711,0,0.8500000000000002
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,1,4,216,0.7552970051765442,0,0.8500000000000002
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,1,4,216,0.7279064059257507,0,0.8500000000000002
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,1,4,216,0.7469406127929688,0,0.8500000000000002
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,1,4,216,0.743670642375946,0,0.8500000000000002
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,1,4,216,0.7336296439170837,0,0.8500000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,1,4,216,0.7300596833229065,0,0.8500000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,1,4,216,0.7192595601081848,0,0.8500000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,1,4,216,0.7263668179512024,0,0.8500000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,1,4,216,0.7147842645645142,0,0.8500000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,1,4,216,0.7204068899154663,0,0.8500000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,1,4,216,0.7310197353363037,0,0.8500000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,1,4,216,0.7527417540550232,0,0.8500000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,1,4,216,0.6994584798812866,0,0.8500000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,1,4,216,0.6791989207267761,0,0.8500000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,1,4,216,0.6852346062660217,0,0.8500000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,1,4,216,0.6794796586036682,0,0.8500000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,1,4,216,0.6750024557113647,0,0.8500000000000002
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,1,4,216,0.6771242618560791,0,0.8500000000000002
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,1,4,216,0.6668610572814941,0,0.8500000000000002
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,1,4,216,0.6761317253112793,0,0.8500000000000002
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,1,4,216,0.6854168176651001,0,0.8500000000000002
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,1,4,216,0.6996443867683411,0,0.8500000000000002
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,1,4,216,0.7192913293838501,0,0.8500000000000002
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,1,4,216,0.7309178113937378,0,0.8500000000000002
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,1,4,216,0.7514998912811279,0,0.8500000000000002
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,1,4,216,0.7670365571975708,0,0.8500000000000002
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,1,4,216,0.771100640296936,0,0.8500000000000002
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,1,4,216,0.7850863933563232,0,0.8500000000000002
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,1,4,216,0.7909634709358215,0,0.8500000000000002
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,1,4,216,0.804426372051239,0,0.8500000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,1,4,216,0.808441698551178,0,0.8500000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,1,4,216,0.8217981457710266,0,0.8500000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,1,4,216,0.8332475423812866,0,0.8500000000000002
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,1,4,216,0.8258183002471924,0,0.8500000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,1,4,216,0.8180773258209229,0,0.8500000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,1,4,216,0.8002713918685913,0,0.8500000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,1,4,216,0.7330254316329956,0,0.8500000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,1,4,216,0.700189471244812,0,0.8500000000000002
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,1,4,216,0.6124160289764404,0,0.8500000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,1,4,216,0.5237523913383484,0,0.8500000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,1,4,216,0.5430735945701599,0,0.8500000000000002
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,1,4,216,0.5488396883010864,0,0.8500000000000002
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,1,4,216,0.5573972463607788,0,0.8500000000000002
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,1,4,216,0.565069317817688,0,0.8500000000000002
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,1,4,216,0.5881639122962952,0,0.8500000000000002
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,1,4,216,0.6036473512649536,0,0.8500000000000002
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,1,4,216,0.6242448687553406,0,0.8500000000000002
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,1,4,216,0.6317735314369202,0,0.8500000000000002
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,1,4,216,0.6296131610870361,0,0.8500000000000002
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,1,4,216,0.6553970575332642,0,0.8500000000000002
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,1,4,216,0.6447796821594238,0,0.8500000000000002
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,1,4,216,0.6583000421524048,0,0.8500000000000002
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,1,4,216,0.6553855538368225,0,0.8500000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,1,4,216,0.6654767990112305,0,0.8500000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,1,4,216,0.6855306029319763,0,0.8500000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,1,4,216,0.6919341683387756,0,0.8500000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,1,4,216,0.6960471272468567,0,0.8500000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,1,4,216,0.6958470940589905,0,0.8500000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,1,4,216,0.6990951299667358,0,0.8500000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,1,4,216,0.7071985602378845,0,0.8500000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,1,4,216,0.7132662534713745,0,0.8500000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,1,4,216,0.7153140306472778,0,0.8500000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,1,4,216,0.7170356512069702,0,0.8500000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,1,4,216,0.7241941094398499,0,0.8500000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,1,4,216,0.7423707246780396,0,0.8500000000000002
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,1,4,216,0.7453743815422058,0,0.8500000000000002
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,1,4,216,0.7461557388305664,0,0.8500000000000002
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,1,4,216,0.7460635900497437,0,0.8500000000000002
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,1,4,216,0.7478114366531372,0,0.8500000000000002
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,1,4,216,0.7525728940963745,0,0.8500000000000002
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,1,4,216,0.7682687640190125,0,0.8500000000000002
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,1,4,216,0.7626043558120728,0,0.8500000000000002
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,1,4,216,0.7635923624038696,0,0.8500000000000002
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,1,4,216,0.770826518535614,0,0.8500000000000002
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,1,4,216,0.7759220600128174,0,0.8500000000000002
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,1,4,216,0.7848072648048401,0,0.8500000000000002
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,1,4,216,0.7836698293685913,0,0.8500000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,1,4,216,0.7889598608016968,0,0.8500000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,1,4,216,0.797670841217041,0,0.8500000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,1,4,216,0.7801406979560852,0,0.8500000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,1,4,216,0.8351842164993286,0,0.8500000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,1,4,216,0.8694753646850586,1,0.8500000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,1,4,216,0.8847334980964661,1,0.8500000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,1,4,216,0.8526554107666016,1,0.8500000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,1,4,216,0.8388046622276306,0,0.8500000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,1,4,216,0.8354012370109558,0,0.8500000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,1,4,216,0.8359181880950928,0,0.8500000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,1,4,216,0.8327547311782837,0,0.8500000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,1,4,216,0.8305732011795044,0,0.8500000000000002
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,1,4,216,0.8271111249923706,0,0.8500000000000002
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,1,4,216,0.8264846205711365,0,0.8500000000000002
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,1,4,216,0.8296055793762207,0,0.8500000000000002
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,1,4,216,0.838615357875824,0,0.8500000000000002
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,1,4,216,0.8424254655838013,0,0.8500000000000002
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,1,4,216,0.8412692546844482,0,0.8500000000000002
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,1,4,216,0.8433270454406738,0,0.8500000000000002
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,1,4,216,0.841376543045044,0,0.8500000000000002
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,1,4,216,0.8404902815818787,0,0.8500000000000002
test,0,0,2023-08-09 21:20:00,2023-08-11 09:10:00,1,4,216,0.8437468409538269,0,0.8500000000000002
test,0,0,2023-08-09 22:20:00,2023-08-11 10:10:00,1,4,216,0.8468911647796631,0,0.8500000000000002
test,0,0,2023-08-09 23:20:00,2023-08-11 11:10:00,1,4,216,0.8516775965690613,1,0.8500000000000002
test,0,0,2023-08-10 00:20:00,2023-08-11 12:10:00,1,4,216,0.857833743095398,1,0.8500000000000002
test,0,0,2023-08-10 01:20:00,2023-08-11 13:10:00,1,4,216,0.8639381527900696,1,0.8500000000000002
test,0,0,2023-08-10 02:20:00,2023-08-11 14:10:00,1,4,216,0.8668570518493652,1,0.8500000000000002
test,0,0,2023-08-10 03:20:00,2023-08-11 15:10:00,1,4,216,0.8659986257553101,1,0.8500000000000002
test,0,0,2023-08-10 04:20:00,2023-08-11 16:10:00,1,4,216,0.8690669536590576,1,0.8500000000000002
test,0,0,2023-08-10 05:20:00,2023-08-11 17:10:00,1,4,216,0.8715035915374756,1,0.8500000000000002
test,0,0,2023-08-10 06:20:00,2023-08-11 18:10:00,1,4,216,0.8691607117652893,1,0.8500000000000002
test,0,0,2023-08-10 07:20:00,2023-08-11 19:10:00,1,4,216,0.8682851791381836,1,0.8500000000000002
test,0,0,2023-08-10 08:20:00,2023-08-11 20:10:00,1,4,216,0.8622701168060303,1,0.8500000000000002
test,0,0,2023-08-10 09:20:00,2023-08-11 21:10:00,1,4,216,0.8552736639976501,1,0.8500000000000002
test,0,0,2023-08-10 10:20:00,2023-08-11 22:10:00,1,4,216,0.8538869023323059,1,0.8500000000000002
test,0,0,2023-08-10 11:20:00,2023-08-11 23:10:00,1,4,216,0.8448752164840698,0,0.8500000000000002
test,0,0,2023-08-10 12:20:00,2023-08-12 00:10:00,1,4,216,0.8381115198135376,0,0.8500000000000002
test,0,0,2023-08-10 13:20:00,2023-08-12 01:10:00,1,4,216,0.8393673300743103,0,0.8500000000000002
test,0,0,2023-08-10 14:20:00,2023-08-12 02:10:00,1,4,216,0.842644453048706,0,0.8500000000000002
test,0,0,2023-08-10 15:20:00,2023-08-12 03:10:00,1,4,216,0.8442295789718628,0,0.8500000000000002
test,0,0,2023-08-10 16:20:00,2023-08-12 04:10:00,1,4,216,0.8395255208015442,0,0.8500000000000002
test,0,0,2023-08-10 17:20:00,2023-08-12 05:10:00,1,4,216,0.8046961426734924,0,0.8500000000000002
test,0,0,2023-08-10 18:20:00,2023-08-12 06:10:00,1,4,216,0.7523459196090698,0,0.8500000000000002
test,0,0,2023-08-10 19:20:00,2023-08-12 07:10:00,1,4,216,0.7441480159759521,0,0.8500000000000002
test,0,0,2023-08-10 20:20:00,2023-08-12 08:10:00,1,4,216,0.7351523041725159,0,0.8500000000000002
test,0,0,2023-08-10 21:20:00,2023-08-12 09:10:00,1,4,216,0.7231475114822388,0,0.8500000000000002
test,0,0,2023-08-10 22:20:00,2023-08-12 10:10:00,1,4,216,0.7242863178253174,0,0.8500000000000002
test,0,0,2023-08-10 23:20:00,2023-08-12 11:10:00,1,4,216,0.7345543503761292,0,0.8500000000000002
test,0,0,2023-08-11 00:20:00,2023-08-12 12:10:00,1,4,216,0.7511356472969055,0,0.8500000000000002
test,0,0,2023-08-11 01:20:00,2023-08-12 13:10:00,1,4,216,0.7532750368118286,0,0.8500000000000002
test,0,0,2023-08-11 02:20:00,2023-08-12 14:10:00,1,4,216,0.7464647889137268,0,0.8500000000000002
test,0,0,2023-08-11 03:20:00,2023-08-12 15:10:00,1,4,216,0.7366869449615479,0,0.8500000000000002
test,0,0,2023-08-11 04:20:00,2023-08-12 16:10:00,1,4,216,0.7411552667617798,0,0.8500000000000002
test,0,0,2023-08-11 05:20:00,2023-08-12 17:10:00,1,4,216,0.7469984889030457,0,0.8500000000000002
test,0,0,2023-08-11 06:20:00,2023-08-12 18:10:00,1,4,216,0.7451947331428528,0,0.8500000000000002
test,0,0,2023-08-11 07:20:00,2023-08-12 19:10:00,1,4,216,0.7371050715446472,0,0.8500000000000002
test,0,0,2023-08-11 08:20:00,2023-08-12 20:10:00,1,4,216,0.7311052083969116,0,0.8500000000000002
test,0,0,2023-08-11 09:20:00,2023-08-12 21:10:00,1,4,216,0.728661298751831,0,0.8500000000000002
test,0,0,2023-08-11 10:20:00,2023-08-12 22:10:00,1,4,216,0.7177935838699341,0,0.8500000000000002
test,0,0,2023-08-11 11:20:00,2023-08-12 23:10:00,1,4,216,0.7238938212394714,0,0.8500000000000002
test,0,0,2023-08-11 12:20:00,2023-08-13 00:10:00,1,4,216,0.7046339511871338,0,0.8500000000000002
test,0,0,2023-08-11 13:20:00,2023-08-13 01:10:00,1,4,216,0.7082344889640808,0,0.8500000000000002
test,0,0,2023-08-11 14:20:00,2023-08-13 02:10:00,1,4,216,0.7288428544998169,0,0.8500000000000002
test,0,0,2023-08-11 15:20:00,2023-08-13 03:10:00,1,4,216,0.7274550199508667,0,0.8500000000000002
test,0,0,2023-08-11 16:20:00,2023-08-13 04:10:00,1,4,216,0.7321404218673706,0,0.8500000000000002
test,0,0,2023-08-11 17:20:00,2023-08-13 05:10:00,1,4,216,0.744742751121521,0,0.8500000000000002
test,0,0,2023-08-11 18:20:00,2023-08-13 06:10:00,1,4,216,0.7602128386497498,0,0.8500000000000002
test,0,0,2023-08-11 19:20:00,2023-08-13 07:10:00,1,4,216,0.7636943459510803,0,0.8500000000000002
test,0,0,2023-08-11 20:20:00,2023-08-13 08:10:00,1,4,216,0.7607401609420776,0,0.8500000000000002
test,0,0,2023-08-11 21:20:00,2023-08-13 09:10:00,1,4,216,0.7572831511497498,0,0.8500000000000002
test,0,0,2023-08-11 22:20:00,2023-08-13 10:10:00,1,4,216,0.7514193058013916,0,0.8500000000000002
test,0,0,2023-08-11 23:20:00,2023-08-13 11:10:00,1,4,216,0.7546266317367554,0,0.8500000000000002
test,0,0,2023-08-12 00:20:00,2023-08-13 12:10:00,1,4,216,0.7670633792877197,0,0.8500000000000002
test,0,0,2023-08-12 01:20:00,2023-08-13 13:10:00,1,4,216,0.772658109664917,0,0.8500000000000002
test,0,0,2023-08-12 02:20:00,2023-08-13 14:10:00,1,4,216,0.7569798231124878,0,0.8500000000000002
test,0,0,2023-08-12 03:20:00,2023-08-13 15:10:00,1,4,216,0.7292499542236328,0,0.8500000000000002
test,0,0,2023-08-12 04:20:00,2023-08-13 16:10:00,1,4,216,0.7140898704528809,0,0.8500000000000002
test,0,0,2023-08-12 05:20:00,2023-08-13 17:10:00,1,4,216,0.6987560391426086,0,0.8500000000000002
test,0,0,2023-08-12 06:20:00,2023-08-13 18:10:00,1,4,216,0.6933281421661377,0,0.8500000000000002
test,0,0,2023-08-12 07:20:00,2023-08-13 19:10:00,1,4,216,0.7128689289093018,0,0.8500000000000002
test,0,0,2023-08-12 08:20:00,2023-08-13 20:10:00,1,4,216,0.7160443663597107,0,0.8500000000000002
test,0,0,2023-08-12 09:20:00,2023-08-13 21:10:00,1,4,216,0.7137120366096497,0,0.8500000000000002
test,0,0,2023-08-12 10:20:00,2023-08-13 22:10:00,1,4,216,0.6944370865821838,0,0.8500000000000002
test,0,0,2023-08-12 11:20:00,2023-08-13 23:10:00,1,4,216,0.6936720013618469,0,0.8500000000000002
test,0,0,2023-08-12 12:20:00,2023-08-14 00:10:00,1,4,216,0.6768717765808105,0,0.8500000000000002
test,0,0,2023-08-12 13:20:00,2023-08-14 01:10:00,1,4,216,0.6710687875747681,0,0.8500000000000002
test,0,0,2023-08-12 14:20:00,2023-08-14 02:10:00,1,4,216,0.680741012096405,0,0.8500000000000002
test,0,0,2023-08-12 15:20:00,2023-08-14 03:10:00,1,4,216,0.6834713816642761,0,0.8500000000000002
test,0,0,2023-08-12 16:20:00,2023-08-14 04:10:00,1,4,216,0.6826311945915222,0,0.8500000000000002
test,0,0,2023-08-12 17:20:00,2023-08-14 05:10:00,1,4,216,0.680359423160553,0,0.8500000000000002
test,0,0,2023-08-12 18:20:00,2023-08-14 06:10:00,1,4,216,0.6781536340713501,0,0.8500000000000002
test,0,0,2023-08-12 19:20:00,2023-08-14 07:10:00,1,4,216,0.6914710998535156,0,0.8500000000000002
test,0,0,2023-08-12 20:20:00,2023-08-14 08:10:00,1,4,216,0.6909356713294983,0,0.8500000000000002
test,0,0,2023-08-12 21:20:00,2023-08-14 09:10:00,1,4,216,0.6840449571609497,0,0.8500000000000002
test,0,0,2023-08-12 22:20:00,2023-08-14 10:10:00,1,4,216,0.6768785119056702,0,0.8500000000000002
test,0,0,2023-08-12 23:20:00,2023-08-14 11:10:00,1,4,216,0.6815894246101379,0,0.8500000000000002
test,0,0,2023-08-13 00:20:00,2023-08-14 12:10:00,1,4,216,0.6786489486694336,0,0.8500000000000002
test,0,0,2023-08-13 01:20:00,2023-08-14 13:10:00,1,4,216,0.6886957883834839,0,0.8500000000000002
test,0,0,2023-08-13 02:20:00,2023-08-14 14:10:00,1,4,216,0.6737862825393677,0,0.8500000000000002
test,0,0,2023-08-13 03:20:00,2023-08-14 15:10:00,1,4,216,0.650098443031311,0,0.8500000000000002
test,0,0,2023-08-13 04:20:00,2023-08-14 16:10:00,1,4,216,0.6510289311408997,0,0.8500000000000002
test,0,0,2023-08-13 05:20:00,2023-08-14 17:10:00,1,4,216,0.6580959558486938,0,0.8500000000000002
test,0,0,2023-08-13 06:20:00,2023-08-14 18:10:00,1,4,216,0.6367562413215637,0,0.8500000000000002
test,0,0,2023-08-13 07:20:00,2023-08-14 19:10:00,1,4,216,0.638999342918396,0,0.8500000000000002
test,0,0,2023-08-13 08:20:00,2023-08-14 20:10:00,1,4,216,0.6345931887626648,0,0.8500000000000002
test,0,0,2023-08-13 09:20:00,2023-08-14 21:10:00,1,4,216,0.6238347291946411,0,0.8500000000000002
test,0,0,2023-08-13 10:20:00,2023-08-14 22:10:00,1,4,216,0.6265594959259033,0,0.8500000000000002
test,0,0,2023-08-13 11:20:00,2023-08-14 23:10:00,1,4,216,0.6334141492843628,0,0.8500000000000002
test,0,0,2023-08-13 12:20:00,2023-08-15 00:10:00,1,4,216,0.6224464774131775,0,0.8500000000000002
test,0,0,2023-08-13 13:20:00,2023-08-15 01:10:00,1,4,216,0.621978759765625,0,0.8500000000000002
test,0,0,2023-08-13 14:20:00,2023-08-15 02:10:00,1,4,216,0.6057788729667664,0,0.8500000000000002
test,0,0,2023-08-13 15:20:00,2023-08-15 03:10:00,1,4,216,0.6099973320960999,0,0.8500000000000002
test,0,0,2023-08-13 16:20:00,2023-08-15 04:10:00,1,4,216,0.6238545775413513,0,0.8500000000000002
test,0,0,2023-08-13 17:20:00,2023-08-15 05:10:00,1,4,216,0.6182870268821716,0,0.8500000000000002
test,0,0,2023-08-13 18:20:00,2023-08-15 06:10:00,1,4,216,0.6159907579421997,0,0.8500000000000002
test,0,0,2023-08-13 19:20:00,2023-08-15 07:10:00,1,4,216,0.6067730188369751,0,0.8500000000000002
test,0,0,2023-08-13 20:20:00,2023-08-15 08:10:00,1,4,216,0.585911750793457,0,0.8500000000000002
test,0,0,2023-08-13 21:20:00,2023-08-15 09:10:00,1,4,216,0.562265157699585,0,0.8500000000000002
test,0,0,2023-08-13 22:20:00,2023-08-15 10:10:00,1,4,216,0.5367759466171265,0,0.8500000000000002
test,0,0,2023-08-13 23:20:00,2023-08-15 11:10:00,1,4,216,0.49523526430130005,0,0.8500000000000002
test,0,0,2023-08-14 00:20:00,2023-08-15 12:10:00,1,4,216,0.4660046696662903,0,0.8500000000000002
test,0,0,2023-08-14 01:20:00,2023-08-15 13:10:00,1,4,216,0.4498065710067749,0,0.8500000000000002
test,0,0,2023-08-14 02:20:00,2023-08-15 14:10:00,1,4,216,0.4596465229988098,0,0.8500000000000002
test,0,0,2023-08-14 03:20:00,2023-08-15 15:10:00,1,4,216,0.42196646332740784,0,0.8500000000000002
test,0,0,2023-08-14 04:20:00,2023-08-15 16:10:00,1,4,216,0.4308455288410187,0,0.8500000000000002
test,0,0,2023-08-14 05:20:00,2023-08-15 17:10:00,1,4,216,0.42746198177337646,0,0.8500000000000002
