split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,1,4,216,0.5985117554664612,0,0.8500000000000002
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,1,4,216,0.6181941628456116,0,0.8500000000000002
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,1,4,216,0.6454020738601685,0,0.8500000000000002
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,1,4,216,0.6688838005065918,0,0.8500000000000002
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,1,4,216,0.672950267791748,0,0.8500000000000002
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,1,4,216,0.6745755076408386,0,0.8500000000000002
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,1,4,216,0.6843782663345337,0,0.8500000000000002
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,1,4,216,0.6873706579208374,0,0.8500000000000002
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,1,4,216,0.6804117560386658,0,0.8500000000000002
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,1,4,216,0.6773936748504639,0,0.8500000000000002
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,1,4,216,0.6865541934967041,0,0.8500000000000002
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,1,4,216,0.6695361733436584,0,0.8500000000000002
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,1,4,216,0.6544855237007141,0,0.8500000000000002
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,1,4,216,0.6515185236930847,0,0.8500000000000002
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,1,4,216,0.6393190622329712,0,0.8500000000000002
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,1,4,216,0.6244394183158875,0,0.8500000000000002
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,1,4,216,0.6200191974639893,0,0.8500000000000002
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,1,4,216,0.5975606441497803,0,0.8500000000000002
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,1,4,216,0.5743348598480225,0,0.8500000000000002
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,1,4,216,0.5651829242706299,0,0.8500000000000002
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,1,4,216,0.5693962574005127,0,0.8500000000000002
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,1,4,216,0.5824610590934753,0,0.8500000000000002
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,1,4,216,0.5983226299285889,0,0.8500000000000002
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,1,4,216,0.6193234324455261,0,0.8500000000000002
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,1,4,216,0.6355162858963013,0,0.8500000000000002
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,1,4,216,0.6508243680000305,0,0.8500000000000002
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,1,4,216,0.6616618037223816,0,0.8500000000000002
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,1,4,216,0.6786186099052429,0,0.8500000000000002
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,1,4,216,0.6907004714012146,0,0.8500000000000002
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,1,4,216,0.7018980383872986,0,0.8500000000000002
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,1,4,216,0.7099190950393677,0,0.8500000000000002
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,1,4,216,0.7153364419937134,0,0.8500000000000002
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,1,4,216,0.7191222310066223,0,0.8500000000000002
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,1,4,216,0.7251809239387512,0,0.8500000000000002
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,1,4,216,0.7262154221534729,0,0.8500000000000002
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,1,4,216,0.7255130410194397,0,0.8500000000000002
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,1,4,216,0.7201327681541443,0,0.8500000000000002
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,1,4,216,0.7031406164169312,0,0.8500000000000002
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,1,4,216,0.7053678035736084,0,0.8500000000000002
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,1,4,216,0.7122771143913269,0,0.8500000000000002
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,1,4,216,0.718019425868988,0,0.8500000000000002
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,1,4,216,0.7241224050521851,0,0.8500000000000002
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,1,4,216,0.7279240489006042,0,0.8500000000000002
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,1,4,216,0.7301771640777588,0,0.8500000000000002
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,1,4,216,0.7315517663955688,0,0.8500000000000002
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,1,4,216,0.7361270785331726,0,0.8500000000000002
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,1,4,216,0.7402188777923584,0,0.8500000000000002
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,1,4,216,0.7372722029685974,0,0.8500000000000002
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,1,4,216,0.7493774890899658,0,0.8500000000000002
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,1,4,216,0.7521515488624573,0,0.8500000000000002
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,1,4,216,0.7575092911720276,0,0.8500000000000002
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,1,4,216,0.7619020342826843,0,0.8500000000000002
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,1,4,216,0.7629817724227905,0,0.8500000000000002
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,1,4,216,0.766505241394043,0,0.8500000000000002
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,1,4,216,0.7665291428565979,0,0.8500000000000002
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,1,4,216,0.7650792598724365,0,0.8500000000000002
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,1,4,216,0.764924168586731,0,0.8500000000000002
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,1,4,216,0.7669355869293213,0,0.8500000000000002
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,1,4,216,0.7690201997756958,0,0.8500000000000002
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,1,4,216,0.7698692679405212,0,0.8500000000000002
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,1,4,216,0.7521718144416809,0,0.8500000000000002
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,1,4,216,0.7468335628509521,0,0.8500000000000002
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,1,4,216,0.7440206408500671,0,0.8500000000000002
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,1,4,216,0.7418230772018433,0,0.8500000000000002
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,1,4,216,0.7348420023918152,0,0.8500000000000002
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,1,4,216,0.7268084287643433,0,0.8500000000000002
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,1,4,216,0.724946141242981,0,0.8500000000000002
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,1,4,216,0.7288063168525696,0,0.8500000000000002
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,1,4,216,0.7213807702064514,0,0.8500000000000002
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,1,4,216,0.7573708891868591,0,0.8500000000000002
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,1,4,216,0.758703887462616,0,0.8500000000000002
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,1,4,216,0.7442807555198669,0,0.8500000000000002
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,1,4,216,0.7432814836502075,0,0.8500000000000002
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,1,4,216,0.7390030026435852,0,0.8500000000000002
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,1,4,216,0.7387157678604126,0,0.8500000000000002
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,1,4,216,0.7335361838340759,0,0.8500000000000002
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,1,4,216,0.7347999215126038,0,0.8500000000000002
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,1,4,216,0.7369899153709412,0,0.8500000000000002
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,1,4,216,0.7364351749420166,0,0.8500000000000002
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,1,4,216,0.7384800910949707,0,0.8500000000000002
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,1,4,216,0.7350842356681824,0,0.8500000000000002
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,1,4,216,0.7311385273933411,0,0.8500000000000002
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,1,4,216,0.7280460596084595,0,0.8500000000000002
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,1,4,216,0.7258066534996033,0,0.8500000000000002
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,1,4,216,0.7300402522087097,0,0.8500000000000002
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,1,4,216,0.7215988636016846,0,0.8500000000000002
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,1,4,216,0.7023475766181946,0,0.8500000000000002
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,1,4,216,0.7157676219940186,0,0.8500000000000002
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,1,4,216,0.7298693656921387,0,0.8500000000000002
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,1,4,216,0.7664585113525391,0,0.8500000000000002
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,1,4,216,0.7930189371109009,0,0.8500000000000002
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,1,4,216,0.804707944393158,0,0.8500000000000002
val,0,0,2023-06-15 09:30:00,2023-06-16 21:20:00,1,4,216,0.8159550428390503,0,0.8500000000000002
val,0,0,2023-06-15 10:30:00,2023-06-16 22:20:00,1,4,216,0.8204860091209412,0,0.8500000000000002
val,0,0,2023-06-15 11:30:00,2023-06-16 23:20:00,1,4,216,0.8325520753860474,0,0.8500000000000002
val,0,0,2023-06-15 12:30:00,2023-06-17 00:20:00,1,4,216,0.841059148311615,0,0.8500000000000002
val,0,0,2023-06-15 13:30:00,2023-06-17 01:20:00,1,4,216,0.8522015810012817,1,0.8500000000000002
val,0,0,2023-06-15 14:30:00,2023-06-17 02:20:00,1,4,216,0.8569774627685547,1,0.8500000000000002
val,0,0,2023-06-15 15:30:00,2023-06-17 03:20:00,1,4,216,0.8636443018913269,1,0.8500000000000002
val,0,0,2023-06-15 16:30:00,2023-06-17 04:20:00,1,4,216,0.8695002794265747,1,0.8500000000000002
val,0,0,2023-06-15 17:30:00,2023-06-17 05:20:00,1,4,216,0.8765807747840881,1,0.8500000000000002
val,0,0,2023-06-15 18:30:00,2023-06-17 06:20:00,1,4,216,0.8825585842132568,1,0.8500000000000002
val,0,0,2023-06-15 19:30:00,2023-06-17 07:20:00,1,4,216,0.8930209875106812,1,0.8500000000000002
val,0,0,2023-06-15 20:30:00,2023-06-17 08:20:00,1,4,216,0.9021329879760742,1,0.8500000000000002
val,0,0,2023-06-15 21:30:00,2023-06-17 09:20:00,1,4,216,0.912065863609314,1,0.8500000000000002
val,0,0,2023-06-15 22:30:00,2023-06-17 10:20:00,1,4,216,0.9145617485046387,1,0.8500000000000002
val,0,0,2023-06-15 23:30:00,2023-06-17 11:20:00,1,4,216,0.9039504528045654,1,0.8500000000000002
val,0,0,2023-06-16 00:30:00,2023-06-17 12:20:00,1,3,216,0.9025029540061951,1,0.8500000000000002
val,0,0,2023-06-16 01:30:00,2023-06-17 13:20:00,1,3,216,0.8632550239562988,1,0.8500000000000002
val,0,0,2023-06-16 02:30:00,2023-06-17 14:20:00,1,3,216,0.8687402606010437,1,0.8500000000000002
val,0,0,2023-06-16 03:30:00,2023-06-17 15:20:00,1,3,216,0.8745749592781067,1,0.8500000000000002
val,0,0,2023-06-16 04:30:00,2023-06-17 16:20:00,1,3,216,0.8760116696357727,1,0.8500000000000002
val,0,0,2023-06-16 05:30:00,2023-06-17 17:20:00,1,3,216,0.8754165172576904,1,0.8500000000000002
val,0,0,2023-06-16 06:30:00,2023-06-17 18:20:00,1,3,216,0.8815872669219971,1,0.8500000000000002
val,0,0,2023-06-16 07:30:00,2023-06-17 19:20:00,1,3,216,0.8853631615638733,1,0.8500000000000002
val,0,0,2023-06-16 08:30:00,2023-06-17 20:20:00,1,3,216,0.8878669738769531,1,0.8500000000000002
val,0,0,2023-06-16 09:30:00,2023-06-17 21:20:00,1,3,216,0.8901030421257019,1,0.8500000000000002
val,0,0,2023-06-16 10:30:00,2023-06-17 22:20:00,1,3,216,0.8745205402374268,1,0.8500000000000002
val,0,0,2023-06-16 11:30:00,2023-06-17 23:20:00,1,3,216,0.8681671023368835,1,0.8500000000000002
val,0,0,2023-06-16 12:30:00,2023-06-18 00:20:00,1,3,216,0.867048442363739,1,0.8500000000000002
val,0,0,2023-06-16 13:30:00,2023-06-18 01:20:00,1,3,216,0.8761614561080933,1,0.8500000000000002
val,0,0,2023-06-16 14:30:00,2023-06-18 02:20:00,1,3,216,0.8827991485595703,1,0.8500000000000002
val,0,0,2023-06-16 15:30:00,2023-06-18 03:20:00,1,3,216,0.8888319730758667,1,0.8500000000000002
val,0,0,2023-06-16 16:30:00,2023-06-18 04:20:00,1,3,216,0.8918639421463013,1,0.8500000000000002
val,0,0,2023-06-16 17:30:00,2023-06-18 05:20:00,1,3,216,0.8994904160499573,1,0.8500000000000002
val,0,0,2023-06-16 18:30:00,2023-06-18 06:20:00,1,3,216,0.9045398235321045,1,0.8500000000000002
val,0,0,2023-06-16 19:30:00,2023-06-18 07:20:00,1,3,216,0.9041943550109863,1,0.8500000000000002
val,0,0,2023-06-16 20:30:00,2023-06-18 08:20:00,1,3,216,0.9040775895118713,1,0.8500000000000002
val,0,0,2023-06-16 21:30:00,2023-06-18 09:20:00,1,3,216,0.9020445346832275,1,0.8500000000000002
val,0,0,2023-06-16 22:30:00,2023-06-18 10:20:00,1,3,216,0.9007877111434937,1,0.8500000000000002
val,0,0,2023-06-16 23:30:00,2023-06-18 11:20:00,1,3,216,0.9011663794517517,1,0.8500000000000002
val,0,0,2023-06-17 00:30:00,2023-06-18 12:20:00,1,3,216,0.9001107215881348,1,0.8500000000000002
val,0,0,2023-06-17 01:30:00,2023-06-18 13:20:00,1,3,216,0.8986506462097168,1,0.8500000000000002
val,0,0,2023-06-17 02:30:00,2023-06-18 14:20:00,1,3,216,0.895751416683197,1,0.8500000000000002
val,0,0,2023-06-17 03:30:00,2023-06-18 15:20:00,1,3,216,0.8928712010383606,1,0.8500000000000002
val,0,0,2023-06-17 04:30:00,2023-06-18 16:20:00,1,3,216,0.8912007808685303,1,0.8500000000000002
val,0,0,2023-06-17 05:30:00,2023-06-18 17:20:00,1,3,216,0.8860663175582886,1,0.8500000000000002
val,0,0,2023-06-17 06:30:00,2023-06-18 18:20:00,1,3,216,0.880804181098938,1,0.8500000000000002
val,0,0,2023-06-17 07:30:00,2023-06-18 19:20:00,1,3,216,0.8704757690429688,1,0.8500000000000002
val,0,0,2023-06-17 08:30:00,2023-06-18 20:20:00,1,3,216,0.868232250213623,1,0.8500000000000002
val,0,0,2023-06-17 09:30:00,2023-06-18 21:20:00,1,3,216,0.8560929298400879,1,0.8500000000000002
val,0,0,2023-06-17 10:30:00,2023-06-18 22:20:00,1,3,216,0.8420990705490112,0,0.8500000000000002
val,0,0,2023-06-17 11:30:00,2023-06-18 23:20:00,1,3,216,0.819394588470459,0,0.8500000000000002
val,0,0,2023-06-17 12:30:00,2023-06-19 00:20:00,1,3,216,0.7163315415382385,0,0.8500000000000002
val,0,0,2023-06-17 13:30:00,2023-06-19 01:20:00,1,3,216,0.7068608403205872,0,0.8500000000000002
val,0,0,2023-06-17 14:30:00,2023-06-19 02:20:00,1,3,216,0.6831138730049133,0,0.8500000000000002
val,0,0,2023-06-17 15:30:00,2023-06-19 03:20:00,1,3,216,0.6788358688354492,0,0.8500000000000002
val,0,0,2023-06-17 16:30:00,2023-06-19 04:20:00,1,3,216,0.6842277646064758,0,0.8500000000000002
val,0,0,2023-06-17 17:30:00,2023-06-19 05:20:00,1,3,216,0.7118112444877625,0,0.8500000000000002
val,0,0,2023-06-17 18:30:00,2023-06-19 06:20:00,1,3,216,0.7551879286766052,0,0.8500000000000002
val,0,0,2023-06-17 19:30:00,2023-06-19 07:20:00,1,3,216,0.7738353610038757,0,0.8500000000000002
val,0,0,2023-06-17 20:30:00,2023-06-19 08:20:00,1,3,216,0.7694033980369568,0,0.8500000000000002
val,0,0,2023-06-17 21:30:00,2023-06-19 09:20:00,1,3,216,0.6990868449211121,0,0.8500000000000002
val,0,0,2023-06-17 22:30:00,2023-06-19 10:20:00,1,3,216,0.5092499852180481,0,0.8500000000000002
val,0,0,2023-06-17 23:30:00,2023-06-19 11:20:00,1,3,216,0.5015549063682556,0,0.8500000000000002
val,0,0,2023-06-18 00:30:00,2023-06-19 12:20:00,1,3,216,0.49576595425605774,0,0.8500000000000002
val,0,0,2023-06-18 01:30:00,2023-06-19 13:20:00,1,3,216,0.5024188756942749,0,0.8500000000000002
val,0,0,2023-06-18 02:30:00,2023-06-19 14:20:00,1,3,216,0.5411487817764282,0,0.8500000000000002
val,0,0,2023-06-18 03:30:00,2023-06-19 15:20:00,1,3,216,0.5741024017333984,0,0.8500000000000002
val,0,0,2023-06-18 04:30:00,2023-06-19 16:20:00,1,3,216,0.5821669101715088,0,0.8500000000000002
val,0,0,2023-06-18 05:30:00,2023-06-19 17:20:00,1,3,216,0.5947047472000122,0,0.8500000000000002
val,0,0,2023-06-18 06:30:00,2023-06-19 18:20:00,1,3,216,0.6083194017410278,0,0.8500000000000002
val,0,0,2023-06-18 07:30:00,2023-06-19 19:20:00,1,3,216,0.6122795939445496,0,0.8500000000000002
val,0,0,2023-06-18 08:30:00,2023-06-19 20:20:00,1,3,216,0.6030760407447815,0,0.8500000000000002
val,0,0,2023-06-18 09:30:00,2023-06-19 21:20:00,1,3,216,0.5611860752105713,0,0.8500000000000002
val,0,0,2023-06-18 10:30:00,2023-06-19 22:20:00,1,3,216,0.5173057913780212,0,0.8500000000000002
val,0,0,2023-06-18 11:30:00,2023-06-19 23:20:00,1,3,216,0.4769613742828369,0,0.8500000000000002
val,0,0,2023-06-18 12:30:00,2023-06-20 00:20:00,1,3,216,0.4717961847782135,0,0.8500000000000002
val,0,0,2023-06-18 13:30:00,2023-06-20 01:20:00,1,3,216,0.5063045620918274,0,0.8500000000000002
val,0,0,2023-06-18 14:30:00,2023-06-20 02:20:00,1,3,216,0.49186649918556213,0,0.8500000000000002
val,0,0,2023-06-18 15:30:00,2023-06-20 03:20:00,1,3,216,0.49964869022369385,0,0.8500000000000002
val,0,0,2023-06-18 16:30:00,2023-06-20 04:20:00,1,3,216,0.5048276782035828,0,0.8500000000000002
val,0,0,2023-06-18 17:30:00,2023-06-20 05:20:00,1,3,216,0.513673722743988,0,0.8500000000000002
val,0,0,2023-06-18 18:30:00,2023-06-20 06:20:00,1,3,216,0.5274048447608948,0,0.8500000000000002
val,0,0,2023-06-18 19:30:00,2023-06-20 07:20:00,1,3,216,0.540769636631012,0,0.8500000000000002
val,0,0,2023-06-18 20:30:00,2023-06-20 08:20:00,1,3,216,0.5400033593177795,0,0.8500000000000002
val,0,0,2023-06-18 21:30:00,2023-06-20 09:20:00,1,3,216,0.5578123927116394,0,0.8500000000000002
val,0,0,2023-06-18 22:30:00,2023-06-20 10:20:00,1,3,216,0.6117068529129028,0,0.8500000000000002
val,0,0,2023-06-18 23:30:00,2023-06-20 11:20:00,1,3,216,0.6336128115653992,0,0.8500000000000002
val,0,0,2023-06-19 00:30:00,2023-06-20 12:20:00,0,0,216,0.6646459102630615,0,0.8500000000000002
val,0,0,2023-06-19 01:30:00,2023-06-20 13:20:00,0,0,216,0.6798519492149353,0,0.8500000000000002
val,0,0,2023-06-19 02:30:00,2023-06-20 14:20:00,0,0,216,0.6952692866325378,0,0.8500000000000002
val,0,0,2023-06-19 03:30:00,2023-06-20 15:20:00,0,0,216,0.7088663578033447,0,0.8500000000000002
val,0,0,2023-06-19 04:30:00,2023-06-20 16:20:00,0,0,216,0.6845985054969788,0,0.8500000000000002
val,0,0,2023-06-19 05:30:00,2023-06-20 17:20:00,0,0,216,0.6791366934776306,0,0.8500000000000002
val,0,0,2023-06-19 06:30:00,2023-06-20 18:20:00,0,0,216,0.6839455962181091,0,0.8500000000000002
val,0,0,2023-06-19 07:30:00,2023-06-20 19:20:00,0,0,216,0.6749095916748047,0,0.8500000000000002
val,0,0,2023-06-19 08:30:00,2023-06-20 20:20:00,0,0,216,0.6627838015556335,0,0.8500000000000002
val,0,0,2023-06-19 09:30:00,2023-06-20 21:20:00,0,0,216,0.6158269047737122,0,0.8500000000000002
val,0,0,2023-06-19 10:30:00,2023-06-20 22:20:00,0,0,216,0.58847975730896,0,0.8500000000000002
val,0,0,2023-06-19 11:30:00,2023-06-20 23:20:00,0,0,216,0.5718048214912415,0,0.8500000000000002
val,0,0,2023-06-19 12:30:00,2023-06-21 00:20:00,0,0,216,0.5946374535560608,0,0.8500000000000002
val,0,0,2023-06-19 13:30:00,2023-06-21 01:20:00,0,0,216,0.5946633815765381,0,0.8500000000000002
val,0,0,2023-06-19 14:30:00,2023-06-21 02:20:00,0,0,216,0.6112052202224731,0,0.8500000000000002
val,0,0,2023-06-19 15:30:00,2023-06-21 03:20:00,0,0,216,0.6093077063560486,0,0.8500000000000002
val,0,0,2023-06-19 16:30:00,2023-06-21 04:20:00,0,0,216,0.6124372482299805,0,0.8500000000000002
val,0,0,2023-06-19 17:30:00,2023-06-21 05:20:00,0,0,216,0.6197121143341064,0,0.8500000000000002
