split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.9125098586082458,1,0.65
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.9837260842323303,1,0.65
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.9840199947357178,1,0.65
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.9788030982017517,1,0.65
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.9714111089706421,1,0.65
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.9491752982139587,1,0.65
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.847076952457428,1,0.65
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.7358967661857605,1,0.65
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.7324056625366211,1,0.65
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.7058802843093872,1,0.65
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.7071437835693359,1,0.65
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.6315990686416626,0,0.65
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.6585734486579895,1,0.65
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-15 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,432,0.7332561612129211,1,0.65
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-15 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,432,0.7674248814582825,1,0.65
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-15 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,432,0.8394383192062378,1,0.65
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-15 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,432,0.889061450958252,1,0.65
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-15 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,432,0.9021556973457336,1,0.65
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-15 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,432,0.9566092491149902,1,0.65
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-15 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,432,0.9535822868347168,1,0.65
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-15 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,432,0.9784422516822815,1,0.65
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-15 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,432,0.9906506538391113,1,0.65
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-15 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,432,0.9966478943824768,1,0.65
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-15 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,432,0.9957322478294373,1,0.65
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-15 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,432,0.9959686994552612,1,0.65
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-15 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,432,0.9962210655212402,1,0.65
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-15 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,432,0.9951039552688599,1,0.65
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-15 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,432,0.9907915592193604,1,0.65
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-15 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,432,0.9928111433982849,1,0.65
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-15 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,432,0.992647647857666,1,0.65
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-15 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,432,0.9907504916191101,1,0.65
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-15 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,432,0.9848161935806274,1,0.65
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-15 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,432,0.7855295538902283,1,0.65
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-15 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,432,0.5634869933128357,0,0.65
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-15 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,432,0.5498018860816956,0,0.65
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-15 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,432,0.532630443572998,0,0.65
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-15 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,432,0.5482182502746582,0,0.65
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-16 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,432,0.6424039006233215,0,0.65
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-16 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,432,0.8304255604743958,1,0.65
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-16 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,432,0.9264938831329346,1,0.65
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-16 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,432,0.9669960141181946,1,0.65
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-16 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,432,0.989404559135437,1,0.65
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-16 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,432,0.9938759207725525,1,0.65
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-16 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,432,0.9957730174064636,1,0.65
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-16 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,432,0.9974479675292969,1,0.65
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-16 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,432,0.9971203804016113,1,0.65
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-16 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,432,0.99784255027771,1,0.65
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-16 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,432,0.9986252784729004,1,0.65
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-16 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,432,0.9975661039352417,1,0.65
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-16 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,432,0.9978513717651367,1,0.65
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-16 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,432,0.9984011054039001,1,0.65
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-16 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,432,0.9986616373062134,1,0.65
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-16 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,432,0.9988147020339966,1,0.65
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-16 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,432,0.9985645413398743,1,0.65
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-16 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,432,0.9979045391082764,1,0.65
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-16 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,432,0.9948137998580933,1,0.65
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-16 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,432,0.9900687336921692,1,0.65
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-16 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,432,0.9871513843536377,1,0.65
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-16 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,432,0.9898048639297485,1,0.65
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-16 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,432,0.9916471242904663,1,0.65
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-16 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,432,0.9940548539161682,1,0.65
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-17 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,432,0.9927750825881958,1,0.65
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-17 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,432,0.9877693057060242,1,0.65
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-17 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,432,0.9868034720420837,1,0.65
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-17 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,432,0.9895742535591125,1,0.65
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-17 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,432,0.988499104976654,1,0.65
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-17 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,432,0.985956072807312,1,0.65
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-17 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,432,0.9796522259712219,1,0.65
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-17 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,432,0.9763019680976868,1,0.65
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-17 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,432,0.9631052017211914,1,0.65
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-17 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,432,0.9729906916618347,1,0.65
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-17 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,432,0.9763606786727905,1,0.65
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-17 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,432,0.9815670251846313,1,0.65
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-17 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,432,0.9761319756507874,1,0.65
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-17 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,432,0.9723632335662842,1,0.65
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-17 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,432,0.9745380282402039,1,0.65
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-17 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,432,0.9666734933853149,1,0.65
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-17 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,432,0.9616343975067139,1,0.65
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-17 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,432,0.9556418657302856,1,0.65
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-17 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,432,0.9578049182891846,1,0.65
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-17 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,432,0.9532474279403687,1,0.65
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-17 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,432,0.963944673538208,1,0.65
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-17 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,432,0.9674383997917175,1,0.65
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-17 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,432,0.9706612825393677,1,0.65
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-17 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,432,0.9589611887931824,1,0.65
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-18 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,432,0.9617117643356323,1,0.65
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-18 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,432,0.9465511441230774,1,0.65
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-18 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,432,0.9502967000007629,1,0.65
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-18 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,432,0.9557636976242065,1,0.65
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-18 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,432,0.9720741510391235,1,0.65
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-18 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,432,0.9782812595367432,1,0.65
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-18 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,432,0.9840531349182129,1,0.65
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-18 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,432,0.9878711700439453,1,0.65
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-18 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,432,0.9901506900787354,1,0.65
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-18 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,432,0.9865738749504089,1,0.65
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-18 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,432,0.9878907203674316,1,0.65
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-18 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,432,0.9865461587905884,1,0.65
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-18 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,432,0.9848196506500244,1,0.65
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-18 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,432,0.9825611710548401,1,0.65
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-18 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,432,0.9849199056625366,1,0.65
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-18 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,432,0.9815927147865295,1,0.65
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-18 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,432,0.9730466604232788,1,0.65
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-18 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,432,0.9705125689506531,1,0.65
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-18 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,432,0.9590737819671631,1,0.65
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-18 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,432,0.9541959762573242,1,0.65
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-18 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,432,0.9419236183166504,1,0.65
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-18 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,432,0.9467065930366516,1,0.65
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-18 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,432,0.9478697180747986,1,0.65
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-18 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,432,0.9463428258895874,1,0.65
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-19 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,432,0.9492678642272949,1,0.65
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-19 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,432,0.9544347524642944,1,0.65
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-19 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,432,0.9598685503005981,1,0.65
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-19 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,432,0.9644445776939392,1,0.65
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-19 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,432,0.9606571197509766,1,0.65
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-19 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,432,0.954810380935669,1,0.65
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-19 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,432,0.9623958468437195,1,0.65
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-19 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,432,0.9628824591636658,1,0.65
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-19 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,432,0.9834076762199402,1,0.65
