threshold,precision,recall,f1,accuracy
0.061,0.26141450313339304,0.49026192075218267,0.3410019852855308,0.7874896437448219
0.062,0.26166547020818376,0.4895903290799194,0.3410526315789474,0.7878285757324697
0.063,0.26186196980589505,0.48925453324378776,0.3411379068133926,0.7880545303909016
0.064,0.2621062106210621,0.4889187374076561,0.3412633305988515,0.7883181441590721
0.065,0.26221821460775474,0.4882471457353929,0.34119441511204973,0.788544098817504
0.066,0.26250225672504063,0.4882471457353929,0.3414347775038159,0.7887700534759359
0.067,0.26261530113944653,0.48757555406312963,0.34136593393675796,0.7889960081343677
0.068,0.262728755209277,0.48690396239086636,0.3412969283276451,0.7892219627927995
0.069,0.26320566345979307,0.48690396239086636,0.3416990691646047,0.7895985538901861
0.07,0.26344476744186046,0.48690396239086636,0.3419004951662344,0.7897868494388792
0.07100000000000001,0.263646288209607,0.4865681665547347,0.34198725513334904,0.7900128040973111
0.07200000000000001,0.26371423364315655,0.48589657488247145,0.34187832250443,0.7902010996460044
0.073,0.2635517430187991,0.48488918737407655,0.3414922549367388,0.7902764178654816
0.074,0.26380255941499087,0.4845533915379449,0.3416193181818182,0.7905400316336522
0.075,0.26383290582631,0.48354600402955006,0.3413940256045519,0.790765986292084
0.076,0.2638914359068403,0.4832102081934184,0.3413592693630649,0.7908789636213
0.077,0.2638149440058748,0.48253861652115515,0.3411275964391691,0.7909542818407773
0.078,0.2638454461821527,0.48153122901276024,0.34090098656840606,0.7911802364992092
0.079,0.26418570375829037,0.48153122901276024,0.34118486795146324,0.7914438502673797
0.08,0.2644994458810491,0.48085963734049697,0.34127740705433746,0.7918204413647661
0.081,0.2643741911628767,0.4801880456682337,0.34100393466078455,0.7918581004745048
0.082,0.2646786441933691,0.47985224983210206,0.341172257371374,0.7921593733524139
0.083,0.2650826062743642,0.4795164539959704,0.3414225941422594,0.7925359644498005
0.084,0.2650557620817844,0.4788448623237072,0.34122995932041156,0.7926489417790163
0.085,0.26531372183950847,0.4785090664875756,0.3413582464965864,0.7929125555471869
0.08600000000000001,0.2656220854318224,0.47817327065144394,0.34152776112243677,0.793213828425096
0.08700000000000001,0.26588191330343797,0.4778374748153123,0.341656662665066,0.7934774421932665
0.088,0.2659056886227545,0.47716588314304903,0.3415044460466234,0.7936280786322212
0.089,0.26580378915775654,0.4758226997985225,0.34107594174990974,0.7938163741809143
0.09,0.2659654395191585,0.47548690396239085,0.34112262105516744,0.7940046697296076
0.091,0.2656132430398796,0.47414372061786436,0.34048709910778874,0.7940046697296076
0.092,0.2657132103876553,0.47414372061786436,0.3405692233478051,0.7940799879490849
0.093,0.26587525909176557,0.4738079247817327,0.34061557030778516,0.7942682834977781
0.094,0.2655719139297848,0.4724647414372062,0.3400193330111165,0.7943059426075167
0.095,0.26573426573426573,0.47212894560107455,0.3400653041480227,0.79449423815621
0.096,0.2657700322030688,0.47112155809267964,0.3398328690807799,0.7947201928146419
0.097,0.26593323216995446,0.470785762256548,0.3398787878787879,0.794908488363335
0.098,0.2661091047329405,0.47011417058428473,0.33984706881903143,0.7951721021315056
0.099,0.2664636467453369,0.47011417058428473,0.3401360544217687,0.7954357158996761
0.1,0.2665903890160183,0.4694425789120215,0.3400632449525663,0.795661670558108
0.101,0.2668705792391512,0.46877098723975824,0.34011450846631747,0.7960006025457558
0.10200000000000001,0.26685823754789273,0.46776359973136333,0.33983898511832156,0.796188898094449
0.10300000000000001,0.2669605212725182,0.46776359973136333,0.3399219131283553,0.7962642163139263
0.10400000000000001,0.2669735327963176,0.4674278038952317,0.33984375,0.7963395345334037
0.105,0.26689708141321045,0.4667562122229684,0.339604202296604,0.7964148527528809
0.106,0.26701268742791234,0.4664204163868368,0.33960880195599025,0.7965654891918355
0.107,0.26705202312138726,0.4654130288784419,0.3393731635651322,0.7967914438502673
0.108,0.26707834812813586,0.46474143720617866,0.3392156862745098,0.796942080289222
0.109,0.2671814671814672,0.46474143720617866,0.33929884775680313,0.7970173985086992
0.11,0.26701469450889403,0.46373404969778376,0.3388957055214724,0.7970927167281765
0.111,0.2673248161053039,0.46373404969778376,0.33914538310412573,0.7973186713866084
0.112,0.2673382409918636,0.4633982538616521,0.33906633906633904,0.7973939896060858
0.113,0.26728826728826727,0.4620550705171256,0.3386660103371893,0.7976199442645175
0.114,0.2676659528907923,0.46171927468099394,0.33887861983980283,0.7979588762521654
0.115,0.2676935075063365,0.46104768300873067,0.3387196250154188,0.79810951269112
0.116,0.2677595628415301,0.46071188717259903,0.3386818069612441,0.798222490020336
0.117,0.26791642257371606,0.46071188717259903,0.3388072601555748,0.7983354673495519
0.11800000000000001,0.26773500097713504,0.4600402955003358,0.3384805435453984,0.7983354673495519
0.11900000000000001,0.26799687010954615,0.4600402955003358,0.33868974042027195,0.7985237628982451
0.12,0.2676718229880556,0.4590329079919409,0.33815708101422387,0.7984861037885065
0.121,0.2678816382520086,0.4590329079919409,0.33832446479396117,0.798636740227461
0.122,0.2681969786148715,0.4590329079919409,0.33857585139318885,0.7988626948858929
0.123,0.267962308598351,0.45836131631967764,0.33820614469772053,0.7988250357761543
0.124,0.2679764243614931,0.458025520483546,0.3381259295984135,0.7989003539956315
0.125,0.2684656293086468,0.45768972464741436,0.33842333954065795,0.7993146042027567
0.126,0.2681916781699862,0.45668233713901946,0.3379301776618213,0.7993146042027567
0.127,0.2684563758389262,0.45668233713901946,0.33814022874191946,0.7995028997514498
0.128,0.26843249654081835,0.45601074546675624,0.3379370411845216,0.7996158770806658
0.129,0.2688044338875693,0.45601074546675624,0.3382316313823163,0.7998794908488364
0.13,0.26862123613312205,0.45533915379449297,0.33790181908796413,0.7998794908488364
0.131,0.26890256003175234,0.45500335795836133,0.3380316826743171,0.8001431046170069
0.132,0.26916964640444974,0.45500335795836133,0.3382426360459311,0.8003314001657
0.133,0.2695980899323518,0.45500335795836133,0.3385807096451774,0.8006326730436093
0.134,0.2698665604461263,0.45500335795836133,0.3387923490436305,0.8008209685923025
0.135,0.26988239984054213,0.4546675621222297,0.3387116948092558,0.8008962868117798
0.136,0.270097745860762,0.4546675621222297,0.33888124139657116,0.8010469232507343
0.137,0.27020554779485134,0.4546675621222297,0.3389660783577419,0.8011222414702116
0.138,0.27016773162939295,0.45433176628609806,0.33884297520661155,0.8011599005799502
0.139,0.2703296703296703,0.45433176628609806,0.33897031191281474,0.8012728779091662
0.14,0.2705458908218356,0.45433176628609806,0.3391402431382379,0.8014235143481208
0.14100000000000001,0.2701241489787745,0.4529885829415715,0.33843452082288006,0.8013858552383821
0.14200000000000002,0.27015643802647415,0.45231699126930824,0.3382722250125565,0.8015364916773368
0.14300000000000002,0.2702431183443842,0.45164539959704497,0.3381521055939661,0.80172478722603
0.14400000000000002,0.27020506634499397,0.4513096037609134,0.3380281690140845,0.8017624463357687
0.145,0.2697805516408295,0.44996642041638685,0.33731906859660166,0.80172478722603
0.146,0.2699052610360814,0.4496306245802552,0.33732208086660787,0.8018754236649845
0.147,0.27001411574914297,0.4496306245802552,0.3374070807609928,0.8019507418844618
0.148,0.27004645526156335,0.44895903290799194,0.33724303190818516,0.8021013783234164
0.149,0.27042880258899676,0.44895903290799194,0.3375410249936885,0.802364992091587
0.15,0.27070257137072284,0.44895903290799194,0.33775419982316535,0.8025532876402802
0.151,0.27097689501418726,0.44895903290799194,0.3379676440849343,0.8027415831889734
0.152,0.2712517752079529,0.44895903290799194,0.3381813582901227,0.8029298787376666
0.153,0.2715272136474411,0.44895903290799194,0.3383953429511516,0.8031181742863599
0.154,0.27163754571312476,0.44895903290799194,0.33848101265822783,0.8031934925058372
0.155,0.2717103925157616,0.4486232370718603,0.33844205193160226,0.803306469835053
0.156,0.2715798045602606,0.44795164539959703,0.338149556400507,0.8033441289447918
0.157,0.2716527409822702,0.4476158495634654,0.33811033608116675,0.8034571062740077
0.158,0.27176350662589194,0.4476158495634654,0.3381961182291006,0.8035324244934849
0.159,0.27209634619310064,0.4476158495634654,0.33845372603783164,0.8037583791519168
0.16,0.27196567225173685,0.4469442578912021,0.33816056910569103,0.8037960382616555
0.161,0.27200163733115024,0.4462726662189389,0.33799593082400814,0.8039466747006101
0.162,0.2720196640721016,0.44593687038280727,0.3379134860050891,0.8040219929200874
0.163,0.2723543888433142,0.44593687038280727,0.3381716322892793,0.8042479475785193
0.164,0.272745943725611,0.44593687038280727,0.33847330189881486,0.8045115613466898
0.165,0.2729140978216194,0.44593687038280727,0.3386027536970933,0.8046245386759057
0.166,0.2728207236842105,0.44560107454667564,0.33843407294057637,0.8046245386759057
0.167,0.2727272727272727,0.445265278710544,0.338265306122449,0.8046245386759057
0.168,0.2725587144622991,0.4442578912021491,0.3378447395301328,0.804699856895383
0.169,0.2726897689768977,0.44392209536601746,0.3378481983133146,0.8048504933343376
0.17,0.27291494632535096,0.44392209536601746,0.33802096650473024,0.8050011297732922
0.171,0.2730840735385251,0.44392209536601746,0.33815065865200156,0.8051141071025081
0.17200000000000001,0.2733099028323341,0.44392209536601746,0.3383237364043506,0.8052647435414627
0.17300000000000001,0.2732161323681489,0.4435862995298858,0.33815435812108025,0.8052647435414627
0.17400000000000002,0.2731414371505488,0.44291470785762255,0.3379018829255796,0.80534006176094
0.17500000000000002,0.273311230832988,0.44291470785762255,0.3380317785750897,0.8054530390901559
0.176,0.273424543946932,0.44291470785762255,0.3381184311714945,0.8055283573096332
0.177,0.2736514522821577,0.44291470785762255,0.3382918697101821,0.8056789937485878
0.178,0.27334993773349936,0.4422431161853593,0.3378655720882504,0.8056036755291105
0.179,0.2738045738045738,0.4422431161853593,0.33821263482280434,0.8059049484070197
0.18,0.273975452465155,0.4422431161853593,0.33834296724470136,0.8060179257362355
0.181,0.27426072469804247,0.4422431161853593,0.33856041131105397,0.8062062212849288
0.182,0.27426072469804247,0.4422431161853593,0.33856041131105397,0.8062062212849288
0.183,0.274603836530442,0.4422431161853593,0.3388217134036532,0.8064321759433607
0.184,0.27471839799749687,0.4422431161853593,0.33890890375707666,0.806507494162838
0.185,0.2742642454602379,0.4412357286769644,0.33826747329128587,0.8063945168336221
0.186,0.27416997285445815,0.4408999328408328,0.3380970773786533,0.8063945168336221
0.187,0.2739239448391141,0.4402283411685695,0.3377125193199382,0.8063568577238834
0.188,0.2739640016743407,0.43955674949630624,0.33754512635379064,0.806507494162838
0.189,0.27398408043569333,0.4392209536601746,0.33746130030959753,0.8065828123823153
0.19,0.2742138364779874,0.4392209536601746,0.3376355188435725,0.8067334488212698
0.191,0.27438640654499685,0.4392209536601746,0.33776630083925113,0.8068464261504859
0.192,0.27457983193277313,0.43888515782404297,0.3378133884724735,0.807034721699179
0.193,0.2745427790624343,0.43854936198791133,0.33768584356819653,0.8070723808089176
0.194,0.2748316498316498,0.43854936198791133,0.3379042690815007,0.8072606763576109
0.195,0.2749104697703813,0.4382135661517797,0.3378640776699029,0.8073736536868269
0.196,0.27508431703204045,0.4382135661517797,0.337995337995338,0.8074866310160428
0.197,0.2752583843071082,0.4382135661517797,0.33812670034978626,0.8075996083452587
0.198,0.27549081697276756,0.4382135661517797,0.33830200907323393,0.8077502447842133
0.199,0.27566539923954375,0.4382135661517797,0.33843360995850624,0.8078632221134292
0.2,0.2756288311139294,0.43787777031564806,0.3383058762485407,0.8079008812231678
0.201,0.2755922165820643,0.4375419744795164,0.33817804308331173,0.8079385403329066
0.202,0.27576719576719577,0.4375419744795164,0.3383097494482669,0.8080515176621225
0.203,0.2758255715495343,0.4375419744795164,0.33835367437029346,0.8080891767718611
0.20400000000000001,0.2759423972892842,0.4375419744795164,0.33844155844155843,0.8081644949913384
0.20500000000000002,0.27584745762711865,0.43720617864338485,0.338269680436477,0.8081644949913384
0.20600000000000002,0.27544529262086515,0.43619879113498994,0.33766571354302055,0.8080891767718611
0.20700000000000002,0.2755621552821383,0.43619879113498994,0.3377535101404056,0.8081644949913384
0.20800000000000002,0.2758547462306222,0.43619879113498994,0.33797320150904125,0.8083527905400316
0.209,0.2760305992350191,0.43619879113498994,0.33810515356585114,0.8084657678692476
0.21,0.27626541897065077,0.43619879113498994,0.33828125,0.8086164043082021
0.211,0.276038338658147,0.43519140362659503,0.3378078978235371,0.8086540634179408
0.212,0.27606054146237474,0.4348556077904634,0.3377233016038597,0.8087293816374181
0.213,0.2762372013651877,0.4348556077904634,0.33785546569266894,0.808842358966634
0.214,0.27641408751334046,0.4348556077904634,0.3379877332637348,0.8089553362958499
0.215,0.2768277041470714,0.4348556077904634,0.3382967607105538,0.8092189500640204
0.216,0.27700534759358286,0.4348556077904634,0.33842937410165946,0.8093319273932364
0.217,0.27712390327412795,0.4348556077904634,0.33851784080512354,0.8094072456127137
0.218,0.2773019271948608,0.4348556077904634,0.33865062761506276,0.8095202229419296
0.219,0.27748017998714375,0.4348556077904634,0.33878351863963374,0.8096332002711456
0.22,0.27765866209262435,0.4348556077904634,0.33891651400157025,0.8097461776003615
0.221,0.27746781115879826,0.4341840161182001,0.33857030636292224,0.8097461776003615
0.222,0.27755102040816326,0.4338482202820685,0.33853006681514475,0.8098591549295775
0.223,0.2777897226402924,0.4338482202820685,0.33870756324551055,0.810009791368532
0.224,0.27790922779092275,0.4338482202820685,0.3387963812770421,0.8100851095880094
0.225,0.27820844099913866,0.4338482202820685,0.3390186302807662,0.8102734051367025
0.226,0.278137128072445,0.4331766286098052,0.3387605042016807,0.8103487233561799
0.227,0.2781971102005607,0.4331766286098052,0.3388049901510177,0.8103863824659185
0.228,0.2782214547809195,0.43284083277367363,0.33872027328866117,0.8104617006853958
0.229,0.27840172786177103,0.43284083277367363,0.33885383806519453,0.8105746780146117
0.23,0.2784262862083874,0.432505036937542,0.3387690689110994,0.8106499962340891
0.231,0.27854671280276816,0.432505036937542,0.3388581952117864,0.8107253144535663
0.232,0.2785714285714286,0.43216924110141036,0.3387733614108976,0.8108006326730436
0.233,0.2785714285714286,0.43216924110141036,0.3387733614108976,0.8108006326730436
0.234,0.2785714285714286,0.43216924110141036,0.3387733614108976,0.8108006326730436
0.23500000000000001,0.27865655471289275,0.4318334452652787,0.33873304359278283,0.8109136100022596
0.23600000000000002,0.2787169484178587,0.4318334452652787,0.33877766069546894,0.8109512691119982
0.23700000000000002,0.2789587852494577,0.4318334452652787,0.3389562467053242,0.8111019055509527
0.23800000000000002,0.279019310045563,0.4318334452652787,0.3390009226308159,0.8111395646606914
0.23900000000000002,0.279019310045563,0.4318334452652787,0.3390009226308159,0.8111395646606914
0.24,0.2788273615635179,0.43116185359301545,0.33865224845048136,0.8111395646606914
0.241,0.2790091264667536,0.43116185359301545,0.3387862796833773,0.8112525419899074
0.242,0.2791304347826087,0.43116185359301545,0.3388756927949327,0.8113278602093846
0.243,0.27931259517076357,0.43116185359301545,0.33900990099009903,0.8114408375386006
0.244,0.2793733681462141,0.43116185359301545,0.33905466068127804,0.8114784966483393
0.245,0.27949499346974316,0.43116185359301545,0.33914421553090335,0.8115538148678165
0.246,0.279520697167756,0.4308260577568838,0.33905919661733613,0.8116291330872938
0.247,0.279520697167756,0.4308260577568838,0.33905919661733613,0.8116291330872938
0.248,0.2792066259808195,0.43015446608462055,0.3386201427438541,0.8115538148678165
0.249,0.2792066259808195,0.43015446608462055,0.3386201427438541,0.8115538148678165
0.25,0.27931862852151124,0.4294828744123573,0.3384941114198756,0.8117421104165098
0.251,0.27974628171478566,0.4294828744123573,0.33880794701986755,0.8120057241846803
0.252,0.27974628171478566,0.4294828744123573,0.33880794701986755,0.8120057241846803
0.253,0.2800525509086928,0.4294828744123573,0.33903247183565277,0.8121940197333735
0.254,0.28001752848378614,0.42914707857622564,0.33890214797136037,0.8122316788431122
0.255,0.280105286246984,0.428811282740094,0.3388616160275972,0.8123446561723281
0.256,0.27994734532689775,0.42847548690396237,0.3386411889596603,0.8123069970625895
0.257,0.27994734532689775,0.42847548690396237,0.3386411889596603,0.8123069970625895
0.258,0.27997364953886694,0.4281396910678308,0.3385554965480616,0.8123823152820667
0.259,0.2799384750604263,0.42780389523169915,0.3384247576039315,0.8124199743918054
0.26,0.27996481196393225,0.4274680993955675,0.3383388704318937,0.8124952926112826
0.261,0.2802113141096192,0.4274680993955675,0.33851881398750167,0.8126459290502372
0.262,0.2801762114537445,0.4271323035594359,0.3383878691141261,0.8126835881599759
0.263,0.28029969149405026,0.4271323035594359,0.3384779137839276,0.8127589063794531
0.264,0.28060886829913967,0.4271323035594359,0.3387032352549594,0.8129472019281464
0.265,0.28060886829913967,0.4271323035594359,0.3387032352549594,0.8129472019281464
0.266,0.28067078552515445,0.4271323035594359,0.33874833555259654,0.812984861037885
0.267,0.28091872791519434,0.4271323035594359,0.33892885691446845,0.8131354974768397
0.268,0.2808839779005525,0.42679650772330424,0.33879781420765026,0.8131731565865783
0.269,0.2810703228659885,0.42679650772330424,0.3389333333333333,0.8132861339157942
0.27,0.2807172902368829,0.42578912021490933,0.3383589059372915,0.8132484748060556
0.271,0.28084163898117387,0.42578912021490933,0.3384492192713199,0.8133237930255329
0.272,0.28102836879432624,0.42578912021490933,0.33858477970627504,0.8134367703547488
0.273,0.28140257434531735,0.42578912021490933,0.3388562266167825,0.8136627250131807
0.274,0.28155555555555556,0.4254533243787777,0.3388606579299278,0.8138133614521352
0.275,0.28174338447854125,0.4254533243787777,0.33899665551839464,0.8139263387813512
0.276,0.28174338447854125,0.4254533243787777,0.33899665551839464,0.8139263387813512
0.277,0.28211979514584723,0.4254533243787777,0.3392689784442362,0.8141522934397831
0.278,0.2821826280623608,0.4254533243787777,0.33931440814140335,0.8141899525495218
0.279,0.28224548897304524,0.4254533243787777,0.3393598500066961,0.8142276116592604
0.28,0.28221132411948285,0.42511752854264606,0.3392282958199357,0.814265270768999
0.281,0.2824001784519295,0.42511752854264606,0.3393646964213912,0.8143782480982149
0.28200000000000003,0.28252622182548537,0.42511752854264606,0.33945569111140905,0.8144535663176923
0.28300000000000003,0.2825892857142857,0.42511752854264606,0.3395012067578439,0.8144912254274309
0.28400000000000003,0.2828418230563003,0.42511752854264606,0.33968339146766835,0.8146418618663854
0.28500000000000003,0.2832214765100671,0.42511752854264606,0.3399570354457572,0.8148678165248173
0.28600000000000003,0.2834751455441111,0.42511752854264606,0.3401397098334229,0.815018452963772
0.28700000000000003,0.28356870656803407,0.4247817327065144,0.34009947573598603,0.8151314302929878
0.28800000000000003,0.283598833295939,0.4244459368703828,0.34001344989912574,0.8152067485124652
0.289,0.28378985181859,0.4244459368703828,0.3401506996770721,0.8153197258416811
0.29,0.2839173405211141,0.4244459368703828,0.3402422611036339,0.8153950440611584
0.291,0.28423656397571395,0.4244459368703828,0.3404713804713805,0.8155833396098516
0.292,0.28426738690074277,0.42411014103425115,0.34038539280420427,0.8156586578293289
0.293,0.2843313822602431,0.42411014103425115,0.3404312668463612,0.8156963169390675
0.294,0.284395406439991,0.42411014103425115,0.3404771532551557,0.8157339760488062
0.295,0.28445945945945944,0.42411014103425115,0.3405230520355891,0.8157716351585449
0.296,0.28432919954904173,0.42343854936198794,0.3402131390799946,0.8158092942682835
0.297,0.28465011286681713,0.42343854936198794,0.3404427645788337,0.8159975898169767
0.298,0.28448859787762476,0.4231027535258563,0.3402187120291616,0.815959930707238
0.299,0.2847457627118644,0.4231027535258563,0.3404025395110091,0.8161105671461927
0.3,0.2848745195568619,0.4231027535258563,0.34049452776651806,0.8161858853656699
0.301,0.2850678733031674,0.4231027535258563,0.340632603406326,0.8162988626948859
0.302,0.285132382892057,0.4231027535258563,0.340678653508179,0.8163365218046246
0.303,0.28532608695652173,0.4231027535258563,0.34081687855017584,0.8164494991338405
0.304,0.2853907134767837,0.4231027535258563,0.3408629784931692,0.8164871582435791
0.305,0.2853581142339075,0.42276695768972467,0.34073071718538567,0.8165248173533177
0.306,0.2855522794284418,0.42276695768972467,0.3408690943549479,0.8166377946825337
0.307,0.28568186975266624,0.42276695768972467,0.34096140825998644,0.816713112902011
0.308,0.28574670903313665,0.42276695768972467,0.34100758396533043,0.8167507720117496
0.309,0.2860063607451159,0.42276695768972467,0.34119241192411925,0.8169014084507042
0.31,0.2858441263349239,0.42243116185359303,0.34096761078736953,0.8168637493409656
0.311,0.28548680618744315,0.4214237743451981,0.34038513696772443,0.816826090231227
0.312,0.2856167501137915,0.4214237743451981,0.3404774823657081,0.8169014084507042
0.313,0.28558414939649285,0.4210879785090665,0.3403446872031483,0.8169390675604429
0.314,0.2856817145462836,0.42075218267293485,0.3403041825095057,0.8170520448896588
0.315,0.2861383877597625,0.42075218267293485,0.340627973358706,0.8173156586578293
0.316,0.2862691341101211,0.42075218267293485,0.3407205982324949,0.8173909768773067
0.317,0.2861714285714286,0.4204163868368032,0.34054127566979464,0.8173909768773067
0.318,0.28630230962725817,0.4204163868368032,0.3406339273568222,0.8174662950967839
0.319,0.28649885583524026,0.4204163868368032,0.34077299945563416,0.8175792724259998
0.32,0.2866956720861003,0.4204163868368032,0.3409121851599728,0.8176922497552158
0.321,0.28689275893675525,0.4204163868368032,0.34105148460909834,0.8178052270844317
0.322,0.28689275893675525,0.4204163868368032,0.34105148460909834,0.8178052270844317
0.323,0.2868608117404265,0.4200805910006716,0.3409183812508516,0.8178428861941703
0.324,0.28676301904106444,0.41974479516453994,0.34073872154831675,0.8178428861941703
0.325,0.28673094582185493,0.4194089993284083,0.34060539950913554,0.817880545303909
0.326,0.2865671641791045,0.41907320349227667,0.34037910814127914,0.8178428861941703
0.327,0.2866988283942109,0.41907320349227667,0.340471968353567,0.8179182044136477
0.328,0.286830613652034,0.41907320349227667,0.34056487924682766,0.817993522633125
0.329,0.28702851885924563,0.41907320349227667,0.3407043407043407,0.8181064999623409
0.33,0.28722669735327966,0.41907320349227667,0.34084391642769357,0.8182194772915569
0.331,0.28735896845498504,0.41907320349227667,0.34093703046031965,0.8182947955110341
0.332,0.2873934086194976,0.4187374076561451,0.34085007516741833,0.8183701137305114
0.333,0.2877913685668128,0.4187374076561451,0.3411298044043223,0.8185960683889433
0.334,0.28789279112754157,0.41840161182001345,0.34108951546673966,0.8187090457181592
0.335,0.28802588996763756,0.41840161182001345,0.3411829134720701,0.8187843639376365
0.336,0.28802588996763756,0.41840161182001345,0.3411829134720701,0.8187843639376365
0.337,0.2881277482064337,0.4180658159838818,0.34114262227702424,0.8188973412668524
0.338,0.28816307621033127,0.4177300201477502,0.34105551747772445,0.8189726594863297
0.339,0.2882298424467099,0.4177300201477502,0.3411022758431588,0.8190103185960684
0.34,0.2881984697426385,0.41739422431161854,0.340968317103278,0.8190479777058071
0.341,0.2878682440269079,0.4167226326393553,0.34051310193442175,0.8189726594863297
0.342,0.2880687093779016,0.4167226326393553,0.340653307713423,0.8190856368155457
0.343,0.2879702740362285,0.41638683680322364,0.3404722679846238,0.8190856368155457
0.34400000000000003,0.28780487804878047,0.416051040967092,0.34024440477825074,0.8190479777058071
0.34500000000000003,0.2880055788005579,0.416051040967092,0.3403846153846154,0.819160955035023
