true_label,score,predicted_label
0,0.40313095,1
0,0.15522118,0
0,0.15794408,0
0,0.11705099,0
0,0.042309426,0
0,0.14675082,0
0,0.08741471,0
0,0.10447053,0
0,0.10940632,0
0,0.12262142,0
0,0.20307726,0
0,0.23611921,0
0,0.35797638,1
0,0.2862688,0
0,0.24235548,0
0,0.1897844,0
0,0.1765103,0
0,0.0018212853,0
0,-0.00847822,0
0,0.05320461,0
0,0.06323772,0
0,0.051343486,0
0,0.013691917,0
0,0.004756719,0
0,0.012674583,0
0,0.035902187,0
0,0.07921197,0
0,0.07556749,0
0,0.15662295,0
0,0.16307676,0
0,0.1848945,0
0,0.20065676,0
0,0.19757107,0
0,0.1619529,0
0,0.124363475,0
0,0.05358558,0
0,0.039763693,0
0,0.0020886261,0
0,0.044676457,0
0,0.059617087,0
0,0.10063551,0
0,0.101888634,0
0,0.21392739,0
0,0.1965894,0
0,0.08420151,0
0,0.12266747,0
0,0.08637981,0
0,0.070994824,0
0,0.091604084,0
0,0.07508605,0
0,0.052310996,0
0,0.081004545,0
0,0.1783953,0
0,0.16875686,0
0,0.19539207,0
0,0.20095125,0
0,0.17124909,0
0,0.19295283,0
0,0.13072331,0
0,0.085158125,0
0,0.038607582,0
0,0.010233452,0
0,-0.054491214,0
0,0.031168316,0
0,0.016075697,0
0,0.018438406,0
0,-0.021753855,0
0,-0.0043939087,0
0,-0.007408533,0
0,0.074644156,0
0,0.02511274,0
0,0.113012046,0
0,0.27078137,0
0,0.2602042,0
0,0.18046243,0
0,0.09936716,0
0,0.29527414,0
0,0.21589814,0
0,0.052687287,0
0,0.05162589,0
0,0.054770596,0
0,0.015547441,0
0,0.022785127,0
0,0.07205628,0
0,0.094040155,0
0,0.05125178,0
0,0.05903428,0
0,0.033414762,0
0,-0.021210134,0
0,0.020442545,0
0,0.03397114,0
0,0.01361055,0
0,-0.016259696,0
0,-0.025959624,0
0,-0.026903113,0
0,0.017253894,0
0,-0.02999524,0
0,-0.007751902,0
0,0.029689027,0
0,-0.01127655,0
0,-0.0009343889,0
0,-0.07532957,0
1,0.21339566,0
1,-0.005590342,0
1,0.09017119,0
1,-0.006881943,0
1,-0.00057965785,0
1,-0.011799858,0
1,-0.04628802,0
1,-0.04287294,0
1,-0.06113307,0
1,-0.037111,0
1,-6.9265566e-06,0
1,0.01592886,0
1,0.024015721,0
1,0.04235725,0
1,0.062943645,0
1,0.07548434,0
1,0.026975231,0
1,0.08625085,0
1,0.11424049,0
1,0.09884666,0
1,0.13587266,0
1,0.15384628,0
1,0.19600098,0
1,0.124873534,0
1,0.082898155,0
1,0.02327307,0
1,0.049968943,0
1,-0.012900404,0
1,-0.055082764,0
1,-0.025388896,0
1,0.04404737,0
1,0.11014615,0
1,0.11914073,0
1,0.10723949,0
1,0.12489443,0
1,0.12819718,0
1,0.14907998,0
1,0.106422424,0
1,0.11513095,0
1,0.096207015,0
1,0.22097935,0
1,0.30910772,0
1,0.4138625,1
1,0.36984983,1
1,0.3425633,0
1,0.2675102,0
1,0.2793184,0
1,0.29043886,0
1,0.35262483,1
0,0.33374813,0
0,0.4223925,1
0,0.32354653,0
0,0.32697847,0
0,0.29558045,0
0,0.41915834,1
0,0.043725293,0
0,0.07158344,0
0,-0.0085629355,0
0,0.051286295,0
0,-0.024558928,0
0,-0.07293085,0
0,-0.11322847,0
0,-0.1213647,0
0,-0.078818046,0
0,-0.13184234,0
0,-0.11838905,0
0,-0.10105802,0
0,-0.11764108,0
0,-0.11600353,0
0,-0.102515444,0
0,-0.123114295,0
0,-0.102832705,0
0,-0.050428927,0
0,0.07113815,0
0,0.098524414,0
0,0.079812035,0
0,0.089570455,0
0,-0.010931064,0
0,0.03352676,0
0,0.030670715,0
0,-0.04086881,0
0,-0.04859752,0
0,-0.092213705,0
0,-0.03861187,0
0,-0.030303959,0
0,-0.035180356,0
0,-0.032730944,0
0,-0.045375917,0
0,-0.019770881,0
0,-0.0071754553,0
0,0.05681605,0
0,0.012168735,0
0,-0.037606973,0
0,0.04268961,0
0,0.069310166,0
0,0.0030038771,0
0,0.0029041667,0
0,-0.0630408,0
0,-0.090979904,0
0,-0.07832705,0
0,-0.09155918,0
0,-0.13000894,0
0,-0.004702828,0
0,-0.003985625,0
0,0.022246534,0
0,0.041313205,0
0,0.007212268,0
0,-0.016749684,0
0,-0.031522166,0
0,-0.00104139,0
0,-0.037234075,0
0,-0.0445443,0
0,-0.051766105,0
0,-0.055022478,0
0,-0.020272959,0
0,0.08675459,0
0,0.05191023,0
0,0.071193874,0
0,0.04443815,0
0,0.018074768,0
0,0.033323742,0
0,0.017410494,0
0,-0.030352287,0
0,-0.020404186,0
0,0.01720313,0
0,-0.041818812,0
0,0.02838727,0
0,0.006144268,0
0,0.060526695,0
0,0.05730788,0
0,0.053575486,0
0,0.06587288,0
0,-0.003593968,0
0,-0.03959314,0
0,-0.05666844,0
0,-0.07513334,0
0,-0.076675266,0
0,-0.13218448,0
0,-0.20013078,0
0,-0.16282095,0
0,-0.11914863,0
0,-0.057771523,0
0,-0.075560145,0
0,-0.1407956,0
0,-0.10110792,0
0,0.0056231255,0
0,0.014048602,0
0,-0.017751027,0
0,-0.03675178,0
0,-0.06427266,0
0,0.05949866,0
0,-0.0031943438,0
0,0.05009596,0
0,0.047440674,0
0,0.11263687,0
0,0.120014615,0
0,0.1090391,0
0,0.06838363,0
0,0.14883247,0
0,0.1787079,0
0,0.2525284,0
0,0.25643742,0
0,0.21130027,0
0,0.20032662,0
0,0.19361213,0
0,0.083183676,0
0,0.0047574174,0
0,0.00089752424,0
0,-0.015894432,0
0,-0.011795837,0
0,0.09198655,0
0,0.1217598,0
0,0.15463895,0
0,0.06487863,0
0,0.17024691,0
0,0.15253444,0
0,0.09084955,0
0,0.030894237,0
0,0.022217555,0
0,-0.004570398,0
0,-0.04895766,0
0,0.069631234,0
0,0.14500518,0
0,0.17120653,0
0,0.03604005,0
0,-0.015419046,0
0,-0.024773816,0
0,0.0046396125,0
0,0.0051910346,0
0,0.016902542,0
0,-0.08330864,0
0,-0.05287601,0
0,0.053452432,0
0,0.07826398,0
0,0.08021772,0
0,0.060412355,0
0,0.051032145,0
0,0.073947236,0
0,0.1485948,0
0,0.14611313,0
0,0.09759688,0
0,0.020923372,0
0,-0.00031130016,0
0,0.025597833,0
0,0.03218306,0
0,0.01752248,0
0,0.016119547,0
0,0.08917461,0
0,0.23321827,0
0,0.139064,0
0,0.16953726,0
0,0.14966935,0
0,0.14963713,0
0,0.06778148,0
0,0.03900309,0
0,-0.07823936,0
0,0.1340267,0
0,0.05489646,0
0,0.06884575,0
1,0.03940773,0
1,0.044122264,0
1,0.08180771,0
1,0.120566815,0
1,0.17754549,0
1,0.121293016,0
1,0.10928644,0
1,0.14402877,0
1,0.10119028,0
1,0.14225975,0
1,0.06328436,0
1,0.06543913,0
1,0.07462934,0
1,0.08424055,0
1,0.030983945,0
1,-0.0019238094,0
1,-0.017034769,0
1,0.025300553,0
1,0.016569648,0
1,0.0016548088,0
1,0.07419547,0
1,0.056676634,0
1,0.19167526,0
1,0.1360603,0
1,0.2776005,0
1,0.16363126,0
1,0.2643486,0
1,0.18363886,0
1,0.25313354,0
1,0.058505688,0
1,0.0061260164,0
1,-0.038579956,0
1,0.0346156,0
1,-0.03959526,0
1,-0.044911172,0
1,-0.055271663,0
1,-0.07044627,0
1,-0.052364666,0
1,-0.024906721,0
1,-0.0053471243,0
1,-0.019264502,0
1,-0.031228224,0
1,-0.02189526,0
1,-0.013623261,0
1,0.13173088,0
1,0.11248936,0
1,0.1470459,0
1,0.15843262,0
1,0.104715,0
1,0.1281032,0
1,0.20395902,0
1,0.026190387,0
1,-0.10583164,0
1,-0.08506587,0
1,-0.15261766,0
1,-0.20227826,0
0,0.38911417,1
0,0.16551808,0
0,0.18324089,0
0,0.59031737,1
0,0.7859771,1
0,0.80694324,1
0,0.88400924,1
0,0.1678657,0
0,0.06953974,0
0,-0.07603078,0
0,0.12024513,0
0,-0.0027889833,0
0,-0.042612206,0
0,0.013014644,0
0,0.041764,0
0,0.08050462,0
