threshold,precision,recall,f1,accuracy
0.042,0.8575323790047716,0.9318518518518518,0.8931487397941072,0.9186706295595785
0.043000000000000003,0.8581173260572987,0.9318518518518518,0.8934659090909091,0.9189408268035666
0.044,0.8626373626373627,0.9303703703703704,0.895224518888097,0.9205620102674953
0.045,0.8644184445973847,0.9303703703703704,0.8961826614341777,0.9213726019994596
0.046,0.8680027643400138,0.9303703703703704,0.898105112620665,0.9229937854633883
0.047,0.8686030428769018,0.9303703703703704,0.8984263233190272,0.9232639827073764
0.048,0.8722222222222222,0.9303703703703704,0.9003584229390681,0.924885166171305
0.049,0.8752613240418119,0.9303703703703704,0.9019748653500897,0.9262361523912456
0.05,0.8783216783216783,0.9303703703703704,0.9035971223021583,0.9275871386111861
0.051000000000000004,0.8782365290412876,0.9296296296296296,0.9032025908600216,0.927316941367198
0.052000000000000005,0.8800841514726507,0.9296296296296296,0.904178674351585,0.9281275330991624
0.053,0.881939564300773,0.9296296296296296,0.9051568698160837,0.9289381248311267
0.054,0.8856739590684545,0.9296296296296296,0.9071196241416697,0.9305593082950554
0.055,0.8856739590684545,0.9296296296296296,0.9071196241416697,0.9305593082950554
0.056,0.8894401133947555,0.9296296296296296,0.9090909090909091,0.9321804917589841
0.057,0.8900709219858156,0.9296296296296296,0.9094202898550725,0.9324506890029721
0.058,0.8926031294452347,0.9296296296296296,0.9107402031930334,0.9335314779789247
0.059000000000000004,0.8957142857142857,0.9288888888888889,0.912,0.9346122669548771
0.06,0.8957142857142857,0.9288888888888889,0.912,0.9346122669548771
0.061,0.8968481375358166,0.9274074074074075,0.9118718135469774,0.9346122669548771
0.062,0.8974910394265233,0.9274074074074075,0.9122040072859745,0.9348824641988652
0.063,0.9019466474405191,0.9266666666666666,0.9141395688710267,0.9365036476627938
0.064,0.9050724637681159,0.9251851851851852,0.915018315018315,0.9373142393947582
0.065,0.90625,0.9237037037037037,0.9148936170212766,0.9373142393947582
0.066,0.9088256746900073,0.922962962962963,0.9158397647923557,0.9381248311267225
0.067,0.9094229364499635,0.9222222222222223,0.9157778595071717,0.9381248311267225
0.068,0.9099560761346999,0.9207407407407407,0.9153166421207658,0.9378546338827344
0.069,0.9125,0.9192592592592592,0.9158671586715867,0.9383950283707106
0.07,0.9135893648449039,0.9162962962962963,0.9149408284023669,0.9378546338827344
0.07100000000000001,0.9154929577464789,0.9148148148148149,0.9151537606520934,0.9381248311267225
0.07200000000000001,0.9167904903417533,0.914074074074074,0.9154302670623146,0.9383950283707106
0.073,0.9166666666666666,0.9125925925925926,0.9146250927988122,0.9378546338827344
0.074,0.9172259507829977,0.9111111111111111,0.9141583054626533,0.9375844366387462
0.075,0.9184741959611069,0.9096296296296297,0.9140305173055452,0.9375844366387462
0.076,0.9191616766467066,0.9096296296296297,0.9143708116157856,0.9378546338827344
0.077,0.9198501872659176,0.9096296296296297,0.9147113594040969,0.9381248311267225
0.078,0.9197299324831207,0.9081481481481481,0.9139023481177786,0.9375844366387462
0.079,0.9223813112283346,0.9066666666666666,0.9144564811355995,0.9381248311267225
0.08,0.9227857683573051,0.902962962962963,0.9127667540247099,0.9370440421507701
0.081,0.9226686884003032,0.9014814814814814,0.9119520419632822,0.9365036476627938
0.082,0.9254185692541856,0.9007407407407407,0.9129129129129129,0.9373142393947582
0.083,0.9266615737203973,0.8985185185185185,0.9123730725836781,0.9370440421507701
0.084,0.9272030651340997,0.8962962962962963,0.911487758945386,0.9365036476627938
0.085,0.9269792467332821,0.8933333333333333,0.9098453413806111,0.9354228586868414
0.08600000000000001,0.9284064665127021,0.8933333333333333,0.9105322763306908,0.9359632531748177
0.08700000000000001,0.9283513097072419,0.8925925925925926,0.9101208459214502,0.9356930559308295
0.088,0.9290670778720124,0.8925925925925926,0.9104646769928221,0.9359632531748177
0.089,0.9297297297297298,0.8918518518518519,0.9103969754253308,0.9359632531748177
0.09,0.9303944315545244,0.8911111111111111,0.9103291713961408,0.9359632531748177
0.091,0.9311145510835913,0.8911111111111111,0.9106737320211961,0.9362334504188057
0.092,0.9309542280837859,0.8888888888888888,0.9094353921940129,0.9354228586868414
0.093,0.9330739299610895,0.8881481481481481,0.9100569259962049,0.9359632531748177
0.094,0.9328649492583919,0.8851851851851852,0.9083998479665526,0.9348824641988652
0.095,0.9342723004694836,0.8844444444444445,0.908675799086758,0.9351526614428533
0.096,0.9349529780564263,0.8837037037037037,0.9086062452399086,0.9351526614428533
0.097,0.9355852317360566,0.8822222222222222,0.908120472741136,0.9348824641988652
0.098,0.9361702127659575,0.88,0.9072164948453608,0.934342069710889
0.099,0.9368088467614534,0.8785185185185185,0.9067278287461774,0.9340718724669008
0.1,0.9367088607594937,0.8770370370370371,0.9058913542463657,0.9335314779789247
0.101,0.9381443298969072,0.8762962962962964,0.9061662198391421,0.9338016752229127
0.10200000000000001,0.9380952380952381,0.8755555555555555,0.9057471264367816,0.9335314779789247
0.10300000000000001,0.938046068308181,0.8748148148148148,0.9053277117669605,0.9332612807349365
0.10400000000000001,0.9379968203497615,0.8740740740740741,0.9049079754601227,0.9329910834909484
0.105,0.9378980891719745,0.8725925925925926,0.9040675364543361,0.9324506890029721
0.106,0.9386454183266932,0.8725925925925926,0.9044145873320537,0.9327208862469603
0.107,0.9385964912280702,0.8718518518518519,0.9039938556067588,0.9324506890029721
0.108,0.9385474860335196,0.8711111111111111,0.9035728006146754,0.9321804917589841
0.109,0.939297124600639,0.8711111111111111,0.9039200614911607,0.9324506890029721
0.11,0.9392486011191047,0.8703703703703703,0.9034986543637062,0.9321804917589841
0.111,0.9407526020816653,0.8703703703703703,0.9041939207387457,0.9327208862469603
0.112,0.9406099518459069,0.8681481481481481,0.9029275808936826,0.931910294514996
0.113,0.9412711182622687,0.8666666666666667,0.9024296182028538,0.9316400972710078
0.114,0.943502824858757,0.8659259259259259,0.903051371185786,0.9321804917589841
0.115,0.9441747572815534,0.8644444444444445,0.9025522041763341,0.931910294514996
0.116,0.9441295546558705,0.8637037037037038,0.902127659574468,0.9316400972710078
0.117,0.9448499594484996,0.8629629629629629,0.9020518776616337,0.9316400972710078
0.11800000000000001,0.9448499594484996,0.8629629629629629,0.9020518776616337,0.9316400972710078
0.11900000000000001,0.9455727051177905,0.8622222222222222,0.9019759783029834,0.9316400972710078
0.12,0.9462978030919447,0.8614814814814815,0.9018999612252812,0.9316400972710078
0.121,0.9462540716612378,0.8607407407407407,0.9014740108611327,0.9313699000270197
0.122,0.9461663947797716,0.8592592592592593,0.9006211180124224,0.9308295055390435
0.123,0.9476696647587899,0.8585185185185186,0.9008938981733385,0.9310997027830317
0.124,0.9482758620689655,0.8555555555555555,0.8995327102803738,0.9302891110510673
0.125,0.9482333607230896,0.8548148148148148,0.8991040124659135,0.9300189138070791
0.126,0.9481907894736842,0.8540740740740741,0.8986749805144193,0.9297487165630911
0.127,0.9488870568837593,0.8525925925925926,0.8981662114709325,0.929478519319103
0.128,0.9511993382961125,0.8518518518518519,0.8987885892926925,0.9300189138070791
0.129,0.9526970954356846,0.8503703703703703,0.8986301369863013,0.9300189138070791
0.13,0.9526578073089701,0.8496296296296296,0.8981989036805011,0.9297487165630911
0.131,0.9526184538653366,0.8488888888888889,0.8977673325499412,0.929478519319103
0.132,0.9526184538653366,0.8488888888888889,0.8977673325499412,0.929478519319103
0.133,0.9525790349417638,0.8481481481481481,0.8973354231974922,0.9292083220751148
0.134,0.9525395503746877,0.8474074074074074,0.8969031752254017,0.9289381248311267
0.135,0.9541284403669725,0.8474074074074074,0.8976069046684975,0.929478519319103
0.136,0.9548494983277592,0.845925925925926,0.8970934799685781,0.9292083220751148
0.137,0.9556485355648535,0.845925925925926,0.8974459724950884,0.929478519319103
0.138,0.9563758389261745,0.8444444444444444,0.8969315499606609,0.9292083220751148
0.139,0.9563758389261745,0.8444444444444444,0.8969315499606609,0.9292083220751148
0.14,0.9571068124474348,0.8429629629629629,0.8964159117762899,0.9289381248311267
0.14100000000000001,0.95787700084246,0.8422222222222222,0.8963342530547891,0.9289381248311267
0.14200000000000002,0.9586846543001686,0.8422222222222222,0.8966876971608833,0.9292083220751148
0.14300000000000002,0.9586846543001686,0.8422222222222222,0.8966876971608833,0.9292083220751148
0.14400000000000002,0.9594594594594594,0.8414814814814815,0.8966061562746646,0.9292083220751148
0.145,0.959425190194421,0.8407407407407408,0.8961705487564153,0.9289381248311267
0.146,0.9593220338983051,0.8385185185185186,0.8948616600790514,0.9281275330991624
0.147,0.9592875318066157,0.8377777777777777,0.8944246737841044,0.9278573358551743
0.148,0.9591836734693877,0.8355555555555556,0.8931116389548693,0.92704674412321
0.149,0.9599659284497445,0.8348148148148148,0.893026941362916,0.92704674412321
0.15,0.9606837606837607,0.8325925925925926,0.8920634920634921,0.9265063496352337
0.151,0.9623287671232876,0.8325925925925926,0.8927720413026211,0.92704674412321
0.152,0.9631533847472151,0.8325925925925926,0.8931267381803735,0.927316941367198
0.153,0.9630584192439863,0.8303703703703704,0.8918058870326173,0.9265063496352337
0.154,0.9629948364888123,0.8288888888888889,0.8909235668789809,0.9259659551472575
0.155,0.9629948364888123,0.8288888888888889,0.8909235668789809,0.9259659551472575
0.156,0.9629629629629629,0.8281481481481482,0.8904818797291916,0.9256957579032694
0.157,0.9628990509059534,0.8266666666666667,0.8895974491829414,0.9251553634152931
0.158,0.9636678200692042,0.8251851851851851,0.8890662410215483,0.924885166171305
0.159,0.9636048526863085,0.8237037037037037,0.8881789137380192,0.9243447716833288
0.16,0.9644405897658282,0.8237037037037037,0.8885337594886137,0.924614968927317
0.161,0.9652173913043478,0.8222222222222222,0.888,0.9243447716833288
0.162,0.96512641673932,0.82,0.8866639967961554,0.9235341799513644
0.163,0.96512641673932,0.82,0.8866639967961554,0.9235341799513644
0.164,0.96512641673932,0.82,0.8866639967961554,0.9235341799513644
0.165,0.9650959860383944,0.8192592592592592,0.8862179487179487,0.9232639827073764
0.166,0.9650959860383944,0.8192592592592592,0.8862179487179487,0.9232639827073764
0.167,0.965938864628821,0.8192592592592592,0.8865731462925852,0.9235341799513644
0.168,0.965938864628821,0.8192592592592592,0.8865731462925852,0.9235341799513644
0.169,0.9676290463692039,0.8192592592592592,0.887284396309667,0.9240745744393407
0.17,0.967600700525394,0.8185185185185185,0.8868378812199037,0.9238043771953526
0.171,0.967600700525394,0.8185185185185185,0.8868378812199037,0.9238043771953526
0.17200000000000001,0.9684487291849255,0.8185185185185185,0.8871938980329185,0.9240745744393407
0.17300000000000001,0.9683933274802459,0.817037037037037,0.8862997187625552,0.9235341799513644
0.17400000000000002,0.9692442882249561,0.817037037037037,0.8866559485530546,0.9238043771953526
0.17500000000000002,0.969217238346526,0.8162962962962963,0.8862082830719743,0.9235341799513644
0.176,0.969217238346526,0.8162962962962963,0.8862082830719743,0.9235341799513644
0.177,0.969217238346526,0.8162962962962963,0.8862082830719743,0.9235341799513644
0.178,0.9700704225352113,0.8162962962962963,0.8865647626709574,0.9238043771953526
0.179,0.9709251101321585,0.8162962962962963,0.8869215291750503,0.9240745744393407
0.18,0.9708994708994709,0.8155555555555556,0.8864734299516909,0.9238043771953526
0.181,0.9708480565371025,0.8140740740740741,0.8855761482675262,0.9232639827073764
0.182,0.9708480565371025,0.8140740740740741,0.8855761482675262,0.9232639827073764
0.183,0.9708480565371025,0.8140740740740741,0.8855761482675262,0.9232639827073764
0.184,0.9708222811671088,0.8133333333333334,0.8851269649334945,0.9229937854633883
0.185,0.9708222811671088,0.8133333333333334,0.8851269649334945,0.9229937854633883
0.186,0.9708222811671088,0.8133333333333334,0.8851269649334945,0.9229937854633883
0.187,0.9708222811671088,0.8133333333333334,0.8851269649334945,0.9229937854633883
0.188,0.9716814159292035,0.8133333333333334,0.885483870967742,0.9232639827073764
0.189,0.9725177304964538,0.8125925925925926,0.8853914447134786,0.9232639827073764
0.19,0.9724933451641526,0.8118518518518518,0.8849414614452967,0.9229937854633883
0.191,0.9724689165186501,0.8111111111111111,0.8844911147011308,0.9227235882194001
0.192,0.9724689165186501,0.8111111111111111,0.8844911147011308,0.9227235882194001
0.193,0.9733096085409253,0.8103703703703704,0.8843977364591754,0.9227235882194001
0.194,0.9732858414959928,0.8096296296296296,0.883946623534169,0.922453390975412
0.195,0.9731903485254692,0.8066666666666666,0.8821385176184691,0.9213726019994596
0.196,0.9731663685152058,0.8059259259259259,0.8816855753646677,0.9211024047554714
0.197,0.9730941704035875,0.8037037037037037,0.8803245436105477,0.9202918130235072
0.198,0.9739208633093526,0.8022222222222222,0.8797725426482534,0.920021615779519
0.199,0.9739208633093526,0.8022222222222222,0.8797725426482534,0.920021615779519
0.2,0.9747747747747748,0.8014814814814815,0.8796747967479674,0.920021615779519
0.201,0.9747520288548241,0.8007407407407408,0.879219194794632,0.9197514185355309
0.202,0.9747292418772563,0.8,0.8787632221318145,0.9194812212915429
0.203,0.975609756097561,0.8,0.8791208791208791,0.9197514185355309
0.20400000000000001,0.975609756097561,0.8,0.8791208791208791,0.9197514185355309
0.20500000000000002,0.9755877034358047,0.7992592592592592,0.8786644951140065,0.9194812212915429
0.20600000000000002,0.9764705882352941,0.7992592592592592,0.8790224032586558,0.9197514185355309
0.20700000000000002,0.9764705882352941,0.7992592592592592,0.8790224032586558,0.9197514185355309
0.20800000000000002,0.9764705882352941,0.7992592592592592,0.8790224032586558,0.9197514185355309
0.209,0.9764492753623188,0.7985185185185185,0.8785656071719642,0.9194812212915429
0.21,0.9764065335753176,0.797037037037037,0.8776508972267537,0.9189408268035666
0.211,0.9763851044504995,0.7962962962962963,0.8771929824561403,0.9186706295595785
0.212,0.9763851044504995,0.7962962962962963,0.8771929824561403,0.9186706295595785
0.213,0.9763851044504995,0.7962962962962963,0.8771929824561403,0.9186706295595785
0.214,0.9763636363636363,0.7955555555555556,0.876734693877551,0.9184004323155904
0.215,0.97632058287796,0.794074074074074,0.8758169934640523,0.9178600378276142
0.216,0.97632058287796,0.794074074074074,0.8758169934640523,0.9178600378276142
0.217,0.97632058287796,0.794074074074074,0.8758169934640523,0.9178600378276142
0.218,0.9762557077625571,0.7918518518518518,0.874437627811861,0.9170494460956499
0.219,0.9762340036563071,0.7911111111111111,0.8739770867430442,0.9167792488516617
0.22,0.9762340036563071,0.7911111111111111,0.8739770867430442,0.9167792488516617
0.221,0.9762340036563071,0.7911111111111111,0.8739770867430442,0.9167792488516617
0.222,0.9761904761904762,0.7896296296296297,0.8730548730548731,0.9162388543636855
0.223,0.9761467889908257,0.7881481481481482,0.8721311475409836,0.9156984598757093
0.224,0.9761467889908257,0.7881481481481482,0.8721311475409836,0.9156984598757093
0.225,0.9761467889908257,0.7881481481481482,0.8721311475409836,0.9156984598757093
0.226,0.9761248852157943,0.7874074074074074,0.8716687166871668,0.9154282626317212
0.227,0.9761248852157943,0.7874074074074074,0.8716687166871668,0.9154282626317212
0.228,0.9760589318600368,0.7851851851851852,0.8702791461412152,0.9146176708997569
0.229,0.9760589318600368,0.7851851851851852,0.8702791461412152,0.9146176708997569
0.23,0.977818853974122,0.7837037037037037,0.8700657894736842,0.9146176708997569
0.231,0.977818853974122,0.7837037037037037,0.8700657894736842,0.9146176708997569
0.232,0.9777983348751156,0.782962962962963,0.869600987248046,0.9143474736557687
0.233,0.9777983348751156,0.782962962962963,0.869600987248046,0.9143474736557687
0.234,0.9777365491651205,0.7807407407407407,0.8682042833607908,0.9135368819238043
0.23500000000000001,0.9776951672862454,0.7792592592592592,0.8672712283594394,0.9129964874358282
0.23600000000000002,0.9776744186046512,0.7785185185185185,0.8668041237113402,0.91272629019184
0.23700000000000002,0.9776744186046512,0.7785185185185185,0.8668041237113402,0.91272629019184
0.23800000000000002,0.9776119402985075,0.7762962962962963,0.8654004954582989,0.9119156984598757
0.23900000000000002,0.9775700934579439,0.7748148148148148,0.8644628099173554,0.9113753039718995
0.24,0.9775280898876404,0.7733333333333333,0.8635235732009926,0.9108349094839233
0.241,0.9784442361761949,0.7733333333333333,0.8638808440215143,0.9111051067279113
0.242,0.9784442361761949,0.7733333333333333,0.8638808440215143,0.9111051067279113
0.243,0.9784442361761949,0.7733333333333333,0.8638808440215143,0.9111051067279113
0.244,0.9784442361761949,0.7733333333333333,0.8638808440215143,0.9111051067279113
0.245,0.9784240150093808,0.7725925925925926,0.8634105960264901,0.9108349094839233
0.246,0.9783631232361242,0.7703703703703704,0.8619975134687111,0.9100243177519589
0.247,0.9811320754716981,0.7703703703703704,0.8630705394190872,0.9108349094839233
0.248,0.9820585457979226,0.7703703703703704,0.8634288086342881,0.9111051067279113
0.249,0.9829867674858223,0.7703703703703704,0.8637873754152824,0.9113753039718995
0.25,0.9839015151515151,0.7696296296296297,0.8636741479634248,0.9113753039718995
0.251,0.9838709677419355,0.7681481481481481,0.8627287853577371,0.9108349094839233
0.252,0.9848053181386515,0.7681481481481481,0.8630878069080317,0.9111051067279113
0.253,0.9847908745247148,0.7674074074074074,0.8626144879267277,0.9108349094839233
0.254,0.9857278782112274,0.7674074074074074,0.8629737609329446,0.9111051067279113
0.255,0.9857142857142858,0.7666666666666667,0.8625,0.9108349094839233
0.256,0.9856733524355301,0.7644444444444445,0.8610763454317898,0.9100243177519589
0.257,0.9856733524355301,0.7644444444444445,0.8610763454317898,0.9100243177519589
0.258,0.98565965583174,0.7637037037037037,0.8606010016694491,0.9097541205079708
0.259,0.98565965583174,0.7637037037037037,0.8606010016694491,0.9097541205079708
0.26,0.9856459330143541,0.762962962962963,0.860125260960334,0.9094839232639828
0.261,0.9856459330143541,0.762962962962963,0.860125260960334,0.9094839232639828
0.262,0.9856459330143541,0.762962962962963,0.860125260960334,0.9094839232639828
0.263,0.9856459330143541,0.762962962962963,0.860125260960334,0.9094839232639828
0.264,0.9865771812080537,0.7622222222222222,0.8600083577099875,0.9094839232639828
0.265,0.9865771812080537,0.7622222222222222,0.8600083577099875,0.9094839232639828
0.266,0.9865642994241842,0.7614814814814815,0.8595317725752508,0.9092137260199946
0.267,0.9865642994241842,0.7614814814814815,0.8595317725752508,0.9092137260199946
0.268,0.9865513928914506,0.7607407407407407,0.8590547887913007,0.9089435287760065
0.269,0.9865384615384616,0.76,0.8585774058577406,0.9086733315320183
0.27,0.9865384615384616,0.76,0.8585774058577406,0.9086733315320183
0.271,0.9865384615384616,0.76,0.8585774058577406,0.9086733315320183
0.272,0.9865384615384616,0.76,0.8585774058577406,0.9086733315320183
0.273,0.9865255052935515,0.7592592592592593,0.8580996232733361,0.9084031342880302
0.274,0.9865255052935515,0.7592592592592593,0.8580996232733361,0.9084031342880302
0.275,0.9864995178399228,0.7577777777777778,0.8571428571428571,0.907862739800054
0.276,0.9864734299516909,0.7562962962962962,0.8561844863731656,0.9073223453120778
0.277,0.9864734299516909,0.7562962962962962,0.8561844863731656,0.9073223453120778
0.278,0.9864603481624759,0.7555555555555555,0.8557046979865772,0.9070521480680898
0.279,0.9864603481624759,0.7555555555555555,0.8557046979865772,0.9070521480680898
0.28,0.9864472410454985,0.7548148148148148,0.8552245069240453,0.9067819508241016
0.281,0.9864472410454985,0.7548148148148148,0.8552245069240453,0.9067819508241016
0.28200000000000003,0.9864472410454985,0.7548148148148148,0.8552245069240453,0.9067819508241016
0.28300000000000003,0.9864472410454985,0.7548148148148148,0.8552245069240453,0.9067819508241016
0.28400000000000003,0.9864341085271318,0.7540740740740741,0.8547439126784215,0.9065117535801135
0.28500000000000003,0.9864341085271318,0.7540740740740741,0.8547439126784215,0.9065117535801135
0.28600000000000003,0.9864341085271318,0.7540740740740741,0.8547439126784215,0.9065117535801135
0.28700000000000003,0.9864341085271318,0.7540740740740741,0.8547439126784215,0.9065117535801135
0.28800000000000003,0.9864341085271318,0.7540740740740741,0.8547439126784215,0.9065117535801135
0.289,0.9873908826382153,0.7540740740740741,0.8551028979420412,0.9067819508241016
0.29,0.987378640776699,0.7533333333333333,0.8546218487394958,0.9065117535801135
0.291,0.987378640776699,0.7533333333333333,0.8546218487394958,0.9065117535801135
0.292,0.987378640776699,0.7533333333333333,0.8546218487394958,0.9065117535801135
0.293,0.987378640776699,0.7533333333333333,0.8546218487394958,0.9065117535801135
0.294,0.9883381924198251,0.7533333333333333,0.8549810844892812,0.9067819508241016
0.295,0.9883381924198251,0.7533333333333333,0.8549810844892812,0.9067819508241016
0.296,0.9883381924198251,0.7533333333333333,0.8549810844892812,0.9067819508241016
0.297,0.9883268482490273,0.7525925925925926,0.8544995794785534,0.9065117535801135
0.298,0.9883040935672515,0.7511111111111111,0.8535353535353535,0.9059713590921372
0.299,0.9883040935672515,0.7511111111111111,0.8535353535353535,0.9059713590921372
0.3,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.301,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.302,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.303,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.304,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.305,0.9892682926829268,0.7511111111111111,0.8538947368421053,0.9062415563361254
0.306,0.9892367906066536,0.7488888888888889,0.8524451939291737,0.9054309646041611
0.307,0.9901864573110893,0.7474074074074074,0.8518362178134233,0.9051607673601729
0.308,0.9901864573110893,0.7474074074074074,0.8518362178134233,0.9051607673601729
0.309,0.9901864573110893,0.7474074074074074,0.8518362178134233,0.9051607673601729
0.31,0.9901864573110893,0.7474074074074074,0.8518362178134233,0.9051607673601729
0.311,0.9901768172888016,0.7466666666666667,0.8513513513513513,0.9048905701161848
0.312,0.9901768172888016,0.7466666666666667,0.8513513513513513,0.9048905701161848
0.313,0.9901574803149606,0.7451851851851852,0.8503803888419273,0.9043501756282086
0.314,0.9901380670611439,0.7437037037037038,0.8494077834179357,0.9038097811402324
0.315,0.9901380670611439,0.7437037037037038,0.8494077834179357,0.9038097811402324
0.316,0.9901380670611439,0.7437037037037038,0.8494077834179357,0.9038097811402324
0.317,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.318,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.319,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.32,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.321,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.322,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.323,0.9911154985192497,0.7437037037037038,0.8497672450275074,0.9040799783842205
0.324,0.9910979228486647,0.7422222222222222,0.8487928843710292,0.9035395838962442
0.325,0.9910979228486647,0.7422222222222222,0.8487928843710292,0.9035395838962442
0.326,0.9920634920634921,0.7407407407407407,0.8481764206955047,0.9032693866522562
0.327,0.9920477137176938,0.7392592592592593,0.8471986417657046,0.9027289921642799
0.328,0.9920398009950249,0.7385185185185185,0.8467091295116773,0.9024587949202918
0.329,0.9920398009950249,0.7385185185185185,0.8467091295116773,0.9024587949202918
0.33,0.9930278884462151,0.7385185185185185,0.8470688190314358,0.9027289921642799
0.331,0.9930278884462151,0.7385185185185185,0.8470688190314358,0.9027289921642799
0.332,0.9930278884462151,0.7385185185185185,0.8470688190314358,0.9027289921642799
0.333,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.334,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.335,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.336,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.337,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.338,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.339,0.9930139720558883,0.737037037037037,0.8460884353741497,0.9021885976763037
0.34,0.993006993006993,0.7362962962962963,0.8455976180348788,0.9019184004323156
0.341,0.993006993006993,0.7362962962962963,0.8455976180348788,0.9019184004323156
0.342,0.993006993006993,0.7362962962962963,0.8455976180348788,0.9019184004323156
0.343,0.993,0.7355555555555555,0.8451063829787234,0.9016482031883275
0.34400000000000003,0.993,0.7355555555555555,0.8451063829787234,0.9016482031883275
0.34500000000000003,0.992992992992993,0.7348148148148148,0.844614729672201,0.9013780059443394
0.34600000000000003,0.9929789368104313,0.7333333333333333,0.8436301661695782,0.9008376114563631
0.34700000000000003,0.9929789368104313,0.7333333333333333,0.8436301661695782,0.9008376114563631
