split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 23:50:00,2023-08-15 23:40:00,2023-08-15 23:40:00,2023-08-15 23:40:00,1,1,,1,4,1,4,144,0,0.9563935399055481,1,0.069
test,0,0,2023-08-15 00:50:00,2023-08-16 00:40:00,2023-08-16 00:40:00,2023-08-16 00:40:00,1,1,,1,4,1,4,144,0,0.9397408366203308,1,0.069
test,0,0,2023-08-15 01:50:00,2023-08-16 01:40:00,2023-08-16 01:40:00,2023-08-16 01:40:00,1,1,,1,4,1,4,144,0,0.9656082987785339,1,0.069
test,0,0,2023-08-15 02:50:00,2023-08-16 02:40:00,2023-08-16 02:40:00,2023-08-16 02:40:00,1,1,,1,4,1,4,144,0,0.9537600874900818,1,0.069
test,0,0,2023-08-15 03:50:00,2023-08-16 03:40:00,2023-08-16 03:40:00,2023-08-16 03:40:00,1,1,,1,4,1,4,144,0,0.9771006107330322,1,0.069
test,0,0,2023-08-15 04:50:00,2023-08-16 04:40:00,2023-08-16 04:40:00,2023-08-16 04:40:00,1,1,,1,4,1,4,144,0,0.9566223621368408,1,0.069
test,0,0,2023-08-15 05:50:00,2023-08-16 05:40:00,2023-08-16 05:40:00,2023-08-16 05:40:00,1,1,,1,4,1,4,144,0,0.9737242460250854,1,0.069
test,0,0,2023-08-15 06:50:00,2023-08-16 06:40:00,2023-08-16 06:40:00,2023-08-16 06:40:00,1,1,,1,4,1,4,144,0,0.9494286775588989,1,0.069
test,0,0,2023-08-15 07:50:00,2023-08-16 07:40:00,2023-08-16 07:40:00,2023-08-16 07:40:00,1,1,,1,4,1,4,144,0,0.9659449458122253,1,0.069
test,0,0,2023-08-15 08:50:00,2023-08-16 08:40:00,2023-08-16 08:40:00,2023-08-16 08:40:00,1,1,,1,4,1,4,144,0,0.9488633871078491,1,0.069
test,0,0,2023-08-15 09:50:00,2023-08-16 09:40:00,2023-08-16 09:40:00,2023-08-16 09:40:00,1,1,,1,4,1,4,144,0,0.9625248312950134,1,0.069
test,0,0,2023-08-15 10:50:00,2023-08-16 10:40:00,2023-08-16 10:40:00,2023-08-16 10:40:00,1,1,,1,4,1,4,144,0,0.937691330909729,1,0.069
test,0,0,2023-08-15 11:50:00,2023-08-16 11:40:00,2023-08-16 11:40:00,2023-08-16 11:40:00,1,1,,1,4,1,4,144,0,0.9312088489532471,1,0.069
test,0,0,2023-08-15 12:50:00,2023-08-16 12:40:00,2023-08-16 12:40:00,2023-08-16 12:40:00,1,1,,1,4,1,4,144,0,0.8297334909439087,1,0.069
test,0,0,2023-08-15 13:50:00,2023-08-16 13:40:00,2023-08-16 13:40:00,2023-08-16 13:40:00,1,1,,1,4,1,4,144,0,0.8199224472045898,1,0.069
test,0,0,2023-08-15 14:50:00,2023-08-16 14:40:00,2023-08-16 14:40:00,2023-08-16 14:40:00,1,1,,1,4,1,4,144,0,0.8661620616912842,1,0.069
test,0,0,2023-08-15 15:50:00,2023-08-16 15:40:00,2023-08-16 15:40:00,2023-08-16 15:40:00,1,1,,1,4,1,4,144,0,0.8892572522163391,1,0.069
test,0,0,2023-08-15 16:50:00,2023-08-16 16:40:00,2023-08-16 16:40:00,2023-08-16 16:40:00,1,1,,1,4,1,4,144,0,0.8834575414657593,1,0.069
test,0,0,2023-08-15 17:50:00,2023-08-16 17:40:00,2023-08-16 17:40:00,2023-08-16 17:40:00,1,1,,1,4,1,4,144,0,0.7979083061218262,1,0.069
test,0,0,2023-08-15 18:50:00,2023-08-16 18:40:00,2023-08-16 18:40:00,2023-08-16 18:40:00,1,1,,1,4,1,4,144,0,0.8369401693344116,1,0.069
test,0,0,2023-08-15 19:50:00,2023-08-16 19:40:00,2023-08-16 19:40:00,2023-08-16 19:40:00,1,1,,1,4,1,4,144,0,0.7451520562171936,1,0.069
test,0,0,2023-08-15 20:50:00,2023-08-16 20:40:00,2023-08-16 20:40:00,2023-08-16 20:40:00,1,1,,1,4,1,4,144,0,0.782314658164978,1,0.069
test,0,0,2023-08-15 21:50:00,2023-08-16 21:40:00,2023-08-16 21:40:00,2023-08-16 21:40:00,1,1,,1,4,1,4,144,0,0.647286593914032,1,0.069
test,0,0,2023-08-15 22:50:00,2023-08-16 22:40:00,2023-08-16 22:40:00,2023-08-16 22:40:00,1,1,,1,4,1,4,144,0,0.6017118692398071,1,0.069
test,0,0,2023-08-15 23:50:00,2023-08-16 23:40:00,2023-08-16 23:40:00,2023-08-16 23:40:00,1,1,,1,4,1,4,144,0,0.5087458491325378,1,0.069
test,0,0,2023-08-16 00:50:00,2023-08-17 00:40:00,2023-08-17 00:40:00,2023-08-17 00:40:00,1,1,,1,4,1,4,144,0,0.595238983631134,1,0.069
test,0,0,2023-08-16 01:50:00,2023-08-17 01:40:00,2023-08-17 01:40:00,2023-08-17 01:40:00,1,1,,1,4,1,4,144,0,0.5520548224449158,1,0.069
test,0,0,2023-08-16 02:50:00,2023-08-17 02:40:00,2023-08-17 02:40:00,2023-08-17 02:40:00,1,1,,1,4,1,4,144,0,0.4858396351337433,1,0.069
test,0,0,2023-08-16 03:50:00,2023-08-17 03:40:00,2023-08-17 03:40:00,2023-08-17 03:40:00,1,1,,1,4,1,4,144,0,0.49733421206474304,1,0.069
test,0,0,2023-08-16 04:50:00,2023-08-17 04:40:00,2023-08-17 04:40:00,2023-08-17 04:40:00,1,1,,1,4,1,4,144,0,0.568244993686676,1,0.069
test,0,0,2023-08-16 05:50:00,2023-08-17 05:40:00,2023-08-17 05:40:00,2023-08-17 05:40:00,1,1,,1,4,1,4,144,0,0.43342870473861694,1,0.069
test,0,0,2023-08-16 06:50:00,2023-08-17 06:40:00,2023-08-17 06:40:00,2023-08-17 06:40:00,1,1,,1,4,1,4,144,0,0.504866361618042,1,0.069
test,0,0,2023-08-16 07:50:00,2023-08-17 07:40:00,2023-08-17 07:40:00,2023-08-17 07:40:00,1,1,,1,4,1,4,144,0,0.6246911883354187,1,0.069
test,0,0,2023-08-16 08:50:00,2023-08-17 08:40:00,2023-08-17 08:40:00,2023-08-17 08:40:00,1,1,,1,4,1,4,144,0,0.805608868598938,1,0.069
test,0,0,2023-08-16 09:50:00,2023-08-17 09:40:00,2023-08-17 09:40:00,2023-08-17 09:40:00,1,1,,1,4,1,4,144,0,0.7798073887825012,1,0.069
test,0,0,2023-08-16 10:50:00,2023-08-17 10:40:00,2023-08-17 10:40:00,2023-08-17 10:40:00,1,1,,1,4,1,4,144,0,0.7617902755737305,1,0.069
test,0,0,2023-08-16 11:50:00,2023-08-17 12:20:00,2023-08-17 12:20:00,2023-08-17 12:20:00,1,1,,1,4,1,4,144,0,0.7532336115837097,1,0.069
test,0,0,2023-08-16 12:50:00,2023-08-17 13:20:00,2023-08-17 13:20:00,2023-08-17 13:20:00,1,1,,1,4,1,4,144,0,0.7446399927139282,1,0.069
test,0,0,2023-08-16 13:50:00,2023-08-17 14:20:00,2023-08-17 14:20:00,2023-08-17 14:20:00,1,1,,1,4,1,4,144,0,0.6822493672370911,1,0.069
test,0,0,2023-08-16 14:50:00,2023-08-17 15:20:00,2023-08-17 15:20:00,2023-08-17 15:20:00,1,1,,1,4,1,4,144,0,0.7645239233970642,1,0.069
test,0,0,2023-08-16 15:50:00,2023-08-17 16:20:00,2023-08-17 16:20:00,2023-08-17 16:20:00,1,1,,1,4,1,4,144,0,0.8286372423171997,1,0.069
test,0,0,2023-08-16 16:50:00,2023-08-17 17:20:00,2023-08-17 17:20:00,2023-08-17 17:20:00,1,1,,1,4,1,4,144,0,0.9190858006477356,1,0.069
test,0,0,2023-08-16 17:50:00,2023-08-17 18:20:00,2023-08-17 18:20:00,2023-08-17 18:20:00,1,1,,1,4,1,4,144,0,0.9204570055007935,1,0.069
test,0,0,2023-08-16 18:50:00,2023-08-17 19:20:00,2023-08-17 19:20:00,2023-08-17 19:20:00,1,1,,1,4,1,4,144,0,0.9203822016716003,1,0.069
test,0,0,2023-08-16 19:50:00,2023-08-17 20:20:00,2023-08-17 20:20:00,2023-08-17 20:20:00,1,1,,1,4,1,4,144,0,0.9294446706771851,1,0.069
test,0,0,2023-08-16 20:50:00,2023-08-17 21:20:00,2023-08-17 21:20:00,2023-08-17 21:20:00,1,1,,1,4,1,4,144,0,0.9378105998039246,1,0.069
test,0,0,2023-08-16 21:50:00,2023-08-17 22:20:00,2023-08-17 22:20:00,2023-08-17 22:20:00,1,1,,1,4,1,4,144,0,0.9470930695533752,1,0.069
test,0,0,2023-08-16 22:50:00,2023-08-17 23:20:00,2023-08-17 23:20:00,2023-08-17 23:20:00,1,1,,1,4,1,4,144,0,0.9576197266578674,1,0.069
test,0,0,2023-08-16 23:50:00,2023-08-18 00:20:00,2023-08-18 00:20:00,2023-08-18 00:20:00,1,1,,1,4,1,4,144,0,0.9578129053115845,1,0.069
test,0,0,2023-08-17 00:50:00,2023-08-18 01:20:00,2023-08-18 01:20:00,2023-08-18 01:20:00,1,1,,1,4,1,4,144,0,0.9590885043144226,1,0.069
test,0,0,2023-08-17 01:50:00,2023-08-18 02:20:00,2023-08-18 02:20:00,2023-08-18 02:20:00,1,1,,1,4,1,4,144,0,0.9405283331871033,1,0.069
test,0,0,2023-08-17 02:50:00,2023-08-18 03:20:00,2023-08-18 03:20:00,2023-08-18 03:20:00,1,1,,1,4,1,4,144,0,0.938027024269104,1,0.069
test,0,0,2023-08-17 03:50:00,2023-08-18 04:20:00,2023-08-18 04:20:00,2023-08-18 04:20:00,1,1,,1,4,1,4,144,0,0.9282317161560059,1,0.069
test,0,0,2023-08-17 04:50:00,2023-08-18 05:20:00,2023-08-18 05:20:00,2023-08-18 05:20:00,1,1,,1,4,1,4,144,0,0.9192647337913513,1,0.069
test,0,0,2023-08-17 05:50:00,2023-08-18 06:20:00,2023-08-18 06:20:00,2023-08-18 06:20:00,1,1,,1,4,1,4,144,0,0.8991670608520508,1,0.069
test,0,0,2023-08-17 06:50:00,2023-08-18 07:20:00,2023-08-18 07:20:00,2023-08-18 07:20:00,1,1,,1,4,1,4,144,0,0.9170015454292297,1,0.069
test,0,0,2023-08-17 07:50:00,2023-08-18 08:20:00,2023-08-18 08:20:00,2023-08-18 08:20:00,1,1,,1,4,1,4,144,0,0.8866673111915588,1,0.069
test,0,0,2023-08-17 08:50:00,2023-08-18 09:20:00,2023-08-18 09:20:00,2023-08-18 09:20:00,1,1,,1,4,1,4,144,0,0.8394591808319092,1,0.069
test,0,0,2023-08-17 09:50:00,2023-08-18 10:20:00,2023-08-18 10:20:00,2023-08-18 10:20:00,1,1,,1,4,1,4,144,0,0.8477346897125244,1,0.069
test,0,0,2023-08-17 10:50:00,2023-08-18 11:20:00,2023-08-18 11:20:00,2023-08-18 11:20:00,1,1,,1,4,1,4,144,0,0.7686484456062317,1,0.069
test,0,0,2023-08-17 12:30:00,2023-08-18 12:20:00,2023-08-18 12:20:00,2023-08-18 12:20:00,1,1,,1,4,1,4,144,0,0.6237758994102478,1,0.069
test,0,0,2023-08-17 13:30:00,2023-08-18 13:20:00,2023-08-18 13:20:00,2023-08-18 13:20:00,1,1,,1,4,1,4,144,0,0.6731623411178589,1,0.069
test,0,0,2023-08-17 14:30:00,2023-08-18 14:20:00,2023-08-18 14:20:00,2023-08-18 14:20:00,1,1,,1,4,1,4,144,0,0.7659509181976318,1,0.069
test,0,0,2023-08-17 15:30:00,2023-08-18 15:20:00,2023-08-18 15:20:00,2023-08-18 15:20:00,1,1,,1,4,1,4,144,0,0.7553706169128418,1,0.069
test,0,0,2023-08-17 16:30:00,2023-08-18 16:20:00,2023-08-18 16:20:00,2023-08-18 16:20:00,1,1,,1,4,1,4,144,0,0.7504408359527588,1,0.069
test,0,0,2023-08-17 17:30:00,2023-08-18 17:20:00,2023-08-18 17:20:00,2023-08-18 17:20:00,1,1,,1,4,1,4,144,0,0.7772330641746521,1,0.069
test,0,0,2023-08-17 18:30:00,2023-08-18 18:20:00,2023-08-18 18:20:00,2023-08-18 18:20:00,1,1,,1,4,1,4,144,0,0.7109546661376953,1,0.069
test,0,0,2023-08-17 19:30:00,2023-08-18 19:20:00,2023-08-18 19:20:00,2023-08-18 19:20:00,1,1,,1,4,1,4,144,0,0.7191556692123413,1,0.069
test,0,0,2023-08-17 20:30:00,2023-08-18 20:20:00,2023-08-18 20:20:00,2023-08-18 20:20:00,1,1,,1,4,1,4,144,0,0.7519111037254333,1,0.069
test,0,0,2023-08-17 21:30:00,2023-08-18 21:20:00,2023-08-18 21:20:00,2023-08-18 21:20:00,1,1,,1,4,1,4,144,0,0.8181040287017822,1,0.069
test,0,0,2023-08-17 22:30:00,2023-08-18 22:20:00,2023-08-18 22:20:00,2023-08-18 22:20:00,1,1,,1,4,1,4,144,0,0.821709930896759,1,0.069
test,0,0,2023-08-17 23:30:00,2023-08-18 23:20:00,2023-08-18 23:20:00,2023-08-18 23:20:00,1,1,,1,4,1,4,144,0,0.8780071139335632,1,0.069
test,0,0,2023-08-18 00:30:00,2023-08-19 00:20:00,2023-08-19 00:20:00,2023-08-19 00:20:00,1,1,,1,4,1,4,144,0,0.9461700320243835,1,0.069
test,0,0,2023-08-18 01:30:00,2023-08-19 01:20:00,2023-08-19 01:20:00,2023-08-19 01:20:00,1,1,,1,4,1,4,144,0,0.9586875438690186,1,0.069
test,0,0,2023-08-18 02:30:00,2023-08-19 02:20:00,2023-08-19 02:20:00,2023-08-19 02:20:00,1,1,,1,4,1,4,144,0,0.954020619392395,1,0.069
test,0,0,2023-08-18 03:30:00,2023-08-19 03:20:00,2023-08-19 03:20:00,2023-08-19 03:20:00,1,1,,1,4,1,4,144,0,0.9577001929283142,1,0.069
test,0,0,2023-08-18 04:30:00,2023-08-19 04:20:00,2023-08-19 04:20:00,2023-08-19 04:20:00,1,1,,1,4,1,4,144,0,0.9491139650344849,1,0.069
test,0,0,2023-08-18 05:30:00,2023-08-19 05:20:00,2023-08-19 05:20:00,2023-08-19 05:20:00,1,1,,1,4,1,4,144,0,0.9600479602813721,1,0.069
test,0,0,2023-08-18 06:30:00,2023-08-19 06:20:00,2023-08-19 06:20:00,2023-08-19 06:20:00,1,1,,1,4,1,4,144,0,0.9366969466209412,1,0.069
test,0,0,2023-08-18 07:30:00,2023-08-19 07:20:00,2023-08-19 07:20:00,2023-08-19 07:20:00,1,1,,1,4,1,4,144,0,0.9572914242744446,1,0.069
test,0,0,2023-08-18 08:30:00,2023-08-19 08:20:00,2023-08-19 08:20:00,2023-08-19 08:20:00,1,1,,1,4,1,4,144,0,0.9513567090034485,1,0.069
test,0,0,2023-08-18 09:30:00,2023-08-19 09:20:00,2023-08-19 09:20:00,2023-08-19 09:20:00,1,1,,1,4,1,4,144,0,0.9688085317611694,1,0.069
test,0,0,2023-08-18 10:30:00,2023-08-19 10:20:00,2023-08-19 10:20:00,2023-08-19 10:20:00,1,1,,1,4,1,4,144,0,0.9498183131217957,1,0.069
test,0,0,2023-08-18 11:30:00,2023-08-19 11:20:00,2023-08-19 11:20:00,2023-08-19 11:20:00,1,1,,1,4,1,4,144,0,0.9596142172813416,1,0.069
test,0,0,2023-08-18 12:30:00,2023-08-19 12:20:00,2023-08-19 12:20:00,2023-08-19 12:20:00,1,1,,1,4,1,4,144,0,0.923041045665741,1,0.069
test,0,0,2023-08-18 13:30:00,2023-08-19 13:20:00,2023-08-19 13:20:00,2023-08-19 13:20:00,1,1,,1,4,1,4,144,0,0.9453792572021484,1,0.069
test,0,0,2023-08-18 14:30:00,2023-08-19 14:20:00,2023-08-19 14:20:00,2023-08-19 14:20:00,1,1,,1,4,1,4,144,0,0.9122478365898132,1,0.069
test,0,0,2023-08-18 15:30:00,2023-08-19 15:20:00,2023-08-19 15:20:00,2023-08-19 15:20:00,1,1,,1,4,1,4,144,0,0.9017730951309204,1,0.069
test,0,0,2023-08-18 16:30:00,2023-08-19 16:20:00,2023-08-19 16:20:00,2023-08-19 16:20:00,1,1,,1,4,1,4,144,0,0.8880870938301086,1,0.069
test,0,0,2023-08-18 17:30:00,2023-08-19 17:20:00,2023-08-19 17:20:00,2023-08-19 17:20:00,1,1,,1,4,1,4,144,0,0.8151318430900574,1,0.069
test,0,0,2023-08-18 18:30:00,2023-08-19 18:20:00,2023-08-19 18:20:00,2023-08-19 18:20:00,1,1,,1,4,1,4,144,0,0.7650586366653442,1,0.069
test,0,0,2023-08-18 19:30:00,2023-08-19 19:20:00,2023-08-19 19:20:00,2023-08-19 19:20:00,1,1,,1,4,1,4,144,0,0.7090929746627808,1,0.069
test,0,0,2023-08-18 20:30:00,2023-08-19 20:20:00,2023-08-19 20:20:00,2023-08-19 20:20:00,1,1,,1,4,1,4,144,0,0.7557898163795471,1,0.069
test,0,0,2023-08-18 21:30:00,2023-08-19 21:20:00,2023-08-19 21:20:00,2023-08-19 21:20:00,1,1,,1,4,1,4,144,0,0.761576771736145,1,0.069
test,0,0,2023-08-18 22:30:00,2023-08-19 22:20:00,2023-08-19 22:20:00,2023-08-19 22:20:00,1,1,,1,4,1,4,144,0,0.7654682397842407,1,0.069
test,0,0,2023-08-18 23:30:00,2023-08-19 23:20:00,2023-08-19 23:20:00,2023-08-19 23:20:00,1,1,,1,4,1,4,144,0,0.7063730359077454,1,0.069
test,0,0,2023-08-19 00:30:00,2023-08-20 00:20:00,2023-08-20 00:20:00,2023-08-20 00:20:00,1,1,,1,4,1,4,144,0,0.7700496912002563,1,0.069
test,0,0,2023-08-19 01:30:00,2023-08-20 01:20:00,2023-08-20 01:20:00,2023-08-20 01:20:00,1,1,,1,4,1,4,144,0,0.7224875092506409,1,0.069
test,0,0,2023-08-19 02:30:00,2023-08-20 02:20:00,2023-08-20 02:20:00,2023-08-20 02:20:00,1,1,,1,4,1,4,144,0,0.8148531317710876,1,0.069
test,0,0,2023-08-19 03:30:00,2023-08-20 03:20:00,2023-08-20 03:20:00,2023-08-20 03:20:00,1,1,,1,4,1,4,144,0,0.8011293411254883,1,0.069
test,0,0,2023-08-19 04:30:00,2023-08-20 04:20:00,2023-08-20 04:20:00,2023-08-20 04:20:00,1,1,,1,4,1,4,144,0,0.8433928489685059,1,0.069
test,0,0,2023-08-19 05:30:00,2023-08-20 05:20:00,2023-08-20 05:20:00,2023-08-20 05:20:00,1,1,,1,4,1,4,144,0,0.8390105366706848,1,0.069
test,0,0,2023-08-19 06:30:00,2023-08-20 06:20:00,2023-08-20 06:20:00,2023-08-20 06:20:00,1,1,,1,4,1,4,144,0,0.8430964350700378,1,0.069
test,0,0,2023-08-19 07:30:00,2023-08-20 07:20:00,2023-08-20 07:20:00,2023-08-20 07:20:00,1,1,,1,4,1,4,144,0,0.7498362064361572,1,0.069
test,0,0,2023-08-19 08:30:00,2023-08-20 08:20:00,2023-08-20 08:20:00,2023-08-20 08:20:00,1,1,,1,4,1,4,144,0,0.7072198987007141,1,0.069
test,0,0,2023-08-19 09:30:00,2023-08-20 09:20:00,2023-08-20 09:20:00,2023-08-20 09:20:00,1,1,,1,4,1,4,144,0,0.8272475004196167,1,0.069
test,0,0,2023-08-19 10:30:00,2023-08-20 10:20:00,2023-08-20 10:20:00,2023-08-20 10:20:00,1,1,,1,4,1,4,144,0,0.9084762334823608,1,0.069
test,0,0,2023-08-19 11:30:00,2023-08-20 11:20:00,2023-08-20 11:20:00,2023-08-20 11:20:00,1,1,,1,4,1,4,144,0,0.9125218391418457,1,0.069
test,0,0,2023-08-19 12:30:00,2023-08-20 12:20:00,2023-08-20 12:20:00,2023-08-20 12:20:00,1,1,,1,4,1,4,144,0,0.8543708920478821,1,0.069
test,0,0,2023-08-19 13:30:00,2023-08-20 13:20:00,2023-08-20 13:20:00,2023-08-20 13:20:00,1,1,,1,4,1,4,144,0,0.776862382888794,1,0.069
test,0,0,2023-08-19 14:30:00,2023-08-20 14:20:00,2023-08-20 14:20:00,2023-08-20 14:20:00,1,1,,1,4,1,4,144,0,0.7847310900688171,1,0.069
test,0,0,2023-08-19 15:30:00,2023-08-20 15:20:00,2023-08-20 15:20:00,2023-08-20 15:20:00,1,1,,1,4,1,4,144,0,0.8025365471839905,1,0.069
test,0,0,2023-08-19 16:30:00,2023-08-20 16:20:00,2023-08-20 16:20:00,2023-08-20 16:20:00,1,1,,1,4,1,4,144,0,0.8867396116256714,1,0.069
test,0,0,2023-08-19 17:30:00,2023-08-20 17:20:00,2023-08-20 17:20:00,2023-08-20 17:20:00,1,1,,1,4,1,4,144,0,0.9175539016723633,1,0.069
test,0,0,2023-08-19 18:30:00,2023-08-20 18:20:00,2023-08-20 18:20:00,2023-08-20 18:20:00,1,1,,1,4,1,4,144,0,0.9217035174369812,1,0.069
test,0,0,2023-08-19 19:30:00,2023-08-20 19:20:00,2023-08-20 19:20:00,2023-08-20 19:20:00,1,1,,1,4,1,4,144,0,0.9480599761009216,1,0.069
test,0,0,2023-08-19 20:30:00,2023-08-20 20:20:00,2023-08-20 20:20:00,2023-08-20 20:20:00,1,1,,1,4,1,4,144,0,0.9502466320991516,1,0.069
test,0,0,2023-08-19 21:30:00,2023-08-20 21:20:00,2023-08-20 21:20:00,2023-08-20 21:20:00,1,1,,1,4,1,4,144,0,0.9565873146057129,1,0.069
test,0,0,2023-08-19 22:30:00,2023-08-20 22:20:00,2023-08-20 22:20:00,2023-08-20 22:20:00,1,1,,1,4,1,4,144,0,0.9467196464538574,1,0.069
test,0,0,2023-08-19 23:30:00,2023-08-20 23:20:00,2023-08-20 23:20:00,2023-08-20 23:20:00,1,1,,1,4,1,4,144,0,0.9452400207519531,1,0.069
test,0,0,2023-08-20 00:30:00,2023-08-21 00:20:00,2023-08-21 00:20:00,2023-08-21 00:20:00,1,1,,1,4,1,4,144,0,0.9278976917266846,1,0.069
test,0,0,2023-08-20 01:30:00,2023-08-21 01:20:00,2023-08-21 01:20:00,2023-08-21 01:20:00,1,1,,1,4,1,4,144,0,0.9253640174865723,1,0.069
test,0,0,2023-08-20 02:30:00,2023-08-21 02:20:00,2023-08-21 02:20:00,2023-08-21 02:20:00,1,1,,1,4,1,4,144,0,0.9199314117431641,1,0.069
test,0,0,2023-08-20 03:30:00,2023-08-21 03:20:00,2023-08-21 03:20:00,2023-08-21 03:20:00,1,1,,1,4,1,4,144,0,0.9358643293380737,1,0.069
test,0,0,2023-08-20 04:30:00,2023-08-21 04:20:00,2023-08-21 04:20:00,2023-08-21 04:20:00,1,1,,1,4,1,4,144,0,0.9347401857376099,1,0.069
test,0,0,2023-08-20 05:30:00,2023-08-21 05:20:00,2023-08-21 05:20:00,2023-08-21 05:20:00,1,1,,1,4,1,4,144,0,0.9309967160224915,1,0.069
test,0,0,2023-08-20 06:30:00,2023-08-21 06:20:00,2023-08-21 06:20:00,2023-08-21 06:20:00,1,1,,1,4,1,4,144,0,0.9411489367485046,1,0.069
test,0,0,2023-08-20 07:30:00,2023-08-21 07:20:00,2023-08-21 07:20:00,2023-08-21 07:20:00,1,1,,1,4,1,4,144,0,0.9567659497261047,1,0.069
test,0,0,2023-08-20 08:30:00,2023-08-21 08:20:00,2023-08-21 08:20:00,2023-08-21 08:20:00,1,1,,1,4,1,4,144,0,0.9694455862045288,1,0.069
test,0,0,2023-08-20 09:30:00,2023-08-21 09:20:00,2023-08-21 09:20:00,2023-08-21 09:20:00,1,1,,1,4,1,4,144,0,0.9666365385055542,1,0.069
test,0,0,2023-08-20 10:30:00,2023-08-21 10:20:00,2023-08-21 10:20:00,2023-08-21 10:20:00,1,1,,1,4,1,4,144,0,0.9548792839050293,1,0.069
test,0,0,2023-08-20 11:30:00,2023-08-21 11:20:00,2023-08-21 11:20:00,2023-08-21 11:20:00,1,1,,1,4,1,4,144,0,0.9431203007698059,1,0.069
