threshold,precision,recall,f1,accuracy
0.029,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.03,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.031,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.032,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.033,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.034,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.035,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.036000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.037,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.038,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.039,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.04,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.041,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.042,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.043000000000000003,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.044,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.045,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.046,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.047,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.048,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.049,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.05,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.051000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.052000000000000005,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.053,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.054,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.055,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.056,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.057,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.058,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.059000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.06,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.061,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.062,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.063,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.064,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.065,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.066,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.067,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.068,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.069,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07100000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07200000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.073,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.074,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.075,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.076,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.077,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.078,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.079,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.081,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.082,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.083,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.084,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.085,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08600000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08700000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.088,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.089,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.09,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.091,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.092,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.093,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.094,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.095,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.096,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.097,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.098,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.099,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.1,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.101,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.10200000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.10300000000000001,0.09827616847343167,1.0,0.1789644012944984,0.09837230791101002
0.10400000000000001,0.0982796616193929,1.0,0.17897019321013624,0.09840784703959059
0.105,0.09829014254736768,1.0,0.1789875712066287,0.0985144644253323
0.106,0.0982971310746916,1.0,0.17899915841263675,0.09858554268249342
0.107,0.0983181026206308,1.0,0.17903392903392903,0.09879877745397683
0.108,0.0983740705162415,1.0,0.17912671676600156,0.0993674035112659
0.109,0.09843010216795414,1.0,0.1792196007259528,0.09993602956855498
0.11,0.09850724999109338,1.0,0.17934747356813907,0.10071789039732745
0.111,0.09860561320922934,1.0,0.1795104849704603,0.10171298599758334
0.112,0.09871826912778035,1.0,0.17969714694222397,0.10285023811216149
0.113,0.09887712773566014,1.0,0.17996029808975236,0.10444949889828702
0.114,0.09903649844192128,1.0,0.18022422109242603,0.10604875968441253
0.115,0.09924979360350336,1.0,0.18057732497387669,0.10818110739924656
0.116,0.09947474456756368,1.0,0.18094957625732142,0.1104200724998223
0.117,0.09970790811726948,1.0,0.1813352570828961,0.11273011585755917
0.11800000000000001,0.10006152064560489,1.0,0.1819198631488914,0.11621295045845476
0.11900000000000001,0.10037026281399739,1.0,0.18242998053640352,0.11923377638780297
0.12,0.10071392146863845,1.0,0.18299745193421357,0.12257445447437629
0.121,0.10108949985375841,1.0,0.1836172261513431,0.12619944558959414
0.122,0.10152750238672248,1.0,0.18433947798259942,0.13039306276210108
0.123,0.10189040793013229,1.0,0.18493746237709852,0.1338403582344161
0.124,0.10232024571661177,1.0,0.1856452262656103,0.13789181889260074
0.125,0.10271555406961626,1.0,0.18629564748686162,0.14158788826497976
0.126,0.10309470544369873,1.0,0.186919046814264,0.1451062619944559
0.127,0.10346505014219429,1.0,0.18752755264674964,0.14851801833819034
0.128,0.10381467297439363,1.0,0.18810163611007177,0.1517165399104414
0.129,0.10424914225389285,1.0,0.18881453154875716,0.15566138318288436
0.13,0.10463972146533454,1.0,0.1894549316523348,0.1591797569123605
0.131,0.10507315219456584,1.0,0.19016506189821183,0.16305352192764233
0.132,0.10551421484449533,1.0,0.19088712461166724,0.16696282607150473
0.133,0.10595087557956853,1.0,0.1916014136234495,0.170801051958206
0.134,0.10639935352291531,1.0,0.19233444629938787,0.17471035610206836
0.135,0.10680624227441285,1.0,0.19299898788957526,0.17822872983154453
0.136,0.10717885107372664,1.0,0.1936071140986591,0.1814272514037956
0.137,0.10755406877236658,1.0,0.19421908474695326,0.18462577297604663
0.138,0.10791928496155498,1.0,0.19481434509969703,0.18771767716255597
0.139,0.10834639498432602,1.0,0.19550998762595015,0.19130712914919326
0.14,0.1087512291052114,1.0,0.1961688542036183,0.19468334636434714
0.14100000000000001,0.10909880050505051,1.0,0.19673414208972215,0.1975620157793731
0.14200000000000002,0.1094269431692259,1.0,0.197267506153462,0.20026298955149618
0.14300000000000002,0.10968740082513488,1.0,0.1976906302505988,0.20239533726633022
0.14400000000000002,0.10999721526037315,1.0,0.19819367787255393,0.2049186153955505
0.145,0.11022523420370739,1.0,0.1985637342908438,0.20676665008174
0.146,0.11049834152579627,1.0,0.1990067655102922,0.20897007605373516
0.147,0.11083497013668978,1.0,0.1995525404157044,0.21167104982585827
0.148,0.11106647921269332,1.0,0.19992769342010122,0.21351908451204776
0.149,0.11138414437640992,1.0,0.2004422052267208,0.21604236264126803
0.15,0.11165401389113229,1.0,0.20087907297758728,0.21817471035610206
0.151,0.11191160399886672,1.0,0.20129586488060572,0.2202004406851944
0.152,0.11214308890330954,1.0,0.2016702527260129,0.22201293624280333
0.153,0.11241208277432208,1.0,0.20210510927563774,0.2241097448290568
0.154,0.11265023426359748,1.0,0.2024899304284145,0.2259577795152463
0.155,0.11287557152188113,1.0,0.20285389384101832,0.2276991968156941
0.156,0.11312032074622591,1.0,0.20324904439870625,0.22958277063046414
0.157,0.11331967213114755,1.0,0.20357077121295786,0.23111095315942853
0.158,0.1135803483404535,1.0,0.20399129440407246,0.23310114435994028
0.159,0.11385160174586181,1.0,0.20442867176814167,0.2351624138176132
0.16,0.11410060661081996,1.0,0.20482998740647457,0.23704598763238324
0.161,0.11435543240001654,1.0,0.20524049881235154,0.2389651005757339
0.162,0.11458290166176288,1.0,0.20560678167757288,0.2406709787476011
0.163,0.11479221156640511,1.0,0.2059436913451512,0.24223470040514605
0.164,0.11497359557569961,1.0,0.20623554859401805,0.24358518729120762
0.165,0.11520353318611724,1.0,0.20660539490398266,0.24529106546307486
0.166,0.11539103580669394,1.0,0.2069068731993864,0.24667709147771696
0.167,0.1155598278095875,1.0,0.2071781807283081,0.24792096097803681
0.168,0.11576303119112413,1.0,0.2075046904315197,0.24941360437842064
0.169,0.11591347363125681,1.0,0.20774634659453772,0.25051531736441823
0.17,0.11605155981021958,0.9996383363471971,0.20796027386953578,0.2517591868647381
0.171,0.11619496194120862,0.9992766726943942,0.20818264014466545,0.2530385954936385
0.17200000000000001,0.1163878471198011,0.9989150090415914,0.20848429951690822,0.2546733954083446
0.17300000000000001,0.11660896732246896,0.9989150090415914,0.20883898529356168,0.2562726561944701
0.17400000000000002,0.11678369004314355,0.9985533453887884,0.20911122050971334,0.25776529959485395
0.17500000000000002,0.1170185703383363,0.9981916817359855,0.20947971613980493,0.25968441253820457
0.176,0.11719247590335867,0.9981916817359855,0.20975832193342453,0.2609282820385244
0.177,0.11736190840668452,0.9981916817359855,0.210029678106689,0.2621366124102637
0.178,0.11752682677567705,0.9981916817359855,0.2102937254752562,0.2633094036534224
0.179,0.1176846954444634,0.9978300180831826,0.2105383646838872,0.26465989053948397
0.18,0.11789590633279207,0.9978300180831826,0.21087629456949594,0.2661525339398678
0.181,0.11815845824411135,0.9978300180831826,0.2112961899291595,0.2680005686260573
0.182,0.11832568512244285,0.9978300180831826,0.2115635304041101,0.26917335986921603
0.183,0.11844251738645145,0.9978300180831826,0.21175025902759123,0.26999075982656906
0.184,0.11861345260622742,0.9974683544303797,0.212015220817158,0.27141232496979173
0.185,0.11875430737422467,0.9971066907775769,0.21223201570378353,0.272620655341531
0.186,0.11895413556543125,0.9971066907775769,0.21255107547606197,0.2740066813561731
0.187,0.11910830777206549,0.9971066907775769,0.2127971596171658,0.27507285521359015
0.188,0.11926288013150495,0.9971066907775769,0.21304381423383045,0.2761390290710072
0.189,0.11947995666305525,0.9971066907775769,0.21339009287925698,0.277631672471391
0.19,0.11963549576914732,0.9971066907775769,0.2136381247578458,0.278697846328808
0.191,0.11980185112762352,0.9971066907775769,0.2139033284195826,0.27983509844338617
0.192,0.11995125348189416,0.996745027124774,0.2141330950623519,0.281078967943706
0.193,0.12011854951185495,0.996745027124774,0.21439962658991016,0.2822162200582842
0.194,0.12022859137111198,0.996745027124774,0.2145748987854251,0.28296254175847607
0.195,0.12040192223678463,0.996745027124774,0.21485090625609043,0.2841353330016348
0.196,0.12052145763156744,0.9963833634719711,0.21503278176709334,0.28516596773047126
0.197,0.12072214188685859,0.9963833634719711,0.21535214570468225,0.2865164546165328
0.198,0.12085983768370256,0.9963833634719711,0.21557120500782473,0.2874404719596276
0.199,0.12100316233309909,0.9963833634719711,0.2157991618689539,0.28840002843130286
0.2,0.12113617376775271,0.9963833634719711,0.21601066332131097,0.28928850664581707
0.201,0.12131219726992515,0.9963833634719711,0.21629048086359176,0.2904612978889758
0.202,0.12143928035982009,0.9960216998191682,0.2164839051998585,0.29152747174639276
0.203,0.12163773684907911,0.9960216998191682,0.2167991812957569,0.29284241950387374
0.20400000000000001,0.12180989871290195,0.9960216998191682,0.21707259399385198,0.2939796716184519
0.20500000000000002,0.12198795180722892,0.9960216998191682,0.21735527406179708,0.2951524628616106
0.20600000000000002,0.12215027055797037,0.9960216998191682,0.21761289557899727,0.29621863671902765
0.20700000000000002,0.12237824386775685,0.9960216998191682,0.21797459337528197,0.29771128011941145
0.20800000000000002,0.12256341789052069,0.9960216998191682,0.21826827818506042,0.29891961049115073
0.209,0.12276009628242845,0.9960216998191682,0.21858010238501527,0.3001990191200512
0.21,0.1229299647368656,0.9960216998191682,0.21884933248569613,0.30130073210604874
0.211,0.12311681344718137,0.9960216998191682,0.21914538075913106,0.302509062477788
0.212,0.12333184057321989,0.9960216998191682,0.21948595337716675,0.3038950884924302
0.213,0.12346453868914194,0.9960216998191682,0.2196960631805672,0.3047480275783638
0.214,0.12361416580636474,0.9960216998191682,0.219932918064207,0.3057075840500391
0.215,0.12381980037766388,0.9960216998191682,0.2202583276682529,0.3070225318075201
0.216,0.12397029034436191,0.9960216998191682,0.22049639711769414,0.3079820882791954
0.217,0.12408726223744704,0.9956600361663652,0.22067251813554567,0.3089416447508707
0.218,0.12427210761522141,0.9956600361663652,0.2209647644273216,0.31011443599402944
0.219,0.1244462525992225,0.9956600361663652,0.2212400048217945,0.31121614898002703
0.22,0.12467167829000997,0.9956600361663652,0.22159616855153538,0.3126377141232497
0.221,0.12484694571674754,0.9956600361663652,0.22187298517085752,0.3137394271092473
0.222,0.12510224484231572,0.9956600361663652,0.22227604860522385,0.3153386878953728
0.223,0.1252787258248009,0.9956600361663652,0.22255456750202102,0.3164404008813704
0.224,0.12546714064351472,0.9956600361663652,0.22285182336989517,0.3176131921245291
0.225,0.12563891931361812,0.9956600361663652,0.2231227458767273,0.3186793659819461
0.226,0.1258287229664853,0.9952983725135623,0.22341289170319859,0.32006539199658823
0.227,0.1259957879315081,0.9952983725135623,0.22367618970211728,0.3210960267254247
0.228,0.12618065107748738,0.9952983725135623,0.2239674465920651,0.32223327884000286
0.229,0.1264066877956915,0.9952983725135623,0.22432344310401042,0.32361930485464496
0.23,0.12669183316453364,0.9952983725135623,0.2247723281741332,0.32536072215509276
0.231,0.12694312468287283,0.9952983725135623,0.2251677303223695,0.3268889046840571
0.232,0.12716015155715737,0.9952983725135623,0.22550907526529274,0.32820385244153816
0.233,0.1273838178115164,0.9952983725135623,0.22586072469120605,0.3295543393275997
0.234,0.12763194508858178,0.9952983725135623,0.22625066798207752,0.3310469827279835
0.23500000000000001,0.12781570758441319,0.9952983725135623,0.22653934804082976,0.3321486957139811
0.23600000000000002,0.12798809413077852,0.9952983725135623,0.22681007129022954,0.33317933044281756
0.23700000000000002,0.12826249067859807,0.9952983725135623,0.22724082407827917,0.3348141303575236
0.23800000000000002,0.12852606015318513,0.9952983725135623,0.22765438226413534,0.3363778520150686
0.23900000000000002,0.12879674264052043,0.9952983725135623,0.22807889938670645,0.33797711280119414
0.24,0.1289597000937207,0.9952983725135623,0.22833437046255964,0.3389366692728694
0.241,0.12927470875610672,0.9952983725135623,0.22882800482268323,0.3407847039590589
0.242,0.12944831481830163,0.9945750452079566,0.22908076138114875,0.34220626910228163
0.243,0.12969251084701,0.9945750452079566,0.22946305644791187,0.3436278342455043
0.244,0.13002364066193853,0.9945750452079566,0.22998118335772527,0.3455469471888549
0.245,0.13036882525836732,0.9945750452079566,0.23052097740894423,0.3475371383893667
0.246,0.13074692150430275,0.9945750452079566,0.23111185813933943,0.3497050252327813
0.247,0.13102955195424212,0.9942133815551537,0.23154348283849233,0.3515175207903902
0.248,0.1313676765745962,0.9942133815551537,0.23207125068591447,0.35343663373374085
0.249,0.1315877650662965,0.9942133815551537,0.23241460940142036,0.3546805032340607
0.25,0.13192244937134082,0.9942133815551537,0.23293649112400966,0.35656407704883075
0.251,0.1322333926595796,0.9942133815551537,0.2334210749766494,0.35830549434927855
0.252,0.13259695157244838,0.9942133815551537,0.23398731752989743,0.36033122467837086
0.253,0.13283401787871466,0.9942133815551537,0.23435635123614662,0.3616461724358519
0.254,0.13315572777912327,0.9942133815551537,0.23485689876121316,0.3634231288648802
0.255,0.13341748798368694,0.9938517179023508,0.2352538310076192,0.3650579287795863
0.256,0.13370310903517735,0.9938517179023508,0.23569774423192383,0.3666216504371313
0.257,0.13397035881435257,0.9938517179023508,0.23611290114705502,0.36807875470893453
0.258,0.13424885152966473,0.993490054249548,0.2365350669479485,0.36978463288080177
0.259,0.13454189122978932,0.9931283905967451,0.23697950377562027,0.37156158930983013
0.26,0.1347239263803681,0.9927667269439421,0.23725151253241142,0.37273438055298885
0.261,0.13503541912632822,0.9927667269439421,0.2377343783830598,0.3744047195962755
0.262,0.1352323690306047,0.9924050632911392,0.238029146426093,0.3756485890965954
0.263,0.13547686076949672,0.9920433996383363,0.23839735790022598,0.3771412324969792
0.264,0.135839152181449,0.9920433996383363,0.23895809739524349,0.3790603454403298
0.265,0.1359646947984331,0.9916817359855334,0.239141810570382,0.37991328452626344
0.266,0.13625969377609862,0.9913200723327306,0.2395874306192911,0.3816547018267112
0.267,0.13656299840510366,0.9909584086799277,0.24004555609093697,0.38343165825573955
0.268,0.13684946558785335,0.9909584086799277,0.24048799754245842,0.3849243016561234
0.269,0.13715773139109977,0.9909584086799277,0.24096385542168675,0.3865235624422489
0.27,0.13739653875094054,0.9905967450271248,0.2413215859030837,0.3879451275854716
0.271,0.13764510779436154,0.9905967450271248,0.24170490645958348,0.38922453621437203
0.272,0.13789802498992343,0.9898734177215189,0.24207314376685976,0.3908948752576587
0.273,0.13826723920181863,0.9898734177215189,0.24264184397163122,0.39277844907242876
0.274,0.13855269154808325,0.989511754068716,0.24307036247334754,0.3944132489871348
0.275,0.13881839407166785,0.9891500904159132,0.24346819780121956,0.39594143151609923
0.276,0.13896942876036422,0.9880650994575045,0.24366749910809846,0.3972563792735802
0.277,0.13927406199021208,0.9880650994575045,0.24413565077521113,0.3987845618025446
0.278,0.1395004341829698,0.9877034358047017,0.2444722943335422,0.4000995095600256
0.279,0.13983614951356887,0.9877034358047017,0.24498766539582867,0.4017698486033123
0.28,0.14008720184662735,0.9877034358047017,0.2453728661275831,0.4030137181036321
0.281,0.14038876889848811,0.9873417721518988,0.2458241411913016,0.40468405714691874
0.28200000000000003,0.14064914992272023,0.9873417721518988,0.24622322435174746,0.40596346577581915
0.28300000000000003,0.14094618324553249,0.9869801084990958,0.24666696795769874,0.40759826569052526
0.28400000000000003,0.14128069630090145,0.98625678119349,0.24715638736574977,0.409588456891037
0.28500000000000003,0.14149179306046125,0.9851717902350814,0.24744515601580597,0.411152178548582
0.28600000000000003,0.14178560266694448,0.9844484629294756,0.24787142011564905,0.41292913497761036
0.28700000000000003,0.14205851619644724,0.9833634719710669,0.2482538233280073,0.41477716966379985
0.28800000000000003,0.14241567148543893,0.9833634719710669,0.24879901175824679,0.4164830478356671
0.289,0.14281212248542466,0.9833634719710669,0.2494037791230967,0.41836662165043714
0.29,0.14319582740635373,0.983001808318264,0.24997700726570404,0.4203568128509489
0.291,0.14349112426035504,0.9822784810126582,0.25040335592126495,0.4220982301513967
0.292,0.1438029661016949,0.9819168173598554,0.25086625086625086,0.4237330300661028
0.293,0.14408670704494742,0.9808318264014466,0.2512623338120165,0.4255810647522923
0.294,0.1445243804956035,0.9808318264014466,0.251927542963307,0.4276067950813846
0.295,0.14487254849569817,0.9804701627486437,0.25244436167240897,0.42938375151041297
0.296,0.1452235445480862,0.979746835443038,0.25295298566693125,0.43133840358234415
0.297,0.14543598560146134,0.9790235081374322,0.25325100570680137,0.43265335133982513
0.298,0.14544181788810512,0.9768535262206148,0.25318710161229846,0.43371952519724216
0.299,0.14573325416959032,0.976491862567812,0.25361638173962053,0.43521216859762596
0.3,0.14599805047113615,0.9750452079566003,0.25396825396825395,0.43709574241239607
0.301,0.14635603345280765,0.9746835443037974,0.25449737947967327,0.43887269884142444
0.302,0.1465751932919525,0.9735985533453888,0.2547915384979414,0.44036534224180823
0.303,0.14694323144104804,0.9735985533453888,0.25534740336732276,0.44200014215651434
0.304,0.14724865988403896,0.9735985533453888,0.2558084287546919,0.4433506290425759
0.305,0.14754278192189557,0.972875226039783,0.25622708005905603,0.444985428957282
0.306,0.1477916506242781,0.9717902350813743,0.2565644991883892,0.4465846897434075
0.307,0.1480603923297333,0.9717902350813743,0.25696934920862624,0.4477574809865662
0.308,0.14843059239610965,0.9714285714285714,0.2575140213796079,0.44953443741559457
0.309,0.1488006204642402,0.9714285714285714,0.25807071483474253,0.4511336982017201
0.31,0.1488310101627145,0.969258589511754,0.25803966878490275,0.45227095031629827
0.311,0.1490261547022816,0.9685352622061483,0.258307210031348,0.45344374155945694
0.312,0.1493919446613857,0.9685352622061483,0.2588565076603354,0.4550074632170019
0.313,0.1498376805104668,0.9681735985533454,0.25951238427608936,0.4570687326746748
0.314,0.15018808601426084,0.9674502712477396,0.2600116640746501,0.4588812282322837
0.315,0.15065330029285876,0.9674502712477396,0.26070854246869063,0.46083588030421496
0.316,0.1509487237406822,0.9667269439421338,0.26112440775655743,0.4623996019617599
0.317,0.15115818089143115,0.9652802893309222,0.26138478111840174,0.4639277844907243
0.318,0.15149622395093976,0.9649186256781194,0.2618767177071064,0.46549150614826923
0.319,0.1516220830961867,0.9634719710669077,0.2620113105483157,0.46666429739142795
0.32,0.15205847085022556,0.9631103074141049,0.2626491764473814,0.46861894946335914
0.321,0.15241039734341005,0.962748643761302,0.2631604962681034,0.4702182102494847
0.322,0.15272915112208002,0.9623869801084991,0.26362195363582325,0.4716753145212879
0.323,0.15289042277825712,0.9613019891500905,0.2638213399503722,0.47281256663586607
0.324,0.15330025386568197,0.9609403254972875,0.26441757476240235,0.474625062193475
0.325,0.15360592215603494,0.9605786618444846,0.2648583964898285,0.47601108820811716
0.326,0.15402018795683953,0.9602169981916817,0.26546018097285407,0.4778235837657261
0.327,0.15398034540908298,0.9576853526220614,0.2653040777477207,0.4787831402374014
0.328,0.15429903818128826,0.9573236889692586,0.26576305220883534,0.48020470538062404
0.329,0.15476816932701865,0.9573236889692586,0.26645862693778943,0.48205274006681353
0.33,0.1549502050380785,0.9566003616636528,0.2667002772876229,0.48308337479565
0.331,0.15504786515534152,0.9547920433996383,0.2667744543249798,0.4842561660388087
0.332,0.15534094924037217,0.9540687160940325,0.26717982478351143,0.485713270310612
0.333,0.1555621127176158,0.9533453887884268,0.26747843734145105,0.4868860615537707
0.334,0.1558303259776371,0.952622061482821,0.26784624771201954,0.4882365484398323
0.335,0.15623702473456313,0.952622061482821,0.26844679983693437,0.4898002700973772
0.336,0.15656775881548432,0.952260397830018,0.26892043713614544,0.4912218352405999
0.337,0.15692821368948248,0.9518987341772152,0.26943747760659265,0.4927500177695643
0.338,0.15720863481432756,0.9508137432188065,0.2698070607553366,0.4942782002985287
0.339,0.15737744216708618,0.9497287522603979,0.27001182458485423,0.49537991328452624
0.34,0.15767335656772022,0.949005424954792,0.2704178904518988,0.49680147842774897
0.341,0.1579137557215129,0.9482820976491863,0.270741907171253,0.49800980879948825
0.342,0.15823777911888956,0.9482820976491863,0.2712179984484096,0.49921813917122754
0.343,0.15843322436130283,0.9464737793851717,0.2714307939635949,0.5007107825716114
0.34400000000000003,0.15865881066634271,0.9446654611211573,0.2716871229457042,0.5023100433577369
0.34500000000000003,0.15897467121285924,0.9443037974683545,0.2721350773880869,0.5036249911152179
0.34600000000000003,0.1592866304281439,0.9432188065099457,0.2725467655972411,0.5052242519013433
0.34700000000000003,0.15963763236824385,0.9432188065099457,0.273060412522249,0.5065036605302438
0.34800000000000003,0.15985768617347565,0.94249547920434,0.2733518644778937,0.5076053735162414
0.34900000000000003,0.1602016352123932,0.94249547920434,0.27385456073980663,0.5088492430165612
0.35000000000000003,0.16054027383742445,0.9414104882459313,0.27430317719584807,0.5105195820598479
0.35100000000000003,0.16090532434605156,0.9410488245931284,0.2748204478242501,0.5119766863316512
0.352,0.16106052158830453,0.9403254972875226,0.2750158662999788,0.5128296254175848
0.353,0.16144862715865324,0.9399638336347197,0.2755659227058262,0.5143578079465492
0.354,0.16184718933067432,0.9392405063291139,0.2761150390728829,0.5160636861184164
0.355,0.1620474406991261,0.938878842676311,0.27639073729039126,0.51691662520435
0.356,0.16227383710010643,0.9374321880650994,0.276657060518732,0.5183026512189921
0.357,0.16266800653184274,0.9367088607594937,0.2771980521217959,0.5199729902622787
0.358,0.1630558004786497,0.9363471971066908,0.27774499812261977,0.5214656336626626
0.359,0.16329753632343652,0.9349005424954792,0.2780317289593977,0.5228871988058853
0.36,0.16362484157160964,0.9338155515370705,0.2784578053383661,0.5244509204634302
0.361,0.1640500858069027,0.9334538878842676,0.2790571953724727,0.5260501812495557
0.362,0.16438181470381943,0.932368896925859,0.2794882914137034,0.5276139029071008
0.363,0.16482180561776186,0.9316455696202531,0.2800913341306948,0.5293908593361291
0.364,0.16530834884168646,0.9316455696202531,0.28079354698059733,0.5310256592508352
