asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.09521606,0
10,17,0,0.18311292,0
10,17,0,-0.000205338,0
10,17,0,-0.0067546796,0
10,17,0,0.012908565,0
10,17,0,0.047058214,0
10,17,0,0.043387413,0
10,17,0,0.07734516,0
10,17,0,0.14141487,0
10,17,0,-0.05005207,0
10,17,0,-0.10986058,0
10,17,0,-0.12324294,0
10,17,0,-0.12694722,0
10,17,0,-0.12409356,0
10,17,0,-0.113309115,0
10,17,0,-0.10759999,0
10,17,0,-0.0707257,0
10,17,0,-0.07223467,0
10,17,0,-0.10170491,0
10,17,0,-0.15726383,0
10,17,0,-0.19916889,0
10,17,0,-0.20227647,0
10,17,0,-0.19712646,0
10,17,0,-0.20210178,0
10,17,0,-0.19826385,0
10,17,0,-0.19100858,0
10,17,0,-0.16689713,0
10,17,0,-0.09996685,0
10,17,0,-0.105780825,0
10,3,0,0.010201358,0
10,3,0,0.032419574,0
10,3,0,0.016283952,0
10,3,0,0.00918673,0
10,3,0,-0.00094033446,0
10,3,0,0.02185593,0
10,3,0,0.029668033,0
10,3,0,0.027361177,0
10,3,0,0.032686878,0
10,3,0,-0.016479138,0
10,3,0,-0.07162559,0
10,3,0,-0.083582826,0
10,3,0,-0.039337285,0
10,3,0,0.13116433,0
10,3,0,0.15500851,0
10,3,0,0.11356086,0
10,3,0,0.020290025,0
10,3,0,-0.038679574,0
10,3,0,-0.0698894,0
10,3,0,-0.09653078,0
10,3,0,0.013531024,0
10,3,0,0.02739544,0
10,3,0,-0.05224543,0
10,3,0,-0.045256738,0
10,3,0,0.04378106,0
10,3,0,-0.11866161,0
10,3,0,-0.21645951,0
10,3,0,-0.23012882,0
10,3,0,-0.22134048,0
10,3,0,-0.1763228,0
10,3,0,-0.15229227,0
10,3,0,-0.14763716,0
10,3,0,-0.14510138,0
10,3,0,-0.023407944,0
10,3,0,-0.12632115,0
10,3,0,-0.14866807,0
10,3,0,-0.13981919,0
10,3,0,-0.16418365,0
10,3,0,-0.15731706,0
10,3,0,-0.08365548,0
10,3,0,0.27828786,0
10,3,0,0.25844494,0
10,3,0,0.19778778,0
10,3,0,0.15959375,0
10,3,0,0.15788938,0
10,3,0,0.1241303,0
10,3,0,0.17100717,0
10,3,0,0.04962098,0
10,3,0,-0.032964487,0
10,3,0,-0.030973975,0
10,3,0,0.01537975,0
10,3,0,0.076457724,0
10,3,0,0.13336727,0
10,3,0,0.040184874,0
10,3,0,0.03113287,0
10,3,0,0.063869275,0
10,3,0,0.14968258,0
10,3,0,0.23866023,0
10,3,0,0.22305578,0
10,3,0,0.1336346,0
10,3,0,-0.004810976,0
10,3,0,-0.06386464,0
10,3,0,-0.06887564,0
10,3,0,-0.022536457,0
10,3,0,0.10814696,0
10,3,0,0.03722551,0
10,3,0,-0.025534775,0
10,3,0,-0.065074764,0
10,3,0,-0.029323515,0
10,3,0,-0.020250436,0
10,3,0,-0.04925983,0
10,3,0,-0.088090226,0
10,3,0,-0.06104741,0
10,3,0,0.10568351,0
10,3,0,0.08135044,0
10,3,0,0.024536796,0
10,3,0,0.024776258,0
10,3,0,-0.0045618084,0
10,3,0,0.06114214,0
10,3,0,0.21995431,0
10,3,0,0.479903,1
10,3,0,0.44499266,1
10,3,0,0.35049492,1
10,3,0,0.28578347,0
10,3,0,0.2015168,0
10,3,0,0.11376614,0
10,3,0,-0.07001468,0
10,3,0,-0.1210991,0
10,3,0,-0.07219364,0
10,3,0,-0.06597583,0
10,3,0,-0.021358036,0
10,3,0,-0.044981234,0
10,3,0,-0.09109482,0
10,40,1,0.08514016,0
10,40,1,0.10838187,0
10,40,1,0.1340366,0
10,40,1,0.16795476,0
10,40,1,0.10159844,0
10,40,1,0.16472346,0
10,40,1,0.186562,0
10,40,1,0.38607606,1
10,40,1,0.49384955,1
10,40,1,0.5433209,1
10,40,1,0.6097337,1
10,40,1,0.336727,0
10,40,1,0.20562504,0
10,40,1,0.21839324,0
10,40,1,0.24588966,0
10,40,1,0.26211327,0
10,40,1,0.2665299,0
10,40,1,0.23212107,0
10,40,1,-0.046964798,0
10,40,1,-0.009104755,0
10,40,1,0.0035733383,0
10,40,1,0.01513697,0
10,40,1,-0.12960178,0
10,40,1,-0.119799495,0
10,40,1,-0.1460451,0
10,40,1,-0.14125268,0
10,40,1,-0.040907487,0
10,40,1,0.10425239,0
10,40,1,0.22587334,0
10,40,1,0.3473264,1
10,40,1,0.4626467,1
10,40,1,0.5794653,1
10,40,1,0.69397175,1
10,40,1,0.80333114,1
10,40,1,0.9117933,1
10,40,1,1.0226701,1
10,40,1,1.0257137,1
10,40,1,1.0239862,1
10,40,1,1.016461,1
10,40,1,1.0107459,1
10,40,1,1.0091352,1
10,40,1,0.9998406,1
10,40,1,0.99013644,1
10,40,1,0.98005867,1
10,40,1,0.96798205,1
10,40,1,0.96633804,1
10,40,1,0.95945275,1
10,40,1,0.9607744,1
10,40,1,0.9702955,1
10,40,1,0.9865904,1
10,40,1,1.0038725,1
10,40,1,1.0159484,1
10,40,1,1.0320545,1
10,40,1,1.0552016,1
10,40,1,1.0873588,1
10,40,1,1.1201062,1
10,40,1,1.1440179,1
10,40,1,1.16628,1
10,40,1,1.1976268,1
10,40,1,1.228825,1
10,40,1,1.2654746,1
10,40,1,1.2958056,1
10,40,1,1.3232684,1
10,40,1,1.3359576,1
10,40,1,1.3514459,1
10,40,1,1.3600453,1
10,40,1,1.3664243,1
10,40,1,1.371804,1
10,40,1,1.3822752,1
10,40,1,1.3914498,1
10,40,1,1.3955723,1
10,40,1,1.3873136,1
10,40,1,1.3764453,1
10,40,1,1.2789065,1
10,40,1,1.2637832,1
10,40,1,1.2633111,1
10,40,1,1.2679307,1
10,40,1,1.2547382,1
10,40,1,1.0956116,1
10,40,1,0.9540137,1
10,40,1,0.81571037,1
10,40,1,0.6811857,1
10,40,1,0.5497591,1
10,40,1,0.41925165,1
10,40,1,0.3174845,0
10,40,1,0.27063623,0
10,40,1,0.22357771,0
10,40,1,0.25557178,0
10,40,1,0.27186885,0
10,40,1,0.22405058,0
10,40,1,0.23695691,0
10,40,1,0.12491822,0
10,40,1,0.108657576,0
10,40,1,0.09427105,0
10,40,1,0.02283691,0
10,40,1,-0.1070725,0
10,40,1,-0.15743692,0
10,40,1,-0.14331177,0
10,40,1,-0.14020997,0
10,40,1,-0.124289,0
10,40,1,-0.09749489,0
10,40,1,0.02074618,0
10,40,1,0.14932087,0
10,40,1,0.27098787,0
10,40,1,0.39487156,1
10,40,1,0.3049352,0
10,40,1,0.39325202,1
10,40,1,0.3609663,1
10,40,1,0.32807398,0
10,40,1,0.31054768,0
10,40,1,0.2725755,0
10,40,1,0.25660685,0
10,40,1,0.2676152,0
10,40,1,0.2795149,0
10,40,1,0.28748786,0
10,40,1,0.2997945,0
10,40,1,0.30626422,0
10,40,1,0.2997685,0
10,40,1,0.3033937,0
10,40,1,0.2885957,0
10,40,1,0.3012196,0
10,40,1,0.29315835,0
10,40,1,0.31034455,0
10,40,1,0.30864727,0
10,40,1,0.30373842,0
10,40,1,0.29979017,0
10,40,1,0.29873636,0
10,40,1,0.31615528,0
10,40,1,0.30782813,0
10,40,0,0.2737715,0
10,40,0,0.25332397,0
10,40,0,0.29533136,0
10,40,0,0.39242432,1
10,40,0,0.51059043,1
10,40,0,0.6182228,1
10,40,0,0.644772,1
10,40,0,0.6774518,1
10,40,0,0.72290623,1
10,40,0,0.84188175,1
10,40,0,0.8327882,1
10,40,0,0.70311224,1
10,40,0,0.6464244,1
10,40,0,0.61206436,1
10,40,0,0.5256563,1
10,40,0,0.36769998,1
10,40,0,0.20973375,0
10,40,0,0.09529707,0
10,42,0,-0.11139519,0
10,42,0,-0.15422593,0
10,42,0,-0.16834727,0
10,42,0,-0.1354084,0
10,42,0,-0.1840089,0
10,42,0,-0.23211278,0
10,42,0,-0.22986746,0
10,42,0,-0.22442934,0
10,42,0,-0.17609844,0
10,42,0,-0.17590073,0
10,42,0,-0.19520876,0
10,42,0,-0.198254,0
10,42,0,-0.19097628,0
10,42,0,-0.20951585,0
10,42,0,-0.25230592,0
10,42,0,-0.18707064,0
10,42,0,-0.10514887,0
10,42,0,-0.16993576,0
10,42,0,-0.15269396,0
10,42,0,-0.17799228,0
10,42,0,-0.19633593,0
10,42,0,-0.17248525,0
10,42,0,-0.14317739,0
10,42,0,-0.09485657,0
10,42,0,-0.078732826,0
10,42,0,-0.032035038,0
10,42,0,-0.044522382,0
10,42,0,-0.07184899,0
10,42,0,-0.18172717,0
10,42,0,-0.18642108,0
10,42,0,-0.11488031,0
10,42,0,-0.13235088,0
10,42,0,-0.23814467,0
10,42,0,-0.24154224,0
10,42,0,-0.22487569,0
11,25,0,-0.04924741,0
11,25,0,-0.05388477,0
11,25,0,0.063425384,0
11,25,0,0.0090829395,0
11,25,0,-0.03787659,0
11,25,0,-0.19257385,0
11,25,0,-0.2826816,0
11,25,0,-0.26696485,0
11,25,0,-0.27237538,0
11,25,0,-0.27486882,0
11,25,0,-0.26275492,0
11,25,0,-0.22527865,0
11,25,0,-0.20776565,0
11,25,0,-0.16141744,0
11,25,0,-0.06674937,0
11,25,0,-0.12030865,0
11,25,0,-0.054137114,0
11,25,0,0.017019749,0
11,25,0,-0.073565975,0
11,25,0,-0.16400261,0
11,25,0,-0.12760465,0
11,25,0,-0.085734144,0
11,25,0,-0.05867821,0
11,25,0,-0.0067998236,0
11,25,0,0.013590949,0
11,25,0,0.045987938,0
11,25,0,-0.0015288028,0
11,25,0,-0.067890376,0
11,25,0,-0.04435682,0
11,25,0,0.030748798,0
11,25,0,-0.02559667,0
11,25,0,-0.18485571,0
11,25,0,-0.18242216,0
11,25,0,-0.14661658,0
11,25,0,-0.14862232,0
11,25,0,-0.0748436,0
11,25,0,0.0044463724,0
11,25,0,-0.02266625,0
11,25,0,-0.017377298,0
11,25,0,0.01789536,0
11,25,0,-0.00038228763,0
11,25,0,0.0020020853,0
11,25,0,-0.07405274,0
11,25,0,-0.10576718,0
11,25,0,-0.10366127,0
11,25,0,-0.08276786,0
11,25,0,-0.15157162,0
11,25,0,-0.19463427,0
11,25,0,-0.16716638,0
11,25,0,-0.09789397,0
11,25,0,-0.05068925,0
11,25,0,0.023395645,0
11,25,0,0.32927552,0
11,25,0,0.1912373,0
11,25,0,0.058321383,0
11,25,0,-0.058700237,0
11,25,0,0.002304587,0
11,25,0,-0.0035743779,0
11,25,0,0.06070741,0
11,25,0,0.0694723,0
11,25,0,0.12761626,0
11,25,0,0.1165444,0
11,25,0,0.01566975,0
11,68,1,0.10247595,0
11,68,1,0.038738467,0
11,68,1,0.011211919,0
11,68,1,-0.016762562,0
11,68,1,0.022833398,0
11,68,1,-0.006933773,0
11,68,1,-0.020958744,0
11,68,1,0.07699134,0
11,68,1,0.09509243,0
11,68,1,0.010778639,0
11,68,1,-0.011305746,0
11,68,1,0.013420009,0
11,68,1,0.030447653,0
11,68,1,0.12904626,0
11,68,1,0.07625716,0
11,68,1,0.0970563,0
11,68,1,0.084260665,0
11,68,1,0.02456783,0
11,68,1,-0.023089442,0
11,68,1,0.014073657,0
11,68,1,0.03818045,0
11,68,1,-0.12654531,0
11,68,1,-0.22190787,0
11,68,1,-0.24214904,0
11,68,1,-0.17242306,0
11,68,1,-0.15660113,0
11,68,1,-0.12814358,0
11,68,1,-0.12722641,0
11,68,1,-0.11020625,0
11,68,1,-0.124079436,0
11,68,1,0.023652289,0
11,68,1,0.23383018,0
11,68,1,0.28296477,0
11,68,1,0.028776288,0
11,68,1,-0.018853623,0
11,68,1,0.019235943,0
11,68,1,0.0030994613,0
11,68,1,0.023267357,0
11,68,1,0.07624712,0
11,68,1,0.09362067,0
11,68,1,0.06889704,0
11,68,1,-0.050007246,0
11,68,0,-0.100451365,0
11,68,0,-0.08292808,0
11,68,0,-0.07838893,0
11,68,0,-0.05056669,0
11,68,0,0.028738618,0
11,68,0,0.053757224,0
11,68,0,0.0894517,0
11,68,0,0.1186041,0
11,68,0,0.12859312,0
11,68,0,0.14132649,0
11,68,0,0.16152543,0
11,68,0,0.17057937,0
11,68,0,0.18107708,0
11,68,0,0.16676404,0
11,68,0,0.050232418,0
11,68,0,0.025623573,0
11,68,0,0.0049125315,0
11,69,0,0.1572037,0
11,69,0,0.15016145,0
11,69,0,0.017975867,0
11,69,0,-0.12253109,0
11,69,0,-0.079389244,0
11,69,0,-0.031126456,0
11,69,0,-0.028604934,0
11,69,0,0.137799,0
11,69,0,0.19407086,0
11,69,0,0.099289365,0
11,69,0,0.121321954,0
11,69,0,0.2516569,0
11,69,0,0.10725053,0
11,69,0,-0.07794409,0
11,69,0,-0.17540437,0
11,69,0,-0.12725326,0
11,69,0,-0.09731075,0
11,69,0,0.021997463,0
11,69,0,0.076887086,0
11,69,0,0.09472683,0
11,69,0,0.065765165,0
11,69,0,0.15639374,0
11,69,0,0.38910165,1
11,69,0,0.57687926,1
11,69,0,0.29000822,0
11,69,0,0.3497974,1
11,69,0,0.045084342,0
11,69,0,-0.19080883,0
11,69,0,-0.17978735,0
11,69,0,-0.09241681,0
11,69,0,-0.06193283,0
11,69,0,-0.086073436,0
11,69,0,-0.07499365,0
11,69,0,-0.17953874,0
11,69,0,-0.17113781,0
11,69,0,-0.18837905,0
11,69,0,-0.19354555,0
11,69,0,-0.15825483,0
11,69,0,-0.16691628,0
11,69,0,-0.19563319,0
11,69,0,-0.19965531,0
11,69,0,-0.17973135,0
11,69,0,-0.15436557,0
11,69,0,-0.14116432,0
11,69,0,-0.08183602,0
11,69,0,-0.023978226,0
11,69,0,-0.04279986,0
11,69,0,-0.029334094,0
11,69,0,-0.022987643,0
11,69,0,-0.046789832,0
11,69,0,0.009498861,0
11,69,0,0.033720545,0
11,69,0,0.0861829,0
11,69,0,0.12290219,0
11,69,0,0.1450501,0
11,69,0,0.114748925,0
11,69,0,0.043876328,0
11,69,0,-0.0781053,0
11,69,0,-0.093179174,0
11,69,0,-0.013274693,0
11,69,0,-0.04821832,0
11,69,0,-0.14578637,0
11,69,0,-0.16024475,0
11,69,0,-0.13451554,0
11,69,0,-0.12614097,0
11,69,0,-0.09365396,0
11,69,0,-0.09363666,0
11,69,0,-0.07049224,0
11,69,0,-0.07206718,0
11,92,0,0.019822683,0
11,92,0,0.013096237,0
11,92,0,0.061312504,0
11,92,0,0.09592704,0
11,92,0,0.14102846,0
11,92,0,0.13701187,0
11,92,0,0.15463656,0
11,92,0,0.20172721,0
11,92,0,0.3054153,0
11,92,0,0.12199235,0
11,92,0,0.110388316,0
11,92,0,0.16488667,0
11,92,0,0.16074191,0
11,92,0,0.105129324,0
11,92,0,0.09168974,0
11,92,0,0.06700462,0
11,92,0,-0.008265482,0
11,92,0,0.011468728,0
11,92,0,-0.013293292,0
11,92,0,-0.027863987,0
11,92,0,-0.042758483,0
11,92,0,-0.08658007,0
11,92,0,-0.05820328,0
11,92,0,-0.05961958,0
11,92,0,-0.045387637,0
11,92,0,-0.073818706,0
11,92,0,-0.095005766,0
11,92,0,-0.09883789,0
11,92,0,-0.17578463,0
11,92,0,-0.20005496,0
11,92,0,-0.21129285,0
11,92,0,-0.21580154,0
11,92,0,-0.18809396,0
11,92,0,-0.14699057,0
11,92,0,-0.112282425,0
11,92,0,-0.10633887,0
11,92,0,-0.10369137,0
11,92,0,-0.027644329,0
11,92,0,-0.021699488,0
11,92,0,-0.03689393,0
11,92,0,-0.04980196,0
11,92,0,-0.07385247,0
13,14,0,0.19117586,0
13,14,0,0.188375,0
13,14,0,0.06674308,0
13,14,0,0.012988614,0
13,14,0,0.020845719,0
13,14,0,-0.019434087,0
13,14,0,-0.059404664,0
13,14,0,-0.048289366,0
13,14,0,-0.05512402,0
13,14,0,-0.042262398,0
13,14,0,-0.02579414,0
13,14,0,0.0025896397,0
13,14,0,-0.10884517,0
13,14,0,-0.12705283,0
13,14,0,-0.14004062,0
13,14,0,-0.1335051,0
13,14,0,-0.08274097,0
13,14,0,-0.016332448,0
13,14,0,0.057659056,0
13,14,0,0.057198644,0
13,14,0,0.11663476,0
13,14,0,0.1680648,0
13,14,0,0.16566408,0
13,14,0,0.16248603,0
13,14,0,0.15721375,0
13,14,0,0.1304489,0
13,14,0,0.10129638,0
13,14,0,0.08169761,0
13,14,0,0.14903751,0
13,14,0,0.18511349,0
13,14,0,0.038809247,0
13,14,0,0.015577397,0
13,14,0,-0.018751822,0
13,14,0,-0.035437316,0
13,14,0,-0.067587174,0
13,14,0,-0.13603568,0
13,14,0,-0.21361053,0
13,14,0,-0.27128997,0
13,14,0,-0.28612027,0
13,14,0,-0.2163654,0
13,14,0,-0.30744442,0
13,14,0,-0.4523585,0
13,14,0,-0.45509025,0
13,14,0,-0.46895695,0
13,14,0,-0.48884168,0
13,14,0,-0.45311847,0
13,38,0,-0.29301712,0
13,38,0,-0.28168213,0
13,38,0,-0.25786853,0
13,38,0,-0.23730823,0
13,38,0,-0.23347552,0
13,38,0,-0.2301302,0
13,38,0,-0.1339758,0
13,38,0,-0.051465206,0
13,38,0,-0.11525096,0
13,38,0,-0.078718975,0
13,38,0,0.0027218396,0
13,38,0,0.004201134,0
13,38,0,0.013919433,0
13,38,0,0.06356529,0
13,38,0,0.16712613,0
13,38,0,0.21813785,0
13,38,0,0.2361645,0
13,38,0,0.23020495,0
13,38,0,0.21638936,0
13,38,0,0.078730464,0
13,38,0,-0.028708577,0
13,38,0,-0.034163445,0
13,38,0,-0.08204063,0
13,38,0,-0.021287046,0
13,38,0,0.13868839,0
13,38,0,0.38051856,1
