split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-12 09:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,72,72,0.6002971529960632,1,0.382
val,0,0,2023-06-12 10:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,72,72,0.5974345803260803,1,0.382
val,0,0,2023-06-12 11:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,72,72,0.5819615721702576,1,0.382
val,0,0,2023-06-12 12:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,72,72,0.5666314959526062,1,0.382
val,0,0,2023-06-12 13:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,72,72,0.5416343212127686,1,0.382
val,0,0,2023-06-12 14:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,72,72,0.5421229004859924,1,0.382
val,0,0,2023-06-12 15:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,72,72,0.5445383787155151,1,0.382
val,0,0,2023-06-12 16:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,72,72,0.5526437163352966,1,0.382
val,0,0,2023-06-12 17:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,72,72,0.5625539422035217,1,0.382
val,0,0,2023-06-12 18:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,72,72,0.5624223947525024,1,0.382
val,0,0,2023-06-12 19:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,72,72,0.5325664281845093,1,0.382
val,0,0,2023-06-12 20:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,72,72,0.5259626507759094,1,0.382
val,0,0,2023-06-12 21:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,72,72,0.4834316670894623,1,0.382
val,0,0,2023-06-12 22:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,72,72,0.4826588034629822,1,0.382
val,0,0,2023-06-12 23:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,72,72,0.4968329966068268,1,0.382
val,0,0,2023-06-13 00:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,72,72,0.50423264503479,1,0.382
val,0,0,2023-06-13 01:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,72,72,0.4958280324935913,1,0.382
val,0,0,2023-06-13 02:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,72,72,0.49395298957824707,1,0.382
val,0,0,2023-06-13 03:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,72,72,0.49496257305145264,1,0.382
val,0,0,2023-06-13 04:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,72,72,0.4967666268348694,1,0.382
val,0,0,2023-06-13 05:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,72,72,0.507516086101532,1,0.382
val,0,0,2023-06-13 06:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,72,72,0.5084570050239563,1,0.382
val,0,0,2023-06-13 07:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,72,72,0.5163655877113342,1,0.382
val,0,0,2023-06-13 08:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,72,72,0.5206815600395203,1,0.382
val,0,0,2023-06-13 09:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,72,72,0.5087765455245972,1,0.382
val,0,0,2023-06-13 10:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,72,72,0.49919697642326355,1,0.382
val,0,0,2023-06-13 11:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,72,72,0.498807430267334,1,0.382
val,0,0,2023-06-13 12:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,72,72,0.4879437983036041,1,0.382
val,0,0,2023-06-13 13:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,72,72,0.4803621768951416,1,0.382
val,0,0,2023-06-13 14:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,72,72,0.4449467957019806,1,0.382
val,0,0,2023-06-13 15:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,72,72,0.42615625262260437,1,0.382
val,0,0,2023-06-13 16:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,72,72,0.4214944541454315,1,0.382
val,0,0,2023-06-13 17:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,72,72,0.41501426696777344,1,0.382
val,0,0,2023-06-13 18:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,72,72,0.41797009110450745,1,0.382
val,0,0,2023-06-13 19:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,72,72,0.41700178384780884,1,0.382
val,0,0,2023-06-13 20:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,72,72,0.4020353853702545,1,0.382
val,0,0,2023-06-13 21:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,72,72,0.40657076239585876,1,0.382
val,0,0,2023-06-13 22:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,72,72,0.4300338625907898,1,0.382
val,0,0,2023-06-13 23:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,72,72,0.4514309763908386,1,0.382
val,0,0,2023-06-14 00:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,72,72,0.47782132029533386,1,0.382
val,0,0,2023-06-14 01:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,72,72,0.47694337368011475,1,0.382
val,0,0,2023-06-14 02:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,72,72,0.48765498399734497,1,0.382
val,0,0,2023-06-14 03:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,72,72,0.48888319730758667,1,0.382
val,0,0,2023-06-14 04:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,72,72,0.4996894598007202,1,0.382
val,0,0,2023-06-14 05:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,72,72,0.5133380889892578,1,0.382
val,0,0,2023-06-14 06:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,72,72,0.5235044956207275,1,0.382
val,0,0,2023-06-14 07:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,72,72,0.5327422618865967,1,0.382
val,0,0,2023-06-14 08:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,72,72,0.5341004133224487,1,0.382
val,0,0,2023-06-14 09:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,72,72,0.5270710587501526,1,0.382
val,0,0,2023-06-14 10:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,72,72,0.5308511257171631,1,0.382
val,0,0,2023-06-14 11:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,72,72,0.539250910282135,1,0.382
val,0,0,2023-06-14 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,72,72,0.5344424843788147,1,0.382
val,0,0,2023-06-14 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,72,72,0.5445870161056519,1,0.382
val,0,0,2023-06-14 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,72,72,0.5388782620429993,1,0.382
val,0,0,2023-06-14 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,72,72,0.529598593711853,1,0.382
val,0,0,2023-06-14 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,72,72,0.5236519575119019,1,0.382
val,0,0,2023-06-14 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,72,72,0.518959105014801,1,0.382
val,0,0,2023-06-14 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,72,72,0.5013557076454163,1,0.382
val,0,0,2023-06-14 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,72,72,0.4981077015399933,1,0.382
val,0,0,2023-06-14 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,72,72,0.5005986094474792,1,0.382
val,0,0,2023-06-14 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,72,72,0.49091026186943054,1,0.382
val,0,0,2023-06-14 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,72,72,0.5044504404067993,1,0.382
val,0,0,2023-06-14 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,72,72,0.5132957100868225,1,0.382
val,0,0,2023-06-15 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,72,72,0.5209962129592896,1,0.382
val,0,0,2023-06-15 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,72,72,0.517124354839325,1,0.382
val,0,0,2023-06-15 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,72,72,0.5256519317626953,1,0.382
val,0,0,2023-06-15 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,72,72,0.5394391417503357,1,0.382
val,0,0,2023-06-15 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,72,72,0.5515222549438477,1,0.382
val,0,0,2023-06-15 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,72,72,0.5574904084205627,1,0.382
val,0,0,2023-06-15 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,72,72,0.5646789073944092,1,0.382
val,0,0,2023-06-15 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,72,72,0.5629438757896423,1,0.382
val,0,0,2023-06-15 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,72,72,0.5508806705474854,1,0.382
