split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 03:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,72,72,0.5136604309082031,1,0.382
test,0,0,2023-08-05 04:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,72,72,0.4923064112663269,1,0.382
test,0,0,2023-08-05 05:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,72,72,0.45237594842910767,1,0.382
test,0,0,2023-08-05 06:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,72,72,0.4918779134750366,1,0.382
test,0,0,2023-08-05 07:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5240445733070374,1,0.382
test,0,0,2023-08-05 08:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5297906994819641,1,0.382
test,0,0,2023-08-05 09:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5066285729408264,1,0.382
test,0,0,2023-08-05 10:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5057127475738525,1,0.382
test,0,0,2023-08-05 11:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.48842987418174744,1,0.382
test,0,0,2023-08-05 12:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4884909987449646,1,0.382
test,0,0,2023-08-05 13:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.4864005446434021,1,0.382
test,0,0,2023-08-05 14:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.502092182636261,1,0.382
test,0,0,2023-08-05 15:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5120375752449036,1,0.382
test,0,0,2023-08-05 16:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5153700709342957,1,0.382
test,0,0,2023-08-05 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5182505249977112,1,0.382
test,0,0,2023-08-05 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5171836614608765,1,0.382
test,0,0,2023-08-05 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,72,72,0.4923912584781647,1,0.382
test,0,0,2023-08-05 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,72,72,0.5113656520843506,1,0.382
test,0,0,2023-08-05 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,72,72,0.5271337628364563,1,0.382
test,0,0,2023-08-05 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,72,72,0.5287383794784546,1,0.382
test,0,0,2023-08-05 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,72,72,0.5238486528396606,1,0.382
test,0,0,2023-08-06 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,72,72,0.5196606516838074,1,0.382
test,0,0,2023-08-06 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,72,72,0.5159745812416077,1,0.382
test,0,0,2023-08-06 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,72,72,0.5102956891059875,1,0.382
test,0,0,2023-08-06 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,72,72,0.521874189376831,1,0.382
test,0,0,2023-08-06 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,72,72,0.5403947830200195,1,0.382
test,0,0,2023-08-06 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,72,72,0.5476074814796448,1,0.382
test,0,0,2023-08-06 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,72,72,0.5595241785049438,1,0.382
test,0,0,2023-08-06 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,72,72,0.5629216432571411,1,0.382
test,0,0,2023-08-06 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,72,72,0.5547765493392944,1,0.382
test,0,0,2023-08-06 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,72,72,0.5417488217353821,1,0.382
test,0,0,2023-08-06 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,72,72,0.5362181663513184,1,0.382
test,0,0,2023-08-06 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,72,72,0.5219212770462036,1,0.382
test,0,0,2023-08-06 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,72,72,0.5267161726951599,1,0.382
test,0,0,2023-08-06 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,72,72,0.4993988275527954,1,0.382
test,0,0,2023-08-06 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,72,72,0.49841442704200745,1,0.382
test,0,0,2023-08-06 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,72,72,0.4961808919906616,1,0.382
test,0,0,2023-08-06 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,72,72,0.4627216160297394,1,0.382
test,0,0,2023-08-06 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,72,72,0.48009824752807617,1,0.382
test,0,0,2023-08-06 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,72,72,0.47986388206481934,1,0.382
test,0,0,2023-08-06 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,72,72,0.48478761315345764,1,0.382
test,0,0,2023-08-06 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,72,72,0.4878670275211334,1,0.382
test,0,0,2023-08-06 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,72,72,0.4693939685821533,1,0.382
test,0,0,2023-08-06 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,72,72,0.4586418867111206,1,0.382
test,0,0,2023-08-06 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,72,72,0.4627763330936432,1,0.382
test,0,0,2023-08-07 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,72,72,0.4681209623813629,1,0.382
test,0,0,2023-08-07 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,72,72,0.4777618646621704,1,0.382
test,0,0,2023-08-07 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,72,72,0.5000184774398804,1,0.382
test,0,0,2023-08-07 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,72,72,0.48302292823791504,1,0.382
test,0,0,2023-08-07 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,72,72,0.5009604096412659,1,0.382
test,0,0,2023-08-07 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,72,72,0.5327511429786682,1,0.382
test,0,0,2023-08-07 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,72,72,0.5484762191772461,1,0.382
test,0,0,2023-08-07 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,72,72,0.554125964641571,1,0.382
test,0,0,2023-08-07 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,72,72,0.5512186884880066,1,0.382
test,0,0,2023-08-07 09:20:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,72,72,0.5408925414085388,1,0.382
test,0,0,2023-08-07 10:20:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,72,72,0.5354773998260498,1,0.382
test,0,0,2023-08-07 11:20:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,72,72,0.5312405228614807,1,0.382
test,0,0,2023-08-07 12:20:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,72,72,0.5345669984817505,1,0.382
test,0,0,2023-08-07 13:20:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,72,72,0.5339997410774231,1,0.382
test,0,0,2023-08-07 14:20:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,72,72,0.5263680815696716,1,0.382
test,0,0,2023-08-07 15:20:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,72,72,0.5200901627540588,1,0.382
test,0,0,2023-08-07 16:20:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,72,72,0.5267417430877686,1,0.382
test,0,0,2023-08-07 17:20:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,72,72,0.5384575128555298,1,0.382
test,0,0,2023-08-07 18:20:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,72,72,0.5324307680130005,1,0.382
test,0,0,2023-08-07 19:20:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,72,72,0.5328210592269897,1,0.382
test,0,0,2023-08-07 20:20:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,72,72,0.5528697371482849,1,0.382
test,0,0,2023-08-07 21:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,72,72,0.5377019643783569,1,0.382
test,0,0,2023-08-07 22:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,72,72,0.5445371270179749,1,0.382
test,0,0,2023-08-07 23:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,72,72,0.5616106986999512,1,0.382
test,0,0,2023-08-08 00:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,72,72,0.567510187625885,1,0.382
test,0,0,2023-08-08 01:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,72,72,0.5762674808502197,1,0.382
test,0,0,2023-08-08 02:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,72,72,0.5797024965286255,1,0.382
test,0,0,2023-08-08 03:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,72,72,0.5807964205741882,1,0.382
test,0,0,2023-08-08 04:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,72,72,0.5876545906066895,1,0.382
test,0,0,2023-08-08 05:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,72,72,0.594162106513977,1,0.382
test,0,0,2023-08-08 06:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,72,72,0.5979769229888916,1,0.382
test,0,0,2023-08-08 07:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,72,72,0.5975845456123352,1,0.382
test,0,0,2023-08-08 08:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,72,72,0.6024200916290283,1,0.382
test,0,0,2023-08-08 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,72,72,0.6034256219863892,1,0.382
test,0,0,2023-08-08 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,72,72,0.603545069694519,1,0.382
test,0,0,2023-08-08 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,72,72,0.5895668864250183,1,0.382
test,0,0,2023-08-08 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,72,72,0.5718340873718262,1,0.382
test,0,0,2023-08-08 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,72,72,0.5545885562896729,1,0.382
test,0,0,2023-08-08 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,72,72,0.5392701625823975,1,0.382
test,0,0,2023-08-08 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,72,72,0.5197188258171082,1,0.382
test,0,0,2023-08-08 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,72,72,0.4981772303581238,1,0.382
test,0,0,2023-08-08 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,72,72,0.49171870946884155,1,0.382
test,0,0,2023-08-08 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,72,72,0.4755956828594208,1,0.382
test,0,0,2023-08-08 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,72,72,0.4579802453517914,1,0.382
test,0,0,2023-08-08 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,72,72,0.4500269293785095,1,0.382
test,0,0,2023-08-08 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,72,72,0.4490344226360321,1,0.382
test,0,0,2023-08-08 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,72,72,0.45638805627822876,1,0.382
test,0,0,2023-08-08 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,72,72,0.4539084732532501,1,0.382
test,0,0,2023-08-09 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,72,72,0.4703783392906189,1,0.382
test,0,0,2023-08-09 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,72,72,0.48198822140693665,1,0.382
test,0,0,2023-08-09 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,72,72,0.4899108409881592,1,0.382
test,0,0,2023-08-09 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,72,72,0.47516900300979614,1,0.382
test,0,0,2023-08-09 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,72,72,0.4184819459915161,1,0.382
test,0,0,2023-08-09 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,72,72,0.4349879026412964,1,0.382
test,0,0,2023-08-09 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,72,72,0.44281286001205444,1,0.382
test,0,0,2023-08-09 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,72,72,0.46034306287765503,1,0.382
test,0,0,2023-08-09 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,72,72,0.48297181725502014,1,0.382
test,0,0,2023-08-09 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,72,72,0.48679277300834656,1,0.382
test,0,0,2023-08-09 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,72,72,0.4920006990432739,1,0.382
test,0,0,2023-08-09 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,72,72,0.4867902994155884,1,0.382
test,0,0,2023-08-09 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,72,72,0.48552265763282776,1,0.382
test,0,0,2023-08-09 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,72,72,0.4965132474899292,1,0.382
test,0,0,2023-08-09 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,72,72,0.5061416625976562,1,0.382
test,0,0,2023-08-09 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,72,72,0.5121503472328186,1,0.382
test,0,0,2023-08-09 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,72,72,0.5200668573379517,1,0.382
test,0,0,2023-08-09 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,72,72,0.523749053478241,1,0.382
test,0,0,2023-08-09 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,72,72,0.5294184684753418,1,0.382
test,0,0,2023-08-09 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,72,72,0.5334601402282715,1,0.382
test,0,0,2023-08-09 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,72,72,0.5411094427108765,1,0.382
test,0,0,2023-08-09 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,72,72,0.5371739864349365,1,0.382
test,0,0,2023-08-09 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,72,72,0.5422229170799255,1,0.382
test,0,0,2023-08-09 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,72,72,0.5536560416221619,1,0.382
