threshold,precision,recall,f1,accuracy
0.066,0.1310167782158247,1.0,0.23167963683527887,0.32632027862676805
0.067,0.1312454077883909,1.0,0.2320370220021109,0.32767076551282964
0.068,0.1315232397606995,1.0,0.2324711241255897,0.3293055654275357
0.069,0.1317779417189229,1.0,0.2328688992096472,0.33079820882791955
0.07,0.1320179289311954,0.9996501049685095,0.23323400955141027,0.33239746961404504
0.07100000000000001,0.1322807667376609,0.9996501049685095,0.23364409551848217,0.33392565214300945
0.07200000000000001,0.13253850436073483,0.9996501049685095,0.23404603915786024,0.33541829554339325
0.073,0.13280342118718913,0.9996501049685095,0.23445898814164376,0.33694647807235767
0.074,0.13312520385816132,0.9996501049685095,0.23496031909206794,0.33879451275854716
0.075,0.13338001867413632,0.9996501049685095,0.23535711343603263,0.3402516170303504
0.076,0.13362956033676332,0.9996501049685095,0.23574552355804934,0.3416731821735731
0.077,0.13382986696646057,0.9996501049685095,0.23605717590679998,0.3428104342881513
0.078,0.13408738912094617,0.9996501049685095,0.23645768673701634,0.3442675385599545
0.079,0.1343838193791157,0.9996501049685095,0.2369184841197446,0.3459378776032412
0.08,0.13463079025493616,0.9996501049685095,0.2373022135470742,0.3473239036178833
0.081,0.13484684004342284,0.9996501049685095,0.23763776252859223,0.3485322339896226
0.082,0.13510829471294808,0.9996501049685095,0.23804365939010164,0.3499893382614258
0.083,0.13539001042555207,0.9996501049685095,0.23848080133555927,0.3515530599189708
0.084,0.1357438114695681,0.9996501049685095,0.2390294917381301,0.353507711990902
0.085,0.13598933790280357,0.9996501049685095,0.23941006410524993,0.3548581988769635
0.08600000000000001,0.13624874815203394,0.9996501049685095,0.23981197800814202,0.35627976402018624
0.08700000000000001,0.13646350783339703,0.9996501049685095,0.24014457426241909,0.35745255526334496
0.088,0.1367509094390197,0.9996501049685095,0.24058947368421052,0.3590162769208899
0.089,0.13700666570757206,0.9996501049685095,0.2409851967441272,0.36040230293553205
0.09,0.13727657120891792,0.9996501049685095,0.24140261934938742,0.3618594072073353
0.091,0.1374861599191258,0.9993002099370188,0.2417163894883839,0.36317435496481626
0.092,0.13779128672745694,0.9993002099370188,0.24218783124867502,0.36480915487952237
0.093,0.13807106598984772,0.9993002099370188,0.2426198870152487,0.36630179827990617
0.094,0.13831848120883378,0.9993002099370188,0.24300178677784395,0.36761674603738714
0.095,0.13865423827556073,0.9993002099370188,0.24351978171896316,0.3693937024664155
0.096,0.13878225375382672,0.9993002099370188,0.24371719930025174,0.3700689459094463
0.097,0.13900515915506667,0.9993002099370188,0.24406084430011965,0.371241737152605
0.098,0.13935106123444743,0.9993002099370188,0.24459384233289086,0.37305423271021393
0.099,0.13963039014373715,0.9993002099370188,0.24502402196293754,0.3745113369820172
0.1,0.1398971344599559,0.9993002099370188,0.24543462381300218,0.3758973629966593
0.101,0.14008927257566095,0.9993002099370188,0.24573026457302646,0.3768924585969152
0.10200000000000001,0.14035777471987418,0.9993002099370188,0.24614323881754718,0.37827848461155733
0.10300000000000001,0.1407451212300414,0.9993002099370188,0.24673866090712743,0.3802686758120691
0.10400000000000001,0.14116949236320497,0.9993002099370188,0.24739053228810257,0.3824365626554837
0.105,0.1414561664190193,0.9993002099370188,0.24783061437001042,0.38389366692728694
0.106,0.14171587356721083,0.9993002099370188,0.2482291078180001,0.3852086146847679
0.107,0.14194125540480096,0.9993002099370188,0.24857478567387614,0.38634586679934607
0.108,0.1422452435501544,0.9993002099370188,0.2490408092082316,0.3878740493283105
0.109,0.14252919453039226,0.9993002099370188,0.24947589098532494,0.38929561447153316
0.11,0.14272150317325472,0.9993002099370188,0.2497704315886134,0.3902551709432085
0.111,0.14301452178267401,0.9993002099370188,0.25021902926230943,0.39171227521501173
0.112,0.14330155544405418,0.9993002099370188,0.2506582411795682,0.3931338403582344
0.113,0.1437125748502994,0.9993002099370188,0.2512867889666095,0.39515957068732677
0.114,0.14394435764326394,0.9993002099370188,0.25164104145557076,0.3962968228019049
0.115,0.14427885829754988,0.9993002099370188,0.252152032843332,0.397931622716611
0.116,0.14451978544681712,0.9993002099370188,0.25251989389920426,0.3991044139597697
0.117,0.14487901384872925,0.9993002099370188,0.25306809622967524,0.4008458312602175
0.11800000000000001,0.1452326468344775,0.9993002099370188,0.25360742352262133,0.40255170943208474
0.11900000000000001,0.14550641940085593,0.9993002099370188,0.2540247264964867,0.4038666571895657
0.12,0.14581099708990658,0.9993002099370188,0.25448875027845846,0.40532376146136895
0.121,0.1460421354060135,0.9993002099370188,0.254840724547158,0.40642547444736654
0.122,0.14633396526105447,0.9993002099370188,0.2552849162011173,0.40781150046200865
0.123,0.14661943631603266,0.9993002099370188,0.2557192102789094,0.40916198734807024
0.124,0.14686069830822235,0.9993002099370188,0.25608607935440486,0.4102992394626484
0.125,0.14705882352941177,0.9989503149055283,0.2563757183908046,0.41140095244864594
0.126,0.14740048531158037,0.9989503149055283,0.2568947676249606,0.4130002132347715
0.127,0.14765968450995604,0.9989503149055283,0.25728833415941965,0.41420854360651077
0.128,0.14799647504017419,0.9989503149055283,0.2577994491850648,0.41577226526405575
0.129,0.14837334996362125,0.9989503149055283,0.2583710407239819,0.4175136825645035
0.13,0.14870004689209607,0.9986004198740378,0.2588544737200127,0.41918402160779017
0.131,0.14898726247650868,0.9986004198740378,0.2592895430180794,0.42049896936527115
0.132,0.1492599759426808,0.9986004198740378,0.2597024432412758,0.421742838865591
0.133,0.14954152475766308,0.9986004198740378,0.26012851478831517,0.4230222474944914
0.134,0.14982413775001313,0.9986004198740378,0.2605559866709271,0.4243016561233919
0.135,0.15007101151964652,0.9982505248425473,0.2609172801682747,0.4255810647522923
0.136,0.15031095182881837,0.9979006298110566,0.261267863686332,0.42682493425261214
0.137,0.15054898648648649,0.9979006298110566,0.2616273736354463,0.4278911081100291
0.138,0.15087552240385124,0.9979006298110566,0.262120306971187,0.4293482123818324
0.139,0.15124357002704567,0.9979006298110566,0.2626755698825696,0.4309830122965385
0.14,0.15151676140891462,0.9979006298110566,0.2630874959642083,0.4321913426682778
0.14100000000000001,0.15182326324194836,0.9979006298110566,0.2635494155154091,0.43354182955433934
0.14200000000000002,0.1521391230129094,0.9979006298110566,0.26402518052212554,0.43492785556898145
0.14300000000000002,0.1522877913192217,0.996850944716585,0.26421218584809425,0.4360651076835596
0.14400000000000002,0.15251513365832753,0.9961511546536039,0.2645296167247387,0.4373800554410406
0.145,0.15271068169618895,0.9954513645906228,0.2647989575577066,0.4385528466841993
0.146,0.1529607916957995,0.9951014695591323,0.2651624632884248,0.43979671618451915
0.147,0.15312112888458018,0.9947515745276417,0.2653908984830805,0.44064965527045274
0.148,0.1533854869166442,0.9947515745276417,0.2657878745384004,0.4417869073850309
0.149,0.1536590638849854,0.9947515745276417,0.2661985018726592,0.4429596986281896
0.15,0.15385448245993938,0.9944016794961511,0.26647913736521334,0.4439547942284455
0.151,0.1541424773479464,0.9940517844646606,0.26689839823382966,0.44534082024308763
0.152,0.1544105657916191,0.9940517844646606,0.26730018346897494,0.4464780723576658
0.153,0.15468801045409997,0.9940517844646606,0.26771579344138713,0.4476508636008245
0.154,0.15494955004090538,0.9940517844646606,0.26810739395083283,0.4487525765868221
0.155,0.15515734265734266,0.9937018894331701,0.26840563273792645,0.4497832113156585
0.156,0.15539985768241282,0.9933519944016795,0.2687556207696313,0.45095600255881724
0.157,0.15565184007020239,0.9930020993701889,0.26911952965719976,0.4521643329305565
0.158,0.15589980224126565,0.9930020993701889,0.2694900769157725,0.453194967659393
0.159,0.15626892792247124,0.9930020993701889,0.2700413911223179,0.4547231501883574
0.16,0.15646371056695346,0.9926522043386984,0.27031919961886614,0.4556827066600327
0.161,0.1567403314917127,0.9926522043386984,0.2707319400706174,0.45681995877461085
0.162,0.1569137168141593,0.9926522043386984,0.2709905435094087,0.4575307413462222
0.163,0.15713652482269502,0.9923023093072079,0.2713096718645365,0.4585969152036392
0.164,0.15745058849655785,0.9923023093072079,0.2717776712985146,0.4598763238325396
0.165,0.15784493794178214,0.9923023093072079,0.27236494597839134,0.46147558461866517
0.166,0.15801794771751854,0.9919524142757172,0.27260926006057984,0.46232852370459876
0.167,0.15835334860079317,0.9919524142757172,0.2731082317807427,0.4636790105906603
0.168,0.15859869046952824,0.9916025192442267,0.27345973850533123,0.46481626270523846
0.169,0.15878529807261318,0.9916025192442267,0.27373708103931227,0.46556258440543036
0.17,0.1590232949761437,0.9912526242127362,0.27407729889227495,0.46666429739142795
0.171,0.15914329079768397,0.990552834149755,0.2742287015062721,0.4674461582202004
0.17200000000000001,0.1593149681708073,0.9895031490552834,0.2744432044252511,0.46858341033477857
0.17300000000000001,0.15956666478587148,0.9895031490552834,0.27481657839755114,0.4695785059350345
0.17400000000000002,0.15969237729020583,0.9881035689293212,0.27494888521078764,0.47068021892103207
0.17500000000000002,0.15990939977349944,0.9881035689293212,0.27527049420021443,0.47153315800696566
0.176,0.1601633393829401,0.9881035689293212,0.2756466569058077,0.47252825360722156
0.177,0.16044330775788576,0.9877536738978306,0.2760475235906713,0.4737721231075414
0.178,0.16064417003357423,0.9877536738978306,0.2763447702021438,0.4745539839363139
0.179,0.1607163225732862,0.9860041987403779,0.2763828952530404,0.47558461866515034
0.18,0.16097142857142857,0.9856543037088873,0.27674624226348365,0.4767218707797285
0.181,0.16125336541215557,0.9849545136459062,0.27713512183115924,0.4781078967943706
0.182,0.16149032665480223,0.9842547235829251,0.277457217537111,0.4793162271661099
0.183,0.16175963197239793,0.9842547235829251,0.27785460292374553,0.48034686189494635
0.184,0.1619645324735145,0.9842547235829251,0.27815682784534757,0.4811287227237188
0.185,0.16192509665878008,0.9818054583624912,0.2780006935156289,0.48201720093823297
0.186,0.16211998612877124,0.9814555633310007,0.27827380952380953,0.4829056791527472
0.187,0.1621903218337578,0.980405878236529,0.27833515446508394,0.4836164617243585
0.188,0.16237531895151938,0.979706088173548,0.2785792458461845,0.4846115573246144
0.189,0.16242888656681762,0.9790062981105668,0.2786297550288787,0.48510910512474237
0.19,0.1625879207115038,0.9786564030790763,0.27884950899755745,0.48585542682493427
0.191,0.16274601141260045,0.9779566130160952,0.2790535143769968,0.4867439050394484
0.192,0.16294525738937796,0.9779566130160952,0.27934635950227377,0.4874902267396403
0.193,0.16307710266736708,0.9776067179846046,0.27952578660397176,0.4881299310540905
0.194,0.163218793828892,0.9772568229531141,0.27971957936905356,0.48880517449712135
0.195,0.16342776867244205,0.9769069279216235,0.2800120349012135,0.48972919184021607
0.196,0.1636566201477659,0.976557032890133,0.28033346725592606,0.490724287440472
0.197,0.16389688178988784,0.976557032890133,0.2806858751948509,0.49161276565498613
0.198,0.16407995296884187,0.976557032890133,0.28095429836923697,0.4922880090980169
0.199,0.16418437628774946,0.9758572428271518,0.28107835726883346,0.49296325254104767
0.2,0.1641808642339209,0.9744576627011896,0.2810150850108471,0.49353187859833675
0.201,0.16424607391663715,0.9734079776067179,0.2810668821984239,0.4942071220413675
0.202,0.16454647653984972,0.9730580825752274,0.28149197833898476,0.4954509915416874
0.203,0.1648964576039874,0.9723582925122464,0.2819745319872153,0.49701471319923235
0.20400000000000001,0.16506238859180036,0.9720083974807557,0.28220235676554245,0.49776103489942425
0.20500000000000002,0.16540637094373326,0.9720083974807557,0.282704930544955,0.4990049043997441
0.20600000000000002,0.16560357675111773,0.9720083974807557,0.28299292008353283,0.4997156869713555
0.20700000000000002,0.16578114739418542,0.9716585024492652,0.283237288999949,0.5004975478001279
0.20800000000000002,0.1659592275961021,0.9713086074177747,0.283482256829206,0.5012794086289004
0.209,0.1661676646706587,0.9709587123862841,0.28377134676347276,0.5021678868434146
0.21,0.1662368815592204,0.9699090272918125,0.28382736906773154,0.5028431302864453
0.211,0.16643650555388773,0.9699090272918125,0.28411828012094503,0.5035539128580567
0.212,0.16656648232748256,0.9695591322603219,0.2842926028521596,0.5041580780439263
0.213,0.16665663194653502,0.9685094471658502,0.28437869214568245,0.5049043997441183
0.214,0.16674704605739088,0.9678096571028691,0.28448009873495833,0.505508564929988
0.215,0.16693835657791464,0.9674597620713786,0.2847433190875856,0.5063259648873409
0.216,0.16693865216077364,0.966410076976907,0.2846982425398134,0.5067524344303078
0.217,0.1669893514036786,0.9657102869139258,0.28474156607861345,0.5072144431018552
0.218,0.16730314602655028,0.9657102869139258,0.2851976233531387,0.5083161560878527
0.219,0.167506832675372,0.9650104968509448,0.2854629198364643,0.5093112516881086
0.22,0.1675485008818342,0.9639608117564731,0.285477436402259,0.5098798777453977
0.221,0.16776315789473684,0.9636109167249826,0.2857735809899346,0.5107683559599119
0.222,0.16796827333740086,0.9632610216934919,0.2860556940980881,0.5116212950458455
0.223,0.1679090797995845,0.9615115465360392,0.2858926342072409,0.5121188428459734
0.224,0.16811505507955937,0.9611616515045487,0.2861756432961767,0.5129717819319071
0.225,0.1683113699049954,0.960811756473058,0.28644447921556354,0.51378918188926
0.226,0.16809815950920245,0.9587123862841148,0.2860423843825034,0.5138957992750017
0.227,0.1682748448159302,0.9580125962211337,0.2862669245647969,0.5147842774895159
0.228,0.168410685707251,0.9573128061581525,0.2864321608040201,0.5155305991897079
0.229,0.16836137302027485,0.9559132260321903,0.2862981399004454,0.5159215296040941
0.23,0.1683027721182935,0.9538138558432471,0.28611912883757545,0.5165612339185444
0.231,0.1684177997527812,0.9534639608117564,0.2862695661308961,0.5170943208472528
0.232,0.16845168080232775,0.9520643806857942,0.2862553258639735,0.5177695642902836
0.233,0.16876589936092326,0.9517144856543037,0.2866930171277997,0.5189778946620229
0.234,0.16885052474694157,0.9513645906228132,0.28679921945045095,0.5194043642049897
0.23500000000000001,0.1689685205922608,0.9503149055283415,0.28692161419818296,0.5202217641623428
0.23600000000000002,0.16901320707699974,0.9492652204338698,0.2869381279746166,0.5207903902196318
0.23700000000000002,0.16906766448394137,0.9485654303708887,0.2869845974699624,0.5212523988911791
0.23800000000000002,0.16917504527571348,0.9478656403079077,0.2871072015261512,0.5218921032056294
0.23900000000000002,0.16919902457325078,0.946815955213436,0.28709352289003237,0.5223896510057573
0.24,0.16924425521257278,0.9457662701189643,0.2871103085665728,0.5229582770630464
0.241,0.16947771020126653,0.9457662701189643,0.2874461636624661,0.523740137891819
0.242,0.1695946793826076,0.9457662701189643,0.2876143860395829,0.5241310683062052
0.243,0.16968325791855204,0.9447165850244926,0.2876931273308471,0.5248418508778164
0.244,0.16975075528700906,0.943666899930021,0.2877413848287635,0.5254815551922667
0.245,0.16984937291233376,0.9429671098670399,0.28785046728971964,0.5260857203781363
0.246,0.1699173136400934,0.9419174247725682,0.2878990428319341,0.5267254246925865
0.247,0.170133400771322,0.9415675297410777,0.28819277108433733,0.5275783637785202
0.248,0.1702666751124343,0.940517844646606,0.28833467417538217,0.5284313028644537
0.249,0.17033420001268312,0.9398180545836249,0.28839856122832447,0.5289288506645817
0.25,0.1704574332909784,0.9387683694891532,0.2885256479191311,0.5297462506219347
0.251,0.17053770283168948,0.9377186843946816,0.28859096537985246,0.5304214940649655
0.252,0.1706384605581751,0.9370188943317005,0.2887020267356619,0.5310256592508352
0.253,0.1708032922860971,0.93666899930021,0.2889212670659975,0.5317009026938659
0.254,0.1709281513679366,0.9356193142057383,0.2890498324505459,0.532518302651219
0.255,0.1711065573770492,0.9349195241427571,0.2892714084659522,0.5333712417371526
0.256,0.1712728438602116,0.9345696291112666,0.28949222348669595,0.5340464851801834
0.257,0.1714175654853621,0.9342197340797761,0.289682109146143,0.534650650366053
0.258,0.1715424676911207,0.933519944016795,0.2898267340177068,0.5353258938090838
0.259,0.171658615136876,0.9324702589223233,0.28994179404884945,0.5361077546378563
0.26,0.17191736604260813,0.9317704688593422,0.29027686941356007,0.5372094676238539
0.261,0.17200129324280633,0.9307207837648706,0.29034546744528733,0.5378847110668846
0.262,0.17221718284307375,0.9300209937018894,0.29061884977039143,0.53884426753856
0.263,0.17237124115087354,0.9286214135759272,0.29076965215009587,0.5398749022673964
0.264,0.17254391672088484,0.9279216235129462,0.29098090849242925,0.5406923022247494
0.265,0.17279843444227005,0.9268719384184745,0.2912909610732351,0.5419006325964887
0.266,0.1729500163345312,0.9261721483554933,0.2914716731817431,0.5426469542966806
0.267,0.17312221931431562,0.9258222533240028,0.2916988204167126,0.5433221977397115
0.268,0.17320925355527886,0.9247725682295311,0.2917701606226196,0.5439974411827422
0.269,0.17329918571053324,0.9233729881035689,0.2918279332080062,0.5448148411400953
0.27,0.1734297928313055,0.9226731980405878,0.29197807673143994,0.545490084583126
0.271,0.17359236088244978,0.9223233030090973,0.2921908773485562,0.5461297888975762
0.272,0.17374390083080574,0.9219734079776067,0.29238792720816686,0.5467339540834458
0.273,0.17396473152367742,0.9216235129461162,0.2926829268292683,0.5475513540407989
0.274,0.17394179894179895,0.9202239328201539,0.2925798197797308,0.5480133627123462
0.275,0.17416661143879647,0.9195241427571729,0.29286231682175295,0.5489729191840216
0.276,0.17435761237633624,0.9188243526941917,0.29309671298621576,0.5498258582699552
0.277,0.1744595942800133,0.91777466759972,0.2931872799418767,0.5505366408415666
0.278,0.17460211760005329,0.9174247725682295,0.29337062937062935,0.5511052668988556
0.279,0.1748382362750984,0.917074877536739,0.2936859207798756,0.5519582059847893
0.28,0.1750317449709283,0.9163750874737578,0.2939228999494978,0.5528111450707228
0.281,0.17512724350388428,0.9149755073477956,0.29398538504777966,0.5536285450280759
0.28200000000000003,0.17532685216225277,0.9149755073477956,0.2942665841444888,0.5542327102139456
0.28300000000000003,0.1754715714573404,0.9146256123163051,0.2944522669670515,0.5548013362712346
0.28400000000000003,0.17555660186991323,0.9132260321903429,0.2944992947813822,0.5555831971000071
0.28500000000000003,0.17584046351815671,0.9132260321903429,0.29489859329981355,0.5564361361859407
0.28600000000000003,0.17615285936128552,0.9128761371588523,0.2953194861056087,0.5575023100433577
0.28700000000000003,0.17622396537733298,0.9118264520643807,0.2953643885299785,0.5581064752292274
0.28800000000000003,0.17637496613383907,0.9111266620013996,0.29553966632618317,0.5588172578008387
0.289,0.17661033055046493,0.9104268719384184,0.2958330964697857,0.559776814272514
0.29,0.1767384950037387,0.9097270818754374,0.2959758665831863,0.5604165185869643
0.291,0.176983316309159,0.9093771868439469,0.29630051872541757,0.5612694576728978
0.292,0.17715649505625639,0.9090272918124562,0.2965245677110084,0.5619091619873481
0.293,0.17753623188405798,0.9086773967809657,0.29703763010408324,0.5631530314876679
0.294,0.177634732589194,0.907627711686494,0.29711929442758145,0.5638282749306986
0.295,0.17780216764988338,0.906927921623513,0.2973158981417756,0.5645745966308906
0.296,0.17803420564599218,0.906927921623513,0.29764023655049665,0.5652498400739214
0.297,0.1782887037929373,0.9062281315605318,0.2979580097785447,0.5662449356741772
0.298,0.17849017580144777,0.9058782365290413,0.29822035362552557,0.5669557182457886
0.299,0.17874162580288694,0.9055283414975507,0.298552229336102,0.5678086573317223
0.3,0.17887304444136784,0.9041287613715885,0.29865926953305594,0.5686971355462364
0.301,0.17921321029626033,0.903778866340098,0.2991141219385096,0.569798848532234
0.302,0.17941585535465926,0.9027291812456263,0.2993386703793944,0.5707584050039093
0.303,0.179703280629658,0.9027291812456263,0.2997386000580889,0.5715758049612624
0.304,0.17978782802903406,0.9013296011196641,0.2997788897940184,0.5723221266614542
0.305,0.17992305001748862,0.8999300209937019,0.29988923220427915,0.5732106048759684
0.306,0.17995651868995022,0.8978306508047585,0.29981889349769236,0.5740635439619021
0.307,0.18016308168142836,0.8967809657102869,0.30004682744088035,0.5750231004335774
0.308,0.1804606607029654,0.8964310706787963,0.30043975373790677,0.5759826569052526
0.309,0.18065062451485428,0.8957312806158153,0.30066357390334136,0.5767645177340252
0.31,0.18103936561880488,0.8946815955213436,0.30114238605582383,0.5782216220058284
0.311,0.18136663591854113,0.894331700489853,0.3015751283110141,0.5792522567346648
0.312,0.18132650156561345,0.8915325402379286,0.3013601419278533,0.5801407349491791
0.313,0.18153297682709446,0.8908327501749476,0.3016051649588343,0.5809581349065321
0.314,0.1816039420124259,0.8897830650804759,0.3016428444339007,0.5815267609638212
0.315,0.1820916905444126,0.8894331700489853,0.3022951599476751,0.5829838652356244
0.316,0.18197486535008978,0.8866340097970609,0.30197223380802,0.5836591086786552
0.317,0.18218448697654338,0.8859342197340798,0.3022201002625925,0.5844765086360082
0.318,0.18232283180736789,0.8848845346396081,0.3023492139398649,0.5852228303362002
0.319,0.18259989883662114,0.884184744576627,0.30268910582739417,0.586217925936456
0.32,0.18262757871878393,0.8827851644506648,0.30264499490193725,0.5867865519937451
0.321,0.18287994196590496,0.8820853743876836,0.30295018926876166,0.5877105693368398
0.322,0.18329938900203666,0.8817354793561931,0.30350475731663257,0.5889544388371597
0.323,0.18376722817764166,0.8817354793561931,0.3041457968740571,0.5901983083374795
0.324,0.18372569089048107,0.8792862141357592,0.3039429124334785,0.5909446300376715
0.325,0.1838095238095238,0.877886634009797,0.3039738308698813,0.5916554126092828
0.326,0.18410810016890652,0.877186843946816,0.30433990895295904,0.5926860473381192
0.327,0.1844138641548311,0.8768369489153254,0.30473642609594453,0.593610064681214
0.328,0.18433859312785725,0.8747375787263821,0.30450669914738127,0.5941431516099225
0.329,0.1845119337914727,0.8736878936319105,0.3046793972301873,0.5949605515672756
0.33,0.18448326917382293,0.8719384184744576,0.3045337895637297,0.595493638495984
0.331,0.18473985007051139,0.870888733379986,0.3048190557834793,0.5965242732248205
0.332,0.18499516692690907,0.8705388383484954,0.30514502974182867,0.597306134053593
0.333,0.18513000074498995,0.8694891532540238,0.30526380443461704,0.5980169166252044
0.334,0.1855169839492348,0.8694891532540238,0.3057897003630099,0.5990120122254602
0.335,0.18574207061639736,0.8687893631910427,0.3060520152841119,0.5998294121828133
0.336,0.18606920363281543,0.8673897830650805,0.30640875100426423,0.6011443599402942
0.337,0.18621623655104957,0.8659902029391182,0.3065205275868475,0.6019972990262279
0.338,0.18658518183189982,0.8652904128761372,0.30697616683217477,0.6031700902693866
0.339,0.18679488150223367,0.8631910426871938,0.3071272953625895,0.6044139597697065
0.34,0.1867881548974943,0.86074177746676,0.30696281507362116,0.6052313597270595
0.341,0.1869485853361728,0.8600419874037789,0.3071348244408347,0.6058710640415097
0.342,0.18694724001219884,0.8579426172148356,0.30699887316889946,0.6065818466131211
0.343,0.18697446873566734,0.8558432470258922,0.306900878293601,0.6073637074418935
0.34400000000000003,0.187054221949536,0.8533939818054583,0.30685034912247594,0.60839434217073
0.34500000000000003,0.1870962780682867,0.8512946116165151,0.3067708990039087,0.609211742128083
0.34600000000000003,0.1874469234926272,0.8495451364590623,0.307127948896338,0.6106688463998863
0.34700000000000003,0.1876742025394859,0.8481455563331001,0.3073411943704831,0.6116994811287227
0.34800000000000003,0.18786890338614476,0.8463960811756474,0.3074869708910639,0.6127656549861398
0.34900000000000003,0.1881427235899034,0.844996501049685,0.30776092774308655,0.6139029071007179
0.35000000000000003,0.18819851504493942,0.8425472358292512,0.3076726506101067,0.6148624635723932
0.35100000000000003,0.18825926796770906,0.8404478656403079,0.30761349811103283,0.6157154026583268
0.352,0.18838983717454574,0.8379986004198741,0.30762314559116305,0.616852654772905
