true_label,score,predicted_label
0,0.019947695,0
0,0.01950357,0
0,0.01883772,0
0,0.018163351,0
0,0.017734809,0
0,0.019717561,0
0,0.021753568,0
0,0.022090584,0
0,0.023263143,0
0,0.024851006,0
0,0.025909211,0
0,0.026282541,0
0,0.026801502,0
0,0.026306607,0
0,0.025347438,0
0,0.023828737,0
0,0.023244886,0
0,0.023736147,0
0,0.024601331,0
0,0.023085905,0
0,0.021274084,0
0,0.021306958,0
0,0.02434483,0
0,0.025157867,0
0,0.024433251,0
0,0.023513772,0
0,0.021863714,0
0,0.020221349,0
0,0.019925034,0
0,0.019317444,0
0,0.018059146,0
0,0.017641502,0
0,0.016002536,0
0,0.012528301,0
0,0.009897893,0
0,0.009996003,0
0,0.009904525,0
0,0.009778106,0
0,0.009643782,0
0,0.009516195,0
0,0.009432681,0
0,0.009342591,0
0,0.009264854,0
0,0.009150727,0
0,0.009030406,0
0,0.008909295,0
0,0.0053892634,0
0,0.0038406055,0
0,0.003820004,0
0,0.003743019,0
0,0.0037337942,0
0,0.003752882,0
0,0.003868,0
0,0.0039968397,0
0,0.0041641463,0
0,0.004274471,0
0,0.004159939,0
0,0.004041389,0
0,0.00393858,0
0,0.0038404604,0
0,0.0039359564,0
0,0.004121457,0
0,0.004242266,0
0,0.0044482336,0
0,0.0046334104,0
0,0.004854295,0
0,0.0050551877,0
0,0.005173005,0
0,0.005126584,0
0,0.00511261,0
0,0.004928972,0
0,0.0046661575,0
0,0.0045398176,0
0,0.0046081822,0
0,0.0047843684,0
0,0.004836652,0
0,0.004870192,0
0,0.0048954077,0
0,0.0052571055,0
1,0.013220703,0
1,0.014976433,0
1,0.015058258,0
1,0.014898707,0
1,0.014673733,0
1,0.0143569065,0
1,0.014089131,0
1,0.013686696,0
1,0.013217028,0
1,0.012684622,0
1,0.012194036,0
1,0.011743135,0
1,0.011349567,0
1,0.011145276,0
1,0.0109931575,0
1,0.010993873,0
1,0.010997043,0
1,0.0108912345,0
1,0.010638861,0
1,0.010179691,0
1,0.010563633,0
1,0.010461498,0
1,0.019680303,0
1,0.033134256,0
1,0.043184,1
0,0.070400454,1
0,0.046946187,1
0,0.08484376,1
0,0.08069177,1
0,0.07388472,1
0,0.06740647,1
0,0.062187213,1
0,0.058422226,1
0,0.052777357,1
0,0.05194236,1
0,0.05036977,1
0,0.05208732,1
0,0.05111148,1
0,0.050083037,1
0,0.050254785,1
0,0.047532696,1
0,0.042444944,1
0,0.040918063,1
0,0.04309949,1
0,0.058471154,1
0,0.048040595,1
0,0.048805337,1
0,0.03806397,1
0,0.03197148,0
0,0.051806934,1
0,0.06736627,1
0,0.08419338,1
0,0.040690262,1
0,0.036091667,1
0,0.03739023,1
0,0.038950548,1
0,0.039409988,1
0,0.038221218,1
0,0.03505532,1
0,0.03042026,0
0,0.024862662,0
0,0.01868527,0
0,0.014377371,0
0,0.014014922,0
0,0.016378302,0
0,0.018337594,0
0,0.023275334,0
0,0.027033981,0
0,0.031911667,0
0,0.034655735,1
0,0.034559555,1
0,0.034347676,0
0,0.03488312,1
0,0.039117,1
0,0.0149908,0
0,0.035092816,1
0,0.032802805,0
0,0.032729674,0
0,0.032251023,0
0,0.033601847,0
0,0.032129165,0
0,0.028406518,0
0,0.0238297,0
0,0.01901545,0
0,0.015581897,0
0,0.024125518,0
0,0.022168243,0
0,0.020017672,0
0,0.017694883,0
0,0.015525601,0
0,0.013943603,0
0,0.012309447,0
0,0.011380883,0
0,0.011328187,0
0,0.011416674,0
0,0.01134096,0
0,0.011398783,0
0,0.011461574,0
0,0.011401112,0
0,0.011055735,0
0,0.010396823,0
0,0.009495099,0
0,0.008526771,0
0,0.0074215974,0
0,0.005724675,0
0,0.005039203,0
0,0.0040332526,0
0,0.0035870827,0
0,0.0031513965,0
0,0.0031202855,0
0,0.0054087695,0
0,0.010232194,0
0,0.014329322,0
0,0.016900998,0
0,0.017229619,0
0,0.014908979,0
0,0.014187451,0
0,0.014426153,0
0,0.014879358,0
0,0.016122995,0
0,0.017654525,0
0,0.019831263,0
0,0.020977776,0
0,0.0220767,0
0,0.023326857,0
0,0.026738297,0
0,0.030105341,0
0,0.02975343,0
0,0.029466568,0
0,0.028552398,0
0,0.026638934,0
0,0.025481096,0
0,0.024583377,0
0,0.024106717,0
0,0.024166098,0
0,0.024393067,0
0,0.024505287,0
0,0.024702538,0
0,0.02512541,0
0,0.02552289,0
0,0.025938582,0
0,0.025615152,0
0,0.02510346,0
0,0.02444933,0
0,0.023456404,0
0,0.022982925,0
0,0.022052204,0
0,0.021198995,0
0,0.0212273,0
0,0.021309344,0
0,0.021355117,0
0,0.02063748,0
0,0.020908583,0
0,0.02016186,0
0,0.01935293,0
0,0.017770842,0
0,0.014196884,0
0,0.010739068,0
0,0.009550183,0
0,0.009564183,0
0,0.009641111,0
0,0.009247669,0
0,0.009012144,0
0,0.010917453,0
0,0.011626793,0
0,0.012710715,0
0,0.014495332,0
0,0.017676303,0
0,0.018832328,0
0,0.018825578,0
0,0.018863395,0
0,0.018803656,0
0,0.018724456,0
0,0.018578038,0
0,0.019620918,0
0,0.019700212,0
0,0.020072429,0
0,0.020779666,0
0,0.022243304,0
0,0.022469474,0
0,0.023110732,0
0,0.023866652,0
0,0.023743441,0
0,0.023603028,0
0,0.023758154,0
0,0.024274953,0
0,0.024746917,0
0,0.023805829,0
0,0.022755053,0
0,0.022388157,0
0,0.021270376,0
0,0.019233963,0
0,0.018269746,0
0,0.019871328,0
0,0.020423777,0
0,0.021157317,0
0,0.02145534,0
0,0.02136295,0
0,0.020464422,0
0,0.021073593,0
0,0.021844814,0
0,0.021213707,0
0,0.019710522,0
0,0.02011003,0
0,0.020702805,0
0,0.02151785,0
0,0.023250561,0
0,0.023645543,0
0,0.023795286,0
0,0.023751788,0
0,0.023929162,0
0,0.024507517,0
0,0.025228932,0
0,0.026095241,0
0,0.027296117,0
0,0.028024038,0
0,0.028389782,0
0,0.027582576,0
0,0.027107531,0
0,0.027666193,0
0,0.027402803,0
0,0.027927246,0
0,0.028221529,0
0,0.026869802,0
0,0.025149299,0
0,0.026216451,0
0,0.027337663,0
0,0.023668243,0
0,0.021255804,0
0,0.017048199,0
0,0.012900393,0
0,0.013661378,0
0,0.014158071,0
0,0.016400682,0
0,0.016482769,0
0,0.01633771,0
0,0.016323572,0
0,0.016379207,0
0,0.016471114,0
0,0.0163493,0
0,0.017238121,0
0,0.018106315,0
0,0.017879352,0
0,0.01693135,0
0,0.017158257,0
0,0.01757089,0
0,0.018118996,0
0,0.018163305,0
0,0.018161671,0
0,0.019631114,0
0,0.020644605,0
0,0.022720667,0
0,0.023528097,0
0,0.025286285,0
1,0.012925978,0
1,0.013220201,0
1,0.015022724,0
1,0.015031425,0
1,0.017125063,0
1,0.016377682,0
1,0.015027854,0
1,0.013863728,0
1,0.012444905,0
1,0.012064818,0
1,0.011546296,0
1,0.0116163045,0
1,0.013017821,0
1,0.013576278,0
1,0.016741203,0
1,0.02282323,0
1,0.029931685,0
1,0.030535083,0
1,0.04149063,1
1,0.03462962,1
1,0.028929586,0
1,0.023655383,0
1,0.019099936,0
1,0.01583525,0
1,0.013348115,0
1,0.013409434,0
1,0.016585886,0
1,0.016823443,0
1,0.016140914,0
1,0.016036734,0
1,0.016035713,0
1,0.016611163,0
1,0.01817141,0
1,0.02236874,0
1,0.024372375,0
1,0.033171747,0
1,0.037350327,1
1,0.038770683,1
1,0.04038634,1
1,0.04137847,1
1,0.042333856,1
1,0.042875662,1
1,0.042749926,1
1,0.053639542,1
1,0.040999457,1
1,0.036278635,1
1,0.033054765,0
1,0.030438192,0
1,0.029930491,0
1,0.030176492,0
1,0.030822672,0
1,0.031420164,0
1,0.032080952,0
1,0.033684786,0
1,0.036084477,1
1,0.051624157,1
1,0.05317152,1
1,0.03466529,1
1,0.031427927,0
1,0.02173257,0
1,0.017925609,0
1,0.016690467,0
1,0.016242519,0
1,0.016679874,0
1,0.016335182,0
1,0.015825365,0
1,0.017801259,0
1,0.020280844,0
1,0.019067371,0
1,0.017256465,0
1,0.016202092,0
1,0.016275348,0
1,0.017069012,0
0,0.021326223,0
0,0.029606732,0
0,0.02395925,0
0,0.02677669,0
0,0.022055972,0
0,0.030284913,0
0,0.03995606,1
0,0.050080176,1
0,0.052737877,1
0,0.049100425,1
0,0.048628923,1
0,0.054516513,1
0,0.056291156,1
0,0.05870019,1
0,0.061030943,1
0,0.063743226,1
0,0.06600458,1
0,0.068178475,1
0,0.07001596,1
0,0.072197646,1
0,0.07544689,1
0,0.08105839,1
0,0.104301475,1
0,0.035322506,1
0,0.024207365,0
0,0.023573143,0
0,0.023534108,0
0,0.02237781,0
0,0.019470358,0
0,0.021324161,0
0,0.024758616,0
0,0.031163545,0
0,0.026955798,0
0,0.011806331,0
0,0.007148679,0
0,0.00682741,0
