true_label,score,predicted_label
1,0.01104665,0
1,0.011380747,0
1,0.011512805,0
1,0.012101118,0
1,0.012446639,0
1,0.011306156,0
1,0.010996145,0
1,0.010747216,0
1,0.009899428,0
1,0.010789126,0
1,0.010871267,0
1,0.010729201,0
1,0.010666512,0
1,0.011376121,0
1,0.011376693,0
1,0.01417801,0
1,0.01425266,0
1,0.013809089,0
1,0.012069716,0
1,0.016348334,1
1,0.022200327,1
1,0.02046637,1
1,0.026502434,1
1,0.039785832,1
1,0.049824115,1
1,0.037141483,1
1,0.03154771,1
1,0.030819189,1
1,0.030162131,1
1,0.027795957,1
1,0.026888642,1
1,0.0341286,1
1,0.029667525,1
1,0.032209985,1
1,0.034218714,1
1,0.038897097,1
1,0.0371762,1
1,0.041243926,1
1,0.043182716,1
1,0.03959095,1
1,0.04007029,1
1,0.041793156,1
1,0.049772937,1
1,0.054344002,1
1,0.046176538,1
1,0.061791264,1
1,0.07460544,1
1,0.081029184,1
1,0.079396375,1
1,0.07660998,1
1,0.07362944,1
1,0.0685519,1
1,0.045695372,1
1,0.028458608,1
1,0.024881342,1
1,0.016828278,1
1,0.01636031,1
1,0.015863538,1
1,0.014540274,0
1,0.014525316,0
1,0.016029935,1
1,0.015902273,1
1,0.01811808,1
1,0.020451445,1
1,0.02286987,1
1,0.025327792,1
1,0.027772889,1
1,0.030281933,1
1,0.032947645,1
1,0.0359474,1
1,0.039687574,1
1,0.044057682,1
1,0.04813244,1
1,0.051873185,1
1,0.055339534,1
1,0.058495168,1
1,0.061524373,1
1,0.064431556,1
1,0.06704721,1
1,0.06955754,1
1,0.07011835,1
1,0.06983044,1
1,0.06939185,1
1,0.06878414,1
1,0.06825871,1
1,0.06776641,1
1,0.06736582,1
1,0.06700805,1
1,0.066776946,1
1,0.06649549,1
1,0.06640105,1
1,0.06639575,1
1,0.06630274,1
1,0.06621232,1
1,0.06614126,1
1,0.06608305,1
1,0.06603187,1
1,0.06596411,1
1,0.06579788,1
1,0.065736026,1
1,0.06569672,1
1,0.06576729,1
1,0.06594849,1
1,0.066211276,1
1,0.06651037,1
1,0.066826716,1
1,0.06716111,1
1,0.06754035,1
1,0.06786699,1
1,0.068207644,1
1,0.06857126,1
1,0.06888154,1
1,0.06928038,1
1,0.06950377,1
1,0.06975697,1
1,0.069773495,1
1,0.069835976,1
1,0.06999327,1
1,0.06949621,1
1,0.069366775,1
1,0.069368154,1
1,0.069260806,1
1,0.06882159,1
1,0.06850219,1
1,0.068151236,1
1,0.06775364,1
1,0.0680765,1
1,0.06798163,1
1,0.06781652,1
1,0.067394644,1
1,0.066850185,1
1,0.06638017,1
1,0.0661488,1
1,0.065594666,1
1,0.06547022,1
1,0.065299876,1
1,0.065399945,1
1,0.064897195,1
1,0.0650461,1
1,0.0655664,1
1,0.06538467,1
1,0.065547906,1
1,0.06574728,1
1,0.065434836,1
1,0.06535565,1
1,0.06514545,1
1,0.06512912,1
1,0.06502324,1
1,0.06490251,1
1,0.06494179,1
1,0.06484752,1
1,0.06483271,1
1,0.064934574,1
1,0.065028146,1
1,0.063622445,1
1,0.06086157,1
1,0.0603246,1
1,0.06375543,1
1,0.06057852,1
1,0.060193416,1
1,0.060049057,1
1,0.05869691,1
1,0.056414705,1
1,0.053168595,1
1,0.049378626,1
1,0.046827298,1
1,0.043807924,1
1,0.04129077,1
1,0.039179847,1
1,0.037296277,1
1,0.03502095,1
1,0.032301188,1
1,0.02967615,1
1,0.027511569,1
1,0.024666056,1
1,0.021035045,1
1,0.01963199,1
1,0.016187854,1
1,0.020302411,1
1,0.03073909,1
1,0.059483916,1
1,0.030053008,1
1,0.03999553,1
1,0.038792722,1
1,0.039699264,1
1,0.040436126,1
1,0.041532755,1
1,0.044275314,1
1,0.044983122,1
1,0.044493172,1
1,0.045177367,1
1,0.04715543,1
1,0.04895168,1
1,0.05107211,1
1,0.052317016,1
1,0.05343917,1
1,0.051957596,1
1,0.016638648,1
1,0.014349534,0
1,0.009056675,0
1,0.008964846,0
1,0.0058309454,0
1,0.0048988806,0
1,0.0048611476,0
1,0.0048120427,0
1,0.0062108026,0
1,0.0070539583,0
1,0.0075208875,0
1,0.0078167375,0
1,0.008060787,0
1,0.011236765,0
1,0.011255367,0
1,0.013604206,0
1,0.015558131,0
1,0.017137961,1
1,0.019148182,1
1,0.021032466,1
1,0.02231083,1
1,0.023126474,1
1,0.023343775,1
1,0.022419523,1
1,0.020209594,1
1,0.018147225,1
1,0.016712612,1
1,0.016169311,1
1,0.021553189,1
1,0.02514094,1
1,0.029070128,1
1,0.028990977,1
1,0.02782697,1
1,0.025569957,1
1,0.024587044,1
1,0.02571524,1
1,0.022336815,1
1,0.02222589,1
1,0.022223167,1
1,0.022214742,1
1,0.022209072,1
1,0.022179836,1
1,0.022161057,1
1,0.022132063,1
1,0.022073485,1
1,0.022003582,1
1,0.025554717,1
1,0.033004686,1
1,0.04062886,1
1,0.04760622,1
1,0.026255345,1
1,0.020507919,1
1,0.018098075,1
1,0.01579832,1
1,0.012443573,0
1,0.0126050515,0
1,0.02000156,1
1,0.053880833,1
1,0.05390517,1
1,0.053940225,1
1,0.054108936,1
1,0.054102805,1
1,0.05404829,1
1,0.054004215,1
1,0.05401142,1
1,0.054040883,1
1,0.054056503,1
1,0.054044124,1
1,0.053968836,1
1,0.0136960205,0
1,0.0104287695,0
1,0.01816256,1
1,0.026569199,1
1,0.017230686,1
1,0.012369597,0
1,0.022273544,1
1,0.028022809,1
1,0.019123549,1
1,0.020319238,1
1,0.02300609,1
1,0.029926574,1
1,0.03732092,1
1,0.04536748,1
1,0.052834198,1
1,0.059943624,1
1,0.06612717,1
1,0.07092555,1
1,0.04676469,1
1,0.06595944,1
1,0.0648685,1
1,0.062465332,1
1,0.059021857,1
1,0.0537249,1
1,0.048596676,1
1,0.048407476,1
1,0.049437013,1
1,0.04877159,1
1,0.048272233,1
1,0.046740398,1
1,0.04420372,1
1,0.04179163,1
1,0.03935655,1
1,0.03693774,1
1,0.034526322,1
1,0.032136567,1
1,0.029632356,1
1,0.014178056,0
1,0.015244748,0
1,0.014755975,0
1,0.013324798,0
1,0.012621262,0
1,0.015609252,1
1,0.020069947,1
1,0.022153798,1
1,0.02303996,1
1,0.025472725,1
1,0.026311832,1
1,0.026500652,1
1,0.026191974,1
1,0.028046686,1
1,0.044056427,1
1,0.038386602,1
1,0.030988874,1
1,0.03560558,1
1,0.03264987,1
1,0.03380836,1
1,0.032475628,1
1,0.03577297,1
1,0.037869312,1
1,0.036077093,1
1,0.032471344,1
1,0.029473396,1
1,0.027059047,1
1,0.025048539,1
1,0.021107007,1
1,0.018236576,1
1,0.017741416,1
1,0.016051887,1
1,0.014550827,0
1,0.013775881,0
1,0.01547731,0
1,0.015369163,0
1,0.010472175,0
1,0.004742599,0
1,0.004265432,0
1,0.0040352726,0
1,0.0051605236,0
1,0.0050138654,0
1,0.004964993,0
1,0.005281155,0
1,0.00598641,0
1,0.0066064605,0
1,0.006886104,0
1,0.0069203284,0
1,0.006906218,0
1,0.006939784,0
1,0.0069389157,0
1,0.007001003,0
1,0.0070105614,0
1,0.0068673347,0
1,0.0068125864,0
1,0.006017795,0
1,0.0060672774,0
1,0.006261487,0
1,0.0063766507,0
1,0.0064914767,0
1,0.006123085,0
1,0.0058477987,0
1,0.005719716,0
1,0.0056585087,0
1,0.0039447434,0
1,0.0035705543,0
1,0.002876718,0
1,0.0034330024,0
1,0.0024329554,0
1,0.0028814347,0
1,0.0027991044,0
1,0.0027734346,0
1,0.002779996,0
1,0.0028299708,0
1,0.0029329734,0
1,0.0030374944,0
1,0.0029973036,0
1,0.002933506,0
1,0.0030267157,0
1,0.0022556668,0
1,0.0020919875,0
1,0.0028385895,0
1,0.0035755946,0
1,0.004481194,0
1,0.004462477,0
1,0.0043246066,0
1,0.004170392,0
1,0.00418517,0
1,0.0043623676,0
1,0.004669928,0
1,0.0050776885,0
1,0.00410863,0
1,0.00391659,0
1,0.0032041373,0
1,0.003200651,0
1,0.0032237652,0
1,0.003952642,0
