true_label,score,predicted_label
1,0.11180544,0
1,0.09956647,0
1,-0.050618604,0
0,-0.18871994,0
0,-0.16815373,0
0,-0.1705179,0
0,-0.17144436,0
0,-0.22373714,0
0,-0.23215795,0
0,-0.23395944,0
0,-0.23369057,0
0,-0.23608603,0
0,-0.23380631,0
0,-0.24650621,0
0,-0.23091814,0
0,-0.27387813,0
0,-0.19688018,0
0,-0.21992159,0
0,-0.17276719,0
0,0.10430494,0
0,0.08036772,0
0,0.062755086,0
0,0.08942057,0
0,-0.06398039,0
0,-0.11206579,0
0,-0.16704766,0
0,-0.17053472,0
0,-0.12338082,0
0,-0.113983445,0
0,-0.1154347,0
0,-0.12093721,0
0,-0.047057334,0
0,0.0146798,0
0,0.029305441,0
0,-0.016763408,0
0,-0.04936619,0
0,-0.06650143,0
0,-0.11953958,0
0,-0.09815583,0
0,-0.13481957,0
0,-0.12696406,0
0,-0.16322523,0
0,-0.091861404,0
0,-0.06728925,0
0,-0.091144614,0
0,-0.09848761,0
0,-0.074869834,0
0,-0.109245524,0
0,-0.08279163,0
0,-0.16018516,0
0,-0.20075682,0
0,-0.083240025,0
0,-0.025847115,0
0,-0.06687334,0
0,-0.08728431,0
0,-0.0058473847,0
0,-0.05953203,0
0,0.09839341,0
0,0.09200502,0
0,0.15648822,0
0,0.119560905,0
0,0.011798397,0
0,-0.01357073,0
0,-0.04789515,0
0,-0.095856264,0
0,-0.00995696,0
0,-0.040519744,0
0,-0.056119792,0
0,-0.079527445,0
0,-0.07677743,0
0,-0.07920001,0
0,-0.06672339,0
0,0.012434293,0
0,-0.01450256,0
0,-0.03651504,0
0,0.09528014,0
0,-0.066328354,0
0,-0.0899226,0
0,-0.2042422,0
0,-0.06180924,0
0,-0.073629074,0
0,0.010807981,0
0,-0.017870022,0
0,-0.014064981,0
0,0.051662996,0
0,0.057451222,0
0,-0.026206516,0
0,-0.037389286,0
0,-0.05951527,0
0,-0.044878416,0
0,-0.07767619,0
0,-0.02318764,0
0,0.03993906,0
0,0.19437772,0
0,0.108496025,0
0,0.09008821,0
0,-0.03493476,0
0,-0.12839301,0
0,-0.17993996,0
0,-0.17331508,0
0,-0.18267114,0
0,-0.13518071,0
0,-0.10802444,0
0,-0.083479896,0
0,0.039825525,0
0,0.014762591,0
0,0.028196905,0
0,0.08972868,0
0,-0.014432803,0
0,0.00953461,0
0,0.02781079,0
0,-0.028011905,0
0,-0.021099538,0
0,-0.11117399,0
0,-0.0867307,0
0,-0.12392647,0
0,-0.12553145,0
0,0.0037540926,0
0,-0.0475661,0
0,0.0530333,0
0,0.01395601,0
0,0.10176967,0
0,-0.009642581,0
0,-0.07858455,0
0,-0.10042417,0
0,-0.07437341,0
0,0.0016544727,0
0,-0.010983812,0
0,-0.063075215,0
0,-0.053344846,0
0,-0.030022582,0
0,-0.019835817,0
0,-0.025382034,0
0,-0.05442445,0
0,-0.086974494,0
0,-0.072414264,0
0,-0.08825612,0
0,-0.13027032,0
0,-0.1619337,0
0,-0.15367283,0
0,-0.12264064,0
0,-0.0688548,0
0,-0.0024346365,0
0,-0.0575521,0
0,-0.03884829,0
0,-0.07017309,0
0,-0.11586216,0
0,-0.13734588,0
0,-0.095610105,0
0,-0.062559895,0
0,-0.02792289,0
0,-0.06989229,0
0,-0.0473582,0
0,-0.10605213,0
0,-0.13401815,0
0,-0.14193712,0
0,-0.022666886,0
0,-0.019427743,0
0,-0.045379575,0
0,-0.01073129,0
0,-0.02287551,0
0,-0.055141464,0
0,-0.048884433,0
0,0.035215158,0
0,0.05334001,0
0,0.04688224,0
0,-0.041280087,0
0,-0.084373236,0
0,-0.12439161,0
0,-0.11031727,0
0,-0.11455531,0
0,-0.11369986,0
0,-0.11652234,0
0,-0.081224285,0
0,-0.06216325,0
0,-0.06880523,0
0,-0.0633862,0
0,-0.037074957,0
0,-0.08141498,0
0,-0.08025208,0
0,-0.06750536,0
0,-0.066062704,0
0,-0.06301812,0
0,-0.08611364,0
0,-0.08779588,0
0,-0.06606274,0
0,-0.07543281,0
0,-0.08609402,0
0,-0.06565331,0
0,-0.050404184,0
0,-0.063970484,0
0,-0.036728367,0
0,-0.018001787,0
0,-0.011501998,0
0,-0.070910215,0
0,-0.12721235,0
0,-0.0730224,0
0,-0.09200676,0
0,-0.10717399,0
0,-0.09925631,0
0,-0.081159234,0
0,-0.054482915,0
0,-0.07801444,0
0,-0.04195802,0
0,-0.019817123,0
0,0.020392345,0
0,-0.016159298,0
0,-0.016288115,0
0,-0.021626187,0
0,0.14452499,0
0,0.112187356,0
0,0.08786028,0
0,0.058871727,0
0,-0.011711131,0
0,0.017956682,0
0,-0.009885694,0
0,0.0010026151,0
0,0.008602442,0
0,0.10556285,0
0,0.21659821,0
0,0.10871968,0
0,0.11843203,0
0,0.025839388,0
0,0.18290868,0
0,0.15064938,0
0,0.15049857,0
0,0.12022427,0
0,0.027807971,0
0,-0.09164499,0
0,-0.17404336,0
0,-0.17820351,0
0,-0.16476351,0
0,-0.1866402,0
0,-0.12831903,0
0,-0.16161887,0
0,-0.11545536,0
0,-0.11564488,0
0,-0.11439061,0
0,-0.08836778,0
0,-0.09157297,0
0,-0.051987536,0
0,-0.08937418,0
0,-0.08282813,0
0,-0.053200237,0
0,0.043730743,0
0,0.03054105,0
0,0.0015770333,0
