threshold,precision,recall,f1,accuracy
0.042,0.4578969417679095,0.3906361686919228,0.42160077145612346,0.8924086962760996
0.043000000000000003,0.45829823083403537,0.3888491779842745,0.42072699149265275,0.89251632345555
0.044,0.45926551287463063,0.3888491779842745,0.42113412037933035,0.8926957020879673
0.045,0.46016949152542375,0.38813438170121517,0.42109344707250873,0.8928750807203846
0.046,0.4606550404083369,0.38706218727662617,0.42066420664206644,0.892982707899835
0.047,0.4610140605027695,0.3867047891350965,0.4206025267249757,0.8930544593528019
0.048,0.4621309370988447,0.38598999285203717,0.4206426484907498,0.8932697137117026
0.049,0.4628276751181779,0.38491779842744817,0.42029268292682925,0.8934132166176365
0.05,0.4641623488773748,0.38420300214438885,0.42041454829878766,0.8936643467030208
0.051000000000000004,0.4645635263612792,0.38420300214438885,0.42057902973395933,0.8937360981559876
0.052000000000000005,0.46556951061065394,0.38420300214438885,0.4209907969453691,0.893915476788405
0.053,0.4669852302345786,0.38420300214438885,0.4215686274509804,0.8941666068737892
0.054,0.46815008726003493,0.38348820586132953,0.4216110019646365,0.8943818612326899
0.055,0.46914660831509847,0.38313080771979985,0.4217981506984064,0.8945612398651073
0.056,0.4681598594642073,0.38098641887062185,0.42009852216748766,0.8944177369591734
0.057,0.46936976641692374,0.3806290207290922,0.4203670811130847,0.8946329913180742
0.058,0.4701459531180893,0.3799142244460329,0.42024115437833565,0.8947764942240081
0.059000000000000004,0.4703014184397163,0.37919942816297353,0.41986545310645035,0.8948123699504915
0.06,0.47113676731793963,0.37919942816297353,0.4201980198019802,0.8949558728564253
0.061,0.47216035634743875,0.3788420300214439,0.42038469165179454,0.8951352514888427
0.062,0.47145405887600356,0.3777698355968549,0.41944444444444445,0.8950276243093923
0.063,0.47161376843987485,0.3770550393137956,0.41906653426017876,0.8950635000358758
0.064,0.4722222222222222,0.3766976411722659,0.4190854870775348,0.8951711272153261
0.065,0.47262118491921007,0.37634024303073627,0.4190210903302825,0.895242878668293
0.066,0.47363677332131593,0.3756254467476769,0.4189754833565876,0.8954222573007103
0.067,0.47351742870076957,0.3738384560400286,0.41781505891751547,0.8954222573007103
0.068,0.47342117219445706,0.37240886347390995,0.4168833766753351,0.8954222573007103
0.069,0.47404371584699456,0.37205146533238026,0.4169002803364037,0.8955298844801607
0.07,0.4742362061103511,0.37169406719085063,0.4167501502704869,0.8955657602066441
0.07100000000000001,0.4744525547445255,0.37169406719085063,0.4168336673346693,0.8956016359331277
0.07200000000000001,0.47483989021043,0.37097927090779126,0.41653290529695025,0.8956733873860946
0.073,0.47571035747021084,0.37097927090779126,0.41686746987951806,0.8958168902920284
0.074,0.4756880733944954,0.37062187276626163,0.4166331860184813,0.8958168902920284
0.075,0.47590637907296923,0.37062187276626163,0.41671689772955595,0.8958527660185118
0.076,0.4765625,0.37062187276626163,0.41696823482106954,0.8959603931979623
0.077,0.4776600644864118,0.37062187276626163,0.41738780438720063,0.8961397718303795
0.078,0.47830101569713757,0.37026447462473194,0.41740531829170024,0.89624739900983
0.079,0.4784821841739935,0.3695496783416726,0.41701956039524096,0.8962832747363134
0.08,0.4793694946685211,0.3695496783416726,0.4173562058526741,0.8964267776422472
0.081,0.4804651162790698,0.36919228020014294,0.4175424413904608,0.8966061562746646
0.082,0.480204937121565,0.3684774839170836,0.41698685540950453,0.8965702805481811
0.083,0.4811012599160056,0.3684774839170836,0.41732442825339,0.8967137834541149
0.084,0.48200093501636276,0.3684774839170836,0.41766254810613734,0.8968572863600488
0.085,0.48200093501636276,0.3684774839170836,0.41766254810613734,0.8968572863600488
0.08600000000000001,0.48175865294667913,0.36812008577555394,0.4173419773095624,0.8968214106335654
0.08700000000000001,0.4819840898455779,0.36812008577555394,0.41742654508611954,0.8968572863600488
0.088,0.48266166822867856,0.36812008577555394,0.41768045417680455,0.8969649135394991
0.089,0.48355263157894735,0.3677626876340243,0.4177831912302071,0.897108416445433
0.09,0.48423529411764704,0.3677626876340243,0.41803778184034124,0.8972160436248834
0.091,0.48444863336475025,0.3674052894924946,0.41788617886178864,0.8972519193513668
0.092,0.48466257668711654,0.367047891350965,0.4177343908887533,0.8972877950778503
0.093,0.48464808691544636,0.3666904932094353,0.4174974567650051,0.8972877950778503
0.094,0.4848771266540643,0.3666904932094353,0.4175824175824176,0.8973236708043338
0.095,0.4850922858495031,0.3663330950679056,0.4174302586031358,0.8973595465308173
0.096,0.4857685009487666,0.365975696926376,0.41744802282918875,0.8974671737102676
0.097,0.48599905078310396,0.365975696926376,0.417533129459735,0.8975030494367511
0.098,0.4871550903901047,0.365975696926376,0.4179591836734694,0.8976824280691684
0.099,0.4873749404478323,0.3656182987848463,0.41780682050234835,0.8977183037956519
0.1,0.48783977110157367,0.3656182987848463,0.41797752808988764,0.8977900552486188
0.101,0.48783977110157367,0.3656182987848463,0.41797752808988764,0.8977900552486188
0.10200000000000001,0.48758357211079273,0.364903502501787,0.41741618969746525,0.8977541795221353
0.10300000000000001,0.48758357211079273,0.364903502501787,0.41741618969746525,0.8977541795221353
0.10400000000000001,0.4878165312947922,0.364903502501787,0.4175015334287467,0.8977900552486188
0.105,0.48827190043082813,0.3645461043602573,0.4174340085942296,0.8978618067015857
0.106,0.4885057471264368,0.3645461043602573,0.4175194433074089,0.8978976824280692
0.107,0.4884947267497603,0.3641887062187277,0.41728091728091726,0.8978976824280692
0.108,0.48896353166986567,0.3641887062187277,0.417451863990168,0.8979694338810361
0.109,0.4898941289701636,0.363831308077198,0.41755537325676784,0.8981129367869699
0.11,0.48963855421686747,0.3631165117941387,0.41699158629181204,0.8980770610604865
0.111,0.4896185417672622,0.36240171551107936,0.4165126309303758,0.8980770610604865
0.112,0.4896185417672622,0.36240171551107936,0.4165126309303758,0.8980770610604865
0.113,0.49032882011605416,0.36240171551107936,0.41676942046855736,0.8981846882399369
0.114,0.49056603773584906,0.36240171551107936,0.4168550873586845,0.8982205639664204
0.115,0.49079457364341084,0.3620443173695497,0.4167009461127108,0.8982564396929038
0.116,0.49029126213592233,0.36097212294496067,0.4158089748867847,0.8981846882399369
0.117,0.4910063198833252,0.36097212294496067,0.4160659114315139,0.8982923154193873
0.11800000000000001,0.4912451361867704,0.36097212294496067,0.4161516275236918,0.8983281911458707
0.11900000000000001,0.49148418491484186,0.36097212294496067,0.4162373789408613,0.8983640668723542
0.12,0.49171539961013644,0.36061472480343104,0.4160824742268041,0.8983999425988376
0.121,0.4921951219512195,0.36061472480343104,0.41625412541254125,0.8984716940518046
0.122,0.4921951219512195,0.36061472480343104,0.41625412541254125,0.8984716940518046
0.123,0.4916911045943304,0.35954253037884204,0.4153592072667217,0.8983999425988376
0.124,0.4919315403422983,0.35954253037884204,0.4154449721247161,0.898435818325321
0.125,0.4919315403422983,0.35954253037884204,0.4154449721247161,0.898435818325321
0.126,0.49217221135029354,0.35954253037884204,0.4155307724080958,0.8984716940518046
0.127,0.4921645445641528,0.35918513223731235,0.4152892561983471,0.8984716940518046
0.128,0.49190779794016676,0.35847033595425304,0.4147198676865826,0.898435818325321
0.129,0.4921491658488714,0.35847033595425304,0.4148056244830438,0.8984716940518046
0.13,0.49214145383104124,0.35811293781272335,0.41456350848158874,0.8984716940518046
0.131,0.49214145383104124,0.35811293781272335,0.41456350848158874,0.8984716940518046
0.132,0.49214145383104124,0.35811293781272335,0.41456350848158874,0.8984716940518046
0.133,0.49238329238329237,0.35811293781272335,0.41464928615766605,0.898507569778288
0.134,0.49238329238329237,0.35811293781272335,0.41464928615766605,0.898507569778288
0.135,0.49238329238329237,0.35811293781272335,0.41464928615766605,0.898507569778288
0.136,0.49262536873156343,0.35811293781272335,0.4147350993377483,0.8985434455047715
0.137,0.4926181102362205,0.3577555396711937,0.4144927536231884,0.8985434455047715
0.138,0.49261083743842365,0.35739814152966404,0.4142502071251036,0.8985434455047715
0.139,0.49358341559723595,0.35739814152966404,0.41459369817578773,0.8986869484107053
0.14,0.49431537320810676,0.35739814152966404,0.41485169052063886,0.8987945755901557
0.14100000000000001,0.4943097476496784,0.3570407433881344,0.41460884000830045,0.8987945755901557
0.14200000000000002,0.49455445544554455,0.3570407433881344,0.41469489414694893,0.8988304513166392
0.14300000000000002,0.49454905847373637,0.3566833452466047,0.41445182724252494,0.8988304513166392
0.14400000000000002,0.4947942488844819,0.3566833452466047,0.4145379023883697,0.8988663270431226
0.145,0.49503968253968256,0.3566833452466047,0.41462401329455756,0.8989022027696061
0.146,0.49528535980148886,0.3566833452466047,0.41471015998337835,0.8989380784960895
0.147,0.49528535980148886,0.3566833452466047,0.41471015998337835,0.8989380784960895
0.148,0.49577744659711875,0.3566833452466047,0.4148825607981709,0.8990098299490564
0.149,0.49627051218299356,0.3566833452466047,0.4150551050114369,0.8990815814020234
0.15,0.49601990049751243,0.35632594710507504,0.4147254575707155,0.8990457056755399
0.151,0.4960159362549801,0.3559685489635454,0.41448189762796506,0.8990457056755399
0.152,0.4960159362549801,0.3559685489635454,0.41448189762796506,0.8990457056755399
0.153,0.4962630792227205,0.3559685489635454,0.4145681581685744,0.8990815814020234
0.154,0.4962630792227205,0.3559685489635454,0.4145681581685744,0.8990815814020234
0.155,0.49576059850374066,0.35525375268048603,0.4139079741828024,0.8990098299490564
0.156,0.4955044955044955,0.3545389563974267,0.41333333333333333,0.898973954222573
0.157,0.4955044955044955,0.3545389563974267,0.41333333333333333,0.898973954222573
0.158,0.4955044955044955,0.3545389563974267,0.41333333333333333,0.898973954222573
0.159,0.496,0.3545389563974267,0.41350562734472696,0.8990457056755399
0.16,0.496248124062031,0.3545389563974267,0.41359182822597457,0.8990815814020234
0.161,0.4964964964964965,0.3545389563974267,0.41367806505421184,0.8991174571285069
0.162,0.4964929859719439,0.3541815582558971,0.4134334584897789,0.8991174571285069
0.163,0.49624060150375937,0.3538241601143674,0.413102441059879,0.8990815814020234
0.164,0.49624060150375937,0.3538241601143674,0.413102441059879,0.8990815814020234
0.165,0.4967385850476668,0.3538241601143674,0.41327489041953663,0.8991533328549903
0.166,0.49748743718592964,0.3538241601143674,0.41353383458646614,0.8992609600344407
0.167,0.4984894259818731,0.3538241601143674,0.41387959866220736,0.8994044629403746
0.168,0.49873801110550225,0.3531093638313081,0.41347562251517056,0.899440338666858
0.169,0.4994944388270981,0.3531093638313081,0.4137353433835846,0.8995479658463084
0.17,0.5,0.3531093638313081,0.4139086719731881,0.8996197172992753
0.171,0.500253164556962,0.3531093638313081,0.4139953907395768,0.8996555930257588
0.17200000000000001,0.5002534211860111,0.3527519656897784,0.4137497380004192,0.8996555930257588
0.17300000000000001,0.5002534211860111,0.3527519656897784,0.4137497380004192,0.8996555930257588
0.17400000000000002,0.5002534211860111,0.3527519656897784,0.4137497380004192,0.8996555930257588
0.17500000000000002,0.5005070993914807,0.3527519656897784,0.4138364779874214,0.8996914687522423
0.176,0.5007618080243779,0.35239456754824877,0.41367736521921544,0.8997273444787257
0.177,0.5010162601626016,0.35239456754824877,0.4137641628199748,0.8997632202052092
0.178,0.5015290519877675,0.3516797712651894,0.4134453781512605,0.899834971658176
0.179,0.5017848036715962,0.3516797712651894,0.413532254675352,0.8998708473846595
0.18,0.5022970903522205,0.3516797712651894,0.41370611730081985,0.8999425988376265
0.181,0.5020429009193054,0.35132237312365977,0.4133725820016821,0.899906723111143
0.182,0.5015337423312883,0.35060757684060045,0.41270509045014725,0.899834971658176
0.183,0.5012800819252432,0.3498927805575411,0.41212376341822776,0.8997990959316926
0.184,0.5015368852459017,0.3498927805575411,0.41221052631578947,0.899834971658176
0.185,0.5015384615384615,0.34953538241601145,0.4119629317607414,0.899834971658176
0.186,0.5015400410677618,0.34917798427448177,0.4117151285292878,0.899834971658176
0.187,0.5020554984583762,0.34917798427448177,0.41188870151770657,0.899906723111143
0.188,0.5020576131687243,0.3488205861329521,0.41164065795023197,0.899906723111143
0.189,0.5023160061760165,0.3488205861329521,0.4117274836532377,0.8999425988376265
0.19,0.5023183925811437,0.34846318799142245,0.4114792150242667,0.8999425988376265
0.191,0.5025773195876289,0.34846318799142245,0.4115660616293795,0.89997847456411
0.192,0.5030959752321982,0.34846318799142245,0.41173986486486486,0.9000502260170768
0.193,0.5033557046979866,0.34846318799142245,0.4118268215417107,0.9000861017435603
0.194,0.5033557046979866,0.34846318799142245,0.4118268215417107,0.9000861017435603
0.195,0.5036157024793388,0.34846318799142245,0.41191381495564006,0.9001219774700437
0.196,0.5038759689922481,0.34846318799142245,0.41200084512993873,0.9001578531965272
0.197,0.5043973098810139,0.34846318799142245,0.41217501585288524,0.9002296046494942
0.198,0.5046583850931677,0.34846318799142245,0.41226215644820297,0.9002654803759776
0.199,0.5051813471502591,0.34846318799142245,0.41243654822335024,0.9003372318289445
0.2,0.5051813471502591,0.34846318799142245,0.41243654822335024,0.9003372318289445
0.201,0.5051813471502591,0.34846318799142245,0.41243654822335024,0.9003372318289445
0.202,0.505443234836703,0.34846318799142245,0.41252379944996825,0.900373107555428
0.203,0.5057053941908713,0.34846318799142245,0.41261108760050785,0.9004089832819114
0.20400000000000001,0.5057053941908713,0.34846318799142245,0.41261108760050785,0.9004089832819114
0.20500000000000002,0.5064935064935064,0.34846318799142245,0.4128731738301927,0.9005166104613619
0.20600000000000002,0.5070202808112324,0.34846318799142245,0.4130480830332557,0.9005883619143288
0.20700000000000002,0.5075481520041645,0.34846318799142245,0.4132231404958678,0.9006601133672957
0.20800000000000002,0.5080771235018239,0.34846318799142245,0.4133983464066144,0.9007318648202626
0.209,0.5083420229405631,0.34846318799142245,0.41348600508905853,0.900767740546746
0.21,0.5091383812010444,0.34846318799142245,0.4137492043284532,0.9008753677261965
0.211,0.5094043887147336,0.34846318799142245,0.4138370118845501,0.9009112434526799
0.212,0.5096706743335075,0.34846318799142245,0.4139248567183188,0.9009471191791634
0.213,0.5099372384937239,0.34846318799142245,0.4140127388535032,0.9009829949056468
0.214,0.5099372384937239,0.34846318799142245,0.4140127388535032,0.9009829949056468
0.215,0.5107386066003143,0.34846318799142245,0.41427660930529,0.9010906220850973
0.216,0.5110062893081762,0.34846318799142245,0.4143646408839779,0.9011264978115807
0.217,0.5112860892388451,0.34810578984989277,0.4142036997661067,0.9011623735380642
0.218,0.5112860892388451,0.34810578984989277,0.4142036997661067,0.9011623735380642
0.219,0.511823436678928,0.34810578984989277,0.41437991916613487,0.9012341249910311
0.22,0.511823436678928,0.34810578984989277,0.41437991916613487,0.9012341249910311
0.221,0.5126315789473684,0.34810578984989277,0.41464452958705833,0.9013417521704814
0.222,0.5126315789473684,0.34810578984989277,0.41464452958705833,0.9013417521704814
0.223,0.5129015271195366,0.34810578984989277,0.4147328081754311,0.901377627896965
0.224,0.5129015271195366,0.34810578984989277,0.4147328081754311,0.901377627896965
0.225,0.5129015271195366,0.34810578984989277,0.4147328081754311,0.901377627896965
0.226,0.5134422772799156,0.34810578984989277,0.4149094781682641,0.9014493793499319
0.227,0.5134422772799156,0.34810578984989277,0.4149094781682641,0.9014493793499319
0.228,0.5137130801687764,0.34810578984989277,0.4149978696207925,0.9014852550764153
0.229,0.5137130801687764,0.34810578984989277,0.4149978696207925,0.9014852550764153
0.23,0.5137130801687764,0.34810578984989277,0.4149978696207925,0.9014852550764153
0.231,0.5139841688654354,0.34810578984989277,0.41508629874280845,0.9015211308028988
0.232,0.514799154334038,0.34810578984989277,0.41535181236673774,0.9016287579823491
0.233,0.5145425700687467,0.34774839170836314,0.4150138622307528,0.9015928822558656
0.234,0.5142857142857142,0.34739099356683345,0.41467576791808874,0.9015570065293822
0.23500000000000001,0.5145579671784013,0.34739099356683345,0.41476424151909536,0.9015928822558656
0.23600000000000002,0.5151033386327504,0.34739099356683345,0.41494130202774815,0.9016646337088327
0.23700000000000002,0.5153764581124072,0.34739099356683345,0.4150298889837746,0.9017005094353161
0.23800000000000002,0.5153764581124072,0.34739099356683345,0.4150298889837746,0.9017005094353161
0.23900000000000002,0.5159235668789809,0.34739099356683345,0.41520717642033317,0.901772260888283
0.24,0.5159235668789809,0.34739099356683345,0.41520717642033317,0.901772260888283
0.241,0.5159235668789809,0.34739099356683345,0.41520717642033317,0.901772260888283
0.242,0.5159235668789809,0.34739099356683345,0.41520717642033317,0.901772260888283
0.243,0.5156664896441848,0.34703359542530376,0.4148686178167058,0.9017363851617995
0.244,0.5154091392136025,0.34667619728377413,0.41452991452991456,0.9017005094353161
0.245,0.5154091392136025,0.34667619728377413,0.41452991452991456,0.9017005094353161
0.246,0.5154091392136025,0.34667619728377413,0.41452991452991456,0.9017005094353161
0.247,0.5156831472620946,0.34667619728377413,0.4146185082282539,0.9017363851617995
0.248,0.5156831472620946,0.34667619728377413,0.4146185082282539,0.9017363851617995
0.249,0.5159574468085106,0.34667619728377413,0.41470713980333473,0.901772260888283
0.25,0.5156998403406067,0.34631879914224445,0.4143681847338037,0.9017363851617995
0.251,0.5156998403406067,0.34631879914224445,0.4143681847338037,0.9017363851617995
0.252,0.5156998403406067,0.34631879914224445,0.4143681847338037,0.9017363851617995
0.253,0.5159744408945687,0.34631879914224445,0.4144568006843456,0.901772260888283
0.254,0.5159744408945687,0.34631879914224445,0.4144568006843456,0.901772260888283
0.255,0.5159744408945687,0.34631879914224445,0.4144568006843456,0.901772260888283
0.256,0.5165245202558635,0.34631879914224445,0.4146341463414634,0.9018440123412499
0.257,0.5173518419647624,0.34631879914224445,0.41490044958253053,0.9019516395207003
0.258,0.5181818181818182,0.34631879914224445,0.41516709511568123,0.9020592667001507
0.259,0.5179240235420011,0.3459614010007148,0.41482751232054854,0.9020233909736672
0.26,0.5187566988210075,0.3459614010007148,0.41509433962264153,0.9021310181531176
0.261,0.5185185185185185,0.34524660471765545,0.41450332546663804,0.9020951424266341
0.262,0.5185384202041913,0.3448892065761258,0.41425198540459324,0.9020951424266341
0.263,0.5185384202041913,0.3448892065761258,0.41425198540459324,0.9020951424266341
0.264,0.5182795698924731,0.34453180843459613,0.41391155002146846,0.9020592667001507
0.265,0.5183189655172413,0.3438170121515368,0.4134078212290503,0.9020592667001507
0.266,0.5183387270765911,0.34345961401000713,0.4131556319862425,0.9020592667001507
0.267,0.5186184565569347,0.34345961401000713,0.41324446355622446,0.9020951424266341
0.268,0.5191788222582387,0.34345961401000713,0.41342224134222416,0.902166893879601
0.269,0.5197404002163332,0.34345961401000713,0.4136001721540779,0.902238645332568
0.27,0.520021645021645,0.34345961401000713,0.4136891950064572,0.9022745210590515
0.271,0.520021645021645,0.34345961401000713,0.4136891950064572,0.9022745210590515
0.272,0.5197617758527342,0.3431022158684775,0.4133476856835307,0.902238645332568
0.273,0.5200433369447454,0.3431022158684775,0.4134366925064599,0.9022745210590515
0.274,0.5195227765726681,0.34238741958541813,0.41275312365359756,0.9022027696060845
0.275,0.5198046663049376,0.34238741958541813,0.4128420599008834,0.902238645332568
0.276,0.5195439739413681,0.3420300214438885,0.4125,0.9022027696060845
0.277,0.5198261814231396,0.3420300214438885,0.41258892002586767,0.902238645332568
0.278,0.519847743338771,0.3416726233023588,0.41233556178563724,0.902238645332568
0.279,0.519847743338771,0.3416726233023588,0.41233556178563724,0.902238645332568
0.28,0.5206971677559913,0.3416726233023588,0.4126025032369443,0.9023462725120184
0.281,0.5206971677559913,0.3416726233023588,0.4126025032369443,0.9023462725120184
0.28200000000000003,0.5209809264305177,0.3416726233023588,0.41269156054392403,0.9023821482385018
0.28300000000000003,0.5209809264305177,0.3416726233023588,0.41269156054392403,0.9023821482385018
0.28400000000000003,0.5212649945474372,0.3416726233023588,0.41278065630397237,0.9024180239649853
0.28500000000000003,0.5218579234972678,0.3413152251608292,0.41270527225583403,0.9024897754179522
0.28600000000000003,0.5218579234972678,0.3413152251608292,0.41270527225583403,0.9024897754179522
0.28700000000000003,0.5221432476763258,0.3413152251608292,0.4127944672574022,0.9025256511444357
0.28800000000000003,0.5224288840262582,0.3413152251608292,0.412883700821444,0.9025615268709192
0.289,0.523001095290252,0.3413152251608292,0.4130622837370242,0.9026332783238861
0.29,0.523001095290252,0.3413152251608292,0.4130622837370242,0.9026332783238861
0.291,0.5232876712328767,0.3413152251608292,0.41315163313865455,0.9026691540503695
0.292,0.5232876712328767,0.3413152251608292,0.41315163313865455,0.9026691540503695
0.293,0.5232876712328767,0.3413152251608292,0.41315163313865455,0.9026691540503695
0.294,0.5232876712328767,0.3413152251608292,0.41315163313865455,0.9026691540503695
0.295,0.5232876712328767,0.3413152251608292,0.41315163313865455,0.9026691540503695
0.296,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.297,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.298,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.299,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.3,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.301,0.523861766319254,0.3413152251608292,0.4133304479549881,0.9027409055033364
0.302,0.5241492864983535,0.3413152251608292,0.4134199134199134,0.9027767812298199
0.303,0.5247252747252747,0.3413152251608292,0.4135989605889996,0.9028485326827869
0.304,0.5250137438152831,0.3413152251608292,0.4136885423435131,0.9028844084092703
0.305,0.5253025302530253,0.3413152251608292,0.4137781629116118,0.9029202841357538
0.306,0.5253025302530253,0.3413152251608292,0.4137781629116118,0.9029202841357538
0.307,0.5258810572687225,0.3413152251608292,0.4139575205895102,0.9029920355887207
0.308,0.5264608599779493,0.3413152251608292,0.4141370338248049,0.9030637870416875
0.309,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.31,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.311,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.312,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.313,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.314,0.5267512410369554,0.3413152251608292,0.4142268488397311,0.9030996627681711
0.315,0.5270419426048565,0.3413152251608292,0.41431670281995664,0.9031355384946546
0.316,0.5273329652125898,0.3413152251608292,0.414406595790844,0.903171414221138
0.317,0.5273329652125898,0.3413152251608292,0.414406595790844,0.903171414221138
0.318,0.5276243093922652,0.3413152251608292,0.4144965277777778,0.9032072899476215
0.319,0.5276243093922652,0.3413152251608292,0.4144965277777778,0.9032072899476215
0.32,0.5276243093922652,0.3413152251608292,0.4144965277777778,0.9032072899476215
0.321,0.5279159756771697,0.3413152251608292,0.41458649880616455,0.9032431656741049
0.322,0.5282079646017699,0.3413152251608292,0.4146765089014329,0.9032790414005883
0.323,0.5285002767017155,0.3413152251608292,0.4147665580890337,0.9033149171270718
0.324,0.5287929125138427,0.3413152251608292,0.41485664639443964,0.9033507928535552
0.325,0.5287929125138427,0.3413152251608292,0.41485664639443964,0.9033507928535552
0.326,0.5287929125138427,0.3413152251608292,0.41485664639443964,0.9033507928535552
0.327,0.5290858725761773,0.3413152251608292,0.41494677384314577,0.9033866685800388
0.328,0.5290858725761773,0.3413152251608292,0.41494677384314577,0.9033866685800388
0.329,0.529379157427938,0.3413152251608292,0.4150369404606693,0.9034225443065222
0.33,0.5291181364392679,0.3409578270192995,0.41469245816126926,0.9033866685800388
0.331,0.5288568257491676,0.3406004288777698,0.4143478260869565,0.9033507928535552
0.332,0.5288568257491676,0.3406004288777698,0.4143478260869565,0.9033507928535552
0.333,0.5288568257491676,0.3406004288777698,0.4143478260869565,0.9033507928535552
0.334,0.5291504719600222,0.3406004288777698,0.41443792128723633,0.9033866685800388
0.335,0.5291828793774319,0.3402430307362402,0.4141831629323472,0.9033866685800388
0.336,0.5291828793774319,0.3402430307362402,0.4141831629323472,0.9033866685800388
0.337,0.5292153589315526,0.3398856325947105,0.41392818280739935,0.9033866685800388
0.338,0.529510022271715,0.3398856325947105,0.41401828471919894,0.9034225443065222
0.339,0.5303959843837145,0.3398856325947105,0.4142888259638423,0.9035301714859726
0.34,0.5303959843837145,0.3398856325947105,0.4142888259638423,0.9035301714859726
0.341,0.5298715801228364,0.3391708363116512,0.41359773371104813,0.9034584200330057
0.342,0.5310576385002798,0.3391708363116512,0.41395856052344604,0.9036019229389395
0.343,0.5313549832026876,0.3391708363116512,0.41404886561954624,0.9036377986654229
0.34400000000000003,0.5313549832026876,0.3391708363116512,0.41404886561954624,0.9036377986654229
0.34500000000000003,0.5313549832026876,0.3391708363116512,0.41404886561954624,0.9036377986654229
