true_label,score,predicted_label
1,0.7216015,0
1,0.73478127,0
1,0.7750529,0
1,0.81785935,0
1,0.82653975,0
1,0.83148265,0
1,0.8790722,0
1,0.890323,0
1,0.893809,0
1,0.9349515,0
1,0.9161621,0
1,0.9653508,0
1,0.951952,0
1,0.96638244,0
1,0.974955,0
1,1.0346513,0
1,1.0156032,0
1,0.94199204,0
1,0.8818482,0
1,0.83063483,0
1,0.8881532,0
1,0.874111,0
1,0.8437249,0
1,0.8631461,0
1,1.240602,0
1,1.319591,0
1,1.4247582,0
1,1.4496129,0
1,1.4285363,0
1,1.5666322,0
1,1.558125,0
1,1.3072913,0
1,1.0787768,0
1,0.8052548,0
1,0.77567184,0
1,0.7749951,0
1,0.76963854,0
1,0.7903156,0
1,0.82299125,0
1,0.84026664,0
1,0.7896306,0
1,0.8888376,0
1,0.8645365,0
1,0.89669544,0
1,0.7579785,0
1,0.7345115,0
1,0.71958673,0
1,0.73338115,0
1,0.73427886,0
1,0.75757414,0
1,0.78920335,0
1,0.8151118,0
1,0.80895257,0
1,0.8116653,0
1,0.89402854,0
1,0.87300515,0
1,0.86941457,0
1,0.85163254,0
1,0.85958576,0
1,0.86408716,0
1,0.88094753,0
1,0.9147201,0
1,0.94053525,0
1,0.98347473,0
1,1.0162224,0
1,1.0645083,0
1,1.0772797,0
1,1.0608504,0
1,1.007071,0
1,0.9203294,0
1,0.87731487,0
1,0.83211446,0
1,0.8324312,0
1,0.9677112,0
1,1.0258527,0
1,1.0833236,0
1,1.02171,0
1,0.99927413,0
1,1.0190498,0
1,1.0506477,0
1,1.0489984,0
1,0.9650023,0
1,0.93144757,0
1,1.0087726,0
1,1.0255702,0
1,1.1672853,0
1,1.1482798,0
1,1.1412119,0
1,1.1368406,0
1,1.1104832,0
1,1.0465033,0
1,0.89426506,0
1,1.289421,0
1,1.0534854,0
1,0.9634548,0
1,0.986763,0
1,0.87849754,0
1,0.81762815,0
1,0.90351677,0
1,0.9572364,0
1,0.9673139,0
1,1.0051863,0
1,1.0407552,0
1,1.0974243,0
1,1.2022538,0
1,1.0869437,0
1,0.75911236,0
1,0.811617,0
1,0.7510797,0
1,0.75784504,0
1,0.7793364,0
1,0.80014324,0
1,0.83920914,0
1,0.8719331,0
1,0.86532485,0
1,0.84009933,0
1,0.8936942,0
1,0.9193072,0
1,0.9400351,0
1,0.94799995,0
1,0.9570442,0
1,1.0611022,0
1,1.05286,0
1,1.0368237,0
1,1.0333056,0
1,1.1160471,0
1,1.1590818,0
1,1.1733018,0
1,1.1359853,0
1,1.3346329,0
1,1.519296,0
1,1.5367099,0
1,1.5077019,0
1,1.5073267,0
1,1.4570184,0
1,1.4142288,0
1,1.3335332,0
1,1.1190186,0
1,1.1270671,0
1,1.0651098,0
1,1.044545,0
1,1.1384602,0
1,1.2318387,0
1,1.3157431,0
1,1.242319,0
1,1.393176,0
1,1.229805,0
1,1.2339759,0
1,1.0932279,0
1,1.1172338,0
1,1.0782604,0
1,1.1146674,0
1,1.0227146,0
1,1.3081822,0
1,1.2646209,0
1,1.2754111,0
1,1.3263216,0
1,1.4127506,0
1,1.5528656,0
1,1.729047,1
1,1.7583568,1
1,1.7582364,1
1,1.8487846,1
1,1.9474597,1
1,1.981211,1
1,1.4816816,0
1,1.5003684,0
1,1.9328316,1
1,1.9777557,1
1,1.9689298,1
1,1.6420712,1
1,1.9044791,1
1,2.1053658,1
1,2.3809962,1
1,2.6464796,1
1,2.8567076,1
1,3.0475917,1
1,3.0491562,1
1,2.9611974,1
1,2.8784666,1
1,2.7954779,1
1,2.7462463,1
1,2.6829455,1
1,2.699048,1
1,2.7493181,1
1,2.8760617,1
1,2.9097676,1
1,2.856027,1
1,2.805675,1
1,2.82468,1
1,2.8585691,1
1,2.8773386,1
1,2.9547975,1
1,3.0251596,1
1,3.0658786,1
1,3.0995145,1
1,3.107831,1
1,3.1027765,1
1,3.0995622,1
1,3.1143434,1
1,3.128636,1
1,3.0735266,1
1,2.7891922,1
1,2.6539586,1
1,2.4203897,1
1,2.164052,1
1,1.8908302,1
1,1.6254802,1
1,1.4052231,0
1,1.3375795,0
1,1.3849473,0
1,1.5271926,0
1,1.6509616,1
1,1.777682,1
1,1.8618627,1
1,1.9056108,1
1,1.8960334,1
1,1.1299117,0
1,1.1004198,0
1,1.0866938,0
1,1.1105423,0
1,1.2217859,0
1,1.3869444,0
1,1.4054438,0
1,1.3649027,0
1,1.3796262,0
1,1.2665291,0
1,1.1873128,0
1,1.2151809,0
1,1.2237628,0
1,1.2247179,0
1,1.3036723,0
1,1.4007597,0
1,1.3895338,0
1,1.347178,0
1,1.3015969,0
1,1.3001763,0
1,1.3367306,0
1,1.3483475,0
0,1.3196962,0
0,1.3643466,0
0,1.5536106,0
0,1.8169894,1
0,2.044155,1
0,2.1564963,1
0,2.09841,1
0,2.0396693,1
0,2.061481,1
0,2.0055578,1
0,1.8300376,1
0,1.6783522,1
0,1.4840618,0
0,1.279995,0
0,1.112572,0
0,1.2103168,0
1,1.0922012,0
1,1.111636,0
1,1.1473566,0
1,1.2825606,0
1,1.1249933,0
1,1.0050544,0
1,0.8752497,0
1,1.0531799,0
1,1.0722406,0
1,1.0679864,0
1,1.043195,0
1,1.02469,0
1,1.0193689,0
1,1.0515075,0
1,0.99578923,0
1,1.0674807,0
1,1.0592713,0
1,1.0775461,0
1,1.0395429,0
1,1.217074,0
1,1.3312975,0
1,1.4308453,0
1,1.7725881,1
1,1.8798264,1
1,2.249088,1
1,1.8887545,1
1,2.0488691,1
1,1.6552821,1
1,1.6523719,1
1,1.8666464,1
1,1.8250182,1
1,1.1676173,0
1,1.2727431,0
1,1.212241,0
1,1.2467204,0
1,1.3093561,0
1,1.1763815,0
1,1.1322485,0
1,1.238547,0
1,1.2025619,0
1,1.1097856,0
1,0.9811683,0
1,0.9134772,0
1,1.1773921,0
1,1.3491858,0
1,1.4922447,0
1,1.5349125,0
1,1.5965799,0
0,1.5669026,0
0,1.6599962,1
0,1.8991042,1
0,1.8051618,1
0,1.4216349,0
0,1.08989,0
0,0.9711736,0
0,0.96246934,0
0,0.8606389,0
0,0.7812093,0
0,0.81557053,0
0,0.89667404,0
0,0.9162042,0
0,0.9476967,0
0,0.897583,0
0,0.89156216,0
0,0.88228756,0
0,0.8067545,0
0,0.7448617,0
0,0.8339797,0
0,0.90705574,0
0,0.9632943,0
0,1.0132849,0
0,1.0362047,0
0,0.9899562,0
0,0.9504464,0
0,0.92196697,0
0,0.89759994,0
0,0.91007465,0
0,0.9550584,0
0,1.0207982,0
0,1.016005,0
