split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,216,72,0.4145307242870331,0,0.459
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,216,72,0.41135701537132263,0,0.459
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,216,72,0.4094122052192688,0,0.459
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,216,72,0.40862950682640076,0,0.459
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,216,72,0.4118667244911194,0,0.459
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,216,72,0.4209566116333008,0,0.459
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,216,72,0.4224047064781189,0,0.459
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,216,72,0.42039576172828674,0,0.459
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,216,72,0.42495885491371155,0,0.459
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,216,72,0.42670565843582153,0,0.459
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,216,72,0.42373359203338623,0,0.459
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,216,72,0.42677849531173706,0,0.459
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,216,72,0.4269455075263977,0,0.459
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,216,72,0.4296448528766632,0,0.459
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,216,72,0.4273039996623993,0,0.459
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,216,72,0.4254279136657715,0,0.459
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,216,72,0.4255572259426117,0,0.459
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,216,72,0.42603600025177,0,0.459
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,216,72,0.42578741908073425,0,0.459
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,216,72,0.4205498695373535,0,0.459
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,216,72,0.4213782250881195,0,0.459
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,216,72,0.4223148822784424,0,0.459
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,216,72,0.42373785376548767,0,0.459
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,216,72,0.42451342940330505,0,0.459
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,216,72,0.4265471398830414,0,0.459
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,216,72,0.42490240931510925,0,0.459
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,216,72,0.42627376317977905,0,0.459
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,216,72,0.42552322149276733,0,0.459
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,216,72,0.42383936047554016,0,0.459
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,216,72,0.4225084185600281,0,0.459
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,216,72,0.4211631417274475,0,0.459
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,216,72,0.4191262125968933,0,0.459
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,216,72,0.42507749795913696,0,0.459
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,216,72,0.4243329167366028,0,0.459
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,216,72,0.4298643171787262,0,0.459
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,216,72,0.4377853274345398,0,0.459
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,216,72,0.43770644068717957,0,0.459
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,216,72,0.4337409436702728,0,0.459
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,216,72,0.4316118657588959,0,0.459
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,216,72,0.4319930076599121,0,0.459
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,216,72,0.43343836069107056,0,0.459
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,216,72,0.4378628432750702,0,0.459
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,216,72,0.44055280089378357,0,0.459
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,216,72,0.45962128043174744,1,0.459
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,216,72,0.4620988965034485,1,0.459
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,216,72,0.4620952010154724,1,0.459
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,216,72,0.46210986375808716,1,0.459
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,216,72,0.4621267020702362,1,0.459
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,216,72,0.46215537190437317,1,0.459
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,216,72,0.4621744751930237,1,0.459
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,216,72,0.4621642231941223,1,0.459
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,216,72,0.4621443748474121,1,0.459
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,216,72,0.4621494710445404,1,0.459
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,216,72,0.4621337354183197,1,0.459
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,216,72,0.46212247014045715,1,0.459
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,216,72,0.46212252974510193,1,0.459
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,216,72,0.4621349573135376,1,0.459
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,216,72,0.4621303081512451,1,0.459
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,216,72,0.4620507061481476,1,0.459
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,216,72,0.46202370524406433,1,0.459
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,216,72,0.46204498410224915,1,0.459
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,216,72,0.46202999353408813,1,0.459
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,216,72,0.4613935053348541,1,0.459
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,216,72,0.4615319073200226,1,0.459
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,216,72,0.461569219827652,1,0.459
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,216,72,0.4614819884300232,1,0.459
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,216,72,0.46144455671310425,1,0.459
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,216,72,0.46112748980522156,1,0.459
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,216,72,0.46026119589805603,1,0.459
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,216,72,0.459850937128067,1,0.459
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,216,72,0.4596736431121826,1,0.459
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,216,72,0.4611457288265228,1,0.459
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-15 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,216,72,0.46083787083625793,1,0.459
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-15 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,216,72,0.4621005952358246,1,0.459
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-15 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,216,72,0.4621437191963196,1,0.459
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-15 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,216,72,0.46216458082199097,1,0.459
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-15 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,216,72,0.4621744155883789,1,0.459
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-15 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,216,72,0.4621714651584625,1,0.459
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-15 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,216,72,0.4621654450893402,1,0.459
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-15 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,216,72,0.4621700346469879,1,0.459
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-15 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,216,72,0.4621830880641937,1,0.459
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-15 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,216,72,0.4621759355068207,1,0.459
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-15 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,216,72,0.4621867537498474,1,0.459
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-15 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,216,72,0.4621438980102539,1,0.459
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,216,72,0.4621252119541168,1,0.459
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,216,72,0.46195125579833984,1,0.459
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,216,72,0.46094685792922974,1,0.459
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,216,72,0.4614749252796173,1,0.459
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,216,72,0.4608159065246582,1,0.459
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,216,72,0.46094033122062683,1,0.459
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,216,72,0.4613896310329437,1,0.459
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,216,72,0.46210601925849915,1,0.459
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,216,72,0.4621431529521942,1,0.459
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,216,72,0.462118923664093,1,0.459
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,216,72,0.4622211754322052,1,0.459
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,216,72,0.4622099697589874,1,0.459
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-16 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,216,72,0.462159126996994,1,0.459
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-16 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,216,72,0.4621093273162842,1,0.459
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-16 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,216,72,0.46119004487991333,1,0.459
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-16 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,216,72,0.46209773421287537,1,0.459
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-16 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,216,72,0.46160656213760376,1,0.459
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-16 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,216,72,0.4604950547218323,1,0.459
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-16 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,216,72,0.461510568857193,1,0.459
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-16 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,216,72,0.46120911836624146,1,0.459
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-16 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,216,72,0.46117615699768066,1,0.459
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,2023-06-16 09:30:00,2023-06-16 21:20:00,1,1,2023-06-16 09:30:00,1,4,1,4,216,72,0.4610356390476227,1,0.459
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,2023-06-16 10:30:00,2023-06-16 22:20:00,1,1,2023-06-16 10:30:00,1,4,1,4,216,72,0.46124935150146484,1,0.459
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,2023-06-16 11:30:00,2023-06-16 23:20:00,1,1,2023-06-16 11:30:00,1,4,1,4,216,72,0.4613819122314453,1,0.459
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,2023-06-16 12:30:00,2023-06-17 00:20:00,1,1,2023-06-16 12:30:00,1,4,1,4,216,72,0.4620814323425293,1,0.459
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,2023-06-16 13:30:00,2023-06-17 01:20:00,1,1,2023-06-16 13:30:00,1,4,1,4,216,72,0.46208399534225464,1,0.459
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,2023-06-16 14:30:00,2023-06-17 02:20:00,1,1,2023-06-16 14:30:00,1,4,1,4,216,72,0.4617571234703064,1,0.459
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,2023-06-16 15:30:00,2023-06-17 03:20:00,1,1,2023-06-16 15:30:00,1,4,1,4,216,72,0.4620332419872284,1,0.459
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,2023-06-16 16:30:00,2023-06-17 04:20:00,1,1,2023-06-16 16:30:00,1,4,1,4,216,72,0.46211981773376465,1,0.459
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,2023-06-16 17:30:00,2023-06-17 05:20:00,1,1,2023-06-16 17:30:00,1,4,1,4,216,72,0.46213439106941223,1,0.459
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,2023-06-16 18:30:00,2023-06-17 06:20:00,1,1,2023-06-16 18:30:00,1,4,1,4,216,72,0.46226823329925537,1,0.459
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,2023-06-16 19:30:00,2023-06-17 07:20:00,1,1,2023-06-16 19:30:00,1,4,1,4,216,72,0.46231818199157715,1,0.459
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,2023-06-16 20:30:00,2023-06-17 08:20:00,1,1,2023-06-16 20:30:00,1,4,1,4,216,72,0.46235135197639465,1,0.459
