split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,216,72,0.46211111545562744,1,0.459
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,216,72,0.46221843361854553,1,0.459
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,216,72,0.46220099925994873,1,0.459
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,216,72,0.4621836841106415,1,0.459
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,216,72,0.46218031644821167,1,0.459
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,216,72,0.4621944725513458,1,0.459
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,216,72,0.4621955156326294,1,0.459
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,216,72,0.4622214734554291,1,0.459
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,216,72,0.46220794320106506,1,0.459
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,216,72,0.46216192841529846,1,0.459
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,216,72,0.46212050318717957,1,0.459
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,216,72,0.46211951971054077,1,0.459
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,216,72,0.46211332082748413,1,0.459
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,216,72,0.46167343854904175,1,0.459
test,0,0,2023-08-05 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,216,72,0.4621555805206299,1,0.459
test,0,0,2023-08-05 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,216,72,0.46216678619384766,1,0.459
test,0,0,2023-08-05 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,216,72,0.46216168999671936,1,0.459
test,0,0,2023-08-05 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,216,72,0.4621376097202301,1,0.459
test,0,0,2023-08-05 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,216,72,0.46215373277664185,1,0.459
test,0,0,2023-08-05 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,216,72,0.46219712495803833,1,0.459
test,0,0,2023-08-05 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,216,72,0.4622155725955963,1,0.459
test,0,0,2023-08-05 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,216,72,0.46212318539619446,1,0.459
test,0,0,2023-08-05 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,216,72,0.4622885286808014,1,0.459
test,0,0,2023-08-05 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,216,72,0.4622843563556671,1,0.459
test,0,0,2023-08-05 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,216,72,0.4623047113418579,1,0.459
test,0,0,2023-08-05 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,216,72,0.46230655908584595,1,0.459
test,0,0,2023-08-05 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,216,72,0.46218398213386536,1,0.459
test,0,0,2023-08-05 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,216,72,0.4621942639350891,1,0.459
test,0,0,2023-08-05 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,216,72,0.4621407091617584,1,0.459
test,0,0,2023-08-05 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,216,72,0.4620928466320038,1,0.459
test,0,0,2023-08-06 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,216,72,0.4621565043926239,1,0.459
test,0,0,2023-08-06 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,216,72,0.4621571898460388,1,0.459
test,0,0,2023-08-06 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,216,72,0.4621886909008026,1,0.459
test,0,0,2023-08-06 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,216,72,0.46218129992485046,1,0.459
test,0,0,2023-08-06 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,216,72,0.4621565043926239,1,0.459
test,0,0,2023-08-06 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,216,72,0.46179482340812683,1,0.459
test,0,0,2023-08-06 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,216,72,0.46180853247642517,1,0.459
test,0,0,2023-08-06 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,216,72,0.46121135354042053,1,0.459
test,0,0,2023-08-06 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,216,72,0.46085771918296814,1,0.459
test,0,0,2023-08-06 09:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,216,72,0.46206727623939514,1,0.459
test,0,0,2023-08-06 10:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,216,72,0.4617391526699066,1,0.459
test,0,0,2023-08-06 11:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,216,72,0.4620680510997772,1,0.459
test,0,0,2023-08-06 12:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,216,72,0.46211662888526917,1,0.459
test,0,0,2023-08-06 13:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,216,72,0.46211275458335876,1,0.459
test,0,0,2023-08-06 14:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,216,72,0.4621184468269348,1,0.459
test,0,0,2023-08-06 15:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,216,72,0.46209293603897095,1,0.459
test,0,0,2023-08-06 16:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,216,72,0.46089407801628113,1,0.459
test,0,0,2023-08-06 17:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,216,72,0.4592427909374237,1,0.459
test,0,0,2023-08-06 18:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,216,72,0.4554308354854584,0,0.459
test,0,0,2023-08-06 19:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,216,72,0.4515766501426697,0,0.459
test,0,0,2023-08-06 20:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,216,72,0.4584276080131531,0,0.459
test,0,0,2023-08-06 21:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,216,72,0.4536188244819641,0,0.459
test,0,0,2023-08-06 22:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,216,72,0.45797184109687805,0,0.459
test,0,0,2023-08-06 23:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,216,72,0.4591526985168457,1,0.459
test,0,0,2023-08-07 00:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,216,72,0.46010324358940125,1,0.459
test,0,0,2023-08-07 01:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,216,72,0.4602181613445282,1,0.459
test,0,0,2023-08-07 02:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,216,72,0.4605674147605896,1,0.459
test,0,0,2023-08-07 03:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,216,72,0.4606132209300995,1,0.459
test,0,0,2023-08-07 04:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,216,72,0.4595421850681305,1,0.459
test,0,0,2023-08-07 05:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,216,72,0.4590454697608948,1,0.459
test,0,0,2023-08-07 06:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,216,72,0.45953020453453064,1,0.459
test,0,0,2023-08-07 07:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,216,72,0.4585731029510498,0,0.459
test,0,0,2023-08-07 08:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,216,72,0.4592072069644928,1,0.459
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,216,72,0.45931923389434814,1,0.459
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,216,72,0.45972150564193726,1,0.459
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,216,72,0.4601227343082428,1,0.459
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,216,72,0.46025189757347107,1,0.459
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,216,72,0.46211299300193787,1,0.459
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,216,72,0.46217116713523865,1,0.459
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,216,72,0.4622052311897278,1,0.459
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,216,72,0.4622020125389099,1,0.459
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,216,72,0.46222326159477234,1,0.459
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,216,72,0.4621858298778534,1,0.459
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,216,72,0.46209463477134705,1,0.459
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,216,72,0.4620773196220398,1,0.459
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,216,72,0.45968693494796753,1,0.459
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,216,72,0.45946937799453735,1,0.459
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,216,72,0.45977360010147095,1,0.459
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,216,72,0.45999979972839355,1,0.459
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,216,72,0.4601055681705475,1,0.459
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,216,72,0.46043792366981506,1,0.459
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,216,72,0.46019527316093445,1,0.459
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,216,72,0.4584130048751831,0,0.459
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,216,72,0.4590766131877899,1,0.459
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,216,72,0.4596675932407379,1,0.459
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,216,72,0.46028316020965576,1,0.459
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,216,72,0.46069473028182983,1,0.459
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,216,72,0.46073922514915466,1,0.459
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,216,72,0.46171388030052185,1,0.459
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,216,72,0.46213430166244507,1,0.459
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,216,72,0.4621674418449402,1,0.459
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,216,72,0.46219733357429504,1,0.459
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,216,72,0.46218836307525635,1,0.459
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,216,72,0.462171345949173,1,0.459
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,216,72,0.4621792137622833,1,0.459
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,216,72,0.46220701932907104,1,0.459
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,216,72,0.4621613323688507,1,0.459
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,216,72,0.4621577262878418,1,0.459
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,216,72,0.46216341853141785,1,0.459
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,216,72,0.4621926546096802,1,0.459
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,216,72,0.4622119069099426,1,0.459
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,216,72,0.46221140027046204,1,0.459
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,216,72,0.4622306525707245,1,0.459
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,216,72,0.4622514247894287,1,0.459
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,216,72,0.4621548056602478,1,0.459
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,216,72,0.46231451630592346,1,0.459
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,216,72,0.4623449742794037,1,0.459
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,216,72,0.46236297488212585,1,0.459
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,216,72,0.462266206741333,1,0.459
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,216,72,0.4621414244174957,1,0.459
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,216,72,0.46208393573760986,1,0.459
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,216,72,0.4612328112125397,1,0.459
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,216,72,0.460789293050766,1,0.459
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,216,72,0.46014806628227234,1,0.459
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,216,72,0.45961490273475647,1,0.459
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,216,72,0.46071597933769226,1,0.459
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,216,72,0.4606190621852875,1,0.459
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,216,72,0.46091440320014954,1,0.459
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,216,72,0.4606572985649109,1,0.459
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,216,72,0.4599839746952057,1,0.459
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,216,72,0.4598400294780731,1,0.459
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,216,72,0.4602360725402832,1,0.459
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,216,72,0.45991194248199463,1,0.459
