threshold,precision,recall,f1,accuracy
0.05,0.2420343137254902,0.696894848270995,0.35928688375477535,0.7448750452734516
0.051000000000000004,0.2425882642391438,0.6958362738179252,0.3597555413664143,0.7457805143064107
0.052000000000000005,0.243213228035538,0.6954834156669019,0.3603949533735601,0.7466135458167331
0.053,0.24375463764531288,0.6954834156669019,0.360989010989011,0.7472654835204636
0.054,0.24417162698412698,0.6947776993648553,0.36135070655166085,0.7479174212241941
0.055,0.24470998257406024,0.6937191249117854,0.3617960986382039,0.7487866714958349
0.056,0.24494886505362934,0.6930134086097389,0.3619609288610394,0.7492212966316552
0.057,0.2453443319585052,0.6926605504587156,0.36234425473004156,0.7497645780514306
0.058,0.24542950162784874,0.6916019760056458,0.36229205175600737,0.7500905469032959
0.059000000000000004,0.24595103578154426,0.6912491178546224,0.36281137142327996,0.7507787033683448
0.06,0.24622166246851385,0.6898376852505292,0.36291071097085575,0.7513944223107569
0.061,0.24653040625788544,0.689484827099506,0.36319702602230486,0.7518290474465773
0.062,0.2467433919312002,0.6884262526464361,0.3632808863234336,0.752299891343716
0.063,0.24673678874667343,0.6870148200423429,0.3630769230769231,0.752589641434263
0.064,0.24685394686665818,0.6852505292872265,0.362956733015606,0.75309670409272
0.065,0.24684431977559607,0.6831333803810868,0.36264868408729045,0.7535313292285404
0.066,0.2472513423676809,0.6824276640790402,0.362987987987988,0.7541470481709526
0.067,0.24762881312483978,0.6817219477769937,0.36329447160586686,0.7547265483520463
0.068,0.24794555726759115,0.6813690896259703,0.3635850122387498,0.7551611734878667
0.069,0.24771821570896002,0.6799576570218772,0.3631395458400075,0.755197392249185
0.07,0.24764971023824855,0.678546224417784,0.36286442117180867,0.7554147048170953
0.07100000000000001,0.24783787272492577,0.6774876499647142,0.3629146583498724,0.7558493299529156
0.07200000000000001,0.24789861631966895,0.6764290755116443,0.3628276710513864,0.7561390800434625
0.073,0.24809012041952608,0.6760762173606211,0.362981907738941,0.7564288301340094
0.074,0.24815151122065118,0.6750176429075512,0.36289481172341836,0.7567185802245563
0.075,0.2484076433121019,0.6743119266055045,0.36306640068395557,0.7571532053603767
0.076,0.2482417296170878,0.6725476358503881,0.3626331811263318,0.7573342991669685
0.077,0.24859715516116404,0.6721947776993649,0.36296084595598743,0.7578051430641072
0.078,0.24879132366392265,0.6718419195483416,0.3631162391532373,0.7580948931546541
0.079,0.2489208633093525,0.6714890613973182,0.36320259566752555,0.7583122057225643
0.08,0.24924609938376818,0.6707833450952717,0.3634451773253035,0.7588192683810213
0.081,0.24983572085688002,0.6707833450952717,0.36407162692712824,0.7594712060847519
0.082,0.250164581961817,0.6704304869442484,0.36436858759229074,0.7599058312205722
0.083,0.25036274897770744,0.6697247706422018,0.36447431589054247,0.7602680188337558
0.084,0.25039619651347067,0.6690190543401553,0.3644051508744955,0.7604491126403476
0.085,0.25042949649795165,0.6686661961891319,0.3643880396115758,0.7605577689243028
0.08600000000000001,0.25049622866216753,0.6679604798870854,0.3643537676835723,0.760775081492213
0.08700000000000001,0.2509611560387114,0.6679604798870854,0.3648453310205262,0.7612821441506701
0.088,0.25119426751592355,0.6679604798870854,0.36509161041465765,0.7615356754798985
0.089,0.25159574468085105,0.6676076217360621,0.3654626231408151,0.7620427381383557
0.09,0.25166444740346205,0.6669019054340155,0.3654292343387471,0.7622600507062658
0.091,0.2517333333333333,0.666196189131969,0.3653957809173602,0.762477363274176
0.092,0.2518686599038975,0.6658433309809456,0.3654851830331203,0.7626946758420862
0.093,0.2518043303929431,0.6647847565278758,0.36525785188057386,0.7628395508873597
0.094,0.25187366167023556,0.6640790402258292,0.36522414127692604,0.7630568634552698
0.095,0.25197800724151803,0.6630204657727593,0.36517345253133804,0.7633828323071351
0.096,0.2520816545796401,0.6623147494707128,0.36517509727626457,0.7636363636363637
0.097,0.2520172135556751,0.6612561750176429,0.3649464459591042,0.763781238681637
0.098,0.25188577586206895,0.6598447424135497,0.36459348800935854,0.7639261137269105
0.099,0.2521926865470247,0.6594918842625265,0.3648609077598829,0.7643245201014125
0.1,0.2517907825381808,0.6573747353563867,0.3641160949868074,0.7643245201014125
0.101,0.2519962105832995,0.6570218772053634,0.3642766311258926,0.7646142701919595
0.10200000000000001,0.2520666757013145,0.6563161609033169,0.3642416527954568,0.7648315827598696
0.10300000000000001,0.2520358306188925,0.655257586450247,0.3640462654381494,0.7650126765664614
0.10400000000000001,0.2521408182683159,0.6545518701482004,0.3640467078795015,0.76526620789569
0.105,0.25231355470876426,0.6541990119971771,0.3641720683559222,0.7655197392249186
0.106,0.25231733914940024,0.6531404375441072,0.3640117994100295,0.7657370517928287
0.107,0.252421885659708,0.652787579393084,0.36406572862343795,0.7659181455994205
0.108,0.2526301407296079,0.6524347212420607,0.36422732197380087,0.7662078956899674
0.109,0.2524644030668127,0.6506704304869443,0.36377983823239296,0.7663889894965592
0.11,0.2527427317608338,0.6503175723359209,0.3640134307722694,0.7667511771097428
0.111,0.25291935705454044,0.6496118560338744,0.36408583011964796,0.7670771459616081
0.112,0.253025302530253,0.6492589978828511,0.36414011478329705,0.7672582397682
0.113,0.2533039647577093,0.6492589978828511,0.36442859972271735,0.7675479898587468
0.114,0.2535153019023987,0.6489061397318278,0.36459159397303725,0.7678377399492937
0.115,0.2534492273730684,0.6482004234297812,0.36441182305098196,0.7679101774719305
0.116,0.2536632568426873,0.6474947071277346,0.3645212554628526,0.7682723650851141
0.117,0.25384083044982697,0.6471418489767113,0.36464857341684065,0.7685258964143427
0.11800000000000001,0.25391762584939676,0.6460832745236414,0.3645594823295172,0.7688156465048895
0.11900000000000001,0.2540255413659078,0.6457304163726182,0.3646144650328751,0.7689967403114814
0.12,0.254414013624357,0.6457304163726182,0.36501446095542034,0.7693951466859833
0.121,0.2543529739518039,0.644318983768525,0.3647258563866973,0.7696124592538935
0.122,0.254601226993865,0.644318983768525,0.3649810113931641,0.7698659905831221
0.123,0.254995109682828,0.6439661256175018,0.36532879591632467,0.7703368344802608
0.124,0.2547895399244861,0.6429075511644319,0.36494742113169754,0.7703368344802608
0.125,0.25486626522895955,0.6422018348623854,0.3649122807017544,0.7705541470481709
0.126,0.2548056685842571,0.6407904022582922,0.36462202590101395,0.7707714596160812
0.127,0.2549845549003089,0.6407904022582922,0.36480514262756125,0.770952553422673
0.128,0.2553131597466573,0.6400846859562456,0.3650266626421169,0.7714233973198117
0.129,0.2550704225352113,0.6390261115031757,0.3646064022548822,0.7713871785584933
0.13,0.25525313778028486,0.6386732533521524,0.36473551637279594,0.7716407098877218
0.131,0.25536723163841807,0.6379675370501059,0.3647367359289893,0.7718942412169504
0.132,0.25551782682512736,0.6372618207480593,0.3647747929711169,0.7721839913074973
0.133,0.25570194078481373,0.636908962597036,0.36490447791367636,0.7724375226367258
0.134,0.255886524822695,0.6365561044460127,0.3650343990287333,0.7726910539659544
0.135,0.25614433868447223,0.6362032462949894,0.3652385293223944,0.7730170228178196
0.136,0.2560489610019926,0.6347918136908962,0.36490872210953346,0.7731981166244114
0.137,0.25580401652186296,0.6337332392378264,0.3644850329781837,0.7731618978630931
0.138,0.25580732506769277,0.6333803810868031,0.3644300071058776,0.7732343353857298
0.139,0.2558504566210046,0.6326746647847565,0.36435683804104857,0.7734154291923216
0.14,0.2562160617319234,0.6326746647847565,0.3647274206672091,0.7737776168055053
0.14100000000000001,0.2562929061784897,0.6323218066337333,0.36474659067779364,0.7739224918507787
0.14200000000000002,0.25629650829994277,0.6319689484827099,0.36469150885766644,0.7739949293734154
0.14300000000000002,0.25633681798653873,0.6316160903316866,0.36467352551696036,0.7741035856573705
0.14400000000000002,0.25634772629464925,0.6305575158786167,0.3645079041305456,0.7743208982252807
0.145,0.2563145809414466,0.6302046577275935,0.364415425423383,0.774357116986599
0.146,0.25642867404108605,0.6298517995765702,0.36447166921898927,0.7745382107931909
0.147,0.2566498921639109,0.6298517995765702,0.364695065890285,0.7747555233611011
0.148,0.256797583081571,0.6298517995765702,0.36484414920797137,0.7749003984063745
0.149,0.2571305099394987,0.6298517995765702,0.36518003273322425,0.7752263672582398
0.15,0.2572500360698312,0.6291460832745236,0.36518177163338456,0.7754798985874684
0.151,0.2571511123952615,0.6280875088214538,0.36490364903649036,0.7755885548714234
0.152,0.25708912037037035,0.6270289343683839,0.3646624256105069,0.7757334299166968
0.153,0.2572421784472769,0.6266760762173607,0.3647566235366605,0.775950742484607
0.154,0.2572878897751994,0.625970359915314,0.3646829067735636,0.7761318362911989
0.155,0.25732946298984033,0.6256175017642908,0.3646647470176882,0.7762404925751539
0.156,0.25737967136832923,0.6245589273112209,0.36453506333024405,0.7764940239043825
0.157,0.25717198194262414,0.6231474947071277,0.36408617668281623,0.7765664614270192
0.158,0.25703865791393143,0.6217360621030346,0.3637114253276912,0.7767113364722926
0.159,0.2569758948137327,0.6206774876499647,0.3634673003409443,0.7768562115175661
0.16,0.25731421884142774,0.6206774876499647,0.3638055842812823,0.7771821803694313
0.161,0.2574736225087925,0.6199717713479181,0.36384344584800166,0.7774719304599783
0.162,0.25759131582807687,0.6196189131968949,0.3639001139778261,0.7776530242665701
0.163,0.25741556534508075,0.618560338743825,0.36354209871422644,0.7776892430278884
0.164,0.2578320341226651,0.618560338743825,0.36395723035399147,0.7780876494023904
0.165,0.2577653466804063,0.6178546224417784,0.363768567570375,0.7781600869250271
0.166,0.25785050862450243,0.6171489061397318,0.36373089320994073,0.7783773994929374
0.167,0.2580407199763942,0.6171489061397318,0.36392009987515606,0.7785584932995292
0.168,0.2578978447003248,0.6164431898376852,0.36365528726061613,0.7785584932995292
0.169,0.25816462243239247,0.6164431898376852,0.3639204249557338,0.7788120246287576
0.17,0.2584319526627219,0.6164431898376852,0.3641859495518032,0.7790655559579862
0.171,0.25859004739336494,0.6160903316866619,0.3642812434800751,0.7792828685258965
0.17200000000000001,0.2587485172004745,0.6157374735356387,0.3643766965963667,0.7795001810938066
0.17300000000000001,0.25920974450386214,0.6157374735356387,0.36483378632657326,0.779934806229627
0.17400000000000002,0.2592537535305485,0.6153846153846154,0.3648153958790921,0.780043462513582
0.17500000000000002,0.25963972011314573,0.6153846153846154,0.3651973615328238,0.7804056501267657
0.176,0.25972864171760845,0.6146788990825688,0.36516088460329105,0.7806229626946758
0.177,0.2597344472624198,0.6143260409315455,0.3651043305022544,0.7806954002173125
0.178,0.2598895357516047,0.6143260409315455,0.3652575264869401,0.780840275262586
0.179,0.2600836570062743,0.6143260409315455,0.36544920235096556,0.7810213690691779
0.18,0.25997907011511434,0.6136203246294989,0.36522104378872206,0.7810575878304962
0.181,0.2602185955981434,0.6132674664784756,0.36539472301061704,0.781347337921043
0.182,0.26053697315134244,0.6129146083274524,0.3656457215029997,0.7817095255342267
0.183,0.2605042016806723,0.6125617501764291,0.3655506422404717,0.7817457442955451
0.184,0.26048399218397716,0.6115031757233592,0.3653420470117002,0.7819268381021369
0.185,0.2604511278195489,0.611150317572336,0.3652467313369886,0.7819630568634552
0.186,0.2606535160367415,0.6107974594213126,0.3653825857519789,0.7822165881926838
0.187,0.26092854989448294,0.6107974594213126,0.3656527249683143,0.7824701195219124
0.188,0.2610532669382828,0.6104446012702893,0.36571186978120707,0.7826512133285042
0.189,0.2611060743427017,0.6097388849682428,0.36563690224291157,0.782832307135096
0.19,0.26077749205869005,0.6083274523641496,0.36506087877183696,0.7827960883737776
0.191,0.2604087812263437,0.6069160197600565,0.3644453861637885,0.7827236508511409
0.192,0.2606124924196483,0.6065631616090331,0.3645811240721103,0.7829771821803694
0.193,0.26089597570235384,0.6062103034580099,0.3647945641787876,0.7833031510322347
0.194,0.26071103008204194,0.6055045871559633,0.3644859813084112,0.7832669322709164
0.195,0.260909229131823,0.6055045871559633,0.36467963021995536,0.7834480260775082
0.196,0.26118721461187216,0.6055045871559633,0.364951084644832,0.7837015574067366
0.197,0.26123381568926124,0.60515172900494,0.3649324396212363,0.7838102136906918
0.198,0.26117467581998477,0.6040931545518702,0.3646820747683459,0.7839550887359652
0.199,0.26103558881930655,0.6030345800988003,0.3643534804391856,0.784027526258602
0.2,0.2611951704111264,0.6030345800988003,0.36450890476698306,0.7841724013038754
0.201,0.26112895823772375,0.6023288637967537,0.3643154412549354,0.7842448388265121
0.202,0.26094946401225116,0.6012702893436839,0.363947031183255,0.7842810575878305
0.203,0.2611894543225015,0.6012702893436839,0.36418038042316736,0.7844983701557406
0.20400000000000001,0.26147704590818366,0.6009174311926605,0.36439499304589706,0.784824339007606
0.20500000000000002,0.26171814968495466,0.6009174311926605,0.3646290547050637,0.7850416515755161
0.20600000000000002,0.26169230769230767,0.600211714890614,0.36447396614527533,0.7851503078594712
0.20700000000000002,0.2617801047120419,0.5998588567395907,0.3644939965694683,0.7852951829047446
0.20800000000000002,0.26194144838212635,0.5998588567395907,0.36465036465036466,0.7854400579500181
0.209,0.2622242788832331,0.5998588567395907,0.3649243318664806,0.7856935892792466
0.21,0.26246719160104987,0.5998588567395907,0.3651594887767157,0.7859109018471568
0.211,0.26236093943139677,0.5991531404375441,0.3649258542875564,0.7859471206084752
0.212,0.26214042684812866,0.5980945659844742,0.36451612903225805,0.7859471206084752
0.213,0.26222910216718265,0.5977417078334509,0.36453625995265765,0.7860919956537487
0.214,0.26231031279033756,0.5977417078334509,0.3646147223417994,0.7861644331763854
0.215,0.2624399317935204,0.5973888496824277,0.3646742057081314,0.7863455269829772
0.216,0.2622518610421836,0.596683133380381,0.3643611290670114,0.7863093082216588
0.217,0.26258545680546924,0.5963302752293578,0.36461704422869473,0.7866714958348424
0.218,0.26283846872082167,0.5959774170783345,0.3647948164146868,0.7869612459253893
0.219,0.262920298879203,0.5959774170783345,0.3648736228127025,0.787033683448026
0.22,0.26301028357743844,0.5956245589273113,0.36489407695633375,0.7871785584932995
0.221,0.26298549368273283,0.5949188426252646,0.36473769605191997,0.7872872147772546
0.222,0.26314968003745903,0.5949188426252646,0.36489557407207013,0.7874320898225281
0.223,0.26332239412408187,0.5945659844742414,0.36499512617784036,0.7876494023904382
0.224,0.2629438448302831,0.5931545518701482,0.3643654492251002,0.7875769648678015
0.225,0.2629519486617624,0.592801693719125,0.3643066247424916,0.7876494023904382
0.226,0.2629519486617624,0.592801693719125,0.3643066247424916,0.7876494023904382
0.227,0.2628777203695005,0.5924488355681016,0.3641687452553953,0.7876494023904382
0.228,0.2630424565251449,0.5924488355681016,0.3643267874579581,0.7877942774357117
0.229,0.26281950760545714,0.5913902611150318,0.3639127130604712,0.7877942774357117
0.23,0.2627450980392157,0.5910374029640084,0.363774568357042,0.7877942774357117
0.231,0.2628356099858691,0.5906845448129852,0.36379441486471803,0.7879391524809851
0.232,0.2628849780012571,0.5903316866619619,0.3637747336377473,0.7880478087649403
0.233,0.2631744533585024,0.5903316866619619,0.36405178979436403,0.7883013400941687
0.234,0.26329870947434686,0.5903316866619619,0.36417065737919024,0.7884099963781239
0.23500000000000001,0.26334855882816194,0.5899788285109386,0.36415114886202765,0.788518652662079
0.23600000000000002,0.26356466876971607,0.5896259703599153,0.3642903858731197,0.7887721839913076
0.23700000000000002,0.2636894429540792,0.5896259703599153,0.3644095518482172,0.7888808402752626
0.23800000000000002,0.26377269139700077,0.5896259703599153,0.36448903915367,0.7889532777978994
0.23900000000000002,0.2638559924206537,0.5896259703599153,0.36456856114323116,0.789025715320536
0.24,0.26387351778656126,0.5889202540578687,0.3644502674964516,0.7891705903658095
0.241,0.26389108754155455,0.5882145377558221,0.3643317670199978,0.789315465411083
0.242,0.26374148582290513,0.5875088214537756,0.36405378812725486,0.789315465411083
0.243,0.26354992076069733,0.586803105151729,0.3637357830271216,0.7892792466497646
0.244,0.26351672744569526,0.5864502470007057,0.36363636363636365,0.789315465411083
0.245,0.26336665080120575,0.5857445306986592,0.36335777607529823,0.789315465411083
0.246,0.26318297331639134,0.5846859562455893,0.36297918948521357,0.7893516841724013
0.247,0.2634006680451726,0.584333098094566,0.36311807915798705,0.7896052155016299
0.248,0.263258480649785,0.5832745236414961,0.3627784483704598,0.7896776530242666
0.249,0.26307397959183676,0.5822159491884262,0.3623984186250824,0.7897138717855849
0.25,0.26300670284072775,0.5815102328863797,0.3621978021978022,0.7897863093082217
0.251,0.26277955271565495,0.5804516584333098,0.3617769958214207,0.7897863093082217
0.252,0.26287176207227375,0.5800988002822866,0.3617957746478873,0.7899311843534951
0.253,0.2632084534101825,0.5800988002822866,0.36211453744493394,0.7902209344440421
0.254,0.26325909309405543,0.5797459421312632,0.3620936639118457,0.7903295907279971
0.255,0.26347017318794097,0.5797459421312632,0.3622932745314223,0.790510684534589
0.256,0.263681592039801,0.5797459421312632,0.3624931053502482,0.7906917783411808
0.257,0.2637504020585397,0.5786873676781934,0.3623508616880248,0.7909453096704093
0.258,0.2638441725692209,0.57833450952717,0.36237010833517574,0.7910901847156827
0.259,0.263768115942029,0.5779816513761468,0.3622291021671827,0.7910901847156827
0.26,0.26393812439574604,0.5779816513761468,0.36238938053097347,0.7912350597609562
0.261,0.2640657746251814,0.5779816513761468,0.3625096824167312,0.7913437160449113
0.262,0.263828414771811,0.5772759350741002,0.3621472053126729,0.7912712785222745
0.263,0.26383734064870096,0.5769230769230769,0.3620861477134315,0.7913437160449113
0.264,0.26396512754278334,0.5769230769230769,0.3622064687638458,0.7914523723288663
0.265,0.2637788912235332,0.5758645024700071,0.3618224143664782,0.7914885910901848
0.266,0.2636260714863335,0.5751587861679605,0.36153931462792505,0.7914885910901848
0.267,0.26375404530744334,0.5751587861679605,0.36165964055913025,0.7915972473741398
0.268,0.2634905201750122,0.5737473535638673,0.3611327040533037,0.7916334661354582
0.269,0.263499270309713,0.573394495412844,0.36107099211198757,0.7917059036580949
0.27,0.2635080318026935,0.5730416372618208,0.3610092252973213,0.7917783411807316
0.271,0.26343126115890275,0.5726887791107974,0.36086714841578654,0.7917783411807316
0.272,0.2636880584890333,0.5726887791107974,0.361108020914451,0.7919956537486418
0.273,0.26394535696861277,0.5726887791107974,0.3613492151842369,0.792212966316552
0.274,0.2638346354166667,0.5719830628087509,0.3611049231454667,0.7922491850778703
0.275,0.26388662648639843,0.5716302046577276,0.36108324974924777,0.7923578413618254
0.276,0.26361265079882623,0.5705716302046577,0.3606155218554862,0.7923216226005071
0.277,0.2636986301369863,0.5705716302046577,0.3606959625250948,0.7923940601231438
0.278,0.2635443864229765,0.5698659139026111,0.36041062262887746,0.7923940601231438
0.279,0.26347598823913754,0.5691601976005646,0.36020544886109873,0.7924664976457805
0.28,0.2633643943109367,0.5684544812985179,0.3599597810300525,0.7925027164070989
0.281,0.2634593356242841,0.5681016231474947,0.35997764114030184,0.7926475914523723
0.28200000000000003,0.2636840380203212,0.5677487649964714,0.36011638316920325,0.7929011227816009
0.28300000000000003,0.26381373995737006,0.5677487649964714,0.3602373222881451,0.7930097790655559
0.28400000000000003,0.26412614980289095,0.5673959068454482,0.3604572965702757,0.7933357479174212
0.28500000000000003,0.26409202958093675,0.5670430486944248,0.36035429980939565,0.7933719666787395
0.28600000000000003,0.26413543721236027,0.5670430486944248,0.36039470733348283,0.793408185440058
0.28700000000000003,0.2643092105263158,0.5670430486944248,0.3605564280906439,0.7935530604853314
0.28800000000000003,0.26428453811954555,0.5663373323923783,0.36039070394072076,0.7936617167692865
0.289,0.264502307185234,0.5663373323923783,0.36059312514041786,0.7938428105758784
0.29,0.2646331409727947,0.5663373323923783,0.360714687043488,0.7939514668598334
0.291,0.26485148514851486,0.5663373323923783,0.3609174724533393,0.7941325606664252
0.292,0.26469616908850724,0.5656316160903316,0.3606299212598425,0.7941325606664252
0.293,0.26469616908850724,0.5656316160903316,0.3606299212598425,0.7941325606664252
0.294,0.264783614139412,0.5656316160903316,0.3607110711071107,0.794204998189062
0.295,0.265090127335869,0.5656316160903316,0.36099538340276993,0.7944585295182904
0.296,0.26510011583650506,0.5652787579393084,0.36093274754984794,0.7945309670409272
0.297,0.26511011756913394,0.5649258997882851,0.3608700552237124,0.7946034045635639
0.298,0.2651979459996687,0.5649258997882851,0.36095141472212827,0.7946758420862007
0.299,0.2648424543946932,0.563514467184192,0.36033393501805056,0.7946396233248822
0.3,0.26480836236933797,0.5631616090331687,0.360230222322537,0.7946758420862007
0.301,0.26508226691042047,0.5628087508821453,0.3604112529657666,0.7949655921767476
0.302,0.26500415627597673,0.5624558927311221,0.36026669680189854,0.7949655921767476
0.303,0.264891846921797,0.5617501764290755,0.36001809136137497,0.7950018109380659
0.304,0.2649017649017649,0.5613973182780522,0.3599547511312217,0.7950742484607026
0.305,0.2649458784346378,0.5613973182780522,0.35999547460119924,0.7951104672220211
0.306,0.26505421184320266,0.5606916019760056,0.3599501642315098,0.7953277797899312
0.307,0.2651426664441849,0.5606916019760056,0.3600317208564631,0.7954002173125679
0.308,0.26523118010348856,0.5606916019760056,0.3601133144475921,0.7954726548352047
0.309,0.26523118010348856,0.5606916019760056,0.3601133144475921,0.7954726548352047
0.31,0.2654083848338066,0.5606916019760056,0.3602766126289536,0.7956175298804781
0.311,0.2654970760233918,0.5606916019760056,0.3603583172695317,0.7956899674031148
0.312,0.26563022400534936,0.5606916019760056,0.36048094373865697,0.7957986236870699
0.313,0.26559625355410604,0.5603387438249824,0.36037671621468287,0.7958348424483883
0.314,0.2657295850066934,0.5603387438249824,0.3604994324631101,0.7959434987323434
0.315,0.2657952069716776,0.5596330275229358,0.3604135893648449,0.7961245925389352
0.316,0.26511081262592345,0.5571630204657727,0.35927189988623437,0.7960159362549801
0.317,0.26519986563654685,0.5571630204657727,0.3593536640873919,0.7960883737776168
0.318,0.2653781512605042,0.5571630204657727,0.35951730418943534,0.7962332488228903
0.319,0.2652649285113541,0.5564573041637262,0.35926643125640734,0.7962694675842086
0.32,0.265185933030456,0.5561044460127029,0.3591204283923892,0.7962694675842086
0.321,0.2652408218255305,0.5557515878616796,0.3590971272229822,0.7963781238681638
0.322,0.26529580313500756,0.5553987297106563,0.3590737994753051,0.7964867801521188
0.323,0.2653405259608901,0.5553987297106563,0.35911476157882727,0.7965229989134371
0.324,0.2649789029535865,0.5539872971065631,0.35848841191916886,0.7964867801521188
0.325,0.2649991549771844,0.5532815808045166,0.3583590446806079,0.7966316551973922
0.326,0.2645466847090663,0.5518701482004235,0.35764921106791675,0.7965229989134371
0.327,0.2644670050761421,0.5515172900494001,0.35750228728270816,0.7965229989134371
0.328,0.2645663956639566,0.5511644318983768,0.35751888303959717,0.7966678739587106
0.329,0.2648804476852637,0.5511644318983768,0.35780552055892795,0.7969214052879392
0.33,0.26507047036848363,0.5508115737473536,0.35790439069127594,0.7971387178558493
0.331,0.2654310491413025,0.5508115737473536,0.3582329317269076,0.7974284679463962
0.332,0.26539639333106496,0.5504587155963303,0.3581267217630854,0.7974646867077146
0.333,0.2652366360231529,0.5497529992942837,0.3578318787322003,0.7974646867077146
0.334,0.26509723643807576,0.5483415666901905,0.3574057037718491,0.797609561752988
0.335,0.26532354447669454,0.5483415666901905,0.3576113220573007,0.7977906555595798
0.336,0.2654141759180188,0.5483415666901905,0.3576936356312579,0.7978630930822166
0.337,0.26537935748462066,0.5479887085391673,0.35758692148284593,0.7978993118435349
0.338,0.2654352659483496,0.547635850388144,0.3575624928003686,0.7980079681274901
0.339,0.2655715263518138,0.547635850388144,0.357686102788661,0.7981166244114452
0.34,0.265662444368367,0.547635850388144,0.3577685569386814,0.7981890619340819
0.341,0.2655367231638418,0.5472829922371206,0.3575792507204611,0.7981528431727635
0.342,0.26550188420692017,0.5469301340860974,0.35747232472324725,0.7981890619340819
0.343,0.26554737022443037,0.5469301340860974,0.3575135509168493,0.7982252806954002
0.34400000000000003,0.2661401098901099,0.5469301340860974,0.35805035805035806,0.7986961245925389
0.34500000000000003,0.26610548015804847,0.5465772759350741,0.3579433853264009,0.7987323433538573
