true_label,score,predicted_label
1,0.03814912,1
1,0.035852328,1
1,0.034641348,1
1,0.0061517777,0
1,0.0058806306,0
1,0.0036751581,0
1,0.0033673267,0
1,0.0028771027,0
1,0.0025261682,0
1,0.0025247554,0
1,0.0024445402,0
1,0.0024377399,0
1,0.0024844774,0
1,0.002453569,0
1,0.002275851,0
1,0.0028825824,0
1,0.0028859775,0
1,0.0029694233,0
1,0.0029797414,0
1,0.0029970333,0
1,0.0030968252,0
1,0.0031679168,0
1,0.0030978608,0
1,0.0031979987,0
1,0.0033661705,0
1,0.003259789,0
1,0.0031273973,0
1,0.003086208,0
1,0.0030268526,0
1,0.0034359288,0
1,0.0035163343,0
1,0.0034802204,0
1,0.0034411452,0
1,0.0034473198,0
1,0.0034897728,0
1,0.00352186,0
1,0.0034369496,0
1,0.0033888728,0
1,0.003291476,0
1,0.0026390806,0
1,0.002716946,0
1,0.0029667644,0
1,0.0030895988,0
1,0.0031825062,0
1,0.0032297785,0
1,0.0032058184,0
1,0.0032079227,0
1,0.003162089,0
1,0.0029881168,0
1,0.0029169624,0
1,0.002818048,0
1,0.0026832644,0
1,0.0025669525,0
1,0.0021239165,0
1,0.0023161902,0
1,0.0030257904,0
1,0.0040205037,0
1,0.0043735546,0
1,0.00425279,0
1,0.0041032718,0
1,0.0038676055,0
1,0.0038212093,0
1,0.0038489788,0
1,0.004448528,0
1,0.0048441505,0
1,0.0049311537,0
1,0.0051699127,0
1,0.0051177274,0
1,0.0050951573,0
1,0.005040494,0
1,0.005097047,0
1,0.0052202027,0
1,0.005641885,0
1,0.006021949,0
1,0.006354271,0
1,0.006491388,0
1,0.0065413527,0
1,0.006156944,0
1,0.0057098805,0
1,0.005654391,0
1,0.0056215604,0
1,0.0054877694,0
1,0.0053341114,0
1,0.0051127253,0
1,0.004966887,0
1,0.0046154205,0
1,0.0039596963,0
1,0.0037049663,0
1,0.0036096927,0
1,0.0036353962,0
1,0.0035765907,0
1,0.0035244538,0
1,0.0034911379,0
1,0.0035114416,0
1,0.0034050602,0
1,0.0031944118,0
1,0.0029305452,0
1,0.0028166932,0
1,0.0028265426,0
1,0.0030870254,0
1,0.011987081,1
1,0.010270954,1
1,0.011707538,1
1,0.013702538,1
1,0.019736394,1
1,0.02044716,1
1,0.01853735,1
1,0.017547404,1
1,0.017083053,1
1,0.015739927,1
1,0.014433228,1
1,0.01372845,1
1,0.014560755,1
1,0.015253222,1
1,0.015010963,1
1,0.014816043,1
1,0.013991559,1
1,0.01384427,1
1,0.014756195,1
1,0.01665653,1
1,0.01494272,1
1,0.012848112,1
1,0.015739728,1
1,0.011723903,1
1,0.013102067,1
1,0.015001172,1
1,0.017795924,1
1,0.015505682,1
1,0.020228501,1
1,0.03301915,1
1,0.03489032,1
1,0.034495648,1
1,0.031825688,1
1,0.030529074,1
1,0.029880945,1
1,0.029748807,1
1,0.029621532,1
1,0.02948412,1
1,0.029788984,1
1,0.030033654,1
1,0.030733187,1
1,0.031186376,1
1,0.03142575,1
1,0.030599542,1
1,0.03139214,1
1,0.031734236,1
1,0.02938158,1
1,0.023755537,1
1,0.019428771,1
1,0.022605615,1
1,0.022786012,1
1,0.016988605,1
1,0.017001027,1
1,0.0066369716,0
1,0.0065778494,0
1,0.0064947107,0
1,0.0063303914,0
1,0.0061325934,0
1,0.0061100945,0
1,0.0064306245,0
1,0.0069520054,0
1,0.0070133624,0
1,0.006910402,0
1,0.0071148593,0
1,0.006846162,0
1,0.007685606,0
1,0.007571914,0
1,0.0026886167,0
1,0.0025919473,0
1,0.0024335023,0
1,0.0022214227,0
1,0.0027658956,0
1,0.0038864496,0
1,0.0043402724,0
1,0.004272831,0
1,0.0041196556,0
1,0.003913886,0
1,0.0038365165,0
1,0.0038344555,0
1,0.0043291394,0
1,0.0048459927,0
1,0.004892031,0
1,0.0051429817,0
1,0.0051378286,0
1,0.005104665,0
1,0.0050340877,0
1,0.005095769,0
1,0.005164316,0
1,0.0055681737,0
1,0.005995921,0
1,0.006269389,0
1,0.0064702616,0
1,0.0065511046,0
1,0.006250614,0
1,0.00575916,0
1,0.0056470213,0
1,0.005634059,0
1,0.0055110618,0
1,0.0053774617,0
1,0.005164462,0
1,0.004965545,0
1,0.0046642986,0
1,0.004064472,0
1,0.0037108504,0
1,0.0035943454,0
1,0.0036472382,0
1,0.0035888737,0
1,0.0035379413,0
1,0.0034884065,0
1,0.0035179656,0
1,0.0034321889,0
1,0.0032428908,0
1,0.0029680901,0
1,0.0027823085,0
1,0.0028980246,0
1,0.0026981519,0
1,0.011863412,1
1,0.010462143,1
1,0.011227218,1
1,0.013325342,1
1,0.017773233,1
1,0.021126166,1
1,0.018743949,1
1,0.017733518,1
1,0.017345801,1
1,0.015951583,1
1,0.014665155,1
1,0.013728874,1
1,0.014261141,1
1,0.015196571,1
1,0.015021222,1
1,0.014815194,1
1,0.0141285,1
1,0.013794501,1
1,0.014568416,1
1,0.016155414,1
1,0.015507268,1
1,0.01275538,1
1,0.015464605,1
1,0.0123451995,1
1,0.012685835,1
1,0.014840566,1
1,0.0171761,1
1,0.017004749,1
1,0.017117428,1
1,0.03301661,1
1,0.034715574,1
1,0.034725986,1
1,0.032091856,1
1,0.030690346,1
1,0.029943734,1
1,0.029747311,1
1,0.029665373,1
1,0.029374938,1
1,0.029749425,1
1,0.029962035,1
1,0.03067087,1
1,0.031121971,1
1,0.031360283,1
1,0.030954037,1
1,0.03117866,1
1,0.031798895,1
1,0.030021576,1
1,0.02453467,1
1,0.019871559,1
1,0.022485081,1
1,0.022466265,1
1,0.018824233,1
1,0.016767792,1
1,0.00722556,0
1,0.006597473,0
1,0.0065151323,0
1,0.0063508595,0
1,0.006156741,0
1,0.006086668,0
1,0.006346057,0
1,0.0068787895,0
1,0.007116686,0
1,0.0069039413,0
1,0.0070919357,0
1,0.0069131562,0
1,0.0074806977,0
1,0.0076246774,0
1,0.008032874,0
1,0.008081489,0
1,0.008285078,0
1,0.008624966,0
1,0.008128766,0
1,0.0063682552,0
1,0.0053555053,0
1,0.004535439,0
1,0.004300217,0
1,0.0046632164,0
1,0.0043389928,0
1,0.004745313,0
1,0.004820109,0
1,0.004794126,0
1,0.004677179,0
1,0.004658178,0
1,0.0047574416,0
