threshold,precision,recall,f1,accuracy
0.163,0.30787997072456696,0.45641952983725137,0.3677156177156177,0.8457601819603383
0.164,0.30810546875,0.45641952983725137,0.3678764028567264,0.84586679934608
0.165,0.30840664711632454,0.45641952983725137,0.36809100189587285,0.8460089558604023
0.166,0.3086329175837613,0.45641952983725137,0.3682521155529618,0.8461155732461441
0.167,0.3088595203132648,0.45641952983725137,0.36841337031090354,0.8462221906318858
0.168,0.3089171974522293,0.4560578661844485,0.36833649773623484,0.8462932688890469
0.169,0.3089928938985543,0.4560578661844485,0.36839030090563835,0.8463288080176274
0.17,0.30922020598332517,0.4560578661844485,0.3685518047639924,0.8464354254033691
0.171,0.30950626381724394,0.45569620253164556,0.36863662960795784,0.846613121046272
0.17200000000000001,0.3096583927254854,0.45569620253164556,0.3687445127304653,0.8466841993034331
0.17300000000000001,0.3098695545163672,0.4553345388788427,0.36877562975981254,0.8468263558177553
0.17400000000000002,0.3100985221674877,0.4553345388788427,0.3689377289377289,0.846932973203497
0.17500000000000002,0.3100985221674877,0.4553345388788427,0.3689377289377289,0.846932973203497
0.176,0.3101749199310175,0.4553345388788427,0.3689917936694021,0.8469685123320776
0.177,0.3104043392504931,0.4553345388788427,0.36915408297903535,0.8470751297178193
0.178,0.3105574740996547,0.4553345388788427,0.3692623551840446,0.8471462079749804
0.179,0.3102937546284868,0.4546112115732369,0.36883802816901406,0.8471106688463999
0.18,0.3100296442687747,0.4538878842676311,0.3684133274622046,0.8470751297178193
0.181,0.310182896688087,0.4538878842676311,0.3685215093231537,0.8471462079749804
0.182,0.31041305960920107,0.4538878842676311,0.3686839012925969,0.8472528253607221
0.183,0.3104728893290418,0.4535262206148282,0.36860670194003525,0.8473239036178833
0.184,0.3107806691449814,0.4535262206148282,0.3688235294117647,0.8474660601322056
0.185,0.31099528418962524,0.4531645569620253,0.36885487194583455,0.8476082166465279
0.186,0.31103928393833913,0.45244122965641953,0.36864594076911744,0.8477148340322695
0.187,0.3111940298507463,0.45244122965641953,0.3687546057479735,0.8477859122894307
0.188,0.31100597609561753,0.4517179023508137,0.3683822445067099,0.8477859122894307
0.189,0.31123847495639173,0.4517179023508137,0.3685452935969312,0.8478925296751724
0.19,0.31139366741460983,0.4517179023508137,0.36865407319952775,0.8479636079323335
0.191,0.3114713216957606,0.4517179023508137,0.36870848708487086,0.8479991470609141
0.192,0.3114713216957606,0.4517179023508137,0.36870848708487086,0.8479991470609141
0.193,0.3117045170950836,0.4517179023508137,0.36887182516243355,0.8481057644466558
0.194,0.31193806193806195,0.4517179023508137,0.3690353080218644,0.8482123818323974
0.195,0.31209395302348825,0.4517179023508137,0.3691443771242796,0.8482834600895586
0.196,0.3121560780390195,0.45135623869801084,0.3690669821085317,0.8483545383467197
0.197,0.3127035830618892,0.45135623869801084,0.369449378330373,0.8486033122467838
0.198,0.3130173062452972,0.45135623869801084,0.3696682464454976,0.848745468761106
0.199,0.31331658291457287,0.45099457504520796,0.3697553743513714,0.8489231644040088
0.2,0.31347410759175465,0.45099457504520796,0.3698650452320925,0.84899424266117
0.201,0.3135529293437264,0.45099457504520796,0.36991990507267875,0.8490297817897505
0.202,0.3137106918238994,0.45099457504520796,0.3700296735905044,0.8491008600469117
0.203,0.31394763343403825,0.45099457504520796,0.3701944485676117,0.8492074774326533
0.20400000000000001,0.3137600806451613,0.45027124773960214,0.3698202881330759,0.8492074774326533
0.20500000000000002,0.31407669021190715,0.45027124773960214,0.3700401248328132,0.8493496339469756
0.20600000000000002,0.31423523472993437,0.45027124773960214,0.37015014122194145,0.8494207122041367
0.20700000000000002,0.31455280444669026,0.45027124773960214,0.37037037037037035,0.849562868718459
0.20800000000000002,0.3146322971948446,0.45027124773960214,0.3704254686105326,0.8495984078470395
0.209,0.3148710166919575,0.45027124773960214,0.3705908617353773,0.8497050252327812
0.21,0.31485699822829666,0.44990958408679926,0.3704586063132817,0.8497405643613618
0.211,0.3149367088607595,0.44990958408679926,0.3705137751303053,0.8497761034899425
0.212,0.31501645986325655,0.44990958408679926,0.37056896038129283,0.849811642618523
0.213,0.3151760831010894,0.44990958408679926,0.3706793802145411,0.8498827208756842
0.214,0.31548223350253807,0.4495479204339964,0.37076808351976137,0.850060416518587
0.215,0.3157226314452629,0.4495479204339964,0.3709340495374515,0.8501670339043287
0.216,0.3158831003811944,0.4495479204339964,0.371044776119403,0.8502381121614898
0.217,0.3158697863682604,0.4491862567811935,0.3709123488129013,0.8502736512900704
0.218,0.315950139913508,0.4491862567811935,0.3709677419354839,0.8503091904186509
0.219,0.3163525216505349,0.4491862567811935,0.3712449559109251,0.8504868860615538
0.22,0.31642019377868436,0.44882459312839057,0.3711679377897413,0.8505579643187149
0.221,0.3158969124776729,0.44773960216998193,0.37043686415320165,0.8504513469329732
0.222,0.3159775395610005,0.44773960216998193,0.370492293879994,0.8504868860615538
0.223,0.3159775395610005,0.44773960216998193,0.370492293879994,0.8504868860615538
0.224,0.3160317054461774,0.4470162748643761,0.3702816057519473,0.8505935034472955
0.225,0.31619339984650807,0.4470162748643761,0.3703925681750075,0.8506645817044566
0.226,0.3160993089326849,0.44665461121157324,0.3702038369304556,0.8506645817044566
0.227,0.31618023553507424,0.44665461121157324,0.3702593314345675,0.8507001208330371
0.228,0.3164232641557776,0.44665461121157324,0.3704259148170366,0.8508067382187788
0.229,0.3164102564102564,0.44629294755877036,0.37029257314328584,0.8508422773473594
0.23,0.31665383628432126,0.44629294755877036,0.37045932152506755,0.8509488947331011
0.231,0.31681643132220794,0.44629294755877036,0.3705705705705706,0.8510199729902623
0.232,0.3167095115681234,0.44556962025316454,0.3702479338842975,0.8510555121188429
0.233,0.31661522633744854,0.44520795660036167,0.37005862017135127,0.8510555121188429
0.234,0.31643941342938,0.4448462929475588,0.36981358989777513,0.8510199729902623
0.23500000000000001,0.31668383110195675,0.4448462929475588,0.3699804481876974,0.851126590376004
0.23600000000000002,0.31668383110195675,0.4448462929475588,0.3699804481876974,0.851126590376004
0.23700000000000002,0.31649484536082473,0.44412296564195297,0.36960120391271634,0.851126590376004
0.23800000000000002,0.3167397472272376,0.44412296564195297,0.36976814212586573,0.8512332077617457
0.23900000000000002,0.31680867544539115,0.4437613019891501,0.36968966556191624,0.8513042860189068
0.24,0.317300232738557,0.4437613019891501,0.37002412545235225,0.8515175207903902
0.241,0.3174520973588814,0.4433996383363472,0.3700015089784216,0.8516241381761319
0.242,0.3176988857216896,0.4433996383363472,0.37016908212560384,0.8517307555618736
0.243,0.31827622014537904,0.4433996383363472,0.37056067704397766,0.8519795294619376
0.244,0.3185242920239023,0.4433996383363472,0.3707287571817357,0.8520861468476792
0.245,0.3189386056191467,0.4433996383363472,0.3710092298380996,0.8522638424905822
0.246,0.31927083333333334,0.4433996383363472,0.3712339137017411,0.8524059990049044
0.247,0.31943720687858257,0.4433996383363472,0.3713463577161896,0.8524770772620656
0.248,0.3194263363754889,0.4430379746835443,0.3712121212121212,0.8525126163906461
0.249,0.3194263363754889,0.4430379746835443,0.3712121212121212,0.8525126163906461
0.25,0.319509650495566,0.4430379746835443,0.37126837399606,0.8525481555192267
0.251,0.31992687385740404,0.4430379746835443,0.37154989384288745,0.8527258511621295
0.252,0.3198327671805592,0.4426763110307414,0.3713592233009709,0.8527258511621295
0.253,0.3198327671805592,0.4426763110307414,0.3713592233009709,0.8527258511621295
0.254,0.3203349908400942,0.4426763110307414,0.3716975402368661,0.8529390859336129
0.255,0.32058669460450495,0.4426763110307414,0.3718669299711378,0.8530457033193546
0.256,0.32075471698113206,0.4426763110307414,0.3719799422580155,0.8531167815765157
0.257,0.32082896117523607,0.4423146473779385,0.3719020830165729,0.8531878598336768
0.258,0.3213347346295323,0.4423146473779385,0.3722416679348653,0.8534010946051602
0.259,0.321419185282523,0.4423146473779385,0.37229832572298327,0.8534366337337409
0.26,0.3215882198264528,0.4423146473779385,0.37241169305724725,0.853507711990902
0.261,0.32175743225466985,0.4423146473779385,0.37252512945476696,0.8535787902480632
0.262,0.3220963918883329,0.4423146473779385,0.37275220969216705,0.8537209467623854
0.263,0.3221635883905013,0.4415913200723327,0.3725400457665904,0.8538275641481271
0.264,0.3225891677675033,0.4415913200723327,0.37282442748091604,0.8540052597910299
0.265,0.32284505552617665,0.4415913200723327,0.37299526500687336,0.8541118771767716
0.266,0.32293044168209467,0.4415913200723327,0.37305224564619616,0.8541474163053522
0.267,0.32310134956337655,0.4415913200723327,0.37316625916870416,0.8542184945625133
0.268,0.3234437086092715,0.4415913200723327,0.37339449541284403,0.8543606510768356
0.269,0.32370095440084834,0.4415913200723327,0.37356585589720054,0.8544672684625773
0.27,0.3243027888446215,0.4415913200723327,0.37396630934150077,0.8547160423626413
0.271,0.32447515280361416,0.4415913200723327,0.3740808823529412,0.8547871206198024
0.272,0.32456140350877194,0.4415913200723327,0.37413819518921404,0.854822659748383
0.273,0.3250798722044728,0.4415913200723327,0.37448244134335223,0.8550358945198664
0.274,0.32525306339904103,0.4415913200723327,0.3745973308789692,0.8551069727770275
0.275,0.32533972821742607,0.4415913200723327,0.3746548020865296,0.8551425119056081
0.276,0.32568684982662044,0.4415913200723327,0.37488486337120047,0.8552846684199303
0.277,0.32586068855084066,0.4415913200723327,0.375,0.8553557466770915
0.278,0.3261217948717949,0.4415913200723327,0.3751728376094638,0.8554623640628332
0.279,0.3260288615713522,0.4412296564195298,0.3749807899185493,0.8554623640628332
0.28,0.32646507894032645,0.4412296564195298,0.3752691479544755,0.855640059705736
0.281,0.32646507894032645,0.4412296564195298,0.3752691479544755,0.855640059705736
0.28200000000000003,0.32681489418698095,0.4412296564195298,0.3755001538935057,0.8557822162200582
0.28300000000000003,0.3272532188841202,0.4412296564195298,0.3757893115663022,0.8559599118629612
0.28400000000000003,0.32734102495304535,0.4412296564195298,0.3758471965495995,0.8559954509915417
0.28500000000000003,0.3276047261009667,0.4412296564195298,0.3760209585452304,0.8561020683772834
0.28600000000000003,0.3279526499865483,0.44086799276672695,0.3761184819500154,0.8562797640201862
0.28700000000000003,0.3282175551965536,0.44086799276672695,0.37629263775273963,0.8563863814059279
0.28800000000000003,0.32839439655172414,0.44086799276672695,0.37640883124903507,0.8564574596630891
0.289,0.32857142857142857,0.44086799276672695,0.3765250965250965,0.8565285379202502
0.29,0.32883733477205285,0.44086799276672695,0.37669962917181704,0.8566351553059919
0.291,0.32892249527410206,0.44050632911392407,0.37662337662337664,0.856706233563153
0.292,0.32910024317751957,0.44050632911392407,0.37673987008969995,0.8567773118203141
0.293,0.3292748917748918,0.44014466546112113,0.3767218696796162,0.8568839292060558
0.294,0.3293640054127199,0.44014466546112113,0.3767801857585139,0.8569194683346364
0.295,0.3295423774708909,0.44014466546112113,0.37689687209662437,0.8569905465917975
0.296,0.3298074315161378,0.43978300180831825,0.3769373837569746,0.8571327031061199
0.297,0.32989690721649484,0.43978300180831825,0.37699581460238724,0.8571682422347005
0.298,0.3302552960347637,0.43978300180831825,0.37722971924926324,0.8573103987490227
0.299,0.33034501494159196,0.43978300180831825,0.37728824076946943,0.8573459378776033
0.3,0.33034501494159196,0.43978300180831825,0.37728824076946943,0.8573459378776033
0.301,0.33034501494159196,0.43978300180831825,0.37728824076946943,0.8573459378776033
0.302,0.3306144643828168,0.43978300180831825,0.3774639143256247,0.857452555263345
0.303,0.33070223189983666,0.4394213381555154,0.3773877931355801,0.8575236335205061
0.304,0.3308803488689016,0.4390596745027125,0.37737022070251786,0.8576302509062478
0.305,0.3311511183851609,0.4390596745027125,0.3775462603016638,0.8577368682919895
0.306,0.33133187772925765,0.4390596745027125,0.37766371130813503,0.8578079465491506
0.307,0.33133187772925765,0.4390596745027125,0.37766371130813503,0.8578079465491506
0.308,0.3315128345166576,0.4390596745027125,0.377781235413101,0.8578790248063117
0.309,0.33160338705271786,0.4390596745027125,0.37784002489884844,0.8579145639348923
0.31,0.33169398907103825,0.4390596745027125,0.3778988326848249,0.8579501030634729
0.311,0.33196609242548536,0.4390596745027125,0.37807536592961694,0.8580567204492145
0.312,0.3320568927789934,0.4390596745027125,0.3781342470020246,0.8580922595777951
0.313,0.3321467688937568,0.43869801084990956,0.3780582826866137,0.8581633378349562
0.314,0.33223774308408655,0.43869801084990956,0.37811720698254364,0.8581988769635368
0.315,0.3325109649122807,0.43869801084990956,0.3782940901294246,0.8583054943492786
0.316,0.3325109649122807,0.43869801084990956,0.3782940901294246,0.8583054943492786
0.317,0.3326928355750755,0.4383363471971067,0.3782771535580524,0.8584121117350203
0.318,0.33278418451400327,0.4383363471971067,0.3783361947869518,0.8584476508636009
0.319,0.3331500824628917,0.4383363471971067,0.3785725441199438,0.8585898073779231
0.32,0.33342503438789545,0.4383363471971067,0.37875,0.8586964247636648
0.321,0.33370044052863435,0.4383363471971067,0.3789276223229639,0.8588030421494065
0.322,0.33370074400661337,0.4379746835443038,0.3787926180794495,0.8588385812779871
0.323,0.33379272326350606,0.4379746835443038,0.37885186923197245,0.8588741204065676
0.324,0.33406896551724136,0.4379746835443038,0.37902973395931144,0.8589807377923093
0.325,0.33425338117582115,0.4379746835443038,0.3791484032561052,0.8590518160494705
0.326,0.33443800055233364,0.4379746835443038,0.3792671468838083,0.8591228943066316
0.327,0.33443800055233364,0.4379746835443038,0.3792671468838083,0.8591228943066316
0.328,0.33443800055233364,0.4379746835443038,0.3792671468838083,0.8591228943066316
0.329,0.3345303867403315,0.4379746835443038,0.3793265465935787,0.8591584334352121
0.33,0.334807851810893,0.4379746835443038,0.3795048574114698,0.8592650508209538
0.331,0.3351785220038749,0.4379746835443038,0.3797428661022264,0.8594072073352761
0.332,0.3351785220038749,0.4379746835443038,0.3797428661022264,0.8594072073352761
0.333,0.33471875865890827,0.4368896925858951,0.37903984938813934,0.859336129078115
0.334,0.33471875865890827,0.4368896925858951,0.37903984938813934,0.859336129078115
0.335,0.33490435264762963,0.4368896925858951,0.37915881983678595,0.8594072073352761
0.336,0.3349972268441486,0.4368896925858951,0.3792183330717313,0.8594427464638567
0.337,0.33499861226755484,0.4365280289330922,0.3790829145728643,0.8594782855924372
0.338,0.3352777777777778,0.4365280289330922,0.37926158680282795,0.859584902978179
0.339,0.33537093637121423,0.4365280289330922,0.37932118164676304,0.8596204421067596
0.34,0.3354641467481934,0.4365280289330922,0.3793807952223794,0.8596559812353401
0.341,0.3361180729601782,0.4365280289330922,0.37979861548143484,0.8599047551354041
0.342,0.33630537754249096,0.4365280289330922,0.37991816178785015,0.8599758333925652
0.343,0.3358437935843794,0.43544303797468353,0.37921259842519683,0.8599047551354041
0.34400000000000003,0.3359375,0.43544303797468353,0.37927232635060637,0.8599402942639847
