threshold,precision,recall,f1,accuracy
0.061,0.41385498923187364,0.40174216027874565,0.4077086280056577,0.877495794631756
0.062,0.4153458213256484,0.40174216027874565,0.4084307474318101,0.8778614788268851
0.063,0.4154345474215651,0.4013937282229965,0.4082934609250399,0.877898047246398
0.064,0.41621425986246835,0.40069686411149824,0.40830818391620805,0.8781174577634755
0.065,0.4173027989821883,0.4,0.40846824408468246,0.8784100051195788
0.066,0.41815530441122856,0.3996515679442509,0.40869410297523606,0.8786294156366562
0.067,0.41830780452224653,0.3996515679442509,0.40876692801140413,0.8786659840561691
0.068,0.41824817518248175,0.39930313588850175,0.40855614973262033,0.8786659840561691
0.069,0.41935483870967744,0.3986062717770035,0.40871739907109683,0.8789585314122723
0.07,0.42027920646583394,0.3986062717770035,0.40915593705293274,0.8791779419293498
0.07100000000000001,0.42103321033210334,0.3975609756097561,0.4089605734767025,0.8793973524464272
0.07200000000000001,0.42175360710321863,0.397212543554007,0.4091153777139781,0.8795801945439918
0.073,0.42247774480712164,0.39686411149825784,0.4092705713259073,0.8797630366415563
0.074,0.422205718529521,0.39616724738675957,0.40877224519144345,0.8797264682220435
0.075,0.42267657992565055,0.39616724738675957,0.4089928057553957,0.8798361734805822
0.076,0.4231916480238628,0.39547038327526135,0.4088616714697406,0.8799824471586338
0.077,0.4232209737827715,0.39372822299651566,0.40794223826714804,0.8800555839976596
0.078,0.42427658774896654,0.3933797909407665,0.40824444042668595,0.88031156293425
0.079,0.4243222891566265,0.3926829268292683,0.407889974665219,0.8803481313537629
0.08,0.4249622926093514,0.3926829268292683,0.40818544005795004,0.8804944050318145
0.081,0.42565266742338254,0.39198606271777003,0.40812624705242156,0.8806772471293791
0.082,0.4267830045523521,0.39198606271777003,0.40864511442063206,0.8809332260659695
0.083,0.42748382185001904,0.39128919860627176,0.40858650172821537,0.8811160681635339
0.084,0.42862595419847327,0.39128919860627176,0.40910746812386156,0.8813720471001243
0.085,0.4293915040183697,0.3909407665505226,0.40926500091190954,0.8815548891976889
0.08600000000000001,0.43004982752012266,0.3909407665505226,0.40956378901259355,0.8817011628757405
0.08700000000000001,0.4303262955854127,0.39059233449477354,0.40949771689497716,0.8817742997147663
0.088,0.4304381245196003,0.3902439024390244,0.4093567251461988,0.8818108681342792
0.089,0.43121387283236995,0.38989547038327527,0.4095150960658737,0.8819937102318438
0.09,0.43160741885625964,0.389198606271777,0.4093074386222059,0.8821034154903825
0.091,0.4326103795507359,0.389198606271777,0.40975788701393984,0.8823228260074599
0.092,0.43368339167639053,0.3885017421602787,0.4098511303069289,0.8825788049440503
0.093,0.43374902572096646,0.3878048780487805,0.4094922737306843,0.8826153733635632
0.094,0.43483365949119374,0.3871080139372822,0.4095852534562212,0.8828713523001536
0.095,0.43563579277864994,0.3867595818815331,0.4097452934662237,0.8830541943977182
0.096,0.4349705304518664,0.38571428571428573,0.40886426592797787,0.8829444891391794
0.097,0.43526170798898073,0.3853658536585366,0.4087968952134541,0.8830176259782052
0.098,0.4357255520504732,0.38501742160278746,0.4088050314465409,0.8831273312367439
0.099,0.43557312252964425,0.38397212543554005,0.40814814814814815,0.8831273312367439
0.1,0.43626286619160726,0.38397212543554005,0.4084507042253521,0.8832736049147956
0.101,0.43695479777954005,0.38397212543554005,0.40875370919881304,0.8834198785928472
0.10200000000000001,0.43727598566308246,0.38257839721254355,0.40810258316298087,0.8835295838513859
0.10300000000000001,0.4380495603517186,0.3818815331010453,0.40804169769173493,0.8837124259489505
0.10400000000000001,0.4376253509827517,0.38013937282229965,0.4068618310647026,0.8836758575294376
0.105,0.437525110486139,0.3794425087108014,0.4064191080425453,0.8836758575294376
0.106,0.43732365981459087,0.3780487804878049,0.4055316763221828,0.8836758575294376
0.107,0.4376261606782398,0.37770034843205574,0.40546100617168507,0.8837489943684634
0.108,0.43828409550789155,0.3773519163763066,0.4055420333270923,0.8838952680465151
0.109,0.43846153846153846,0.3773519163763066,0.40561797752808987,0.8839318364660279
0.11,0.4385395537525355,0.3766550522648084,0.40524835988753516,0.8839684048855408
0.111,0.438489646772229,0.37630662020905925,0.4050253140821301,0.8839684048855408
0.112,0.43897477624084624,0.3759581881533101,0.40503003003003,0.8840781101440796
0.113,0.44076797385620914,0.3759581881533101,0.4057916509966153,0.8844437943392086
0.114,0.44076797385620914,0.3759581881533101,0.4057916509966153,0.8844437943392086
0.115,0.4404420794105608,0.3749128919860627,0.40504423113118765,0.8844072259196958
0.116,0.44098360655737706,0.3749128919860627,0.40527306967984933,0.8845169311782345
0.117,0.44170771756978655,0.3749128919860627,0.4055785902751602,0.8846632048562861
0.11800000000000001,0.44275123558484347,0.37456445993031356,0.40581351453378633,0.8848826153733635
0.11900000000000001,0.4430693069306931,0.3742160278745645,0.40574234982999624,0.8849557522123894
0.12,0.44334160463192723,0.3735191637630662,0.405446293494705,0.8850288890514152
0.121,0.44389233954451346,0.3735191637630662,0.4056764427625355,0.8851385943099539
0.122,0.4435215946843854,0.37212543554006966,0.4046987495263357,0.8851020258904411
0.123,0.4440282979608822,0.3717770034843206,0.4047032050066376,0.8852117311489798
0.124,0.4454659423318011,0.37142857142857144,0.40509215276458294,0.8855042785050831
0.125,0.44583856127143456,0.37142857142857144,0.405246150921878,0.8855774153441088
0.126,0.4456066945606695,0.3710801393728223,0.4049429657794677,0.8855408469245959
0.127,0.44654088050314467,0.3710801393728223,0.40532825880114176,0.8857236890221605
0.128,0.44766708701134933,0.3710801393728223,0.40579157934844734,0.8859430995392379
0.129,0.44837758112094395,0.37073170731707317,0.40587449933244324,0.8860893732172895
0.13,0.44928148774302623,0.37038327526132403,0.406035141329259,0.8862722153148541
0.131,0.4496615905245347,0.37038327526132403,0.4061902942300344,0.8863453521538799
0.132,0.45061466723187793,0.37038327526132403,0.40657869573532224,0.8865281942514445
0.133,0.45099703012303777,0.37038327526132403,0.4067342643964033,0.8866013310904702
0.134,0.4517637059073523,0.37038327526132403,0.4070457591422554,0.8867476047685219
0.135,0.4523404255319149,0.37038327526132403,0.40727969348659004,0.8868573100270606
0.136,0.4516403919897742,0.3693379790940767,0.4063638106191298,0.8867476047685219
0.137,0.4521776259607173,0.36898954703832754,0.4063699155794321,0.8868573100270606
0.138,0.45271715875053486,0.3686411149825784,0.40637603226425967,0.8869670152855994
0.139,0.4532590051457976,0.36829268292682926,0.4063821607074202,0.8870767205441381
0.14,0.45341348218119365,0.3679442508710801,0.4062319676860935,0.8871132889636509
0.14100000000000001,0.4535283993115318,0.3672473867595819,0.4058529072006161,0.8871498573831639
0.14200000000000002,0.45368375700129254,0.36689895470383277,0.40570217684453863,0.8871864258026768
0.14300000000000002,0.4538793103448276,0.36689895470383277,0.40578034682080927,0.8872229942221898
0.14400000000000002,0.45403539059128184,0.36655052264808363,0.4056294582610372,0.8872595626417026
0.145,0.4543487667676331,0.36585365853658536,0.4053271569195136,0.8873326994807285
0.146,0.45446660884648743,0.3651567944250871,0.40494590417310666,0.8873692679002414
0.147,0.4554541503694046,0.3651567944250871,0.40533745890543416,0.8875521099978059
0.148,0.4556135770234987,0.364808362369338,0.4051857585139319,0.8875886784173188
0.149,0.4565691837625491,0.36445993031358886,0.4053478008137958,0.8877715205148834
0.15,0.45676855895196505,0.36445993031358886,0.4054263565891473,0.8878080889343962
0.151,0.45713035870516183,0.3641114982578397,0.40535298681148174,0.8878812257734221
0.152,0.4575824175824176,0.3627177700348432,0.40466472303206996,0.8879909310319608
0.153,0.4579480405107882,0.3623693379790941,0.40459054658626725,0.8880640678709866
0.154,0.45791097399735564,0.36202090592334496,0.4043588246740611,0.8880640678709866
0.155,0.458719646799117,0.36202090592334496,0.40467380720545276,0.8882103415490382
0.156,0.4590888987173817,0.3616724738675958,0.4045994932761645,0.8882834783880641
0.157,0.45986696230598667,0.3613240418118467,0.4046829268292683,0.8884297520661157
0.158,0.4604795737122558,0.3613240418118467,0.4049199531433034,0.8885394573246544
0.159,0.46150422785936807,0.3613240418118467,0.4053156146179402,0.8887222994222189
0.16,0.46098974587605884,0.36027874564459933,0.40445922159202036,0.8886491625831932
0.161,0.4613666815542653,0.3599303135888502,0.4043844196515952,0.8887222994222189
0.162,0.46150402864816475,0.3592334494773519,0.40399686520376177,0.8887588678417319
0.163,0.4618834080717489,0.3588850174216028,0.403921568627451,0.8888320046807577
0.164,0.46247191011235955,0.35853658536585364,0.4039254170755643,0.8889417099392964
0.165,0.4633048176497073,0.35853658536585364,0.40424278137890396,0.8890879836173481
0.166,0.46386630532971995,0.3578397212543554,0.4040125885129819,0.8891976888758868
0.167,0.46449570330167345,0.3578397212543554,0.40425113166699467,0.8893073941344255
0.168,0.4639455782312925,0.3564459930313589,0.4031527093596059,0.8892342572953997
0.169,0.46454545454545454,0.35609756097560974,0.4031558185404339,0.8893439625539384
0.17,0.46451319381255685,0.3557491289198606,0.40292028413575376,0.8893439625539384
0.171,0.4647246244879381,0.3557491289198606,0.40299980264456287,0.8893805309734514
0.17200000000000001,0.46493624772313297,0.3557491289198606,0.40307935254638766,0.8894170993929642
0.17300000000000001,0.46557227542179663,0.3557491289198606,0.40331819079597075,0.8895268046515029
0.17400000000000002,0.4654778235025149,0.35470383275261325,0.4026102432272098,0.8895268046515029
0.17500000000000002,0.4656907593778591,0.35470383275261325,0.4026898734177215,0.8895633730710159
0.176,0.4659038901601831,0.35470383275261325,0.40276953511374874,0.8895999414905288
0.177,0.4659038901601831,0.35470383275261325,0.40276953511374874,0.8895999414905288
0.178,0.46608615948670945,0.3543554006968641,0.4026128266033254,0.8896365099100417
0.179,0.46608615948670945,0.3543554006968641,0.4026128266033254,0.8896365099100417
0.18,0.46626893070215697,0.35400696864111497,0.40245593186769657,0.8896730783295546
0.181,0.4664522058823529,0.35365853658536583,0.40229885057471265,0.8897096467490675
0.182,0.46685082872928174,0.3533101045296167,0.40222134073780247,0.8897827835880934
0.183,0.467035500230521,0.3529616724738676,0.4020639015677714,0.8898193520076062
0.184,0.4665127020785219,0.3519163763066202,0.4011916583912612,0.8897462151685804
0.185,0.46669750231267343,0.35156794425087107,0.40103338632750396,0.8897827835880934
0.186,0.4671296296296296,0.35156794425087107,0.4011928429423459,0.8898559204271191
0.187,0.4677494199535963,0.35121951219512193,0.40119402985074626,0.8899656256856578
0.188,0.4684014869888476,0.35121951219512193,0.4014336917562724,0.8900753309441966
0.189,0.4686192468619247,0.35121951219512193,0.40151364270065726,0.8901118993637095
0.19,0.4688081936685289,0.35087108013937285,0.40135512156237546,0.8901484677832224
0.191,0.46924510717614165,0.35087108013937285,0.4015151515151515,0.8902216046222482
0.192,0.4694638694638695,0.35087108013937285,0.4015952143569292,0.8902581730417611
0.193,0.4703409621672116,0.35087108013937285,0.40191578527240074,0.8904044467198128
0.194,0.47100093545369504,0.35087108013937285,0.4021565495207668,0.8905141519783515
0.195,0.4704779756326148,0.34982578397212544,0.4012789768185452,0.8904410151393257
0.196,0.4702297233942804,0.3494773519163763,0.4009594243453928,0.8904044467198128
0.197,0.4706710464570624,0.3494773519163763,0.40111977604479104,0.8904775835588385
0.198,0.4706710464570624,0.3494773519163763,0.40111977604479104,0.8904775835588385
0.199,0.4708920187793427,0.3494773519163763,0.4012,0.8905141519783515
0.2,0.47111319868482854,0.3494773519163763,0.40128025605121026,0.8905507203978644
0.201,0.47105882352941175,0.348780487804878,0.4008008008008008,0.8905507203978644
0.202,0.4716981132075472,0.34843205574912894,0.40080160320641284,0.8906604256564031
0.203,0.4711992445703494,0.34773519163763067,0.40016038492381717,0.8905872888173774
0.20400000000000001,0.47117202268431,0.34738675958188153,0.3999197753710389,0.8905872888173774
0.20500000000000002,0.4715909090909091,0.3470383275261324,0.3998394219189081,0.8906604256564031
0.20600000000000002,0.4717607973421927,0.3463414634146341,0.39943741209563993,0.8906969940759161
0.20700000000000002,0.47243346007604564,0.3463414634146341,0.3996783273019702,0.8908066993344548
0.20800000000000002,0.47218259629101283,0.34599303135888504,0.3993565252362759,0.8907701309149418
0.209,0.47330791229742614,0.34599303135888504,0.3997584541062802,0.8909529730125064
0.21,0.47396082178690874,0.3456445993031359,0.3997582107596212,0.8910626782710451
0.211,0.47484427407762336,0.34529616724738676,0.3998386120637482,0.8912089519490968
0.212,0.4750479846449136,0.34494773519163763,0.3996770286637061,0.8912455203686097
0.213,0.4755043227665706,0.34494773519163763,0.3998384491114701,0.8913186572076355
0.214,0.4757328207592504,0.34494773519163763,0.39991920824075944,0.8913552256271484
0.215,0.47596153846153844,0.34494773519163763,0.4,0.8913917940466614
0.216,0.4768563162970106,0.3445993031358885,0.4000809061488673,0.8915380677247129
0.217,0.477086348287506,0.3445993031358885,0.40016184503338054,0.8915746361442258
0.218,0.4777777777777778,0.3445993031358885,0.40040485829959516,0.8916843414027645
0.219,0.47796610169491527,0.3439024390243902,0.4,0.8917209098222775
0.22,0.47792333818534694,0.343205574912892,0.3995132833096735,0.8917209098222775
0.221,0.47862001943634597,0.343205574912892,0.3997564935064935,0.8918306150808162
0.222,0.478852698104035,0.343205574912892,0.3998376293890806,0.8918671835003291
0.223,0.47955209347614414,0.343205574912892,0.4000812347684809,0.8919768887588678
0.224,0.47978567949342427,0.343205574912892,0.4001625025391022,0.8920134571783808
0.225,0.4802535348610434,0.343205574912892,0.40032513716724244,0.8920865940174065
0.226,0.48046875,0.34285714285714286,0.40016266775111836,0.8921231624369195
0.227,0.4811735941320293,0.34285714285714286,0.4004069175991862,0.8922328676954582
0.228,0.48140900195694714,0.34285714285714286,0.4004884004884005,0.8922694361149711
0.229,0.48140900195694714,0.34285714285714286,0.4004884004884005,0.8922694361149711
0.23,0.48188050930460335,0.34285714285714286,0.4006514657980456,0.8923425729539969
0.231,0.4821166095051445,0.34285714285714286,0.4007330482590104,0.8923791413735098
0.232,0.4821166095051445,0.34285714285714286,0.4007330482590104,0.8923791413735098
0.233,0.48306332842415317,0.34285714285714286,0.40105971061748524,0.8925254150515615
0.234,0.48353808353808353,0.34285714285714286,0.40122324159021405,0.8925985518905873
0.23500000000000001,0.4840137727496311,0.34285714285714286,0.40138690597593313,0.8926716887296131
0.23600000000000002,0.48423645320197045,0.3425087108013937,0.40122448979591835,0.892708257149126
0.23700000000000002,0.48471400394477315,0.3425087108013937,0.4013883217639853,0.8927813939881518
0.23800000000000002,0.4849531327084361,0.3425087108013937,0.40147028793138656,0.8928179624076648
0.23900000000000002,0.4849382716049383,0.3421602787456446,0.4012257405515832,0.8928179624076648
0.24,0.4854176964903609,0.3421602787456446,0.40138974044553444,0.8928910992466905
0.241,0.48588410104011887,0.34181184668989545,0.401309061157701,0.8929642360857164
0.242,0.48636588993554786,0.34181184668989545,0.4014732965009208,0.8930373729247422
0.243,0.486848635235732,0.34181184668989545,0.4016376663254862,0.893110509763768
0.244,0.4868355688027819,0.34146341463414637,0.40139258652467746,0.893110509763768
0.245,0.4868224763799105,0.34111498257839723,0.40114730587994263,0.893110509763768
0.246,0.48706467661691544,0.34111498257839723,0.4012295081967213,0.8931470781832809
0.247,0.48753738783649053,0.3407665505226481,0.40114848236259226,0.8932202150223068
0.248,0.4877805486284289,0.3407665505226481,0.4012307692307692,0.8932567834418197
0.249,0.4880239520958084,0.3407665505226481,0.40131308986458764,0.8932933518613325
0.25,0.48826759860209684,0.3407665505226481,0.4013954442848348,0.8933299202808455
0.251,0.4885114885114885,0.3407665505226481,0.4014778325123153,0.8933664887003584
0.252,0.48874437218609307,0.34041811846689896,0.401314438283015,0.8934030571198712
0.253,0.48874437218609307,0.34041811846689896,0.401314438283015,0.8934030571198712
0.254,0.48923385077616427,0.34041811846689896,0.4014793507294021,0.8934761939588971
0.255,0.4894789579158317,0.34041811846689896,0.4015618577887382,0.89351276237841
0.256,0.4897036664992466,0.3397212543554007,0.40115202633203045,0.8935493307979229
0.257,0.48942598187311176,0.3386759581881533,0.400329489291598,0.89351276237841
0.258,0.4899193548387097,0.3386759581881533,0.4004944375772559,0.8935858992174358
0.259,0.4899091826437941,0.3383275261324042,0.40024732069249797,0.8935858992174358
0.26,0.4896412329459323,0.3376306620209059,0.399670035058775,0.8935493307979229
0.261,0.48988877654196156,0.3376306620209059,0.3997524752475248,0.8935858992174358
0.262,0.49013657056145676,0.3376306620209059,0.3998349494532701,0.8936224676369487
0.263,0.49063291139240506,0.3376306620209059,0.4,0.8936956044759745
0.264,0.49212798374809547,0.3376306620209059,0.4004959702417855,0.893915014993052
0.265,0.4923780487804878,0.3376306620209059,0.4005787515502274,0.8939515834125649
0.266,0.4928789420142421,0.3376306620209059,0.40074441687344914,0.8940247202515907
0.267,0.49338085539714865,0.3376306620209059,0.4009102192800993,0.8940978570906165
0.268,0.4936321956189506,0.3376306620209059,0.40099317194289263,0.8941344255101294
0.269,0.4938837920489297,0.3376306620209059,0.40107615894039733,0.8941709939296424
0.27,0.4938837920489297,0.3376306620209059,0.40107615894039733,0.8941709939296424
0.271,0.4938837920489297,0.3376306620209059,0.40107615894039733,0.8941709939296424
0.272,0.49362570117287097,0.3372822299651568,0.40074518733181536,0.8941344255101294
0.273,0.4933673469387755,0.33693379790940764,0.4004140786749482,0.8940978570906165
0.274,0.4933605720122574,0.33658536585365856,0.40016570008285,0.8940978570906165
0.275,0.4936126724578436,0.33658536585365856,0.4002486016159105,0.8941344255101294
0.276,0.4935995903737839,0.3358885017421603,0.3997511922040224,0.8941344255101294
0.277,0.49435897435897436,0.3358885017421603,0.4,0.8942441307686682
0.278,0.49435318275154005,0.33554006968641115,0.39975093399750933,0.8942441307686682
0.279,0.4940934771443246,0.335191637630662,0.3994187253477268,0.8942075623491552
0.28,0.4945959855892949,0.33484320557491287,0.3993351340120507,0.8942806991881811
0.281,0.49485066941297634,0.33484320557491287,0.3994181213632585,0.894317267607694
0.28200000000000003,0.4953560371517028,0.3344947735191638,0.39933444259567386,0.8943904044467198
0.28300000000000003,0.49561177077955604,0.3344947735191638,0.3994175161223216,0.8944269728662327
0.28400000000000003,0.49561177077955604,0.3344947735191638,0.3994175161223216,0.8944269728662327
0.28500000000000003,0.49561177077955604,0.3344947735191638,0.3994175161223216,0.8944269728662327
0.28600000000000003,0.4966373512674599,0.3344947735191638,0.3997501561524047,0.8945732465442844
0.28700000000000003,0.4966338684619368,0.33414634146341465,0.3995001041449698,0.8945732465442844
0.28800000000000003,0.4974066390041494,0.33414634146341465,0.3997498957899125,0.8946829518028231
0.289,0.4974012474012474,0.3334494773519164,0.3992490613266583,0.8946829518028231
0.29,0.4974012474012474,0.3334494773519164,0.3992490613266583,0.8946829518028231
0.291,0.49739854318418314,0.33310104529616724,0.3989983305509182,0.8946829518028231
0.292,0.4971369078604893,0.3327526132404181,0.3986641619703611,0.8946463833833102
0.293,0.49739311783107404,0.33240418118466897,0.39849624060150374,0.8946829518028231
0.294,0.49765258215962443,0.33240418118466897,0.39857948610820976,0.894719520222336
0.295,0.49817232375979115,0.33240418118466897,0.3987460815047022,0.8947926570613618
0.296,0.49843096234309625,0.3320557491289199,0.3985780008364701,0.8948292254808747
0.297,0.4986917844060701,0.3320557491289199,0.3986613679146622,0.8948657939003877
0.298,0.4989528795811518,0.3320557491289199,0.398744769874477,0.8949023623199005
0.299,0.49921424829753797,0.3320557491289199,0.3988282067378113,0.8949389307394134
0.3,0.49947589098532497,0.3320557491289199,0.39891167852658016,0.8949754991589264
0.301,0.49973780807551127,0.3320557491289199,0.3989951852627172,0.8950120675784392
0.302,0.5,0.3320557491289199,0.3990787269681742,0.8950486359979521
0.303,0.5,0.3320557491289199,0.3990787269681742,0.8950486359979521
0.304,0.5002624671916011,0.3320557491289199,0.39916230366492145,0.8950852044174651
0.305,0.5002630194634403,0.3313588850174216,0.3986585621463006,0.8950852044174651
0.306,0.5005263157894737,0.3313588850174216,0.3987421383647799,0.895121772836978
0.307,0.5007898894154819,0.3313588850174216,0.39882574963304673,0.8951583412564909
0.308,0.5013178703215604,0.3313588850174216,0.3989930774071743,0.8952314780955167
0.309,0.5015822784810127,0.3313588850174216,0.3990767939571968,0.8952680465150297
0.31,0.5015822784810127,0.3313588850174216,0.3990767939571968,0.8952680465150297
0.311,0.5018469656992084,0.3313588850174216,0.39916054564533054,0.8953046149345425
0.312,0.5018489170628632,0.3310104529616725,0.3989082511022465,0.8953046149345425
0.313,0.5021164021164021,0.33066202090592334,0.39873949579831935,0.8953411833540554
0.314,0.5023847376788553,0.3303135888501742,0.3985705276434728,0.8953777517735684
0.315,0.5023847376788553,0.3303135888501742,0.3985705276434728,0.8953777517735684
0.316,0.5023872679045093,0.32996515679442506,0.39831756046267086,0.8953777517735684
0.317,0.5023898035050451,0.329616724738676,0.3980643803913318,0.8953777517735684
0.318,0.5026567481402763,0.329616724738676,0.39814814814814814,0.8954143201930812
0.319,0.5029239766081871,0.329616724738676,0.3982319511681751,0.8954508886125941
0.32,0.5031914893617021,0.329616724738676,0.39831578947368423,0.8954874570321071
0.321,0.5031914893617021,0.329616724738676,0.39831578947368423,0.8954874570321071
0.322,0.5031914893617021,0.329616724738676,0.39831578947368423,0.8954874570321071
0.323,0.50345928685471,0.329616724738676,0.39839966308696567,0.89552402545162
0.324,0.503731343283582,0.32926829268292684,0.39823008849557523,0.8955605938711328
0.325,0.504,0.32926829268292684,0.39831401475237094,0.8955971622906458
0.326,0.504,0.32926829268292684,0.39831401475237094,0.8955971622906458
0.327,0.504,0.32926829268292684,0.39831401475237094,0.8955971622906458
0.328,0.5040042712226375,0.3289198606271777,0.3980602993885726,0.8955971622906458
0.329,0.5037393162393162,0.32857142857142857,0.397722479966259,0.8955605938711328
0.33,0.5037393162393162,0.32857142857142857,0.397722479966259,0.8955605938711328
0.331,0.504008551576697,0.32857142857142857,0.3978063699641426,0.8955971622906458
0.332,0.5042780748663102,0.32857142857142857,0.3978902953586498,0.8956337307101587
0.333,0.5045478865703584,0.32857142857142857,0.39797425617218823,0.8956702991296717
0.334,0.5045478865703584,0.32857142857142857,0.39797425617218823,0.8956702991296717
0.335,0.5045527584359936,0.32822299651567943,0.3977200759974667,0.8956702991296717
0.336,0.5053648068669528,0.32822299651567943,0.3979721166032953,0.8957800043882104
0.337,0.5048335123523093,0.32752613240418116,0.3972950126796281,0.8957068675491845
0.338,0.5051047823750672,0.32752613240418116,0.3973789896427817,0.8957434359686974
0.339,0.505654281098546,0.3271777003484321,0.39729215147027713,0.8958165728077232
0.34,0.505926724137931,0.3271777003484321,0.39737621667371986,0.8958531412272361
0.341,0.5061994609164421,0.3271777003484321,0.39746031746031746,0.8958897096467491
0.342,0.5062061521856449,0.32682926829268294,0.3972051662079187,0.8958897096467491
0.343,0.5064794816414687,0.32682926829268294,0.39728928420160947,0.895926278066262
0.34400000000000003,0.5064794816414687,0.32682926829268294,0.39728928420160947,0.895926278066262
0.34500000000000003,0.5064794816414687,0.32682926829268294,0.39728928420160947,0.895926278066262
0.34600000000000003,0.5067531064289573,0.32682926829268294,0.397373437830968,0.8959628464857748
