threshold,precision,recall,f1,accuracy
0.032,0.10394917709997399,1.0,0.18832239609624765,0.13471335294539716
0.033,0.1040729031058211,1.0,0.18852541858976518,0.1358613761928679
0.034,0.10420080440935499,1.0,0.18873524451939294,0.13704527516682213
0.035,0.10429013381042901,1.0,0.188881763256489,0.13787041687594173
0.036000000000000004,0.10436793614084822,1.0,0.18900935589556522,0.13858793140561096
0.037,0.10445365289132788,1.0,0.1891499070474903,0.1393771973882471
0.038,0.10455122935505567,1.0,0.18930987821380243,0.14027409055033366
0.039,0.10462159736763386,1.0,0.18942522510324283,0.14091985362703593
0.04,0.10471165001309832,1.0,0.18957281750736815,0.14174499533615556
0.041,0.10482934322430781,1.0,0.1897656753365662,0.1428212671306594
0.042,0.10490008622952049,1.0,0.1898815785008992,0.1434670302073617
0.043000000000000003,0.10496304910530067,1.0,0.18998472245798678,0.1440410418310971
0.044,0.1050694705219677,1.0,0.19015903221421776,0.14500968644615053
0.045,0.10515239204780337,1.0,0.19029482776209744,0.14576307670230323
0.046,0.10528296207104154,1.0,0.19050861305916797,0.14694697567625745
0.047,0.10540194379567543,1.0,0.19070338058887676,0.1480232474707613
0.048,0.10547346200241255,1.0,0.1908204323808225,0.1486690105474636
0.049,0.10557295400520696,1.0,0.19098324289273402,0.1495659037095501
0.05,0.10567662499527893,1.0,0.1911528608027327,0.1504986725981201
0.051000000000000004,0.10576450576450576,1.0,0.19129661915017263,0.15128793858075626
0.052000000000000005,0.10587656563363226,1.0,0.19147989734816082,0.15229245892229318
0.053,0.10596076649246383,1.0,0.19161758663196823,0.15304584917844585
0.054,0.10606118039498123,1.0,0.1917817608554097,0.1539427423405324
0.055,0.10617387014761127,1.0,0.1919659702926143,0.15494726268206932
0.056,0.10626661602734523,1.0,0.1921175501235924,0.15577240439118892
0.057,0.10636761072039536,1.0,0.192282582551627,0.15666929755327547
0.058,0.10650932622763609,1.0,0.19251410485757536,0.1579249479801966
0.059000000000000004,0.10664735477969203,1.0,0.19273954673830682,0.1591447226806343
0.06,0.10673278657257296,1.0,0.19287905421707513,0.15989811293678696
0.061,0.10683466972126766,1.0,0.19304539809576376,0.1607950060988735
0.062,0.1069694536835264,1.0,0.19326541184596788,0.16197890507282772
0.063,0.107063595316446,1.0,0.19341905156919673,0.16280404678194735
0.064,0.10717021602573924,1.0,0.1935930256694112,0.16373681567051732
0.065,0.10726882380003067,1.0,0.19375389515961497,0.1645978331061204
0.066,0.10737173337426609,1.0,0.19392175208788162,0.16549472626820694
0.067,0.1074624572723432,1.0,0.1940697069533553,0.1662839922508431
0.068,0.10756160381347787,1.0,0.1942313699628614,0.16714500968644616
0.069,0.10769408413840884,1.0,0.19444734007435976,0.16829303293391693
0.07,0.1078061185173769,1.0,0.19462993878686702,0.16926167754897037
0.07100000000000001,0.10793503838290322,1.0,0.19484001253438252,0.17037382506995766
0.07200000000000001,0.10803088803088803,1.0,0.19499616698027739,0.17119896677907728
0.073,0.10812690806507709,1.0,0.19515257192676547,0.17202410848819688
0.074,0.108248220365212,1.0,0.19535013614466243,0.17306450455621727
0.075,0.10836980518223015,1.0,0.1955481007792571,0.17410490062423764
0.076,0.10851270118285825,1.0,0.19578070881293078,0.17532467532467533
0.077,0.10864753620937366,1.0,0.1960001401001716,0.1764726985721461
0.078,0.10878270673768516,1.0,0.19622006381710438,0.17762072181961686
0.079,0.10886735924672192,1.0,0.19635776693919083,0.17833823634928608
0.08,0.1089563862928349,1.0,0.19650256338226,0.17909162660543876
0.081,0.10906256090430715,1.0,0.19667521878185074,0.17998851976752528
0.082,0.10920302864725627,1.0,0.19690358902181562,0.18117241874147952
0.083,0.10930968472867915,1.0,0.19707695016728297,0.18206931190356604
0.084,0.109455071783437,1.0,0.1973132118049434,0.18328908660400373
0.085,0.10958367602710219,1.0,0.19752214888284916,0.18436535839850757
0.08600000000000001,0.10968677721588459,1.0,0.19768961740912144,0.18522637583411064
0.08700000000000001,0.10977284318725725,1.0,0.1978293915933114,0.18594389036377987
0.088,0.10991083002710453,1.0,0.1980534418686958,0.18709191361125063
0.089,0.11001887385970431,1.0,0.19822883457314913,0.18798880677333715
0.09,0.11014013541174618,1.0,0.1984256435713779,0.18899332711487407
0.091,0.11022257238526689,1.0,0.1985594152503282,0.18967496591805985
0.092,0.11034863543145607,1.0,0.1987639411806493,0.19071536198608022
0.093,0.1104924377048533,1.0,0.19899719071156788,0.19189926096003443
0.094,0.11063661526294978,1.0,0.19923098832241526,0.19308315993398867
0.095,0.1108338284808873,1.0,0.19955069001176762,0.19469756762574442
0.096,0.11097449728314758,1.0,0.1997786583842062,0.19584559087321518
0.097,0.1111111111111111,1.0,0.19999999999999998,0.19695773839420247
0.098,0.11127018213632386,1.0,0.20025765817348984,0.19824926454760708
0.099,0.11141639788157529,1.0,0.2004944287198596,0.19943316352156132
0.1,0.11158969450426737,1.0,0.20077497129735936,0.2008323168544163
0.101,0.11174567674427892,1.0,0.2010274095628121,0.20208796728133746
0.10200000000000001,0.11189762047590482,1.0,0.20127324389454376,0.20330774198177512
0.10300000000000001,0.11207241848914523,1.0,0.20155597176199394,0.20470689531463013
0.10400000000000001,0.11220725056143728,1.0,0.20177399581740824,0.20578316710913397
0.105,0.1124055921581231,1.0,0.20209461899602746,0.20736169907440627
0.106,0.11255933703435514,1.0,0.20234307202776974,0.20858147377484393
0.107,0.11277710600564289,1.0,0.20269487105186904,0.21030350864605007
0.108,0.1129136400322841,1.0,0.20291536732177823,0.21137978044055392
0.109,0.1130916292793339,1.0,0.20320273067286396,0.21277893377340892
0.11,0.11328852538667099,1.0,0.20352051207448357,0.21432159001219775
0.111,0.11349991887067987,1.0,0.20386156648451734,0.21597187343043697
0.112,0.11367514422686276,1.0,0.20414417043630528,0.2173351510368085
0.113,0.11384627904138016,1.0,0.20442009132420094,0.21866255291669656
0.114,0.11396684452771781,1.0,0.20461442831547771,0.21959532180526656
0.115,0.1141435156855546,1.0,0.20489912489473106,0.2209585994116381
0.116,0.11428338030470123,1.0,0.20512444558483928,0.22203487120614193
0.117,0.11442826762637003,1.0,0.20535779816513763,0.22314701872712922
0.11800000000000001,0.11456883138154124,1.0,0.20558412931667894,0.22422329052163306
0.11900000000000001,0.11473325952351662,1.0,0.20584881368401692,0.2254789409485542
0.12,0.11492175627387358,1.0,0.20615214588321976,0.22691397000789265
0.121,0.1150871997367555,1.0,0.20641829583179638,0.2281696204348138
0.122,0.115248373012604,1.0,0.20667750036933077,0.2293893951352515
0.123,0.1153957190580278,1.0,0.2069144019227214,0.2305015426562388
0.124,0.11555298587593954,1.0,0.20716718495483488,0.231685441630193
0.125,0.11574897613039341,1.0,0.20748211041489006,0.23315634641601493
0.126,0.1159264169705005,1.0,0.2077671344768694,0.234483748295903
0.127,0.11607550300767476,1.0,0.20800654202133592,0.2355958958168903
0.128,0.11622980102189175,1.0,0.20825425179561607,0.23674391906436104
0.129,0.11637966891273605,1.0,0.20849478390461995,0.23785606658534836
0.13,0.1165299237849319,1.0,0.20873587228169643,0.23896821410633565
0.131,0.11668056713928274,1.0,0.20897751885876464,0.24008036162732296
0.132,0.1168267223382046,1.0,0.2092119036937341,0.2411566334218268
0.133,0.11696346459326143,1.0,0.2094311377245509,0.2421611537633637
0.134,0.11713974713221134,1.0,0.2097136861040324,0.2434526799167683
0.135,0.11728705566733735,1.0,0.20994972611990695,0.24452895171127215
0.136,0.11745938457663406,1.0,0.21022577857921032,0.2457846021381933
0.137,0.1176074986339372,1.0,0.21046297341005676,0.24686087393269715
0.138,0.11778572932014313,1.0,0.21074831469137195,0.24815240008610173
0.139,0.11797942317422837,1.0,0.21105830881798296,0.24955155341895674
0.14,0.118128852486701,1.0,0.21129738710164628,0.25062782521346055
0.14100000000000001,0.11830366580694263,1.0,0.21157699723997128,0.2518834756403817
0.14200000000000002,0.1184489035644738,1.0,0.21180923542770627,0.2529238717084021
0.14300000000000002,0.11861963710361201,1.0,0.21208216478435538,0.2541436464088398
0.14400000000000002,0.11869801391953828,0.9996426018584703,0.21219937789242088,0.2549329123914759
0.145,0.11883922501699525,0.9996426018584703,0.21242500189868613,0.25593743273301284
0.146,0.1189635365697996,0.9992852037169406,0.2126154899053268,0.25704958025400015
0.147,0.11911557960209603,0.9992852037169406,0.21285828480073085,0.25812585204850397
0.148,0.11924061433447099,0.998927805575411,0.21304977513529993,0.2592379995694913
0.149,0.1194393401991368,0.998927805575411,0.2133669224016184,0.2606371529023463
0.15,0.11956521739130435,0.9985704074338814,0.21355958113582513,0.26174930042333355
0.151,0.11978050244362513,0.9985704074338814,0.213902924513857,0.26325608093563896
0.152,0.11996049976385728,0.9985704074338814,0.21418988845873738,0.26451173136256007
0.153,0.12013587307047341,0.9985704074338814,0.2144693916714642,0.2657315060629978
0.154,0.1203376690498751,0.9985704074338814,0.2147908979089791,0.2671306593958528
0.155,0.12046581841708001,0.9982130092923517,0.21498672208751876,0.26824280691684005
0.156,0.12063601797442101,0.997855611150822,0.2152494025132989,0.26964196024969506
0.157,0.12084487534626039,0.997855611150822,0.21558180835456722,0.2710769893090335
0.158,0.12105970602263366,0.997855611150822,0.21592359150844903,0.2725478940948554
0.159,0.12119107561420263,0.997855611150822,0.21613252825514787,0.27344478725694193
0.16,0.12135437040900596,0.997855611150822,0.21639217205967837,0.27455693477792925
0.161,0.12148109472218596,0.997855611150822,0.21659361545324074,0.2754179522135323
0.162,0.12160160334611363,0.9974982130092923,0.2167766990291262,0.2764583482815527
0.163,0.12168527564549896,0.9971408148677627,0.21690118945813577,0.27724761426418887
0.164,0.12187663812685655,0.9971408148677627,0.21720513818606463,0.2785391404175935
0.165,0.12207394443229053,0.9971408148677627,0.21751841889837445,0.27986654229748154
0.166,0.12222806556227539,0.996783416726233,0.21775452841973764,0.28112219272440264
0.167,0.12240509106868554,0.996783416726233,0.2180354141422038,0.2823060916983569
0.168,0.12256646890793232,0.996783416726233,0.218291394356827,0.2833823634928607
0.169,0.12277149271470705,0.996783416726233,0.21861650009798161,0.2847456410992323
0.17,0.12292768959435627,0.9964260185847034,0.21885548316194364,0.2860012915261534
0.171,0.12316663721505566,0.9964260185847034,0.21923409609184555,0.2875798234914257
0.17200000000000001,0.12330827067669173,0.9964260185847034,0.21945843828715364,0.2885125923799957
0.17300000000000001,0.12343874568163699,0.9960686204431737,0.21965636822194198,0.2895888641744995
0.17400000000000002,0.12355315091578341,0.995711222301644,0.21982877658105496,0.290557508789553
0.17500000000000002,0.12372873828662788,0.995711222301644,0.22010665613272765,0.29170553203702376
0.176,0.12392135930966997,0.995711222301644,0.2204113924050633,0.29296118246394487
0.177,0.12410352354225132,0.995711222301644,0.22069948904820372,0.29414508143789914
0.178,0.12426959275614434,0.995711222301644,0.22096204941111156,0.29522135323240295
0.179,0.12443610701683863,0.995711222301644,0.22122523524040177,0.2962976250269068
0.18,0.12460292604357746,0.9953538241601144,0.22147997932323354,0.29758915118031143
0.181,0.12484870220110279,0.9953538241601144,0.22186815375423222,0.2991676831455837
0.182,0.12507859516751998,0.9953538241601144,0.222231088413661,0.30063858793140563
0.183,0.12526424684028245,0.9953538241601144,0.22252407015301026,0.30182248690535984
0.184,0.125365875624803,0.9949964260185847,0.22267546490701864,0.3026835043409629
0.185,0.12554132082280764,0.994639027877055,0.22294320275574778,0.304010906220851
0.186,0.1257512087117618,0.994639027877055,0.2232740984395684,0.30533830810073903
0.187,0.12589911784664104,0.994639027877055,0.22350720796691165,0.30627107698930905
0.188,0.1261159196990982,0.994639027877055,0.22384878343052478,0.30763435459568056
0.189,0.12635116722681441,0.9942816297355254,0.22421018697614442,0.30932051374040326
0.19,0.12648329165719482,0.9942816297355254,0.22441818255152665,0.31014565544952283
0.191,0.12667334486840906,0.9942816297355254,0.22471728594507268,0.3113295544234771
0.192,0.12687043795620437,0.9939242315939957,0.2250182053564204,0.31276458348281555
0.193,0.12710237659963436,0.9939242315939957,0.22538293216630195,0.314199612542154
0.194,0.1273235051735189,0.9939242315939957,0.22573051948051945,0.3155628901485255
0.195,0.12758636509611415,0.9939242315939957,0.22614352510672903,0.31717729784028126
0.196,0.12777394900068917,0.9939242315939957,0.22643813866384396,0.318325321087752
0.197,0.1280209915757492,0.9939242315939957,0.2268259858896456,0.31983210160005743
0.198,0.12817440199105867,0.9939242315939957,0.22706674831598284,0.3207648704886274
0.199,0.12841113727663112,0.9939242315939957,0.22743815170721732,0.32219989954796585
0.2,0.12853708156093951,0.993566833452466,0.22762629984442806,0.3231685441630193
0.201,0.12872158170116219,0.993566833452466,0.22791555646648903,0.3242806916840066
0.202,0.1288946587537092,0.993566833452466,0.22818681769679058,0.325321087752027
0.203,0.1291341508732813,0.993566833452466,0.22856203239332398,0.3267561168113654
0.20400000000000001,0.12937453462397616,0.993566833452466,0.22893848307666967,0.32819114587070386
0.20500000000000002,0.12954937322335616,0.993566833452466,0.2292121861730634,0.3292315419387243
0.20600000000000002,0.12970047587944386,0.993566833452466,0.22944866292505775,0.3301284351008108
0.20700000000000002,0.1298944023922998,0.993566833452466,0.22975206611570248,0.33127645834828157
0.20800000000000002,0.13005847953216373,0.993566833452466,0.23000868737848015,0.332245102963335
0.209,0.13024737631184408,0.993566833452466,0.230304034462762,0.3333572504843223
0.21,0.13044906386373234,0.993566833452466,0.23061927081173006,0.3345411494582765
0.211,0.13068822865739,0.993566833452466,0.23099293726630662,0.3359403027911315
0.212,0.13083804143126176,0.9932094353109364,0.23121723937099592,0.3370165745856354
0.213,0.13101074863284934,0.9932094353109364,0.2314868804664723,0.33802109492717225
0.214,0.13118391238670696,0.9932094353109364,0.23175715119673088,0.33902561526870917
0.215,0.13138237518910742,0.9932094353109364,0.2320668058455115,0.34017363851617993
0.216,0.13157520950712562,0.9932094353109364,0.23236757389522975,0.34128578603716725
0.217,0.13181861303481643,0.9932094353109364,0.2327470686767169,0.34268493937002226
0.218,0.13200646019380582,0.9932094353109364,0.23303983228511532,0.34376121116452607
0.219,0.13209700427960058,0.9928520371694067,0.2331710592580158,0.3444787256941953
0.22,0.1322416337411339,0.9928520371694067,0.23339634530560807,0.3453038674033149
0.221,0.13234243247105903,0.9928520371694067,0.23355332296439535,0.3458778790270503
0.222,0.13246802824966597,0.9921372408863474,0.23372905615896272,0.3469900265480376
0.223,0.13263258480649784,0.9921372408863474,0.23398516520566418,0.3479227954366076
0.224,0.132784846455563,0.9921372408863474,0.23422207222409722,0.34878381287221066
0.225,0.13289927230945997,0.9921372408863474,0.23440006755045173,0.34942957594891294
0.226,0.13307128133838264,0.9921372408863474,0.23466756836721758,0.3503982205639664
0.227,0.13324373620044158,0.9921372408863474,0.23493568043331078,0.3513668651790199
0.228,0.1333685778824434,0.9917798427448177,0.23511967803431477,0.3522637583411064
0.229,0.1335161662817552,0.9917798427448177,0.23534899499618353,0.35308890005022603
0.23,0.13366408169163335,0.9917798427448177,0.23557875970966508,0.35391404175934565
0.231,0.13381232520011574,0.9917798427448177,0.23580897348742352,0.3547391834684652
0.232,0.1339608979000724,0.9917798427448177,0.23603963764725894,0.35556432517758485
0.233,0.13410035772986562,0.9914224446032881,0.23624595469255663,0.3565329697926383
0.234,0.13426262039591502,0.9914224446032881,0.23649771942538048,0.35742986295472484
0.23500000000000001,0.1344774093465193,0.9914224446032881,0.23683087168103822,0.35861376192867905
0.23600000000000002,0.134644331148337,0.9910650464617584,0.237079468216988,0.35972590944966637
0.23700000000000002,0.13476211303882976,0.9910650464617584,0.2372620320855615,0.36037167252636865
0.23800000000000002,0.13493917274939174,0.9910650464617584,0.23753640568785336,0.3613403171414221
0.23900000000000002,0.1351364522417154,0.9910650464617584,0.23784201046401918,0.36241658893592593
0.24,0.13529469164715066,0.9910650464617584,0.23808706104576288,0.363277606371529
0.241,0.1354309165526676,0.9907076483202287,0.23828763001805214,0.36421037526009903
0.242,0.13555675094136632,0.9907076483202287,0.23848238482384823,0.3648920140632848
0.243,0.13576256244490156,0.9907076483202287,0.23880082701585112,0.36600416158427207
0.244,0.13592233009708737,0.9907076483202287,0.23904794756812695,0.36686517901987514
0.245,0.13607579402091208,0.9907076483202287,0.2392852518451379,0.36769032072899477
0.246,0.13620952287356886,0.9907076483202287,0.23949198669488964,0.368407835258664
0.247,0.13637705401948244,0.9907076483202287,0.23975090814737934,0.3693047284207505
0.248,0.1364554094647166,0.990350250178699,0.23986150183942867,0.36991461577096935
0.249,0.13661013606783673,0.990350250178699,0.24010051122086473,0.37073975748008897
0.25,0.13681248148513875,0.990350250178699,0.24041297935103245,0.3718160292745928
0.251,0.13694094390906844,0.990350250178699,0.24061129683497592,0.37249766807777857
0.252,0.1370425321463897,0.990350250178699,0.24076809453471196,0.3730358039750305
0.253,0.1371782178217822,0.990350250178699,0.24097747630228716,0.3737533185046997
0.254,0.13732097725358045,0.990350250178699,0.24119771945858898,0.3745067087608524
0.255,0.13749131686017663,0.990350250178699,0.2414604391774137,0.3754036019229389
0.256,0.13768944099378883,0.990350250178699,0.24176591196614752,0.3764439979909593
0.257,0.1378744153647129,0.990350250178699,0.24205101327742837,0.37741264260601276
0.258,0.13795678582096982,0.990350250178699,0.2421779409194196,0.3778431513238143
0.259,0.1380736459215706,0.990350250178699,0.2423579831197796,0.3784530386740331
0.26,0.13821138211382114,0.990350250178699,0.2425701404998468,0.37917055320370235
0.261,0.1383355798512306,0.990350250178699,0.24276139997371765,0.3798163162804047
0.262,0.13853614638536146,0.990350250178699,0.24307017543859646,0.38085671234842505
0.263,0.1387442419387142,0.990350250178699,0.24339042599912167,0.3819329841429289
0.264,0.13889028118891283,0.990350250178699,0.24361510396061362,0.3826863743990816
0.265,0.1390226771021473,0.990350250178699,0.2438187417509899,0.3833680132022673
0.266,0.1391832839419358,0.990350250178699,0.2440657066102964,0.38419315491138695
0.267,0.1393302493966211,0.990350250178699,0.24429163360662964,0.3849465451675396
0.268,0.139427190818946,0.9899928520371694,0.24442973748069707,0.3856281839707254
0.269,0.13963805010838332,0.9899928520371694,0.24475370002208968,0.38670445576522927
0.27,0.13984248788368336,0.9899928520371694,0.24506768114659824,0.38774485183324964
0.271,0.13996260926683846,0.9899928520371694,0.2452521138607287,0.38835473918346847
0.272,0.1400252844500632,0.9896354538956398,0.2453373499313339,0.3888569993542369
0.273,0.14015189873417722,0.9892780557541101,0.2455206670214653,0.3896821410633565
0.274,0.14031530389821056,0.9892780557541101,0.24577136514983353,0.39050728277247615
0.275,0.14046398294329662,0.9889206576125804,0.24598835400275595,0.3914400516610461
0.276,0.1406273831918247,0.9885632594710507,0.24622780077446918,0.39244457200258304
0.277,0.14078485264925944,0.9885632594710507,0.24646914680329696,0.3932338379852192
0.278,0.14097140818510778,0.9885632594710507,0.24675498461126724,0.3941666068737892
0.279,0.1411512553582364,0.9885632594710507,0.24703045458604989,0.3950635000358757
0.28,0.14138213044367204,0.9885632594710507,0.24738395492353096,0.39621152328334647
0.281,0.14150509029518596,0.9885632594710507,0.2475721637950324,0.39682141063356535
0.28200000000000003,0.1416935607806977,0.9885632594710507,0.24786056722971456,0.3977541795221353
0.28300000000000003,0.14183160701466516,0.9885632594710507,0.24807174887892375,0.3984358183253211
0.28400000000000003,0.14196992249653545,0.9885632594710507,0.24828329069610883,0.3991174571285068
0.28500000000000003,0.14207902985458096,0.988205861329521,0.24843883373017658,0.39983497165817605
0.28600000000000003,0.14223251028806586,0.988205861329521,0.24867344185628204,0.4005883619143288
0.28700000000000003,0.14243033019110904,0.988205861329521,0.24897573274503626,0.4015570065293822
0.28800000000000003,0.14263605880835697,0.988205861329521,0.24928999684443043,0.4025615268709191
0.289,0.14275384774300176,0.9878484631879915,0.24945848375451263,0.40331491712707185
0.29,0.14293101665115318,0.9878484631879915,0.24972894831947962,0.4041759345626749
0.291,0.14305677759950314,0.9878484631879915,0.24992088249920882,0.40478582191289375
0.292,0.14319759610403068,0.9878484631879915,0.25013574660633486,0.4054674607160795
0.293,0.14334612592054766,0.9878484631879915,0.25036231884057975,0.4061849752457487
0.294,0.14350241420486995,0.9878484631879915,0.2506006618613718,0.40693836550190143
0.295,0.14371132948577964,0.9878484631879915,0.25091915936634746,0.40794288584343835
0.296,0.14384667465236187,0.9871336669049321,0.25110232283285605,0.40894740618497527
0.297,0.14396664060463904,0.9871336669049321,0.2512850839284902,0.40952141780871065
0.298,0.14401961295707058,0.9867762687634024,0.2513541808912559,0.4099519265265122
0.299,0.1441248629743697,0.9867762687634024,0.25151446139831474,0.4104541866972806
0.3,0.144335825186889,0.9867762687634024,0.25183563642997214,0.41145870703881754
0.301,0.14446421096693177,0.9867762687634024,0.25203103605659516,0.41206859438903637
0.302,0.14455497382198954,0.9867762687634024,0.2521691478673852,0.4124991031068379
0.303,0.14469891515119754,0.9867762687634024,0.2523881347410759,0.4131807419100237
0.304,0.14485834207764953,0.9867762687634024,0.2526306157928447,0.41393413216617636
0.305,0.1450562151938636,0.9867762687634024,0.2529314767314034,0.4148669010547464
0.306,0.14511803985488195,0.9864188706218727,0.25301370490901587,0.41533328549903137
0.307,0.1451808180238985,0.9857040743388135,0.25308557008488186,0.41597904857573365
0.308,0.14540372343230842,0.9853466761972838,0.2534123810836895,0.41719882327617136
0.309,0.14554188882436783,0.9853466761972838,0.2536221884917897,0.41784458635287364
0.31,0.1456659619450317,0.9849892780557541,0.2537986923289437,0.4185979766090263
0.311,0.14579696344495582,0.9849892780557541,0.2539975116354085,0.4192078639592452
0.312,0.14592820078364926,0.9849892780557541,0.2541966426858513,0.419817751309464
0.313,0.14599894011658718,0.9846318799142244,0.2542920435665498,0.42032001148023246
0.314,0.14616160008488513,0.9846318799142244,0.2545387351596064,0.4210734017363852
0.315,0.1463323949646784,0.9846318799142244,0.2547976878612717,0.4218626677190213
0.316,0.14648800978359122,0.9846318799142244,0.2550335570469799,0.42258018224869054
0.317,0.14658933702245397,0.9846318799142244,0.25518710633567987,0.4230465666929755
0.318,0.1467376830892144,0.9846318799142244,0.25541185741436057,0.4237282054961613
0.319,0.1469098277608916,0.9846318799142244,0.2556725905990441,0.4245174714787974
0.32,0.14698975234842016,0.9842744817726948,0.2557815547506269,0.42505560737604936
0.321,0.1471546887523377,0.9842744817726948,0.25603123692650953,0.42580899763220204
0.322,0.14732787674530573,0.9842744817726948,0.2562933320925038,0.4265982636148382
0.323,0.14743829969484448,0.9842744817726948,0.25646039949713645,0.42710052378560664
0.324,0.1475286801758336,0.9835596854896355,0.2565728137236621,0.4278539140417593
0.325,0.147680910457376,0.9832022873481058,0.2567908148977877,0.4287149314773624
0.326,0.1478475842424894,0.9832022873481058,0.2570427470217239,0.4294683217335151
0.327,0.14797482652896563,0.9832022873481058,0.25723502735050724,0.4300423333572505
0.328,0.1481421647819063,0.9832022873481058,0.2574878322725571,0.4307957236134032
0.329,0.14825393403750808,0.9832022873481058,0.2576566451250351,0.4312979837841716
0.33,0.14846996599924442,0.9832022873481058,0.25798283865522575,0.4322666283992251
0.331,0.14856834143706105,0.9828448892065761,0.25811901633189416,0.4328765157494439
0.332,0.14871295695435865,0.9828448892065761,0.2583372475340535,0.43352227882614625
0.333,0.14890621615767816,0.9828448892065761,0.25862879714097625,0.4343832962617493
0.334,0.1490595696243699,0.9828448892065761,0.25886007436343955,0.43506493506493504
0.335,0.14916467780429593,0.9828448892065761,0.25901855514740507,0.4355313195092201
0.336,0.14935100200944984,0.9828448892065761,0.2592994201122059,0.43635646121833965
0.337,0.14952153110047847,0.9828448892065761,0.2595563945257197,0.4371098514744924
0.338,0.1497005988023952,0.9828448892065761,0.25982615268329545,0.4378991174571285
0.339,0.14984742807323453,0.9828448892065761,0.26004728132387706,0.4385448805338308
0.34,0.1499809045774456,0.9824874910650465,0.26023571732853695,0.4392982707899835
0.341,0.1500955500955501,0.9824874910650465,0.26040827925922416,0.43980053096075195
0.342,0.15021037101797716,0.9824874910650465,0.26058107019290017,0.44030279113152043
0.343,0.15031178208073515,0.9821300929235168,0.2607210626185958,0.44091267848173926
0.34400000000000003,0.15042697613312897,0.9821300929235168,0.26089433209911705,0.4414149386525077
0.34500000000000003,0.1505370451556335,0.9817726947819871,0.26104722987741136,0.44206070172921
0.34600000000000003,0.1505564998081035,0.9814152966404575,0.2610638399011266,0.44231183181459427
0.34700000000000003,0.15059249506254113,0.9810578984989278,0.26110529820222583,0.4426347133529454
0.34800000000000003,0.1507579086115993,0.9810578984989278,0.26135389888603255,0.44335222788261464
0.34900000000000003,0.15084382386894618,0.9807005003573981,0.2614702939635047,0.4438903637798665
0.35000000000000003,0.15103478643769264,0.9807005003573981,0.26175713059238764,0.44471550548898614
0.35100000000000003,0.15119611950170875,0.9803431022158685,0.26198662846227316,0.4455765229245892
0.352,0.1512526211234963,0.9796283059328091,0.2620458891013384,0.4461505345483246
0.353,0.15138628079089805,0.9796283059328091,0.26224646000765406,0.44672454617206
0.354,0.15149839654981753,0.9792709077912795,0.262401838728213,0.4473703092487623
0.355,0.15165771849227874,0.9792709077912795,0.26264078600527196,0.44805194805194803
0.356,0.15176692145784867,0.9792709077912795,0.2628045271436793,0.4485183324962331
0.357,0.1518678638731848,0.9792709077912795,0.26295585412667943,0.4489488412140346
0.358,0.15202796426787993,0.9792709077912795,0.263195811920657,0.44963048001722034
0.359,0.15206528980679546,0.9789135096497498,0.2632388274867852,0.4499533615555715
0.36,0.1522258656144056,0.9789135096497498,0.2634793901207253,0.45063500035875725
0.361,0.15237830319888734,0.9789135096497498,0.2637076974919366,0.4512807634354596
0.362,0.15254331717644437,0.9785561115082202,0.26394177471441654,0.45214178087106266
