threshold,precision,recall,f1,accuracy
0.11,0.5484429065743944,0.3355681016231475,0.4163747810858144,0.9034407823252445
0.111,0.5484988452655889,0.3352152434721242,0.4161191414805081,0.9034407823252445
0.112,0.5485549132947977,0.3348623853211009,0.41586327782646804,0.9034407823252445
0.113,0.5482938114517062,0.33450952717007765,0.4155161078238001,0.9034045635639261
0.114,0.5482938114517062,0.33450952717007765,0.4155161078238001,0.9034045635639261
0.115,0.5482938114517062,0.33450952717007765,0.4155161078238001,0.9034045635639261
0.116,0.5486111111111112,0.33450952717007765,0.41560718982902234,0.9034407823252445
0.117,0.5489287782281412,0.33450952717007765,0.41569831177373384,0.9034770010865628
0.11800000000000001,0.5495652173913044,0.33450952717007765,0.41588067558675146,0.9035494386091996
0.11900000000000001,0.5493039443155452,0.33415666901905433,0.41553312856516017,0.9035132198478812
0.12,0.5496227510156704,0.33415666901905433,0.4156243142418258,0.9035494386091996
0.121,0.5496227510156704,0.33415666901905433,0.4156243142418258,0.9035494386091996
0.122,0.55,0.33380381086803107,0.41545893719806765,0.9035856573705179
0.123,0.55,0.33380381086803107,0.41545893719806765,0.9035856573705179
0.124,0.5503199534613147,0.33380381086803107,0.41555018669009447,0.9036218761318363
0.125,0.5506402793946449,0.33380381086803107,0.4156414762741652,0.9036580948931546
0.126,0.5510204081632653,0.33345095271700775,0.41547592877555506,0.9036943136544731
0.127,0.5510204081632653,0.33345095271700775,0.41547592877555506,0.9036943136544731
0.128,0.5516637478108581,0.33345095271700775,0.41565867605014295,0.9037667511771097
0.129,0.5519859813084113,0.33345095271700775,0.41575010998680156,0.9038029699384281
0.13,0.5523085914669784,0.33345095271700775,0.4158415841584158,0.9038391886997464
0.131,0.5523085914669784,0.33345095271700775,0.4158415841584158,0.9038391886997464
0.132,0.5523085914669784,0.33345095271700775,0.4158415841584158,0.9038391886997464
0.133,0.5523085914669784,0.33345095271700775,0.4158415841584158,0.9038391886997464
0.134,0.5526315789473685,0.33345095271700775,0.4159330985915493,0.9038754074610649
0.135,0.5529549444119368,0.33345095271700775,0.41602465331278893,0.9039116262223832
0.136,0.5532786885245902,0.33345095271700775,0.41611624834874505,0.9039478449837015
0.137,0.5532786885245902,0.33345095271700775,0.41611624834874505,0.9039478449837015
0.138,0.5532786885245902,0.33345095271700775,0.41611624834874505,0.9039478449837015
0.139,0.5536028119507909,0.33345095271700775,0.41620788372605155,0.9039840637450199
0.14,0.5533411488862837,0.3330980945659845,0.41585903083700443,0.9039478449837015
0.14100000000000001,0.553141514973576,0.3323923782639379,0.4152523694070972,0.9039116262223832
0.14200000000000002,0.5534665099882491,0.3323923782639379,0.41534391534391535,0.9039478449837015
0.14300000000000002,0.5541176470588235,0.3323923782639379,0.41552712836347594,0.9040202825063383
0.14400000000000002,0.5541176470588235,0.3323923782639379,0.41552712836347594,0.9040202825063383
0.145,0.5544437904649794,0.3323923782639379,0.41561879549966907,0.9040565012676567
0.146,0.5544437904649794,0.3323923782639379,0.41561879549966907,0.9040565012676567
0.147,0.5541813898704359,0.3320395201129146,0.4152691968225949,0.9040202825063383
0.148,0.5542452830188679,0.33168666196189134,0.41501103752759383,0.9040202825063383
0.149,0.5549645390070922,0.331333803810868,0.41493592576226246,0.904092720028975
0.15,0.5556213017751479,0.331333803810868,0.4151193633952255,0.9041651575516118
0.151,0.5556213017751479,0.331333803810868,0.4151193633952255,0.9041651575516118
0.152,0.5556213017751479,0.331333803810868,0.4151193633952255,0.9041651575516118
0.153,0.5556213017751479,0.331333803810868,0.4151193633952255,0.9041651575516118
0.154,0.5562796208530806,0.331333803810868,0.41530296329057936,0.9042375950742485
0.155,0.5562796208530806,0.331333803810868,0.41530296329057936,0.9042375950742485
0.156,0.5560165975103735,0.33098094565984476,0.4149524441495244,0.9042013763129301
0.157,0.5566765578635015,0.33098094565984476,0.41513609205576457,0.9042738138355668
0.158,0.5570071258907363,0.33098094565984476,0.41522797698096503,0.9043100325968851
0.159,0.5570071258907363,0.33098094565984476,0.41522797698096503,0.9043100325968851
0.16,0.5567439096850861,0.33062808750882144,0.4148771308390525,0.9042738138355668
0.161,0.5567439096850861,0.33062808750882144,0.4148771308390525,0.9042738138355668
0.162,0.5567439096850861,0.33062808750882144,0.4148771308390525,0.9042738138355668
0.163,0.5570749108204518,0.33062808750882144,0.4149689991142604,0.9043100325968851
0.164,0.5574063057703748,0.33062808750882144,0.4150609080841639,0.9043462513582036
0.165,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.166,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.167,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.168,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.169,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.17,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.171,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.17200000000000001,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.17300000000000001,0.5577380952380953,0.33062808750882144,0.41515285777580857,0.9043824701195219
0.17400000000000002,0.5584028605482717,0.33062808750882144,0.4153368794326241,0.9044549076421586
0.17500000000000002,0.5590692124105012,0.33062808750882144,0.4155210643015521,0.9045273451647954
0.176,0.55973715651135,0.33062808750882144,0.4157054125998225,0.9045997826874321
0.177,0.5604066985645934,0.33062808750882144,0.415889924545051,0.9046722202100688
0.178,0.5604066985645934,0.33062808750882144,0.415889924545051,0.9046722202100688
0.179,0.5604066985645934,0.33062808750882144,0.415889924545051,0.9046722202100688
0.18,0.5607420706163974,0.33062808750882144,0.4159822419533851,0.9047084389713872
0.181,0.5607420706163974,0.33062808750882144,0.4159822419533851,0.9047084389713872
0.182,0.5607420706163974,0.33062808750882144,0.4159822419533851,0.9047084389713872
0.183,0.5607420706163974,0.33062808750882144,0.4159822419533851,0.9047084389713872
0.184,0.560814859197124,0.3302752293577982,0.4157228514323784,0.9047084389713872
0.185,0.5614877024595081,0.3302752293577982,0.4159075760942013,0.904780876494024
0.186,0.5625,0.3302752293577982,0.4161849710982659,0.904889532777979
0.187,0.5625,0.3302752293577982,0.4161849710982659,0.904889532777979
0.188,0.5625,0.3302752293577982,0.4161849710982659,0.904889532777979
0.189,0.5625,0.3302752293577982,0.4161849710982659,0.904889532777979
0.19,0.5622369212266988,0.32992237120677487,0.41583277740716035,0.9048533140166606
0.191,0.5619735258724429,0.3295695130557516,0.41548042704626337,0.9048170952553423
0.192,0.5619735258724429,0.3295695130557516,0.41548042704626337,0.9048170952553423
0.193,0.5619735258724429,0.3295695130557516,0.41548042704626337,0.9048170952553423
0.194,0.5619735258724429,0.3295695130557516,0.41548042704626337,0.9048170952553423
0.195,0.5617098133654425,0.3292166549047283,0.4151279199110122,0.904780876494024
0.196,0.5620481927710843,0.3292166549047283,0.4152202937249666,0.9048170952553423
0.197,0.5623869801084991,0.3292166549047283,0.4153127086579123,0.9048533140166606
0.198,0.5623869801084991,0.3292166549047283,0.4153127086579123,0.9048533140166606
0.199,0.5623869801084991,0.3292166549047283,0.4153127086579123,0.9048533140166606
0.2,0.5627261761158022,0.3292166549047283,0.41540516473731076,0.904889532777979
0.201,0.5627261761158022,0.3292166549047283,0.41540516473731076,0.904889532777979
0.202,0.5637462235649546,0.3292166549047283,0.41568278012920473,0.9049981890619341
0.203,0.5637462235649546,0.3292166549047283,0.41568278012920473,0.9049981890619341
0.20400000000000001,0.5637462235649546,0.3292166549047283,0.41568278012920473,0.9049981890619341
0.20500000000000002,0.5640870616686819,0.3292166549047283,0.4157754010695187,0.9050344078232524
0.20600000000000002,0.5640870616686819,0.3292166549047283,0.4157754010695187,0.9050344078232524
0.20700000000000002,0.5644283121597096,0.3292166549047283,0.4158680632939603,0.9050706265845708
0.20800000000000002,0.5654545454545454,0.3292166549047283,0.41614629794826047,0.9051792828685259
0.209,0.5654545454545454,0.3292166549047283,0.41614629794826047,0.9051792828685259
0.21,0.5654545454545454,0.3292166549047283,0.41614629794826047,0.9051792828685259
0.211,0.5661407766990292,0.3292166549047283,0.41633199464524767,0.9052517203911626
0.212,0.5668286755771568,0.3292166549047283,0.41651785714285716,0.9053241579137994
0.213,0.5668286755771568,0.3292166549047283,0.41651785714285716,0.9053241579137994
0.214,0.5668286755771568,0.3292166549047283,0.41651785714285716,0.9053241579137994
0.215,0.5671732522796352,0.3292166549047283,0.41661085063630277,0.9053603766751177
0.216,0.5671732522796352,0.3292166549047283,0.41661085063630277,0.9053603766751177
0.217,0.5678636640292148,0.3292166549047283,0.4167969622515077,0.9054328141977545
0.218,0.5678636640292148,0.3292166549047283,0.4167969622515077,0.9054328141977545
0.219,0.5678636640292148,0.3292166549047283,0.4167969622515077,0.9054328141977545
0.22,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.221,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.222,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.223,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.224,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.225,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.226,0.5685557586837294,0.3292166549047283,0.41698324022346367,0.9055052517203912
0.227,0.5689024390243902,0.3292166549047283,0.41707644166294144,0.9055414704817095
0.228,0.5692495424039048,0.3292166549047283,0.41716968477531857,0.9055776892430278
0.229,0.5692495424039048,0.3292166549047283,0.41716968477531857,0.9055776892430278
0.23,0.5699450213805742,0.3292166549047283,0.41735629613061953,0.9056501267656646
0.231,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.232,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.233,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.234,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.23500000000000001,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.23600000000000002,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.23700000000000002,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.23800000000000002,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.23900000000000002,0.5702933985330073,0.3292166549047283,0.4174496644295302,0.905686345526983
0.24,0.5706422018348624,0.3292166549047283,0.41754307451331396,0.9057225642883013
0.241,0.5706422018348624,0.3292166549047283,0.41754307451331396,0.9057225642883013
0.242,0.5706422018348624,0.3292166549047283,0.41754307451331396,0.9057225642883013
0.243,0.5706422018348624,0.3292166549047283,0.41754307451331396,0.9057225642883013
0.244,0.5709914320685434,0.3292166549047283,0.41763652641002685,0.9057587830496197
0.245,0.5709914320685434,0.3292166549047283,0.41763652641002685,0.9057587830496197
0.246,0.5709914320685434,0.3292166549047283,0.41763652641002685,0.9057587830496197
0.247,0.5709914320685434,0.3292166549047283,0.41763652641002685,0.9057587830496197
0.248,0.5709914320685434,0.3292166549047283,0.41763652641002685,0.9057587830496197
0.249,0.5723926380368098,0.3292166549047283,0.41801075268817206,0.9059036580948931
0.25,0.572744014732965,0.3292166549047283,0.41810441407125254,0.9059398768562115
0.251,0.5734480639213276,0.3292166549047283,0.4182918628110289,0.9060123143788482
0.252,0.5734480639213276,0.3292166549047283,0.4182918628110289,0.9060123143788482
0.253,0.5734480639213276,0.3292166549047283,0.4182918628110289,0.9060123143788482
0.254,0.5738007380073801,0.3292166549047283,0.41838565022421526,0.9060485331401666
0.255,0.5738007380073801,0.3292166549047283,0.41838565022421526,0.9060485331401666
0.256,0.5735384615384616,0.32886379675370503,0.41803094864319357,0.9060123143788482
0.257,0.5736290819470117,0.3285109386026817,0.41776980031411265,0.9060123143788482
0.258,0.5733662145499383,0.32815808045165845,0.41741472172351884,0.9059760956175299
0.259,0.5737199259716225,0.32815808045165845,0.4175084175084175,0.9060123143788482
0.26,0.5737199259716225,0.32815808045165845,0.4175084175084175,0.9060123143788482
0.261,0.5737199259716225,0.32815808045165845,0.4175084175084175,0.9060123143788482
0.262,0.5740740740740741,0.32815808045165845,0.4176021553659632,0.9060485331401666
0.263,0.5740740740740741,0.32815808045165845,0.4176021553659632,0.9060485331401666
0.264,0.5744286596664607,0.32815808045165845,0.41769593532450033,0.906084751901485
0.265,0.5744286596664607,0.32815808045165845,0.41769593532450033,0.906084751901485
0.266,0.5747836835599506,0.32815808045165845,0.41778975741239893,0.9061209706628033
0.267,0.5745207173778603,0.32780522230063514,0.41743428443046504,0.906084751901485
0.268,0.5748762376237624,0.32780522230063514,0.41752808988764045,0.9061209706628033
0.269,0.5748762376237624,0.32780522230063514,0.41752808988764045,0.9061209706628033
0.27,0.5748762376237624,0.32780522230063514,0.41752808988764045,0.9061209706628033
0.271,0.5752321981424149,0.32780522230063514,0.4176219375140481,0.9061571894241217
0.272,0.5755885997521685,0.32780522230063514,0.4177158273381295,0.90619340818544
0.273,0.5755885997521685,0.32780522230063514,0.4177158273381295,0.90619340818544
0.274,0.5755885997521685,0.32780522230063514,0.4177158273381295,0.90619340818544
0.275,0.5753254804711717,0.3274523641496119,0.41736001798965594,0.9061571894241217
0.276,0.5760397268777157,0.3274523641496119,0.4175478065241845,0.9062296269467585
0.277,0.5760397268777157,0.3274523641496119,0.4175478065241845,0.9062296269467585
0.278,0.5760397268777157,0.3274523641496119,0.4175478065241845,0.9062296269467585
0.279,0.5763975155279503,0.3274523641496119,0.41764176417641763,0.9062658457080768
0.28,0.5763975155279503,0.3274523641496119,0.41764176417641763,0.9062658457080768
0.281,0.5771144278606966,0.3274523641496119,0.4178298063935164,0.9063382832307135
0.28200000000000003,0.5765877957658779,0.3267466478475653,0.41711711711711713,0.9062658457080768
0.28300000000000003,0.5773067331670823,0.3267466478475653,0.41730509238395674,0.9063382832307135
0.28400000000000003,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.28500000000000003,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.28600000000000003,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.28700000000000003,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.28800000000000003,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.289,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.29,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.291,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.292,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.293,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.294,0.577666874610106,0.3267466478475653,0.41739914356547214,0.9063745019920318
0.295,0.5783885071830106,0.3267466478475653,0.41758737316798195,0.9064469395146686
0.296,0.5783885071830106,0.3267466478475653,0.41758737316798195,0.9064469395146686
0.297,0.57875,0.3267466478475653,0.41768155164636894,0.9064831582759869
0.298,0.57875,0.3267466478475653,0.41768155164636894,0.9064831582759869
0.299,0.5794743429286608,0.3267466478475653,0.41787003610108303,0.9065555957986237
0.3,0.5798371947401377,0.3267466478475653,0.41796434213495826,0.9065918145599421
0.301,0.5798371947401377,0.3267466478475653,0.41796434213495826,0.9065918145599421
0.302,0.5798371947401377,0.3267466478475653,0.41796434213495826,0.9065918145599421
0.303,0.580564263322884,0.3267466478475653,0.4181530819598103,0.9066642520825787
0.304,0.580564263322884,0.3267466478475653,0.4181530819598103,0.9066642520825787
0.305,0.5809284818067754,0.3267466478475653,0.4182475158084914,0.9067004708438972
0.306,0.5809284818067754,0.3267466478475653,0.4182475158084914,0.9067004708438972
0.307,0.5809284818067754,0.3267466478475653,0.4182475158084914,0.9067004708438972
0.308,0.581293157564344,0.3267466478475653,0.4183419923198554,0.9067366896052155
0.309,0.5820238843494657,0.3267466478475653,0.4185310734463277,0.9068091271278522
0.31,0.5823899371069182,0.3267466478475653,0.41862567811934903,0.9068453458891705
0.311,0.5823899371069182,0.3267466478475653,0.41862567811934903,0.9068453458891705
0.312,0.5823899371069182,0.3267466478475653,0.41862567811934903,0.9068453458891705
0.313,0.5834908632640201,0.3267466478475653,0.41890974892558247,0.9069540021731257
0.314,0.5834908632640201,0.3267466478475653,0.41890974892558247,0.9069540021731257
0.315,0.5834908632640201,0.3267466478475653,0.41890974892558247,0.9069540021731257
0.316,0.5834908632640201,0.3267466478475653,0.41890974892558247,0.9069540021731257
0.317,0.5834908632640201,0.3267466478475653,0.41890974892558247,0.9069540021731257
0.318,0.583596214511041,0.326393789696542,0.4186467526589726,0.9069540021731257
0.319,0.583596214511041,0.326393789696542,0.4186467526589726,0.9069540021731257
0.32,0.583596214511041,0.326393789696542,0.4186467526589726,0.9069540021731257
0.321,0.583596214511041,0.326393789696542,0.4186467526589726,0.9069540021731257
0.322,0.583596214511041,0.326393789696542,0.4186467526589726,0.9069540021731257
0.323,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.324,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.325,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.326,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.327,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.328,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.329,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.33,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.331,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.332,0.5839646464646465,0.326393789696542,0.41874151199637843,0.906990220934444
0.333,0.5843335439039797,0.326393789696542,0.41883631424043466,0.9070264396957624
0.334,0.5843335439039797,0.326393789696542,0.41883631424043466,0.9070264396957624
0.335,0.5843335439039797,0.326393789696542,0.41883631424043466,0.9070264396957624
0.336,0.5847029077117573,0.326393789696542,0.41893115942028986,0.9070626584570808
0.337,0.5847029077117573,0.326393789696542,0.41893115942028986,0.9070626584570808
0.338,0.5850727387729285,0.326393789696542,0.4190260475651189,0.9070988772183991
0.339,0.5850727387729285,0.326393789696542,0.4190260475651189,0.9070988772183991
0.34,0.5850727387729285,0.326393789696542,0.4190260475651189,0.9070988772183991
0.341,0.5858138062064597,0.326393789696542,0.4192159528665307,0.9071713147410359
0.342,0.5858138062064597,0.326393789696542,0.4192159528665307,0.9071713147410359
0.343,0.5858138062064597,0.326393789696542,0.4192159528665307,0.9071713147410359
0.34400000000000003,0.5858138062064597,0.326393789696542,0.4192159528665307,0.9071713147410359
0.34500000000000003,0.5861850443599493,0.326393789696542,0.4193109700815956,0.9072075335023542
0.34600000000000003,0.586556753329106,0.326393789696542,0.41940603037859897,0.9072437522636726
