split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,144,0.9195643663406372,1,0.656
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,144,0.9234016537666321,1,0.656
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,144,0.9125054478645325,1,0.656
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,144,0.8947067856788635,1,0.656
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,144,0.8680296540260315,1,0.656
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,144,0.8748859167098999,1,0.656
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,144,0.8791898488998413,1,0.656
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,144,0.8774417638778687,1,0.656
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,144,0.8795651197433472,1,0.656
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,144,0.866815984249115,1,0.656
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,144,0.8896093964576721,1,0.656
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,144,0.9120879769325256,1,0.656
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,144,0.9556609988212585,1,0.656
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,144,0.9679282307624817,1,0.656
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,144,0.9714934825897217,1,0.656
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,144,0.9741539359092712,1,0.656
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,144,0.9817878007888794,1,0.656
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,144,0.9848654270172119,1,0.656
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,144,0.9922106266021729,1,0.656
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,144,0.9896356463432312,1,0.656
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,144,0.9441387057304382,1,0.656
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,144,0.9843794703483582,1,0.656
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,144,0.9950824975967407,1,0.656
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,144,0.9919703006744385,1,0.656
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,144,0.994021475315094,1,0.656
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,144,0.997425377368927,1,0.656
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,144,0.9958034157752991,1,0.656
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,144,0.9798662066459656,1,0.656
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,144,0.9789479374885559,1,0.656
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,144,0.9824633598327637,1,0.656
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,144,0.984382688999176,1,0.656
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,144,0.9868991374969482,1,0.656
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,144,0.9906736016273499,1,0.656
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,144,0.9929042458534241,1,0.656
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,144,0.9895557761192322,1,0.656
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,144,0.9868952035903931,1,0.656
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,144,0.9844191670417786,1,0.656
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,144,0.9807276725769043,1,0.656
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,144,0.9749505519866943,1,0.656
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,144,0.9621548652648926,1,0.656
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,144,0.9484198093414307,1,0.656
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,144,0.9425469040870667,1,0.656
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,144,0.9971321821212769,1,0.656
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,144,0.9989344477653503,1,0.656
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,144,0.9989489912986755,1,0.656
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,144,0.9997954964637756,1,0.656
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,144,0.9998261332511902,1,0.656
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,144,0.9999101161956787,1,0.656
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,144,0.9998947381973267,1,0.656
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,144,0.9998325109481812,1,0.656
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,144,0.9998273253440857,1,0.656
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,144,0.9996814727783203,1,0.656
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,144,0.9997288584709167,1,0.656
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,144,0.9997710585594177,1,0.656
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,144,0.9998292922973633,1,0.656
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,144,0.9998626708984375,1,0.656
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,144,0.9999121427536011,1,0.656
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,144,0.9998689889907837,1,0.656
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,144,0.9997758269309998,1,0.656
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,144,0.9990689158439636,1,0.656
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,144,0.9988834261894226,1,0.656
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,144,0.9994565844535828,1,0.656
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,144,0.9994722008705139,1,0.656
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,144,0.9994683861732483,1,0.656
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,144,0.9998095631599426,1,0.656
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,144,0.9998353719711304,1,0.656
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,144,0.9997493624687195,1,0.656
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,144,0.9991428852081299,1,0.656
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,144,0.9986798167228699,1,0.656
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,144,0.9989514350891113,1,0.656
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,144,0.9990938901901245,1,0.656
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,144,0.9985798597335815,1,0.656
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,144,0.9990412592887878,1,0.656
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,144,0.9991104006767273,1,0.656
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,144,0.9986491799354553,1,0.656
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,144,0.9984298348426819,1,0.656
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,144,0.9986453652381897,1,0.656
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,144,0.9976949095726013,1,0.656
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,144,0.9991523027420044,1,0.656
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,144,0.9994557499885559,1,0.656
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,144,0.9991461038589478,1,0.656
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,144,0.9994930028915405,1,0.656
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,144,0.999451220035553,1,0.656
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,144,0.9991233944892883,1,0.656
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,144,0.9992725253105164,1,0.656
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,144,0.9994567036628723,1,0.656
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,144,0.9995304346084595,1,0.656
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,144,0.9995561242103577,1,0.656
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,144,0.9995136260986328,1,0.656
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,144,0.9995052814483643,1,0.656
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,144,0.9995538592338562,1,0.656
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,144,0.9997033476829529,1,0.656
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,144,0.9996814727783203,1,0.656
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,144,0.9990087747573853,1,0.656
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,144,0.9983388185501099,1,0.656
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,144,0.9977425336837769,1,0.656
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,144,0.9946097135543823,1,0.656
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,144,0.9804732799530029,1,0.656
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,144,0.09805905073881149,0,0.656
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,144,0.9960914254188538,1,0.656
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,144,0.9981065988540649,1,0.656
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,144,0.9980296492576599,1,0.656
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,144,0.9982026815414429,1,0.656
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,144,0.9981087446212769,1,0.656
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,144,0.9988483190536499,1,0.656
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,144,0.9991812109947205,1,0.656
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,144,0.9990231990814209,1,0.656
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,144,0.9975318908691406,1,0.656
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,144,0.9956921935081482,1,0.656
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,144,0.9964665174484253,1,0.656
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,144,0.9960457682609558,1,0.656
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,144,0.9907271862030029,1,0.656
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,144,0.9904926419258118,1,0.656
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,144,0.9973391890525818,1,0.656
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,144,0.9987731575965881,1,0.656
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,144,0.9996138215065002,1,0.656
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,144,0.9997063279151917,1,0.656
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,144,0.9998466968536377,1,0.656
