threshold,precision,recall,f1,accuracy
0.037,0.35842485936244306,0.4604267033723331,0.40307275192046993,0.8536666420500701
0.038,0.35940860215053766,0.46008258774948385,0.40356172653184424,0.8540728158924747
0.039,0.3608860075634792,0.45973847212663455,0.4043583535108959,0.8546636142086995
0.04,0.36134453781512604,0.45870612525808674,0.4042456406368461,0.8549220884720479
0.041,0.3619798748980147,0.4580178940123882,0.40437490505848395,0.8552174876301603
0.042,0.3631391851244189,0.4569855471438403,0.4046929757732744,0.855734436156857
0.043000000000000003,0.36356141797197034,0.45526496902959396,0.4042780748663102,0.8560298353149693
0.044,0.36401212455221826,0.4545767377838954,0.4042846212700842,0.8562513846835537
0.045,0.3646668509814764,0.45388850653819685,0.40441514640502835,0.856546783841666
0.046,0.36529933481152993,0.45354439091534754,0.40466687135400675,0.8568052581050144
0.047,0.36685236768802226,0.4532002752924983,0.40548029556650245,0.8573960564212392
0.048,0.367935086737549,0.45251204404679973,0.4058641975308642,0.8578391551584078
0.049,0.3690275435637999,0.4518238128011012,0.40625,0.8582822538955764
0.05,0.3693998309382925,0.4511355815554026,0.4061967467079783,0.8584668783693966
0.051000000000000004,0.3702656868287168,0.4507914659325533,0.4065797641216636,0.8587992024222731
0.052000000000000005,0.37166382737081205,0.45044735030970406,0.4072806471686372,0.8593161509489698
0.053,0.3719408081957883,0.4497591190640055,0.4071651090342679,0.859463850528026
0.054,0.3718937446443873,0.44803854094975915,0.40643046667707194,0.8595746252123182
0.055,0.3729202524383247,0.4473503097040606,0.4067584480600751,0.8599807990547227
0.056,0.37392055267702934,0.4470061940812113,0.4072100313479624,0.8603500480023631
0.057,0.3742419867167196,0.4459738472126635,0.406971267074894,0.8605346724761834
0.058,0.3749637786148942,0.4452856159669649,0.40711027214094697,0.8608300716342958
0.059000000000000004,0.3758720930232558,0.4449415003441156,0.40750078789788846,0.8611623956871723
0.06,0.3767862350539516,0.44459738472126636,0.40789265982636147,0.8614947197400488
0.061,0.37730330505995907,0.4439091534755678,0.4079051383399209,0.8617162691086331
0.062,0.37753006746846585,0.44287680660701995,0.40760095011876485,0.8618639686876892
0.063,0.37868080094228507,0.4425326909841707,0.40812440495080926,0.8622701425300938
0.064,0.37943262411347517,0.44184445973847214,0.4082670906200318,0.8625655416882062
0.065,0.38007708271568336,0.4411562284927736,0.4083452779104953,0.8628240159515546
0.066,0.38120725542670236,0.4411562284927736,0.40899665018344233,0.863193264899195
0.067,0.38092399403874816,0.43977976600137647,0.4082414949688548,0.863193264899195
0.068,0.3819485953377167,0.43977976600137647,0.4088291746641075,0.8635255889520714
0.069,0.38256440982624323,0.43943565037852717,0.40903267136450994,0.8637471383206557
0.07,0.3821675172620835,0.43805918788713005,0.40820907487574154,0.8637102134258917
0.07100000000000001,0.38297232250300844,0.43805918788713005,0.4086677367576244,0.8639686876892401
0.07200000000000001,0.38366485834840264,0.43805918788713005,0.40906169665809766,0.8641902370578244
0.073,0.3838719420114769,0.4373709566414315,0.4088788804889818,0.8643010117421165
0.074,0.38445251058681185,0.4373709566414315,0.4092079845460399,0.8644856362159368
0.075,0.38503483792790066,0.4373709566414315,0.40953761881746414,0.864670260689757
0.076,0.3859009419629292,0.43702684101858225,0.4098757463288688,0.8649656598478694
0.077,0.3863497867154174,0.4363386097728837,0.40982546864899805,0.8651502843216897
0.078,0.38693927372596887,0.4363386097728837,0.4101568817726023,0.8653349087955099
0.079,0.3873929008567931,0.43565037852718513,0.4101068999028183,0.8655195332693302
0.08,0.38827501534683856,0.4353062629043359,0.41044776119402987,0.8658149324274426
0.081,0.3888718106363357,0.4353062629043359,0.4107809709368404,0.8659995569012628
0.082,0.38902589395807646,0.434273916035788,0.41040650406504064,0.866110331585555
0.083,0.38924930491195553,0.43358568479008947,0.41022301806934724,0.8662211062698472
0.084,0.3897309000927931,0.43358568479008947,0.4104903078677309,0.8663688058489033
0.085,0.38978328173374616,0.4332415691672402,0.4103650586701434,0.8664057307436673
0.08600000000000001,0.38983576076851567,0.4328974535443909,0.4102396869395076,0.8664426556384315
0.08700000000000001,0.389941012108041,0.43220922229869235,0.40998857515913173,0.8665165054279595
0.088,0.39054726368159204,0.43220922229869235,0.4103234237177393,0.8667011299017798
0.089,0.3905860349127182,0.43117687543014455,0.4098789663068368,0.8667749796913079
0.09,0.3904494382022472,0.430488644184446,0.4094926350245499,0.8667749796913079
0.091,0.3907471084713973,0.4301445285615967,0.4095004095004095,0.8668857543756
0.092,0.39129072681704263,0.42980041293874743,0.40964250573958677,0.8670703788494203
0.093,0.39159083777847503,0.42945629731589813,0.4096504185130478,0.8671811535337124
0.094,0.3920829406220547,0.42945629731589813,0.4099195270159304,0.8673288531127686
0.095,0.39269981120201386,0.42945629731589813,0.41025641025641024,0.8675134775865889
0.096,0.3933186259060826,0.42945629731589813,0.41059384767231455,0.8676981020604091
0.097,0.3934322702873382,0.42876806607019957,0.4103408529557056,0.8677719518499373
0.098,0.3938627016766846,0.4284239504473503,0.41041701005439263,0.8679196514289934
0.099,0.3944197844007609,0.428079834824501,0.41056105610561056,0.8681042759028137
0.1,0.3954227590591227,0.428079834824501,0.4111037673496365,0.8683996750609261
0.101,0.395859872611465,0.42773571920165177,0.4111809460800529,0.8685473746399823
0.10200000000000001,0.39611217335882726,0.42773571920165177,0.4113170086035738,0.8686212244295104
0.10300000000000001,0.39617224880382773,0.42739160357880246,0.41119020029796394,0.8686581493242744
0.10400000000000001,0.39655172413793105,0.42739160357880246,0.4113945014905598,0.8687689240085665
0.105,0.39661233620965164,0.4270474879559532,0.4112676056338028,0.8688058489033307
0.106,0.397247119078105,0.4270474879559532,0.4116086235489221,0.8689904733771509
0.107,0.3975633215774287,0.4267033723331039,0.41161825726141077,0.8691012480614431
0.108,0.39800835207195634,0.42635925671025465,0.4116962950656255,0.8692489476404992
0.109,0.39793947198969737,0.4253269098417068,0.4111776447105788,0.8692858725352632
0.11,0.3980019336126329,0.42498279421885754,0.4110500915293726,0.8693227974300273
0.111,0.3979361496291519,0.42463867859600823,0.4108540036623939,0.8693227974300273
0.112,0.3987075928917609,0.42463867859600823,0.4112647892017997,0.8695443467986116
0.113,0.39883457429588864,0.4239504473503097,0.41100917431192663,0.8696181965881398
0.114,0.3993517017828201,0.4239504473503097,0.4112835920547488,0.8697658961671959
0.115,0.4,0.4239504473503097,0.41162712996992984,0.8699505206410162
0.116,0.4,0.4232622161046111,0.4113024577829794,0.8699874455357802
0.117,0.40091264667535853,0.4232622161046111,0.4117843990626046,0.8702459197991286
0.11800000000000001,0.4011760862463247,0.4225739848589126,0.4115971174794704,0.8703566944834207
0.11900000000000001,0.4013093289689034,0.42188575361321407,0.4113403791310183,0.8704305442729489
0.12,0.4009171306911235,0.4211975223675155,0.41080718241315656,0.8703566944834207
0.121,0.4017094017094017,0.42050929112181695,0.4108944182918628,0.870615168746769
0.122,0.4017094017094017,0.42050929112181695,0.4108944182918628,0.870615168746769
0.123,0.4021059559065482,0.42050929112181695,0.4111017661900757,0.8707259434310612
0.124,0.4025717111770524,0.42016517549896765,0.41118033338945953,0.8708736430101174
0.125,0.40270448548812665,0.42016517549896765,0.4112495789828225,0.8709105679048814
0.126,0.4030393128510076,0.4198210598761184,0.41125905949772457,0.8710213425891736
0.127,0.40297520661157027,0.4194769442532691,0.4110605294216827,0.8710213425891736
0.128,0.40344484928784363,0.41913282863041984,0.4111392405063291,0.8711690421682298
0.129,0.4037823490378235,0.41878871300757053,0.41114864864864864,0.871279816852522
0.13,0.40431893687707643,0.41878871300757053,0.4114266396213658,0.8714275164315781
0.131,0.40485695276114436,0.41878871300757053,0.4117050067658999,0.8715752160106344
0.132,0.40492840492840493,0.4184445973847213,0.4115755627009646,0.8716121409053984
0.133,0.40546848949649883,0.4184445973847213,0.41185436071126164,0.8717598404844547
0.134,0.40540540540540543,0.418100481761872,0.4116550906318821,0.8717598404844547
0.135,0.40608288770053474,0.418100481761872,0.41200406917599186,0.8719444649582748
0.136,0.4062186559679037,0.418100481761872,0.41207393589960994,0.871981389853039
0.137,0.40622906898861355,0.4174122505161734,0.411744738628649,0.872018314747803
0.138,0.40643863179074446,0.41706813489332417,0.4116847826086957,0.8720921645373311
0.139,0.4068479355488419,0.41706813489332417,0.4118946474086661,0.8722029392216232
0.14,0.40698455339153794,0.41706813489332417,0.41196464989802856,0.8722398641163873
0.14100000000000001,0.40685944855413586,0.4163799036476256,0.41156462585034015,0.8722398641163873
0.14200000000000002,0.4074074074074074,0.4163799036476256,0.4118447923757658,0.8723875636954435
0.14300000000000002,0.4072078140788144,0.4160357880247763,0.4115744680851064,0.8723506388006794
0.14400000000000002,0.40789473684210525,0.4160357880247763,0.4119250425894378,0.8725352632744997
0.145,0.4081081081081081,0.41569167240192706,0.41186498465734744,0.8726091130640278
0.146,0.40852215082854243,0.41569167240192706,0.4120757291488999,0.8727198877483199
0.147,0.4087368777514392,0.41534755677907775,0.412015702338283,0.8727937375378481
0.148,0.4088135593220339,0.4150034411562285,0.41188524590163933,0.8728306624326121
0.149,0.4091063540604825,0.41431520991052995,0.4116943067190973,0.8729414371169042
0.15,0.4093845630737844,0.41431520991052995,0.41183512912604753,0.8730152869064323
0.151,0.40966315073154136,0.41431520991052995,0.4119760479041916,0.8730891366959604
0.152,0.40966315073154136,0.41431520991052995,0.4119760479041916,0.8730891366959604
0.153,0.40954003407155026,0.4136269786648314,0.4115733607259031,0.8730891366959604
0.154,0.4092769440654843,0.41293874741913283,0.41109969167523125,0.8730522118011964
0.155,0.4090754008870693,0.41259463179628353,0.4108274798697961,0.8730152869064323
0.156,0.4093547285763059,0.41259463179628353,0.410968294772922,0.8730891366959604
0.157,0.40957264957264955,0.4122505161734343,0.4109072200308695,0.8731629864854885
0.158,0.41013351591920577,0.4122505161734343,0.4111892912304788,0.8733106860645448
0.159,0.40986977381768336,0.4115622849277357,0.4107142857142857,0.8732737611697806
0.16,0.4103708791208791,0.4112181693048864,0.4107940873152286,0.8734214607488369
0.161,0.4104503265727054,0.41087405368203717,0.4106620808254514,0.8734583856436009
0.162,0.41052993805918786,0.41052993805918786,0.41052993805918786,0.8734953105383649
0.163,0.4102652428522218,0.40984170681348936,0.4100533654673782,0.8734583856436009
0.164,0.4105480868665977,0.40984170681348936,0.41019459273290854,0.873532235433129
0.165,0.4109730848861284,0.40984170681348936,0.4104066161268091,0.8736430101174212
0.166,0.41091160220994477,0.40949759119064005,0.4102033781454671,0.8736430101174212
0.167,0.4108500345542502,0.4091534755677908,0.41,0.8736430101174212
0.168,0.4110726643598616,0.4088093599449415,0.40993788819875776,0.8737168599069493
0.169,0.411214953271028,0.4088093599449415,0.4100086281276963,0.8737537848017133
0.17,0.4117850953206239,0.4088093599449415,0.4102918321533414,0.8739014843807695
0.171,0.4119278779472954,0.4088093599449415,0.41036269430051814,0.8739384092755336
0.17200000000000001,0.4118667591950035,0.40846524432209225,0.41015894955079474,0.8739384092755336
0.17300000000000001,0.41215277777777776,0.40846524432209225,0.4103007258900795,0.8740122590650616
0.17400000000000002,0.4122349669794925,0.40812112869924294,0.41016773301054815,0.8740491839598257
0.17500000000000002,0.41182608695652173,0.4074328974535444,0.40961771319840856,0.8739753341702976
0.176,0.4121127741037243,0.4074328974535444,0.40975947395743206,0.8740491839598257
0.177,0.4120515499825845,0.40708878183069513,0.40955513242167213,0.8740491839598257
0.178,0.41233879400487977,0.40708878183069513,0.40969696969696967,0.8741230337493539
0.179,0.41262643878618765,0.40708878183069513,0.4098389052485709,0.8741968835388819
0.18,0.41250436604959834,0.4064005505849966,0.4094297105217542,0.8741968835388819
0.181,0.41293706293706295,0.4064005505849966,0.40964273326396117,0.874307658223174
0.182,0.4132260321903429,0.4064005505849966,0.40978487161693267,0.8743815080127022
0.183,0.4133706685334267,0.4064005505849966,0.40985597778934585,0.8744184329074662
0.184,0.4138051857042747,0.4064005505849966,0.41006944444444443,0.8745292075917583
0.185,0.4139747191011236,0.405712319339298,0.4098018769551616,0.8746030573812864
0.186,0.41412012644889357,0.405712319339298,0.4098731096819051,0.8746399822760506
0.187,0.4142656359803233,0.405712319339298,0.40994436717663424,0.8746769071708146
0.188,0.41470277875483647,0.405712319339298,0.41015828839798224,0.8747876818551067
0.189,0.4154334038054968,0.405712319339298,0.41051532033426186,0.874972306328927
0.19,0.4163135593220339,0.405712319339298,0.4109445799930289,0.8751938556975113
0.191,0.4163424124513619,0.40502408809359947,0.4106052677481249,0.8752307805922753
0.192,0.4164897381457891,0.40502408809359947,0.4106769016050244,0.8752677054870394
0.193,0.4165781083953241,0.40467997247075016,0.4105428521556991,0.8753046303818034
0.194,0.4167257264351524,0.40467997247075016,0.4106145251396648,0.8753415552765674
0.195,0.4166666666666667,0.4043358568479009,0.4104086622424031,0.8753415552765674
0.196,0.4169623846699787,0.4043358568479009,0.4105520614954577,0.8754154050660956
0.197,0.41711040113596026,0.4043358568479009,0.41062379870697185,0.8754523299608596
0.198,0.41734802701741913,0.4039917412250516,0.4105612869382759,0.8755261797503877
0.199,0.4176449662041978,0.4039917412250516,0.4107049151652965,0.8756000295399158
0.2,0.41779359430604984,0.4039917412250516,0.410776766969909,0.8756369544346798
0.201,0.4178838617741361,0.40364762560220235,0.4106423945387712,0.875673879329444
0.202,0.417825311942959,0.40330350997935305,0.41043600070040276,0.875673879329444
0.203,0.41797432239657634,0.40330350997935305,0.410507880910683,0.875710804224208
0.20400000000000001,0.4184219921456623,0.40330350997935305,0.4107236726826704,0.8758215789085001
0.20500000000000002,0.4183637013219007,0.4029593943565038,0.4105170902716915,0.8758215789085001
0.20600000000000002,0.4183053271362174,0.4026152787336545,0.4103103629668595,0.8758215789085001
0.20700000000000002,0.4183053271362174,0.4026152787336545,0.4103103629668595,0.8758215789085001
0.20800000000000002,0.41869627507163326,0.40227116311080524,0.4103194103194103,0.8759323535927923
0.209,0.4184879971336439,0.40192704748795594,0.4100403721256802,0.8758954286980282
0.21,0.4185796269727403,0.4015829318651067,0.40990516332982085,0.8759323535927923
0.211,0.41888011486001436,0.4015829318651067,0.41004919184820804,0.8760062033823204
0.212,0.41903052064631957,0.4015829318651067,0.41012124406958356,0.8760431282770844
0.213,0.4189723320158103,0.4012388162422574,0.4099138688697486,0.8760431282770844
0.214,0.41912293314162474,0.4012388162422574,0.409985935302391,0.8760800531718484
0.215,0.418705035971223,0.4005505849965588,0.40942666197678507,0.8760062033823204
0.216,0.4190990990990991,0.4002064693737096,0.4094349586340433,0.8761169780666125
0.217,0.4190990990990991,0.4002064693737096,0.4094349586340433,0.8761169780666125
0.218,0.4196460816179126,0.39986235375086027,0.40951541850220263,0.8762646776456687
0.219,0.4196460816179126,0.39986235375086027,0.40951541850220263,0.8762646776456687
0.22,0.41994940368630285,0.39986235375086027,0.4096597919971796,0.8763385274351968
0.221,0.41983351429605503,0.3991741225051617,0.4092432527782678,0.8763385274351968
0.222,0.41983351429605503,0.3991741225051617,0.4092432527782678,0.8763385274351968
0.223,0.41971728887278,0.39848589125946315,0.4088261253309797,0.8763385274351968
0.224,0.42011619462599853,0.3981417756366139,0.4088339222614841,0.8764493021194889
0.225,0.420516551473263,0.3977976600137646,0.40884173297966403,0.8765600768037811
0.226,0.4203056768558952,0.39745354439091535,0.4085603112840467,0.8765231519090171
0.227,0.4202476329206118,0.3971094287680661,0.4083510261854211,0.8765231519090171
0.228,0.4204007285974499,0.3971094287680661,0.40842328791364363,0.8765600768037811
0.229,0.4208606856309263,0.3971094287680661,0.4086402266288952,0.8766708514880732
0.23,0.4211678832116788,0.3971094287680661,0.4087849805171803,0.8767447012776014
0.231,0.42178362573099415,0.3971094287680661,0.4090747961715704,0.8768924008566575
0.232,0.4225558403515196,0.3971094287680661,0.4094376441369523,0.8770770253304778
0.233,0.42265395894428154,0.3967653131452168,0.40930067447639334,0.8771139502252419
0.234,0.42259721203228173,0.39642119752236754,0.4090909090909091,0.8771139502252419
0.23500000000000001,0.4226955563716489,0.39607708189951824,0.40895363297210874,0.8771508751200059
0.23600000000000002,0.42300624770305034,0.39607708189951824,0.4090989870268349,0.877224724909534
0.23700000000000002,0.42300624770305034,0.39607708189951824,0.4090989870268349,0.877224724909534
0.23800000000000002,0.42316176470588235,0.39607708189951824,0.4091717028083896,0.8772616498042981
0.23900000000000002,0.42330383480825956,0.39504473503097043,0.408686365254539,0.8773354995938262
0.24,0.4234599778679454,0.39504473503097043,0.40875912408759124,0.8773724244885902
0.241,0.4239290989660266,0.39504473503097043,0.4089775561097257,0.8774831991728823
0.242,0.42424242424242425,0.39504473503097043,0.4091233071988596,0.8775570489624105
0.243,0.42402957486136783,0.3947006194081211,0.4088397790055249,0.8775201240676465
0.244,0.42402957486136783,0.3947006194081211,0.4088397790055249,0.8775201240676465
0.245,0.42407407407407405,0.39401238816242257,0.4084909026043525,0.8775570489624105
0.246,0.42433234421364985,0.3936682725395733,0.40842556229917887,0.8776308987519386
0.247,0.42433234421364985,0.3936682725395733,0.40842556229917887,0.8776308987519386
0.248,0.42464736451373425,0.3936682725395733,0.4085714285714286,0.8777047485414666
0.249,0.424962852897474,0.3936682725395733,0.40871739907109683,0.8777785983309948
0.25,0.42490706319702604,0.393324156916724,0.40850607576840603,0.8777785983309948
0.251,0.42506507995537374,0.393324156916724,0.40857908847184987,0.8778155232257588
0.252,0.4252232142857143,0.393324156916724,0.40865212727922773,0.8778524481205229
0.253,0.4258569299552906,0.393324156916724,0.4089445438282648,0.878000147699579
0.254,0.4258569299552906,0.393324156916724,0.4089445438282648,0.878000147699579
0.255,0.42596046251398734,0.39298004129387476,0.40880615715052804,0.8780370725943432
0.256,0.42643764002987306,0.39298004129387476,0.40902578796561606,0.8781478472786353
0.257,0.4265969368696302,0.39298004129387476,0.4090990506895934,0.8781847721733993
0.258,0.4265969368696302,0.39298004129387476,0.4090990506895934,0.8781847721733993
0.259,0.4261682242990654,0.3922918100481762,0.4085289374664039,0.8781109223838712
0.26,0.4261129816685372,0.3919476944253269,0.4083169026707295,0.8781109223838712
0.261,0.4264320479221265,0.3919476944253269,0.4084633315402546,0.8781847721733993
0.262,0.4267515923566879,0.3919476944253269,0.40860986547085204,0.8782586219629274
0.263,0.4269115442278861,0.3919476944253269,0.4086831718693936,0.8782955468576914
0.264,0.427071616047994,0.3919476944253269,0.4087565045756325,0.8783324717524555
0.265,0.427231807951988,0.3919476944253269,0.40882986360373297,0.8783693966472196
0.266,0.42755255255255253,0.3919476944253269,0.4089766606822262,0.8784432464367476
0.267,0.42755255255255253,0.3919476944253269,0.4089766606822262,0.8784432464367476
0.268,0.4274981217129977,0.39160357880247765,0.40876436781609193,0.8784432464367476
0.269,0.4276587748966554,0.39160357880247765,0.40883779414406324,0.8784801713315117
0.27,0.42781954887218043,0.39160357880247765,0.4089112468559109,0.8785170962262757
0.271,0.42760436254230916,0.39125946317962834,0.4086253369272237,0.8784801713315117
0.272,0.42792623259315016,0.39125946317962834,0.40877224519144345,0.8785540211210398
0.273,0.42781756502073126,0.3905712319339298,0.40834682496851954,0.8785540211210398
0.274,0.4279788838612368,0.3905712319339298,0.40842029507016914,0.8785909460158039
0.275,0.42814032440588456,0.3905712319339298,0.4084937916141803,0.8786278709105679
0.276,0.4283553875236295,0.38988300068823123,0.40821473608358855,0.878701720700096
0.277,0.42808478425435276,0.3891947694425327,0.40771449170872387,0.878664795805332
0.278,0.4282468761832639,0.3891947694425327,0.4077879935100054,0.878701720700096
0.279,0.42857142857142855,0.3891947694425327,0.40793507664562667,0.8787755704896241
0.28,0.4287338893100834,0.3891947694425327,0.408008658008658,0.8788124953843881
0.281,0.4290591805766313,0.3891947694425327,0.4081559003969686,0.8788863451739163
0.28200000000000003,0.428842504743833,0.3888506538196834,0.4078686157733261,0.8788494202791522
0.28300000000000003,0.428842504743833,0.3888506538196834,0.4078686157733261,0.8788494202791522
0.28400000000000003,0.4291682491454615,0.3888506538196834,0.40801588734428595,0.8789232700686803
0.28500000000000003,0.4291682491454615,0.3888506538196834,0.40801588734428595,0.8789232700686803
0.28600000000000003,0.4296577946768061,0.3888506538196834,0.4082369942196532,0.8790340447529724
0.28700000000000003,0.4296042617960426,0.3885065381968341,0.40802312974340443,0.8790340447529724
0.28800000000000003,0.4304231795653832,0.3885065381968341,0.4083921143063845,0.8792186692267927
0.289,0.4302059496567506,0.38816242257398487,0.4081041968162084,0.8791817443320287
0.29,0.4302059496567506,0.38816242257398487,0.4081041968162084,0.8791817443320287
0.291,0.43064577760794803,0.38781830695113556,0.40811153358681873,0.8792925190163208
0.292,0.43037490436113235,0.387130075705437,0.4076086956521739,0.8792555941215567
0.293,0.43037490436113235,0.387130075705437,0.4076086956521739,0.8792555941215567
0.294,0.4305396096440873,0.387130075705437,0.4076825511868092,0.8792925190163208
0.295,0.43086939869781693,0.387130075705437,0.4078303425774878,0.879366368805849
0.296,0.43098159509202455,0.38678596008258775,0.40768951759158506,0.879403293700613
0.297,0.43098159509202455,0.38678596008258775,0.40768951759158506,0.879403293700613
0.298,0.4311469121595704,0.38678596008258775,0.4077634681661527,0.879440218595377
0.299,0.4313123561013047,0.38678596008258775,0.40783744557329465,0.8794771434901411
0.3,0.4314252785247791,0.38644184445973845,0.40769649664185875,0.8795140683849051
0.301,0.43137254901960786,0.3860977288368892,0.40748138732522243,0.8795140683849051
0.302,0.431651906045437,0.3857536132140399,0.40741413774304924,0.8795879181744332
0.303,0.4319845857418112,0.3857536132140399,0.4075622614070169,0.8796617679639613
0.304,0.43215111796453354,0.3857536132140399,0.40763636363636363,0.8796986928587254
0.305,0.432317778634786,0.3857536132140399,0.40771049281687577,0.8797356177534894
0.306,0.4318795831725203,0.38506538196834134,0.4071311624522467,0.8796617679639613
0.307,0.4322132097334878,0.38506538196834134,0.40727934485896267,0.8797356177534894
0.308,0.43254735214534207,0.38506538196834134,0.4074276351720371,0.8798094675430175
0.309,0.4330495356037152,0.38506538196834134,0.40765027322404374,0.8799202422273097
0.31,0.4330495356037152,0.38506538196834134,0.40765027322404374,0.8799202422273097
0.311,0.43299767621998453,0.3847212663454921,0.4074344023323615,0.8799202422273097
0.312,0.43294573643410855,0.38437715072264284,0.4072183740430186,0.8799202422273097
0.313,0.4334497477687233,0.38437715072264284,0.40744118183476197,0.8800310169116018
0.314,0.43361801242236025,0.38437715072264284,0.40751550529004016,0.8800679418063658
0.315,0.4337864077669903,0.38437715072264284,0.40758985586571794,0.8801048667011299
0.316,0.4342923794712286,0.38437715072264284,0.4078130704636729,0.8802156413854221
0.317,0.4340723453908985,0.38403303509979353,0.40752236625890087,0.880178716490658
0.318,0.43441027637212926,0.38403303509979353,0.4076712328767123,0.8802525662801861
0.319,0.43441027637212926,0.38403303509979353,0.4076712328767123,0.8802525662801861
0.32,0.4341387373343726,0.383344803854095,0.4071637426900585,0.8802156413854221
0.321,0.4344773790951638,0.383344803854095,0.4073126142595978,0.8802894911749501
0.322,0.4348165495706479,0.383344803854095,0.4074615947329919,0.8803633409644782
0.323,0.43515625,0.383344803854095,0.40761068422978414,0.8804371907540064
0.324,0.435326299335678,0.383344803854095,0.40768526989935955,0.8804741156487704
0.325,0.4356667970277669,0.383344803854095,0.40783452315577523,0.8805479654382985
0.326,0.43539545810493346,0.3826565726083964,0.4073260073260073,0.8805110405435345
0.327,0.4355660007833921,0.3826565726083964,0.4074006228246932,0.8805479654382985
0.328,0.4355660007833921,0.3826565726083964,0.4074006228246932,0.8805479654382985
0.329,0.4353448275862069,0.38231245698554717,0.40710883107365337,0.8805110405435345
0.33,0.4353448275862069,0.38231245698554717,0.40710883107365337,0.8805110405435345
0.331,0.435515484123873,0.38231245698554717,0.4071834341213121,0.8805479654382985
0.332,0.43563579277864994,0.38196834136269786,0.40704070407040704,0.8805848903330625
0.333,0.43580683156654887,0.38196834136269786,0.4071153493489822,0.8806218152278266
0.334,0.43597800471327575,0.38196834136269786,0.40719002201027144,0.8806587401225906
0.335,0.43597800471327575,0.38196834136269786,0.40719002201027144,0.8806587401225906
0.336,0.4360990955564294,0.3816242257398486,0.40704716461736096,0.8806956650173547
0.337,0.4358772619984264,0.3812801101169993,0.4067547723935389,0.8806587401225906
0.338,0.4363922804253643,0.3812801101169993,0.40697887970615243,0.8807695148068828
0.339,0.4362919132149901,0.38059187887130075,0.4065429149053483,0.8807695148068828
0.34,0.4362919132149901,0.38059187887130075,0.4065429149053483,0.8807695148068828
0.341,0.43663639952625344,0.38059187887130075,0.4066924066924067,0.8808433645964109
0.342,0.43698143026471753,0.38059187887130075,0.4068420084605481,0.880917214385939
0.343,0.43715415019762843,0.38059187887130075,0.4069168506254599,0.8809541392807031
0.34400000000000003,0.43710443037974683,0.3802477632484515,0.40669856459330145,0.8809541392807031
0.34500000000000003,0.4372277227722772,0.3799036476256022,0.4065549622537286,0.8809910641754671
