split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-08 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9860808849334717,1,0.146
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-08 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9901903867721558,1,0.146
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-08 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9927737712860107,1,0.146
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-08 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9923727512359619,1,0.146
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9913797378540039,1,0.146
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,288,0.9886603355407715,1,0.146
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,288,0.974592387676239,1,0.146
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,288,0.9703927636146545,1,0.146
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,288,0.9541944861412048,1,0.146
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,288,0.9578076601028442,1,0.146
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,288,0.9499838352203369,1,0.146
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,288,0.9657002091407776,1,0.146
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,288,0.9753923416137695,1,0.146
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,288,0.9916433095932007,1,0.146
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,288,0.9910708665847778,1,0.146
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,288,0.9914182424545288,1,0.146
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,288,0.990761935710907,1,0.146
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,288,0.9909377098083496,1,0.146
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,288,0.9889945387840271,1,0.146
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,288,0.9894453883171082,1,0.146
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,288,0.9866710305213928,1,0.146
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,288,0.9854881167411804,1,0.146
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-09 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,288,0.9862972497940063,1,0.146
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-09 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,288,0.989968478679657,1,0.146
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-09 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,288,0.9893581867218018,1,0.146
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-09 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,288,0.9912105798721313,1,0.146
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-09 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,288,0.9881332516670227,1,0.146
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-09 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,288,0.9940555095672607,1,0.146
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-09 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,288,0.9959838390350342,1,0.146
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-09 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,288,0.997407853603363,1,0.146
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-09 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,288,0.9958036541938782,1,0.146
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-09 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,288,0.9972785115242004,1,0.146
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-09 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,288,0.9966855645179749,1,0.146
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-09 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,288,0.9958866238594055,1,0.146
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,288,0.9952747821807861,1,0.146
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,288,0.994662880897522,1,0.146
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,288,0.9927536845207214,1,0.146
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,288,0.9923970103263855,1,0.146
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,288,0.9934372305870056,1,0.146
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,288,0.9956152439117432,1,0.146
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,288,0.9948609471321106,1,0.146
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,288,0.9957903027534485,1,0.146
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,288,0.99472975730896,1,0.146
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,288,0.9928587675094604,1,0.146
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,288,0.9932124614715576,1,0.146
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,288,0.9927171468734741,1,0.146
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-10 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,288,0.9910578727722168,1,0.146
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-10 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,288,0.9949865341186523,1,0.146
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-10 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,288,0.9940168857574463,1,0.146
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-10 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,288,0.9954941272735596,1,0.146
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-10 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,288,0.9930123686790466,1,0.146
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-10 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,288,0.9952048063278198,1,0.146
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-10 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,288,0.9863893389701843,1,0.146
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-10 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,288,0.9589524269104004,1,0.146
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-10 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,288,0.9638921618461609,1,0.146
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-10 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,288,0.9746134281158447,1,0.146
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-10 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,288,0.9730064868927002,1,0.146
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-10 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,288,0.9765957593917847,1,0.146
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,288,0.9796027541160583,1,0.146
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,288,0.9853301048278809,1,0.146
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,288,0.9847692251205444,1,0.146
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,288,0.9841184616088867,1,0.146
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,288,0.9825568795204163,1,0.146
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,288,0.9841045141220093,1,0.146
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,288,0.9831802845001221,1,0.146
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,288,0.9852011799812317,1,0.146
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,288,0.9840282797813416,1,0.146
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,288,0.9853010773658752,1,0.146
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,288,0.9827577471733093,1,0.146
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,288,0.9867809414863586,1,0.146
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-11 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,288,0.9844284057617188,1,0.146
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-11 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,288,0.9761486053466797,1,0.146
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-11 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,288,0.9570024609565735,1,0.146
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-11 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,288,0.9665175676345825,1,0.146
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-11 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,288,0.9504517316818237,1,0.146
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-11 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,288,0.9425668120384216,1,0.146
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-11 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,288,0.9683969616889954,1,0.146
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-11 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,288,0.9813980460166931,1,0.146
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-11 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,288,0.9940791130065918,1,0.146
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-11 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,288,0.9962462782859802,1,0.146
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-11 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,288,0.9908938407897949,1,0.146
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-11 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,288,0.9850993752479553,1,0.146
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,288,0.9433180093765259,1,0.146
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,288,0.9712153077125549,1,0.146
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,288,0.9606282114982605,1,0.146
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,288,0.9663553237915039,1,0.146
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,288,0.9255320429801941,1,0.146
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,288,0.9594541192054749,1,0.146
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,288,0.9756729602813721,1,0.146
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,288,0.9796581268310547,1,0.146
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,288,0.9408037662506104,1,0.146
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,288,0.9393149018287659,1,0.146
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,288,0.8144277930259705,1,0.146
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,288,0.9706303477287292,1,0.146
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-12 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,288,0.9752488732337952,1,0.146
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-12 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,288,0.9810863137245178,1,0.146
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-12 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,288,0.99471116065979,1,0.146
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-12 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,288,0.9979131817817688,1,0.146
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-12 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,288,0.9980364441871643,1,0.146
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-12 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,288,0.997680127620697,1,0.146
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-12 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,288,0.9918007254600525,1,0.146
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-12 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,288,0.9948069453239441,1,0.146
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-12 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,288,0.9846327304840088,1,0.146
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-12 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,288,0.9939036965370178,1,0.146
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-12 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,288,0.981117308139801,1,0.146
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-12 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,288,0.9958562254905701,1,0.146
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,288,0.948638916015625,1,0.146
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,288,0.9956653714179993,1,0.146
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,288,0.991596519947052,1,0.146
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-12 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,288,0.9984710812568665,1,0.146
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-12 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,288,0.9989855885505676,1,0.146
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-12 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,288,0.9952520132064819,1,0.146
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-12 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,288,0.9855459332466125,1,0.146
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-12 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,288,0.9828298687934875,1,0.146
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-12 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,288,0.9941580295562744,1,0.146
