threshold,precision,recall,f1,accuracy
0.029,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.03,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.031,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.032,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.033,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.034,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.035,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.036000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.037,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.038,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.039,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.04,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.041,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.042,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.043000000000000003,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.044,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.045,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.046,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.047,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.048,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.049,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.05,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.051000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.052000000000000005,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.053,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.054,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.055,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.056,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.057,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.058,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.059000000000000004,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.06,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.061,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.062,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.063,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.064,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.065,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.066,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.067,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.068,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.069,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07100000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.07200000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.073,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.074,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.075,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.076,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.077,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.078,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.079,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.081,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.082,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.083,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.084,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.085,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08600000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.08700000000000001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.088,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.089,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.09,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.091,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.092,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.093,0.0982726755757748,1.0,0.17895860975372965,0.09833676878242946
0.094,0.0982796616193929,1.0,0.17897019321013624,0.09840784703959059
0.095,0.098283155013685,1.0,0.17897598550067967,0.09844338616817115
0.096,0.09828664865633442,1.0,0.178981778166165,0.09847892529675173
0.097,0.09829363668681124,1.0,0.17899336462210713,0.09855000355391286
0.098,0.09830062571103526,1.0,0.17900495257825397,0.098621081811074
0.099,0.09830412059586874,1.0,0.1790107471189952,0.09865662093965456
0.1,0.09830761572921852,1.0,0.1790165420348969,0.09869216006823513
0.101,0.0983181026206308,1.0,0.17903392903392903,0.09879877745397683
0.10200000000000001,0.09833208862335076,1.0,0.17905711695376247,0.0989409339682991
0.10300000000000001,0.09834957672334069,1.0,0.1790861103014994,0.09911862961120194
0.10400000000000001,0.09836707104486107,1.0,0.17911511304009847,0.09929632525410477
0.105,0.09838107098381071,1.0,0.17913832199546487,0.09943848176842704
0.106,0.09840207836577815,1.0,0.17917314670813894,0.09965171653991044
0.107,0.09843711061269536,1.0,0.17923121799442535,0.10000710782571612
0.108,0.09844762515132094,1.0,0.17924864672133806,0.10011372521145781
0.109,0.09847918224881576,1.0,0.1793009532455742,0.10043357736868291
0.11,0.09848970577758781,1.0,0.17931839553811732,0.10054019475442462
0.111,0.09851777951970356,1.0,0.1793649249132367,0.10082450778306916
0.112,0.09853884533143265,1.0,0.17939983779399837,0.10103774255455256
0.113,0.09855992015398873,1.0,0.17943476426879523,0.10125097732603597
0.114,0.0985950648980174,1.0,0.1794930052906618,0.10160636861184164
0.115,0.098633753076731,1.0,0.17955711409831807,0.10199729902622788
0.116,0.098683036510939,1.0,0.17963877338877338,0.10249484682635582
0.117,0.09872531867033242,1.0,0.1797088262056415,0.10292131636932263
0.11800000000000001,0.09879233957410319,1.0,0.17981985497349853,0.1035965598123534
0.11900000000000001,0.09884178165439336,1.0,0.179901753472787,0.10409410761248135
0.12,0.09888773649011123,1.0,0.17997786890581266,0.10455611628402872
0.121,0.0989585197380194,1.0,0.18009509542109034,0.10526689885564006
0.122,0.0990045832139788,1.0,0.18017137458052324,0.10572890752718743
0.123,0.09906488481243954,1.0,0.18027122180206023,0.10633307271305707
0.124,0.09909683893627697,1.0,0.180324126911664,0.10665292487028218
0.125,0.09917147878483555,1.0,0.1804476930105071,0.10739924657047409
0.126,0.09923910702749264,1.0,0.18055963692167043,0.10807449001350487
0.127,0.0992818671454219,1.0,0.180630409929773,0.10850095955647168
0.128,0.09934607645875251,1.0,0.18073667353008466,0.10914066387092189
0.129,0.09937821227042375,1.0,0.18078985222963254,0.10946051602814699
0.13,0.09942109237352127,1.0,0.18086080586080586,0.1098869855711138
0.131,0.09946400949674448,1.0,0.1809318152074336,0.1103134551140806
0.132,0.09951770803340051,1.0,0.18102065534060036,0.11084654204278911
0.133,0.09957505041774704,1.0,0.1811155143615105,0.11141516810007819
0.134,0.09962527923902861,1.0,0.18119859759494086,0.11191271590020613
0.135,0.09966118800461361,1.0,0.18125798944573732,0.1122681071860118
0.136,0.0997043127073417,1.0,0.18132931107977834,0.1126945767289786
0.137,0.09974387648353233,1.0,0.18139473856852326,0.11308550714336485
0.138,0.09979067417352389,1.0,0.1814721228628622,0.11354751581491222
0.139,0.09984112082039431,1.0,0.18155553366820973,0.11404506361504016
0.14,0.0998880098262346,1.0,0.18163305524535242,0.11450707228658753
0.14100000000000001,0.09993494289431834,1.0,0.1817106430519502,0.1149690809581349
0.14200000000000002,0.09998192008678358,1.0,0.18178829717291256,0.11543108962968228
0.14300000000000002,0.10002170452901173,1.0,0.18185405636489196,0.11582202004406852
0.14400000000000002,0.10008687468326938,1.0,0.181961764996216,0.11646172435851873
0.145,0.10014124805331208,1.0,0.18205161969976297,0.11699481128722723
0.146,0.10018841945068484,1.0,0.18212956558969798,0.1174568199587746
0.147,0.1002211026133604,1.0,0.18218356723990248,0.11777667211599971
0.148,0.10025744225678959,1.0,0.18224360664381756,0.11813206340180539
0.149,0.10030108463017376,1.0,0.18231570618488724,0.1185585329447722
0.15,0.10035204877871738,1.0,0.18239989445214064,0.11905608074490014
0.151,0.10043953648879364,1.0,0.18254439823067273,0.11990901983083375
0.152,0.10051986767004763,1.0,0.18267706131078223,0.12069088065960623
0.153,0.10057471264367816,1.0,0.18276762402088773,0.12122396758831473
0.154,0.10063327995341388,1.0,0.18286432326973315,0.12179259364560381
0.155,0.1006845823319496,1.0,0.18294901908889402,0.12229014144573175
0.156,0.10075429071165688,1.0,0.18306408898305085,0.12296538488876253
0.157,0.10079836681127192,1.0,0.18313683931646577,0.12339185443172933
0.158,0.10088663480132813,1.0,0.1832825135887578,0.12424479351766295
0.159,0.10093082679321044,1.0,0.1833554376657825,0.12467126306062976
0.16,0.1010119460782523,1.0,0.1834892826332205,0.12545312388940222
0.161,0.10108580411655028,1.0,0.1836111295570755,0.12616390646101358
0.162,0.10115606936416185,1.0,0.1837270341207349,0.12683914990404435
0.163,0.1012597963817476,1.0,0.18389810781151275,0.12783424550430023
0.164,0.10135630498533724,1.0,0.1840572474621401,0.12875826284739497
0.165,0.10145672036106117,1.0,0.1842227996535412,0.1297178193190703
0.166,0.10154614565353116,1.0,0.1843702073748083,0.1305707584050039
0.167,0.10165441176470588,1.0,0.18454864008009345,0.13160139313384037
0.168,0.10174044228575634,1.0,0.1846904014427894,0.1324187930911934
0.169,0.10182286871662677,1.0,0.18482620320855614,0.13320065391996588
0.17,0.10188289914882641,1.0,0.1849250936329588,0.13376927997725496
0.171,0.10193924199970505,1.0,0.18501789956171166,0.13430236690596348
0.17200000000000001,0.10201446280991736,1.0,0.18514178579798454,0.1350131494775748
0.17300000000000001,0.10209356422848281,1.0,0.1852720450281426,0.1357594711777667
0.17400000000000002,0.10217278841179514,1.0,0.1854024876789486,0.13650579287795864
0.17500000000000002,0.10227104601272377,1.0,0.18556424281064393,0.13742981022105338
0.176,0.10238086422038731,1.0,0.18574499529759506,0.13846044494988982
0.177,0.1024833209785026,1.0,0.18591359892418893,0.13942000142156513
0.178,0.1025631514522052,1.0,0.1860449468443009,0.14016632312175706
0.179,0.10266216166041658,1.0,0.18620782544279077,0.1410903404648518
0.18,0.10275754422476586,1.0,0.1863647086577023,0.141978818679366
0.181,0.10287223751767245,1.0,0.18655331781533582,0.143044992536783
0.182,0.10302172212079437,1.0,0.18679908120524252,0.14443101855142512
0.183,0.1031600940193262,1.0,0.18702651515151514,0.14571042718032554
0.184,0.10333744440707104,1.0,0.1873179323894045,0.14734522709503162
0.185,0.10349603234017068,1.0,0.18757844035141277,0.14880233136683488
0.186,0.1036162638186247,1.0,0.18777589134125636,0.14990404435283247
0.187,0.10381467297439363,1.0,0.18810163611007177,0.1517165399104414
0.188,0.10398646107559233,1.0,0.1883835803099983,0.15328026156798635
0.189,0.10420592447425944,1.0,0.1887436431277518,0.15527045276849813
0.19,0.10443420456262276,1.0,0.18911801921958893,0.157331722226171
0.191,0.10469122714020673,1.0,0.18953934740882916,0.15964176558390789
0.192,0.10493358633776091,1.0,0.18993645886999827,0.16180965242732248
0.193,0.10517707025752215,1.0,0.19033523783300063,0.16397753927073708
0.194,0.10546994202014037,1.0,0.19081467168144647,0.1665718956571185
0.195,0.10574018126888217,1.0,0.1912568306010929,0.1689530172720165
0.196,0.1059468158479577,1.0,0.19159477531788102,0.1707655128296254
0.197,0.10626032819645671,1.0,0.19210727436948516,0.17350202573032908
0.198,0.1065223253842894,1.0,0.19253533876471,0.1757765299594854
0.199,0.10673203118968579,1.0,0.19287782079453106,0.17758902551709432
0.2,0.10697152584339213,1.0,0.19326879390486842,0.17965029497476723
0.201,0.10724120544544855,1.0,0.19370884124982485,0.18196033833250408
0.202,0.10755406877236658,1.0,0.19421908474695326,0.18462577297604663
0.203,0.10785613980340146,1.0,0.19471145382204852,0.18718459023384745
0.20400000000000001,0.10810493803026157,1.0,0.19511678780608285,0.18928139882010092
0.20500000000000002,0.10842286879460435,1.0,0.19563448544238865,0.19194683346364347
0.20600000000000002,0.10884541195921742,1.0,0.1963220675944334,0.19546520719311963
0.20700000000000002,0.10916771951989893,1.0,0.1968461894422098,0.19813064183666215
0.20800000000000002,0.10956569979394516,1.0,0.1974929466804757,0.20140024166607434
0.209,0.1098879262379779,1.0,0.1980162566691732,0.20403013718103633
0.21,0.11029558418764211,1.0,0.19867787597901845,0.20733527613902908
0.211,0.11064425770308123,1.0,0.19924337957124844,0.21014286729689388
0.212,0.11106201799485861,1.0,0.1999204656375402,0.2134835453834672
0.213,0.11153241095558872,1.0,0.20068224706053128,0.21721515388442675
0.214,0.11202041891180164,1.0,0.20147187408918682,0.22105337977112802
0.215,0.11245372065584441,0.9996383363471971,0.20216500877706262,0.22467837088634587
0.216,0.11287290559869227,0.9989150090415914,0.20282724435469066,0.22840997938730542
0.217,0.11338724906605362,0.9989150090415914,0.20365727768765668,0.23235482265974838
0.218,0.11387445351810609,0.9985533453887884,0.20443523009144424,0.23629966593219134
0.219,0.1143886978497742,0.9985533453887884,0.20526354917849973,0.24017343094747318
0.22,0.11488848202396804,0.9985533453887884,0.20606784341530768,0.24390503944843273
0.221,0.11538461538461539,0.9981916817359855,0.20685778527262508,0.24781434359229512
0.222,0.11579300793217778,0.9978300180831826,0.20750601684717207,0.25104840429312675
0.223,0.11626143019678901,0.9978300180831826,0.2082578502415459,0.25446016063686117
0.224,0.11676329933556223,0.9978300180831826,0.2090626657573691,0.258085151752079
0.225,0.1172296579562354,0.9978300180831826,0.20980988593155894,0.26142582983865237
0.226,0.11771984469002006,0.9978300180831826,0.21059461109838942,0.26490866443954797
0.227,0.11811563169164882,0.9974683544303797,0.21121960559065672,0.26792949036889613
0.228,0.1185828532117981,0.9974683544303797,0.21196633747069898,0.27119909019830835
0.229,0.1190157565292467,0.9971066907775769,0.21264944080215967,0.27443315089913994
0.23,0.11947995666305525,0.9971066907775769,0.21339009287925698,0.277631672471391
0.231,0.12000522329589972,0.9971066907775769,0.214227436963363,0.28122112445802827
0.232,0.12041404612159329,0.9971066907775769,0.2148786095631503,0.28399317648731254
0.233,0.12083095937239777,0.9971066907775769,0.21554217809397233,0.28680076764517737
0.234,0.12113753241615753,0.996745027124774,0.21602131995610596,0.28907527187433363
0.23500000000000001,0.12146855304332496,0.996745027124774,0.21654749744637386,0.2912786978463288
0.23600000000000002,0.12182830872601892,0.996745027124774,0.21711899791231734,0.2936598194612268
0.23700000000000002,0.12219561940232332,0.996745027124774,0.21770212093684585,0.2960764802047054
0.23800000000000002,0.12255425115617218,0.996745027124774,0.21827109650338575,0.29842206269102284
0.23900000000000002,0.1229643510462678,0.996745027124774,0.2189212804829613,0.30108749733456536
0.24,0.12331096196868009,0.996745027124774,0.21947043599442564,0.3033264624351411
0.241,0.12373170512705396,0.996745027124774,0.22013658692439794,0.3060274362072642
0.242,0.12404880904137962,0.9963833634719711,0.22062945463281813,0.30826640130783994
0.243,0.12439608073328216,0.9963833634719711,0.22117854849068722,0.3104698272798351
0.244,0.12464922603421744,0.9960216998191682,0.22156965284202904,0.312282322837444
0.245,0.12494329008256964,0.9960216998191682,0.22203410327730075,0.3141303575236335
0.246,0.1253413435281267,0.9960216998191682,0.22266240853781785,0.31661809652427325
0.247,0.12563295470097166,0.9960216998191682,0.2231224175646115,0.3184305920818821
0.248,0.12594896185859325,0.9960216998191682,0.2236206406560838,0.32038524415381336
0.249,0.1263360704619478,0.9960216998191682,0.2242305813385442,0.32276636576871137
0.25,0.12661486828191806,0.9960216998191682,0.22466960352422907,0.32447224394057855
0.251,0.12689489932267428,0.9960216998191682,0.22511034820990683,0.3261781221124458
0.252,0.1272114185412721,0.9960216998191682,0.22560825755713934,0.3280972350557964
0.253,0.12747049294144874,0.9960216998191682,0.226015592942142,0.3296609567133414
0.254,0.12773756495916852,0.9956600361663652,0.2264259571493194,0.3314734522709503
0.255,0.1280346014324249,0.9956600361663652,0.226892487740553,0.3332504086999787
0.256,0.12828042697990957,0.9952983725135623,0.22726897349079198,0.33492074774326536
0.257,0.12853206295829248,0.9952983725135623,0.22766379880873594,0.33641339114364915
0.258,0.1288992974238876,0.9952983725135623,0.22823968484345844,0.3385812779870638
0.259,0.12918368304933578,0.9952983725135623,0.22868539139105867,0.3402516170303504
0.26,0.1294510560233313,0.9952983725135623,0.22910422910422912,0.3418153386878954
0.261,0.12973176825531513,0.9952983725135623,0.2295437484360664,0.3434501386026015
0.262,0.13000755857898716,0.9952983725135623,0.22997534784607027,0.345049399388727
0.263,0.13027835637189927,0.9952983725135623,0.23039892837707732,0.34661312104627195
0.264,0.13055028462998103,0.9952983725135623,0.23082407213252254,0.3481768427038169
0.265,0.1307487647282402,0.9952983725135623,0.23113425439885776,0.34931409481839504
0.266,0.13092293054234064,0.9952983725135623,0.23140634853899517,0.35030919041865094
0.267,0.13107489994282448,0.9949367088607595,0.23163389887593147,0.35137536427606797
0.268,0.1313690845709374,0.9949367088607595,0.23209314097696784,0.3530457033193546
0.269,0.13157013726146635,0.9949367088607595,0.23240685984624482,0.35418295543393274
0.27,0.13178443113772456,0.9949367088607595,0.23274111675126904,0.35539128580567203
0.271,0.13199942421189004,0.9949367088607595,0.23307633652461238,0.3565996161774113
0.272,0.13210718401844027,0.9949367088607595,0.2332443087879944,0.35720378136328096
0.273,0.13230414081662098,0.9949367088607595,0.23355123524917226,0.35830549434927855
0.274,0.13251445086705202,0.9949367088607595,0.2338788522848034,0.3594782855924373
0.275,0.13268358583421788,0.9945750452079566,0.2341322208505385,0.36061553770701543
0.276,0.13284685642487798,0.9942133815551537,0.23437633216813028,0.361717250693013
0.277,0.13299467827769715,0.9942133815551537,0.23460635801152122,0.36253465065036605
0.278,0.13310728990070234,0.9938517179023508,0.23477146518581804,0.3633520506077191
0.279,0.13324602250679085,0.993490054249548,0.23497711817287542,0.3643116070793944
0.28,0.13344996841133305,0.9931283905967451,0.2352840373575529,0.3656265548368754
0.281,0.13361565420560748,0.9927667269439421,0.23553133982581836,0.366728267822873
0.28200000000000003,0.13377535101404056,0.9924050632911392,0.23576921424582206,0.36779444168029
0.28300000000000003,0.1339320577899258,0.9924050632911392,0.23601255751945985,0.3686473807662236
0.28400000000000003,0.1341022382953768,0.9924050632911392,0.23627674688939596,0.3695713981093184
0.28500000000000003,0.13425314350017123,0.9924050632911392,0.2365109463885537,0.3703887980666714
0.28600000000000003,0.13443072702331962,0.9924050632911392,0.23678646934460887,0.3713483545383467
0.28700000000000003,0.13451639786264033,0.9924050632911392,0.23691935762389915,0.3718103632098941
0.28800000000000003,0.13461915979583824,0.9920433996383363,0.23706840672399637,0.372556684910086
0.289,0.13477790880503146,0.9920433996383363,0.2373145304321495,0.3734096239960196
0.29,0.13492766459994096,0.9916817359855334,0.23753627582622255,0.3744047195962755
0.291,0.13502192874390184,0.9909584086799277,0.23766154913695897,0.3752931978107897
0.292,0.13515247212079345,0.9905967450271248,0.2378533281229647,0.37618167602530383
0.293,0.13536621528120985,0.9905967450271248,0.2381842688812557,0.377318928139882
0.294,0.13537852548243443,0.989511754068716,0.23817192600652884,0.3779586324543322
0.295,0.13557978196233894,0.989511754068716,0.23848332970146002,0.37902480631174923
0.296,0.1356419924588212,0.9887884267631103,0.23855852711487283,0.37973558888336056
0.297,0.13583743230486411,0.9887884267631103,0.23886073737550237,0.38076622361219703
0.298,0.13590011441078445,0.9880650994575045,0.23893650516004897,0.38147700618380836
0.299,0.13609644316030686,0.9880650994575045,0.2392398966679802,0.38250764091264483
0.3,0.13630465162707128,0.9877034358047017,0.23955089689048725,0.38378704954154524
0.301,0.13647493878366898,0.9877034358047017,0.23981383912890764,0.3846755277560594
0.302,0.1366434756494319,0.9873417721518988,0.2400633134013366,0.38574170161347643
0.303,0.13680781758957655,0.9873417721518988,0.24031690140845072,0.3865946406994101
0.304,0.13706195401144694,0.9873417721518988,0.24070890093902922,0.38790958845689105
0.305,0.13719282375998793,0.9873417721518988,0.24091069537592658,0.3885848318999218
0.306,0.13736540203280667,0.9873417721518988,0.241176730420955,0.389473310114436
0.307,0.137552274903008,0.9873417721518988,0.24146470900406863,0.3904328665861113
0.308,0.13769615015893838,0.9869801084990958,0.24167552249380092,0.39135688392920603
0.309,0.1378316906747536,0.98625678119349,0.24186252771618624,0.39242305778662306
0.31,0.1380759493670886,0.98625678119349,0.24223850766155897,0.3936669272869429
0.311,0.13824394200547502,0.98625678119349,0.2424969987995198,0.39451986637287656
0.312,0.13841234392447468,0.98625678119349,0.24275604219521965,0.39537280545881015
0.313,0.1386163777766482,0.98625678119349,0.24306979231660575,0.3964034401876466
0.314,0.13882101405009162,0.98625678119349,0.24338435450042395,0.397434074916483
0.315,0.1390120813580058,0.98625678119349,0.24367795549995533,0.39839363138815836
0.316,0.13915395213553095,0.98625678119349,0.2438958948215723,0.3991044139597697
0.317,0.1393601798855274,0.98625678119349,0.2442126001880625,0.40013504868860617
0.318,0.13955273527455095,0.98625678119349,0.24450820407065363,0.40109460516028145
0.319,0.1397816392434261,0.98625678119349,0.24485947741761696,0.4022318572748596
0.32,0.14005443993631556,0.98625678119349,0.2452779276848354,0.40358234416092115
0.321,0.1402922111328326,0.98625678119349,0.24564248074584516,0.40475513540407987
0.322,0.14049459041731066,0.98625678119349,0.24595264937993236,0.40575023100433577
0.323,0.14069755443194717,0.98625678119349,0.2462636022937644,0.4067453266045917
0.324,0.1407759466859534,0.9855334538878843,0.24636108850917637,0.40749164830478357
0.325,0.14097987479952404,0.9855334538878843,0.24667330496967502,0.4084867439050395
0.326,0.14112527199253963,0.9851717902350814,0.24688448814972583,0.40937522211955363
0.327,0.14133028950918336,0.9851717902350814,0.24719814873633106,0.41037031771980953
0.328,0.1415064935064935,0.9851717902350814,0.24746763570292982,0.4112232568057431
0.329,0.1416389351081531,0.9851717902350814,0.2476701368368414,0.4118629611201933
0.33,0.14176384839650147,0.9848101265822785,0.24784963364128704,0.4126448219489658
0.331,0.14194120100083402,0.9848101265822785,0.24812064330949019,0.41349776103489944
0.332,0.14212641578370477,0.9848101265822785,0.24840357598978288,0.4143862392494136
0.333,0.14229724080267558,0.9848101265822785,0.24866444454591113,0.4152036392067667
0.334,0.14243866715488832,0.9848101265822785,0.24888035828534869,0.41587888264979744
0.335,0.1425429409300377,0.9844484629294756,0.24902794931613376,0.4165541260928282
0.336,0.14266988255033558,0.9840867992766726,0.24921005632641846,0.4173359869216007
0.337,0.14282713715605966,0.9837251356238698,0.2494383052868082,0.41826000426469545
0.338,0.14299984227958573,0.9837251356238698,0.24970164325713762,0.4190774042220485
0.339,0.14313529442719572,0.9837251356238698,0.24990812201396545,0.4197171085364987
0.34,0.1432862563237774,0.9833634719710669,0.2501264891219355,0.42060558675101284
0.341,0.14346013823669077,0.9833634719710669,0.25039138042176995,0.4214229867083659
0.342,0.14368757596575596,0.9833634719710669,0.25073773515308007,0.42248916056578295
0.343,0.14383996613039796,0.983001808318264,0.2509579428465906,0.4233776387802971
0.34400000000000003,0.14396948990942318,0.983001808318264,0.2511550545185733,0.42398180396616675
0.34500000000000003,0.14418333244920695,0.983001808318264,0.251480384900074,0.42497689956642265
0.34600000000000003,0.1444131555177727,0.983001808318264,0.2518298897433522,0.4260430734238396
0.34700000000000003,0.14458984998404087,0.983001808318264,0.25209850206372025,0.4268604733811927
0.34800000000000003,0.14471302310723033,0.983001808318264,0.25228570102566483,0.4274290994384818
0.34900000000000003,0.14485258836700965,0.9826401446654611,0.2524858284546046,0.4282464993958348
0.35000000000000003,0.1450768902178556,0.9826401446654611,0.25282650165170056,0.4292771341246713
0.35100000000000003,0.14527857983103412,0.9826401446654611,0.2531327153305073,0.430201151467766
0.352,0.1454039295465496,0.9822784810126582,0.25331094944972954,0.4309474731679579
0.353,0.1456144113231825,0.9822784810126582,0.25363029369192697,0.43190702963963323
0.354,0.14584899581140587,0.9822784810126582,0.25398606630195913,0.43297320349705026
0.355,0.145959894629321,0.9819168173598554,0.2541420949171581,0.43364844694008103
0.356,0.14611822978356842,0.9815551537070525,0.2543699329865505,0.4345369251545952
0.357,0.14638619201725997,0.9815551537070525,0.2547758742079324,0.4357452555263345
0.358,0.1465126322608508,0.9815551537070525,0.254967354032599,0.43631388158362355
0.359,0.14671856416909937,0.9815551537070525,0.25527912335982694,0.4372378989267183
0.36,0.1468932669408963,0.9815551537070525,0.255543524316181,0.4380197597554908
0.361,0.14711621856027754,0.9815551537070525,0.2558808277942771,0.4390148553557467
0.362,0.14727588452355111,0.9815551537070525,0.2561223045345161,0.439725637927358
0.363,0.14735126324368378,0.9808318264014466,0.2562116202172886,0.4404008813703888
0.364,0.1476480836236934,0.9808318264014466,0.2566601996876922,0.4417158291278698
0.365,0.14780097008011336,0.9808318264014466,0.25689116226200626,0.44239107257090055
0.366,0.1480510972813626,0.9808318264014466,0.25726888962671346,0.44349278555689814
0.367,0.14823722328505057,0.9808318264014466,0.25754985754985754,0.44431018551425117
0.368,0.14836307894448703,0.9801084990958409,0.25771480195901286,0.4451986637287654
0.369,0.14858270738527332,0.9801084990958409,0.25804608645972194,0.44615822020044066
0.37,0.1487621452489433,0.9801084990958409,0.258316652368697,0.4469400810292132
