true_label,score,predicted_label
0,0.004118134,0
0,0.0038520885,0
0,0.0034762465,0
0,0.0034289453,0
0,0.0034052648,0
0,0.0035148186,0
0,0.0034464586,0
0,0.003353944,0
0,0.00328134,0
0,0.0031360895,0
0,0.003083163,0
0,0.003041528,0
1,0.0058178105,0
1,0.005755853,0
1,0.005948417,0
1,0.005981382,0
1,0.0060121943,0
1,0.0060980082,0
1,0.005714561,0
1,0.0053146495,0
1,0.005072289,0
1,0.0050240797,0
1,0.004934719,0
1,0.0034802933,0
1,0.0033870118,0
1,0.0033087747,0
1,0.0032352707,0
1,0.0031560876,0
1,0.0028749004,0
1,0.0028423732,0
1,0.0027496635,0
1,0.0027764135,0
1,0.0028881961,0
1,0.0027041656,0
1,0.0027731685,0
1,0.002761241,0
1,0.0028941205,0
1,0.002904368,0
1,0.003328191,0
1,0.003066232,0
1,0.0028458093,0
1,0.0028485358,0
1,0.0029061383,0
1,0.002851785,0
1,0.0029598786,0
1,0.002619716,0
1,0.002538958,0
1,0.002594324,0
1,0.0027027684,0
1,0.0028063336,0
1,0.002789252,0
1,0.0034453995,0
1,0.0046645463,0
1,0.004920419,0
1,0.0050957487,0
1,0.005247784,0
1,0.005187,0
1,0.0052921707,0
1,0.005207767,0
1,0.0047673467,0
1,0.0044179913,0
1,0.0042542964,0
1,0.0038650082,0
1,0.0043593235,0
1,0.005179493,0
1,0.0065767327,0
1,0.006230748,0
1,0.0065942667,0
1,0.008192984,1
1,0.008278635,1
1,0.00812357,1
1,0.008725244,1
1,0.009317114,1
1,0.009969777,1
1,0.00983232,1
1,0.008844923,1
1,0.007847288,0
1,0.007832948,0
1,0.007700755,0
1,0.0075744116,0
1,0.0074448213,0
1,0.0073427195,0
1,0.007300974,0
1,0.0073909136,0
1,0.007663267,0
1,0.008156338,1
1,0.008522831,1
1,0.0066782236,0
1,0.0063075083,0
1,0.0055845156,0
1,0.0060372665,0
1,0.005566557,0
1,0.004584015,0
1,0.004790077,0
1,0.0044590198,0
1,0.0037307856,0
1,0.0038437017,0
1,0.011545021,1
1,0.01061538,1
1,0.010516419,1
1,0.00999936,1
1,0.009672486,1
1,0.009483892,1
1,0.008762619,1
1,0.008489495,1
1,0.008364437,1
1,0.008171872,1
1,0.008141015,1
1,0.007860393,0
1,0.007619394,0
1,0.007515273,0
1,0.007980211,1
1,0.008892053,1
1,0.0058659012,0
1,0.0055867964,0
1,0.004152161,0
1,0.0045720697,0
1,0.0038469578,0
1,0.00410989,0
1,0.0050501213,0
1,0.005598838,0
1,0.0058962028,0
1,0.0055308044,0
1,0.0054291184,0
1,0.0054251733,0
1,0.0055085,0
1,0.005485948,0
1,0.0052297353,0
1,0.004968038,0
1,0.0055251503,0
1,0.005639151,0
1,0.006933693,0
1,0.006764649,0
1,0.0070609697,0
1,0.007595757,0
1,0.008578299,1
1,0.007962877,1
1,0.0077502634,0
1,0.012239661,1
1,0.017542602,1
1,0.018611379,1
1,0.020108068,1
1,0.01940974,1
1,0.016406137,1
1,0.01821378,1
1,0.021090599,1
1,0.039665032,1
1,0.029103557,1
1,0.026572365,1
1,0.023170242,1
1,0.024796626,1
1,0.027264956,1
1,0.025213636,1
1,0.026479926,1
1,0.025399907,1
1,0.02070809,1
1,0.019308029,1
1,0.019607067,1
1,0.018471362,1
1,0.018210776,1
1,0.019485043,1
1,0.02199085,1
1,0.031456515,1
1,0.035485405,1
1,0.041326143,1
1,0.04867844,1
1,0.05626461,1
1,0.052058946,1
1,0.04354901,1
1,0.059173286,1
1,0.070871845,1
1,0.06721778,1
1,0.06748258,1
1,0.059459638,1
1,0.056655105,1
1,0.05129216,1
1,0.043593768,1
1,0.03959391,1
1,0.04047166,1
1,0.04273087,1
1,0.04667432,1
